/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558446276	-30.744	23.424	1016.992	0.07	-0.07	-0.91	-126	-343.5	-22.5	0	0	2.780176	2.780859	2.777441	2.780176	2.78291	2.778809	2.780859	2.782227	2.778809	2.780176	2.780859	2.776758	2.780859	2.780859	2.778125	2.780859
1653558446286	-37.088	24.4	1014.064	0.14	0.07	-0.84	-129	-345	-15	0	0	2.780176	2.780176	2.778809	2.777441	2.780859	2.776758	2.776758	2.780859	2.780859	2.778125	2.778809	2.778125	2.780859	2.777441	2.778809	2.777441
1653558446296	-32.696	20.984	1015.528	0.07	0	-0.77	-130.5	-342	-7.5	0	0	2.782227	2.777441	2.782227	2.781543	2.777441	2.780176	2.782227	2.780176	2.778125	2.778809	2.777441	2.777441	2.776758	2.777441	2.780176	2.780859
1653558446305	-33.184	24.4	1019.432	0.14	0	-0.91	-124.5	-343.5	-15	0	0	2.780859	2.780176	2.780859	2.78291	2.780859	2.781543	2.777441	2.778125	2.776758	2.777441	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125
1653558446315	-34.648	24.4	1015.528	0.07	-0.07	-0.84	-124.5	-346.5	-19.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.781543	2.778809	2.780176	2.777441	2.776758	2.776758	2.778809	2.777441	2.778809	2.780859	2.778125
1653558446325	-29.768	21.96	1018.944	0	0	-0.77	-130.5	-345	-18	0	0	2.775391	2.782227	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859	2.776758	2.768555	2.777441	2.778125	2.777441	2.777441	2.778809	2.780176
1653558446335	-31.232	28.792	1014.552	0.14	0	-0.77	-135	-343.5	-16.5	0	0	2.778809	2.780859	2.777441	2.782227	2.777441	2.780176	2.782227	2.777441	2.777441	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.780859
1653558446344	-34.16	24.888	1013.576	0.07	0	-0.77	-129	-340.5	-25.5	0	0	2.776758	2.780859	2.782227	2.780176	2.780176	2.778125	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125
1653558446354	-33.672	22.448	1015.528	0.07	-0.07	-0.84	-120	-348	-21	0	0	2.778809	2.780859	2.780176	2.780859	2.778809	2.777441	2.780176	2.778809	2.778125	2.780859	2.780176	2.778809	2.777441	2.777441	2.779492	2.777441
1653558446364	-30.256	24.888	1017.48	0.07	-0.07	-0.91	-117	-348	-7.5	0	0	2.777441	2.780859	2.780176	2.780176	2.78291	2.781543	2.780859	2.780176	2.778125	2.777441	2.776758	2.778125	2.780176	2.776758	2.776758	2.777441
1653558446374	-30.256	26.352	1013.576	0.21	0	-0.77	-121.5	-339	-12	0	0	2.777441	2.778809	2.780176	2.778809	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125
1653558446384	-34.648	27.328	1016.992	0.07	0	-0.77	-132	-343.5	-16.5	0	0	2.780176	2.780176	2.782227	2.780859	2.778809	2.774023	2.777441	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125	2.780859	2.780859
1653558446393	-29.768	22.936	1013.088	0.07	0	-0.77	-130.5	-349.5	-15	0	0	2.778809	2.780176	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.779492	2.777441	2.780859
1653558446403	-31.72	19.032	1019.92	0	-0.07	-0.84	-124.5	-342	-18	0	0	2.778809	2.780176	2.781543	2.783594	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.780176	2.777441
1653558446413	-33.184	22.936	1015.04	0.14	-0.07	-0.77	-124.5	-337.5	-16.5	0	0	2.780176	2.782227	2.78291	2.782227	2.780176	2.780176	2.78291	2.780859	2.778125	2.778809	2.780176	2.778125	2.778809	2.780176	2.777441	2.777441
1653558446423	-30.744	24.4	1018.456	0	0.07	-0.84	-130.5	-343.5	-18	0	0	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.776758	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.778125
1653558446432	-31.72	23.912	1008.208	0	-0.07	-0.84	-132	-348	-15	0	0	2.781543	2.781543	2.778809	2.778809	2.78291	2.778809	2.780176	2.777441	2.777441	2.778125	2.776758	2.778125	2.780859	2.780176	2.776758	2.778809
1653558446442	-32.208	25.864	1016.992	0.07	0	-0.84	-127.5	-348	-10.5	0	0	2.778809	2.78291	2.778809	2.782227	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125	2.776758	2.778125	2.774707	2.777441
1653558446452	-34.648	19.032	1011.136	0	-0.07	-0.77	-126	-349.5	-9	0	0	2.780859	2.777441	2.78291	2.777441	2.780859	2.777441	2.778125	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.776758	2.778125
1653558446462	-30.744	20.984	1016.504	0	0	-0.77	-124.5	-348	-12	0	0	2.777441	2.778809	2.780176	2.780176	2.782227	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809
1653558446471	-30.744	27.816	1019.432	0	0	-0.84	-124.5	-351	-15	0	0	2.778809	2.78291	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.777441	2.778809	2.780859	2.780859	2.778125	2.778809	2.780859
1653558446481	-32.208	21.96	1019.432	0.07	-0.07	-0.84	-124.5	-346.5	-7.5	0	0	2.778809	2.782227	2.782227	2.777441	2.780176	2.780176	2.782227	2.78291	2.779492	2.780859	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441
1653558446491	-26.352	22.936	1018.456	0	0.07	-0.77	-124.5	-342	-6	0	0	2.780176	2.778809	2.783594	2.780176	2.778809	2.782227	2.782227	2.780859	2.778809	2.776758	2.778125	2.777441	2.778125	2.778125	2.778125	2.777441
1653558446501	-33.184	27.816	1013.088	0.07	-0.07	-0.84	-123	-349.5	-12	0	0	2.778125	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125	2.779492	2.778125	2.778809	2.778809	2.779492	2.778809	2.778125	2.778125
1653558446510	-34.648	20.008	1016.992	0.07	0	-0.77	-126	-355.5	-13.5	0	0	2.78291	2.778809	2.782227	2.778125	2.778809	2.778809	2.776758	2.780859	2.777441	2.780859	2.777441	2.776758	2.779492	2.777441	2.778809	2.777441
1653558446520	-32.696	25.376	1017.968	0.07	0.07	-0.84	-130.5	-358.5	-18	0	0	2.782227	2.780176	2.78291	2.781543	2.780176	2.778809	2.778809	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.776758	2.777441	2.780859
1653558446530	-31.72	22.936	1012.6	0.07	0	-0.7	-126	-352.5	-12	0	0	2.778809	2.776758	2.778809	2.777441	2.778809	2.780176	2.78291	2.778809	2.777441	2.776758	2.780176	2.777441	2.780176	2.776758	2.780859	2.780176
1653558446540	-34.16	24.4	1016.016	0.14	0	-0.84	-127.5	-349.5	-3	0	0	2.781543	2.782227	2.780176	2.777441	2.778809	2.780859	2.780176	2.782227	2.780176	2.777441	2.776758	2.777441	2.778125	2.778125	2.777441	2.777441
1653558446550	-28.792	18.544	1020.408	0	0.07	-0.77	-127.5	-343.5	-13.5	0	0	2.782227	2.782227	2.778125	2.782227	2.780859	2.780859	2.782227	2.780859	2.777441	2.780859	2.776758	2.780859	2.780859	2.776758	2.778809	2.777441
1653558446559	-27.328	24.4	1018.456	0	0	-0.77	-126	-343.5	-25.5	0	0	2.776758	2.780176	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.778125	2.776758	2.780176	2.778125	2.776758	2.780859	2.780859	2.778125
1653558446569	-29.28	30.256	1016.992	0.07	-0.07	-0.77	-126	-351	-22.5	0	0	2.780859	2.782227	2.780859	2.780176	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.780176	2.776074	2.778125	2.778125	2.777441	2.777441
1653558446579	-30.256	28.792	1017.968	0.14	0	-0.91	-126	-352.5	-18	0	0	2.778809	2.778809	2.778809	2.777441	2.778125	2.780176	2.782227	2.778809	2.778125	2.780859	2.777441	2.780176	2.780859	2.778809	2.778809	2.777441
1653558446589	-30.744	19.52	1012.6	0.07	-0.07	-0.84	-127.5	-352.5	-15	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.777441	2.779492	2.780176	2.780176	2.778809	2.778809	2.780176	2.776758
1653558446598	-32.696	27.816	1016.504	0.07	0	-0.91	-126	-355.5	-10.5	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.778809	2.781543	2.777441	2.778809	2.780859	2.776074	2.780859	2.780859	2.780859	2.780859	2.779492
1653558446608	-31.232	17.08	1016.992	0.07	-0.07	-0.84	-130.5	-361.5	-7.5	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.781543	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758	2.777441
1653558446618	-36.6	20.008	1014.064	0.07	0.07	-0.77	-129	-358.5	-10.5	0	0	2.780176	2.777441	2.778809	2.780859	2.777441	2.776758	2.782227	2.782227	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.777441	2.779492
1653558446628	-33.184	20.496	1014.064	0.07	-0.07	-0.84	-121.5	-343.5	-16.5	0	0	2.780176	2.780176	2.780859	2.782227	2.778809	2.780176	2.778809	2.782227	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125	2.771973	2.780176
1653558446637	-28.304	20.008	1012.6	0.07	-0.07	-0.84	-121.5	-340.5	-13.5	0	0	2.780176	2.780859	2.776758	2.778809	2.780176	2.78291	2.780859	2.778809	2.780859	2.780859	2.779492	2.778809	2.778809	2.776758	2.777441	2.780176
1653558446647	-31.72	24.4	1018.944	0	0	-0.84	-118.5	-346.5	-18	0	0	2.778809	2.780176	2.777441	2.780859	2.78291	2.777441	2.780859	2.78291	2.777441	2.780176	2.780859	2.778809	2.777441	2.780859	2.780176	2.780859
1653558446657	-31.232	21.96	1016.504	0.07	-0.07	-0.77	-129	-351	-27	0	0	2.780176	2.777441	2.777441	2.777441	2.778809	2.780176	2.780859	2.777441	2.780859	2.778809	2.779492	2.777441	2.778125	2.778809	2.776758	2.777441
1653558446667	-29.28	22.936	1018.456	0.07	0	-0.77	-126	-346.5	-27	0	0	2.780176	2.782227	2.781543	2.778809	2.778809	2.780176	2.782227	2.780176	2.778809	2.778125	2.780859	2.778809	2.776758	2.778809	2.777441	2.778809
1653558446677	-28.792	22.936	1010.648	0.07	0.07	-0.84	-121.5	-346.5	-16.5	0	0	2.777441	2.782227	2.780176	2.778809	2.780859	2.777441	2.782227	2.780859	2.778809	2.776758	2.778809	2.778809	2.777441	2.778125	2.780859	2.780859
1653558446686	-28.304	22.936	1016.992	0.07	0	-0.77	-132	-348	-16.5	0	0	2.777441	2.778809	2.776758	2.778125	2.780859	2.777441	2.780176	2.778809	2.775391	2.77334	2.776758	2.778809	2.777441	2.777441	2.780176	2.778809
1653558446696	-32.208	21.472	1015.04	0	0	-0.77	-132	-346.5	-18	0	0	2.778125	2.778809	2.782227	2.777441	2.780176	2.778809	2.780859	2.780176	2.776758	2.778125	2.780859	2.778809	2.778809	2.778125	2.778809	2.778809
1653558446706	-29.768	22.936	1024.312	0.07	-0.14	-0.77	-133.5	-349.5	-22.5	0	0	2.780176	2.778809	2.776758	2.782227	2.778809	2.780176	2.777441	2.778809	2.778809	2.776758	2.780859	2.778125	2.777441	2.776074	2.780859	2.777441
1653558446716	-33.184	26.84	1012.6	0.07	0.07	-0.91	-130.5	-346.5	-19.5	0	0	2.780176	2.782227	2.782227	2.780176	2.782227	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.780176
1653558446725	-28.304	22.448	1016.016	0.07	-0.07	-0.84	-130.5	-343.5	-13.5	0	0	2.777441	2.780859	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.778125	2.778809	2.776758	2.778809	2.777441	2.780176	2.778809
1653558446735	-28.792	19.032	1013.088	0.07	0	-0.84	-127.5	-337.5	-15	0	0	2.780176	2.780859	2.782227	2.778809	2.777441	2.780859	2.780176	2.777441	2.778809	2.782227	2.778125	2.778809	2.780176	2.780859	2.782227	2.778125
1653558446745	-33.672	20.984	1014.552	0.07	-0.07	-0.91	-130.5	-343.5	-15	0	0	2.782227	2.780859	2.777441	2.778809	2.776074	2.778809	2.782227	2.777441	2.778809	2.778809	2.778125	2.780176	2.779492	2.774707	2.780859	2.778125
1653558446755	-26.84	26.352	1019.432	0.07	-0.07	-0.84	-133.5	-349.5	-6	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.777441	2.776758	2.776758	2.780859	2.778125	2.780859
1653558446764	-30.744	25.376	1011.624	0.07	-0.07	-0.77	-124.5	-349.5	-13.5	0	0	2.778809	2.778809	2.780176	2.777441	2.780176	2.782227	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.777441	2.780176
1653558446774	-30.256	23.424	1018.944	0.07	0.07	-0.84	-120	-346.5	-22.5	0	0	2.780176	2.778809	2.781543	2.778809	2.780176	2.777441	2.777441	2.777441	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.778809	2.780176
1653558446784	-29.768	20.984	1015.04	0.07	-0.07	-0.84	-123	-348	-12	0	0	2.777441	2.780176	2.780859	2.780859	2.776758	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125	2.779492	2.778125
1653558446794	-30.744	17.568	1016.992	0.07	0.07	-0.84	-123	-352.5	-9	0	0	2.778809	2.780859	2.780176	2.780176	2.782227	2.780859	2.780176	2.778809	2.778125	2.778125	2.780176	2.777441	2.777441	2.778125	2.780176	2.776758
1653558446803	-28.304	23.424	1017.968	0.07	-0.07	-0.84	-124.5	-348	-9	0	0	2.782227	2.782227	2.780859	2.78291	2.778809	2.780176	2.771973	2.780176	2.777441	2.780859	2.776758	2.777441	2.780176	2.776758	2.76582	2.778809
1653558446813	-28.304	19.52	1011.624	0.07	0.07	-0.84	-124.5	-348	-9	0	0	2.780859	2.780859	2.780176	2.781543	2.780176	2.782227	2.78291	2.780176	2.776758	2.778809	2.777441	2.780859	2.778809	2.778809	2.777441	2.777441
1653558446823	-36.112	20.984	1019.432	0	0	-0.7	-126	-346.5	-4.5	0	0	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441
1653558446833	-32.208	18.544	1015.528	0	0.07	-0.84	-120	-354	-12	0	0	2.782227	2.780859	2.782227	2.776758	2.782227	2.780859	2.782227	2.780859	2.778125	2.779492	2.780859	2.780859	2.777441	2.780176	2.780859	2.782227
1653558446843	-30.744	26.84	1020.896	0.14	-0.21	-0.84	-120	-348	-22.5	0	0	2.777441	2.78291	2.780859	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.780859	2.781543	2.778125	2.780176	2.780859	2.780859
1653558446852	-29.768	23.424	1016.504	0.07	0.14	-0.91	-126	-340.5	-16.5	0	0	2.780176	2.780176	2.777441	2.778809	2.776758	2.777441	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653558446862	-33.672	21.96	1012.6	0.07	-0.07	-0.91	-123	-343.5	-15	0	0	2.778809	2.776758	2.777441	2.778809	2.778809	2.777441	2.780859	2.782227	2.780859	2.778809	2.777441	2.771973	2.780859	2.778125	2.777441	2.778809
1653558446872	-26.84	20.008	1020.408	0.14	-0.07	-0.7	-126	-348	-16.5	0	0	2.777441	2.780859	2.778809	2.782227	2.782227	2.777441	2.782227	2.780176	2.778809	2.780176	2.776074	2.777441	2.778125	2.778125	2.778125	2.778809
1653558446882	-32.208	25.376	1019.92	0.07	0.07	-0.84	-129	-351	-13.5	0	0	2.778809	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.778125	2.778125	2.778809	2.780176	2.776758	2.780859	2.777441
1653558446891	-35.136	22.448	1014.552	0.07	-0.07	-0.77	-124.5	-345	-6	0	0	2.780176	2.780176	2.782227	2.78291	2.782227	2.777441	2.777441	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441
1653558446901	-30.256	23.912	1017.48	0.14	0	-0.77	-121.5	-343.5	-12	0	0	2.777441	2.780859	2.782227	2.780176	2.780176	2.781543	2.776758	2.778125	2.777441	2.777441	2.776074	2.780176	2.778809	2.778125	2.779492	2.777441
1653558446911	-31.232	25.376	1012.6	0.07	0	-0.91	-127.5	-339	-21	0	0	2.78291	2.778809	2.778809	2.782227	2.777441	2.778809	2.777441	2.780176	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.776758	2.778809
1653558446921	-29.28	22.936	1018.944	0.07	0.07	-0.77	-127.5	-340.5	-21	0	0	2.780176	2.78291	2.780176	2.780176	2.774707	2.776074	2.782227	2.780176	2.780176	2.778125	2.777441	2.778125	2.778809	2.776074	2.777441	2.777441
1653558446930	-30.744	16.592	1018.944	0.14	0	-0.84	-129	-342	-13.5	0	0	2.777441	2.780859	2.778809	2.782227	2.777441	2.780176	2.78291	2.780859	2.776758	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.779492
1653558446940	-32.696	20.496	1014.064	0.07	0.07	-0.84	-130.5	-337.5	-7.5	0	0	2.777441	2.780176	2.778809	2.782227	2.782227	2.781543	2.78291	2.782227	2.778809	2.779492	2.777441	2.780176	2.777441	2.777441	2.780859	2.777441
1653558446950	-31.72	22.936	1020.896	0.14	-0.07	-0.84	-129	-343.5	-12	0	0	2.777441	2.778809	2.780176	2.778125	2.780176	2.78291	2.782227	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441	2.776758	2.777441	2.778809
1653558446960	-38.064	23.424	1014.552	0.14	-0.07	-0.84	-126	-345	-16.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.778125	2.778125	2.778809	2.778125	2.779492	2.778809
1653558446969	-29.768	22.448	1020.896	0.07	-0.07	-0.91	-126	-346.5	-15	0	0	2.778125	2.780176	2.780859	2.778809	2.778125	2.778809	2.782227	2.782227	2.778125	2.778809	2.778125	2.780176	2.780859	2.778125	2.777441	2.780859
1653558446979	-38.552	24.888	1013.576	0.07	0	-0.98	-126	-349.5	-9	0	0	2.778809	2.780176	2.778809	2.78291	2.778809	2.782227	2.778809	2.780176	2.780859	2.778809	2.778809	2.778125	2.779492	2.780176	2.777441	2.780176
1653558446989	-37.576	20.008	1013.576	0.14	-0.07	-0.77	-126	-348	-12	0	0	2.780176	2.78291	2.782227	2.778809	2.78291	2.780176	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758	2.780176	2.777441
1653558446999	-31.232	21.96	1014.552	0	0	-0.84	-130.5	-342	-16.5	0	0	2.780176	2.780859	2.778125	2.780176	2.776758	2.778809	2.777441	2.780176	2.776758	2.780176	2.780859	2.777441	2.778125	2.776758	2.778125	2.778125
1653558447009	-35.624	23.912	1018.944	0.14	0	-0.77	-126	-348	-22.5	0	0	2.78291	2.778809	2.780176	2.777441	2.782227	2.780176	2.777441	2.778809	2.780859	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809	2.778809
1653558447018	-28.304	20.008	1021.384	0.07	-0.07	-0.84	-124.5	-354	-16.5	0	0	2.782227	2.78291	2.780859	2.780176	2.777441	2.777441	2.780176	2.776758	2.780176	2.777441	2.780859	2.777441	2.778125	2.778125	2.780176	2.780176
1653558447028	-25.376	22.448	1011.624	0.07	0	-0.84	-126	-349.5	-18	0	0	2.780176	2.782227	2.777441	2.780859	2.780176	2.778809	2.780859	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859	2.780859
1653558447038	-29.768	23.912	1018.944	0.07	0	-0.91	-130.5	-354	-21	0	0	2.778809	2.782227	2.780859	2.777441	2.780176	2.778809	2.780176	2.778809	2.777441	2.780176	2.778125	2.778809	2.777441	2.781543	2.777441	2.778125
1653558447048	-31.72	16.592	1016.504	0	0	-0.84	-132	-349.5	-18	0	0	2.780176	2.778809	2.780176	2.770605	2.780859	2.780859	2.778809	2.780859	2.777441	2.778125	2.778809	2.771289	2.780859	2.780176	2.778125	2.778125
1653558447057	-35.136	24.4	1016.016	0.07	-0.07	-0.84	-124.5	-339	-16.5	0	0	2.781543	2.778125	2.777441	2.781543	2.777441	2.780176	2.780859	2.780176	2.778125	2.780176	2.777441	2.778125	2.780859	2.778809	2.780176	2.780859
1653558447067	-25.864	29.28	1015.528	0.07	-0.07	-0.84	-123	-346.5	-15	0	0	2.778809	2.780176	2.777441	2.778125	2.780176	2.780176	2.781543	2.780859	2.776758	2.778125	2.780859	2.777441	2.778809	2.778809	2.780859	2.780859
1653558447077	-33.184	28.304	1015.04	0.07	0	-0.77	-121.5	-351	-9	0	0	2.780859	2.780176	2.780176	2.782227	2.778809	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125	2.776758	2.777441	2.780176	2.776074	2.777441
1653558447087	-33.672	23.424	1014.064	0	0	-0.77	-118.5	-348	-13.5	0	0	2.778809	2.780176	2.780176	2.780859	2.777441	2.783594	2.778809	2.777441	2.777441	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.778809
1653558447096	-37.576	27.328	1017.968	0.07	-0.07	-0.84	-115.5	-348	-25.5	0	0	2.781543	2.780859	2.78291	2.780859	2.780176	2.780176	2.776758	2.778809	2.778809	2.778125	2.780176	2.778125	2.777441	2.777441	2.780859	2.778809
1653558447106	-25.864	28.304	1015.04	0.07	0	-0.84	-120	-352.5	-22.5	0	0	2.774707	2.780176	2.782227	2.778809	2.776758	2.778809	2.778809	2.780176	2.777441	2.780176	2.779492	2.780859	2.775391	2.771973	2.777441	2.777441
1653558447116	-31.72	26.352	1017.968	0.14	0.07	-0.7	-118.5	-354	-12	0	0	2.780859	2.780859	2.778809	2.780859	2.78291	2.777441	2.782227	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.777441	2.779492	2.777441
1653558447126	-34.648	21.96	1018.456	0.07	0	-0.77	-115.5	-355.5	-12	0	0	2.782227	2.780176	2.780859	2.780176	2.777441	2.780859	2.780176	2.780176	2.780859	2.778125	2.776758	2.778809	2.780859	2.778125	2.780176	2.778125
1653558447135	-35.624	24.888	1019.432	0.07	-0.07	-0.84	-121.5	-354	-18	0	0	2.780859	2.780176	2.780859	2.78291	2.782227	2.780176	2.780176	2.780176	2.780859	2.780859	2.778125	2.780859	2.776758	2.776758	2.778809	2.778809
1653558447145	-20.008	21.472	1016.504	0.07	-0.07	-0.84	-123	-351	-19.5	0	0	2.780176	2.778809	2.780176	2.776758	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.776758	2.778125
1653558447155	-30.256	18.056	1013.576	0.14	0	-0.77	-121.5	-348	-16.5	0	0	2.78291	2.780176	2.780176	2.778809	2.782227	2.780176	2.780176	2.776758	2.778809	2.777441	2.777441	2.780859	2.781543	2.779492	2.776758	2.777441
1653558447165	-30.744	26.352	1015.528	0.07	0.07	-0.77	-124.5	-346.5	-13.5	0	0	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.776758	2.776074	2.778125	2.780176	2.778809	2.777441	2.778125	2.778809	2.771973	2.77334
