/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558445968	51.24	54.168	1005.28	0.49	0.7	0.14	-196.5	277.5	-132	0	0	2.780859	2.778809	2.771973	2.778125	2.780176	2.765137	2.771973	2.771289	2.778809	2.777441	2.770605	2.779492	2.776758	2.766504	2.769238	2.768555
1653558445978	46.848	55.632	1003.816	0.49	0.7	0.14	-198	274.5	-132	0	0	2.78291	2.780176	2.778809	2.777441	2.780859	2.778125	2.780176	2.78291	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.780859	2.777441
1653558445988	53.68	49.288	1003.816	0.63	0.7	0.14	-193.5	264	-136.5	0	0	2.77334	2.769922	2.763086	2.763086	2.780859	2.777441	2.765137	2.765137	2.77334	2.769238	2.761035	2.769922	2.775391	2.778125	2.763086	2.763086
1653558445998	51.728	56.608	1002.84	0.56	0.63	0.07	-196.5	264	-136.5	0	0	2.763086	2.761035	2.763086	2.763769	2.765137	2.763086	2.763086	2.765137	2.763769	2.759668	2.763086	2.759668	2.761035	2.761035	2.763086	2.763086
1653558446007	53.192	49.288	1002.84	0.63	0.63	0.07	-198	267	-133.5	0	0	2.763086	2.767187	2.778809	2.780176	2.761035	2.768555	2.770605	2.774023	2.764453	2.763086	2.777441	2.777441	2.763086	2.769238	2.770605	2.769238
1653558446017	55.144	55.632	1000.888	0.56	0.63	0.14	-193.5	270	-135	0	0	2.763086	2.763086	2.765137	2.763086	2.763086	2.765137	2.763086	2.761035	2.759668	2.765137	2.763086	2.763086	2.762402	2.761035	2.763086	2.763086
1653558446027	54.168	50.264	1007.232	0.49	0.63	0.14	-192	270	-133.5	0	0	2.778809	2.770605	2.763086	2.769238	2.777441	2.783594	2.78291	2.782227	2.776074	2.771289	2.769922	2.768555	2.778809	2.778809	2.769238	2.777441
1653558446037	57.584	53.192	1000.4	0.56	0.63	0.14	-193.5	265.5	-133.5	0	0	2.777441	2.778125	2.782227	2.780859	2.778809	2.78291	2.782227	2.780859	2.780859	2.777441	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441
1653558446047	56.608	45.384	999.424	0.63	0.63	0.14	-196.5	265.5	-130.5	0	0	2.763769	2.777441	2.780176	2.778809	2.770605	2.769238	2.778809	2.771289	2.761035	2.780176	2.776074	2.776758	2.768555	2.766504	2.778125	2.771973
1653558446056	52.216	57.584	1003.816	0.63	0.7	0.07	-198	268.5	-135	0	0	2.778125	2.780176	2.778809	2.780176	2.778809	2.782227	2.78291	2.778809	2.777441	2.777441	2.777441	2.778125	2.780176	2.778809	2.778125	2.778809
1653558446066	55.144	47.336	1003.816	0.63	0.63	0.14	-198	270	-142.5	0	0	2.778809	2.776074	2.768555	2.772656	2.780176	2.780176	2.763086	2.765137	2.779492	2.774707	2.768555	2.769922	2.777441	2.776758	2.767187	2.765137
1653558446076	51.728	49.288	1000.888	0.63	0.7	0.14	-193.5	267	-136.5	0	0	2.765137	2.765137	2.765137	2.765137	2.767187	2.767187	2.763086	2.765137	2.763769	2.763769	2.763086	2.763086	2.761719	2.759668	2.765137	2.763086
1653558446086	54.656	53.192	1007.232	0.56	0.63	0.14	-190.5	265.5	-126	0	0	2.770605	2.763086	2.783594	2.763769	2.770605	2.771289	2.777441	2.778809	2.766504	2.763086	2.778809	2.768555	2.766504	2.774707	2.778809	2.778809
1653558446095	51.24	49.776	1006.256	0.56	0.7	0.07	-195	265.5	-123	0	0	2.763086	2.763769	2.764453	2.761035	2.767871	2.764453	2.765137	2.765137	2.763769	2.763086	2.763086	2.764453	2.763086	2.761035	2.763086	2.763086
1653558446105	51.24	48.8	1000.888	0.56	0.63	0.14	-195	267	-129	0	0	2.780176	2.781543	2.771289	2.778809	2.782227	2.76582	2.769922	2.765137	2.780859	2.778809	2.769238	2.771973	2.769238	2.761035	2.767871	2.768555
1653558446115	49.776	51.728	997.96	0.56	0.63	0.07	-192	271.5	-127.5	0	0	2.761035	2.763086	2.763769	2.763769	2.761035	2.76582	2.763769	2.765137	2.761035	2.763086	2.763086	2.761035	2.763086	2.762402	2.763086	2.763086
1653558446125	53.192	58.56	1008.696	0.56	0.63	0	-195	274.5	-130.5	0	0	2.772656	2.769238	2.765137	2.763086	2.77334	2.776758	2.780176	2.780176	2.767871	2.765137	2.769238	2.763086	2.775391	2.777441	2.777441	2.777441
1653558446134	53.192	51.24	1003.816	0.56	0.63	0.07	-196.5	270	-139.5	0	0	2.779492	2.780859	2.777441	2.781543	2.780176	2.781543	2.782227	2.782227	2.777441	2.777441	2.778125	2.778125	2.778125	2.778809	2.776758	2.778809
1653558446144	55.632	57.584	1001.376	0.56	0.7	0.21	-198	268.5	-136.5	0	0	2.782227	2.776758	2.778809	2.777441	2.777441	2.780176	2.770605	2.772656	2.778125	2.782227	2.778125	2.777441	2.780859	2.774707	2.771289	2.768555
1653558446154	50.752	54.168	1004.792	0.49	0.77	0.14	-201	270	-138	0	0	2.780859	2.780859	2.778809	2.78291	2.780176	2.778125	2.778809	2.780176	2.778125	2.778125	2.777441	2.778809	2.777441	2.780176	2.777441	2.777441
1653558446164	58.072	53.68	1003.816	0.56	0.63	0.14	-201	270	-136.5	0	0	2.771973	2.771289	2.778809	2.781543	2.777441	2.777441	2.782227	2.778809	2.775391	2.769922	2.777441	2.777441	2.777441	2.776758	2.778809	2.778809
1653558446173	52.704	52.704	1007.232	0.49	0.7	0.21	-201	267	-129	0	0	2.763769	2.763086	2.767871	2.761035	2.763086	2.763086	2.761035	2.763769	2.763086	2.763769	2.765137	2.761035	2.761035	2.761035	2.761035	2.763086
1653558446183	51.728	53.68	1000.888	0.49	0.7	0.14	-202.5	265.5	-129	0	0	2.763086	2.777441	2.780176	2.780859	2.764453	2.763086	2.777441	2.77334	2.763086	2.768555	2.778809	2.780859	2.763086	2.765137	2.776758	2.77334
1653558446193	58.56	58.072	1003.816	0.56	0.7	0.14	-196.5	271.5	-129	0	0	2.765137	2.763086	2.763086	2.763086	2.763086	2.761035	2.765137	2.765137	2.762402	2.763086	2.761035	2.764453	2.765137	2.763086	2.763086	2.761035
1653558446203	51.24	53.68	1008.208	0.56	0.56	0.14	-195	273	-124.5	0	0	2.782227	2.77334	2.756933	2.763086	2.777441	2.782227	2.765137	2.765137	2.778125	2.776758	2.760351	2.763086	2.777441	2.778809	2.765137	2.761035
1653558446213	55.144	58.072	1003.328	0.63	0.56	0.14	-198	268.5	-124.5	0	0	2.767187	2.764453	2.761035	2.763086	2.763769	2.763086	2.77334	2.765137	2.762402	2.761035	2.763769	2.763086	2.763086	2.761035	2.761035	2.759668
1653558446222	47.824	57.584	1007.72	0.56	0.63	0.21	-199.5	265.5	-133.5	0	0	2.765137	2.765137	2.776758	2.778809	2.76582	2.763086	2.777441	2.777441	2.763086	2.762402	2.778809	2.764453	2.763086	2.765137	2.778125	2.776074
1653558446232	57.096	53.192	999.912	0.42	0.77	0.14	-196.5	270	-147	0	0	2.770605	2.770605	2.777441	2.780176	2.781543	2.778809	2.777441	2.780859	2.767871	2.765137	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441
1653558446242	54.168	55.632	1004.304	0.56	0.7	0.14	-199.5	268.5	-144	0	0	2.778809	2.782227	2.777441	2.781543	2.777441	2.778809	2.780176	2.777441	2.779492	2.777441	2.778809	2.777441	2.780859	2.778125	2.778809	2.776758
1653558446252	58.56	54.168	1007.232	0.63	0.7	0.14	-196.5	267	-136.5	0	0	2.765137	2.765137	2.763086	2.764453	2.765137	2.763086	2.769922	2.771973	2.763086	2.763769	2.763086	2.763769	2.761035	2.763086	2.766504	2.763086
1653558446261	54.656	52.216	1006.256	0.56	0.42	0.14	-196.5	267	-139.5	0	0	2.761035	2.763086	2.777441	2.765137	2.76582	2.763086	2.778809	2.778809	2.759668	2.758984	2.765137	2.761035	2.763086	2.761035	2.778809	2.778125
1653558446271	50.752	50.264	1005.768	0.56	0.56	0.14	-199.5	268.5	-144	0	0	2.77334	2.775391	2.780859	2.768555	2.778809	2.778809	2.782227	2.78291	2.766504	2.767871	2.778125	2.761035	2.778125	2.777441	2.778809	2.777441
1653558446281	52.216	58.56	1003.328	0.49	0.63	0.14	-199.5	273	-141	0	0	2.780176	2.780176	2.778125	2.780859	2.778809	2.780176	2.777441	2.780176	2.778125	2.780859	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441
1653558446291	55.144	54.656	1006.744	0.49	0.77	0.14	-199.5	273	-141	0	0	2.76582	2.767187	2.763086	2.763086	2.767871	2.772656	2.770605	2.768555	2.763086	2.763086	2.764453	2.763086	2.763769	2.763086	2.770605	2.769238
1653558446300	57.584	58.072	1007.72	0.56	0.63	0.14	-198	271.5	-130.5	0	0	2.761035	2.765137	2.764453	2.765137	2.763769	2.767187	2.771289	2.778809	2.761035	2.764453	2.763086	2.759668	2.763086	2.763086	2.763086	2.778809
1653558446310	53.192	60.024	1005.768	0.7	0.63	0.21	-198	271.5	-132	0	0	2.777441	2.771289	2.765137	2.766504	2.764453	2.765137	2.763086	2.763769	2.769922	2.77334	2.763086	2.768555	2.763086	2.763769	2.763086	2.761035
1653558446320	54.168	52.704	1002.352	0.7	0.63	0.07	-198	270	-132	0	0	2.765137	2.766504	2.763086	2.765137	2.765137	2.752832	2.763086	2.762402	2.764453	2.780176	2.763086	2.764453	2.765137	2.758984	2.763769	2.763086
1653558446330	47.336	53.68	1002.84	0.56	0.63	0.07	-190.5	267	-135	0	0	2.761035	2.763086	2.767187	2.764453	2.766504	2.770605	2.777441	2.771289	2.763769	2.764453	2.763086	2.763086	2.765137	2.768555	2.774707	2.766504
1653558446339	53.68	54.168	1008.696	0.49	0.7	0.21	-196.5	271.5	-138	0	0	2.765137	2.761035	2.763086	2.765137	2.764453	2.765137	2.763086	2.770605	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086	2.763769	2.763769
1653558446349	50.752	53.68	1007.232	0.49	0.7	0.14	-201	276	-135	0	0	2.777441	2.778125	2.768555	2.771289	2.763769	2.767871	2.767187	2.765137	2.775391	2.770605	2.769238	2.769922	2.761035	2.763086	2.761035	2.763086
1653558446359	55.632	52.704	1001.864	0.56	0.63	0.07	-195	267	-138	0	0	2.765137	2.765137	2.761035	2.767871	2.767871	2.763086	2.767871	2.763769	2.763086	2.763086	2.763086	2.763086	2.759668	2.765137	2.761035	2.763769
1653558446369	55.632	50.264	1005.28	0.56	0.63	0.21	-190.5	261	-142.5	0	0	2.770605	2.761035	2.763086	2.763086	2.768555	2.77334	2.780859	2.775391	2.761035	2.763086	2.763086	2.765137	2.769922	2.769922	2.777441	2.778809
1653558446379	49.288	48.312	1006.256	0.56	0.7	0.07	-193.5	262.5	-136.5	0	0	2.765137	2.761035	2.761035	2.763086	2.767187	2.765137	2.762402	2.763769	2.765137	2.763086	2.758984	2.763086	2.763769	2.765137	2.761035	2.761035
1653558446388	54.168	52.704	1000.888	0.56	0.7	0.14	-198	267	-133.5	0	0	2.777441	2.778809	2.770605	2.778809	2.761035	2.761035	2.769238	2.765137	2.778809	2.775391	2.768555	2.771289	2.761035	2.761035	2.769922	2.761035
1653558446398	53.68	53.68	1005.768	0.56	0.63	0.07	-192	271.5	-136.5	0	0	2.76582	2.765137	2.765137	2.765137	2.765137	2.761035	2.763086	2.761035	2.763086	2.761035	2.763086	2.763086	2.761035	2.763086	2.763086	2.763086
1653558446408	56.12	53.68	1003.328	0.56	0.56	0.07	-189	279	-142.5	0	0	2.768555	2.769922	2.777441	2.765137	2.770605	2.778125	2.780859	2.780176	2.771289	2.768555	2.778809	2.777441	2.771973	2.777441	2.778809	2.780859
1653558446418	48.312	49.288	1001.864	0.49	0.63	0.07	-193.5	277.5	-148.5	0	0	2.781543	2.780176	2.780859	2.780176	2.777441	2.777441	2.782227	2.781543	2.777441	2.779492	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176
1653558446427	46.848	50.264	1005.28	0.56	0.56	0.14	-193.5	267	-138	0	0	2.780859	2.778809	2.778809	2.781543	2.765137	2.761035	2.77334	2.769922	2.778809	2.778809	2.771289	2.776758	2.759668	2.763769	2.769922	2.765137
1653558446437	56.12	45.872	1003.816	0.63	0.7	0.14	-195	265.5	-132	0	0	2.763086	2.759668	2.765137	2.763086	2.763086	2.763086	2.765137	2.765137	2.763086	2.756933	2.763086	2.761035	2.763769	2.763086	2.765137	2.763086
1653558446447	54.656	54.656	1004.792	0.56	0.7	0.14	-193.5	265.5	-133.5	0	0	2.770605	2.768555	2.763086	2.769238	2.778125	2.777441	2.771289	2.780859	2.770605	2.770605	2.771289	2.768555	2.776758	2.778125	2.778809	2.778809
1653558446457	51.728	52.704	1002.352	0.56	0.77	0.21	-195	264	-136.5	0	0	2.78291	2.781543	2.780859	2.780859	2.777441	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441
1653558446466	51.24	52.704	1003.328	0.63	0.63	0.14	-196.5	267	-136.5	0	0	2.780176	2.777441	2.778809	2.778809	2.770605	2.769238	2.778809	2.770605	2.778125	2.778809	2.778809	2.777441	2.766504	2.769238	2.771289	2.77334
1653558446476	53.192	50.752	1001.864	0.56	0.63	0.14	-196.5	268.5	-135	0	0	2.763086	2.761035	2.763086	2.765137	2.765137	2.765137	2.763086	2.765137	2.763086	2.763086	2.761035	2.763769	2.763086	2.761035	2.763086	2.763086
1653558446486	54.656	50.264	1001.864	0.56	0.7	0.14	-202.5	273	-141	0	0	2.778809	2.770605	2.770605	2.771289	2.780859	2.782227	2.765137	2.769238	2.778125	2.769922	2.768555	2.77334	2.777441	2.777441	2.761035	2.778809
1653558446496	52.704	55.144	1000.4	0.56	0.63	0.21	-201	274.5	-142.5	0	0	2.765137	2.764453	2.765137	2.765137	2.763086	2.763769	2.767187	2.765137	2.761035	2.763769	2.763086	2.763086	2.764453	2.763086	2.761035	2.761035
1653558446505	54.656	56.608	1006.256	0.56	0.63	0.14	-196.5	277.5	-139.5	0	0	2.765137	2.763086	2.782227	2.777441	2.770605	2.771289	2.777441	2.776758	2.764453	2.763086	2.777441	2.778809	2.767187	2.769922	2.777441	2.771973
1653558446515	50.264	49.776	1004.792	0.63	0.63	0.07	-193.5	277.5	-136.5	0	0	2.763769	2.767871	2.763769	2.763769	2.765137	2.763086	2.763769	2.763086	2.761035	2.767187	2.763086	2.765137	2.761035	2.764453	2.763086	2.763086
1653558446525	55.632	51.728	1001.376	0.56	0.56	0.07	-196.5	273	-129	0	0	2.780859	2.778809	2.770605	2.771289	2.780859	2.76582	2.761035	2.765137	2.777441	2.779492	2.772656	2.771289	2.777441	2.776758	2.763086	2.763086
1653558446535	53.68	53.192	1005.28	0.56	0.56	0.21	-198	273	-139.5	0	0	2.780176	2.777441	2.778809	2.780176	2.780176	2.780176	2.78291	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.776758	2.776758	2.777441
1653558446545	54.168	53.192	1005.768	0.56	0.63	0.14	-195	270	-148.5	0	0	2.780176	2.780176	2.777441	2.777441	2.772656	2.780176	2.777441	2.777441	2.777441	2.778809	2.780859	2.780859	2.766504	2.770605	2.778125	2.778125
1653558446554	56.608	51.728	1008.208	0.49	0.84	0.07	-201	268.5	-142.5	0	0	2.763769	2.765137	2.765137	2.76582	2.763086	2.765137	2.765137	2.767187	2.763086	2.763086	2.763086	2.763086	2.762402	2.759668	2.763086	2.764453
1653558446564	53.68	53.68	1002.84	0.42	0.84	0.21	-201	267	-135	0	0	2.78291	2.777441	2.771289	2.780859	2.765137	2.763086	2.76582	2.76582	2.778125	2.777441	2.766504	2.778809	2.777441	2.761035	2.752832	2.763769
1653558446574	52.704	53.192	1002.352	0.63	0.7	0.14	-195	265.5	-138	0	0	2.780176	2.778809	2.78291	2.780859	2.780859	2.765137	2.781543	2.780859	2.778809	2.778809	2.778809	2.778809	2.778125	2.77334	2.777441	2.778125
1653558446584	54.656	51.728	1006.256	0.63	0.56	0.21	-193.5	267	-139.5	0	0	2.777441	2.777441	2.780859	2.780859	2.778809	2.779492	2.782227	2.777441	2.780176	2.777441	2.778809	2.777441	2.780176	2.778125	2.777441	2.777441
1653558446593	58.072	48.312	1009.184	0.56	0.63	0.14	-195	271.5	-130.5	0	0	2.763086	2.763086	2.761035	2.769238	2.763769	2.765137	2.765137	2.765137	2.761035	2.767187	2.763086	2.771289	2.763086	2.761035	2.763086	2.763086
1653558446603	51.728	57.584	1002.84	0.63	0.63	0.14	-196.5	274.5	-132	0	0	2.763086	2.782227	2.778125	2.778809	2.763769	2.763086	2.765137	2.765137	2.769922	2.778125	2.780176	2.778809	2.763086	2.763086	2.763086	2.759668
1653558446613	55.144	51.728	1006.744	0.63	0.63	0.07	-195	271.5	-132	0	0	2.761035	2.763769	2.765137	2.763086	2.767871	2.770605	2.765137	2.763086	2.762402	2.763086	2.761035	2.763086	2.771289	2.768555	2.764453	2.761035
1653558446623	50.264	51.728	1001.376	0.56	0.7	0.14	-196.5	273	-135	0	0	2.765137	2.758984	2.765137	2.765137	2.780176	2.78291	2.763769	2.782227	2.765137	2.760351	2.763769	2.761035	2.778125	2.780859	2.763086	2.769922
1653558446632	51.24	49.288	1003.328	0.63	0.7	0.14	-193.5	270	-136.5	0	0	2.780176	2.780859	2.766504	2.77334	2.777441	2.776074	2.76582	2.777441	2.778125	2.778809	2.768555	2.766504	2.777441	2.778809	2.769238	2.778125
1653558446642	52.704	51.24	1003.328	0.56	0.63	0.14	-193.5	270	-136.5	0	0	2.780859	2.777441	2.777441	2.781543	2.781543	2.780859	2.781543	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809	2.776758	2.778809	2.778125
1653558446652	53.68	51.24	1005.28	0.56	0.7	0.07	-195	270	-129	0	0	2.767871	2.764453	2.763086	2.765137	2.769922	2.77334	2.765137	2.764453	2.769922	2.763769	2.763086	2.765137	2.766504	2.77334	2.761035	2.764453
1653558446662	55.144	55.144	1005.28	0.56	0.56	0.14	-198	274.5	-130.5	0	0	2.763086	2.761035	2.763086	2.765137	2.780176	2.780176	2.763086	2.761035	2.763769	2.763086	2.763086	2.763086	2.778125	2.769922	2.763086	2.762402
1653558446672	54.656	58.072	1008.208	0.63	0.56	0.14	-199.5	268.5	-136.5	0	0	2.765137	2.763086	2.770605	2.770605	2.765137	2.763086	2.770605	2.763086	2.763769	2.763086	2.769238	2.766504	2.763086	2.763086	2.769238	2.761035
1653558446681	53.68	53.192	1003.328	0.49	0.7	0.07	-198	267	-132	0	0	2.76582	2.765137	2.778809	2.764453	2.761035	2.763086	2.763086	2.765137	2.759668	2.764453	2.780859	2.763086	2.760351	2.761035	2.763086	2.761035
1653558446691	49.288	51.24	1008.208	0.63	0.63	0.07	-195	270	-132	0	0	2.769922	2.76582	2.761035	2.76582	2.77334	2.779492	2.765137	2.763769	2.768555	2.765137	2.763086	2.763086	2.771289	2.778809	2.763086	2.763086
1653558446701	49.776	47.336	1000.4	0.63	0.7	0.07	-193.5	268.5	-133.5	0	0	2.765137	2.767871	2.763086	2.763086	2.778809	2.763769	2.763086	2.763086	2.765137	2.765137	2.763086	2.761035	2.769238	2.761035	2.765137	2.763086
1653558446711	57.584	50.752	1001.864	0.63	0.63	0.14	-190.5	271.5	-135	0	0	2.765137	2.764453	2.770605	2.777441	2.763086	2.761035	2.771289	2.771289	2.763086	2.764453	2.77334	2.778125	2.759668	2.763086	2.771289	2.766504
1653558446720	49.288	51.24	1000.4	0.56	0.7	0.07	-189	268.5	-130.5	0	0	2.767187	2.765137	2.763086	2.764453	2.763086	2.765137	2.767871	2.763086	2.759668	2.763086	2.761035	2.763086	2.763086	2.763086	2.763086	2.761035
1653558446730	50.752	51.728	1004.304	0.63	0.63	0.07	-192	265.5	-130.5	0	0	2.77334	2.768555	2.759668	2.763086	2.780859	2.780176	2.761035	2.763769	2.772656	2.766504	2.761035	2.766504	2.776758	2.778125	2.763086	2.763086
1653558446740	54.168	53.192	1004.792	0.49	0.77	0.14	-193.5	270	-138	0	0	2.761035	2.764453	2.761035	2.767187	2.763086	2.761035	2.763769	2.761035	2.764453	2.763086	2.763086	2.759668	2.764453	2.763086	2.763086	2.764453
1653558446750	50.264	49.776	1006.744	0.56	0.63	0.14	-195	268.5	-136.5	0	0	2.767187	2.765137	2.778125	2.778809	2.763769	2.768555	2.77334	2.770605	2.765137	2.763086	2.778125	2.778809	2.761035	2.766504	2.778809	2.766504
1653558446759	50.752	52.704	1007.232	0.56	0.63	0.07	-192	265.5	-132	0	0	2.765137	2.767187	2.765137	2.763086	2.763086	2.764453	2.763769	2.765137	2.763086	2.763086	2.763086	2.764453	2.765137	2.763086	2.763086	2.759668
1653558446769	52.216	54.168	1002.84	0.63	0.7	0.14	-196.5	271.5	-130.5	0	0	2.778125	2.770605	2.770605	2.770605	2.780176	2.778809	2.763086	2.763769	2.775391	2.771289	2.769238	2.766504	2.777441	2.778809	2.763086	2.765137
1653558446779	50.752	56.608	1002.84	0.56	0.63	0.07	-199.5	279	-139.5	0	0	2.763086	2.765137	2.763769	2.763086	2.763769	2.761035	2.763086	2.765137	2.763086	2.765137	2.763086	2.765137	2.763086	2.765137	2.767187	2.761035
1653558446789	60.512	52.216	1006.744	0.63	0.7	0.21	-196.5	274.5	-135	0	0	2.77334	2.769238	2.780859	2.777441	2.772656	2.775391	2.777441	2.774707	2.763086	2.778809	2.778125	2.777441	2.765137	2.772656	2.777441	2.776758
1653558446798	55.632	51.728	1006.744	0.49	0.63	0.14	-198	271.5	-139.5	0	0	2.777441	2.777441	2.777441	2.769238	2.783594	2.780176	2.777441	2.782227	2.777441	2.77334	2.777441	2.777441	2.778809	2.778125	2.778809	2.780859
1653558446808	55.632	53.192	1006.744	0.49	0.63	0.14	-199.5	271.5	-144	0	0	2.782227	2.778809	2.769922	2.771289	2.777441	2.780859	2.770605	2.763086	2.777441	2.777441	2.772656	2.772656	2.779492	2.778809	2.769238	2.763086
1653558446818	52.704	52.704	1006.256	0.63	0.63	0.07	-201	270	-133.5	0	0	2.763769	2.765137	2.763086	2.763769	2.763086	2.763086	2.763086	2.763086	2.763769	2.763086	2.763086	2.763086	2.763086	2.763086	2.759668	2.765137
1653558446828	50.752	58.072	1002.84	0.42	0.7	0.07	-195	273	-130.5	0	0	2.766504	2.770605	2.780859	2.765137	2.77334	2.77334	2.777441	2.777441	2.766504	2.763086	2.778125	2.761035	2.770605	2.775391	2.777441	2.777441
1653558446838	55.632	53.192	1005.768	0.56	0.7	0.07	-196.5	273	-136.5	0	0	2.765137	2.763086	2.763086	2.763769	2.765137	2.763769	2.765137	2.763769	2.763769	2.761035	2.759668	2.763086	2.763769	2.763086	2.765137	2.763086
1653558446847	54.656	52.216	1006.256	0.49	0.7	0.14	-198	267	-135	0	0	2.777441	2.780176	2.771289	2.781543	2.779492	2.764453	2.769238	2.77334	2.778125	2.777441	2.771289	2.774707	2.763086	2.762402	2.766504	2.768555
