/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558446923	13.176	45.384	1021.872	-0.42	0.28	-0.77	-49.5	-106.5	-339	0	0	2.780176	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.780859	2.780176	2.780859	2.779492	2.778809	2.777441	2.780859	2.780176	2.778125
1653558446932	12.2	48.8	1026.752	-0.28	0.28	-0.77	-52.5	-108	-337.5	0	0	2.782227	2.780859	2.778809	2.779492	2.778809	2.776758	2.777441	2.782227	2.777441	2.778809	2.771973	2.778809	2.777441	2.777441	2.778809	2.778125
1653558446942	14.152	55.144	1020.896	-0.42	0.28	-0.77	-48	-103.5	-343.5	0	0	2.782227	2.778809	2.780859	2.782227	2.780176	2.780176	2.780176	2.780859	2.776074	2.778809	2.777441	2.778809	2.779492	2.780176	2.778809	2.776074
1653558446952	10.248	49.776	1023.336	-0.35	0.28	-0.77	-52.5	-100.5	-348	0	0	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.781543	2.779492	2.780176	2.780176	2.779492	2.778125	2.776758	2.777441	2.777441	2.780859
1653558446962	12.2	51.24	1025.776	-0.42	0.14	-0.56	-52.5	-109.5	-339	0	0	2.778809	2.780176	2.780176	2.778809	2.778809	2.778125	2.778809	2.781543	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441	2.776074
1653558446971	10.736	47.336	1024.8	-0.42	0.21	-0.84	-52.5	-112.5	-333	0	0	2.778809	2.778809	2.777441	2.780176	2.782227	2.777441	2.780859	2.780859	2.778809	2.780859	2.776074	2.780859	2.779492	2.778809	2.778809	2.776758
1653558446981	15.616	51.728	1020.896	-0.35	0.28	-0.77	-58.5	-105	-337.5	0	0	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.778125	2.777441	2.778125	2.780859	2.780176	2.780176	2.780176	2.777441
1653558446991	16.592	43.92	1025.776	-0.42	0.42	-0.84	-51	-100.5	-336	0	0	2.776758	2.776074	2.778125	2.782227	2.780176	2.780176	2.778809	2.780176	2.77334	2.778809	2.777441	2.777441	2.775391	2.777441	2.777441	2.778125
1653558447001	9.76	53.192	1029.68	-0.42	0.21	-0.84	-45	-102	-336	0	0	2.780176	2.782227	2.780176	2.780859	2.782227	2.781543	2.780859	2.780859	2.778809	2.780859	2.780859	2.778125	2.780859	2.778125	2.777441	2.778125
1653558447010	12.2	49.288	1024.312	-0.42	0.14	-0.63	-48	-108	-336	0	0	2.777441	2.781543	2.782227	2.78291	2.780176	2.777441	2.777441	2.780859	2.780176	2.778125	2.780176	2.780859	2.778125	2.777441	2.778809	2.778125
1653558447020	9.76	45.384	1025.776	-0.35	0.21	-0.84	-55.5	-102	-345	0	0	2.780176	2.782227	2.777441	2.782227	2.780176	2.780176	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859	2.776758	2.778809	2.777441	2.778809
1653558447030	10.736	49.776	1023.336	-0.42	0.35	-0.77	-60	-103.5	-346.5	0	0	2.781543	2.780859	2.779492	2.780859	2.780859	2.781543	2.778809	2.780176	2.780859	2.780859	2.779492	2.776758	2.777441	2.778125	2.779492	2.777441
1653558447040	11.712	52.216	1025.288	-0.42	0.21	-0.84	-52.5	-109.5	-337.5	0	0	2.782227	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.780859	2.778125	2.776074	2.780859	2.778809	2.780859	2.778809	2.778809	2.778809
1653558447049	10.736	43.432	1021.872	-0.49	0.14	-0.77	-48	-108	-334.5	0	0	2.780859	2.781543	2.780176	2.782227	2.777441	2.774707	2.780859	2.776074	2.777441	2.777441	2.776758	2.777441	2.778809	2.774707	2.778809	2.776758
1653558447059	11.224	44.408	1030.168	-0.35	0.14	-0.77	-46.5	-106.5	-337.5	0	0	2.777441	2.777441	2.778809	2.781543	2.780176	2.780176	2.781543	2.780176	2.778809	2.780176	2.780176	2.779492	2.776758	2.780176	2.778125	2.780859
1653558447069	12.688	51.24	1023.336	-0.42	0.28	-0.7	-46.5	-106.5	-337.5	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.780859	2.778809	2.780859	2.780176	2.778809	2.780859	2.778809	2.778125	2.780859	2.777441	2.780176
1653558447079	8.784	46.36	1020.896	-0.42	0.42	-0.7	-40.5	-103.5	-336	0	0	2.782227	2.782227	2.776758	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.777441	2.776758	2.780859	2.778125	2.778125	2.777441	2.777441
1653558447089	9.272	40.992	1024.8	-0.42	0.35	-0.77	-42	-96	-328.5	0	0	2.778809	2.782227	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.779492	2.778809	2.780859	2.778809	2.778809	2.779492	2.780859
1653558447098	10.736	51.728	1025.288	-0.42	0.07	-0.7	-46.5	-103.5	-336	0	0	2.778809	2.777441	2.782227	2.778809	2.780859	2.778809	2.782227	2.781543	2.776758	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125
1653558447108	17.08	48.312	1017.968	-0.35	0.21	-0.77	-51	-105	-340.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.778809	2.776074	2.774023	2.780176	2.777441	2.778125	2.778125	2.777441
1653558447118	15.128	46.36	1024.8	-0.35	0.28	-0.77	-48	-105	-334.5	0	0	2.778809	2.780859	2.780176	2.780176	2.781543	2.780176	2.780176	2.780176	2.780859	2.777441	2.780859	2.778125	2.778809	2.778809	2.776074	2.779492
1653558447128	8.296	49.776	1028.704	-0.35	0.35	-0.77	-49.5	-111	-336	0	0	2.780859	2.780176	2.780176	2.782227	2.780176	2.780176	2.778809	2.782227	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.778125	2.778809
1653558447137	11.712	44.896	1026.264	-0.35	0.21	-0.7	-55.5	-106.5	-337.5	0	0	2.778809	2.780176	2.78291	2.777441	2.782227	2.781543	2.781543	2.780859	2.780859	2.778809	2.780176	2.778125	2.780859	2.778125	2.777441	2.778125
1653558447147	6.832	49.776	1027.728	-0.42	0.21	-0.84	-52.5	-111	-342	0	0	2.778809	2.780859	2.778809	2.778809	2.782227	2.782227	2.778809	2.781543	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809
1653558447157	10.736	50.264	1022.36	-0.42	0.35	-0.77	-48	-109.5	-348	0	0	2.782227	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.780859	2.778125	2.776758	2.778809
1653558447167	10.248	47.824	1028.704	-0.42	0.28	-0.77	-51	-109.5	-343.5	0	0	2.777441	2.780176	2.780176	2.781543	2.780176	2.780176	2.781543	2.777441	2.780859	2.778125	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125
1653558447176	9.272	49.288	1023.336	-0.42	0.21	-0.77	-51	-112.5	-339	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.781543	2.777441	2.778125	2.778809	2.777441	2.778125	2.778809	2.780859	2.778125	2.779492
1653558447186	8.784	44.896	1023.336	-0.35	0.14	-0.84	-54	-106.5	-343.5	0	0	2.78291	2.778809	2.778809	2.780176	2.781543	2.780176	2.777441	2.781543	2.777441	2.778125	2.776758	2.780859	2.778125	2.777441	2.780176	2.778809
1653558447196	9.272	43.92	1025.288	-0.42	0.28	-0.7	-57	-103.5	-339	0	0	2.778809	2.780176	2.780859	2.777441	2.782227	2.780176	2.78291	2.780859	2.777441	2.780176	2.780859	2.780859	2.780176	2.780859	2.778125	2.778809
1653558447206	8.296	51.24	1023.824	-0.42	0.28	-0.91	-54	-105	-333	0	0	2.780859	2.782227	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125	2.779492
1653558447215	9.272	48.8	1025.288	-0.42	0.21	-0.77	-49.5	-102	-328.5	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.780859	2.780176	2.778809	2.778125	2.776074	2.778809
1653558447225	17.08	47.336	1029.192	-0.42	0.21	-0.7	-51	-103.5	-331.5	0	0	2.780176	2.778809	2.777441	2.778809	2.782227	2.778809	2.780176	2.778809	2.780859	2.779492	2.778809	2.778809	2.778125	2.779492	2.776758	2.778809
1653558447235	13.176	48.312	1024.8	-0.28	0.21	-0.7	-55.5	-106.5	-345	0	0	2.78291	2.778809	2.781543	2.781543	2.776758	2.771973	2.778809	2.780176	2.780176	2.778125	2.778125	2.777441	2.778809	2.777441	2.780859	2.779492
1653558447245	13.664	45.384	1023.824	-0.42	0.21	-0.77	-49.5	-103.5	-348	0	0	2.780859	2.780859	2.782227	2.777441	2.782227	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.780176	2.778125	2.777441	2.777441	2.777441
1653558447255	6.344	48.312	1023.824	-0.42	0.28	-0.7	-49.5	-108	-336	0	0	2.782227	2.778809	2.777441	2.780859	2.778809	2.782227	2.781543	2.781543	2.778125	2.780859	2.777441	2.777441	2.780859	2.780859	2.780176	2.778809
1653558447264	11.224	48.8	1020.408	-0.49	0.21	-0.77	-52.5	-105	-336	0	0	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859	2.776758	2.780859	2.779492	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.776758
1653558447274	8.296	45.872	1027.24	-0.49	0.21	-0.77	-49.5	-99	-339	0	0	2.777441	2.780176	2.781543	2.780859	2.780176	2.780859	2.781543	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.778125
1653558447284	9.272	44.408	1017.48	-0.42	0.28	-0.7	-49.5	-103.5	-336	0	0	2.780859	2.776758	2.780859	2.780176	2.782227	2.778809	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.777441	2.780859
1653558447294	11.224	43.92	1021.384	-0.35	0.21	-0.84	-49.5	-106.5	-346.5	0	0	2.778809	2.778809	2.776074	2.777441	2.781543	2.780176	2.774707	2.780859	2.777441	2.777441	2.774707	2.780176	2.780176	2.780859	2.774707	2.780859
1653558447303	10.248	44.896	1023.336	-0.42	0.28	-0.7	-48	-105	-348	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.779492	2.780859	2.778809
1653558447313	9.76	49.288	1025.288	-0.42	0.14	-0.84	-45	-100.5	-345	0	0	2.780176	2.780176	2.78291	2.778809	2.778809	2.778809	2.778809	2.782227	2.778809	2.778809	2.778809	2.778125	2.776758	2.778809	2.778125	2.778125
1653558447323	18.056	49.776	1026.752	-0.42	0.14	-0.7	-46.5	-100.5	-348	0	0	2.782227	2.780176	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.776758	2.778809	2.777441	2.780176	2.779492	2.778809	2.777441	2.777441
1653558447333	12.2	54.656	1025.288	-0.35	0.21	-0.84	-51	-103.5	-345	0	0	2.781543	2.778809	2.780176	2.780859	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441	2.778809	2.776758
1653558447342	13.664	49.776	1026.264	-0.42	0.21	-0.84	-52.5	-105	-345	0	0	2.780859	2.780176	2.778809	2.782227	2.780859	2.776758	2.780859	2.780176	2.777441	2.778125	2.778809	2.777441	2.776758	2.776758	2.778809	2.778809
1653558447352	11.712	51.728	1028.216	-0.42	0.21	-0.77	-52.5	-106.5	-343.5	0	0	2.774707	2.770605	2.779492	2.780859	2.780176	2.780176	2.777441	2.778809	2.780176	2.774707	2.780859	2.779492	2.776758	2.780176	2.777441	2.778125
1653558447362	12.688	50.752	1022.36	-0.42	0.21	-0.7	-51	-102	-342	0	0	2.777441	2.776758	2.782227	2.777441	2.781543	2.780176	2.780859	2.780859	2.780176	2.780176	2.776758	2.776758	2.777441	2.777441	2.778125	2.778125
1653558447372	17.08	53.192	1022.848	-0.42	0.14	-0.77	-48	-97.5	-336	0	0	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.782227	2.780859	2.778125	2.778125	2.778809	2.778809	2.780859	2.779492	2.780176	2.780176
1653558447381	11.712	50.264	1023.336	-0.49	0.21	-0.77	-46.5	-96	-331.5	0	0	2.781543	2.778809	2.778809	2.778809	2.782227	2.780176	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.780176	2.778809
1653558447391	15.128	45.384	1026.264	-0.49	0.21	-0.7	-54	-96	-336	0	0	2.778809	2.781543	2.780176	2.778809	2.777441	2.780859	2.782227	2.778809	2.778125	2.778809	2.781543	2.780176	2.778125	2.777441	2.779492	2.778125
1653558447401	14.64	48.312	1024.8	-0.28	0.28	-0.77	-51	-105	-345	0	0	2.777441	2.780176	2.780859	2.778809	2.780176	2.782227	2.780176	2.782227	2.778809	2.777441	2.780859	2.776758	2.778125	2.777441	2.778809	2.780176
1653558447411	12.688	49.288	1024.312	-0.35	0.21	-0.7	-49.5	-108	-345	0	0	2.780859	2.778809	2.780859	2.778809	2.780176	2.779492	2.780176	2.780176	2.778125	2.778125	2.778809	2.780176	2.778809	2.774707	2.778809	2.776758
1653558447421	13.664	51.24	1024.312	-0.35	0.14	-0.7	-60	-105	-334.5	0	0	2.777441	2.780859	2.780859	2.782227	2.780859	2.778809	2.78291	2.780176	2.776758	2.780859	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809
1653558447430	16.104	48.8	1022.36	-0.49	0.28	-0.84	-51	-106.5	-339	0	0	2.780176	2.780176	2.780176	2.780176	2.781543	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.780176	2.778809	2.780859	2.777441	2.779492
1653558447440	6.832	45.872	1021.872	-0.49	0.21	-0.84	-45	-106.5	-342	0	0	2.778809	2.782227	2.777441	2.780176	2.780176	2.779492	2.778809	2.780859	2.777441	2.779492	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809
1653558447450	14.64	55.144	1026.264	-0.35	0.28	-0.7	-45	-109.5	-343.5	0	0	2.778809	2.776758	2.782227	2.780859	2.776758	2.777441	2.780859	2.780176	2.778125	2.778125	2.777441	2.778125	2.780859	2.777441	2.778809	2.778809
1653558447460	12.2	48.312	1021.384	-0.42	0.28	-0.84	-45	-106.5	-342	0	0	2.778809	2.778809	2.782227	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.776758	2.780859	2.778809	2.780859
1653558447469	16.104	53.68	1024.312	-0.49	0.28	-0.77	-51	-100.5	-333	0	0	2.780859	2.780176	2.776074	2.780859	2.778809	2.778125	2.775391	2.776758	2.778809	2.778809	2.776074	2.778809	2.777441	2.777441	2.77334	2.780176
1653558447479	6.832	49.288	1022.848	-0.49	0.21	-0.84	-51	-102	-337.5	0	0	2.780176	2.778809	2.780176	2.780176	2.781543	2.780859	2.778809	2.778809	2.778125	2.778809	2.778809	2.780859	2.778809	2.780859	2.776758	2.778809
1653558447489	12.2	45.872	1025.776	-0.42	0.21	-0.77	-49.5	-102	-342	0	0	2.778809	2.777441	2.780176	2.780859	2.777441	2.776758	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.780176	2.778809	2.777441	2.780176
