/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653561704529	42.456	22.936	1008.208	0.56	0.56	0.14	171	181.5	-105	0	0	2.778809	2.780859	2.778125	2.78291	2.778809	2.78291	2.780176	2.782227	2.778809	2.778809	2.778125	2.778809	2.780859	2.778125	2.778809	2.777441
1653561704539	37.576	17.08	1000.888	0.63	0.49	0	174	181.5	-108	0	0	2.763769	2.765137	2.763769	2.763086	2.76582	2.770605	2.77334	2.769922	2.761035	2.763086	2.762402	2.764453	2.763769	2.763086	2.770605	2.766504
1653561704548	40.992	23.912	1003.816	0.7	0.56	0.07	180	178.5	-105	0	0	2.763086	2.765137	2.767187	2.76582	2.767187	2.764453	2.772656	2.780176	2.765137	2.763086	2.763086	2.763769	2.763769	2.761035	2.765137	2.777441
1653561704558	41.968	17.568	1007.232	0.7	0.7	0	177	175.5	-108	0	0	2.778809	2.77334	2.767187	2.768555	2.767871	2.765137	2.767187	2.763769	2.770605	2.770605	2.759668	2.768555	2.763769	2.763769	2.765137	2.765137
1653561704568	37.088	22.936	1005.768	0.49	0.63	0.07	174	180	-108	0	0	2.763086	2.769238	2.76582	2.765137	2.763086	2.765137	2.761035	2.763086	2.763086	2.777441	2.765137	2.765137	2.767187	2.763086	2.759668	2.763086
1653561704578	43.92	18.056	1005.768	0.56	0.56	0	175.5	181.5	-108	0	0	2.763086	2.767871	2.763769	2.763769	2.770605	2.772656	2.771973	2.77334	2.763086	2.763086	2.763769	2.762402	2.765137	2.77334	2.774707	2.770605
1653561704588	42.456	19.032	1007.72	0.63	0.63	0.07	175.5	174	-103.5	0	0	2.763086	2.765137	2.765137	2.765137	2.765137	2.763769	2.765137	2.770605	2.759668	2.765137	2.763769	2.765137	2.767187	2.763086	2.763086	2.765137
1653561704597	35.136	21.472	1003.816	0.56	0.7	0.07	178.5	174	-103.5	0	0	2.782227	2.775391	2.77334	2.771289	2.763769	2.765137	2.763769	2.76582	2.778125	2.774023	2.766504	2.771289	2.761035	2.765137	2.763086	2.759668
1653561704607	40.992	19.032	1002.84	0.56	0.63	-0.07	177	178.5	-108	0	0	2.76582	2.763769	2.763086	2.765137	2.76582	2.765137	2.767187	2.76582	2.765137	2.764453	2.763769	2.763086	2.763086	2.763086	2.763086	2.764453
1653561704617	36.6	19.52	1008.696	0.63	0.63	0	169.5	178.5	-109.5	0	0	2.769238	2.767187	2.765137	2.765137	2.770605	2.770605	2.780176	2.778809	2.763086	2.763086	2.763086	2.763769	2.769238	2.769238	2.780859	2.776758
1653561704627	35.136	16.592	1006.744	0.49	0.56	0.07	171	178.5	-111	0	0	2.767187	2.763086	2.765137	2.763769	2.767187	2.763769	2.765137	2.763769	2.761035	2.763086	2.759668	2.763086	2.761035	2.763086	2.763086	2.763086
1653561704636	37.088	17.08	1002.352	0.56	0.63	0.07	178.5	178.5	-111	0	0	2.780176	2.776074	2.77334	2.768555	2.780859	2.780859	2.769238	2.765137	2.778809	2.77334	2.771289	2.77334	2.780859	2.778125	2.769922	2.761035
1653561704646	39.04	16.104	1009.672	0.63	0.56	0.07	180	177	-109.5	0	0	2.780176	2.778125	2.782227	2.780859	2.781543	2.778125	2.780176	2.78291	2.778809	2.778809	2.777441	2.777441	2.780176	2.779492	2.777441	2.777441
1653561704656	35.624	16.104	1005.768	0.56	0.7	-0.07	169.5	181.5	-103.5	0	0	2.771289	2.769238	2.778809	2.766504	2.771973	2.778809	2.783594	2.780176	2.770605	2.766504	2.778125	2.769238	2.771289	2.776074	2.778809	2.777441
1653561704666	36.6	17.08	1003.816	0.56	0.63	-0.07	168	186	-102	0	0	2.778809	2.777441	2.777441	2.780176	2.78291	2.780176	2.78291	2.778125	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125
1653561704675	37.576	13.664	1009.672	0.7	0.7	0	172.5	181.5	-105	0	0	2.783594	2.780176	2.780859	2.780176	2.763769	2.767871	2.771289	2.771289	2.780176	2.777441	2.770605	2.778809	2.759668	2.768555	2.77334	2.769238
1653561704685	32.696	19.032	1008.208	0.7	0.7	0	174	175.5	-103.5	0	0	2.765137	2.76582	2.767187	2.767187	2.763086	2.761035	2.763769	2.765137	2.765137	2.761035	2.763086	2.765137	2.763086	2.764453	2.761035	2.765137
1653561704695	43.92	22.448	1007.232	0.63	0.56	0.07	174	178.5	-105	0	0	2.771289	2.77334	2.765137	2.770605	2.778809	2.780859	2.770605	2.777441	2.770605	2.77334	2.763086	2.771289	2.771289	2.775391	2.778809	2.778809
1653561704705	33.184	20.984	1007.72	0.63	0.7	0	180	181.5	-109.5	0	0	2.763086	2.765137	2.764453	2.763769	2.761035	2.763769	2.767871	2.76582	2.762402	2.764453	2.763086	2.765137	2.765137	2.761035	2.761035	2.767187
1653561704714	45.384	17.08	1006.744	0.56	0.63	0	184.5	177	-109.5	0	0	2.765137	2.778809	2.782227	2.780176	2.766504	2.771289	2.778809	2.771973	2.761035	2.778809	2.778809	2.777441	2.771289	2.768555	2.772656	2.772656
1653561704724	36.6	17.08	1006.256	0.63	0.63	0	180	180	-102	0	0	2.763086	2.76582	2.763086	2.763086	2.76582	2.763769	2.765137	2.763769	2.764453	2.765137	2.763086	2.763086	2.765137	2.76582	2.762402	2.764453
1653561704734	34.16	14.64	1008.208	0.63	0.63	0	178.5	183	-105	0	0	2.778809	2.771973	2.770605	2.774707	2.783594	2.780176	2.763086	2.767187	2.780859	2.771289	2.768555	2.772656	2.780859	2.778809	2.761035	2.780176
1653561704744	37.576	26.84	1002.84	0.63	0.7	0	180	172.5	-111	0	0	2.780859	2.780176	2.780859	2.777441	2.777441	2.78291	2.777441	2.777441	2.780859	2.777441	2.778809	2.778809	2.782227	2.778809	2.780176	2.780176
1653561704754	35.624	23.912	998.936	0.56	0.63	0	181.5	172.5	-108	0	0	2.782227	2.780176	2.78291	2.783594	2.771289	2.772656	2.782227	2.774707	2.780859	2.777441	2.778809	2.778809	2.769238	2.771289	2.776758	2.77334
1653561704763	32.696	8.784	1007.232	0.42	0.63	-0.07	178.5	177	-106.5	0	0	2.777441	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.778125	2.780859	2.781543	2.778809	2.782227	2.777441	2.777441
1653561704773	39.04	17.08	991.616	0.56	0.63	0	175.5	175.5	-111	0	0	2.78291	2.780859	2.77334	2.77334	2.780859	2.780176	2.780176	2.782227	2.778809	2.782227	2.770605	2.772656	2.778809	2.778809	2.780859	2.780176
1653561704783	41.48	5.856	1008.696	0.42	0.7	0.07	177	175.5	-111	0	0	2.767187	2.767871	2.763086	2.767187	2.761035	2.763086	2.766504	2.765137	2.763769	2.763086	2.763086	2.765137	2.763769	2.761035	2.763769	2.763769
1653561704793	38.064	14.64	997.96	0.56	0.63	0	174	180	-105	0	0	2.765137	2.767871	2.78291	2.767871	2.771289	2.780176	2.78291	2.780859	2.765137	2.765137	2.768555	2.765137	2.770605	2.774707	2.777441	2.777441
1653561704802	36.112	22.936	998.448	0.56	0.63	-0.07	172.5	178.5	-99	0	0	2.765137	2.765137	2.767871	2.763086	2.765137	2.763769	2.763769	2.765137	2.764453	2.765137	2.763086	2.761035	2.764453	2.764453	2.763086	2.761035
1653561704812	35.624	18.056	1004.304	0.56	0.63	0.07	178.5	171	-102	0	0	2.780176	2.782227	2.771289	2.778809	2.767187	2.763086	2.763769	2.767187	2.778809	2.778809	2.774707	2.776074	2.770605	2.764453	2.761035	2.761035
1653561704822	33.672	16.592	1010.648	0.42	0.77	-0.07	178.5	174	-106.5	0	0	2.767187	2.761035	2.765137	2.765137	2.76582	2.761035	2.767187	2.765137	2.764453	2.763086	2.763086	2.763086	2.765137	2.766504	2.763086	2.765137
1653561704832	35.624	15.616	1014.064	0.56	0.63	0	174	178.5	-108	0	0	2.767871	2.767187	2.763086	2.765137	2.776758	2.777441	2.778809	2.780859	2.763086	2.765137	2.763086	2.763086	2.778809	2.778809	2.768555	2.777441
1653561704841	29.28	22.448	1002.352	0.56	0.49	0.07	178.5	178.5	-112.5	0	0	2.780176	2.783594	2.765137	2.769238	2.780859	2.782227	2.777441	2.781543	2.777441	2.779492	2.770605	2.768555	2.777441	2.778809	2.778125	2.778809
1653561704851	34.648	23.424	1010.16	0.63	0.56	0	178.5	178.5	-112.5	0	0	2.783594	2.780859	2.778809	2.780176	2.777441	2.780176	2.780859	2.782227	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.780176	2.780176
1653561704861	38.552	18.544	1002.352	0.63	0.56	0.07	181.5	177	-112.5	0	0	2.765137	2.763086	2.765137	2.768555	2.763769	2.771289	2.76582	2.767187	2.764453	2.763769	2.765137	2.763769	2.771289	2.770605	2.763086	2.761035
1653561704871	34.16	19.52	1010.648	0.63	0.7	0.07	181.5	175.5	-111	0	0	2.765137	2.765137	2.763769	2.767187	2.776074	2.778809	2.765137	2.780176	2.763086	2.763086	2.765137	2.763086	2.778809	2.778809	2.763769	2.766504
1653561704880	39.04	21.472	1004.304	0.56	0.7	0.07	181.5	186	-105	0	0	2.763769	2.765137	2.771289	2.77334	2.763769	2.76582	2.767871	2.765137	2.763086	2.763086	2.768555	2.769922	2.761035	2.763086	2.761035	2.763086
1653561704890	40.504	17.08	1009.672	0.35	0.77	0.07	178.5	181.5	-99	0	0	2.763086	2.763769	2.780859	2.777441	2.763086	2.763086	2.767187	2.765137	2.761035	2.768555	2.780859	2.780176	2.764453	2.761035	2.763086	2.761035
1653561704900	34.648	24.888	1001.864	0.56	0.7	0.14	177	175.5	-97.5	0	0	2.76582	2.766504	2.765137	2.763086	2.769238	2.770605	2.765137	2.763769	2.768555	2.765137	2.763086	2.763086	2.768555	2.772656	2.761035	2.765137
1653561704910	38.552	15.616	1004.304	0.56	0.7	0.07	174	181.5	-97.5	0	0	2.76582	2.765137	2.76582	2.765137	2.778809	2.78291	2.765137	2.76582	2.759668	2.763769	2.763086	2.765137	2.778809	2.768555	2.763086	2.763086
1653561704920	37.576	16.104	1011.136	0.56	0.7	0.07	175.5	181.5	-100.5	0	0	2.780176	2.780859	2.771289	2.77334	2.778809	2.78291	2.770605	2.763086	2.780859	2.778809	2.768555	2.771289	2.778125	2.781543	2.766504	2.759668
1653561704929	40.016	15.616	1010.16	0.56	0.56	0	177	177	-108	0	0	2.78291	2.78291	2.782227	2.780176	2.782227	2.777441	2.778809	2.778125	2.778125	2.781543	2.780176	2.777441	2.780859	2.780859	2.778809	2.778809
1653561704939	32.208	25.376	1010.16	0.63	0.7	-0.07	180	178.5	-109.5	0	0	2.769238	2.76582	2.782227	2.770605	2.766504	2.776758	2.777441	2.780176	2.768555	2.766504	2.780176	2.763769	2.770605	2.778809	2.777441	2.780859
1653561704949	33.184	21.472	1008.208	0.49	0.7	0.14	178.5	178.5	-112.5	0	0	2.780176	2.782227	2.780859	2.780176	2.778809	2.777441	2.782227	2.782227	2.778809	2.777441	2.778809	2.780859	2.776074	2.778809	2.777441	2.780176
1653561704959	37.088	21.96	1010.16	0.56	0.63	0	171	180	-112.5	0	0	2.765137	2.767187	2.770605	2.778809	2.767187	2.77334	2.771973	2.770605	2.765137	2.765137	2.778809	2.777441	2.765137	2.763086	2.769238	2.769922
1653561704968	30.744	21.472	1003.328	0.56	0.63	0	169.5	180	-109.5	0	0	2.765137	2.765137	2.767871	2.761035	2.763086	2.763086	2.763769	2.765137	2.761035	2.759668	2.763086	2.765137	2.765137	2.763086	2.763086	2.763086
1653561704978	37.088	22.936	1006.256	0.56	0.7	0.07	177	177	-109.5	0	0	2.771289	2.770605	2.770605	2.771289	2.778809	2.780176	2.777441	2.782227	2.770605	2.771289	2.765137	2.766504	2.778809	2.780859	2.780176	2.778809
1653561704988	34.16	22.936	1007.232	0.56	0.56	0.07	181.5	181.5	-105	0	0	2.778809	2.780176	2.780859	2.780859	2.78291	2.780176	2.782227	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125	2.780859	2.778125	2.781543
1653561704998	36.6	20.496	1007.72	0.49	0.63	0	180	180	-102	0	0	2.769922	2.782227	2.777441	2.775391	2.770605	2.769238	2.772656	2.771973	2.780859	2.777441	2.776074	2.777441	2.761035	2.768555	2.775391	2.770605
1653561705007	39.528	16.592	1007.232	0.56	0.63	0.07	178.5	172.5	-109.5	0	0	2.777441	2.780859	2.78291	2.782227	2.780859	2.777441	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.780176	2.777441	2.777441	2.778125
1653561705017	37.576	10.248	1008.208	0.56	0.63	0.07	171	175.5	-114	0	0	2.780176	2.771289	2.77334	2.769238	2.78291	2.780859	2.770605	2.781543	2.776074	2.769922	2.769238	2.771973	2.778809	2.777441	2.763086	2.777441
1653561705027	36.112	17.568	1007.72	0.49	0.7	0	172.5	175.5	-112.5	0	0	2.78291	2.777441	2.778809	2.782227	2.778125	2.78291	2.780176	2.780859	2.780859	2.777441	2.778809	2.780859	2.778125	2.777441	2.778125	2.780859
1653561705037	37.088	20.496	1004.304	0.56	0.7	0.07	181.5	175.5	-109.5	0	0	2.77334	2.770605	2.777441	2.780176	2.769238	2.77334	2.780176	2.774023	2.764453	2.780859	2.782227	2.777441	2.768555	2.770605	2.778809	2.775391
1653561705047	28.304	15.616	1005.28	0.56	0.63	0.07	177	181.5	-109.5	0	0	2.780859	2.780859	2.780176	2.780859	2.780859	2.782227	2.782227	2.780859	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441
1653561705056	35.136	20.984	1001.376	0.56	0.63	0	177	174	-108	0	0	2.779492	2.780176	2.769922	2.77334	2.776758	2.780176	2.771289	2.771289	2.778809	2.780176	2.771289	2.771289	2.778809	2.778809	2.769238	2.763086
1653561705066	35.624	26.84	1009.672	0.49	0.63	0	177	169.5	-106.5	0	0	2.782227	2.78291	2.782227	2.780176	2.780176	2.777441	2.782227	2.782227	2.780859	2.777441	2.779492	2.780859	2.780176	2.778125	2.780176	2.780859
1653561705076	36.6	22.448	999.424	0.49	0.7	0	172.5	174	-112.5	0	0	2.770605	2.771289	2.782227	2.780859	2.771289	2.778125	2.78291	2.780176	2.769238	2.764453	2.780176	2.777441	2.770605	2.776074	2.777441	2.778809
1653561705086	39.04	22.448	1007.72	0.63	0.7	0	171	178.5	-109.5	0	0	2.765137	2.765137	2.765137	2.763086	2.765137	2.765137	2.767871	2.764453	2.765137	2.763086	2.763086	2.765137	2.764453	2.763086	2.763086	2.763086
1653561705095	34.16	17.568	1008.208	0.56	0.7	0	172.5	178.5	-111	0	0	2.780176	2.78291	2.777441	2.780176	2.769922	2.764453	2.768555	2.769238	2.778809	2.780859	2.77334	2.776758	2.763086	2.765137	2.77334	2.767187
1653561705105	38.064	20.984	1005.768	0.49	0.63	0.07	175.5	180	-111	0	0	2.763086	2.761035	2.767187	2.763769	2.767871	2.767871	2.765137	2.763086	2.759668	2.763769	2.763086	2.761035	2.764453	2.764453	2.763086	2.765137
