/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565658814	-66.856	386.984	927.688	0.42	0.63	0.14	36	70.5	-70.5	1	68	0.6706055	0.8756836	0.8859375	0.2994141	0.4094726	0.331543	0.3486328	0.3383789	2.780859	0.7177734	2.776074	2.053516	0.6295899	0.4668945	0.9290039	0.5885742
1653565658823	-67.832	388.448	930.128	0.56	0.63	0.07	34.5	72	-67.5	1	68	0.6678711	0.8736328	0.8804687	0.2973633	0.4074219	0.3301758	0.346582	0.3356445	2.768555	0.7170898	2.761035	2.049414	0.6268554	0.4662109	0.9214844	0.5844727
1653565658833	-68.32	389.912	932.568	0.56	0.77	-0.07	37.5	70.5	-66	1	68	0.6692383	0.8763672	0.8852539	0.2987305	0.4094726	0.3308594	0.3493164	0.3383789	2.759668	0.7191406	2.778809	2.054883	0.6289063	0.4668945	0.9269531	0.5892578
1653565658843	-61.976	392.352	927.2	0.49	0.77	-0.07	42	67.5	-66	1	69	0.6651367	0.8695312	0.8825195	0.2994141	0.4060547	0.3294922	0.3472656	0.3363281	2.763769	0.7136719	2.769922	2.053516	0.6241211	0.4641601	0.9228516	0.5865234
1653565658853	-71.736	391.864	932.08	0.35	0.91	0	37.5	70.5	-69	1	69	0.6685547	0.8729492	0.8859375	0.2987305	0.4094726	0.3308594	0.3458984	0.3376953	2.780859	0.7170898	2.778125	2.061719	0.627539	0.4668945	0.9173828	0.5885742
1653565658862	-64.416	384.544	928.664	0.49	0.84	-0.07	33	75	-70.5	1	71	0.6671875	0.8688477	0.8811523	0.2966797	0.4087891	0.3322265	0.3452148	0.3356445	2.772656	0.7157226	2.763086	2.054199	0.6268554	0.4668945	0.9132813	0.5865234
1653565658872	-64.904	381.128	930.616	0.35	0.84	0.07	37.5	75	-66	1	71	0.6651367	0.871582	0.8859375	0.2987305	0.4087891	0.3301758	0.3479492	0.3370117	2.760351	0.7129883	2.782227	2.054199	0.6268554	0.4662109	0.915332	0.5885742
1653565658882	-68.808	386.008	930.616	0.42	0.77	-0.07	43.5	75	-66	1	69	0.6630859	0.8661132	0.8859375	0.2980469	0.4060547	0.3294922	0.346582	0.3356445	2.763769	0.7129883	2.780859	2.055566	0.6248047	0.4648438	0.9139648	0.5885742
1653565658892	-65.392	389.912	930.616	0.28	0.84	-0.07	37.5	76.5	-67.5	1	69	0.6671875	0.8708984	0.8873047	0.2980469	0.4074219	0.3301758	0.3452148	0.3349609	2.779492	0.718457	2.780859	2.039844	0.627539	0.4668945	0.9139648	0.5858398
1653565658902	-68.32	385.032	928.176	0.28	0.77	-0.07	33	76.5	-70.5	1	69	0.6665039	0.8695312	0.8818359	0.2966797	0.4087891	0.331543	0.3445312	0.3329102	2.774707	0.7170898	2.766504	2.04668	0.6282226	0.4675781	0.9146484	0.5858398
1653565658911	-66.856	384.056	932.08	0.35	0.91	-0.14	34.5	72	-66	1	69	0.6617187	0.8674805	0.8873047	0.2966797	0.4074219	0.3301758	0.3458984	0.3349609	2.761035	0.7150391	2.777441	2.038476	0.6289063	0.4668945	0.9208007	0.5892578
1653565658921	-69.784	391.376	930.128	0.28	0.84	-0.21	39	78	-66	1	65	0.6603516	0.8654297	0.8879883	0.2980469	0.4053711	0.328125	0.3458984	0.3342773	2.763086	0.7150391	2.778809	2.066504	0.6268554	0.4655273	0.9201172	0.5885742
1653565658931	-66.856	381.128	929.64	0.28	0.91	-0.14	43.5	75	-70.5	1	65	0.6651367	0.8702148	0.8852539	0.2966797	0.4067383	0.3267578	0.3424805	0.3322265	2.778809	0.7205078	2.778125	2.110254	0.6289063	0.4634766	0.9125977	0.5865234
1653565658941	-63.44	382.104	936.472	0.21	0.77	-0.21	40.5	66	-67.5	1	70	0.6644531	0.8688477	0.8838867	0.2959961	0.4067383	0.328125	0.3424805	0.3308594	2.777441	0.718457	2.769238	2.103418	0.6302734	0.4668945	0.9228516	0.5892578
1653565658950	-62.952	385.52	929.152	0.14	0.77	-0.28	39	75	-67.5	1	70	0.6589844	0.8606445	0.8797851	0.2939453	0.4067383	0.328125	0.3438477	0.3329102	2.763086	0.7143555	2.761719	2.093848	0.630957	0.4668945	0.9228516	0.5926757
1653565658960	-65.392	386.008	929.152	0.14	1.05	-0.28	37.5	79.5	-64.5	1	66	0.6583008	0.8592773	0.8886719	0.2953125	0.4046875	0.3260742	0.3424805	0.331543	2.768555	0.7177734	2.780176	2.104785	0.6282226	0.4668945	0.9262695	0.5919922
1653565658970	-68.808	388.936	933.056	0.21	1.12	-0.42	36	73.5	-67.5	1	66	0.6583008	0.8572266	0.8859375	0.2946289	0.4019531	0.3226562	0.3397461	0.3294922	2.777441	0.721875	2.778809	2.208691	0.627539	0.4634766	0.9194336	0.5892578
1653565658980	-72.712	389.424	931.104	0.14	1.05	-0.42	39	75	-69	1	72	0.6603516	0.8579102	0.8832031	0.2932617	0.4046875	0.3253906	0.3383789	0.3288086	2.780859	0.721875	2.771289	2.233301	0.6295899	0.4668945	0.9269531	0.5919922
1653565658989	-67.832	387.96	935.008	0.28	1.05	-0.28	37.5	79.5	-69	1	72	0.65625	0.8517578	0.878418	0.2918945	0.4026367	0.324707	0.3376953	0.3301758	2.762402	0.7191406	2.761035	2.226465	0.6350586	0.4682617	0.9290039	0.5954102
1653565658999	-74.176	384.056	925.736	0.21	0.91	-0.21	34.5	78	-70.5	1	74	0.6555664	0.8647461	0.8893555	0.2925781	0.4019531	0.3240234	0.3376953	0.3288086	2.768555	0.7246094	2.778125	2.29209	0.6377929	0.4689453	0.9501953	0.5954102
1653565659009	-65.88	388.448	935.008	0.21	0.84	-0.14	39	73.5	-73.5	1	74	0.6555664	0.8606445	0.8907226	0.2925781	0.4005859	0.3212891	0.3349609	0.3253906	2.760351	0.7259765	2.780176	2.586719	0.6350586	0.4655273	0.9542969	0.5926757
1653565659019	-67.832	379.664	925.736	0.07	0.7	-0.28	40.5	75	-73.5	1	70	0.6617187	0.8729492	0.893457	0.2925781	0.4033203	0.3233398	0.3342773	0.324707	2.782227	0.7287109	2.778125	2.586719	0.6418945	0.4689453	0.9727539	0.5974609
1653565659028	-82.96	385.52	928.176	0.07	0.77	-0.14	40.5	78	-70.5	1	70	0.6576172	0.8674805	0.8927734	0.2918945	0.4012695	0.3219726	0.3335938	0.3233398	2.761035	0.7287109	2.760351	2.658496	0.6494141	0.4689453	0.9638672	0.594043
1653565659038	-74.176	375.272	931.592	0.28	0.63	-0.14	31.5	78	-70.5	1	69	0.6610351	0.8702148	0.9009765	0.2918945	0.4012695	0.3226562	0.3356445	0.3240234	2.778125	0.7300781	2.777441	2.723438	0.6514648	0.4716797	0.9768555	0.5981445
1653565659048	-71.248	382.592	930.128	0.35	0.42	-0.07	28.5	75	-67.5	1	69	0.6624023	0.8681641	0.8989258	0.2898437	0.3999023	0.3199219	0.3335938	0.3219726	2.766504	0.7287109	2.778809	2.750098	0.6487305	0.4703125	0.9727539	0.5967773
1653565659058	-68.808	385.032	931.104	0.49	0.49	0.07	34.5	76.5	-67.5	1	72	0.6637695	0.8763672	0.9037109	0.2912109	0.4019531	0.3219726	0.3349609	0.3206055	2.778809	0.7341797	2.777441	2.764453	0.6589844	0.4723633	0.9802734	0.5981445
1653565659068	-67.832	384.544	927.2	0.63	0.56	0.14	31.5	75	-64.5	1	72	0.6610351	0.8743164	0.8975586	0.2898437	0.4012695	0.3192383	0.3329102	0.3206055	2.763086	0.7300781	2.763086	2.743262	0.659668	0.4730469	0.9782227	0.5974609
1653565659077	-71.736	381.616	927.688	0.56	0.63	0.07	33	69	-66	1	69	0.6658203	0.8804687	0.9037109	0.2912109	0.4012695	0.3219726	0.3342773	0.3226562	2.780176	0.7321289	2.778809	2.735059	0.6610351	0.4750977	0.9871094	0.6008789
1653565659087	-68.32	381.616	933.056	0.63	0.49	0.14	34.5	73.5	-72	1	69	0.6617187	0.8770508	0.9023438	0.2898437	0.3985352	0.3192383	0.3329102	0.3212891	2.760351	0.7287109	2.778125	2.715918	0.6576172	0.4716797	0.9823242	0.5981445
1653565659097	-69.784	382.592	929.64	0.63	0.77	0.21	39	76.5	-70.5	1	66	0.6671875	0.8852539	0.9084961	0.2918945	0.4012695	0.3206055	0.3349609	0.3212891	2.780859	0.7334961	2.779492	2.737109	0.6624023	0.4737305	0.9891601	0.6001953
1653565659107	-67.344	389.912	933.544	0.56	0.7	0.14	39	69	-69	1	66	0.6658203	0.8845703	0.9037109	0.2891602	0.3978516	0.3192383	0.3329102	0.3206055	2.769238	0.7293945	2.763769	2.711816	0.6555664	0.4709961	0.9857422	0.5974609
1653565659116	-69.784	386.008	933.056	0.7	0.49	0.07	36	75	-67.5	1	71	0.6692383	0.8914062	0.9091797	0.2918945	0.3999023	0.3206055	0.3342773	0.3219726	2.780176	0.7348633	2.778125	2.714551	0.6583008	0.4750977	0.9939453	0.6008789
1653565659126	-65.88	388.448	933.544	0.56	0.56	0.14	37.5	81	-70.5	1	71	0.6651367	0.8845703	0.9037109	0.2891602	0.3985352	0.3192383	0.3335938	0.3212891	2.763086	0.7300781	2.763086	2.730273	0.65625	0.4730469	0.9953125	0.5988281
1653565659136	-64.904	388.936	928.664	0.63	0.77	0.14	36	75	-67.5	1	67	0.6699219	0.8907226	0.9119141	0.2912109	0.4012695	0.3212891	0.3349609	0.3219726	2.779492	0.7348633	2.778125	2.740527	0.659668	0.4757812	1.000098	0.6022461
1653565659146	-66.368	386.008	932.08	0.56	0.77	0.21	37.5	73.5	-64.5	1	67	0.6692383	0.8907226	0.9132813	0.2898437	0.3992187	0.3192383	0.3329102	0.3206055	2.771973	0.7321289	2.764453	2.763086	0.652832	0.4757812	0.9980469	0.5988281
1653565659155	-66.856	386.496	928.664	0.63	0.77	-0.07	34.5	78	-70.5	1	71	0.6726562	0.9023438	0.9208007	0.2918945	0.4012695	0.3212891	0.3349609	0.3212891	2.778809	0.7362304	2.780859	2.777441	0.6610351	0.4798828	1.004199	0.6036133
1653565659165	-72.224	385.032	935.496	0.49	0.63	0.07	34.5	78	-70.5	1	71	0.6685547	0.8975586	0.915332	0.2898437	0.3985352	0.3199219	0.3342773	0.3212891	2.765137	0.7328125	2.763086	2.761035	0.6589844	0.4785156	1.003516	0.6022461
1653565659175	-67.832	390.4	931.592	0.42	0.7	0.07	39	76.5	-70.5	1	69	0.6726562	0.9030274	0.9262695	0.2912109	0.4012695	0.3212891	0.3349609	0.3212891	2.777441	0.736914	2.777441	2.776758	0.6644531	0.4839844	1.008301	0.6049805
1653565659185	-63.44	385.032	935.984	0.56	0.7	0.07	39	72	-70.5	1	69	0.6719726	0.9132813	0.9242187	0.2905273	0.3985352	0.3199219	0.3335938	0.3192383	2.771973	0.7348633	2.765137	2.771289	0.6630859	0.4819336	1.002832	0.6008789
1653565659195	-71.248	386.496	928.176	0.56	0.63	0.14	31.5	73.5	-72	1	69	0.674707	0.9208007	0.9344726	0.2898437	0.4019531	0.3212891	0.3349609	0.3226562	2.780859	0.7355469	2.778125	2.774707	0.6692383	0.484668	1.006934	0.6042969
1653565659204	-71.248	380.152	928.664	0.56	0.7	0.07	36	75	-69	1	69	0.6726562	0.9214844	0.940625	0.2898437	0.3999023	0.3199219	0.3349609	0.3206055	2.763769	0.7341797	2.767871	2.761035	0.6678711	0.4839844	1.008301	0.6029297
1653565659214	-67.344	389.424	928.664	0.63	0.77	0.07	43.5	73.5	-72	1	69	0.6774414	0.9303711	0.9488281	0.2918945	0.4019531	0.3185547	0.3342773	0.3219726	2.777441	0.7375976	2.778809	2.779492	0.6733398	0.4839844	1.01582	0.6063476
1653565659224	-68.808	387.472	933.544	0.56	0.63	0.07	42	70.5	-73.5	1	71	0.6794922	0.9317383	0.9501953	0.2912109	0.3999023	0.3199219	0.3335938	0.3206055	2.778809	0.7382813	2.766504	2.771289	0.6767578	0.4833008	1.010352	0.6042969
1653565659234	-72.224	383.568	934.032	0.56	0.7	0	42	66	-69	1	71	0.6822265	0.9454101	0.9508789	0.2898437	0.4005859	0.3206055	0.3342773	0.3219726	2.778809	0.7430664	2.762402	2.759668	0.6808594	0.4860351	1.017871	0.6125
1653565659243	-76.128	383.08	933.056	0.49	0.63	0.07	39	73.5	-67.5	1	68	0.678125	0.9433594	0.9577149	0.2891602	0.4005859	0.3199219	0.3335938	0.3219726	2.763086	0.7389649	2.763086	2.763086	0.6801758	0.4860351	1.020605	0.6131836
1653565659253	-74.176	386.496	933.544	0.35	0.63	0.07	31.5	78	-64.5	1	68	0.6822265	0.9536133	0.9666016	0.2912109	0.3999023	0.3185547	0.3356445	0.3219726	2.759668	0.7430664	2.778809	2.777441	0.6801758	0.4860351	1.035645	0.6138672
1653565659263	-64.904	384.544	931.592	0.49	0.56	0	33	70.5	-67.5	1	74	0.6829101	0.959082	0.9652343	0.2912109	0.4005859	0.3192383	0.3335938	0.3206055	2.780859	0.7444336	2.771289	2.771289	0.6849609	0.4880859	1.051367	0.6111328
1653565659273	-70.76	383.568	932.08	0.28	0.7	0	37.5	72	-69	1	74	0.6904297	0.9679688	0.9645508	0.2891602	0.4012695	0.3206055	0.3322265	0.3219726	2.778125	0.7464843	2.759668	2.759668	0.6911133	0.4908203	1.056836	0.6152344
1653565659282	-68.32	386.008	933.056	0.49	0.56	0.07	37.5	82.5	-69	1	72	0.6883789	0.9727539	0.9782227	0.2891602	0.4012695	0.3199219	0.3349609	0.3219726	2.769238	0.74375	2.763086	2.763086	0.6917968	0.4915039	1.068457	0.6166015
1653565659292	-66.368	377.712	932.08	0.35	0.63	0.07	37.5	81	-63	1	72	0.6870117	0.9830078	0.9884766	0.2918945	0.3992187	0.3178711	0.3342773	0.3219726	2.759668	0.7451172	2.778809	2.777441	0.696582	0.4887695	1.085547	0.6193359
1653565659302	-70.76	381.616	930.128	0.49	0.7	0.07	39	76.5	-60	1	72	0.6938477	0.9850586	0.9980469	0.2912109	0.4005859	0.3185547	0.3335938	0.3212891	2.777441	0.7519531	2.771289	2.776074	0.7	0.4921875	1.090332	0.6193359
1653565659312	-75.64	386.984	934.52	0.49	0.63	0.07	37.5	79.5	-64.5	1	72	0.6986328	1.000098	0.9966797	0.2898437	0.4019531	0.3192383	0.3322265	0.3199219	2.777441	0.7574219	2.762402	2.759668	0.7054687	0.4942383	1.08418	0.6186523
1653565659321	-71.248	382.104	932.568	0.49	0.63	0.07	40.5	79.5	-66	1	69	0.6952148	0.9987305	1.007617	0.2898437	0.4019531	0.3199219	0.3329102	0.3212891	2.771289	0.7540039	2.765137	2.768555	0.7054687	0.4942383	1.093066	0.6220703
1653565659331	-76.128	376.736	933.544	0.56	0.63	0.07	40.5	78	-67.5	1	69	0.6952148	0.9953125	1.01377	0.2905273	0.3999023	0.3185547	0.3349609	0.3212891	2.759668	0.7526367	2.777441	2.762402	0.7047852	0.4935547	1.108105	0.6234375
1653565659341	-68.32	386.008	931.592	0.7	0.49	0.21	33	82.5	-66	1	71	0.7013672	1.005566	1.017187	0.2912109	0.4019531	0.3192383	0.3342773	0.3212891	2.780859	0.7560547	2.778809	2.776758	0.7054687	0.4956055	1.106738	0.6234375
1653565659351	-66.856	386.008	927.2	0.56	0.56	0.07	36	82.5	-69	1	71	0.7027344	1.008984	1.010352	0.2905273	0.4026367	0.3185547	0.3322265	0.3199219	2.777441	0.7540039	2.762402	2.763086	0.7075195	0.4942383	1.10332	0.6207031
1653565659361	-68.32	380.64	930.616	0.63	0.56	0.21	39	73.5	-64.5	1	71	0.7027344	1.007617	1.01377	0.2898437	0.4026367	0.3212891	0.3349609	0.3212891	2.780859	0.7540039	2.768555	2.77334	0.7075195	0.499707	1.105371	0.6254883
1653565659370	-66.856	386.984	927.2	0.63	0.63	0	34.5	73.5	-63	1	71	0.696582	1.004199	1.017871	0.2891602	0.4012695	0.3185547	0.3349609	0.3212891	2.759668	0.7526367	2.763086	2.763086	0.703418	0.4976563	1.101269	0.6248047
1653565659380	-73.2	386.984	929.64	0.56	0.7	0.14	36	76.5	-67.5	1	68	0.7027344	1.012402	1.021973	0.2912109	0.4019531	0.3185547	0.3349609	0.3226562	2.782227	0.7574219	2.776758	2.776074	0.7020507	0.499707	1.106738	0.6220703
1653565659390	-68.32	382.592	930.128	0.63	0.63	0.14	37.5	79.5	-69	1	68	0.7	1.011719	1.01377	0.2898437	0.4012695	0.3185547	0.3342773	0.3192383	2.777441	0.7567382	2.763769	2.765137	0.7013672	0.4969727	1.098535	0.6207031
1653565659400	-63.44	385.52	932.08	0.63	0.63	0.14	37.5	78	-72	1	71	0.7020507	1.008984	1.015137	0.2905273	0.4026367	0.3206055	0.3356445	0.3219726	2.777441	0.7581055	2.77334	2.774023	0.7061523	0.5010742	1.105371	0.6241211
1653565659409	-70.76	387.96	930.616	0.7	0.56	0.35	39	72	-72	1	71	0.696582	1.002832	1.013086	0.2898437	0.4026367	0.3185547	0.3349609	0.3219726	2.761035	0.7533203	2.763086	2.763086	0.7006836	0.4983398	1.095117	0.6241211
1653565659419	-70.76	384.056	933.544	0.63	0.63	0.21	39	76.5	-67.5	1	69	0.7006836	1.011035	1.019922	0.2898437	0.4026367	0.3192383	0.3356445	0.3226562	2.777441	0.7560547	2.778809	2.778809	0.7041016	0.5003906	1.101269	0.6248047
1653565659429	-61.488	390.888	934.032	0.56	0.77	0.14	34.5	76.5	-64.5	1	69	0.6979492	1.011035	1.01582	0.2891602	0.4005859	0.3185547	0.3335938	0.3206055	2.761035	0.7546875	2.763086	2.765137	0.7	0.4976563	1.093066	0.6200195
1653565659439	-64.416	382.592	934.032	0.63	0.7	0.21	39	70.5	-64.5	1	69	0.7020507	1.01377	1.017871	0.2918945	0.4033203	0.3199219	0.3349609	0.3233398	2.777441	0.7560547	2.777441	2.778809	0.703418	0.5003906	1.098535	0.6241211
1653565659448	-66.856	387.96	931.104	0.7	0.63	0.07	39	73.5	-67.5	1	69	0.6972656	1.004883	1.013086	0.2898437	0.4012695	0.3178711	0.3329102	0.3199219	2.761035	0.7505859	2.761035	2.763086	0.7	0.4990234	1.091699	0.6186523
1653565659458	-74.664	383.08	929.64	0.7	0.56	0.14	34.5	79.5	-69	1	72	0.7020507	1.011719	1.016504	0.2918945	0.4040039	0.3212891	0.3349609	0.3219726	2.778125	0.7519531	2.778809	2.778809	0.7013672	0.499707	1.101953	0.6227539
1653565659468	-65.88	386.008	931.104	0.63	0.49	0.14	34.5	78	-63	1	72	0.6958984	1.002832	1.010352	0.2912109	0.4012695	0.3192383	0.3335938	0.3206055	2.762402	0.7478516	2.763086	2.768555	0.6883789	0.4976563	1.092383	0.6186523
1653565659478	-68.808	382.592	933.544	0.7	0.56	0.21	37.5	78	-63	1	72	0.7	1.007617	1.01377	0.2918945	0.4040039	0.3206055	0.3356445	0.3233398	2.780176	0.7526367	2.778809	2.777441	0.6911133	0.5010742	1.095117	0.6186523
1653565659487	-66.856	382.592	931.592	0.77	0.63	0.14	42	78	-73.5	1	72	0.696582	0.9966797	1.004883	0.2905273	0.4019531	0.3185547	0.3342773	0.3199219	2.765137	0.7492188	2.763086	2.760351	0.6883789	0.4983398	1.082812	0.6172851
1653565659497	-63.44	385.52	934.52	0.77	0.63	0.14	37.5	76.5	-73.5	1	72	0.7013672	1.000098	1.010352	0.2912109	0.4040039	0.3199219	0.3356445	0.3233398	2.778809	0.7505859	2.780859	2.777441	0.6897461	0.4969727	1.081445	0.6200195
1653565659507	-66.856	385.52	923.784	0.7	0.77	0.21	34.5	72	-72	1	72	0.6958984	0.9939453	1.004199	0.2905273	0.4019531	0.3199219	0.3349609	0.3212891	2.763086	0.7464843	2.765137	2.768555	0.6870117	0.4949219	1.071875	0.6166015
1653565659517	-73.2	381.128	931.104	0.77	0.7	0.07	34.5	72	-67.5	1	70	0.6986328	0.9973633	1.005566	0.2905273	0.4040039	0.3206055	0.3363281	0.3226562	2.780859	0.7499023	2.777441	2.777441	0.6897461	0.4969727	1.073926	0.6200195
1653565659527	-72.224	386.008	926.224	0.91	0.63	0.21	34.5	72	-67.5	1	70	0.6945313	0.9864258	0.9987305	0.2912109	0.4026367	0.3199219	0.3342773	0.3212891	2.767871	0.7458008	2.763086	2.763086	0.6842774	0.496289	1.04043	0.615918
1653565659536	-62.952	382.592	935.984	0.77	0.63	0.14	37.5	72	-69	1	68	0.6952148	0.9891601	0.9987305	0.2918945	0.4046875	0.3212891	0.3370117	0.3240234	2.777441	0.7499023	2.777441	2.776758	0.6856445	0.4956055	1.052051	0.6193359
1653565659546	-71.736	386.008	930.128	0.77	0.63	0.21	34.5	72	-72	1	68	0.6897461	0.9795898	0.9939453	0.2912109	0.4026367	0.3192383	0.3363281	0.3212891	2.761035	0.74375	2.766504	2.769238	0.6801758	0.4915039	1.045898	0.6145508
1653565659556	-71.736	389.424	935.984	0.77	0.56	0.14	34.5	75	-69	1	70	0.6945313	0.984375	0.9925781	0.2918945	0.4040039	0.3212891	0.3349609	0.324707	2.778809	0.7464843	2.777441	2.776758	0.6794922	0.4942383	1.04248	0.6172851
1653565659566	-65.88	383.568	932.08	0.77	0.56	0.21	42	72	-70.5	1	70	0.6917968	0.9816406	0.9871094	0.2905273	0.4033203	0.3212891	0.3349609	0.3226562	2.770605	0.74375	2.761035	2.763769	0.6760742	0.4928711	1.027441	0.6138672
1653565659575	-64.904	384.544	931.592	0.7	0.63	0.21	42	72	-73.5	1	70	0.6890625	0.9823242	0.9932617	0.2932617	0.4046875	0.3212891	0.3376953	0.324707	2.760351	0.7458008	2.778809	2.778125	0.678125	0.4921875	1.035645	0.615918
1653565659585	-68.32	385.52	932.568	0.7	0.56	0.07	36	73.5	-73.5	1	70	0.6897461	0.9761719	0.9898437	0.2932617	0.4012695	0.3206055	0.3363281	0.3233398	2.763086	0.740332	2.778125	2.777441	0.6726562	0.4894531	1.029492	0.6145508
1653565659595	-69.296	389.424	934.52	0.63	0.56	0	34.5	76.5	-76.5	1	70	0.6952148	0.980957	0.9898437	0.2925781	0.4046875	0.3212891	0.3356445	0.3219726	2.777441	0.7451172	2.780176	2.777441	0.6767578	0.4921875	1.026074	0.6166015
1653565659605	-64.904	380.152	935.008	0.49	0.56	0.14	36	81	-73.5	1	73	0.6924804	0.9782227	0.9836914	0.2912109	0.4046875	0.3212891	0.3363281	0.3219726	2.770605	0.7423828	2.761035	2.767871	0.674707	0.4928711	1.026758	0.6131836
1653565659614	-65.88	383.568	931.104	0.63	0.56	0.21	39	81	-72	1	73	0.6897461	0.9713867	0.9905273	0.2932617	0.4033203	0.3212891	0.3370117	0.3260742	2.760351	0.7389649	2.778125	2.778125	0.6760742	0.4928711	1.03291	0.6166015
1653565659624	-66.856	387.472	931.592	0.49	0.63	0	36	81	-70.5	1	71	0.6904297	0.9720703	0.9898437	0.2932617	0.4033203	0.3219726	0.3363281	0.3233398	2.761035	0.7410156	2.778809	2.778809	0.6719726	0.4901367	1.03291	0.6138672
1653565659634	-73.2	391.376	929.152	0.49	0.7	0.07	36	78	-67.5	1	71	0.6924804	0.9768555	0.9912109	0.2918945	0.4040039	0.3192383	0.3356445	0.3240234	2.777441	0.74375	2.778125	2.780176	0.6753906	0.4921875	1.025391	0.6118164
1653565659644	-70.272	384.544	930.616	0.42	0.63	0	37.5	70.5	-64.5	1	70	0.6945313	0.9741211	0.987793	0.2918945	0.4053711	0.3219726	0.3356445	0.3240234	2.778125	0.7423828	2.769238	2.772656	0.6767578	0.4928711	1.027441	0.6138672
