/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565930930	-67.344	402.112	924.76	0.21	0.14	0.28	39	70.5	-63	1	81	0.7047852	1.017187	1.075293	0.3014648	0.4183594	0.3616211	0.3472656	0.3513672	2.765137	0.6432617	2.762402	2.759668	0.6111328	0.4935547	1.265332	0.5646484
1653565930940	-57.096	414.312	924.272	0.28	0.07	0.28	43.5	69	-64.5	1	80	0.7088867	1.018555	1.079394	0.3014648	0.4176758	0.3609375	0.35	0.353418	2.771289	0.6487305	2.778809	2.778809	0.6097656	0.499707	1.27627	0.5694336
1653565930949	-68.32	403.088	913.536	0.21	0.21	0.14	46.5	69	-60	1	80	0.7075195	1.016504	1.084863	0.3000976	0.415625	0.3568359	0.346582	0.35	2.759668	0.6473632	2.778809	2.763086	0.6070312	0.4969727	1.264648	0.5680664
1653565930959	-70.76	410.896	925.248	0.14	0.35	0.21	46.5	73.5	-63	1	80	0.7164062	1.027441	1.090332	0.3014648	0.4197266	0.3588867	0.3486328	0.35	2.778809	0.652832	2.777441	2.778809	0.6104492	0.5003906	1.283789	0.5708008
1653565930969	-62.464	396.744	913.048	0.21	0.14	0.35	42	70.5	-67.5	1	80	0.7136719	1.031543	1.08623	0.2994141	0.419043	0.3561523	0.346582	0.3486328	2.763086	0.6494141	2.760351	2.763086	0.6111328	0.5003906	1.286523	0.5708008
1653565930979	-64.904	411.384	918.904	0.21	0.28	0.21	43.5	67.5	-69	1	77	0.7177734	1.037012	1.114258	0.3021484	0.4197266	0.3575195	0.35	0.3513672	2.777441	0.6500977	2.779492	2.782227	0.6152344	0.5044922	1.294043	0.5762695
1653565930988	-57.096	409.432	931.592	0.42	0.35	0.28	45	67.5	-67.5	1	77	0.7143555	1.045898	1.128613	0.2994141	0.4169922	0.3554688	0.346582	0.35	2.759668	0.6473632	2.762402	2.762402	0.6131836	0.5017578	1.287207	0.5762695
1653565930998	-66.856	383.08	918.416	0.35	0.42	0.28	43.5	67.5	-66	1	80	0.721875	1.062305	1.138184	0.3021484	0.419043	0.3582031	0.3486328	0.35	2.780859	0.6507812	2.777441	2.780176	0.615918	0.5038086	1.299512	0.5831054
1653565931008	-67.344	397.72	912.56	0.07	0.42	0.21	40.5	70.5	-64.5	1	80	0.7198242	1.065723	1.133398	0.2987305	0.4169922	0.3547851	0.3458984	0.3472656	2.763086	0.6459961	2.765137	2.763086	0.6138672	0.503125	1.291992	0.5810547
1653565931018	-57.096	406.016	916.464	0.28	0.35	0.21	40.5	72	-67.5	1	78	0.7273437	1.109473	1.16416	0.3014648	0.4197266	0.3561523	0.346582	0.3506836	2.777441	0.6507812	2.780859	2.778125	0.6186523	0.5085937	1.30293	0.5885742
1653565931028	-66.368	408.944	926.224	0.56	0.49	0.14	42	70.5	-70.5	1	78	0.7259765	1.111523	1.163477	0.2994141	0.4176758	0.3554688	0.346582	0.3472656	2.765137	0.6473632	2.761719	2.763086	0.6172851	0.506543	1.297461	0.5878906
1653565931037	-54.168	392.84	918.904	0.56	0.35	0.14	46.5	72	-69	1	76	0.7321289	1.12998	1.177832	0.3000976	0.419043	0.3561523	0.3472656	0.3493164	2.778809	0.652832	2.778809	2.778809	0.6200195	0.5099609	1.309766	0.5919922
1653565931047	-64.416	387.472	909.144	0.42	0.49	0.14	48	70.5	-66	1	76	0.7314453	1.125195	1.179199	0.2987305	0.4163086	0.3527344	0.3458984	0.3479492	2.766504	0.6494141	2.763769	2.763769	0.6193359	0.506543	1.30498	0.5899414
1653565931057	-67.344	410.896	926.224	0.49	0.91	-0.07	42	69	-66	1	80	0.7307617	1.131348	1.173047	0.3000976	0.4197266	0.3554688	0.3479492	0.35	2.778809	0.652832	2.780176	2.777441	0.6227539	0.5106445	1.320019	0.5933594
1653565931067	-66.368	414.8	935.984	0.91	0.91	-0.07	40.5	72	-67.5	1	80	0.7287109	1.12041	1.179883	0.2987305	0.4169922	0.3527344	0.3458984	0.3479492	2.763086	0.6487305	2.760351	2.762402	0.6193359	0.5072265	1.313867	0.5885742
1653565931076	-66.856	391.376	910.608	0.7	0.63	0.14	43.5	69	-63	1	77	0.7321289	1.130664	1.188769	0.3000976	0.4197266	0.353418	0.3472656	0.35	2.780859	0.6541992	2.778809	2.777441	0.6241211	0.5106445	1.337109	0.594043
1653565931086	-62.464	392.352	909.632	0.28	0.49	0.21	42	66	-64.5	1	77	0.7293945	1.134766	1.187402	0.2987305	0.4169922	0.3527344	0.3458984	0.3472656	2.771289	0.6500977	2.764453	2.763086	0.6193359	0.5079101	1.328906	0.590625
1653565931096	-62.464	412.848	928.664	0.63	0.63	0.14	40.5	69	-67.5	1	79	0.7314453	1.136816	1.192871	0.2973633	0.4210937	0.3561523	0.3479492	0.35	2.776758	0.652832	2.778125	2.763086	0.6207031	0.5106445	1.336426	0.594043
1653565931106	-61.488	418.216	924.76	0.77	0.63	0.07	40.5	69	-67.5	1	79	0.7273437	1.12998	1.188769	0.2980469	0.4183594	0.3541016	0.346582	0.3486328	2.764453	0.6494141	2.762402	2.762402	0.6179687	0.5079101	1.330957	0.5919922
1653565931115	-63.928	398.208	915.488	0.42	0.42	0.14	37.5	75	-63	1	80	0.7314453	1.136816	1.194922	0.2994141	0.419043	0.3527344	0.3486328	0.3513672	2.778809	0.6535156	2.778809	2.782227	0.6207031	0.5085937	1.330957	0.594043
1653565931125	-62.464	397.232	908.656	0.42	0.56	0.21	40.5	72	-60	1	80	0.7300781	1.138867	1.190137	0.2987305	0.4183594	0.3541016	0.3458984	0.3479492	2.771289	0.6514648	2.763769	2.771289	0.6152344	0.5099609	1.315918	0.5878906
1653565931135	-57.096	390.4	908.168	0.35	0.49	0.21	45	69	-63	1	80	0.7328125	1.148438	1.192871	0.2987305	0.4210937	0.3561523	0.35	0.35	2.777441	0.6555664	2.759668	2.763086	0.6172851	0.5120117	1.317285	0.590625
1653565931145	-55.632	418.704	932.08	1.12	0.56	0.07	43.5	70.5	-58.5	1	74	0.7287109	1.157324	1.192871	0.2994141	0.4204102	0.353418	0.3479492	0.3506836	2.765137	0.6500977	2.763086	2.763086	0.6138672	0.5099609	1.314551	0.5899414
1653565931154	-59.536	403.088	922.808	0.91	0.63	0.14	45	70.5	-61.5	1	74	0.7280273	1.163477	1.202441	0.3000976	0.419043	0.3520508	0.35	0.3520508	2.778125	0.652832	2.777441	2.778809	0.6131836	0.5085937	1.317285	0.5926757
1653565931164	-55.632	406.504	916.464	0.84	0.7	0.21	51	75	-67.5	1	79	0.7348633	1.162793	1.194922	0.2994141	0.419043	0.353418	0.346582	0.35	2.776074	0.6521484	2.768555	2.769922	0.6138672	0.5085937	1.307031	0.5892578
1653565931174	-62.952	407.48	921.832	0.7	0.77	0.21	46.5	82.5	-69	1	79	0.7348633	1.168262	1.192187	0.2987305	0.4217773	0.3561523	0.3479492	0.3513672	2.778809	0.652832	2.761719	2.759668	0.6145508	0.5126953	1.30498	0.590625
1653565931184	-60.512	396.256	912.56	0.56	0.56	0.07	42	75	-69	1	77	0.7328125	1.157324	1.188086	0.2987305	0.4204102	0.3561523	0.35	0.3520508	2.770605	0.6487305	2.765137	2.761035	0.6131836	0.5106445	1.311816	0.590625
1653565931194	-62.952	409.92	922.808	0.56	0.63	0.21	42	70.5	-66	1	77	0.7293945	1.153223	1.194922	0.3014648	0.419043	0.3541016	0.35	0.3506836	2.763086	0.6514648	2.778809	2.777441	0.6104492	0.5079101	1.315918	0.5913086
1653565931203	-58.56	408.944	919.88	0.77	0.49	0.21	40.5	73.5	-67.5	1	78	0.7348633	1.162109	1.188086	0.3000976	0.4197266	0.3554688	0.3493164	0.35	2.778809	0.6514648	2.771973	2.771973	0.6138672	0.5092773	1.309766	0.587207
1653565931213	-65.88	410.896	923.784	0.63	0.63	0.21	48	70.5	-64.5	1	78	0.7348633	1.157324	1.183301	0.2994141	0.4224609	0.3575195	0.3479492	0.3520508	2.777441	0.6500977	2.759668	2.762402	0.6138672	0.5120117	1.302246	0.587207
1653565931223	-61	419.68	931.592	0.98	0.56	0.14	49.5	67.5	-69	1	78	0.7328125	1.155273	1.181934	0.3000976	0.4217773	0.3561523	0.3506836	0.353418	2.770605	0.6487305	2.765137	2.765137	0.6131836	0.5106445	1.311816	0.5899414
1653565931233	-60.024	415.288	925.248	0.84	0.49	0.14	48	66	-67.5	1	78	0.7307617	1.151172	1.189453	0.3007813	0.4197266	0.3541016	0.3506836	0.3541016	2.763086	0.6459961	2.781543	2.778809	0.6097656	0.5079101	1.313867	0.5892578
1653565931242	-61.976	404.552	921.832	0.7	0.7	0.21	49.5	75	-61.5	1	78	0.7334961	1.160742	1.188769	0.302832	0.4204102	0.3554688	0.35	0.3520508	2.778809	0.6500977	2.77334	2.777441	0.6104492	0.5099609	1.309082	0.5878906
1653565931252	-60.024	406.504	916.952	0.77	0.7	0.07	42	76.5	-61.5	1	78	0.7348633	1.155957	1.184668	0.3007813	0.4231445	0.3554688	0.3479492	0.3513672	2.781543	0.6500977	2.762402	2.765137	0.6138672	0.5079101	1.30293	0.5865234
1653565931262	-61.488	405.04	919.88	0.7	0.77	0	43.5	70.5	-64.5	1	79	0.7341797	1.156641	1.183301	0.3021484	0.4238281	0.3575195	0.3527344	0.3527344	2.77334	0.6494141	2.761035	2.768555	0.6131836	0.5106445	1.309082	0.5899414
1653565931272	-60.024	412.36	923.784	0.84	0.98	0.07	45	67.5	-66	1	79	0.7328125	1.151855	1.183301	0.3007813	0.4217773	0.3568359	0.353418	0.353418	2.762402	0.6459961	2.771289	2.761035	0.6104492	0.5079101	1.309766	0.5885742
1653565931281	-59.048	413.336	924.272	0.84	0.98	0	42	72	-64.5	1	78	0.736914	1.155957	1.192187	0.3035156	0.4231445	0.3588867	0.3547851	0.3547851	2.777441	0.6500977	2.780859	2.779492	0.6131836	0.5099609	1.303613	0.5892578
1653565931291	-61.976	418.704	919.88	0.91	0.98	0.07	43.5	72	-66	1	78	0.7321289	1.155273	1.187402	0.3021484	0.4217773	0.3575195	0.353418	0.3547851	2.777441	0.6500977	2.763086	2.763086	0.609082	0.5079101	1.296777	0.5858398
1653565931301	-58.56	418.704	923.296	0.91	0.91	-0.07	42	67.5	-67.5	1	73	0.7328125	1.150488	1.183301	0.3035156	0.4238281	0.3602539	0.3547851	0.3568359	2.778125	0.6487305	2.769922	2.771289	0.6118164	0.5113281	1.306348	0.5878906
1653565931311	-61.976	414.8	919.88	0.84	0.91	0.07	43.5	70.5	-67.5	1	73	0.7280273	1.146387	1.174414	0.3014648	0.4217773	0.3575195	0.3541016	0.3582031	2.763086	0.6446289	2.763086	2.759668	0.6083984	0.5085937	1.291992	0.587207
1653565931320	-62.464	410.896	918.904	0.63	0.84	0.07	48	75	-64.5	1	78	0.7321289	1.150488	1.176465	0.3041992	0.4231445	0.3582031	0.3547851	0.3582031	2.777441	0.6473632	2.776074	2.780176	0.6118164	0.5092773	1.292676	0.5865234
1653565931330	-63.928	412.848	919.88	0.63	0.63	0.28	49.5	72	-66	1	78	0.7266601	1.136133	1.165527	0.302832	0.4210937	0.3575195	0.3541016	0.3568359	2.763086	0.6432617	2.761035	2.763086	0.6118164	0.5044922	1.27832	0.5824218
1653565931340	-64.904	405.528	917.44	0.63	0.7	0.21	45	69	-63	1	77	0.7321289	1.129297	1.151855	0.302832	0.4245117	0.3616211	0.3554688	0.3588867	2.777441	0.6473632	2.77334	2.774707	0.6131836	0.506543	1.274902	0.5858398
1653565931350	-61.976	405.04	918.904	0.77	0.63	0.14	45	70.5	-57	1	77	0.7280273	1.12041	1.14707	0.3021484	0.4224609	0.3588867	0.3547851	0.3575195	2.764453	0.6418945	2.763086	2.762402	0.609082	0.5058594	1.265332	0.5796875
1653565931360	-62.464	413.824	918.416	0.77	0.63	0.21	46.5	64.5	-63	1	76	0.7321289	1.12041	1.151172	0.3048828	0.4238281	0.3609375	0.3568359	0.3595703	2.778809	0.6453125	2.778809	2.778809	0.609082	0.5079101	1.266016	0.5817383
1653565931369	-56.608	412.36	920.368	0.77	0.7	0.21	43.5	69	-69	1	76	0.7280273	1.104004	1.138184	0.302832	0.4224609	0.3588867	0.3541016	0.3575195	2.759668	0.6384766	2.763086	2.764453	0.6042969	0.5051758	1.255078	0.5796875
1653565931379	-58.072	410.896	922.808	0.77	0.84	0.07	36	73.5	-70.5	1	75	0.7293945	1.098535	1.136816	0.3048828	0.4231445	0.3616211	0.3568359	0.3609375	2.778125	0.6432617	2.774707	2.779492	0.6063476	0.5085937	1.255762	0.5810547
1653565931389	-56.608	417.24	924.76	0.84	0.91	0.14	42	70.5	-69	1	75	0.7287109	1.089648	1.135449	0.302832	0.4224609	0.3609375	0.3554688	0.3582031	2.764453	0.6398438	2.763086	2.761035	0.6049805	0.5058594	1.240039	0.5776367
1653565931399	-66.368	408.944	924.76	0.77	0.84	0.07	52.5	73.5	-66	1	75	0.7307617	1.092383	1.140918	0.3055664	0.4245117	0.3629883	0.3582031	0.3609375	2.780176	0.6432617	2.777441	2.777441	0.6070312	0.5051758	1.243457	0.5803711
1653565931408	-62.952	412.848	915.488	0.7	0.77	0.07	49.5	73.5	-64.5	1	75	0.7273437	1.083496	1.130664	0.3041992	0.4224609	0.3609375	0.3561523	0.3588867	2.759668	0.6398438	2.761035	2.768555	0.6029297	0.5010742	1.235937	0.5783203
1653565931418	-61.976	409.432	922.808	0.7	0.84	0.07	42	73.5	-63	1	74	0.7321289	1.085547	1.136816	0.3048828	0.4258789	0.3636719	0.3588867	0.3609375	2.776758	0.6412109	2.778809	2.777441	0.6056641	0.503125	1.241406	0.5803711
1653565931428	-64.416	410.896	918.416	0.7	0.77	0.14	40.5	73.5	-64.5	1	74	0.7280273	1.07666	1.129297	0.3041992	0.4238281	0.3623047	0.3575195	0.3595703	2.763769	0.6377929	2.763086	2.763086	0.6015625	0.5003906	1.229102	0.5769531
1653565931438	-61	407.968	925.248	0.63	0.7	0.07	37.5	75	-67.5	1	80	0.7307617	1.080762	1.132031	0.3048828	0.4251953	0.3643555	0.3582031	0.3623047	2.761035	0.6418945	2.778809	2.780176	0.6036133	0.4983398	1.235254	0.5796875
1653565931447	-59.536	411.384	921.832	0.7	0.77	0	40.5	76.5	-66	1	80	0.7259765	1.069141	1.118359	0.3041992	0.4224609	0.3623047	0.3568359	0.3595703	2.763086	0.6364258	2.769238	2.770605	0.6008789	0.496289	1.229102	0.5762695
1653565931457	-66.368	409.92	923.296	0.56	0.63	0.07	45	72	-61.5	1	79	0.7293945	1.073926	1.121094	0.3055664	0.4265625	0.3643555	0.3561523	0.3616211	2.778125	0.6425781	2.780859	2.775391	0.6036133	0.499707	1.225684	0.5796875
1653565931467	-63.928	416.264	921.832	0.7	0.7	0.14	45	72	-61.5	1	79	0.7287109	1.069141	1.109473	0.3041992	0.4238281	0.3629883	0.3561523	0.3595703	2.768555	0.6371093	2.761035	2.765137	0.6008789	0.4983398	1.222949	0.5755859
1653565931477	-63.928	411.872	926.224	0.63	0.77	0.07	45	72	-63	1	80	0.7246094	1.075976	1.114941	0.3055664	0.4265625	0.3657227	0.3588867	0.3623047	2.760351	0.6350586	2.777441	2.777441	0.6042969	0.499707	1.225684	0.5776367
1653565931487	-59.048	411.872	919.392	0.7	0.7	0.14	48	72	-63	1	80	0.7232422	1.06709	1.112207	0.3048828	0.4231445	0.3623047	0.3582031	0.3602539	2.763086	0.6350586	2.771289	2.771289	0.6001953	0.4949219	1.218848	0.5755859
1653565931496	-64.904	409.92	919.392	0.56	0.77	0.07	49.5	72	-60	1	79	0.7280273	1.073926	1.112207	0.30625	0.4258789	0.3643555	0.3561523	0.3595703	2.780176	0.6391602	2.780859	2.778809	0.6022461	0.4983398	1.21543	0.5755859
1653565931506	-58.072	410.408	919.392	0.63	0.7	0	43.5	75	-64.5	1	79	0.725293	1.068457	1.106738	0.3035156	0.4251953	0.3629883	0.3568359	0.3588867	2.771289	0.6357422	2.763086	2.763086	0.6008789	0.4976563	1.212012	0.5742188
1653565931516	-64.416	406.016	924.272	0.63	0.77	0	42	73.5	-64.5	1	78	0.7225586	1.062305	1.112891	0.3048828	0.4245117	0.3636719	0.3588867	0.3616211	2.761035	0.6364258	2.777441	2.763086	0.6008789	0.4969727	1.220215	0.5790039
1653565931526	-65.392	412.36	923.784	0.49	0.7	0	46.5	67.5	-60	1	78	0.7225586	1.065039	1.108789	0.3055664	0.4231445	0.3629883	0.3582031	0.3602539	2.763769	0.6371093	2.778125	2.780176	0.5995117	0.4949219	1.21543	0.5762695
1653565931535	-61.488	411.872	920.368	0.49	0.7	0	46.5	70.5	-64.5	1	78	0.7287109	1.071191	1.111523	0.3055664	0.4245117	0.3616211	0.3575195	0.3588867	2.780176	0.6391602	2.780176	2.780859	0.6029297	0.4949219	1.214062	0.5749024
1653565931545	-62.952	406.504	920.856	0.35	0.63	0	46.5	67.5	-69	1	78	0.7259765	1.064355	1.111523	0.3041992	0.4258789	0.3636719	0.3568359	0.3588867	2.770605	0.6377929	2.763086	2.767871	0.6029297	0.4983398	1.210644	0.5742188
1653565931555	-63.44	406.016	923.296	0.49	0.7	0	49.5	63	-63	1	78	0.7232422	1.064355	1.112891	0.3041992	0.4245117	0.3629883	0.3588867	0.3616211	2.762402	0.6371093	2.761035	2.763086	0.6029297	0.4990234	1.219531	0.5783203
1653565931565	-57.584	406.992	923.296	0.49	0.77	0	48	66	-58.5	1	81	0.7232422	1.064355	1.117676	0.3055664	0.4245117	0.3623047	0.3575195	0.3609375	2.765137	0.6371093	2.778809	2.778809	0.6001953	0.4990234	1.218164	0.5769531
1653565931574	-66.368	407.968	918.416	0.42	0.63	0.07	46.5	70.5	-61.5	1	81	0.7280273	1.068457	1.123828	0.3041992	0.4224609	0.3616211	0.3575195	0.3588867	2.777441	0.6405273	2.778809	2.777441	0.5995117	0.4969727	1.212695	0.5755859
1653565931584	-61	412.848	924.272	0.49	0.7	0.07	51	73.5	-61.5	1	77	0.7273437	1.068457	1.117676	0.3041992	0.4251953	0.3629883	0.3568359	0.3588867	2.775391	0.6391602	2.766504	2.771973	0.6042969	0.5003906	1.212012	0.5735351
1653565931594	-59.536	410.896	920.856	0.49	0.63	0.07	52.5	70.5	-61.5	1	77	0.7225586	1.061621	1.11084	0.3035156	0.4258789	0.3629883	0.3561523	0.3609375	2.760351	0.6371093	2.763086	2.759668	0.6029297	0.5017578	1.206543	0.5776367
1653565931604	-61.976	411.384	924.272	0.49	0.63	0.07	49.5	72	-63	1	80	0.7239258	1.064355	1.123145	0.3048828	0.4231445	0.3623047	0.3582031	0.3609375	2.763086	0.6377929	2.777441	2.777441	0.6008789	0.5010742	1.219531	0.5783203
