/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565976411	-54.656	408.944	919.88	0.56	0.56	0.14	40.5	78	-64.5	1	79	0.5584961	0.587207	0.6589844	0.3178711	0.4395508	0.4217773	0.3999023	0.4149414	2.766504	0.5974609	2.763769	2.127344	0.4942383	0.390332	0.7198242	0.4060547
1653565976421	-52.216	409.432	919.392	0.56	0.77	-0.07	39	70.5	-63	1	79	0.5557617	0.5858398	0.6637695	0.3178711	0.440918	0.4238281	0.4012695	0.4176758	2.762402	0.5947266	2.778125	2.121875	0.4949219	0.390332	0.721875	0.4067383
1653565976431	-53.68	411.872	917.928	0.7	0.7	0.07	39	67.5	-63	1	74	0.5571289	0.5851563	0.6603516	0.3199219	0.4388672	0.4217773	0.3999023	0.4169922	2.763086	0.5967773	2.772656	2.132813	0.4908203	0.3875977	0.7198242	0.4074219
1653565976441	-55.144	414.8	916.952	0.56	0.77	0	40.5	69	-64.5	1	74	0.5598633	0.5899414	0.6589844	0.3199219	0.4375	0.4204102	0.3992187	0.4149414	2.780176	0.5995117	2.777441	2.127344	0.4928711	0.3882813	0.7170898	0.4060547
1653565976450	-55.144	416.264	920.856	0.56	0.77	0	39	69	-66	1	77	0.5571289	0.5865234	0.6555664	0.3178711	0.4388672	0.4245117	0.3992187	0.4149414	2.771289	0.5974609	2.765137	2.119141	0.4928711	0.390332	0.7177734	0.4060547
1653565976460	-56.608	408.944	920.856	0.56	0.7	0	31.5	67.5	-64.5	1	77	0.5557617	0.5837891	0.6535156	0.3178711	0.4395508	0.4224609	0.4012695	0.4176758	2.763086	0.5960937	2.763086	2.106836	0.4928711	0.3910156	0.7191406	0.4081055
1653565976470	-57.584	410.408	917.44	0.63	0.7	0	34.5	69	-60	1	76	0.5550781	0.5844727	0.6583008	0.3199219	0.4375	0.4210937	0.3999023	0.4169922	2.765137	0.5960937	2.777441	2.115723	0.4921875	0.3882813	0.7191406	0.4060547
1653565976480	-58.072	410.408	922.32	0.63	0.63	0.07	36	72	-60	1	76	0.5557617	0.5885742	0.6583008	0.3199219	0.4361328	0.4210937	0.3985352	0.4142578	2.774707	0.5988281	2.780859	2.121191	0.4915039	0.3875977	0.7143555	0.4046875
1653565976489	-58.56	408.944	916.952	0.56	0.7	0.07	37.5	73.5	-61.5	1	77	0.5591797	0.5865234	0.6548828	0.3192383	0.4402344	0.4224609	0.3992187	0.4149414	2.771973	0.5967773	2.768555	2.113672	0.4935547	0.3910156	0.7164062	0.4060547
1653565976499	-50.752	409.432	923.296	0.7	0.7	0.07	43.5	72	-58.5	1	77	0.5557617	0.5837891	0.6541992	0.3185547	0.4388672	0.4224609	0.3985352	0.4176758	2.765137	0.5960937	2.761719	2.105469	0.4928711	0.390332	0.7157226	0.4081055
1653565976509	-57.584	412.36	915	0.63	0.56	0.21	43.5	70.5	-63	1	75	0.5543945	0.5851563	0.659668	0.3199219	0.4388672	0.4217773	0.4019531	0.4163086	2.765137	0.5954102	2.777441	2.116406	0.4928711	0.3882813	0.7198242	0.4081055
1653565976519	-55.632	407.48	921.832	0.7	0.56	0.21	45	72	-67.5	1	75	0.5550781	0.5844727	0.6576172	0.3199219	0.4361328	0.4204102	0.3999023	0.4149414	2.761035	0.5947266	2.779492	2.110254	0.4908203	0.3875977	0.7143555	0.4067383
1653565976528	-47.824	412.848	921.344	0.63	0.63	0.14	36	73.5	-63	1	76	0.5591797	0.5885742	0.6541992	0.3185547	0.4402344	0.4231445	0.3992187	0.415625	2.777441	0.5981445	2.769922	2.107519	0.4942383	0.3896484	0.7150391	0.4053711
1653565976538	-54.168	408.944	920.856	0.56	0.63	0.14	33	69	-63	1	76	0.5550781	0.5844727	0.6548828	0.3165039	0.4388672	0.4231445	0.3999023	0.4149414	2.764453	0.5960937	2.759668	2.099316	0.4942383	0.3875977	0.7123047	0.4053711
1653565976548	-54.656	412.36	923.296	0.56	0.7	0.07	40.5	69	-66	1	78	0.5578125	0.5865234	0.6555664	0.3192383	0.4375	0.4210937	0.4019531	0.4169922	2.766504	0.594043	2.776758	2.110254	0.4921875	0.390332	0.7191406	0.4074219
1653565976558	-58.56	410.896	922.808	0.49	0.56	0.21	36	75	-60	1	78	0.5557617	0.5865234	0.6583008	0.3178711	0.4354492	0.4217773	0.3992187	0.4142578	2.763086	0.5947266	2.777441	2.095898	0.4915039	0.3889648	0.7136719	0.4053711
1653565976568	-50.264	410.896	916.464	0.49	0.56	0.21	34.5	76.5	-57	1	75	0.5591797	0.5885742	0.6583008	0.3199219	0.4395508	0.4238281	0.4005859	0.4149414	2.780859	0.5981445	2.771289	2.104101	0.4928711	0.3910156	0.7150391	0.4060547
1653565976577	-52.216	411.384	924.272	0.56	0.63	0.21	31.5	73.5	-57	1	75	0.5564453	0.5858398	0.6555664	0.3185547	0.4388672	0.4217773	0.3992187	0.4149414	2.763086	0.5954102	2.762402	2.097265	0.4887695	0.3875977	0.7143555	0.4053711
1653565976587	-53.68	407.968	916.952	0.56	0.56	0.21	36	73.5	-57	1	76	0.5584961	0.5878906	0.6617187	0.3212891	0.4402344	0.4231445	0.4026367	0.419043	2.770605	0.5967773	2.778809	2.114355	0.4935547	0.390332	0.7177734	0.4074219
1653565976597	-50.264	404.552	915.488	0.63	0.56	0.21	42	73.5	-63	1	76	0.5564453	0.5851563	0.6569336	0.3192383	0.4375	0.4210937	0.3985352	0.415625	2.763086	0.5960937	2.761035	2.095898	0.4901367	0.3896484	0.7150391	0.4046875
1653565976607	-59.536	411.872	922.32	0.56	0.63	0.21	39	73.5	-70.5	1	75	0.5598633	0.590625	0.6665039	0.3212891	0.4402344	0.4231445	0.4012695	0.4169922	2.778809	0.5988281	2.776074	2.106152	0.4935547	0.3910156	0.7170898	0.4060547
1653565976616	-57.096	423.584	923.784	0.63	0.49	0.14	31.5	70.5	-72	1	75	0.5571289	0.587207	0.6637695	0.3192383	0.4375	0.4217773	0.3999023	0.4163086	2.763086	0.5947266	2.763086	2.097949	0.4901367	0.3875977	0.7129883	0.4046875
1653565976626	-59.048	408.944	923.296	0.7	0.56	0.21	28.5	67.5	-66	1	76	0.5598633	0.5892578	0.6685547	0.3206055	0.440918	0.4245117	0.4019531	0.419043	2.778125	0.5967773	2.778809	2.110254	0.4928711	0.390332	0.7211914	0.4067383
1653565976636	-57.096	412.848	923.784	0.63	0.56	0.21	34.5	73.5	-61.5	1	76	0.5591797	0.5878906	0.6685547	0.3192383	0.4381836	0.4224609	0.3992187	0.4169922	2.763086	0.594043	2.759668	2.095898	0.4901367	0.3896484	0.7157226	0.4053711
1653565976646	-53.68	414.312	922.32	0.77	0.63	0.35	36	75	-60	1	71	0.5625976	0.590625	0.6733398	0.3212891	0.4416015	0.4251953	0.4012695	0.4197266	2.778809	0.5988281	2.778125	2.104785	0.4921875	0.390332	0.7198242	0.4060547
1653565976655	-48.8	416.264	921.344	0.77	0.7	0.28	31.5	73.5	-61.5	1	71	0.5598633	0.587207	0.671289	0.3199219	0.4395508	0.4224609	0.3999023	0.4183594	2.765137	0.594043	2.763086	2.091113	0.4894531	0.3889648	0.7177734	0.4060547
1653565976665	-51.728	413.824	922.32	0.7	0.63	0.28	33	72	-64.5	1	73	0.5639648	0.5899414	0.6767578	0.3212891	0.4429688	0.4258789	0.4026367	0.4224609	2.778125	0.5967773	2.780176	2.104785	0.4928711	0.3916992	0.718457	0.4081055
1653565976675	-57.096	415.776	918.416	0.77	0.63	0.21	36	70.5	-61.5	1	73	0.561914	0.5885742	0.6774414	0.3192383	0.440918	0.4231445	0.4019531	0.4204102	2.763086	0.5947266	2.761035	2.09248	0.4901367	0.3896484	0.7157226	0.4053711
1653565976685	-62.952	414.8	921.832	0.63	0.56	0.28	39	70.5	-63	1	77	0.5646484	0.5926757	0.6835938	0.3219726	0.4429688	0.4272461	0.4046875	0.4231445	2.782227	0.5981445	2.778809	2.104785	0.4921875	0.3916992	0.7239258	0.4067383
1653565976695	-56.608	411.872	922.32	0.63	0.77	0.21	39	72	-67.5	1	77	0.5646484	0.5892578	0.6794922	0.3212891	0.4416015	0.4245117	0.4012695	0.4204102	2.768555	0.5926757	2.764453	2.095898	0.4894531	0.3889648	0.7211914	0.4060547
1653565976704	-52.216	409.92	923.784	0.7	0.84	0.21	45	72	-67.5	1	74	0.56875	0.5933594	0.6870117	0.3219726	0.4443359	0.4258789	0.4046875	0.4224609	2.776758	0.5967773	2.778809	2.09248	0.4915039	0.3916992	0.7266601	0.4081055
1653565976714	-53.192	410.408	924.76	0.84	0.56	0.28	42	73.5	-63	1	74	0.5660156	0.5899414	0.6822265	0.3219726	0.4436523	0.4258789	0.4033203	0.4217773	2.761035	0.5947266	2.763086	2.098633	0.4901367	0.390332	0.7232422	0.4067383
1653565976724	-50.752	411.872	923.784	0.7	0.63	0.14	39	70.5	-61.5	1	76	0.5694336	0.5947266	0.6904297	0.3233398	0.4450195	0.4251953	0.4060547	0.4251953	2.777441	0.5974609	2.777441	2.110937	0.4921875	0.390332	0.7287109	0.4087891
1653565976734	-51.728	411.872	916.952	0.77	0.84	0.28	40.5	70.5	-61.5	1	76	0.5680664	0.5974609	0.6870117	0.3226562	0.4443359	0.4286133	0.4046875	0.4238281	2.771289	0.5954102	2.767187	2.104785	0.4887695	0.3910156	0.7239258	0.4060547
1653565976743	-51.728	411.384	919.88	0.7	0.77	0.14	37.5	75	-58.5	1	77	0.5701172	0.6036133	0.6924804	0.3240234	0.4463867	0.4313476	0.4060547	0.4251953	2.780176	0.5981445	2.759668	2.108887	0.4935547	0.3944336	0.7293945	0.4081055
1653565976753	-56.608	412.848	923.784	0.7	0.77	0.14	37.5	75	-58.5	1	77	0.5680664	0.5995117	0.6904297	0.3240234	0.4443359	0.4327148	0.4074219	0.4258789	2.763086	0.5954102	2.763086	2.13623	0.4908203	0.3916992	0.7259765	0.4081055
1653565976763	-49.776	408.456	923.784	0.56	0.7	0.14	36	72	-57	1	75	0.5714844	0.6049805	0.696582	0.3260742	0.4429688	0.4327148	0.4101563	0.4265625	2.777441	0.5981445	2.777441	2.154687	0.4887695	0.3916992	0.7307617	0.4101563
1653565976773	-54.656	410.408	917.928	0.7	0.77	0.07	36	69	-61.5	1	75	0.5735351	0.6042969	0.6924804	0.3260742	0.4457031	0.434082	0.4067383	0.4251953	2.771289	0.5967773	2.763086	2.149902	0.4921875	0.3930664	0.7287109	0.4053711
1653565976782	-54.168	407.48	923.296	0.63	0.77	0.14	37.5	70.5	-61.5	1	75	0.5735351	0.6056641	0.6945313	0.3260742	0.4484375	0.4368164	0.4108398	0.4286133	2.780176	0.5995117	2.761035	2.145117	0.4949219	0.3944336	0.7287109	0.4094726
1653565976792	-57.584	408.456	919.392	0.63	0.63	0.21	37.5	67.5	-61.5	1	78	0.5714844	0.6036133	0.6979492	0.3260742	0.4470703	0.4354492	0.4108398	0.4272461	2.763086	0.5967773	2.763086	2.156055	0.4921875	0.39375	0.7341797	0.4081055
1653565976802	-53.192	413.336	925.736	0.56	0.7	0.14	36	69	-58.5	1	78	0.5721679	0.6056641	0.7006836	0.328125	0.4457031	0.4354492	0.412207	0.4292969	2.759668	0.5988281	2.780176	2.173828	0.4915039	0.39375	0.7416992	0.4094726
1653565976812	-54.168	417.24	920.856	0.63	0.77	0.14	39	70.5	-61.5	1	79	0.5749024	0.6111328	0.6986328	0.3274414	0.4463867	0.4361328	0.4094726	0.4279297	2.777441	0.5988281	2.769238	2.173145	0.4915039	0.3930664	0.7410156	0.4081055
1653565976821	-49.288	406.016	918.904	0.56	0.7	0.14	40.5	66	-64.5	1	79	0.5749024	0.6145508	0.6986328	0.3260742	0.4498047	0.4388672	0.4108398	0.4313476	2.778809	0.6001953	2.763086	2.196387	0.4942383	0.3944336	0.7375976	0.4060547
1653565976831	-48.312	413.336	924.272	0.49	0.7	0.07	39	72	-64.5	1	75	0.5742188	0.6138672	0.7027344	0.328125	0.4484375	0.4381836	0.4142578	0.4306641	2.763086	0.5974609	2.765137	2.203223	0.4935547	0.3944336	0.7451172	0.4094726
1653565976841	-46.36	413.336	919.88	0.56	0.7	0.21	42	72	-57	1	75	0.5721679	0.6118164	0.7061523	0.3267578	0.4477539	0.4361328	0.4149414	0.4306641	2.761719	0.5974609	2.777441	2.216894	0.4921875	0.3930664	0.7485352	0.4101563
1653565976851	-50.264	412.36	920.856	0.63	0.7	0.14	48	69	-54	1	75	0.5755859	0.6166015	0.7047852	0.3288086	0.4484375	0.440918	0.4142578	0.4286133	2.780176	0.6008789	2.769238	2.220312	0.4928711	0.3951172	0.7458008	0.4094726
1653565976861	-53.192	409.432	921.344	0.56	0.7	0.07	43.5	70.5	-58.5	1	75	0.5776367	0.6186523	0.703418	0.3274414	0.4518555	0.440918	0.4128906	0.4292969	2.778809	0.6029297	2.763086	2.218262	0.4942383	0.3951172	0.7451172	0.4081055
1653565976870	-57.096	409.92	924.76	0.63	0.63	0.07	33	70.5	-60	1	72	0.5769531	0.6166015	0.7027344	0.328125	0.4504883	0.4443359	0.4163086	0.4299805	2.771289	0.5981445	2.763769	2.242871	0.4942383	0.3964844	0.7519531	0.4108398
1653565976880	-48.8	411.384	922.32	0.63	0.63	0.14	31.5	69	-58.5	1	72	0.5742188	0.6138672	0.7047852	0.328125	0.4491211	0.440918	0.4176758	0.4313476	2.761719	0.5981445	2.778125	2.270898	0.4921875	0.3964844	0.7505859	0.4115234
1653565976890	-55.632	411.384	924.272	0.56	0.56	0.07	37.5	66	-58.5	1	77	0.5796875	0.6193359	0.7082031	0.3301758	0.4491211	0.4416015	0.4169922	0.4306641	2.780176	0.6008789	2.772656	2.291406	0.4928711	0.3964844	0.7546875	0.4101563
1653565976900	-52.216	416.264	923.784	0.42	0.56	0.07	42	72	-69	1	77	0.5790039	0.6193359	0.7041016	0.328125	0.4491211	0.4416015	0.4142578	0.4286133	2.778125	0.6015625	2.763086	2.278418	0.4921875	0.3951172	0.7553711	0.4101563
1653565976909	-51.728	410.896	921.832	0.49	0.56	0.14	42	75	-72	1	77	0.5776367	0.6186523	0.7054687	0.3294922	0.4525391	0.4450195	0.4169922	0.4313476	2.769922	0.6008789	2.763769	2.296875	0.4956055	0.3978516	0.7601562	0.4135742
1653565976919	-52.704	415.288	915.488	0.49	0.56	0.21	40.5	70.5	-66	1	77	0.5749024	0.615918	0.7047852	0.328125	0.4504883	0.4416015	0.4149414	0.4313476	2.760351	0.5981445	2.759668	2.290039	0.4935547	0.3958008	0.762207	0.4163086
1653565976929	-59.536	414.312	923.784	0.56	0.49	0.14	39	70.5	-60	1	75	0.5776367	0.6227539	0.7088867	0.3308594	0.4511719	0.4429688	0.4169922	0.4306641	2.777441	0.6022461	2.778125	2.317383	0.4942383	0.397168	0.7601562	0.4149414
1653565976939	-57.096	418.216	924.272	0.49	0.63	0.14	43.5	73.5	-55.5	1	75	0.5755859	0.6227539	0.7041016	0.328125	0.4511719	0.4416015	0.415625	0.4286133	2.761035	0.6029297	2.763086	2.313965	0.4921875	0.3964844	0.7567382	0.4142578
1653565976948	-53.68	413.824	920.856	0.49	0.56	0.14	40.5	75	-55.5	1	73	0.5810547	0.6220703	0.7068359	0.3294922	0.4532227	0.4436523	0.4176758	0.4313476	2.778809	0.6008789	2.767187	2.330371	0.4956055	0.3978516	0.7642578	0.4176758
1653565976958	-56.608	407.48	922.32	0.28	0.49	0.14	40.5	75	-60	1	73	0.5776367	0.6200195	0.7054687	0.328125	0.4504883	0.4416015	0.4142578	0.4272461	2.763086	0.5995117	2.762402	2.329004	0.4935547	0.3964844	0.7581055	0.4169922
1653565976968	-54.168	410.408	924.272	0.42	0.49	0.28	45	72	-63	1	77	0.5810547	0.6254883	0.7102539	0.331543	0.4518555	0.4422852	0.4169922	0.4299805	2.776758	0.6029297	2.776758	2.346094	0.4956055	0.3978516	0.7628906	0.415625
1653565976978	-55.144	410.896	918.904	0.35	0.42	0.28	43.5	67.5	-64.5	1	77	0.5783203	0.6207031	0.7047852	0.3288086	0.4498047	0.4402344	0.4142578	0.4292969	2.761035	0.5981445	2.765137	2.338574	0.4942383	0.3964844	0.7594727	0.4142578
1653565976987	-54.656	405.04	919.88	0.49	0.42	0.21	42	60	-67.5	1	75	0.5810547	0.6241211	0.7095703	0.3301758	0.4532227	0.4429688	0.4169922	0.4299805	2.778125	0.6029297	2.771289	2.349512	0.4969727	0.3985352	0.765625	0.4169922
1653565976997	-49.776	412.36	921.832	0.49	0.35	0.21	39	64.5	-60	1	75	0.5796875	0.6220703	0.7082031	0.3274414	0.4498047	0.4416015	0.4142578	0.4292969	2.761035	0.5995117	2.759668	2.336523	0.4956055	0.3958008	0.7601562	0.4142578
1653565977007	-47.824	410.896	918.416	0.42	0.42	0.21	40.5	70.5	-58.5	1	76	0.5817383	0.6248047	0.7116211	0.3308594	0.4504883	0.4436523	0.4169922	0.4313476	2.779492	0.6015625	2.780859	2.350879	0.496289	0.3992187	0.7663086	0.4183594
1653565977017	-49.288	413.336	926.224	0.42	0.56	0.28	37.5	70.5	-61.5	1	76	0.5803711	0.6220703	0.7102539	0.3294922	0.4498047	0.4416015	0.4135742	0.4286133	2.762402	0.5981445	2.763769	2.338574	0.496289	0.397168	0.762207	0.415625
1653565977027	-52.216	408.944	921.344	0.49	0.49	0.14	39	70.5	-60	1	76	0.5851563	0.6295899	0.7136719	0.3308594	0.4532227	0.4436523	0.4169922	0.4313476	2.778125	0.6029297	2.777441	2.367285	0.4983398	0.3999023	0.7663086	0.4183594
1653565977036	-53.192	412.848	925.736	0.49	0.56	0	36	72	-61.5	1	76	0.5831054	0.6282226	0.7123047	0.328125	0.4511719	0.4416015	0.4142578	0.4279297	2.761035	0.5995117	2.763769	2.358398	0.496289	0.3985352	0.762207	0.4169922
1653565977046	-53.68	407.968	918.416	0.42	0.63	0.07	36	73.5	-64.5	1	77	0.587207	0.6336914	0.7170898	0.3301758	0.4545898	0.4436523	0.4163086	0.4313476	2.780176	0.6036133	2.777441	2.399414	0.5024414	0.3999023	0.7710937	0.4204102
1653565977056	-59.536	408.456	923.784	0.42	0.63	0.14	45	73.5	-66	1	77	0.5851563	0.6302734	0.7150391	0.3294922	0.4511719	0.4416015	0.4142578	0.4286133	2.759668	0.5995117	2.763086	2.421973	0.4990234	0.397168	0.769043	0.4176758
1653565977066	-54.168	411.872	919.88	0.56	0.56	0.14	43.5	72	-60	1	77	0.5885742	0.6357422	0.7225586	0.3301758	0.4539062	0.4443359	0.4176758	0.4306641	2.780176	0.6036133	2.778125	2.439062	0.5017578	0.3999023	0.7738281	0.4197266
1653565977075	-56.12	401.624	918.904	0.42	0.56	0.14	40.5	70.5	-63	1	77	0.5851563	0.6357422	0.7177734	0.3274414	0.4525391	0.440918	0.4149414	0.4279297	2.763086	0.6008789	2.761035	2.429492	0.5003906	0.3992187	0.7717773	0.419043
1653565977085	-55.632	414.8	927.688	0.42	0.63	0.14	34.5	67.5	-64.5	1	80	0.5851563	0.6398438	0.7211914	0.3301758	0.4545898	0.4436523	0.4169922	0.4286133	2.759668	0.6063476	2.777441	2.456836	0.5038086	0.3999023	0.7772461	0.4217773
1653565977095	-56.608	408.944	917.928	0.42	0.42	0.14	37.5	64.5	-61.5	1	80	0.5865234	0.6398438	0.7211914	0.3294922	0.4511719	0.440918	0.4149414	0.4279297	2.763086	0.6029297	2.769238	2.451367	0.5010742	0.3992187	0.7731445	0.4217773
1653565977105	-53.68	413.824	920.368	0.42	0.49	0.14	42	63	-63	1	77	0.590625	0.6453125	0.7280273	0.3301758	0.4552734	0.4436523	0.4149414	0.4306641	2.777441	0.6070312	2.780176	2.466406	0.5024414	0.4012695	0.7745117	0.4231445
1653565977114	-58.072	413.824	922.32	0.49	0.49	0.07	36	69	-64.5	1	77	0.5899414	0.6405273	0.725293	0.3288086	0.4532227	0.4402344	0.4149414	0.4279297	2.771289	0.6029297	2.761035	2.449316	0.5017578	0.4005859	0.7751953	0.4210937
1653565977124	-47.824	410.896	920.368	0.49	0.56	0.14	36	69	-64.5	1	76	0.5878906	0.6418945	0.7314453	0.3308594	0.4545898	0.4375	0.4163086	0.4313476	2.756933	0.6042969	2.777441	2.462305	0.5044922	0.4012695	0.7799805	0.4238281
1653565977134	-52.704	408.944	920.856	0.42	0.63	0.14	39	75	-66	1	76	0.5885742	0.6439453	0.7293945	0.3288086	0.4525391	0.4375	0.415625	0.4292969	2.763086	0.6036133	2.77334	2.454102	0.5010742	0.3985352	0.7765625	0.4210937
1653565977144	-47.336	409.92	920.856	0.49	0.63	0.14	34.5	70.5	-63	1	76	0.5933594	0.6466797	0.7307617	0.3301758	0.4545898	0.4375	0.4142578	0.4265625	2.778809	0.6083984	2.777441	2.471191	0.5044922	0.4012695	0.7745117	0.4204102
1653565977153	-51.24	409.92	927.688	0.63	0.7	0.07	33	69	-63	1	76	0.5919922	0.6453125	0.7273437	0.3288086	0.4532227	0.4381836	0.4149414	0.4272461	2.769922	0.6049805	2.763086	2.445898	0.503125	0.4019531	0.7765625	0.4210937
1653565977163	-56.608	411.872	920.368	0.56	0.7	0.07	34.5	73.5	-60	1	76	0.5892578	0.6425781	0.7314453	0.3288086	0.4552734	0.4402344	0.4176758	0.4292969	2.761035	0.6042969	2.778809	2.448633	0.5051758	0.4012695	0.7799805	0.4231445
1653565977173	-53.68	405.528	918.416	0.7	0.56	0.07	37.5	73.5	-57	1	76	0.590625	0.6432617	0.7280273	0.331543	0.4525391	0.4388672	0.415625	0.4292969	2.761035	0.6029297	2.777441	2.449316	0.5024414	0.3999023	0.7779297	0.4217773
1653565977183	-46.36	411.872	916.952	0.7	0.63	0.14	37.5	66	-61.5	1	76	0.594043	0.6466797	0.7293945	0.3308594	0.4525391	0.4375	0.4142578	0.4272461	2.780176	0.6070312	2.780176	2.455469	0.5044922	0.3999023	0.7745117	0.4210937
1653565977193	-52.216	410.896	920.856	0.49	0.56	0.14	33	67.5	-61.5	1	76	0.5913086	0.6446289	0.7259765	0.3301758	0.455957	0.4395508	0.4149414	0.4286133	2.771289	0.6063476	2.765137	2.444531	0.5038086	0.4019531	0.7772461	0.4217773
1653565977202	-54.656	405.528	919.88	0.56	0.56	0.21	31.5	72	-60	1	76	0.590625	0.6418945	0.7273437	0.3288086	0.455957	0.4402344	0.4169922	0.4306641	2.761719	0.6022461	2.761035	2.446582	0.5044922	0.4033203	0.7758789	0.4245117
1653565977212	-52.704	407.968	920.368	0.49	0.63	0.14	31.5	75	-63	1	76	0.5913086	0.6425781	0.7307617	0.3301758	0.4552734	0.4381836	0.4163086	0.4286133	2.763769	0.6029297	2.777441	2.458203	0.503125	0.4012695	0.7792969	0.4217773
1653565977222	-51.728	412.848	922.808	0.7	0.56	0.21	36	73.5	-64.5	1	76	0.5885742	0.6473632	0.7321289	0.3308594	0.4532227	0.4368164	0.4163086	0.4272461	2.762402	0.6070312	2.780859	2.448633	0.503125	0.4005859	0.7765625	0.4210937
1653565977232	-56.608	412.36	921.344	0.63	0.56	0.21	39	66	-66	1	77	0.5933594	0.6453125	0.7287109	0.3294922	0.455957	0.4402344	0.4149414	0.4286133	2.775391	0.6042969	2.770605	2.446582	0.5044922	0.4026367	0.7751953	0.4204102
