/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566036302	-202.52	971.12	23.424	0.42	-2.94	-1.4	387	-210	460.5	0	0	2.780176	2.778809	2.782227	2.780859	2.782227	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809	2.776074	2.779492	2.780859	2.778809	2.778125
1653566036312	-200.568	982.832	24.4	1.05	-3.64	-1.05	384	-204	459	0	0	2.781543	2.777441	2.781543	2.780859	2.782227	2.778809	2.780859	2.780176	2.780859	2.780859	2.778125	2.778809	2.780859	2.778125	2.777441	2.776758
1653566036322	-203.496	981.368	24.888	0.91	-4.2	-0.84	390	-207	451.5	0	0	2.777441	2.780176	2.782227	2.782227	2.778809	2.780859	2.780859	2.780859	2.778809	2.777441	2.778125	2.778809	2.777441	2.778125	2.778125	2.778125
1653566036332	-202.52	976	19.032	0.84	-5.39	-1.05	390	-216	444	0	0	2.778809	2.780176	2.780859	2.782227	2.777441	2.78291	2.781543	2.777441	2.777441	2.780859	2.780859	2.777441	2.778125	2.778125	2.778125	2.780859
1653566036341	-186.416	971.12	22.448	0.7	-5.67	-0.63	385.5	-210	447	0	0	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441	2.780176	2.780859	2.777441	2.777441	2.774707	2.778809	2.778125	2.776074	2.776758	2.777441
1653566036351	-181.048	975.024	25.864	0.7	-5.53	-0.91	381	-201	448.5	0	0	2.780859	2.778809	2.780176	2.777441	2.78291	2.778809	2.780859	2.780176	2.778809	2.777441	2.776758	2.780859	2.778809	2.780176	2.777441	2.780859
1653566036361	-186.904	970.632	30.256	0.84	-4.9	-1.68	375	-201	454.5	0	0	2.778809	2.776758	2.782227	2.780176	2.780859	2.780859	2.78291	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.776074	2.778125
1653566036371	-198.616	978.44	29.768	0.91	-4.41	-2.24	379.5	-204	456	0	0	2.777441	2.780859	2.780176	2.777441	2.777441	2.78291	2.780176	2.782227	2.778809	2.776758	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441
1653566036380	-198.128	978.44	26.352	0.77	-4.34	-1.61	387	-205.5	450	0	0	2.778809	2.780176	2.778809	2.782227	2.778809	2.778809	2.777441	2.780176	2.778125	2.779492	2.777441	2.777441	2.777441	2.778125	2.780859	2.777441
1653566036390	-194.712	980.392	23.912	0.42	-4.34	-2.31	388.5	-211.5	451.5	0	0	2.781543	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.78291	2.777441	2.778125	2.777441	2.780859	2.780859	2.776758	2.778125	2.780859
1653566036400	-203.984	979.416	22.936	0.07	-4.83	-2.87	384	-216	456	0	0	2.782227	2.777441	2.777441	2.778809	2.780859	2.781543	2.780859	2.778809	2.776074	2.778125	2.777441	2.780859	2.777441	2.780859	2.777441	2.778809
1653566036410	-205.936	975.024	25.376	-0.49	-5.32	-3.36	382.5	-211.5	450	0	0	2.780859	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.777441	2.779492	2.778809
1653566036420	-204.96	978.928	21.96	-0.42	-5.81	-3.99	382.5	-204	448.5	0	0	2.780176	2.778809	2.78291	2.780176	2.780176	2.778125	2.780176	2.780176	2.780859	2.777441	2.776758	2.777441	2.777441	2.777441	2.777441	2.778125
1653566036429	-201.056	980.392	20.496	-0.77	-5.81	-3.22	381	-205.5	444	0	0	2.777441	2.780859	2.780859	2.778809	2.778809	2.780176	2.780859	2.782227	2.777441	2.777441	2.780859	2.780859	2.778809	2.778809	2.776758	2.777441
1653566036439	-195.2	974.048	23.912	-1.19	-5.81	-2.73	385.5	-205.5	445.5	0	0	2.780176	2.780176	2.782227	2.777441	2.778809	2.779492	2.780176	2.782227	2.778809	2.777441	2.779492	2.778125	2.778125	2.778125	2.778809	2.778125
1653566036449	-194.712	973.072	29.28	-0.7	-5.88	-2.66	384	-204	457.5	0	0	2.781543	2.780176	2.782227	2.780859	2.780859	2.778125	2.776758	2.780176	2.778809	2.778125	2.778809	2.779492	2.778809	2.778125	2.780859	2.778125
1653566036459	-198.616	984.784	27.816	-0.35	-5.88	-2.1	382.5	-204	451.5	0	0	2.777441	2.777441	2.778809	2.778809	2.782227	2.782227	2.778809	2.780176	2.777441	2.778125	2.780859	2.778125	2.778809	2.778809	2.778809	2.778809
1653566036468	-195.2	977.952	26.84	-0.56	-5.95	-2.1	390	-201	453	0	0	2.780176	2.781543	2.777441	2.78291	2.777441	2.771973	2.778809	2.78291	2.780176	2.780859	2.777441	2.777441	2.778809	2.776074	2.778125	2.780859
1653566036478	-195.2	982.344	27.328	-0.77	-5.46	-1.75	390	-202.5	457.5	0	0	2.776758	2.776758	2.780859	2.780859	2.778809	2.778125	2.782227	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441
1653566036488	-202.032	974.048	33.184	-0.77	-4.69	-1.96	384	-205.5	451.5	0	0	2.778809	2.782227	2.780859	2.778809	2.780176	2.780176	2.780176	2.776758	2.777441	2.778125	2.780859	2.778809	2.780859	2.777441	2.777441	2.778809
1653566036498	-202.032	976	33.184	-0.56	-4.34	-1.96	379.5	-207	448.5	0	0	2.780176	2.781543	2.78291	2.777441	2.780176	2.780859	2.778809	2.780176	2.776758	2.776758	2.777441	2.777441	2.778809	2.780176	2.776758	2.776074
1653566036507	-200.568	975.512	23.912	-0.42	-4.06	-1.75	381	-207	453	0	0	2.778809	2.777441	2.780176	2.780176	2.782227	2.780176	2.778809	2.780176	2.780859	2.776758	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441
1653566036517	-200.08	971.12	27.328	-0.63	-4.06	-1.33	382.5	-207	457.5	0	0	2.778809	2.780859	2.780176	2.778809	2.780176	2.780859	2.780176	2.781543	2.778809	2.777441	2.780176	2.776074	2.777441	2.778125	2.778809	2.777441
1653566036527	-206.424	985.76	29.768	0.07	-4.13	-0.91	385.5	-204	451.5	0	0	2.778809	2.778125	2.77334	2.777441	2.777441	2.780859	2.780176	2.780176	2.780176	2.778809	2.774707	2.777441	2.778125	2.776074	2.774707	2.778809
1653566036537	-194.712	982.344	32.208	-0.49	-3.22	-1.12	387	-202.5	445.5	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.782227	2.778809	2.777441	2.779492	2.777441	2.777441	2.778125	2.780859	2.778125
1653566036546	-202.52	987.224	25.376	-0.42	-2.8	-1.19	387	-202.5	447	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.782227	2.781543	2.780859	2.776758	2.778125	2.778809	2.780859	2.778125	2.780176	2.778809
1653566036556	-203.496	987.224	28.304	-0.07	-2.87	-1.33	384	-211.5	448.5	0	0	2.777441	2.783594	2.777441	2.778809	2.777441	2.780859	2.780859	2.781543	2.777441	2.780859	2.780176	2.778125	2.777441	2.777441	2.778125	2.777441
1653566036566	-200.568	986.736	24.4	0.07	-4.06	-1.33	382.5	-217.5	451.5	0	0	2.777441	2.782227	2.780176	2.777441	2.780176	2.777441	2.776758	2.777441	2.778809	2.778809	2.776074	2.777441	2.778809	2.778809	2.776758	2.777441
1653566036576	-186.904	982.832	33.672	0.07	-3.99	-2.03	385.5	-210	445.5	0	0	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.776758	2.780176	2.780859	2.777441
1653566036586	-179.096	981.368	36.6	0.07	-3.36	-2.1	385.5	-204	442.5	0	0	2.776074	2.771973	2.782227	2.778809	2.778809	2.778809	2.778809	2.78291	2.778809	2.77334	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125
1653566036595	-180.072	978.44	40.016	-0.21	-2.38	-2.17	381	-199.5	453	0	0	2.782227	2.781543	2.777441	2.777441	2.778809	2.780859	2.780859	2.780859	2.778125	2.777441	2.778809	2.778809	2.780859	2.776074	2.776758	2.778809
1653566036605	-178.608	973.072	35.624	0.07	-1.82	-1.89	381	-204	451.5	0	0	2.780859	2.781543	2.78291	2.777441	2.778809	2.778809	2.777441	2.780176	2.778125	2.777441	2.780859	2.780859	2.777441	2.780176	2.776758	2.777441
1653566036615	-188.368	979.416	41.968	0.7	-1.19	-1.26	382.5	-214.5	444	0	0	2.780859	2.776758	2.782227	2.780176	2.780859	2.776758	2.778809	2.780176	2.778809	2.776074	2.776758	2.778809	2.778809	2.777441	2.780859	2.779492
1653566036625	-186.904	989.176	43.432	0.7	-0.56	-1.05	387	-210	445.5	0	0	2.780859	2.780176	2.780859	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758
1653566036634	-188.368	980.392	41.968	0.49	-0.21	-0.98	387	-205.5	447	0	0	2.782227	2.777441	2.780176	2.782227	2.780859	2.780859	2.780176	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.776758	2.777441	2.776758
1653566036644	-192.76	978.928	36.112	0.42	0.07	-0.84	385.5	-204	442.5	0	0	2.780176	2.782227	2.78291	2.778809	2.778809	2.771289	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.778809	2.775391	2.777441	2.776074
1653566036654	-188.368	984.784	24.4	0.35	0.63	-0.91	385.5	-204	445.5	0	0	2.780859	2.780176	2.777441	2.780859	2.780176	2.782227	2.780859	2.780176	2.777441	2.780859	2.780859	2.778125	2.776074	2.778125	2.778125	2.779492
1653566036664	-184.464	982.832	23.424	0.49	1.12	-0.91	382.5	-202.5	456	0	0	2.782227	2.778809	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.776074	2.778809
1653566036673	-192.272	979.904	29.28	0.63	1.33	-0.91	381	-199.5	451.5	0	0	2.780176	2.782227	2.777441	2.777441	2.782227	2.777441	2.776758	2.780859	2.777441	2.778125	2.776758	2.776758	2.778809	2.780859	2.778809	2.778809
1653566036683	-201.544	986.736	34.648	0.7	1.19	-1.05	381	-208.5	448.5	0	0	2.780859	2.780859	2.78291	2.777441	2.780859	2.777441	2.780859	2.780859	2.778809	2.778809	2.778125	2.778125	2.776758	2.776758	2.777441	2.777441
1653566036693	-209.84	984.296	36.112	0.91	1.05	-0.98	381	-208.5	454.5	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.780859	2.778809	2.782227	2.776758	2.778809	2.780859	2.780176	2.778125	2.779492	2.778809	2.778125
1653566036703	-203.984	982.832	29.768	0.7	0.77	-0.84	390	-213	454.5	0	0	2.778809	2.778125	2.776758	2.780176	2.782227	2.782227	2.778809	2.780176	2.777441	2.779492	2.771973	2.780859	2.778125	2.778125	2.778809	2.778809
1653566036713	-202.032	983.808	27.816	0.42	1.26	-1.12	394.5	-213	447	0	0	2.777441	2.780859	2.777441	2.778809	2.776758	2.776758	2.778809	2.782227	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809
1653566036722	-197.64	982.832	28.792	0.21	2.1	-1.61	388.5	-211.5	438	0	0	2.778809	2.780176	2.778125	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441
1653566036732	-196.664	978.928	21.96	-0.21	2.24	-1.61	385.5	-205.5	444	0	0	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.776758	2.778809	2.780859	2.777441	2.777441	2.778125	2.779492	2.780859	2.778809	2.778125
1653566036742	-196.664	979.416	23.424	-0.28	1.96	-1.61	385.5	-207	444	0	0	2.780176	2.782227	2.782227	2.780859	2.778125	2.780859	2.778809	2.776758	2.777441	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809	2.776758
1653566036752	-196.176	976.976	35.624	-0.14	1.54	-1.33	388.5	-214.5	441	0	0	2.780859	2.782227	2.777441	2.782227	2.780859	2.780176	2.778125	2.780176	2.778809	2.777441	2.778125	2.778125	2.776758	2.778809	2.777441	2.776758
1653566036761	-198.128	977.464	36.112	0.21	1.19	-0.77	393	-214.5	448.5	0	0	2.778809	2.778809	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.776758	2.77334	2.777441	2.780176	2.778809	2.778809	2.778125	2.777441
1653566036771	-200.568	973.072	29.28	0.49	1.05	-0.28	393	-207	447	0	0	2.778809	2.778809	2.780859	2.780176	2.781543	2.780859	2.780176	2.778125	2.777441	2.778125	2.779492	2.776758	2.777441	2.780176	2.779492	2.776758
1653566036781	-209.352	982.344	29.768	0.7	0.42	-0.07	387	-201	444	0	0	2.779492	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.776074	2.778809	2.778809
1653566036791	-211.304	988.2	27.816	0.28	0.42	-0.14	387	-204	448.5	0	0	2.781543	2.777441	2.778809	2.780859	2.782227	2.778809	2.782227	2.778125	2.780859	2.778809	2.777441	2.777441	2.776758	2.776758	2.779492	2.778125
1653566036800	-205.936	978.44	18.544	-0.14	-0.07	-0.42	393	-207	450	0	0	2.777441	2.776758	2.780176	2.778809	2.778809	2.782227	2.778809	2.779492	2.778809	2.778809	2.778125	2.778125	2.780859	2.777441	2.780176	2.778809
1653566036810	-202.032	980.392	19.52	-0.28	-0.21	-0.63	384	-205.5	445.5	0	0	2.780176	2.778809	2.777441	2.780859	2.777441	2.778809	2.782227	2.778125	2.779492	2.777441	2.778809	2.776074	2.777441	2.778125	2.777441	2.777441
1653566036820	-204.96	982.344	25.376	0.07	-0.7	-1.19	382.5	-205.5	448.5	0	0	2.777441	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.780176	2.780859	2.778809	2.778125	2.780176	2.779492	2.778809	2.778809	2.780176
1653566036830	-204.472	979.904	35.624	0.28	-1.12	-1.26	388.5	-207	453	0	0	2.778809	2.780176	2.779492	2.778809	2.780176	2.780176	2.782227	2.778125	2.777441	2.778809	2.778125	2.778125	2.776758	2.778125	2.777441	2.777441
1653566036839	-194.224	967.704	35.624	0.56	-1.19	-1.33	387	-208.5	445.5	0	0	2.782227	2.780176	2.778809	2.777441	2.778809	2.780859	2.780859	2.780859	2.777441	2.778809	2.778125	2.780176	2.777441	2.778125	2.777441	2.778809
1653566036849	-200.08	974.536	34.648	0.84	-0.98	-1.05	388.5	-201	444	0	0	2.780859	2.780859	2.777441	2.780859	2.780859	2.782227	2.780176	2.777441	2.779492	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125
1653566036859	-202.032	978.928	29.28	0.77	-1.26	-0.77	393	-201	450	0	0	2.780176	2.777441	2.782227	2.778809	2.782227	2.780859	2.781543	2.780176	2.778809	2.778125	2.779492	2.780859	2.778125	2.778809	2.778125	2.778809
1653566036869	-202.032	975.512	21.472	0.56	-1.19	-0.84	396	-207	450	0	0	2.777441	2.778809	2.778809	2.782227	2.780859	2.777441	2.782227	2.778809	2.777441	2.776758	2.776758	2.778125	2.778809	2.778125	2.779492	2.778125
1653566036879	-198.616	982.344	20.008	0.28	-1.05	-0.91	388.5	-211.5	448.5	0	0	2.777441	2.780176	2.782227	2.776758	2.778809	2.780859	2.778125	2.780176	2.777441	2.778809	2.780176	2.776758	2.777441	2.777441	2.778125	2.778125
1653566036888	-197.64	985.272	15.128	0.21	-1.05	-1.05	388.5	-213	453	0	0	2.778809	2.778809	2.780859	2.780859	2.780176	2.778809	2.775391	2.778809	2.777441	2.779492	2.778809	2.778125	2.778809	2.777441	2.769922	2.777441
1653566036898	-202.032	982.344	20.984	0.28	-1.12	-1.4	390	-216	447	0	0	2.777441	2.782227	2.78291	2.780859	2.780176	2.780859	2.777441	2.780176	2.778125	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859	2.777441
1653566036908	-195.688	977.952	20.496	0.49	-1.4	-1.75	388.5	-211.5	442.5	0	0	2.780176	2.777441	2.780176	2.780859	2.778125	2.782227	2.780859	2.778809	2.776758	2.777441	2.778125	2.779492	2.777441	2.778125	2.777441	2.777441
1653566036918	-197.152	972.584	24.4	0.98	-1.05	-1.33	388.5	-210	445.5	0	0	2.777441	2.780859	2.777441	2.780859	2.777441	2.781543	2.780176	2.777441	2.778125	2.776758	2.778809	2.777441	2.778809	2.778125	2.778125	2.775391
1653566036927	-201.056	973.072	27.328	1.12	-0.84	-1.33	379.5	-213	439.5	0	0	2.780176	2.777441	2.776758	2.780859	2.780176	2.780859	2.780176	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809	2.780859
1653566036937	-205.448	976.488	23.912	1.47	-1.12	-1.05	381	-207	447	0	0	2.778809	2.780176	2.780859	2.781543	2.780176	2.780859	2.780176	2.780859	2.776074	2.779492	2.777441	2.778125	2.776758	2.776074	2.777441	2.778809
1653566036947	-200.08	979.416	24.888	1.61	-1.4	-0.98	387	-207	447	0	0	2.774707	2.774707	2.780859	2.780859	2.776758	2.781543	2.778125	2.780176	2.778809	2.776074	2.777441	2.774707	2.778125	2.777441	2.778809	2.780859
1653566036957	-203.496	980.88	20.984	1.12	-1.75	-1.12	385.5	-213	444	0	0	2.782227	2.780176	2.780176	2.776758	2.777441	2.780859	2.778809	2.781543	2.780859	2.778125	2.778809	2.776758	2.778125	2.779492	2.778809	2.780859
1653566036966	-202.032	981.856	20.984	0.63	-1.26	-1.33	393	-208.5	447	0	0	2.780859	2.780859	2.781543	2.780859	2.780176	2.780859	2.776758	2.778809	2.776758	2.776758	2.778125	2.778125	2.778125	2.780859	2.777441	2.778809
1653566036976	-203.984	979.416	22.448	0.14	-1.33	-1.19	391.5	-204	445.5	0	0	2.776758	2.782227	2.778809	2.776758	2.780176	2.780176	2.778809	2.777441	2.776758	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125
1653566036986	-209.84	967.216	20.496	0.07	-1.54	-1.05	390	-207	448.5	0	0	2.776758	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.780859	2.777441	2.778125	2.779492
1653566036996	-205.936	969.168	23.912	0.28	-1.89	-0.77	390	-210	444	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.782227	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.778809
1653566037005	-212.768	977.464	24.888	0.7	-1.47	-0.49	384	-214.5	445.5	0	0	2.777441	2.777441	2.780859	2.780859	2.771973	2.777441	2.782227	2.780176	2.778125	2.778125	2.778809	2.777441	2.774707	2.778809	2.777441	2.780176
1653566037015	-217.16	971.12	23.912	0.56	-1.61	-0.7	387	-211.5	447	0	0	2.778809	2.778809	2.782227	2.781543	2.780176	2.780176	2.780859	2.778809	2.776758	2.777441	2.777441	2.778125	2.776758	2.778809	2.778125	2.777441
1653566037025	-221.064	977.952	21.96	1.12	-2.17	-0.77	387	-207	451.5	0	0	2.777441	2.780176	2.782227	2.780859	2.78291	2.778809	2.78291	2.780176	2.780859	2.778809	2.780859	2.777441	2.778125	2.780859	2.778809	2.778125
1653566037035	-224.48	980.88	20.984	1.68	-2.87	-0.84	388.5	-204	453	0	0	2.780176	2.780859	2.776758	2.783594	2.780859	2.780859	2.780859	2.780176	2.778125	2.778809	2.776074	2.776758	2.780176	2.780859	2.778809	2.778809
1653566037045	-223.992	987.712	17.08	1.75	-3.22	-0.91	390	-204	447	0	0	2.780176	2.780859	2.782227	2.780176	2.777441	2.777441	2.777441	2.780176	2.780859	2.778125	2.778125	2.776758	2.776758	2.778809	2.778809	2.779492
1653566037054	-223.016	986.248	17.568	1.05	-4.06	-1.61	388.5	-208.5	442.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.777441	2.777441	2.776074	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441
1653566037064	-212.28	977.952	16.104	0.7	-4.76	-1.75	384	-211.5	441	0	0	2.777441	2.780176	2.779492	2.780176	2.777441	2.780176	2.775391	2.781543	2.778125	2.776758	2.778809	2.776758	2.779492	2.777441	2.778809	2.780859
1653566037074	-214.232	972.584	22.936	0.98	-5.53	-1.68	385.5	-208.5	441	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.782227	2.779492	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125
1653566037084	-205.936	976.976	23.912	1.05	-5.74	-1.75	385.5	-205.5	441	0	0	2.777441	2.780859	2.780859	2.782227	2.777441	2.780176	2.780176	2.776758	2.778809	2.780859	2.778125	2.778125	2.776758	2.780176	2.780859	2.778125
1653566037093	-207.4	974.536	24.4	1.05	-5.74	-1.61	385.5	-202.5	447	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.778125	2.780859	2.778125	2.778125
