/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566163784	-563.64	798.856	187.392	3.29	-2.31	-3.15	465	-37.5	33	0	0	2.782227	2.776758	2.781543	2.778125	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441	2.778125	2.778809	2.775391	2.774023
1653566163793	-567.544	795.44	184.952	3.64	-2.31	-3.22	465	-30	28.5	0	0	2.778809	2.778125	2.777441	2.780859	2.780859	2.781543	2.777441	2.777441	2.777441	2.779492	2.776758	2.780176	2.777441	2.777441	2.776758	2.780859
1653566163803	-571.448	790.56	187.392	4.13	-2.03	-3.22	465	-24	28.5	0	0	2.778125	2.777441	2.778125	2.780176	2.780176	2.776758	2.780859	2.780176	2.778125	2.777441	2.777441	2.778125	2.776758	2.777441	2.778125	2.780176
1653566163813	-569.496	799.344	183.976	4.34	-1.68	-3.08	472.5	-21	24	0	0	2.777441	2.776074	2.781543	2.780176	2.782227	2.778809	2.779492	2.782227	2.776074	2.777441	2.778809	2.778125	2.780176	2.780859	2.777441	2.779492
1653566163823	-571.936	800.32	183.488	4.55	-1.47	-2.66	475.5	-28.5	22.5	0	0	2.781543	2.780176	2.778809	2.780176	2.780859	2.778809	2.780859	2.782227	2.778125	2.776758	2.778125	2.777441	2.779492	2.777441	2.778125	2.777441
1653566163833	-574.376	804.712	184.952	4.83	-1.05	-2.38	475.5	-33	28.5	0	0	2.780859	2.782227	2.780859	2.781543	2.778809	2.780859	2.780176	2.782227	2.780859	2.779492	2.778809	2.778125	2.777441	2.779492	2.778125	2.776758
1653566163842	-571.448	798.856	174.704	4.83	-0.7	-1.82	466.5	-28.5	30	0	0	2.780859	2.778809	2.777441	2.779492	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859	2.777441	2.778125
1653566163852	-574.864	803.736	174.216	4.76	-0.49	-1.33	465	-31.5	28.5	0	0	2.780176	2.779492	2.780176	2.781543	2.780176	2.777441	2.778125	2.781543	2.777441	2.776758	2.777441	2.778809	2.780176	2.780859	2.780176	2.778809
1653566163862	-576.328	807.152	176.656	4.55	-0.35	-0.63	472.5	-31.5	24	0	0	2.782227	2.780176	2.780859	2.780176	2.778809	2.780859	2.782227	2.782227	2.778125	2.777441	2.776758	2.778809	2.778125	2.780859	2.778125	2.778125
1653566163872	-571.936	803.248	171.288	4.27	-0.35	0	474	-24	19.5	0	0	2.777441	2.780859	2.778125	2.781543	2.778809	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809
1653566163881	-579.256	812.032	168.36	3.78	-0.28	0.42	471	-21	19.5	0	0	2.78291	2.780176	2.780859	2.777441	2.778809	2.780176	2.782227	2.777441	2.778809	2.778125	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809
1653566163891	-572.912	810.08	172.264	3.29	-0.35	0.77	469.5	-21	19.5	0	0	2.780176	2.782227	2.778809	2.778809	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809	2.776758	2.778125	2.779492	2.777441	2.778809	2.777441
1653566163901	-575.352	811.056	172.264	2.87	-0.14	1.12	468	-22.5	25.5	0	0	2.774707	2.781543	2.777441	2.778809	2.779492	2.781543	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125	2.778125
1653566163911	-575.84	809.592	162.992	2.38	-0.07	1.4	468	-18	30	0	0	2.778809	2.781543	2.777441	2.778809	2.781543	2.776758	2.777441	2.780176	2.780859	2.778125	2.779492	2.778125	2.777441	2.780859	2.778809	2.777441
1653566163920	-574.864	809.104	167.384	1.96	-0.14	1.61	471	-21	30	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.780859	2.778809	2.781543	2.780176	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.777441
1653566163930	-581.696	817.888	166.408	1.26	-0.28	1.61	466.5	-27	30	0	0	2.780859	2.780176	2.780859	2.779492	2.777441	2.777441	2.780859	2.780859	2.776758	2.780859	2.780859	2.778809	2.778809	2.779492	2.778125	2.777441
1653566163940	-572.424	813.008	170.8	0.56	-0.28	2.1	469.5	-28.5	24	0	0	2.780859	2.778809	2.782227	2.782227	2.780176	2.780859	2.780176	2.782227	2.776758	2.778125	2.776758	2.776758	2.778125	2.778125	2.776074	2.776074
1653566163950	-561.688	800.808	171.776	0.14	-0.35	2.1	478.5	-31.5	21	0	0	2.777441	2.780859	2.778125	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.776074	2.778125	2.777441	2.778809	2.776074	2.778125	2.777441
1653566163959	-575.352	809.592	170.312	0.28	-0.21	1.75	478.5	-30	25.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780859	2.780176	2.778125	2.776758	2.778125	2.777441	2.778125	2.779492	2.778809	2.780176	2.778125	2.776758
1653566163969	-573.888	816.912	170.312	-0.07	-0.07	1.54	468	-22.5	28.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.781543	2.780176	2.782227	2.780176	2.776758	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809
1653566163979	-573.4	812.52	170.312	-0.21	-0.14	1.54	466.5	-27	24	0	0	2.781543	2.779492	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.778125	2.778125	2.778809	2.778125	2.778125	2.780859	2.778809	2.778809
1653566163989	-569.984	816.424	169.336	-0.42	-0.56	1.89	468	-28.5	22.5	0	0	2.778809	2.782227	2.782227	2.780176	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.778125	2.780176	2.780176
1653566163999	-564.616	807.64	172.752	-0.56	-0.77	2.38	466.5	-25.5	30	0	0	2.780176	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.782227	2.777441	2.777441	2.780859	2.778809	2.778809	2.778809	2.776758	2.777441
1653566164008	-562.176	803.736	170.8	-0.07	-0.77	2.66	468	-27	24	0	0	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.776758	2.778125	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.778125
1653566164018	-562.664	807.64	169.824	0.35	-0.35	2.87	472.5	-25.5	21	0	0	2.78291	2.780176	2.780176	2.777441	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441	2.778125	2.776758
1653566164028	-553.392	806.664	165.92	0.56	-0.14	3.08	472.5	-31.5	21	0	0	2.777441	2.780859	2.781543	2.780176	2.780859	2.782227	2.782227	2.778809	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.779492	2.777441
1653566164038	-555.832	803.736	165.92	1.12	0.28	3.22	471	-36	18	0	0	2.778809	2.780859	2.777441	2.780176	2.780859	2.777441	2.780859	2.778125	2.776758	2.776758	2.778809	2.776074	2.777441	2.778125	2.776758	2.778809
1653566164047	-554.368	799.344	165.92	1.61	0.98	3.15	469.5	-33	22.5	0	0	2.780176	2.780176	2.780176	2.780176	2.776758	2.778809	2.778809	2.780176	2.776758	2.778125	2.780859	2.780859	2.779492	2.777441	2.778809	2.780859
1653566164057	-553.392	810.568	171.776	1.89	1.33	2.87	466.5	-28.5	24	0	0	2.776758	2.780859	2.781543	2.778809	2.780176	2.776758	2.782227	2.780176	2.780859	2.778125	2.778125	2.778125	2.780176	2.778125	2.777441	2.776074
1653566164067	-559.248	815.448	160.064	1.96	1.4	2.66	466.5	-27	24	0	0	2.780859	2.780859	2.780859	2.781543	2.777441	2.782227	2.778809	2.778809	2.778809	2.776758	2.778125	2.776758	2.776074	2.780859	2.778125	2.778125
1653566164077	-562.664	812.52	165.92	1.75	1.54	2.31	466.5	-30	27	0	0	2.781543	2.776758	2.780176	2.778809	2.782227	2.777441	2.780859	2.782227	2.780859	2.778809	2.778809	2.776758	2.780859	2.780176	2.778125	2.778809
1653566164086	-564.616	820.328	168.36	1.33	1.12	2.1	474	-31.5	24	0	0	2.778125	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859	2.777441	2.774707	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441	2.778125
1653566164096	-555.344	813.496	163.48	0.84	1.05	2.03	472.5	-33	25.5	0	0	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.780859	2.778809	2.777441	2.776758	2.778125	2.778809	2.776758	2.778125	2.778809
1653566164106	-558.76	816.424	166.408	0.7	1.12	2.1	462	-30	25.5	0	0	2.780859	2.777441	2.780176	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176	2.780176	2.778125	2.777441
1653566164116	-549.488	819.84	162.992	0.7	1.19	2.17	465	-28.5	25.5	0	0	2.781543	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176	2.780176	2.777441	2.780859	2.778125	2.776758	2.778125	2.778125	2.776758	2.777441
1653566164126	-563.64	818.376	163.48	0.7	1.47	2.38	474	-33	27	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.776074
1653566164135	-559.248	819.84	157.624	0.7	1.47	2.73	474	-33	27	0	0	2.776758	2.782227	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.777441	2.776758	2.780176	2.779492	2.778125	2.776074	2.778125	2.776758
1653566164145	-556.32	814.472	166.408	0.49	1.33	3.29	475.5	-36	22.5	0	0	2.777441	2.778809	2.778809	2.780176	2.780859	2.778125	2.780859	2.778125	2.777441	2.778125	2.776758	2.778809	2.777441	2.77334	2.777441	2.775391
1653566164155	-555.344	804.224	162.016	0.56	1.33	3.29	471	-30	21	0	0	2.778125	2.778809	2.780859	2.780859	2.777441	2.780859	2.780176	2.780859	2.778809	2.778125	2.778125	2.776758	2.778125	2.777441	2.778809	2.776758
1653566164165	-551.928	817.888	159.088	0.84	1.4	2.94	462	-28.5	24	0	0	2.780176	2.782227	2.782227	2.777441	2.782227	2.778809	2.780859	2.780176	2.778125	2.777441	2.777441	2.778125	2.780176	2.776758	2.778125	2.778125
1653566164174	-558.272	814.472	162.016	0.7	1.61	2.59	462	-31.5	24	0	0	2.778809	2.777441	2.778809	2.781543	2.780176	2.778809	2.780859	2.777441	2.777441	2.776758	2.777441	2.777441	2.778809	2.778809	2.780176	2.778125
1653566164184	-560.712	831.064	161.04	0.77	1.4	2.38	462	-27	24	0	0	2.782227	2.777441	2.778809	2.778809	2.782227	2.778809	2.782227	2.780859	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.778125	2.778125
1653566164194	-566.08	829.6	162.992	0.14	0.84	2.45	460.5	-27	25.5	0	0	2.778809	2.777441	2.778809	2.778809	2.780176	2.780859	2.777441	2.780176	2.779492	2.778809	2.776758	2.778125	2.778125	2.778809	2.778809	2.777441
1653566164204	-558.76	829.112	164.944	-0.35	0.14	2.24	465	-28.5	24	0	0	2.780859	2.778125	2.778809	2.780859	2.776758	2.780176	2.777441	2.780859	2.777441	2.778125	2.776758	2.775391	2.780176	2.778809	2.777441	2.780859
1653566164213	-553.88	830.088	163.48	-0.56	-0.42	1.75	468	-34.5	27	0	0	2.780176	2.778809	2.782227	2.780176	2.778809	2.781543	2.778809	2.778809	2.778809	2.778809	2.779492	2.779492	2.779492	2.780859	2.777441	2.777441
1653566164223	-547.048	828.136	161.04	-0.56	-0.49	1.26	469.5	-33	31.5	0	0	2.781543	2.777441	2.780176	2.776758	2.778809	2.782227	2.782227	2.778809	2.778809	2.776758	2.780176	2.778809	2.780176	2.779492	2.777441	2.780176
1653566164233	-543.144	827.16	167.384	-0.56	-0.7	0.91	466.5	-28.5	31.5	0	0	2.779492	2.777441	2.782227	2.780859	2.78291	2.777441	2.777441	2.782227	2.779492	2.777441	2.779492	2.779492	2.776758	2.778125	2.777441	2.777441
1653566164243	-549	826.184	163.968	-0.7	-0.49	0.35	463.5	-31.5	25.5	0	0	2.781543	2.776758	2.78291	2.780859	2.780176	2.780859	2.780176	2.782227	2.776758	2.778125	2.780859	2.779492	2.778809	2.778125	2.778809	2.777441
1653566164252	-549.488	826.184	163.968	-0.56	-0.7	0.14	462	-28.5	25.5	0	0	2.780859	2.780176	2.778125	2.780859	2.778809	2.782227	2.777441	2.778809	2.777441	2.776758	2.777441	2.780176	2.778125	2.778125	2.777441	2.777441
1653566164262	-554.368	819.84	170.312	-0.56	-0.77	-0.35	466.5	-27	25.5	0	0	2.780859	2.782227	2.780859	2.778809	2.779492	2.777441	2.780176	2.780176	2.776758	2.766504	2.778125	2.779492	2.778125	2.779492	2.779492	2.778125
1653566164272	-548.512	819.352	168.848	-0.56	-1.05	-0.7	468	-28.5	25.5	0	0	2.781543	2.780859	2.777441	2.780859	2.780176	2.777441	2.780859	2.780176	2.776758	2.777441	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809
1653566164282	-553.88	821.304	167.384	-0.56	-1.12	-0.98	466.5	-28.5	28.5	0	0	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441	2.778809	2.780859	2.778809	2.776758	2.780859	2.778809	2.776074	2.776758	2.778125	2.777441
1653566164292	-549.976	819.84	166.896	-0.56	-1.4	-1.4	468	-30	28.5	0	0	2.778125	2.780859	2.780859	2.780859	2.780859	2.778809	2.777441	2.780859	2.778125	2.777441	2.780176	2.778809	2.778125	2.778125	2.778125	2.778125
1653566164301	-550.952	823.256	173.728	-0.56	-1.61	-1.54	469.5	-33	24	0	0	2.778809	2.779492	2.782227	2.777441	2.782227	2.780176	2.780176	2.780176	2.778125	2.778809	2.778125	2.779492	2.778125	2.777441	2.779492	2.778809
1653566164311	-546.072	819.352	171.776	-0.63	-1.82	-1.82	468	-36	24	0	0	2.776758	2.777441	2.781543	2.782227	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441	2.780176	2.776758	2.778125	2.778125
1653566164321	-553.88	814.472	164.944	-0.56	-1.89	-1.89	465	-34.5	28.5	0	0	2.780176	2.776758	2.777441	2.781543	2.782227	2.778125	2.782227	2.778809	2.777441	2.778809	2.777441	2.780859	2.778125	2.778125	2.779492	2.778125
1653566164331	-551.44	814.96	172.752	-0.56	-2.03	-1.96	465	-31.5	31.5	0	0	2.781543	2.778809	2.780176	2.780176	2.778809	2.782227	2.780176	2.778809	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125
1653566164340	-554.856	814.472	173.24	-0.42	-2.1	-1.82	466.5	-30	33	0	0	2.778125	2.780859	2.780176	2.779492	2.777441	2.780176	2.776758	2.780176	2.778125	2.778125	2.778125	2.780176	2.778809	2.778809	2.778809	2.780859
1653566164350	-551.928	814.96	173.24	-0.21	-2.17	-1.61	465	-28.5	25.5	0	0	2.780176	2.778125	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.776074	2.780859	2.779492	2.780859	2.778809	2.778809	2.778125	2.777441
1653566164360	-557.296	819.352	176.656	-0.21	-2.03	-1.4	460.5	-30	27	0	0	2.778809	2.780859	2.780176	2.780176	2.777441	2.780859	2.779492	2.780176	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.776758	2.778125
1653566164370	-548.024	816.424	169.824	-0.07	-2.1	-1.12	456	-30	27	0	0	2.777441	2.782227	2.780859	2.778809	2.780176	2.778809	2.778809	2.781543	2.777441	2.778809	2.778809	2.777441	2.777441	2.780176	2.778809	2.778809
1653566164379	-549.976	816.424	171.776	0.14	-2.03	-0.7	460.5	-27	22.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.778125	2.776758	2.776758	2.778809	2.778809
1653566164389	-552.904	819.84	174.704	0.07	-2.03	-0.28	466.5	-25.5	21	0	0	2.778809	2.780176	2.780859	2.781543	2.780859	2.780176	2.777441	2.780859	2.778809	2.778809	2.776758	2.777441	2.778809	2.778125	2.778125	2.777441
1653566164399	-552.904	820.328	177.144	0.21	-1.82	-0.07	471	-28.5	21	0	0	2.777441	2.780859	2.780176	2.778809	2.782227	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441
1653566164409	-555.344	815.936	175.68	0.35	-1.47	0.21	472.5	-27	25.5	0	0	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.780859	2.777441	2.780859	2.778809	2.776758	2.776074
1653566164418	-545.584	818.864	177.632	0.28	-1.26	0.35	469.5	-25.5	30	0	0	2.777441	2.780176	2.780859	2.781543	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.778125	2.780176	2.780176	2.778125	2.778125	2.776758
1653566164428	-549.488	814.96	176.656	0.14	-1.12	0.42	463.5	-24	25.5	0	0	2.780176	2.780176	2.782227	2.78291	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.777441	2.776758	2.778809	2.780859	2.779492	2.778125
1653566164438	-548.512	820.328	175.192	0	-0.77	0.28	466.5	-27	19.5	0	0	2.782227	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.776758	2.777441	2.776758	2.778809	2.778125
1653566164448	-546.072	812.52	174.704	0	-0.42	0.28	466.5	-30	19.5	0	0	2.777441	2.780859	2.780176	2.780859	2.781543	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.778125	2.777441	2.780859	2.776758	2.778809
1653566164458	-544.12	821.792	174.704	0.14	0	0.21	468	-34.5	19.5	0	0	2.780859	2.780176	2.782227	2.780176	2.780859	2.780176	2.778809	2.782227	2.776758	2.778125	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809
1653566164467	-539.24	812.52	171.288	0.14	0.56	-0.07	466.5	-30	30	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.782227	2.778809	2.777441	2.780176	2.776758	2.780176	2.780859	2.778125	2.778125	2.779492	2.777441
1653566164477	-548.512	826.672	176.656	0	0.63	-0.21	459	-28.5	33	0	0	2.777441	2.781543	2.779492	2.777441	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.778809	2.776758	2.780176	2.778809	2.776758	2.778809
1653566164487	-555.832	822.28	166.896	-0.42	0.7	-0.35	460.5	-27	27	0	0	2.781543	2.777441	2.782227	2.777441	2.777441	2.780176	2.780859	2.780859	2.777441	2.777441	2.779492	2.778809	2.776074	2.780176	2.780176	2.778809
1653566164497	-556.808	823.744	169.336	-0.77	0.49	-0.35	466.5	-27	25.5	0	0	2.776758	2.778809	2.777441	2.778809	2.776758	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.780859	2.778809	2.777441	2.777441
1653566164506	-551.928	817.888	169.824	-1.19	0.21	-0.42	469.5	-27	21	0	0	2.780176	2.780176	2.776758	2.778809	2.769922	2.778809	2.776758	2.778809	2.778125	2.780859	2.779492	2.777441	2.777441	2.778125	2.778125	2.776074
1653566164516	-544.12	807.152	174.704	-1.33	0.21	-0.77	462	-24	22.5	0	0	2.777441	2.778809	2.780859	2.782227	2.780859	2.780859	2.780176	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809	2.776758
1653566164526	-552.416	823.744	167.384	-1.12	0.56	-1.26	465	-34.5	30	0	0	2.778809	2.777441	2.778125	2.777441	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.779492	2.778125	2.779492	2.778809	2.779492	2.780859
1653566164536	-565.592	827.648	172.264	-1.47	0.63	-1.47	466.5	-34.5	30	0	0	2.776758	2.780176	2.778809	2.782227	2.780859	2.778125	2.778809	2.778809	2.776758	2.780176	2.777441	2.780176	2.778125	2.778125	2.777441	2.778809
1653566164545	-570.96	830.576	171.288	-1.96	0.42	-1.4	471	-28.5	25.5	0	0	2.778809	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.777441	2.779492	2.780176	2.776758	2.780859	2.779492	2.780859	2.777441	2.778809
1653566164555	-573.888	824.232	172.264	-2.66	-0.28	-0.98	469.5	-36	22.5	0	0	2.778125	2.778809	2.777441	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.778125	2.780859	2.777441	2.777441	2.778125	2.778809	2.776758
1653566164565	-566.568	813.008	175.192	-3.15	-0.91	-0.35	469.5	-36	22.5	0	0	2.780176	2.780859	2.780859	2.778809	2.776758	2.778809	2.770605	2.782227	2.780176	2.776758	2.779492	2.777441	2.778809	2.778809	2.776758	2.780859
1653566164575	-557.784	812.52	171.776	-3.08	-1.47	0.07	466.5	-37.5	22.5	0	0	2.780859	2.778809	2.780176	2.778809	2.778125	2.778125	2.781543	2.781543	2.776758	2.778809	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125
1653566164584	-549.976	815.448	173.24	-2.8	-1.82	0.35	468	-39	24	0	0	2.778125	2.780859	2.780176	2.780176	2.780859	2.778809	2.782227	2.780176	2.777441	2.778125	2.776758	2.780176	2.777441	2.779492	2.780859	2.778125
1653566164594	-550.952	809.592	176.168	-2.52	-1.82	0.56	469.5	-34.5	22.5	0	0	2.780859	2.777441	2.777441	2.778809	2.778809	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441	2.780859	2.778809	2.776758	2.777441	2.780176
1653566164604	-548.512	805.2	177.632	-1.89	-2.1	0.91	471	-30	21	0	0	2.780176	2.778809	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.778125
1653566164614	-549	806.664	174.216	-1.12	-1.75	1.12	472.5	-31.5	22.5	0	0	2.780859	2.778809	2.782227	2.780176	2.780859	2.780176	2.778809	2.781543	2.777441	2.778125	2.780859	2.778809	2.778125	2.778125	2.776758	2.778125
1653566164624	-553.88	807.152	175.68	-0.49	-1.82	1.26	474	-36	28.5	0	0	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125	2.780176	2.778809	2.777441	2.771289	2.778125	2.780176	2.778809	2.777441	2.778809	2.777441
