/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565821246	-285.968	947.696	123.952	0.14	-0.49	-1.05	418.5	-171	361.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.782227	2.782227	2.778809	2.776758	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809
1653565821255	-280.112	954.04	123.464	0.28	-0.35	-0.77	414	-174	361.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.778125	2.78291	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125
1653565821265	-278.648	952.088	124.44	0.7	0	-0.42	411	-181.5	363	0	0	2.780176	2.780859	2.782227	2.778809	2.780176	2.782227	2.777441	2.780176	2.776758	2.780859	2.779492	2.777441	2.777441	2.778809	2.777441	2.778809
1653565821275	-276.696	953.064	124.928	0.7	0.56	-0.77	415.5	-175.5	367.5	0	0	2.780176	2.777441	2.781543	2.780859	2.778809	2.780176	2.777441	2.782227	2.777441	2.776758	2.780859	2.778809	2.776758	2.778809	2.777441	2.777441
1653565821285	-291.824	953.064	123.464	1.05	0.84	-0.77	420	-172.5	369	0	0	2.777441	2.778809	2.778125	2.777441	2.780176	2.780859	2.778809	2.78291	2.778809	2.778125	2.777441	2.780859	2.778125	2.778125	2.776758	2.778809
1653565821295	-297.68	959.896	110.776	0.98	0.49	-0.42	415.5	-174	366	0	0	2.782227	2.781543	2.778809	2.777441	2.782227	2.782227	2.778809	2.778809	2.776758	2.777441	2.780176	2.778125	2.778125	2.778125	2.778809	2.778125
1653565821304	-286.456	965.264	114.192	0.28	-0.07	-0.49	415.5	-175.5	361.5	0	0	2.780176	2.780859	2.778809	2.778809	2.768555	2.776074	2.778809	2.778809	2.779492	2.778125	2.777441	2.776758	2.776074	2.775391	2.778125	2.778809
1653565821314	-287.432	954.04	114.68	-0.42	-0.42	-0.91	417	-178.5	361.5	0	0	2.777441	2.780859	2.781543	2.780859	2.776758	2.778809	2.782227	2.780176	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441
1653565821324	-282.552	957.456	112.728	-0.7	-0.63	-1.26	417	-175.5	361.5	0	0	2.778809	2.777441	2.780859	2.776758	2.777441	2.778809	2.780859	2.780859	2.776758	2.778125	2.779492	2.778809	2.778125	2.778125	2.778809	2.777441
1653565821334	-286.944	959.408	113.216	-0.63	-0.28	-1.33	411	-174	357	0	0	2.780176	2.782227	2.780176	2.780176	2.782227	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125	2.778809	2.777441
1653565821343	-275.232	955.504	112.24	-0.49	-0.14	-1.4	414	-177	363	0	0	2.780859	2.777441	2.778809	2.780176	2.778809	2.780859	2.777441	2.776758	2.780859	2.777441	2.778125	2.778125	2.776074	2.778809	2.778125	2.777441
1653565821353	-286.456	957.944	114.192	-0.21	0.07	-1.47	420	-178.5	366	0	0	2.780176	2.780176	2.777441	2.78291	2.780176	2.778809	2.780176	2.777441	2.780859	2.776758	2.778125	2.780859	2.779492	2.778125	2.777441	2.778125
1653565821363	-281.576	958.432	112.24	-0.14	0.14	-1.4	415.5	-178.5	361.5	0	0	2.780859	2.782227	2.780859	2.780859	2.777441	2.776074	2.778809	2.782227	2.780859	2.777441	2.77334	2.780176	2.777441	2.778125	2.772656	2.778125
1653565821373	-283.528	960.872	121.024	-0.35	0.14	-1.54	417	-181.5	363	0	0	2.777441	2.777441	2.778809	2.780859	2.778809	2.780859	2.780176	2.780859	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.776758	2.776758
1653565821382	-277.184	959.408	120.536	-0.91	0.42	-1.75	415.5	-186	364.5	0	0	2.780176	2.780176	2.780176	2.78291	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.778125	2.778809	2.778809	2.776758	2.777441	2.780859
1653565821392	-284.016	955.992	112.24	-0.63	0.7	-1.54	412.5	-181.5	363	0	0	2.780176	2.778809	2.780176	2.782227	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.776074	2.778125	2.778125	2.776758	2.778125	2.780859
1653565821402	-285.48	961.848	118.096	-0.07	0.42	-1.05	415.5	-175.5	357	0	0	2.781543	2.780176	2.776758	2.780176	2.780859	2.780176	2.780859	2.782227	2.777441	2.777441	2.778809	2.776074	2.778125	2.777441	2.774707	2.777441
1653565821412	-290.36	962.824	122.976	-0.28	-0.21	-1.05	420	-171	358.5	0	0	2.778809	2.780859	2.777441	2.781543	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.780176	2.778809	2.776758	2.777441	2.778809	2.777441
1653565821421	-291.336	960.384	122.976	-0.63	-0.91	-1.05	417	-171	363	0	0	2.778809	2.778125	2.778809	2.778125	2.778809	2.780176	2.778809	2.78291	2.779492	2.776758	2.778125	2.778125	2.778809	2.776758	2.778125	2.780859
1653565821431	-285.48	950.624	119.072	-0.63	-1.54	-0.84	411	-172.5	363	0	0	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.778125	2.779492	2.778809	2.778809	2.778125	2.779492	2.778809
1653565821441	-277.672	950.624	115.168	-0.49	-1.54	-0.7	412.5	-178.5	361.5	0	0	2.778809	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.776758	2.778125	2.778125
1653565821451	-283.04	952.088	115.656	-0.21	-1.19	-0.63	415.5	-189	355.5	0	0	2.780859	2.780859	2.781543	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809	2.777441	2.776758	2.776758	2.778809	2.780859
1653565821461	-276.696	952.088	116.632	-0.35	-0.98	-0.56	414	-183	354	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.780859	2.778125	2.778809	2.778809	2.780859	2.778809	2.778809	2.780859	2.778125
1653565821470	-275.72	951.6	118.584	-0.49	-0.7	-0.77	412.5	-180	354	0	0	2.780176	2.780859	2.783594	2.780859	2.782227	2.780176	2.778125	2.780859	2.780176	2.778125	2.778809	2.778809	2.780859	2.778125	2.779492	2.777441
1653565821480	-272.792	948.672	115.168	-0.63	-0.14	-0.63	417	-177	355.5	0	0	2.778809	2.777441	2.780176	2.780859	2.776758	2.777441	2.780176	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.775391	2.778809	2.778809
1653565821490	-283.528	952.576	115.656	-0.63	0.14	-0.63	417	-172.5	363	0	0	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176	2.779492	2.778125	2.777441	2.780176	2.778809	2.778809	2.777441
1653565821500	-284.504	955.504	111.752	-0.49	0.56	-0.7	412.5	-175.5	366	0	0	2.780176	2.777441	2.781543	2.780176	2.776758	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.780859	2.780859	2.776758	2.778125	2.776758
1653565821509	-290.36	953.064	110.776	-0.35	0.56	-0.63	414	-180	363	0	0	2.781543	2.778809	2.780859	2.777441	2.782227	2.778809	2.780176	2.780859	2.780859	2.776758	2.776074	2.778125	2.777441	2.778125	2.778809	2.777441
1653565821519	-294.264	954.04	114.192	-0.49	0.14	-0.84	412.5	-183	364.5	0	0	2.78291	2.780176	2.778809	2.781543	2.782227	2.780859	2.777441	2.780176	2.777441	2.780176	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441
1653565821529	-290.36	955.016	108.824	-0.56	-0.14	-0.98	408	-181.5	366	0	0	2.780859	2.778809	2.777441	2.780176	2.776758	2.778809	2.778809	2.777441	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778125
1653565821539	-279.624	951.112	113.216	-0.42	0.14	-0.84	409.5	-180	364.5	0	0	2.780859	2.780176	2.778125	2.780176	2.780176	2.780176	2.775391	2.778809	2.776074	2.777441	2.778809	2.778809	2.780859	2.777441	2.776074	2.767871
1653565821548	-284.504	955.992	112.24	-0.14	0.63	-0.98	418.5	-178.5	363	0	0	2.782227	2.780176	2.778809	2.780176	2.781543	2.779492	2.780176	2.777441	2.779492	2.778125	2.776074	2.778809	2.778809	2.776758	2.778809	2.778809
1653565821558	-286.944	952.576	113.216	0	0.84	-0.98	418.5	-178.5	354	0	0	2.782227	2.780176	2.778809	2.780859	2.780176	2.776758	2.780176	2.782227	2.777441	2.780859	2.777441	2.777441	2.777441	2.778809	2.776758	2.778809
1653565821568	-286.456	953.552	120.048	-0.07	0.98	-0.98	411	-178.5	352.5	0	0	2.782227	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.780176	2.776758	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.779492
1653565821578	-289.384	957.944	117.608	-0.21	0.84	-1.26	412.5	-181.5	364.5	0	0	2.780176	2.780176	2.780176	2.782227	2.777441	2.78291	2.780859	2.780859	2.776758	2.780859	2.779492	2.776074	2.776074	2.779492	2.780176	2.778125
1653565821588	-293.776	955.016	114.192	-0.35	0.35	-1.4	415.5	-183	364.5	0	0	2.780176	2.778809	2.780176	2.780859	2.782227	2.778809	2.777441	2.777441	2.777441	2.778125	2.776758	2.776074	2.778125	2.778809	2.778125	2.780176
1653565821597	-287.92	957.456	118.584	-0.49	0.35	-1.33	418.5	-184.5	358.5	0	0	2.780859	2.779492	2.782227	2.777441	2.780859	2.780859	2.780859	2.780176	2.776758	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125	2.776758
1653565821607	-280.112	966.24	117.608	-0.77	0.42	-1.54	415.5	-180	360	0	0	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441	2.780859	2.778125	2.778809	2.776758	2.777441	2.778125	2.777441
1653565821617	-281.088	959.408	118.096	-1.05	0.42	-1.54	409.5	-178.5	357	0	0	2.778809	2.778809	2.780859	2.780176	2.777441	2.780176	2.780176	2.782227	2.777441	2.778125	2.780859	2.776758	2.778125	2.777441	2.780176	2.778125
1653565821627	-276.208	955.016	123.464	-0.91	0.84	-1.54	408	-181.5	358.5	0	0	2.782227	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.780176	2.778125	2.778809	2.778809
1653565821636	-272.304	953.552	123.952	-0.63	1.26	-1.19	411	-178.5	360	0	0	2.780176	2.778809	2.780859	2.780859	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441
1653565821646	-277.184	960.384	120.536	-0.42	1.82	-0.84	414	-178.5	358.5	0	0	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809	2.778809	2.778125	2.780859	2.777441
1653565821656	-278.648	956.968	120.048	-0.28	2.24	-0.77	421.5	-174	360	0	0	2.778809	2.777441	2.778809	2.780176	2.780859	2.777441	2.777441	2.780176	2.776758	2.779492	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441
1653565821666	-285.968	953.552	111.264	-0.21	2.31	-0.63	421.5	-174	360	0	0	2.780176	2.778809	2.780176	2.778125	2.779492	2.780859	2.778809	2.780859	2.774707	2.777441	2.777441	2.777441	2.780859	2.778809	2.778809	2.778125
1653565821675	-286.944	959.896	118.584	-0.35	2.31	-0.49	421.5	-177	361.5	0	0	2.780859	2.778809	2.780176	2.780859	2.776758	2.781543	2.780859	2.780176	2.776758	2.778809	2.776758	2.778809	2.776074	2.780176	2.778809	2.778125
1653565821685	-282.064	966.728	124.928	-0.21	2.45	-0.56	414	-186	364.5	0	0	2.776758	2.777441	2.778809	2.776758	2.778809	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441	2.778125	2.780859	2.780859
1653565821695	-280.112	959.408	127.856	-0.42	2.52	-1.12	412.5	-177	363	0	0	2.778809	2.778809	2.780859	2.782227	2.782227	2.777441	2.778809	2.780176	2.777441	2.778125	2.776758	2.778125	2.778125	2.776758	2.777441	2.778809
1653565821705	-290.848	962.336	122.976	-0.63	2.45	-1.68	421.5	-172.5	367.5	0	0	2.782227	2.778809	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.776758	2.778809	2.777441	2.778125	2.776758	2.778809	2.777441
1653565821714	-288.408	959.408	118.096	-0.7	2.73	-1.68	421.5	-174	364.5	0	0	2.780176	2.777441	2.782227	2.777441	2.78291	2.778809	2.780859	2.779492	2.778809	2.778125	2.777441	2.776074	2.778809	2.778809	2.778125	2.778125
1653565821724	-287.432	958.92	128.344	-0.98	1.89	-1.96	420	-177	363	0	0	2.777441	2.780176	2.778809	2.780859	2.782227	2.777441	2.778125	2.774707	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.775391	2.776074
1653565821734	-295.24	962.336	129.32	-1.89	1.12	-1.47	418.5	-178.5	363	0	0	2.778809	2.781543	2.780859	2.782227	2.782227	2.777441	2.780859	2.777441	2.779492	2.776758	2.777441	2.778125	2.780859	2.780176	2.777441	2.778809
1653565821744	-278.648	955.992	131.272	-2.59	0.35	-1.19	415.5	-171	366	0	0	2.782227	2.781543	2.780176	2.782227	2.780176	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.776758	2.778125	2.780859
1653565821754	-271.816	952.088	128.344	-2.59	0.35	-1.19	412.5	-168	364.5	0	0	2.780176	2.780859	2.782227	2.782227	2.781543	2.778809	2.778125	2.780859	2.777441	2.780176	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125
1653565821763	-263.52	950.136	128.344	-1.89	0.84	-0.63	412.5	-177	355.5	0	0	2.778125	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.778125	2.778809	2.776758	2.780176	2.777441	2.778125	2.778809
1653565821773	-269.376	943.304	129.808	-1.19	1.61	-0.14	418.5	-178.5	360	0	0	2.782227	2.780859	2.781543	2.778809	2.777441	2.780176	2.780176	2.782227	2.778125	2.778125	2.778125	2.778125	2.778125	2.780176	2.777441	2.777441
1653565821783	-264.496	950.136	127.856	-0.56	2.31	0.28	417	-175.5	357	0	0	2.778809	2.777441	2.780859	2.769238	2.780176	2.780859	2.78291	2.782227	2.777441	2.778809	2.778809	2.776758	2.778809	2.778809	2.780859	2.777441
1653565821793	-267.912	945.256	130.296	0	3.15	0.98	418.5	-186	360	0	0	2.780176	2.778809	2.780859	2.780859	2.782227	2.777441	2.781543	2.780859	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.779492	2.778125
1653565821802	-274.256	949.648	128.832	0.49	3.29	1.19	418.5	-184.5	363	0	0	2.778809	2.782227	2.780176	2.782227	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.776758	2.778125	2.777441	2.778809	2.777441	2.780859
1653565821812	-285.48	958.92	122	0.63	3.78	1.12	417	-171	360	0	0	2.778809	2.778809	2.781543	2.778809	2.778125	2.780859	2.780176	2.776758	2.778125	2.777441	2.778809	2.777441	2.778125	2.776758	2.780859	2.776074
1653565821822	-292.312	955.504	117.12	0.49	3.64	1.05	421.5	-171	364.5	0	0	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.782227	2.778809	2.780859	2.779492	2.777441	2.778809	2.777441	2.777441	2.776758
1653565821832	-293.776	958.432	114.192	0.21	3.08	0.84	421.5	-177	366	0	0	2.777441	2.780859	2.780176	2.780859	2.778809	2.781543	2.777441	2.777441	2.778125	2.778809	2.777441	2.776758	2.778125	2.778125	2.777441	2.778125
1653565821841	-301.584	958.92	117.608	0.14	2.38	0.77	418.5	-180	364.5	0	0	2.779492	2.780859	2.78291	2.780176	2.780859	2.780176	2.777441	2.781543	2.777441	2.777441	2.778125	2.778125	2.776758	2.777441	2.780176	2.776758
1653565821851	-307.928	950.136	119.56	0.14	1.19	0.35	417	-175.5	364.5	0	0	2.778809	2.777441	2.778809	2.777441	2.780176	2.782227	2.780859	2.78291	2.778809	2.778125	2.778125	2.778125	2.780859	2.778809	2.778809	2.778125
1653565821861	-307.928	952.576	115.168	-0.14	-0.07	0.21	414	-180	363	0	0	2.776758	2.780859	2.780176	2.780859	2.780859	2.778125	2.779492	2.781543	2.776758	2.778809	2.777441	2.778809	2.776758	2.777441	2.776758	2.778125
1653565821871	-305	954.528	122.488	-0.42	-1.19	-0.21	417	-181.5	363	0	0	2.777441	2.781543	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.777441	2.778125	2.780859	2.776758	2.781543	2.777441	2.777441	2.780176
1653565821880	-290.36	955.992	121.024	-0.77	-1.68	-0.98	414	-174	361.5	0	0	2.778809	2.780176	2.778809	2.782227	2.780176	2.777441	2.778809	2.780859	2.778125	2.778809	2.777441	2.778809	2.778125	2.780176	2.778809	2.776758
1653565821890	-283.04	951.112	118.096	-1.12	-1.26	-1.4	409.5	-174	363	0	0	2.778809	2.778809	2.780859	2.778809	2.777441	2.782227	2.778809	2.777441	2.776758	2.778125	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441
1653565821900	-282.064	947.696	115.168	-0.98	-0.77	-1.47	415.5	-168	360	0	0	2.778809	2.780176	2.780859	2.780859	2.778125	2.777441	2.780859	2.777441	2.778809	2.776758	2.777441	2.778809	2.778125	2.777441	2.777441	2.772656
1653565821910	-285.48	953.552	122	-0.77	-0.28	-1.33	414	-180	361.5	0	0	2.777441	2.780859	2.776758	2.780176	2.777441	2.782227	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.778125
1653565821920	-283.528	953.064	126.88	-0.84	-0.28	-1.4	409.5	-186	367.5	0	0	2.781543	2.782227	2.782227	2.780176	2.780859	2.778809	2.776074	2.777441	2.778809	2.778125	2.778809	2.777441	2.776758	2.778809	2.778809	2.778809
1653565821929	-280.6	950.624	131.272	-0.91	-0.21	-1.33	415.5	-178.5	363	0	0	2.780859	2.778809	2.780176	2.780176	2.776758	2.782227	2.78291	2.782227	2.777441	2.778809	2.778125	2.776758	2.780176	2.778809	2.778125	2.778125
1653565821939	-279.136	948.184	126.392	-1.19	0.14	-1.19	417	-180	360	0	0	2.778809	2.780859	2.780859	2.780859	2.778809	2.782227	2.778809	2.78291	2.777441	2.778809	2.777441	2.776758	2.779492	2.778125	2.778809	2.778125
1653565821949	-266.936	946.232	126.88	-1.19	0.7	-1.05	417	-177	363	0	0	2.782227	2.780176	2.780176	2.780176	2.776758	2.781543	2.780176	2.776758	2.779492	2.778125	2.778809	2.778125	2.778125	2.777441	2.778809	2.776758
1653565821959	-262.544	951.6	122.976	-0.98	1.75	-0.77	414	-180	370.5	0	0	2.782227	2.780859	2.780859	2.776758	2.780176	2.780859	2.780859	2.777441	2.777441	2.778809	2.775391	2.778809	2.778809	2.778809	2.778125	2.778809
1653565821968	-269.864	952.088	122.488	-0.56	2.87	-0.63	411	-180	376.5	0	0	2.776758	2.782227	2.777441	2.781543	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.776758	2.780176	2.778809	2.778125
1653565821978	-273.768	950.136	123.952	-0.07	3.85	-0.56	417	-171	363	0	0	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.777441	2.782227	2.778809	2.777441	2.776758	2.780176	2.777441	2.778125	2.776758	2.780859
1653565821988	-283.04	956.48	122.976	0.28	4.2	-0.56	418.5	-174	358.5	0	0	2.776758	2.780859	2.777441	2.780859	2.778809	2.780176	2.780176	2.780176	2.778125	2.778809	2.780176	2.780859	2.778125	2.778125	2.778809	2.778809
1653565821998	-294.264	965.752	125.904	0.28	4.27	-0.7	412.5	-183	366	0	0	2.778809	2.778809	2.777441	2.777441	2.780176	2.780859	2.780859	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809	2.782227	2.778125	2.778809
1653565822007	-298.168	961.848	125.904	0.28	3.57	-0.98	411	-184.5	369	0	0	2.780176	2.778809	2.778809	2.777441	2.777441	2.780176	2.780859	2.778809	2.777441	2.776758	2.780859	2.778809	2.776758	2.777441	2.776758	2.779492
1653565822017	-307.44	955.016	124.928	0	2.66	-1.05	412.5	-177	366	0	0	2.780859	2.777441	2.776758	2.778809	2.780176	2.778809	2.780859	2.780859	2.778125	2.778809	2.778125	2.778809	2.774707	2.778125	2.778809	2.778809
1653565822027	-302.56	960.872	122.976	-0.42	1.4	-1.12	409.5	-181.5	366	0	0	2.78291	2.782227	2.780859	2.782227	2.780859	2.782227	2.777441	2.780859	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441
1653565822037	-293.288	950.624	120.536	-0.56	0.84	-1.4	408	-190.5	366	0	0	2.780859	2.778809	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.776758	2.776758	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653565822046	-289.384	944.768	118.584	-0.56	0.14	-1.54	415.5	-186	364.5	0	0	2.780176	2.783594	2.778809	2.780176	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441	2.777441
1653565822056	-288.896	947.208	119.56	-0.21	-0.21	-1.54	418.5	-183	364.5	0	0	2.782227	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809	2.777441	2.780176	2.776074	2.780859	2.778809	2.780176	2.777441	2.778809	2.778809
1653565822066	-287.432	949.648	119.56	-0.07	-0.7	-1.47	417	-183	369	0	0	2.780859	2.778809	2.780859	2.781543	2.780176	2.782227	2.780859	2.780176	2.777441	2.779492	2.778809	2.777441	2.778125	2.778809	2.776074	2.778809
1653565822076	-279.624	946.72	119.072	0.14	-0.77	-1.4	421.5	-181.5	367.5	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.776758	2.778809	2.778125	2.778809	2.777441	2.780859	2.777441
1653565822086	-285.968	949.648	117.608	0.35	-0.77	-1.26	423	-183	360	0	0	2.778809	2.777441	2.776758	2.780176	2.778809	2.779492	2.780176	2.783594	2.778809	2.776758	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809
