/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566132145	325.496	958.92	53.68	-0.49	-9.94	0.49	115.5	-100.5	-241.5	0	0	2.780176	2.780859	2.779492	2.782227	2.780176	2.780859	2.779492	2.778809	2.778809	2.778809	2.780859	2.782227	2.778809	2.780176	2.777441	2.778809
1653566132155	324.52	959.408	55.144	-0.91	-9.1	0.49	108	-99	-246	0	0	2.777441	2.780859	2.782227	2.776758	2.78291	2.780176	2.780176	2.783594	2.777441	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859	2.780859
1653566132165	323.544	956.48	70.76	-1.61	-7.56	1.68	106.5	-100.5	-246	0	0	2.778809	2.778809	2.777441	2.781543	2.780859	2.780176	2.783594	2.783594	2.780859	2.777441	2.778809	2.778125	2.778809	2.778809	2.778809	2.776758
1653566132175	321.592	944.768	67.344	-1.61	-7.21	0.35	109.5	-99	-244.5	0	0	2.780859	2.780176	2.78291	2.777441	2.783594	2.780859	2.782227	2.783594	2.780859	2.780859	2.778809	2.775391	2.780859	2.780176	2.779492	2.780176
1653566132184	333.304	946.72	65.88	-1.82	-6.37	0.14	106.5	-97.5	-238.5	0	0	2.777441	2.780859	2.782227	2.780176	2.777441	2.782227	2.783594	2.780859	2.780859	2.780859	2.778809	2.778809	2.776074	2.778125	2.780176	2.778809
1653566132194	332.328	953.064	65.88	-2.1	-4.97	0.07	102	-100.5	-241.5	0	0	2.777441	2.780176	2.780176	2.780176	2.78291	2.778809	2.781543	2.780859	2.778809	2.780176	2.780176	2.780859	2.777441	2.780859	2.780859	2.778809
1653566132204	329.4	940.864	65.392	-2.03	-3.78	-0.21	105	-99	-247.5	0	0	2.780176	2.780859	2.778809	2.778809	2.780176	2.782227	2.780176	2.780859	2.778809	2.781543	2.778125	2.778125	2.778809	2.780176	2.777441	2.777441
1653566132214	321.104	949.16	69.784	-2.03	-3.22	-0.14	105	-99	-247.5	0	0	2.780176	2.780859	2.778809	2.780176	2.777441	2.780176	2.78291	2.780176	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.778125	2.778809
1653566132223	318.664	946.72	62.464	-1.82	-1.96	-0.07	108	-99	-243	0	0	2.778809	2.777441	2.782227	2.780859	2.78291	2.778809	2.78291	2.780859	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.778809
1653566132233	320.616	944.768	57.096	-1.33	-1.12	-0.21	109.5	-103.5	-243	0	0	2.778809	2.780176	2.780859	2.780176	2.780176	2.779492	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441	2.780176
1653566132243	315.736	944.768	51.24	-0.98	-0.7	-0.21	106.5	-100.5	-243	0	0	2.778809	2.780859	2.780176	2.778809	2.780176	2.782227	2.782227	2.780176	2.778809	2.777441	2.777441	2.778125	2.780859	2.778809	2.777441	2.780176
1653566132253	309.392	945.744	55.632	-0.35	-0.49	-0.14	105	-96	-240	0	0	2.780176	2.780859	2.78291	2.779492	2.783594	2.780176	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809	2.782227	2.777441
1653566132262	312.808	949.16	53.68	-0.14	-0.35	-0.07	109.5	-96	-240	0	0	2.780176	2.780176	2.780176	2.776758	2.782227	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.779492	2.777441	2.778125	2.778809
1653566132272	309.88	944.28	48.8	0.14	-0.35	0.28	109.5	-100.5	-240	0	0	2.779492	2.778809	2.778809	2.780176	2.778809	2.779492	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809	2.778125	2.780859	2.776074	2.780176
1653566132282	314.76	953.552	55.144	0.35	-0.49	0.42	108	-100.5	-240	0	0	2.78291	2.780176	2.78291	2.78291	2.780176	2.780176	2.780176	2.783594	2.778809	2.779492	2.780859	2.778809	2.778809	2.778809	2.777441	2.778809
1653566132292	316.712	955.992	56.608	0.56	-0.49	0.42	108	-97.5	-247.5	0	0	2.778809	2.780176	2.778809	2.780176	2.782227	2.780176	2.771289	2.777441	2.777441	2.776758	2.778809	2.778809	2.777441	2.780176	2.778125	2.777441
1653566132302	324.52	958.432	55.632	0.42	-0.14	0	111	-99	-241.5	0	0	2.780859	2.777441	2.780176	2.780859	2.782227	2.777441	2.782227	2.782227	2.781543	2.779492	2.776074	2.777441	2.777441	2.778809	2.778809	2.780859
1653566132311	321.104	946.232	50.264	0.14	-0.21	0.42	108	-97.5	-243	0	0	2.782227	2.78291	2.780176	2.78291	2.780176	2.780859	2.782227	2.780176	2.780859	2.780859	2.777441	2.777441	2.780176	2.778809	2.781543	2.778809
1653566132321	327.936	943.304	51.728	0.28	0.49	0.35	108	-94.5	-249	0	0	2.780176	2.782227	2.78291	2.778809	2.780176	2.782227	2.777441	2.780176	2.776758	2.780859	2.780859	2.778809	2.780859	2.780176	2.780859	2.777441
1653566132331	321.592	944.28	51.728	0.56	0.91	0.49	112.5	-99	-252	0	0	2.78291	2.782227	2.780176	2.783594	2.78291	2.780176	2.777441	2.780859	2.778809	2.777441	2.780176	2.778809	2.778809	2.780859	2.778809	2.778125
1653566132341	324.52	943.304	55.632	0.7	1.47	0.28	105	-108	-246	0	0	2.778809	2.780176	2.782227	2.780859	2.780176	2.782227	2.777441	2.777441	2.778809	2.776074	2.780859	2.778125	2.776758	2.780859	2.777441	2.776758
1653566132350	323.056	948.672	56.608	1.47	1.75	0.14	100.5	-108	-238.5	0	0	2.778809	2.780176	2.778809	2.771973	2.783594	2.783594	2.780176	2.782227	2.777441	2.781543	2.778809	2.778809	2.780859	2.780176	2.777441	2.778125
1653566132360	317.2	944.28	55.144	1.61	1.61	0.21	103.5	-102	-246	0	0	2.776758	2.782227	2.778809	2.780859	2.780859	2.78291	2.780176	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809	2.780859	2.777441	2.780176
1653566132370	321.104	948.672	54.656	1.89	1.61	0.56	105	-96	-244.5	0	0	2.781543	2.778809	2.783594	2.776758	2.78291	2.78291	2.780859	2.780859	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176
1653566132380	321.592	939.888	60.024	2.03	1.82	0.28	102	-100.5	-241.5	0	0	2.777441	2.78291	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.778809	2.781543	2.781543	2.780859	2.780176	2.777441	2.777441	2.780859
1653566132389	322.568	957.456	54.656	2.03	2.31	0.28	102	-99	-247.5	0	0	2.78291	2.777441	2.780859	2.780859	2.780859	2.780176	2.782227	2.778809	2.780859	2.780176	2.778809	2.777441	2.780176	2.778809	2.782227	2.780176
1653566132399	323.544	955.016	54.656	1.89	2.87	0.49	108	-93	-249	0	0	2.780176	2.780859	2.782227	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.778809	2.777441	2.780176	2.780859	2.780859	2.778809	2.777441
1653566132409	322.568	952.576	50.752	1.75	3.5	0.42	103.5	-99	-243	0	0	2.78291	2.777441	2.780176	2.777441	2.777441	2.780176	2.780859	2.780859	2.780859	2.778125	2.780176	2.780859	2.77334	2.775391	2.777441	2.776074
1653566132419	322.08	950.136	51.728	1.61	3.92	0.28	102	-109.5	-238.5	0	0	2.782227	2.780176	2.777441	2.780859	2.777441	2.780176	2.778809	2.780176	2.776758	2.777441	2.780176	2.778809	2.780176	2.780176	2.776758	2.778809
1653566132429	315.736	956.968	57.584	1.68	3.99	0.07	109.5	-102	-244.5	0	0	2.777441	2.777441	2.780176	2.780176	2.783594	2.782227	2.780176	2.782227	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.782227	2.778125
1653566132438	323.056	958.432	59.048	1.82	4.13	0	106.5	-96	-244.5	0	0	2.780176	2.782227	2.782227	2.780859	2.78291	2.777441	2.780176	2.780176	2.777441	2.778809	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809
1653566132448	328.424	947.696	58.072	1.82	4.13	-0.07	108	-103.5	-241.5	0	0	2.778809	2.777441	2.780176	2.778809	2.777441	2.776758	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.780176	2.778809	2.780176	2.777441
1653566132458	321.104	952.576	56.608	1.89	4.48	-0.21	109.5	-102	-246	0	0	2.780176	2.780176	2.779492	2.782227	2.78291	2.783594	2.778809	2.777441	2.778809	2.778809	2.780176	2.781543	2.778809	2.778809	2.777441	2.778809
1653566132468	318.664	949.16	51.728	1.82	4.83	-0.28	102	-102	-243	0	0	2.780176	2.781543	2.780176	2.780176	2.780859	2.782227	2.777441	2.778809	2.778809	2.780859	2.778809	2.780859	2.777441	2.780176	2.774707	2.778809
1653566132477	316.712	956.48	55.144	1.54	5.04	-0.42	100.5	-103.5	-243	0	0	2.782227	2.782227	2.780176	2.780176	2.78291	2.782227	2.780176	2.783594	2.777441	2.780859	2.776758	2.780859	2.780859	2.778809	2.780176	2.780859
1653566132487	300.12	955.992	55.632	1.4	4.83	-0.49	103.5	-102	-244.5	0	0	2.780176	2.778809	2.78291	2.778809	2.780176	2.778809	2.782227	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.782227	2.776758
1653566132497	301.584	959.408	56.12	1.19	4.27	-0.63	108	-100.5	-246	0	0	2.782227	2.780176	2.778809	2.780176	2.780176	2.78291	2.782227	2.780176	2.776758	2.780176	2.778125	2.776074	2.778809	2.777441	2.778809	2.778809
1653566132507	309.392	956.968	56.12	1.05	4.06	-0.7	108	-105	-247.5	0	0	2.777441	2.782227	2.780176	2.780176	2.777441	2.778809	2.782227	2.780859	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.780859	2.780176
1653566132516	309.88	955.992	61.976	1.05	3.57	-0.77	108	-97.5	-238.5	0	0	2.782227	2.78291	2.780859	2.78291	2.780176	2.780859	2.780176	2.782227	2.778125	2.778125	2.778125	2.778809	2.780176	2.776758	2.780176	2.780859
1653566132526	307.928	956.48	63.928	1.12	3.15	-0.77	108	-97.5	-238.5	0	0	2.780859	2.783594	2.78291	2.780176	2.781543	2.780859	2.78291	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441
1653566132536	311.344	949.16	62.952	1.26	2.45	-0.77	105	-90	-240	0	0	2.777441	2.780176	2.780859	2.776758	2.780859	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.780176	2.780859	2.777441	2.782227	2.777441
1653566132546	314.272	956.968	58.072	1.19	1.96	-0.49	102	-99	-247.5	0	0	2.778809	2.778809	2.780176	2.777441	2.78291	2.782227	2.782227	2.777441	2.781543	2.782227	2.780176	2.780859	2.778125	2.780859	2.776758	2.780176
