/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566131255	-59.536	990.152	220.088	0.14	0.35	-0.49	-316.5	-213	-186	0	0	2.78291	2.778809	2.777441	2.780176	2.782227	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.780176
1653566131265	-59.048	993.08	217.648	0.07	0.42	-0.7	-318	-207	-186	0	0	2.778809	2.780176	2.782227	2.782227	2.782227	2.777441	2.781543	2.777441	2.780859	2.778809	2.777441	2.777441	2.780176	2.778809	2.778125	2.780176
1653566131275	-56.12	995.52	219.6	-0.28	0.28	-0.77	-312	-205.5	-181.5	0	0	2.778809	2.777441	2.778125	2.778809	2.777441	2.780859	2.782227	2.78291	2.778809	2.777441	2.777441	2.780859	2.777441	2.779492	2.778809	2.780176
1653566131284	-61.976	991.128	220.088	-0.56	0	-0.84	-313.5	-210	-178.5	0	0	2.778809	2.777441	2.782227	2.777441	2.777441	2.782227	2.778125	2.782227	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.780859
1653566131294	-63.928	992.592	215.208	-0.98	-0.28	-0.77	-322.5	-214.5	-180	0	0	2.782227	2.780859	2.778125	2.782227	2.780859	2.778125	2.777441	2.780176	2.780176	2.778125	2.778125	2.777441	2.777441	2.778809	2.778809	2.780176
1653566131304	-57.096	991.128	223.016	-1.26	-0.63	-0.77	-318	-211.5	-177	0	0	2.778125	2.78291	2.780176	2.780859	2.780176	2.782227	2.778809	2.778125	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.779492	2.777441
1653566131314	-62.464	983.808	225.944	-1.33	-0.91	-0.49	-313.5	-210	-184.5	0	0	2.780859	2.782227	2.781543	2.778125	2.781543	2.782227	2.781543	2.777441	2.778125	2.777441	2.778125	2.778125	2.780859	2.780176	2.779492	2.777441
1653566131323	-61.488	988.2	220.088	-1.26	-1.19	-0.49	-315	-213	-192	0	0	2.780176	2.78291	2.780859	2.770605	2.782227	2.780859	2.780176	2.781543	2.779492	2.778809	2.778809	2.774707	2.778125	2.778125	2.778125	2.778125
1653566131333	-55.632	988.688	220.576	-1.12	-1.47	-0.49	-316.5	-211.5	-187.5	0	0	2.780176	2.781543	2.778125	2.780176	2.778809	2.780859	2.780859	2.778809	2.777441	2.778125	2.778125	2.777441	2.780859	2.777441	2.780176	2.778809
1653566131343	-65.88	988.688	222.04	-0.84	-1.33	-0.42	-319.5	-207	-183	0	0	2.780176	2.780176	2.781543	2.780859	2.778125	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.780859	2.780859	2.777441	2.778809
1653566131353	-64.416	994.544	222.528	-0.7	-1.26	-0.63	-321	-210	-187.5	0	0	2.780176	2.780859	2.781543	2.777441	2.782227	2.778809	2.780859	2.780176	2.776074	2.778809	2.778809	2.780859	2.777441	2.777441	2.778125	2.780859
1653566131362	-66.368	995.032	219.6	-0.84	-1.19	-0.84	-315	-210	-189	0	0	2.778125	2.778125	2.778809	2.780176	2.778125	2.782227	2.776758	2.780176	2.778809	2.777441	2.778125	2.779492	2.780176	2.778125	2.778809	2.778125
1653566131372	-57.584	992.592	218.624	-0.84	-1.19	-0.98	-310.5	-204	-186	0	0	2.778809	2.780176	2.777441	2.781543	2.778809	2.780176	2.780176	2.778809	2.780859	2.778125	2.778809	2.777441	2.780859	2.778809	2.778809	2.778809
1653566131382	-56.12	992.592	221.552	-0.98	-1.19	-1.05	-316.5	-204	-190.5	0	0	2.778809	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.78291	2.778809	2.778125	2.778125	2.778125	2.774707	2.777441	2.777441	2.778125
1653566131392	-52.216	996.496	222.04	-0.91	-1.12	-1.12	-318	-213	-186	0	0	2.780859	2.778809	2.778809	2.780859	2.781543	2.778809	2.777441	2.777441	2.778125	2.776758	2.777441	2.777441	2.777441	2.778809	2.776074	2.778809
1653566131401	-50.264	995.032	223.016	-1.05	-1.12	-1.33	-313.5	-210	-178.5	0	0	2.78291	2.777441	2.780176	2.780176	2.778125	2.780859	2.780176	2.780859	2.780176	2.777441	2.778125	2.779492	2.778809	2.780859	2.779492	2.780859
1653566131411	-55.144	987.712	221.552	-1.19	-0.84	-1.05	-310.5	-207	-180	0	0	2.777441	2.780859	2.782227	2.781543	2.780176	2.780859	2.777441	2.780176	2.780859	2.778809	2.778125	2.780859	2.778125	2.777441	2.777441	2.778809
1653566131421	-60.024	986.248	217.648	-1.33	-0.7	-0.84	-315	-208.5	-187.5	0	0	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.782227	2.780859	2.778809	2.776758	2.778125	2.776074	2.778125	2.778125	2.778125	2.777441
1653566131431	-53.192	986.736	220.088	-1.82	-0.49	-0.63	-318	-217.5	-181.5	0	0	2.778125	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.780176	2.779492	2.778125	2.777441	2.778809	2.778125	2.777441	2.778125	2.776758
1653566131441	-67.344	986.736	221.064	-2.1	-0.56	-0.42	-318	-220.5	-180	0	0	2.778125	2.782227	2.777441	2.778125	2.777441	2.782227	2.778125	2.780176	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.771973	2.77334
1653566131450	-61.488	986.736	228.384	-2.24	-0.63	-0.28	-309	-217.5	-186	0	0	2.782227	2.780176	2.780859	2.780176	2.780176	2.780176	2.778125	2.778125	2.778809	2.776758	2.777441	2.778809	2.776074	2.777441	2.780859	2.779492
1653566131460	-60.024	990.64	223.016	-1.89	-0.7	-0.35	-312	-210	-192	0	0	2.778125	2.780176	2.777441	2.782227	2.778125	2.778125	2.780859	2.780859	2.778125	2.778809	2.776758	2.778809	2.778125	2.778809	2.778125	2.777441
1653566131470	-65.88	990.152	224.48	-1.61	-0.77	-0.35	-313.5	-205.5	-192	0	0	2.778809	2.779492	2.780176	2.777441	2.78291	2.777441	2.780176	2.780176	2.778125	2.779492	2.780176	2.778809	2.777441	2.780859	2.778809	2.778809
1653566131480	-59.536	989.176	225.944	-1.4	-0.91	-0.63	-312	-204	-184.5	0	0	2.780176	2.780859	2.778125	2.778125	2.782227	2.777441	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.780859
1653566131489	-54.656	990.64	217.16	-1.4	-0.7	-0.7	-315	-207	-180	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.778125	2.780859	2.777441	2.778809	2.778809	2.779492	2.777441	2.777441	2.779492	2.777441	2.780859
1653566131499	-62.952	988.688	222.528	-1.54	-0.7	-0.84	-315	-207	-180	0	0	2.777441	2.778125	2.782227	2.777441	2.782227	2.778809	2.780176	2.780176	2.778125	2.778809	2.775391	2.776758	2.780859	2.778809	2.780859	2.777441
1653566131509	-63.928	991.128	220.088	-1.75	-0.7	-0.84	-318	-216	-178.5	0	0	2.778125	2.780859	2.780176	2.782227	2.780859	2.776758	2.782227	2.780859	2.779492	2.778125	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441
1653566131519	-63.44	989.176	225.456	-1.82	-0.77	-0.77	-321	-211.5	-178.5	0	0	2.778809	2.780859	2.777441	2.778125	2.778809	2.778125	2.782227	2.777441	2.777441	2.780859	2.778125	2.780176	2.778809	2.779492	2.778125	2.778809
1653566131528	-61.976	987.712	221.064	-2.03	-0.63	-0.77	-316.5	-211.5	-184.5	0	0	2.782227	2.780859	2.778809	2.778809	2.782227	2.778809	2.780859	2.782227	2.778809	2.776074	2.778809	2.778809	2.778125	2.778809	2.777441	2.778125
1653566131538	-65.392	991.128	223.504	-2.03	-0.7	-0.77	-315	-217.5	-192	0	0	2.780176	2.778809	2.780176	2.782227	2.778809	2.777441	2.780176	2.780176	2.777441	2.777441	2.777441	2.779492	2.778125	2.778125	2.780176	2.777441
1653566131548	-57.584	992.104	225.944	-2.17	-0.84	-0.63	-315	-211.5	-189	0	0	2.778809	2.780859	2.778809	2.781543	2.778809	2.780176	2.780176	2.778125	2.780176	2.778809	2.777441	2.777441	2.776758	2.779492	2.779492	2.776758
1653566131558	-61.488	992.592	223.992	-2.38	-0.84	-0.49	-318	-208.5	-186	0	0	2.774707	2.782227	2.782227	2.778125	2.777441	2.780859	2.782227	2.780176	2.770605	2.778125	2.777441	2.777441	2.776758	2.779492	2.777441	2.780859
1653566131567	-61.976	991.128	227.896	-2.59	-0.91	-0.49	-321	-208.5	-178.5	0	0	2.778809	2.780859	2.780176	2.778809	2.782227	2.778125	2.779492	2.781543	2.778809	2.781543	2.778809	2.778125	2.776758	2.778125	2.778125	2.777441
1653566131577	-66.856	993.08	226.432	-2.66	-1.26	-0.77	-319.5	-213	-180	0	0	2.782227	2.780176	2.778125	2.777441	2.782227	2.780859	2.781543	2.780859	2.778125	2.780176	2.780859	2.778809	2.778125	2.777441	2.780859	2.778809
1653566131587	-65.88	984.784	226.432	-2.52	-1.33	-0.77	-319.5	-214.5	-193.5	0	0	2.777441	2.781543	2.780176	2.780176	2.778809	2.78291	2.782227	2.778809	2.778809	2.778125	2.778125	2.777441	2.778809	2.780176	2.779492	2.780176
1653566131597	-66.856	988.2	224.968	-2.24	-1.4	-0.77	-318	-210	-192	0	0	2.777441	2.781543	2.778125	2.780176	2.780859	2.782227	2.782227	2.780176	2.780176	2.778809	2.779492	2.776758	2.778125	2.777441	2.778125	2.777441
1653566131607	-64.904	986.248	227.896	-2.1	-1.47	-0.56	-315	-208.5	-190.5	0	0	2.78291	2.778809	2.778809	2.778125	2.778125	2.782227	2.780176	2.778809	2.780859	2.780859	2.778809	2.778125	2.778125	2.780176	2.780176	2.778809
1653566131616	-68.808	988.2	226.432	-1.82	-1.4	-0.21	-316.5	-214.5	-187.5	0	0	2.78291	2.780859	2.780176	2.777441	2.777441	2.782227	2.776758	2.772656	2.778125	2.780176	2.778125	2.777441	2.779492	2.778125	2.780859	2.775391
1653566131626	-62.464	979.904	225.456	-1.82	-1.47	-0.07	-316.5	-213	-183	0	0	2.776758	2.780176	2.778125	2.777441	2.781543	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.778125
1653566131636	-60.024	981.368	227.408	-1.89	-1.54	-0.07	-318	-207	-189	0	0	2.781543	2.780859	2.777441	2.780176	2.780176	2.780859	2.779492	2.778125	2.780859	2.778125	2.778809	2.778125	2.778125	2.777441	2.777441	2.779492
1653566131646	-64.416	987.224	225.944	-1.89	-1.75	-0.14	-318	-213	-192	0	0	2.778125	2.78291	2.778125	2.780176	2.781543	2.778809	2.778809	2.780176	2.780859	2.780859	2.780859	2.780859	2.777441	2.778809	2.778809	2.780176
1653566131655	-57.584	981.856	232.288	-2.1	-1.82	-0.28	-312	-225	-192	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.781543	2.780859	2.777441	2.778125	2.778809	2.776758	2.776758	2.778125	2.777441
1653566131665	-55.144	984.784	229.36	-2.17	-1.75	-0.42	-307.5	-222	-190.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.778125	2.782227	2.778125	2.777441	2.780859	2.780859	2.780859	2.778125	2.777441	2.778125
1653566131675	-51.728	985.272	232.776	-2.1	-1.47	-0.77	-313.5	-217.5	-186	0	0	2.777441	2.776758	2.778809	2.777441	2.778809	2.776074	2.778809	2.782227	2.780859	2.778125	2.776758	2.776758	2.778125	2.777441	2.776758	2.778809
1653566131685	-54.168	982.344	233.752	-1.82	-1.05	-0.91	-318	-217.5	-187.5	0	0	2.780176	2.778125	2.778125	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.776758	2.777441	2.776758	2.778809
1653566131694	-56.12	989.664	232.288	-1.4	-0.56	-0.98	-313.5	-214.5	-192	0	0	2.782227	2.780859	2.778809	2.781543	2.780176	2.782227	2.780176	2.781543	2.778809	2.778809	2.778125	2.777441	2.776758	2.776758	2.777441	2.779492
1653566131704	-57.096	980.88	234.24	-0.91	-0.14	-0.98	-315	-213	-186	0	0	2.780859	2.780859	2.780859	2.782227	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.778125	2.778125	2.780859	2.778125	2.780859	2.777441
1653566131714	-59.048	978.928	236.68	-0.56	0.07	-0.77	-316.5	-216	-189	0	0	2.781543	2.777441	2.780176	2.781543	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809	2.776758	2.777441
1653566131724	-63.928	982.344	227.408	-0.21	0.07	-0.56	-310.5	-213	-190.5	0	0	2.780176	2.780176	2.781543	2.778809	2.778809	2.780859	2.782227	2.777441	2.776758	2.780859	2.779492	2.777441	2.778809	2.776758	2.777441	2.778809
1653566131733	-51.24	981.856	225.944	-0.35	-0.14	-0.35	-315	-219	-190.5	0	0	2.780859	2.780176	2.780176	2.780859	2.776758	2.777441	2.780859	2.780176	2.776758	2.778809	2.777441	2.776758	2.777441	2.778125	2.776758	2.778809
1653566131743	-53.192	976.976	226.432	-0.21	-0.21	-0.21	-319.5	-216	-195	0	0	2.776758	2.78291	2.780176	2.778809	2.782227	2.782227	2.778809	2.778809	2.777441	2.778125	2.779492	2.780176	2.778125	2.778125	2.778809	2.777441
1653566131753	-58.56	986.736	234.728	0	-0.35	-0.07	-313.5	-210	-193.5	0	0	2.777441	2.780176	2.778125	2.777441	2.780176	2.780176	2.778809	2.780176	2.778125	2.780176	2.777441	2.780859	2.776074	2.778809	2.777441	2.779492
1653566131763	-58.072	981.368	234.24	0	-0.42	-0.14	-316.5	-208.5	-193.5	0	0	2.780859	2.777441	2.776758	2.780176	2.777441	2.777441	2.782227	2.778125	2.777441	2.776758	2.780859	2.780859	2.777441	2.780176	2.780859	2.778125
1653566131773	-54.168	982.344	234.24	-0.14	-0.35	-0.14	-318	-211.5	-192	0	0	2.782227	2.777441	2.780176	2.780859	2.782227	2.777441	2.780176	2.778125	2.778809	2.778809	2.778125	2.776758	2.777441	2.778125	2.777441	2.780859
1653566131782	-58.072	987.712	230.336	-0.35	-0.21	-0.28	-319.5	-216	-184.5	0	0	2.778125	2.780859	2.780859	2.778125	2.781543	2.780859	2.780859	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441
1653566131792	-62.464	982.832	230.336	-0.14	0.21	-0.21	-319.5	-214.5	-186	0	0	2.780176	2.778125	2.782227	2.778125	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809	2.779492	2.776758	2.777441	2.778125
1653566131802	-58.56	986.248	231.312	0.07	0.07	-0.07	-315	-214.5	-190.5	0	0	2.780176	2.780176	2.776758	2.778809	2.780176	2.772656	2.777441	2.777441	2.776758	2.778809	2.776758	2.777441	2.780176	2.778125	2.777441	2.778125
1653566131812	-53.68	986.248	229.36	0.35	-0.14	-0.14	-316.5	-211.5	-184.5	0	0	2.782227	2.782227	2.778809	2.777441	2.778809	2.782227	2.777441	2.780176	2.778125	2.778125	2.780859	2.780859	2.778125	2.777441	2.778809	2.777441
1653566131821	-59.536	991.616	230.824	0.42	-0.56	-0.07	-316.5	-211.5	-184.5	0	0	2.780859	2.782227	2.778809	2.782227	2.782227	2.780176	2.780176	2.777441	2.779492	2.778125	2.780859	2.777441	2.778809	2.778125	2.778125	2.777441
1653566131831	-59.048	994.544	233.752	0.28	-0.7	0	-315	-213	-180	0	0	2.780859	2.777441	2.781543	2.778809	2.780176	2.778809	2.778125	2.780176	2.778809	2.776758	2.778125	2.780859	2.778809	2.778809	2.778809	2.777441
1653566131841	-51.728	995.032	222.04	-0.21	-0.77	0.14	-313.5	-211.5	-186	0	0	2.780859	2.780176	2.780176	2.777441	2.778809	2.779492	2.782227	2.780176	2.778125	2.776758	2.777441	2.776074	2.777441	2.778125	2.778809	2.777441
1653566131851	-57.096	989.664	228.872	-0.56	-1.26	0.21	-316.5	-213	-189	0	0	2.782227	2.780859	2.780176	2.780859	2.778809	2.777441	2.777441	2.780176	2.778809	2.778125	2.777441	2.780859	2.780176	2.776758	2.778125	2.778809
1653566131860	-52.216	994.056	232.776	-0.49	-1.68	0.28	-316.5	-211.5	-186	0	0	2.781543	2.778809	2.778809	2.778125	2.780176	2.780176	2.780859	2.780859	2.777441	2.778125	2.774707	2.776758	2.777441	2.779492	2.779492	2.778125
1653566131870	-52.704	989.176	232.776	-0.49	-2.03	0.14	-312	-210	-181.5	0	0	2.778809	2.780176	2.782227	2.782227	2.780176	2.778125	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809	2.778125	2.778125
1653566131880	-60.024	988.2	226.432	-0.56	-2.03	0.14	-312	-214.5	-183	0	0	2.780176	2.778125	2.780859	2.782227	2.778125	2.777441	2.777441	2.782227	2.776758	2.777441	2.777441	2.778125	2.778125	2.778125	2.780176	2.778125
1653566131890	-51.728	987.224	232.288	-0.49	-1.82	0.07	-316.5	-210	-187.5	0	0	2.78291	2.78291	2.778125	2.781543	2.780859	2.777441	2.778125	2.780176	2.778125	2.777441	2.778125	2.777441	2.778125	2.776758	2.777441	2.778809
1653566131900	-54.656	986.248	230.824	-0.35	-1.82	0	-316.5	-211.5	-181.5	0	0	2.78291	2.782227	2.780176	2.782227	2.778809	2.780859	2.778125	2.780859	2.778809	2.778125	2.778809	2.779492	2.778125	2.777441	2.777441	2.780176
1653566131909	-50.264	986.248	235.704	-0.28	-1.96	-0.28	-312	-213	-175.5	0	0	2.778125	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.776758	2.777441	2.778809	2.777441	2.777441	2.777441	2.778125
1653566131919	-50.752	991.128	233.752	-0.21	-2.1	-0.35	-309	-210	-181.5	0	0	2.780859	2.780176	2.778125	2.778125	2.782227	2.777441	2.778809	2.780859	2.778125	2.780176	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441
1653566131929	-50.264	983.808	233.752	-0.42	-2.31	-0.28	-312	-213	-189	0	0	2.776758	2.782227	2.78291	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.778125	2.780859
1653566131939	-48.8	983.808	236.68	-0.35	-2.24	-0.35	-315	-213	-193.5	0	0	2.777441	2.778809	2.780176	2.781543	2.778125	2.778809	2.781543	2.780859	2.778125	2.780859	2.778125	2.778125	2.778125	2.777441	2.779492	2.777441
1653566131948	-57.096	987.224	231.312	-0.14	-2.1	-0.28	-312	-211.5	-192	0	0	2.780176	2.778125	2.782227	2.777441	2.778809	2.782227	2.778809	2.782227	2.777441	2.778125	2.777441	2.778809	2.778809	2.777441	2.780859	2.778125
1653566131958	-48.312	983.32	236.68	0	-2.03	-0.35	-315	-211.5	-186	0	0	2.780859	2.780176	2.777441	2.777441	2.78291	2.780859	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441	2.778125	2.778809	2.780859	2.776758
1653566131968	-50.264	986.736	236.192	0.21	-1.96	-0.28	-316.5	-211.5	-190.5	0	0	2.777441	2.780859	2.780176	2.780859	2.779492	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441	2.776758	2.780859	2.778809	2.777441	2.777441
1653566131978	-47.824	989.664	230.824	0.42	-2.1	-0.21	-313.5	-211.5	-187.5	0	0	2.780176	2.780859	2.778125	2.780176	2.780176	2.778125	2.779492	2.781543	2.777441	2.780859	2.777441	2.778809	2.777441	2.775391	2.777441	2.778125
1653566131987	-56.12	984.784	233.264	0.35	-2.1	-0.21	-312	-214.5	-183	0	0	2.778125	2.781543	2.778809	2.782227	2.777441	2.781543	2.777441	2.778809	2.778809	2.777441	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125
1653566131997	-48.312	989.664	232.288	0.21	-2.03	-0.35	-316.5	-208.5	-189	0	0	2.777441	2.780859	2.780176	2.780176	2.777441	2.780176	2.780859	2.780176	2.779492	2.777441	2.778125	2.780859	2.778809	2.777441	2.778809	2.776758
1653566132007	-51.24	985.76	234.24	0.14	-1.96	-0.42	-318	-207	-189	0	0	2.780176	2.780859	2.780859	2.782227	2.778809	2.780859	2.779492	2.778125	2.780859	2.777441	2.780859	2.778125	2.780859	2.778809	2.777441	2.780176
1653566132017	-42.944	983.808	234.24	0.07	-2.1	-0.49	-312	-210	-184.5	0	0	2.782227	2.780176	2.780176	2.780176	2.777441	2.778125	2.78291	2.778125	2.776074	2.782227	2.776758	2.778809	2.780859	2.778125	2.778125	2.778809
1653566132026	-45.872	983.808	230.824	0.21	-2.03	-0.63	-312	-211.5	-181.5	0	0	2.782227	2.780859	2.777441	2.782227	2.779492	2.780859	2.777441	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.777441	2.778809	2.778809
1653566132036	-46.848	983.32	232.288	0.21	-2.17	-0.7	-313.5	-213	-183	0	0	2.780176	2.780176	2.774707	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.778125	2.778125	2.778125	2.778809	2.778809	2.780859	2.780859
1653566132046	-51.24	987.224	233.264	0.14	-2.17	-0.84	-315	-213	-189	0	0	2.780176	2.777441	2.781543	2.777441	2.782227	2.780859	2.778809	2.780176	2.776074	2.778809	2.776758	2.777441	2.780176	2.780859	2.777441	2.779492
1653566132056	-56.608	985.272	235.704	0	-2.1	-0.91	-318	-214.5	-189	0	0	2.778125	2.782227	2.777441	2.780859	2.778809	2.782227	2.780176	2.780859	2.779492	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441	2.780176
1653566132066	-50.264	985.76	235.216	0.21	-2.17	-0.84	-319.5	-217.5	-186	0	0	2.778809	2.780176	2.778125	2.778125	2.780176	2.777441	2.777441	2.780176	2.778809	2.780859	2.778125	2.777441	2.778125	2.776074	2.778809	2.780176
1653566132075	-50.264	986.736	226.92	0.21	-2.1	-0.84	-316.5	-214.5	-189	0	0	2.777441	2.778809	2.780176	2.782227	2.778809	2.780176	2.778125	2.780859	2.778809	2.780859	2.778809	2.780176	2.777441	2.777441	2.778125	2.777441
1653566132085	-52.216	985.272	227.408	0.42	-2.03	-0.98	-312	-205.5	-195	0	0	2.777441	2.780859	2.778809	2.780859	2.780176	2.780859	2.778809	2.780176	2.778809	2.776758	2.777441	2.778809	2.780176	2.777441	2.776758	2.777441
1653566132095	-47.824	992.104	226.432	0.7	-1.89	-0.98	-315	-211.5	-193.5	0	0	2.782227	2.780176	2.777441	2.782227	2.778809	2.777441	2.778809	2.780176	2.778125	2.778125	2.776758	2.778125	2.777441	2.777441	2.778125	2.777441
1653566132105	-51.728	997.472	230.336	0.49	-1.82	-0.98	-318	-217.5	-190.5	0	0	2.777441	2.780176	2.782227	2.780176	2.780176	2.777441	2.777441	2.780176	2.778125	2.777441	2.780859	2.778125	2.778809	2.780176	2.777441	2.780859
