/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565976308	-22.448	434.32	915	-0.42	0.49	0.07	37.5	61.5	-229.5	69	0	0.565332	0.4416015	0.615918	2.765137	0.4956055	2.774707	1.661133	0.496289	0.3609375	0.4730469	0.6056641	0.3732422	0.4668945	0.8510742	0.7717773	0.7635742
1653565976318	-16.104	439.688	913.536	-0.42	0.56	0	42	55.5	-229.5	69	0	0.5673828	0.4450195	0.6200195	2.780176	0.4956055	2.780176	1.665234	0.499707	0.3609375	0.4757812	0.6097656	0.375293	0.4675781	0.8442383	0.7751953	0.7676758
1653565976327	-14.64	438.224	915	-0.49	0.56	0	45	57	-223.5	71	0	0.5646484	0.440918	0.6179687	2.776074	0.4928711	2.763086	1.659082	0.4976563	0.3609375	0.4723633	0.6077148	0.3773437	0.4648438	0.8394531	0.7731445	0.7649414
1653565976337	-17.568	445.056	918.904	-0.56	0.63	-0.07	42	63	-219	71	0	0.5666992	0.4443359	0.6193359	2.782227	0.4942383	2.78291	1.646094	0.4976563	0.3636719	0.4757812	0.6111328	0.3759766	0.4662109	0.8421875	0.7697266	0.7683594
1653565976347	-23.912	442.616	916.464	-0.49	0.63	0	39	61.5	-222	68	0	0.5639648	0.4416015	0.6166015	2.76582	0.4921875	2.780176	1.634473	0.4969727	0.3636719	0.4757812	0.6083984	0.3739258	0.4662109	0.8333008	0.7697266	0.762207
1653565976357	-27.816	441.64	916.952	-0.42	0.63	0	40.5	60	-226.5	68	0	0.5612305	0.4429688	0.6193359	2.777441	0.4935547	2.780859	1.650879	0.4983398	0.3623047	0.4744141	0.6118164	0.3759766	0.4675781	0.8326172	0.7745117	0.7663086
1653565976366	-24.4	443.104	920.856	-0.49	0.49	0	39	54	-228	67	0	0.561914	0.4416015	0.6193359	2.778809	0.4908203	2.770605	1.637207	0.4949219	0.3629883	0.4750977	0.6104492	0.375293	0.4634766	0.8285156	0.7724609	0.7635742
1653565976376	-24.888	444.568	915.488	-0.56	0.56	-0.07	39	52.5	-231	67	0	0.5646484	0.4429688	0.6200195	2.780176	0.4915039	2.778809	1.625586	0.4942383	0.3650391	0.477832	0.6125	0.3759766	0.4675781	0.83125	0.7697266	0.762207
1653565976386	-24.888	442.616	915.488	-0.56	0.63	0	42	55.5	-226.5	69	0	0.5625976	0.4429688	0.6166015	2.770605	0.4928711	2.780176	1.625586	0.4942383	0.3636719	0.4771484	0.6104492	0.375293	0.4675781	0.8298828	0.769043	0.762207
1653565976396	-25.864	439.2	917.928	-0.49	0.49	0.07	36	58.5	-232.5	69	0	0.5612305	0.4395508	0.6193359	2.763086	0.4921875	2.777441	1.637891	0.4976563	0.3623047	0.4757812	0.6118164	0.3746094	0.4668945	0.83125	0.7731445	0.7649414
1653565976405	-28.792	438.712	918.904	-0.56	0.56	0.07	31.5	57	-237	68	0	0.5605469	0.440918	0.6179687	2.778809	0.4880859	2.769922	1.631055	0.4956055	0.3636719	0.4771484	0.6145508	0.3759766	0.4634766	0.8285156	0.7704101	0.7649414
1653565976415	-23.424	441.64	919.88	-0.42	0.49	0.07	37.5	49.5	-231	68	0	0.5632812	0.4429688	0.6186523	2.78291	0.4915039	2.764453	1.63584	0.4942383	0.3657227	0.4798828	0.6125	0.3759766	0.4662109	0.8264648	0.7676758	0.7615234
1653565976425	-26.84	441.152	914.024	-0.42	0.42	0.14	36	49.5	-232.5	68	0	0.561914	0.4422852	0.615918	2.771289	0.4908203	2.777441	1.627637	0.4935547	0.3650391	0.4785156	0.6111328	0.3739258	0.4675781	0.8305664	0.7683594	0.7601562
1653565976435	-29.28	438.224	916.952	-0.56	0.28	0.07	31.5	57	-231	68	0	0.5591797	0.4388672	0.6145508	2.764453	0.4901367	2.782227	1.644727	0.496289	0.3636719	0.4771484	0.6125	0.3746094	0.4668945	0.8305664	0.7724609	0.7642578
1653565976445	-20.008	451.4	921.344	-0.56	0.21	0.07	30	58.5	-222	67	0	0.5605469	0.4402344	0.6179687	2.780859	0.4894531	2.771289	1.629687	0.4949219	0.3643555	0.4791992	0.6138672	0.3759766	0.4655273	0.827832	0.7710937	0.7642578
1653565976454	-23.912	443.592	914.512	-0.56	0.42	0.14	31.5	60	-226.5	67	0	0.5632812	0.4422852	0.6186523	2.78291	0.4908203	2.761035	1.626269	0.4935547	0.3657227	0.4805664	0.6138672	0.3766601	0.462793	0.8250976	0.7697266	0.7608398
1653565976464	-22.936	441.64	913.536	-0.7	0.35	0.07	34.5	63	-226.5	71	0	0.5625976	0.440918	0.6166015	2.772656	0.4921875	2.778809	1.63584	0.4935547	0.3664062	0.4805664	0.6118164	0.3746094	0.4668945	0.8298828	0.7710937	0.7628906
1653565976474	-26.84	444.568	915	-0.84	0.35	0.21	37.5	61.5	-229.5	71	0	0.5591797	0.4402344	0.6166015	2.763086	0.4915039	2.780176	1.631738	0.4969727	0.3636719	0.4785156	0.6097656	0.3746094	0.4675781	0.8298828	0.7745117	0.7649414
1653565976484	-22.936	439.688	918.416	-0.77	0.35	0.14	37.5	57	-235.5	68	0	0.5612305	0.4416015	0.6179687	2.778809	0.4908203	2.775391	1.631738	0.496289	0.3657227	0.4791992	0.6131836	0.3759766	0.4648438	0.827832	0.7751953	0.7628906
1653565976493	-27.328	439.688	915	-0.7	0.28	0.21	39	54	-231	68	0	0.5625976	0.4429688	0.6200195	2.777441	0.4887695	2.763769	1.630371	0.4942383	0.3643555	0.4805664	0.6118164	0.375293	0.4641601	0.8257812	0.769043	0.7594727
1653565976503	-22.448	437.248	917.44	-0.7	0.28	0.21	43.5	55.5	-226.5	71	0	0.5639648	0.4429688	0.6172851	2.774707	0.4921875	2.780859	1.634473	0.4956055	0.3664062	0.4805664	0.6118164	0.3759766	0.4668945	0.83125	0.769043	0.7601562
1653565976513	-23.912	441.152	921.832	-0.7	0.28	0.28	46.5	58.5	-231	71	0	0.5605469	0.4402344	0.615918	2.765137	0.4928711	2.780176	1.641992	0.4969727	0.3650391	0.4771484	0.609082	0.3739258	0.4662109	0.8298828	0.7710937	0.7594727
1653565976523	-24.888	443.592	916.464	-0.56	0.28	0.21	40.5	54	-231	69	0	0.5612305	0.440918	0.6186523	2.780859	0.4908203	2.776758	1.65293	0.4969727	0.3650391	0.4785156	0.6118164	0.3759766	0.4655273	0.8305664	0.7717773	0.7642578
1653565976532	-21.96	437.248	917.928	-0.7	0.42	0.14	36	52.5	-229.5	69	0	0.5605469	0.4422852	0.6186523	2.78291	0.4894531	2.760351	1.646777	0.4949219	0.3636719	0.4791992	0.6131836	0.3766601	0.4641601	0.8257812	0.7663086	0.7587891
1653565976542	-23.424	439.2	919.88	-0.7	0.28	0.28	40.5	61.5	-237	69	0	0.5639648	0.4429688	0.6118164	2.780176	0.4921875	2.78291	1.646777	0.496289	0.3650391	0.4791992	0.6104492	0.375293	0.4662109	0.8298828	0.769043	0.7608398
1653565976552	-34.648	442.616	915	-0.7	0.28	0.21	37.5	64.5	-234	69	0	0.561914	0.4402344	0.615918	2.763086	0.4928711	2.780176	1.650879	0.4942383	0.3636719	0.4750977	0.609082	0.3732422	0.4668945	0.8291992	0.7663086	0.762207
1653565976562	-22.936	443.592	915	-0.63	0.28	0.21	36	55.5	-226.5	69	0	0.5639648	0.4416015	0.6186523	2.780859	0.4928711	2.780176	1.667285	0.4969727	0.3636719	0.4737305	0.6125	0.375293	0.4648438	0.83125	0.7710937	0.7635742
1653565976572	-31.72	437.248	920.856	-0.63	0.21	0.28	43.5	54	-232.5	69	0	0.5612305	0.4416015	0.6193359	2.776758	0.4894531	2.763086	1.665234	0.496289	0.3629883	0.4730469	0.6111328	0.375293	0.462793	0.8250976	0.7601562	0.7594727
1653565976581	-29.768	440.176	916.464	-0.63	0.21	0.21	43.5	61.5	-237	70	0	0.5639648	0.4429688	0.6179687	2.780859	0.4942383	2.782227	1.67002	0.496289	0.3650391	0.4750977	0.6111328	0.375293	0.4662109	0.8291992	0.7594727	0.7601562
1653565976591	-21.472	441.64	921.344	-0.49	0.21	0.28	39	63	-237	70	0	0.561914	0.4416015	0.6152344	2.765137	0.4935547	2.780859	1.65293	0.4949219	0.3623047	0.4723633	0.6070312	0.3739258	0.4662109	0.827832	0.7546875	0.7581055
1653565976601	-22.936	438.224	919.392	-0.56	0.28	0.21	36	60	-232.5	68	0	0.5639648	0.4422852	0.6200195	2.777441	0.4928711	2.780176	1.659082	0.4976563	0.3629883	0.4689453	0.6097656	0.3759766	0.4668945	0.8291992	0.7594727	0.7608398
1653565976611	-18.544	436.76	911.096	-0.63	0.28	0.07	36	61.5	-225	68	0	0.5598633	0.4402344	0.6186523	2.776758	0.4908203	2.763086	1.641992	0.4969727	0.3623047	0.4696289	0.6083984	0.3732422	0.4634766	0.8237305	0.7553711	0.7567382
1653565976620	-19.52	433.344	917.928	-0.7	0.35	0.14	34.5	57	-222	67	0	0.5632812	0.4436523	0.6179687	2.780176	0.4921875	2.778809	1.644727	0.4956055	0.3643555	0.4723633	0.6083984	0.375293	0.4662109	0.8285156	0.7574219	0.7594727
1653565976630	-25.864	443.104	917.44	-0.63	0.42	0.07	30	52.5	-225	67	0	0.5598633	0.4395508	0.6152344	2.763086	0.4915039	2.763086	1.625586	0.4949219	0.3623047	0.4682617	0.6042969	0.3732422	0.4648438	0.8244141	0.7533203	0.7560547
1653565976640	-25.376	438.712	913.048	-0.63	0.49	0.14	36	54	-231	67	0	0.5632812	0.4395508	0.6179687	2.777441	0.4928711	2.781543	1.630371	0.4976563	0.3623047	0.4696289	0.6070312	0.3746094	0.4655273	0.8298828	0.7574219	0.7615234
1653565976650	-26.84	443.104	921.832	-0.7	0.35	0.14	40.5	57	-232.5	69	0	0.5591797	0.4395508	0.6172851	2.763086	0.4887695	2.767871	1.62832	0.4949219	0.3609375	0.4689453	0.6056641	0.3725586	0.4614258	0.8230469	0.7526367	0.7574219
1653565976659	-23.912	442.616	915.976	-0.56	0.35	0.21	37.5	60	-231	69	0	0.5625976	0.4416015	0.6172851	2.78291	0.4921875	2.778809	1.625586	0.4942383	0.3623047	0.4703125	0.6063476	0.3732422	0.4641601	0.8203125	0.7540039	0.7594727
1653565976669	-27.328	443.104	918.416	-0.56	0.28	0.14	40.5	57	-229.5	70	0	0.5584961	0.4395508	0.6138672	2.767187	0.4874023	2.761035	1.596191	0.4935547	0.3595703	0.4689453	0.6029297	0.3705078	0.4600586	0.812793	0.7492188	0.7546875
1653565976679	-22.448	443.592	917.44	-0.49	0.28	0.14	40.5	58.5	-229.5	70	0	0.561914	0.4422852	0.6172851	2.781543	0.4908203	2.780859	1.61123	0.4956055	0.3609375	0.4689453	0.6056641	0.3698242	0.462793	0.8182617	0.7533203	0.7581055
1653565976689	-25.376	441.152	922.32	-0.56	0.28	0.28	37.5	58.5	-229.5	65	0	0.5584961	0.4388672	0.6131836	2.761035	0.4874023	2.763086	1.592773	0.4935547	0.3575195	0.4668945	0.6008789	0.3670898	0.4586914	0.812793	0.7478516	0.7492188
1653565976698	-19.52	434.32	915.976	-0.49	0.14	0.35	37.5	63	-226.5	65	0	0.5612305	0.4402344	0.6172851	2.780176	0.4894531	2.778809	1.58252	0.4949219	0.3602539	0.4689453	0.6049805	0.3691406	0.4614258	0.8148437	0.7458008	0.7458008
1653565976708	-32.208	445.056	915	-0.56	0	0.14	36	58.5	-229.5	67	0	0.5584961	0.4381836	0.6138672	2.763086	0.4860351	2.764453	1.566797	0.4915039	0.3582031	0.4662109	0.6001953	0.3677734	0.455957	0.805957	0.7423828	0.7389649
1653565976718	-24.888	435.784	918.416	-0.56	-0.21	0.35	33	58.5	-232.5	67	0	0.5598633	0.4395508	0.6172851	2.782227	0.4887695	2.779492	1.557227	0.4949219	0.3575195	0.4648438	0.6029297	0.368457	0.4586914	0.8086914	0.7444336	0.7430664
1653565976728	-18.544	441.152	914.512	-0.56	-0.28	0.42	34.5	60	-228	72	0	0.5564453	0.4375	0.6131836	2.761035	0.4867187	2.763769	1.546973	0.4928711	0.3561523	0.4614258	0.5995117	0.3664062	0.4566406	0.7984375	0.7396484	0.7362304
1653565976738	-21.472	443.104	915.488	-0.63	-0.14	0.42	34.5	60	-231	72	0	0.5557617	0.4375	0.6166015	2.78291	0.4887695	2.782227	1.542187	0.4921875	0.3568359	0.462793	0.6042969	0.368457	0.4573242	0.7963867	0.7341797	0.736914
1653565976747	-17.568	441.152	918.416	-0.7	0.07	0.28	31.5	61.5	-229.5	68	0	0.5557617	0.4381836	0.6125	2.763086	0.4860351	2.765137	1.543555	0.4894531	0.3575195	0.4600586	0.5981445	0.3657227	0.4532227	0.7875	0.7239258	0.7314453
1653565976757	-26.352	437.736	916.952	-0.91	0	0.14	31.5	60	-225	68	0	0.5557617	0.4388672	0.6138672	2.776758	0.4887695	2.780176	1.546289	0.4921875	0.3547851	0.4614258	0.5988281	0.368457	0.4552734	0.7895508	0.7259765	0.7314453
1653565976767	-22.448	442.616	916.464	-0.91	0.14	0.28	33	58.5	-226.5	69	0	0.5537109	0.4354492	0.6125	2.763086	0.4853516	2.771289	1.54082	0.4894531	0.3527344	0.4580078	0.590625	0.3643555	0.4518555	0.7854492	0.7225586	0.725293
1653565976777	-28.792	443.104	921.832	-0.91	0.14	0.42	34.5	55.5	-228	69	0	0.5557617	0.4381836	0.6152344	2.780859	0.4887695	2.779492	1.54834	0.4915039	0.3554688	0.4614258	0.5933594	0.3657227	0.4532227	0.7902344	0.7239258	0.7225586
1653565976786	-22.448	445.056	915.976	-0.91	0.07	0.28	39	55.5	-229.5	68	0	0.5537109	0.4361328	0.6118164	2.77334	0.4853516	2.763086	1.538086	0.4887695	0.3527344	0.4573242	0.5899414	0.3629883	0.4491211	0.784082	0.7177734	0.7157226
1653565976796	-24.4	442.616	922.808	-0.84	0.21	0.28	42	55.5	-226.5	68	0	0.5564453	0.4395508	0.6152344	2.779492	0.4880859	2.778125	1.549023	0.4915039	0.3541016	0.4525391	0.5926757	0.3623047	0.4511719	0.7895508	0.7198242	0.7205078
1653565976806	-24.4	440.664	917.928	-0.91	0	0.42	40.5	60	-228	72	0	0.5530273	0.4368164	0.6118164	2.761035	0.484668	2.772656	1.544922	0.4894531	0.3513672	0.4477539	0.587207	0.3588867	0.4470703	0.7868164	0.7170898	0.7143555
1653565976816	-22.936	441.152	918.416	-0.91	-0.14	0.28	42	60	-231	72	0	0.5564453	0.4388672	0.6145508	2.78291	0.4874023	2.763086	1.549707	0.4921875	0.3513672	0.4491211	0.5892578	0.3595703	0.4484375	0.7895508	0.7177734	0.7164062
1653565976825	-24.4	442.128	915.488	-0.91	-0.21	0.35	43.5	54	-232.5	72	0	0.5543945	0.4381836	0.6118164	2.770605	0.484668	2.763769	1.551074	0.4915039	0.3506836	0.4463867	0.5865234	0.3568359	0.4450195	0.7833984	0.7123047	0.7116211
1653565976835	-23.424	439.688	913.048	-0.84	-0.14	0.28	36	57	-234	72	0	0.5564453	0.4395508	0.6152344	2.765137	0.4880859	2.781543	1.556543	0.4928711	0.3506836	0.4477539	0.587207	0.3527344	0.4463867	0.7895508	0.7157226	0.7150391
1653565976845	-17.08	440.664	920.856	-0.84	-0.07	0.42	36	61.5	-229.5	69	0	0.5537109	0.4381836	0.6111328	2.766504	0.4874023	2.771289	1.562012	0.4928711	0.35	0.4436523	0.5824218	0.3513672	0.4450195	0.7861328	0.7116211	0.7136719
1653565976855	-21.96	437.736	914.024	-0.84	0	0.21	39	58.5	-231	69	0	0.5564453	0.4402344	0.6145508	2.781543	0.4874023	2.764453	1.570898	0.4942383	0.35	0.4463867	0.5844727	0.353418	0.4470703	0.7833984	0.7095703	0.7136719
1653565976864	-24.888	437.248	920.856	-0.7	0.07	0.14	37.5	63	-234	67	0	0.5564453	0.4402344	0.6138672	2.771289	0.4853516	2.765137	1.559961	0.4915039	0.35	0.4429688	0.5837891	0.3506836	0.4443359	0.784082	0.7047852	0.7095703
1653565976874	-17.08	440.664	913.536	-0.7	0.07	0.21	37.5	60	-231	67	0	0.5571289	0.4402344	0.6152344	2.762402	0.4887695	2.778125	1.563379	0.4935547	0.35	0.4429688	0.5776367	0.35	0.4463867	0.7875	0.7102539	0.7136719
1653565976884	-20.496	438.224	919.392	-0.77	0.21	0.21	36	57	-229.5	72	0	0.5543945	0.4381836	0.6111328	2.763086	0.4901367	2.774023	1.555859	0.4935547	0.3486328	0.4402344	0.5783203	0.346582	0.4443359	0.7868164	0.7082031	0.7143555
1653565976894	-20.984	442.128	924.272	-0.7	0.21	0.14	31.5	61.5	-234	72	0	0.5550781	0.440918	0.615918	2.781543	0.4887695	2.763086	1.555176	0.496289	0.35	0.4422852	0.5803711	0.3493164	0.4429688	0.7833984	0.7088867	0.7136719
1653565976904	-26.352	436.76	917.44	-0.7	0.07	0.28	31.5	57	-232.5	73	0	0.5578125	0.440918	0.6131836	2.77334	0.4874023	2.767187	1.552441	0.4935547	0.35	0.440918	0.5796875	0.3479492	0.4429688	0.7861328	0.7047852	0.7102539
1653565976913	-27.816	431.392	914.512	-0.77	0.14	0.28	34.5	60	-231	73	0	0.5598633	0.4422852	0.6125	2.763086	0.4915039	2.780859	1.558594	0.4949219	0.3472656	0.4395508	0.5769531	0.3458984	0.4450195	0.7895508	0.7075195	0.7129883
1653565976923	-17.08	439.688	917.928	-0.56	0.07	0.28	37.5	58.5	-226.5	71	0	0.5584961	0.440918	0.6125	2.766504	0.4901367	2.77334	1.566113	0.496289	0.346582	0.4381836	0.5749024	0.3458984	0.4443359	0.7888672	0.7082031	0.7150391
1653565976933	-20.496	443.104	920.368	-0.49	0.14	0.28	42	55.5	-225	71	0	0.5564453	0.440918	0.615918	2.780176	0.4887695	2.76582	1.555176	0.4949219	0.3493164	0.4395508	0.5769531	0.3472656	0.4422852	0.7861328	0.7082031	0.7136719
1653565976943	-22.448	438.712	918.416	-0.63	0.14	0.21	37.5	60	-232.5	71	0	0.5598633	0.4422852	0.6152344	2.776758	0.4887695	2.763769	1.54834	0.496289	0.3486328	0.4395508	0.5769531	0.346582	0.4416015	0.7861328	0.7054687	0.7116211
1653565976952	-20.008	450.424	920.368	-0.56	0.21	0.21	33	58.5	-234	71	0	0.5584961	0.4422852	0.6118164	2.763086	0.4901367	2.781543	1.538769	0.496289	0.3472656	0.4395508	0.5749024	0.3458984	0.4450195	0.7902344	0.7041016	0.7116211
1653565976962	-19.52	440.664	916.952	-0.63	0.21	0.14	37.5	58.5	-229.5	70	0	0.5571289	0.4395508	0.6131836	2.767187	0.4894531	2.780176	1.550391	0.4956055	0.346582	0.4395508	0.5742188	0.3458984	0.4436523	0.7881836	0.7061523	0.7136719
1653565976972	-19.52	445.056	922.808	-0.77	0.28	0.21	34.5	60	-229.5	70	0	0.5557617	0.4395508	0.6152344	2.780176	0.4874023	2.763086	1.551074	0.4969727	0.346582	0.4368164	0.5755859	0.346582	0.4416015	0.7833984	0.7054687	0.7129883
1653565976982	-21.472	445.056	916.464	-0.63	0.07	0.21	34.5	58.5	-229.5	69	0	0.5598633	0.4422852	0.6152344	2.778809	0.4880859	2.767187	1.549707	0.4956055	0.3472656	0.4381836	0.5721679	0.3458984	0.4402344	0.7868164	0.7020507	0.7109375
1653565976991	-26.84	439.2	916.952	-0.77	0	0.28	39	57	-229.5	69	0	0.5591797	0.4422852	0.6118164	2.763086	0.4901367	2.777441	1.545605	0.4935547	0.346582	0.4375	0.5701172	0.3431641	0.4429688	0.7868164	0.6986328	0.7082031
1653565977001	-26.84	437.248	920.368	-0.7	-0.07	0.21	37.5	57	-231	71	0	0.5571289	0.4416015	0.6111328	2.770605	0.4915039	2.780176	1.561328	0.496289	0.346582	0.4368164	0.5714844	0.3438477	0.4422852	0.7881836	0.703418	0.7129883
1653565977011	-20.984	434.32	922.32	-0.77	-0.14	0.35	36	63	-234	71	0	0.5550781	0.440918	0.6166015	2.780176	0.4874023	2.767187	1.58457	0.4969727	0.3452148	0.4354492	0.5728515	0.3424805	0.4388672	0.784082	0.7020507	0.7129883
1653565977021	-19.032	441.152	916.952	-0.7	-0.21	0.28	33	61.5	-231	72	0	0.5591797	0.4422852	0.615918	2.780176	0.4880859	2.770605	1.59209	0.4956055	0.3472656	0.4375	0.5714844	0.3431641	0.4388672	0.7854492	0.7013672	0.7109375
1653565977030	-20.496	434.808	920.856	-0.7	-0.28	0.28	33	55.5	-229.5	72	0	0.5591797	0.4450195	0.6131836	2.763086	0.4915039	2.762402	1.581836	0.4949219	0.3472656	0.4381836	0.5680664	0.3424805	0.4416015	0.7833984	0.6979492	0.7088867
1653565977040	-19.52	439.2	915.976	-0.7	-0.14	0.35	42	51	-232.5	72	0	0.5584961	0.4429688	0.6152344	2.770605	0.4915039	2.781543	1.585938	0.4969727	0.346582	0.4361328	0.5701172	0.3424805	0.4402344	0.7881836	0.7020507	0.7109375
1653565977050	-17.568	442.616	912.56	-0.63	0	0.35	40.5	52.5	-232.5	69	0	0.5571289	0.4416015	0.615918	2.763086	0.4901367	2.767187	1.587988	0.4956055	0.3438477	0.4333984	0.5708008	0.3417969	0.4375	0.784082	0.7013672	0.7102539
1653565977060	-14.64	439.2	917.44	-0.7	0	0.35	34.5	55.5	-231	69	0	0.5605469	0.4436523	0.6166015	2.778809	0.4921875	2.770605	1.603027	0.4949219	0.346582	0.4347656	0.56875	0.3431641	0.4381836	0.7854492	0.7006836	0.7075195
1653565977070	-21.96	444.568	918.416	-0.63	0.07	0.28	39	55.5	-228	71	0	0.5605469	0.4443359	0.6125	2.765137	0.4921875	2.763086	1.602344	0.4935547	0.346582	0.4320312	0.565332	0.3417969	0.4375	0.7827148	0.696582	0.7054687
1653565977079	-23.424	444.08	919.88	-0.63	0.07	0.28	43.5	61.5	-231	71	0	0.561914	0.4443359	0.6145508	2.77334	0.4935547	2.78291	1.626953	0.4969727	0.3452148	0.4299805	0.5660156	0.3417969	0.4375	0.7881836	0.7013672	0.7109375
1653565977089	-27.328	440.664	918.904	-0.7	0.07	0.28	40.5	64.5	-232.5	70	0	0.5578125	0.4416015	0.6125	2.763086	0.4908203	2.763769	1.631055	0.4969727	0.3445312	0.4286133	0.5639648	0.3397461	0.434082	0.784082	0.7	0.7095703
