/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566079403	-55.144	412.36	923.784	0.56	0.28	0.07	37.5	73.5	-60	1	88	0.7321289	1.210644	1.402051	0.2932617	0.4183594	0.3547851	0.3452148	0.3417969	2.777441	1.162793	2.780176	2.780859	0.8777344	0.5537109	2.00498	0.6870117
1653566079412	-62.464	411.384	918.904	0.63	0.49	0.14	37.5	70.5	-60	1	84	0.7287109	1.209277	1.394531	0.2918945	0.4169922	0.3541016	0.346582	0.3424805	2.770605	1.159375	2.763086	2.759668	0.8729492	0.5557617	2.00498	0.6870117
1653566079422	-60.512	412.36	922.808	0.49	0.63	0.14	42	66	-63	1	84	0.7287109	1.211328	1.407519	0.2912109	0.4169922	0.3561523	0.3479492	0.3431641	2.761035	1.155273	2.777441	2.759668	0.8770508	0.5578125	2.020703	0.6911133
1653566079432	-61.488	410.896	917.928	0.56	0.63	0.14	42	70.5	-63	1	86	0.7328125	1.225684	1.406152	0.2932617	0.4163086	0.3541016	0.3472656	0.3424805	2.763086	1.157324	2.771289	2.781543	0.8708984	0.5550781	2.013184	0.6904297
1653566079442	-60.512	413.824	919.88	0.49	0.42	0.14	42	70.5	-63	1	86	0.7348633	1.233203	1.415723	0.2932617	0.4163086	0.3527344	0.3458984	0.3417969	2.778809	1.164844	2.777441	2.778125	0.8729492	0.5530273	2.005664	0.6870117
1653566079451	-59.536	410.896	921.832	0.63	0.56	0.14	36	67.5	-66	1	88	0.7334961	1.231152	1.414355	0.2912109	0.4176758	0.3547851	0.3458984	0.3411133	2.771289	1.163477	2.763086	2.769238	0.8763672	0.5584961	2.006348	0.6876953
1653566079461	-58.56	410.896	919.88	0.63	0.49	0.21	37.5	69	-67.5	1	88	0.7287109	1.225	1.420508	0.2918945	0.4176758	0.3568359	0.3479492	0.3431641	2.759668	1.157324	2.759668	2.763086	0.8797851	0.5578125	2.016602	0.6904297
1653566079471	-61.976	410.896	925.248	0.63	0.7	0.28	40.5	66	-67.5	1	85	0.7328125	1.228418	1.430762	0.2939453	0.415625	0.353418	0.3479492	0.3431641	2.765137	1.153223	2.780176	2.778809	0.875	0.5571289	2.013867	0.6883789
1653566079481	-61	417.728	919.392	0.56	0.56	0.14	40.5	69	-70.5	1	85	0.7314453	1.236621	1.432129	0.2939453	0.415625	0.3541016	0.3458984	0.3411133	2.761719	1.158691	2.777441	2.780859	0.8743164	0.5564453	2.00293	0.6883789
1653566079490	-61.488	406.016	923.784	0.56	0.7	0.07	39	78	-67.5	1	88	0.7362304	1.230469	1.421875	0.2918945	0.4176758	0.3575195	0.3458984	0.3424805	2.771973	1.159375	2.769922	2.768555	0.8777344	0.5591797	2.00293	0.6876953
1653566079500	-65.88	414.8	922.32	0.56	0.7	0.21	39	75	-61.5	1	88	0.7314453	1.225684	1.422559	0.2918945	0.4176758	0.3561523	0.346582	0.3445312	2.764453	1.158691	2.759668	2.759668	0.8797851	0.5578125	2.004297	0.6856445
1653566079510	-61.488	409.92	925.736	0.63	0.84	0.14	43.5	66	-64.5	1	86	0.736914	1.225684	1.42666	0.2939453	0.4176758	0.3561523	0.3479492	0.3431641	2.763086	1.166211	2.778809	2.776758	0.8770508	0.5557617	2.023438	0.6904297
1653566079520	-67.832	417.24	920.368	0.63	0.7	0.14	43.5	64.5	-69	1	86	0.7334961	1.227051	1.429394	0.2939453	0.4163086	0.3541016	0.3472656	0.3424805	2.761035	1.168945	2.778809	2.777441	0.8770508	0.5550781	2.008398	0.6876953
1653566079529	-65.88	412.36	920.368	0.49	0.84	0.14	36	76.5	-67.5	1	87	0.7382813	1.233203	1.423926	0.2939453	0.4183594	0.3561523	0.346582	0.3424805	2.778125	1.179883	2.768555	2.769922	0.8873047	0.5584961	2.013867	0.6897461
1653566079539	-59.536	413.824	915.976	0.49	0.7	0.21	40.5	70.5	-61.5	1	87	0.7321289	1.228418	1.419141	0.2932617	0.4183594	0.3561523	0.346582	0.3417969	2.761035	1.17373	2.763086	2.761035	0.8907226	0.5564453	2.006348	0.6917968
1653566079549	-66.368	415.776	921.832	0.56	0.7	0.14	46.5	63	-61.5	1	85	0.736914	1.244824	1.431445	0.2946289	0.4176758	0.3554688	0.3479492	0.3452148	2.768555	1.177832	2.776074	2.780859	0.8866211	0.5591797	2.021387	0.6979492
1653566079559	-57.096	411.384	917.928	0.49	0.63	0.21	39	66	-66	1	85	0.7362304	1.239355	1.437598	0.2925781	0.4163086	0.3541016	0.346582	0.3431641	2.762402	1.180566	2.778125	2.762402	0.8866211	0.5550781	2.011133	0.6979492
1653566079569	-57.584	412.848	923.784	0.42	0.63	0.28	33	70.5	-69	1	84	0.7458008	1.253711	1.438965	0.2953125	0.4176758	0.3561523	0.3472656	0.3431641	2.780176	1.192871	2.77334	2.776074	0.8941406	0.5598633	2.032324	0.7013672
1653566079578	-59.536	407.48	921.344	0.42	0.7	0.14	34.5	78	-66	1	84	0.7396484	1.248242	1.442383	0.2925781	0.4149414	0.353418	0.3458984	0.3431641	2.761035	1.186035	2.759668	2.763086	0.8920898	0.5557617	2.026855	0.7
1653566079588	-61	406.992	919.88	0.56	0.63	0.14	36	75	-66	1	87	0.7410156	1.250293	1.456738	0.2946289	0.4169922	0.3561523	0.3486328	0.3458984	2.772656	1.190137	2.778809	2.777441	0.8961914	0.5598633	2.043945	0.7054687
1653566079598	-64.904	414.8	922.32	0.49	0.7	0.21	31.5	69	-66	1	87	0.7396484	1.250977	1.446484	0.2925781	0.4169922	0.353418	0.346582	0.3438477	2.761035	1.188769	2.761719	2.760351	0.8927734	0.5557617	2.035742	0.7006836
1653566079608	-55.632	421.144	924.272	0.42	1.12	0.07	34.5	66	-66	1	86	0.7458008	1.256445	1.454004	0.2946289	0.419043	0.3568359	0.346582	0.3438477	2.780859	1.209277	2.778125	2.778125	0.8982422	0.5605469	2.062402	0.7047852
1653566079617	-61.976	416.264	923.784	0.21	1.54	0.07	42	70.5	-69	1	86	0.7389649	1.252344	1.445117	0.2925781	0.415625	0.353418	0.3458984	0.3431641	2.761035	1.240039	2.761035	2.761035	0.9071289	0.5557617	2.108887	0.7041016
1653566079627	-58.56	418.216	920.368	0.14	1.61	-0.07	48	76.5	-60	1	85	0.7389649	1.248926	1.457422	0.2946289	0.4197266	0.3554688	0.3479492	0.3458984	2.777441	1.293359	2.780176	2.779492	0.9249023	0.5612305	2.120508	0.7123047
1653566079637	-59.048	406.504	916.952	0.14	2.03	-0.42	46.5	76.5	-57	1	85	0.7341797	1.240039	1.448535	0.2925781	0.4163086	0.353418	0.3458984	0.3431641	2.763769	1.310449	2.759668	2.759668	0.9255859	0.5578125	2.111621	0.7088867
1653566079647	-65.88	402.6	922.32	0.35	1.75	-0.07	36	78	-63	1	89	0.7389649	1.237988	1.456738	0.2946289	0.419043	0.3554688	0.3486328	0.3431641	2.777441	1.355566	2.777441	2.778809	0.937207	0.5625976	2.148535	0.7164062
1653566079656	-59.048	413.336	916.464	0.56	1.4	-0.07	34.5	72	-61.5	1	89	0.7314453	1.23252	1.448535	0.2932617	0.415625	0.3541016	0.3458984	0.3424805	2.763086	1.374023	2.763086	2.763086	0.9426758	0.5591797	2.136914	0.7164062
1653566079666	-64.416	421.632	922.32	0.42	1.26	0	39	64.5	-61.5	1	87	0.7348633	1.227734	1.462207	0.2953125	0.4176758	0.3547851	0.346582	0.3438477	2.779492	1.412988	2.777441	2.776758	0.9522461	0.5625976	2.157422	0.7266601
1653566079676	-61.488	415.288	916.952	0.49	1.26	0	43.5	69	-64.5	1	87	0.7287109	1.21748	1.458105	0.2925781	0.4142578	0.3527344	0.3458984	0.3424805	2.761035	1.452637	2.761035	2.763086	0.9604492	0.5591797	2.144433	0.7239258
1653566079686	-64.416	422.608	927.688	0.42	1.54	-0.07	48	70.5	-69	1	88	0.7334961	1.216113	1.464941	0.2946289	0.415625	0.353418	0.3472656	0.3438477	2.780859	1.509375	2.778809	2.778125	0.9672852	0.5632812	2.165625	0.7293945
1653566079695	-57.096	418.216	919.392	0.49	1.68	-0.07	49.5	72	-63	1	88	0.7314453	1.204492	1.454004	0.2925781	0.4128906	0.3527344	0.3458984	0.3411133	2.768555	1.583887	2.763086	2.761035	0.9789062	0.561914	2.173145	0.7259765
1653566079705	-64.904	413.336	919.392	0.35	2.03	-0.21	43.5	72	-60	1	83	0.7280273	1.206543	1.462891	0.2918945	0.4169922	0.3554688	0.3472656	0.3438477	2.776758	1.75	2.759668	2.760351	0.9953125	0.5646484	2.197754	0.7362304
1653566079715	-69.296	411.384	920.856	0.28	2.03	-0.14	42	67.5	-64.5	1	83	0.725293	1.199707	1.463574	0.2925781	0.4135742	0.3527344	0.346582	0.3431641	2.763769	1.791699	2.761035	2.763086	1.006934	0.5612305	2.208691	0.7382813
1653566079725	-58.072	418.216	928.664	0.49	1.89	-0.21	42	66	-64.5	1	88	0.7280273	1.20791	1.471777	0.2939453	0.4115234	0.3520508	0.3458984	0.3431641	2.778125	1.843652	2.777441	2.777441	1.028809	0.5612305	2.259277	0.7492188
1653566079735	-65.88	410.896	915.976	0.14	2.17	-0.35	43.5	67.5	-63	1	88	0.7239258	1.201074	1.464941	0.2918945	0.412207	0.353418	0.3452148	0.3417969	2.771289	1.812891	2.764453	2.763769	1.101953	0.5646484	2.262695	0.7519531
1653566079744	-68.808	410.408	912.072	0.28	2.1	-0.14	43.5	70.5	-66	1	85	0.7266601	1.201074	1.466309	0.2912109	0.4142578	0.3547851	0.346582	0.3445312	2.777441	1.998828	2.762402	2.760351	1.138867	0.5680664	2.278418	0.7758789
1653566079754	-62.464	414.8	923.296	0.49	1.89	-0.07	43.5	70.5	-66	1	85	0.7205078	1.188086	1.466992	0.2918945	0.4128906	0.3520508	0.3458984	0.3417969	2.763769	2.002246	2.764453	2.765137	1.186035	0.5673828	2.303027	0.7792969
1653566079764	-62.464	412.36	922.32	0.49	1.47	-0.07	40.5	73.5	-67.5	1	84	0.721875	1.188769	1.481348	0.2932617	0.4108398	0.3506836	0.346582	0.3438477	2.759668	2.067871	2.778809	2.780859	1.19082	0.565332	2.299609	0.7922851
1653566079774	-68.32	415.288	923.784	0.56	1.33	0	33	70.5	-70.5	1	84	0.7239258	1.180566	1.478613	0.2912109	0.4115234	0.3520508	0.3445312	0.3404297	2.771289	2.074707	2.763086	2.768555	1.199023	0.5673828	2.298242	0.7916015
1653566079783	-74.176	409.432	919.392	0.42	1.19	0.07	33	67.5	-60	1	84	0.7273437	1.183301	1.473145	0.2905273	0.4135742	0.3520508	0.3431641	0.3424805	2.780859	2.208008	2.763086	2.763086	1.216797	0.5708008	2.296191	0.7950195
1653566079793	-69.296	412.36	923.296	0.49	1.19	0	42	70.5	-55.5	1	85	0.721875	1.17373	1.477246	0.2905273	0.4115234	0.3513672	0.3458984	0.3417969	2.763086	2.223047	2.763086	2.761035	1.218848	0.56875	2.310547	0.8045898
1653566079803	-68.32	408.944	913.048	0.56	0.98	0	45	72	-67.5	1	85	0.721875	1.163477	1.482715	0.2918945	0.4101563	0.35	0.3458984	0.3417969	2.761719	2.231934	2.779492	2.777441	1.220898	0.5673828	2.315332	0.8121094
1653566079813	-63.928	405.04	919.88	0.7	0.77	0	42	69	-67.5	1	88	0.7273437	1.167578	1.485449	0.2918945	0.4115234	0.35	0.3445312	0.3404297	2.776074	2.241504	2.768555	2.766504	1.23252	0.5673828	2.30918	0.812793
1653566079822	-65.88	417.24	923.784	0.56	0.7	0.14	42	69	-64.5	1	88	0.725293	1.169629	1.486816	0.2912109	0.4135742	0.3527344	0.3445312	0.3404297	2.778809	2.252441	2.763086	2.763086	1.243457	0.5680664	2.296875	0.8114257
1653566079832	-65.88	411.872	920.856	0.49	0.56	0	40.5	72	-66	1	83	0.7246094	1.162793	1.488184	0.2905273	0.4115234	0.3520508	0.3458984	0.3411133	2.765137	2.229199	2.761035	2.763086	1.237988	0.5694336	2.319433	0.8141602
1653566079842	-63.928	412.36	916.464	0.56	0.42	0.07	40.5	72	-64.5	1	83	0.7211914	1.160059	1.498438	0.2898437	0.4101563	0.35	0.346582	0.3411133	2.761035	2.188867	2.780176	2.763086	1.237305	0.5694336	2.320117	0.8114257
1653566079852	-61.488	416.264	917.928	0.56	0.35	0.14	42	76.5	-60	1	87	0.7246094	1.169629	1.490234	0.2905273	0.4108398	0.3506836	0.3452148	0.3397461	2.780176	2.180664	2.769922	2.770605	1.23457	0.5673828	2.31875	0.8100586
1653566079862	-63.928	411.872	915	0.63	0.21	0.07	45	76.5	-64.5	1	87	0.7246094	1.170313	1.475879	0.2891602	0.4128906	0.3506836	0.3438477	0.3397461	2.781543	2.141016	2.763086	2.763086	1.231836	0.5673828	2.30918	0.8073242
1653566079871	-61	409.432	920.368	0.7	0.14	0.07	42	72	-67.5	1	86	0.7239258	1.165527	1.478613	0.2898437	0.4115234	0.3527344	0.346582	0.3411133	2.770605	2.078125	2.763086	2.763086	1.23252	0.5708008	2.322851	0.8114257
1653566079881	-61.488	410.408	920.856	0.63	0.14	0.07	37.5	70.5	-63	1	86	0.7211914	1.160059	1.47793	0.2898437	0.4094726	0.3506836	0.346582	0.3424805	2.759668	2.041211	2.759668	2.763086	1.225684	0.56875	2.317383	0.7977539
1653566079891	-58.56	414.8	917.44	0.7	0.28	0.14	42	73.5	-63	1	87	0.7273437	1.167578	1.486133	0.2912109	0.4094726	0.35	0.3458984	0.3404297	2.780176	2.050781	2.771289	2.778809	1.213379	0.5694336	2.31123	0.7943359
1653566079901	-67.344	410.408	919.88	0.56	0.14	0	42	69	-66	1	87	0.7246094	1.165527	1.475879	0.2898437	0.4094726	0.35	0.3445312	0.3390625	2.760351	2.041894	2.761035	2.765137	1.203125	0.5680664	2.292773	0.7909179
1653566079910	-70.76	411.384	923.296	0.63	0.21	0.14	43.5	63	-70.5	1	89	0.7232422	1.158691	1.475195	0.2905273	0.412207	0.3506836	0.346582	0.3390625	2.771973	2.032324	2.764453	2.768555	1.206543	0.5714844	2.296875	0.7950195
1653566079920	-58.072	411.384	919.392	0.63	0.35	0.14	45	67.5	-60	1	89	0.7232422	1.152539	1.475195	0.2905273	0.4108398	0.35	0.3438477	0.3424805	2.764453	2.026172	2.759668	2.759668	1.188769	0.5680664	2.256543	0.7943359
1653566079930	-61.488	411.872	918.416	0.63	0.14	0.14	39	70.5	-60	1	87	0.7280273	1.159375	1.478613	0.2918945	0.4115234	0.35	0.3458984	0.3404297	2.778125	2.022754	2.778809	2.778809	1.181934	0.56875	2.269531	0.7909179
1653566079940	-66.368	411.384	917.928	0.63	0.21	0.21	42	64.5	-60	1	87	0.7246094	1.155957	1.464941	0.2905273	0.4108398	0.35	0.3438477	0.3404297	2.763086	1.994043	2.763086	2.763086	1.177832	0.56875	2.254492	0.7875
1653566079949	-55.144	409.92	915.488	0.56	0.14	0.14	42	61.5	-58.5	1	89	0.7287109	1.151855	1.449902	0.2918945	0.412207	0.353418	0.3452148	0.3431641	2.780859	1.980371	2.770605	2.771973	1.183984	0.5714844	2.268848	0.7916015
1653566079959	-66.856	411.872	922.808	0.63	0.21	0.21	45	64.5	-69	1	89	0.725293	1.150488	1.444434	0.2898437	0.4108398	0.35	0.3438477	0.3397461	2.759668	1.959863	2.761035	2.760351	1.17373	0.56875	2.171777	0.7833984
1653566079969	-58.56	416.752	924.272	0.56	0.42	0.14	40.5	69	-67.5	1	88	0.7293945	1.156641	1.45127	0.2918945	0.4115234	0.3513672	0.346582	0.3417969	2.780859	1.96875	2.778125	2.776758	1.169629	0.5694336	2.197754	0.7847656
1653566079979	-61.488	418.704	919.392	0.49	0.7	0.07	42	73.5	-61.5	1	88	0.7232422	1.148438	1.441699	0.2905273	0.4094726	0.35	0.3438477	0.3397461	2.760351	1.948242	2.763086	2.763769	1.166211	0.5701172	2.183398	0.7833984
1653566079988	-58.072	419.192	919.392	0.49	0.77	0.07	45	73.5	-63	1	86	0.7293945	1.153223	1.442383	0.2905273	0.4142578	0.3527344	0.346582	0.3411133	2.777441	1.96123	2.771289	2.774707	1.173047	0.5701172	2.196387	0.7888672
1653566079998	-66.368	408.944	921.344	0.49	0.63	0.07	43.5	69	-64.5	1	86	0.7266601	1.14707	1.439648	0.2898437	0.4108398	0.35	0.3438477	0.3397461	2.763086	1.955078	2.763086	2.761035	1.164844	0.5680664	2.186816	0.7833984
1653566080008	-59.536	411.872	917.44	0.56	0.63	0.07	43.5	64.5	-64.5	1	85	0.7287109	1.153223	1.446484	0.2925781	0.4115234	0.3513672	0.3452148	0.3411133	2.778125	1.947559	2.777441	2.778809	1.170996	0.5714844	2.185449	0.7888672
1653566080018	-69.296	408.456	918.904	0.42	0.77	0.07	40.5	66	-64.5	1	85	0.7239258	1.142285	1.432812	0.2905273	0.4115234	0.35	0.3438477	0.3390625	2.763086	1.933203	2.763769	2.765137	1.160742	0.56875	2.166992	0.7847656
1653566080028	-66.856	409.92	923.296	0.63	0.63	0.14	36	70.5	-61.5	1	86	0.7266601	1.149121	1.43418	0.2912109	0.4108398	0.3513672	0.3458984	0.3411133	2.777441	1.935254	2.776758	2.780859	1.166895	0.5728515	2.182031	0.7875
1653566080037	-65.392	408.944	916.464	0.56	0.28	0.07	36	72	-63	1	86	0.721875	1.142285	1.428711	0.2898437	0.4101563	0.35	0.3431641	0.3390625	2.761035	1.930469	2.763769	2.763086	1.158008	0.5694336	2.161523	0.7820312
1653566080047	-60.512	414.312	920.856	0.63	0.35	0.21	42	72	-72	1	86	0.7266601	1.149121	1.435547	0.2912109	0.4128906	0.3506836	0.3458984	0.3411133	2.777441	1.935254	2.778809	2.777441	1.144336	0.5714844	2.178613	0.7854492
1653566080057	-61	413.824	922.808	0.56	0.56	0.14	39	72	-66	1	86	0.7246094	1.140918	1.427344	0.2912109	0.4101563	0.3479492	0.3438477	0.3390625	2.763086	1.912012	2.761035	2.768555	1.110156	0.56875	2.158105	0.7813476
1653566080067	-56.608	412.36	924.76	0.77	0.63	0	36	69	-60	1	88	0.7293945	1.145703	1.433496	0.2912109	0.412207	0.35	0.3431641	0.3417969	2.776758	1.914063	2.777441	2.778125	1.109473	0.5714844	2.156738	0.7861328
1653566080076	-62.464	418.216	919.392	0.7	0.63	0.07	39	70.5	-60	1	88	0.7205078	1.140234	1.428711	0.2898437	0.4094726	0.35	0.3438477	0.3397461	2.76582	1.901074	2.765137	2.763086	1.097168	0.5708008	2.150586	0.780664
1653566080086	-67.344	409.92	919.88	0.7	0.56	0	37.5	70.5	-60	1	85	0.7232422	1.138184	1.44375	0.2918945	0.4128906	0.3513672	0.3458984	0.3417969	2.761719	1.910645	2.780859	2.777441	1.095801	0.5714844	2.165625	0.784082
1653566080096	-63.44	410.896	923.296	0.77	0.35	0.07	40.5	66	-67.5	1	85	0.7225586	1.140918	1.444434	0.2912109	0.4115234	0.35	0.3438477	0.3397461	2.765137	1.912012	2.769922	2.768555	1.08418	0.56875	2.146484	0.7813476
1653566080106	-65.392	408.456	919.392	0.77	0.28	0.14	39	66	-69	1	85	0.7280273	1.148438	1.449219	0.2925781	0.4128906	0.3513672	0.3438477	0.3397461	2.777441	1.916113	2.778809	2.778809	1.089648	0.5714844	2.142383	0.7779297
1653566080115	-68.32	410.408	918.416	0.7	0.14	0.21	39	67.5	-69	1	85	0.7259765	1.142969	1.441699	0.2905273	0.412207	0.35	0.3438477	0.3404297	2.768555	1.894922	2.763086	2.763086	1.080762	0.5708008	2.141699	0.7738281
1653566080125	-63.928	409.92	917.928	0.63	0.07	0.28	40.5	67.5	-69	1	88	0.7280273	1.144336	1.45332	0.2905273	0.4128906	0.3506836	0.346582	0.3417969	2.761719	1.838184	2.779492	2.775391	1.071875	0.5714844	2.157422	0.7751953
1653566080135	-66.856	412.848	921.344	0.63	0	0.28	42	69	-66	1	88	0.7239258	1.147754	1.448535	0.2932617	0.4115234	0.35	0.3452148	0.3404297	2.761035	1.816992	2.769238	2.772656	1.058887	0.5680664	2.141016	0.7704101
1653566080145	-64.416	412.36	926.712	0.56	0	0.28	39	67.5	-63	1	89	0.7273437	1.153906	1.454687	0.2932617	0.4142578	0.35	0.3424805	0.3397461	2.780176	1.808105	2.780859	2.778809	1.05752	0.56875	2.128711	0.7704101
1653566080154	-65.88	412.36	917.44	0.7	0.07	0.28	34.5	64.5	-66	1	89	0.7266601	1.151172	1.442383	0.2912109	0.4128906	0.3520508	0.3438477	0.3404297	2.770605	1.793066	2.763086	2.763086	1.043848	0.5714844	2.131445	0.769043
1653566080164	-65.88	409.432	916.952	0.63	0	0.28	36	66	-66	1	85	0.7259765	1.160059	1.44375	0.2912109	0.4135742	0.3520508	0.3458984	0.3404297	2.758984	1.734961	2.778125	2.761719	1.03291	0.5721679	2.143066	0.7663086
1653566080174	-61.488	416.752	921.344	0.7	0	0.28	42	69	-64.5	1	85	0.7328125	1.16416	1.445801	0.2932617	0.4115234	0.3506836	0.3452148	0.3417969	2.761035	1.674805	2.778125	2.777441	1.024707	0.5680664	2.138965	0.762207
1653566080184	-58.56	413.824	922.32	0.7	0.14	0.14	43.5	67.5	-70.5	1	85	0.7362304	1.174414	1.448535	0.2932617	0.4115234	0.35	0.3452148	0.3390625	2.777441	1.632422	2.780176	2.777441	1.017187	0.56875	2.141699	0.7574219
1653566080194	-62.952	416.264	916.464	0.56	0.14	0.28	39	66	-69	1	89	0.7341797	1.168262	1.443066	0.2918945	0.4142578	0.3513672	0.3458984	0.3404297	2.771973	1.607129	2.761035	2.766504	1.020605	0.5708008	2.148535	0.7546875
1653566080203	-53.68	415.288	920.368	0.56	0.21	0.21	40.5	66	-64.5	1	89	0.7321289	1.163477	1.439648	0.2898437	0.4135742	0.3520508	0.3452148	0.3424805	2.763086	1.562012	2.762402	2.758984	1.016504	0.5714844	2.125293	0.7567382
1653566080213	-66.856	414.312	923.784	0.63	0.21	0.14	48	69	-64.5	1	88	0.7341797	1.166211	1.451953	0.2932617	0.4142578	0.3513672	0.346582	0.3411133	2.765137	1.532617	2.777441	2.778809	1.011035	0.56875	2.137598	0.7526367
1653566080223	-60.024	408.456	916.464	0.56	0.14	0.21	45	73.5	-66	1	88	0.7341797	1.172363	1.448535	0.2932617	0.4115234	0.35	0.3452148	0.3411133	2.763086	1.527832	2.780859	2.779492	1.007617	0.56875	2.147168	0.7492188
1653566080233	-58.56	408.944	915.488	0.56	0.28	0.14	39	70.5	-69	1	89	0.7375976	1.168945	1.444434	0.2932617	0.415625	0.353418	0.3452148	0.3411133	2.776758	1.51416	2.766504	2.772656	1.011035	0.5708008	2.130078	0.7471679
1653566080242	-59.048	407.48	922.808	0.63	0.21	0.21	42	72	-67.5	1	89	0.7348633	1.166895	1.437598	0.2912109	0.415625	0.3541016	0.3452148	0.3417969	2.761035	1.51416	2.762402	2.763086	1.007617	0.5701172	2.13623	0.74375
1653566080252	-66.856	409.92	922.32	0.63	0.07	0.28	42	75	-60	1	89	0.7389649	1.168262	1.443066	0.2932617	0.4135742	0.3527344	0.3472656	0.3431641	2.765137	1.507324	2.780176	2.778809	0.999414	0.5680664	2.140332	0.7444336
1653566080262	-62.952	413.336	923.296	0.7	0	0.28	42	69	-58.5	1	89	0.7362304	1.165527	1.443066	0.2925781	0.4128906	0.3513672	0.3452148	0.3417969	2.763086	1.496387	2.778809	2.774707	0.9912109	0.5673828	2.106152	0.7396484
1653566080272	-65.392	416.264	916.952	0.56	-0.21	0.28	46.5	67.5	-63	1	86	0.7423828	1.177148	1.43418	0.2939453	0.4163086	0.3541016	0.346582	0.3417969	2.778125	1.497754	2.769922	2.770605	0.9953125	0.5694336	2.111621	0.7341797
