/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565821683	341.6	935.008	63.44	1.68	1.68	-1.19	90	-88.5	-246	0	0	2.778809	2.778809	2.777441	2.780859	2.780176	2.781543	2.780176	2.778809	2.778809	2.778125	2.780176	2.780859	2.778809	2.780859	2.780176	2.778809
1653565821693	342.576	940.864	60.024	2.03	1.05	-0.63	90	-93	-246	0	0	2.780176	2.778809	2.780176	2.777441	2.782227	2.780176	2.778809	2.776758	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809	2.781543	2.778809
1653565821703	344.04	941.352	61.488	2.24	1.68	-0.98	82.5	-91.5	-249	0	0	2.782227	2.783594	2.778809	2.777441	2.780859	2.780176	2.778809	2.78291	2.779492	2.780859	2.780859	2.780859	2.780176	2.779492	2.777441	2.779492
1653565821713	341.112	934.032	67.832	2.59	1.05	-0.49	87	-87	-244.5	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.782227	2.780176	2.781543	2.781543	2.780859	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809
1653565821722	342.088	936.96	64.904	3.15	1.33	-0.14	91.5	-85.5	-241.5	0	0	2.78291	2.780859	2.777441	2.777441	2.780176	2.777441	2.780176	2.78291	2.778809	2.778809	2.780859	2.776074	2.778125	2.780859	2.780859	2.780859
1653565821732	356.24	938.424	65.88	3.01	1.75	0.28	90	-90	-240	0	0	2.780176	2.778809	2.78291	2.781543	2.782227	2.777441	2.777441	2.782227	2.777441	2.780176	2.778125	2.777441	2.780859	2.776758	2.778125	2.778809
1653565821742	349.896	941.84	69.784	2.94	2.24	0.84	90	-90	-240	0	0	2.781543	2.781543	2.780176	2.780859	2.778809	2.782227	2.780176	2.782227	2.780176	2.778809	2.778125	2.778809	2.781543	2.780859	2.778809	2.779492
1653565821752	353.312	946.72	68.808	2.38	3.08	0.84	90	-91.5	-240	0	0	2.78291	2.780859	2.780176	2.776758	2.782227	2.778809	2.777441	2.782227	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.780176	2.777441
1653565821762	345.992	942.328	67.832	1.96	4.13	1.12	91.5	-93	-238.5	0	0	2.780176	2.780176	2.782227	2.782227	2.780176	2.780176	2.782227	2.780176	2.778809	2.778125	2.778809	2.777441	2.780859	2.780176	2.779492	2.780176
1653565821771	345.016	939.888	66.856	1.12	4.48	0.91	88.5	-91.5	-240	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.781543	2.78291	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.782227	2.778809
1653565821781	340.624	947.208	64.904	0.63	4.48	0.56	85.5	-88.5	-243	0	0	2.780176	2.782227	2.780176	2.777441	2.774707	2.778809	2.780176	2.78291	2.778809	2.778809	2.776758	2.776758	2.774707	2.778809	2.780859	2.776758
1653565821791	333.792	948.184	69.784	0.42	4.2	0.7	93	-84	-241.5	0	0	2.780176	2.778809	2.780176	2.781543	2.777441	2.777441	2.780176	2.780176	2.777441	2.780176	2.778809	2.776074	2.780859	2.778809	2.777441	2.776758
1653565821801	327.936	953.064	70.76	0.07	3.5	0.35	93	-84	-238.5	0	0	2.783594	2.780859	2.778809	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.782227	2.781543	2.777441	2.780859	2.780859	2.780176	2.778809
1653565821810	326.96	951.112	64.904	0.42	2.52	0.35	87	-88.5	-243	0	0	2.783594	2.776758	2.780859	2.780859	2.776758	2.78291	2.778809	2.78291	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.780859	2.780859
1653565821820	328.912	949.648	67.344	0.28	1.82	0.35	84	-85.5	-246	0	0	2.782227	2.780176	2.776758	2.776758	2.780859	2.778809	2.782227	2.780859	2.782227	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.776758
1653565821830	334.768	949.648	64.904	0.35	1.54	0.7	91.5	-81	-246	0	0	2.780176	2.778809	2.782227	2.782227	2.780176	2.783594	2.780176	2.780176	2.778125	2.776074	2.776758	2.777441	2.778125	2.776758	2.780859	2.778809
1653565821840	332.328	960.872	57.584	0	1.05	0.84	93	-84	-241.5	0	0	2.780176	2.777441	2.777441	2.778809	2.780859	2.780859	2.778809	2.779492	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.777441	2.780859
1653565821849	338.672	951.112	57.584	-0.28	0.84	0.91	82.5	-88.5	-240	0	0	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.780176	2.780859	2.776758	2.777441	2.778809	2.782227	2.778809	2.778125	2.780859
1653565821859	331.352	948.672	55.144	-0.49	0.63	1.05	82.5	-88.5	-249	0	0	2.780176	2.780176	2.777441	2.778809	2.780859	2.782227	2.776758	2.780176	2.777441	2.781543	2.778809	2.780859	2.778125	2.778809	2.780176	2.780859
1653565821869	329.4	948.672	61.488	-0.63	0.28	1.05	87	-90	-250.5	0	0	2.780859	2.777441	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.780859	2.777441	2.780176
1653565821879	330.864	940.376	56.608	-0.56	0.07	1.33	88.5	-88.5	-246	0	0	2.781543	2.780176	2.777441	2.783594	2.78291	2.782227	2.780859	2.780859	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.778125
1653565821888	332.816	940.376	49.288	-0.42	-0.21	1.47	88.5	-85.5	-240	0	0	2.780859	2.780176	2.783594	2.777441	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.780859	2.778809	2.776758	2.778809	2.780176
1653565821898	328.912	941.352	53.192	0	-0.28	1.33	88.5	-85.5	-240	0	0	2.780176	2.782227	2.780176	2.780176	2.782227	2.780859	2.781543	2.777441	2.778809	2.781543	2.778125	2.778809	2.780176	2.777441	2.778809	2.778809
1653565821908	325.008	948.184	49.288	0	-0.42	1.12	79.5	-90	-238.5	0	0	2.780176	2.782227	2.778809	2.772656	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.774707	2.778809	2.780176	2.778125	2.777441
1653565821918	334.768	946.72	53.68	0.28	-0.14	0.84	75	-90	-240	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.782227	2.780176	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.780859	2.776758
1653565821928	329.888	946.232	61.976	0.28	0.14	0.42	82.5	-90	-240	0	0	2.780859	2.780859	2.782227	2.778809	2.780859	2.780859	2.780176	2.777441	2.778125	2.778809	2.780176	2.780859	2.777441	2.777441	2.780176	2.782227
1653565821937	333.792	949.648	59.536	0.49	1.05	0.07	87	-91.5	-243	0	0	2.778809	2.780859	2.78291	2.780176	2.776758	2.782227	2.780859	2.776758	2.777441	2.778809	2.780176	2.778809	2.780176	2.780176	2.781543	2.777441
1653565821947	337.696	949.16	62.464	0.56	1.54	-0.07	87	-91.5	-244.5	0	0	2.782227	2.777441	2.780859	2.782227	2.780859	2.78291	2.78291	2.782227	2.780176	2.778809	2.781543	2.778809	2.780176	2.780859	2.779492	2.778125
1653565821957	330.376	940.864	64.904	0.7	2.31	-0.28	84	-88.5	-240	0	0	2.778809	2.778809	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.780859	2.777441	2.780859	2.780859	2.779492	2.778809	2.777441	2.780176
1653565821967	326.472	946.72	61.488	0.84	2.73	-0.28	84	-88.5	-240	0	0	2.780859	2.780859	2.781543	2.782227	2.777441	2.780176	2.780176	2.783594	2.777441	2.778809	2.778125	2.777441	2.774707	2.778809	2.777441	2.778809
1653565821976	319.64	941.352	62.952	0.91	2.8	-0.14	87	-90	-244.5	0	0	2.781543	2.782227	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.779492	2.778809	2.779492	2.778809
1653565821986	323.056	948.672	64.904	0.84	2.59	-0.07	85.5	-91.5	-243	0	0	2.778809	2.780176	2.780176	2.780176	2.78291	2.782227	2.780176	2.777441	2.780859	2.780176	2.778125	2.780859	2.780859	2.776758	2.780859	2.781543
1653565821996	317.688	951.6	61.488	0.77	2.1	-0.35	82.5	-88.5	-241.5	0	0	2.780859	2.780859	2.778809	2.778809	2.777441	2.782227	2.780176	2.780176	2.777441	2.778125	2.778809	2.780859	2.780859	2.777441	2.776758	2.780859
1653565822006	324.52	952.088	61	0.49	1.26	-0.63	82.5	-82.5	-241.5	0	0	2.781543	2.778809	2.777441	2.780859	2.783594	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.776758	2.777441	2.778125
1653565822015	331.352	952.576	60.512	0.56	0.21	-0.84	79.5	-84	-243	0	0	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.780176	2.78291	2.776758	2.778809	2.778809	2.778125	2.782227	2.778809	2.778809	2.777441
1653565822025	330.864	953.552	56.12	0.42	-0.21	-0.49	82.5	-93	-240	0	0	2.780176	2.780859	2.783594	2.780176	2.78291	2.780176	2.782227	2.776074	2.778809	2.778809	2.780859	2.780176	2.778809	2.780859	2.775391	2.775391
1653565822035	335.744	948.672	54.168	0	-0.63	-0.14	84	-88.5	-243	0	0	2.782227	2.780176	2.780859	2.780859	2.776758	2.780176	2.783594	2.780859	2.778809	2.781543	2.778809	2.780176	2.780859	2.776758	2.780176	2.780176
1653565822045	336.72	950.136	53.68	-0.21	-0.98	0.07	79.5	-82.5	-246	0	0	2.780859	2.780859	2.780176	2.777441	2.780859	2.780859	2.777441	2.782227	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176	2.778125	2.778125
1653565822054	330.376	951.112	60.512	-0.35	-1.26	0.14	78	-87	-243	0	0	2.781543	2.776758	2.780859	2.780176	2.779492	2.780859	2.780176	2.782227	2.776758	2.778809	2.782227	2.778809	2.780859	2.780176	2.780859	2.777441
1653565822064	331.84	946.72	53.192	-0.56	-1.33	0.07	84	-93	-247.5	0	0	2.78291	2.780176	2.780176	2.777441	2.778809	2.778809	2.783594	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441	2.776758
1653565822074	332.328	961.36	65.392	-0.77	-1.33	-0.07	82.5	-91.5	-246	0	0	2.782227	2.78291	2.781543	2.778809	2.780176	2.780176	2.780176	2.776758	2.778125	2.778809	2.777441	2.777441	2.780176	2.776758	2.780176	2.776758
1653565822084	333.304	943.304	58.56	-0.77	-1.54	-0.14	84	-91.5	-247.5	0	0	2.783594	2.780176	2.780859	2.778809	2.782227	2.782227	2.78291	2.780176	2.778809	2.776758	2.782227	2.774707	2.780176	2.778809	2.778809	2.776758
1653565822094	327.936	945.744	61.976	-0.7	-1.96	-0.28	87	-96	-247.5	0	0	2.783594	2.780176	2.780176	2.777441	2.780176	2.782227	2.776758	2.780859	2.781543	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.780176
1653565822103	325.984	949.16	58.56	-0.63	-2.38	-0.21	87	-96	-241.5	0	0	2.780176	2.777441	2.782227	2.778809	2.780176	2.782227	2.777441	2.780859	2.781543	2.778809	2.776758	2.780859	2.778125	2.780859	2.776758	2.777441
1653565822113	332.816	941.84	64.416	-0.56	-2.73	-0.07	81	-91.5	-240	0	0	2.78291	2.778809	2.779492	2.777441	2.780176	2.780859	2.778809	2.780176	2.780859	2.780859	2.778125	2.780859	2.778809	2.778809	2.778125	2.782227
1653565822123	330.864	950.136	62.952	-0.7	-3.01	0.21	81	-90	-240	0	0	2.782227	2.781543	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.780176	2.780176	2.780859	2.780859	2.776758	2.777441	2.778809	2.778125
1653565822133	333.304	949.16	66.856	-0.77	-3.08	0.21	87	-91.5	-246	0	0	2.780859	2.780176	2.776758	2.780859	2.777441	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.780176	2.777441	2.780859	2.776758	2.778809
1653565822142	340.136	943.304	62.464	-0.63	-2.73	0.21	84	-94.5	-244.5	0	0	2.777441	2.780176	2.778809	2.778809	2.780859	2.780176	2.780176	2.782227	2.769922	2.778809	2.781543	2.782227	2.776074	2.778809	2.780859	2.780176
1653565822152	334.28	943.304	61	-0.63	-2.17	0.07	87	-96	-240	0	0	2.783594	2.780859	2.780176	2.782227	2.780859	2.777441	2.78291	2.780176	2.780176	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441
1653565822162	342.576	949.16	65.392	-0.84	-1.75	-0.21	88.5	-97.5	-243	0	0	2.780859	2.782227	2.780176	2.780176	2.781543	2.782227	2.780859	2.780176	2.780859	2.780176	2.776758	2.779492	2.778809	2.778125	2.780859	2.778809
1653565822172	336.72	951.6	58.072	-0.91	-1.61	-0.21	85.5	-94.5	-247.5	0	0	2.782227	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.780176	2.782227	2.778809	2.780176	2.778125	2.778125	2.780176	2.777441	2.780859
1653565822181	341.112	942.328	61.976	-1.05	-1.12	-0.28	84	-88.5	-249	0	0	2.776758	2.782227	2.780176	2.777441	2.780859	2.781543	2.78291	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.778809	2.780859	2.780176
1653565822191	332.816	949.648	59.048	-0.91	-0.56	-0.35	81	-88.5	-247.5	0	0	2.780176	2.780176	2.780859	2.783594	2.78291	2.778809	2.782227	2.780176	2.777441	2.776758	2.780859	2.778809	2.780176	2.780859	2.780859	2.777441
1653565822201	333.792	941.84	55.144	-0.84	-0.14	-0.56	81	-88.5	-247.5	0	0	2.782227	2.780176	2.782227	2.782227	2.780859	2.780859	2.783594	2.775391	2.780859	2.780859	2.780176	2.777441	2.777441	2.777441	2.779492	2.776758
1653565822211	325.496	946.232	61.488	-0.77	0.28	-0.56	82.5	-88.5	-244.5	0	0	2.782227	2.782227	2.780859	2.78291	2.780176	2.780176	2.780859	2.780176	2.777441	2.780859	2.780859	2.780859	2.778809	2.776758	2.778809	2.780176
1653565822221	334.28	946.232	61.976	-0.49	0.49	-0.42	87	-90	-243	0	0	2.780176	2.780176	2.78291	2.782227	2.780176	2.780859	2.782227	2.781543	2.780176	2.776758	2.782227	2.778809	2.776758	2.778125	2.777441	2.778809
1653565822230	326.472	944.768	69.296	-0.56	0.35	-0.35	87	-91.5	-237	0	0	2.78291	2.783594	2.780176	2.780859	2.780859	2.780176	2.780859	2.779492	2.777441	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809
1653565822240	335.744	941.84	66.856	-0.42	-0.42	-0.28	85.5	-90	-237	0	0	2.777441	2.780859	2.777441	2.78291	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.782227	2.782227	2.780176	2.780176
