/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566131167	-17.568	461.16	903.288	-1.54	0.7	-0.21	21	45	-229.5	74	0	0.5243164	0.3664062	0.5243164	2.78291	0.3725586	1.88877	0.9426758	0.3424805	0.4477539	0.7362304	0.9946289	0.4942383	0.5591797	0.6801758	0.6794922	0.6767578
1653566131177	-14.64	463.112	907.192	-1.68	0.77	-0.14	21	49.5	-231	77	0	0.5229492	0.3650391	0.5208984	2.77334	0.3732422	1.902441	0.9433594	0.3438477	0.4470703	0.7348633	0.9912109	0.4921875	0.5584961	0.6842774	0.6794922	0.6774414
1653566131187	-15.128	455.304	903.288	-2.03	0.91	-0.28	21	54	-232.5	77	0	0.5195313	0.3643555	0.5202149	2.761035	0.3732422	1.90791	0.9460937	0.3458984	0.4443359	0.7314453	0.9939453	0.4901367	0.5557617	0.6801758	0.6835938	0.6808594
1653566131197	-18.056	465.552	903.288	-2.24	0.98	-0.35	19.5	49.5	-231	77	0	0.518164	0.3636719	0.5229492	2.780176	0.3711914	1.93252	0.9419922	0.3458984	0.4457031	0.7334961	0.9953125	0.4921875	0.5543945	0.6740234	0.6815429	0.678125
1653566131206	-15.128	459.208	905.24	-2.31	0.98	-0.35	27	48	-229.5	77	0	0.521582	0.3657227	0.5236328	2.780176	0.3705078	1.981055	0.9378906	0.3458984	0.4470703	0.7348633	0.9959961	0.4928711	0.5537109	0.6692383	0.6774414	0.6740234
1653566131216	-16.104	459.208	908.168	-2.52	1.19	-0.42	31.5	49.5	-234	78	0	0.5208984	0.3629883	0.5222656	2.771289	0.3725586	1.99541	0.9413086	0.3513672	0.4484375	0.7355469	0.9905273	0.4901367	0.5543945	0.6726562	0.6788086	0.6740234
1653566131226	-6.344	454.328	904.752	-2.66	1.26	-0.56	30	51	-228	78	0	0.518164	0.3623047	0.5188476	2.764453	0.3746094	2.116406	0.9399414	0.3547851	0.4436523	0.7307617	0.9884766	0.4874023	0.5543945	0.6706055	0.6801758	0.6760742
1653566131236	-17.568	462.624	905.24	-3.01	1.47	-0.7	25.5	52.5	-226.5	77	0	0.518164	0.3623047	0.5229492	2.780176	0.3759766	2.156738	0.9467773	0.3575195	0.4457031	0.7287109	0.9932617	0.4901367	0.5523437	0.6685547	0.6801758	0.674707
1653566131245	-19.52	457.744	907.192	-3.29	1.61	-0.63	22.5	52.5	-234	77	0	0.5174804	0.3629883	0.521582	2.778809	0.3759766	2.181348	0.9399414	0.3568359	0.4443359	0.7307617	0.9918945	0.4874023	0.5482422	0.6665039	0.6760742	0.6726562
1653566131255	-17.568	458.232	905.24	-3.57	1.96	-0.91	28.5	48	-238.5	76	0	0.5195313	0.3643555	0.5188476	2.774707	0.3780273	2.247656	0.9426758	0.3616211	0.4470703	0.7293945	0.9884766	0.4880859	0.5523437	0.6699219	0.678125	0.6719726
1653566131265	-20.008	463.112	906.704	-3.71	1.89	-0.84	27	42	-235.5	76	0	0.5174804	0.3616211	0.5167969	2.763086	0.3793945	2.391895	0.9399414	0.3657227	0.4443359	0.7246094	0.9857422	0.484668	0.5516601	0.6706055	0.6774414	0.674707
1653566131275	-22.448	466.04	903.288	-3.85	1.82	-0.84	25.5	46.5	-232.5	75	0	0.5161133	0.3616211	0.5195313	2.782227	0.3793945	2.437695	0.9467773	0.371875	0.4443359	0.7259765	0.9912109	0.4887695	0.5496094	0.6699219	0.6815429	0.6753906
1653566131284	-25.376	468.48	910.12	-4.27	1.89	-0.7	28.5	57	-232.5	75	0	0.5154297	0.3629883	0.5188476	2.781543	0.3793945	2.519043	0.9447265	0.371875	0.4429688	0.7239258	0.9884766	0.4860351	0.546875	0.6651367	0.6774414	0.6706055
1653566131294	-17.08	453.352	903.776	-4.27	1.82	-0.7	28.5	58.5	-229.5	76	0	0.5195313	0.3629883	0.5195313	2.778809	0.3814453	2.591504	0.9713867	0.3793945	0.4470703	0.7266601	0.9871094	0.4867187	0.5441406	0.6699219	0.6788086	0.671289
1653566131304	-25.376	455.304	912.56	-4.13	1.47	-0.7	34.5	49.5	-228	76	0	0.5167969	0.3616211	0.5161133	2.761035	0.3821289	2.776758	0.9768555	0.3793945	0.4429688	0.7232422	0.9768555	0.4839844	0.5407227	0.6685547	0.6767578	0.6678711
1653566131314	-19.52	453.352	914.024	-3.85	1.47	-0.7	31.5	48	-234	79	0	0.5161133	0.3609375	0.5195313	2.779492	0.3821289	2.780176	0.984375	0.3834961	0.4443359	0.7177734	0.9775391	0.4853516	0.5386719	0.6678711	0.6801758	0.671289
1653566131323	-19.52	460.184	911.096	-3.43	1.26	-0.63	28.5	52.5	-231	79	0	0.5133789	0.3609375	0.5188476	2.782227	0.3821289	2.764453	0.980957	0.3828125	0.4422852	0.7170898	0.9734375	0.4853516	0.5338867	0.6624023	0.6767578	0.6665039
1653566131333	-20.496	453.352	908.656	-3.01	1.4	-0.63	28.5	55.5	-231	75	0	0.5174804	0.3623047	0.5174804	2.782227	0.3834961	2.782227	0.9987305	0.3896484	0.4436523	0.7205078	0.9754882	0.484668	0.5359375	0.6665039	0.678125	0.6671875
1653566131343	-23.912	457.744	907.192	-3.01	1.4	-0.63	27	60	-232.5	75	0	0.5154297	0.3602539	0.5140625	2.763086	0.3862305	2.763086	0.9966797	0.390332	0.4416015	0.7157226	0.9659179	0.48125	0.5359375	0.6644531	0.6733398	0.6630859
1653566131353	-23.424	461.16	909.632	-2.45	1.12	-0.49	33	55.5	-229.5	76	0	0.5167969	0.3616211	0.5188476	2.78291	0.3862305	2.780859	1.002832	0.3916992	0.4416015	0.7129883	0.9707031	0.484668	0.5359375	0.6637695	0.6788086	0.6671875
1653566131363	-20.984	458.72	911.584	-2.31	1.05	-0.28	36	48	-232.5	76	0	0.5140625	0.3602539	0.5167969	2.778809	0.3855469	2.767871	0.9953125	0.3910156	0.4402344	0.7095703	0.9741211	0.4805664	0.5332031	0.659668	0.6740234	0.6624023
1653566131372	-21.96	458.72	909.144	-2.31	1.19	-0.14	28.5	51	-231	74	0	0.5154297	0.3623047	0.5174804	2.780176	0.3875977	2.78291	0.9973633	0.39375	0.4422852	0.7143555	0.9700195	0.4833008	0.5345703	0.6624023	0.6753906	0.6630859
1653566131382	-26.352	457.744	911.096	-2.24	0.98	-0.14	24	54	-229.5	74	0	0.5133789	0.3609375	0.5140625	2.765137	0.3882813	2.765137	0.9946289	0.3930664	0.4402344	0.7075195	0.9638672	0.4805664	0.5318359	0.6583008	0.6692383	0.6583008
1653566131392	-18.056	454.816	912.56	-1.89	0.84	0	22.5	55.5	-228	74	0	0.5167969	0.3629883	0.5154297	2.780176	0.3889648	2.782227	1.000098	0.3951172	0.440918	0.7061523	0.9720703	0.4819336	0.5318359	0.6624023	0.6726562	0.6617187
1653566131402	-17.568	457.256	910.608	-1.75	0.77	-0.07	24	51	-234	75	0	0.5140625	0.3595703	0.5154297	2.763086	0.3862305	2.765137	1.001465	0.39375	0.4388672	0.7020507	0.9583984	0.4791992	0.5270508	0.6569336	0.6692383	0.6576172
1653566131411	-18.544	452.376	914.024	-1.68	0.7	0.07	31.5	48	-234	75	0	0.5154297	0.3616211	0.5147461	2.782227	0.3896484	2.782227	1.007617	0.397168	0.4416015	0.7061523	0.9693359	0.48125	0.5297852	0.6610351	0.6726562	0.659668
1653566131421	-19.032	454.816	915.488	-1.54	0.56	0.07	30	54	-235.5	76	0	0.5147461	0.3595703	0.5133789	2.766504	0.3862305	2.763086	1.001465	0.3951172	0.4388672	0.7013672	0.9638672	0.4785156	0.5263672	0.6548828	0.6685547	0.65625
1653566131431	-20.496	452.376	910.608	-1.54	0.56	0.07	33	49.5	-235.5	76	0	0.5161133	0.3616211	0.5147461	2.780176	0.3889648	2.780859	1.008301	0.3978516	0.4388672	0.7041016	0.9693359	0.4791992	0.5291016	0.6583008	0.6719726	0.6589844
1653566131441	-23.424	454.328	911.584	-1.4	0.56	0.07	33	49.5	-235.5	77	0	0.5120117	0.3588867	0.5113281	2.765137	0.386914	2.767187	1.002832	0.397168	0.4361328	0.7	0.9604492	0.4750977	0.5263672	0.6548828	0.6685547	0.6555664
1653566131450	-25.376	456.768	913.048	-1.33	0.35	-0.07	36	46.5	-229.5	77	0	0.5161133	0.3609375	0.5147461	2.778809	0.3889648	2.781543	1.005566	0.3978516	0.4381836	0.7047852	0.9645508	0.4771484	0.5277343	0.6576172	0.6719726	0.6583008
1653566131460	-21.96	459.208	910.12	-1.19	0.42	-0.07	28.5	52.5	-226.5	73	0	0.5140625	0.3609375	0.5120117	2.766504	0.3875977	2.765137	1.000098	0.3964844	0.4375	0.7	0.9597656	0.4744141	0.5236328	0.6521484	0.6671875	0.6555664
1653566131470	-19.52	452.864	911.096	-1.12	0.56	0	24	52.5	-229.5	73	0	0.5154297	0.3616211	0.5140625	2.78291	0.390332	2.780176	1.008301	0.3985352	0.4388672	0.7006836	0.9631836	0.4771484	0.5263672	0.6555664	0.6699219	0.659668
1653566131480	-23.424	450.912	912.072	-1.12	0.49	0	24	52.5	-237	75	0	0.5126953	0.3595703	0.5113281	2.762402	0.3875977	2.767871	1.005566	0.3978516	0.4375	0.696582	0.9570313	0.4737305	0.5236328	0.6521484	0.6671875	0.6569336
1653566131489	-22.936	450.912	913.536	-1.05	0.56	0.07	30	57	-240	75	0	0.5154297	0.3623047	0.5140625	2.778809	0.390332	2.782227	1.008301	0.3985352	0.4388672	0.7006836	0.959082	0.4764648	0.5256836	0.6555664	0.6685547	0.6576172
1653566131499	-19.52	449.936	912.072	-0.91	0.35	0.14	31.5	57	-237	76	0	0.5133789	0.3602539	0.5120117	2.766504	0.3875977	2.762402	1.001465	0.3958008	0.4375	0.696582	0.9501953	0.4737305	0.5222656	0.6500977	0.6651367	0.6535156
1653566131509	-23.424	449.936	916.464	-0.98	0.28	0.14	25.5	58.5	-229.5	76	0	0.5147461	0.3616211	0.5147461	2.778809	0.3889648	2.78291	1.008301	0.3992187	0.4375	0.6972656	0.9577149	0.4750977	0.5243164	0.6535156	0.6678711	0.6569336
1653566131519	-21.472	457.256	905.24	-0.98	0.42	0.14	28.5	60	-235.5	77	0	0.5120117	0.3588867	0.5085937	2.765137	0.3862305	2.771289	1.002148	0.397168	0.4361328	0.6945313	0.9515625	0.4723633	0.521582	0.6500977	0.6671875	0.6541992
1653566131529	-16.592	448.96	913.048	-1.05	0.49	0.21	31.5	54	-238.5	77	0	0.5140625	0.3609375	0.5133789	2.780859	0.3896484	2.777441	1.004883	0.3985352	0.4361328	0.696582	0.9597656	0.4757812	0.5243164	0.6521484	0.6678711	0.6541992
1653566131538	-20.496	446.032	913.048	-0.77	0.42	0.14	31.5	48	-229.5	74	0	0.5133789	0.3595703	0.5085937	2.774707	0.386914	2.763769	0.999414	0.397168	0.4354492	0.6924804	0.9508789	0.4737305	0.5208984	0.6473632	0.6651367	0.6507812
1653566131548	-15.128	453.84	910.608	-0.84	0.42	0.14	31.5	52.5	-223.5	74	0	0.5140625	0.3616211	0.5113281	2.778809	0.3882813	2.780176	1.004199	0.3992187	0.4361328	0.6917968	0.9515625	0.4716797	0.5243164	0.6507812	0.6685547	0.6521484
1653566131558	-18.544	451.888	912.072	-0.84	0.56	0.07	30	58.5	-226.5	77	0	0.5120117	0.3588867	0.5085937	2.763086	0.3875977	2.767871	1.001465	0.397168	0.4333984	0.6876953	0.9426758	0.4709961	0.5202149	0.6473632	0.6651367	0.6473632
1653566131568	-16.592	450.424	906.216	-0.77	0.49	0	27	60	-231	77	0	0.5126953	0.3609375	0.5099609	2.778809	0.3889648	2.764453	1.002832	0.3992187	0.4361328	0.6917968	0.9515625	0.4744141	0.5229492	0.6487305	0.6678711	0.6487305
1653566131577	-21.96	445.544	911.584	-0.77	0.63	0	24	52.5	-229.5	77	0	0.5126953	0.3609375	0.5085937	2.772656	0.3862305	2.767871	0.9966797	0.3964844	0.434082	0.6911133	0.9501953	0.4716797	0.5208984	0.6459961	0.6637695	0.6446289
1653566131587	-20.984	453.352	912.56	-0.63	0.56	-0.07	24	55.5	-232.5	77	0	0.5126953	0.3609375	0.5099609	2.762402	0.3875977	2.780859	1.000098	0.397168	0.4347656	0.6938477	0.955664	0.4703125	0.5229492	0.6500977	0.6685547	0.6480469
1653566131597	-20.984	450.424	909.632	-0.63	0.63	0	24	57	-234	77	0	0.5085937	0.3595703	0.506543	2.763086	0.386914	2.771289	1.002832	0.3964844	0.4320312	0.6897461	0.9474609	0.4723633	0.521582	0.6480469	0.6685547	0.6459961
1653566131607	-21.96	454.328	909.144	-0.63	0.56	0	30	51	-234	77	0	0.5120117	0.3609375	0.5092773	2.778809	0.3855469	2.763086	1.002148	0.397168	0.4361328	0.6945313	0.9549804	0.4744141	0.5229492	0.6466797	0.6685547	0.6473632
1653566131616	-20.496	449.448	914.024	-0.42	0.56	0	30	57	-235.5	75	0	0.5126953	0.3616211	0.5044922	2.774023	0.3862305	2.765137	0.9973633	0.3958008	0.4354492	0.6938477	0.9522461	0.4744141	0.5208984	0.6466797	0.6651367	0.6446289
1653566131626	-21.96	455.304	911.584	-0.63	0.56	0	24	58.5	-234	75	0	0.5113281	0.3595703	0.5044922	2.763086	0.3875977	2.778809	1.000781	0.3978516	0.4361328	0.6958984	0.9488281	0.4737305	0.521582	0.6500977	0.6685547	0.6473632
1653566131636	-14.152	452.864	912.56	-0.7	0.63	0.07	25.5	54	-231	76	0	0.5085937	0.3588867	0.5044922	2.763086	0.3889648	2.774023	1.001465	0.397168	0.4347656	0.6917968	0.9501953	0.4723633	0.521582	0.6466797	0.6692383	0.6473632
1653566131646	-28.304	455.792	915	-0.63	0.7	-0.14	31.5	52.5	-229.5	76	0	0.5113281	0.3602539	0.506543	2.780176	0.3855469	2.761035	1.000098	0.3978516	0.4375	0.6952148	0.955664	0.4744141	0.5202149	0.6459961	0.6685547	0.6466797
1653566131655	-18.056	453.84	908.168	-0.7	0.56	-0.14	31.5	49.5	-229.5	78	0	0.5106445	0.3609375	0.5038086	2.777441	0.3855469	2.763769	0.999414	0.3958008	0.4381836	0.6945313	0.9542969	0.4750977	0.5208984	0.6459961	0.6658203	0.6432617
1653566131665	-21.472	460.184	914.512	-0.77	0.63	-0.07	30	48	-232.5	78	0	0.5113281	0.3609375	0.503125	2.763086	0.3875977	2.780176	0.9987305	0.3985352	0.4375	0.696582	0.9522461	0.4737305	0.5243164	0.6487305	0.6658203	0.6473632
1653566131675	-27.328	453.84	912.56	-0.7	0.77	-0.07	27	51	-237	77	0	0.5079101	0.3588867	0.5038086	2.76582	0.386914	2.77334	1.000781	0.3985352	0.4354492	0.6917968	0.9529297	0.4730469	0.5208984	0.6480469	0.6685547	0.6473632
1653566131685	-27.328	450.912	912.56	-0.7	0.77	-0.14	24	57	-235.5	77	0	0.5079101	0.3595703	0.506543	2.780176	0.3848633	2.765137	1.000098	0.3985352	0.4354492	0.6952148	0.959082	0.4764648	0.5208984	0.6446289	0.6699219	0.6480469
1653566131695	-28.792	453.352	913.048	-0.77	0.7	-0.07	28.5	58.5	-231	74	0	0.5106445	0.3602539	0.5058594	2.780176	0.3855469	2.767871	0.9973633	0.3985352	0.4368164	0.696582	0.9597656	0.4750977	0.5208984	0.6453125	0.6651367	0.6459961
1653566131704	-26.352	455.304	909.632	-0.7	0.63	-0.07	33	55.5	-231	74	0	0.5113281	0.3595703	0.5051758	2.762402	0.3875977	2.780176	0.9966797	0.3985352	0.4368164	0.696582	0.9570313	0.4730469	0.5236328	0.6500977	0.6651367	0.6480469
1653566131714	-21.472	452.376	914.512	-0.77	0.63	0	34.5	54	-232.5	76	0	0.5092773	0.3595703	0.5058594	2.763086	0.3862305	2.776074	1.000781	0.3985352	0.4375	0.6938477	0.9583984	0.4730469	0.5229492	0.6487305	0.6685547	0.6473632
1653566131724	-15.616	450.912	909.632	-0.63	0.56	0	31.5	52.5	-238.5	76	0	0.5079101	0.3588867	0.506543	2.780176	0.3855469	2.765137	1.000781	0.397168	0.4354492	0.6917968	0.9618164	0.4764648	0.5222656	0.6446289	0.6692383	0.6480469
1653566131734	-22.448	449.936	913.048	-0.7	0.63	0	31.5	49.5	-232.5	76	0	0.5106445	0.3609375	0.5072265	2.780859	0.3855469	2.765137	1.001465	0.397168	0.4381836	0.6952148	0.9611328	0.4750977	0.5222656	0.6480469	0.6706055	0.6473632
1653566131743	-14.152	447.984	911.584	-0.7	0.63	-0.07	28.5	52.5	-228	76	0	0.5113281	0.3602539	0.5044922	2.761035	0.3875977	2.780176	0.9980469	0.3958008	0.4381836	0.6972656	0.9597656	0.4730469	0.525	0.6500977	0.6706055	0.6473632
1653566131753	-14.152	453.352	908.168	-0.77	0.7	-0.07	28.5	54	-231	73	0	0.5106445	0.3588867	0.506543	2.771289	0.3875977	2.776758	1.004883	0.3985352	0.4361328	0.6972656	0.9645508	0.4750977	0.525	0.6507812	0.6733398	0.652832
1653566131763	-18.544	455.792	915.976	-0.7	0.7	-0.14	33	54	-232.5	73	0	0.5085937	0.3582031	0.5085937	2.776758	0.386914	2.765137	1.004883	0.3992187	0.4354492	0.6958984	0.9700195	0.4737305	0.5236328	0.6466797	0.6740234	0.6535156
1653566131773	-25.376	450.912	912.56	-0.7	0.63	-0.14	31.5	51	-232.5	77	0	0.5120117	0.3602539	0.5079101	2.780176	0.3855469	2.77334	1.003516	0.3978516	0.4388672	0.7013672	0.9693359	0.4785156	0.5243164	0.6507812	0.671289	0.652832
1653566131782	-22.936	447.984	909.632	-0.7	0.63	-0.07	30	52.5	-231	77	0	0.5120117	0.3602539	0.5058594	2.763086	0.3875977	2.763086	1.002148	0.397168	0.4388672	0.7006836	0.9693359	0.4757812	0.5277343	0.6487305	0.6706055	0.652832
1653566131792	-23.424	455.792	912.072	-0.7	0.56	-0.07	25.5	57	-226.5	77	0	0.5120117	0.3595703	0.5072265	2.769922	0.3875977	2.777441	1.00625	0.3999023	0.4395508	0.7	0.9748047	0.477832	0.5270508	0.6521484	0.6753906	0.6555664
1653566131802	-23.424	455.792	911.096	-0.77	0.49	-0.14	24	52.5	-232.5	77	0	0.5092773	0.3588867	0.5106445	2.763086	0.3855469	2.763086	1.004883	0.3992187	0.4375	0.7	0.9720703	0.4771484	0.5256836	0.6494141	0.6760742	0.6583008
1653566131812	-23.912	456.768	906.704	-0.77	0.42	0.07	30	49.5	-237	77	0	0.5133789	0.3595703	0.5106445	2.78291	0.386914	2.774707	1.00625	0.3985352	0.4402344	0.7020507	0.9795898	0.4791992	0.5297852	0.6521484	0.674707	0.6576172
1653566131822	-19.52	456.768	913.536	-0.84	0.49	-0.07	33	52.5	-237	77	0	0.5147461	0.3609375	0.5079101	2.763086	0.3862305	2.763086	1.002148	0.3978516	0.4416015	0.7041016	0.9754882	0.477832	0.5318359	0.6500977	0.6726562	0.6555664
1653566131831	-28.304	448.472	912.56	-0.63	0.56	-0.14	33	52.5	-232.5	77	0	0.5140625	0.3602539	0.5085937	2.771289	0.3896484	2.781543	1.006934	0.3999023	0.440918	0.7061523	0.9782227	0.4791992	0.5345703	0.6548828	0.678125	0.6610351
