/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566396038	269.376	966.728	10.248	0.14	-2.73	1.33	58.5	-121.5	-244.5	0	0	2.782227	2.782227	2.782227	2.780176	2.782227	2.780176	2.782227	2.780176	2.782227	2.780859	2.778809	2.776074	2.777441	2.778809	2.776758	2.778125
1653566396048	271.816	969.168	7.808	0.35	-2.45	1.12	51	-118.5	-247.5	0	0	2.777441	2.78291	2.778809	2.780859	2.782227	2.782227	2.777441	2.780176	2.776074	2.780859	2.780176	2.782227	2.780176	2.780176	2.780176	2.778809
1653566396057	275.232	967.216	11.224	0.35	-1.54	0.98	48	-114	-246	0	0	2.780176	2.780859	2.777441	2.771289	2.781543	2.783594	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.780176	2.780859
1653566396067	282.064	972.584	3.904	0.14	-0.91	0.7	48	-114	-246	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.781543	2.777441	2.777441	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.780859	2.778125
1653566396077	279.624	973.56	4.392	0.14	-0.63	0.63	48	-112.5	-241.5	0	0	2.780176	2.78291	2.780859	2.780176	2.780176	2.777441	2.781543	2.776758	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441	2.778809	2.780859
1653566396087	277.672	964.288	4.392	0	0.14	0.56	48	-117	-246	0	0	2.78291	2.782227	2.782227	2.782227	2.780859	2.781543	2.777441	2.780859	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809	2.780176	2.777441
1653566396096	280.112	967.704	1.952	-0.14	0.56	0.7	52.5	-118.5	-240	0	0	2.783594	2.780176	2.780859	2.782227	2.780176	2.780859	2.782227	2.780859	2.780859	2.780176	2.782227	2.778125	2.776758	2.777441	2.777441	2.778809
1653566396106	281.576	963.312	2.44	0	0.98	0.77	58.5	-117	-237	0	0	2.782227	2.782227	2.777441	2.777441	2.782227	2.78291	2.778809	2.78291	2.778809	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809	2.778809
1653566396116	281.576	968.192	2.928	-0.07	1.19	0.63	52.5	-112.5	-247.5	0	0	2.776074	2.778809	2.780176	2.78291	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.778125	2.780859	2.774707	2.774707	2.776074	2.778809
1653566396126	276.208	965.264	0.488	-0.28	1.26	0.7	51	-115.5	-247.5	0	0	2.780859	2.778809	2.778809	2.780176	2.780859	2.777441	2.782227	2.778809	2.780176	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.780859
1653566396136	276.208	965.752	-3.904	-0.07	0.91	0.77	52.5	-121.5	-240	0	0	2.780859	2.780176	2.780859	2.78291	2.778809	2.780176	2.778809	2.778809	2.779492	2.777441	2.780176	2.781543	2.778809	2.782227	2.780859	2.780176
1653566396145	271.816	951.6	4.392	0.14	0.91	0.77	54	-123	-244.5	0	0	2.78291	2.777441	2.780176	2.78291	2.777441	2.780859	2.78291	2.780176	2.778125	2.777441	2.778809	2.778809	2.780176	2.778809	2.780176	2.780176
1653566396155	276.208	968.192	0.488	0.35	1.05	0.56	57	-120	-241.5	0	0	2.78291	2.780859	2.777441	2.778809	2.782227	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.780859	2.779492	2.777441	2.781543	2.780176
1653566396165	275.72	967.704	1.464	0.56	1.47	0.21	58.5	-117	-235.5	0	0	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.780859	2.780859	2.776758	2.778125	2.781543	2.778809	2.780176	2.780859	2.777441	2.778809
1653566396175	267.424	966.728	2.44	0.49	1.82	0.28	55.5	-123	-241.5	0	0	2.778809	2.777441	2.78291	2.780176	2.782227	2.782227	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.780859	2.778125	2.775391	2.776758
1653566396184	270.352	967.704	1.464	0.63	1.82	0.21	52.5	-118.5	-244.5	0	0	2.782227	2.780176	2.782227	2.78291	2.780859	2.777441	2.780176	2.778809	2.778809	2.778125	2.778125	2.779492	2.778125	2.778809	2.780176	2.776074
1653566396194	265.472	968.192	2.44	0.7	1.54	0.42	57	-114	-243	0	0	2.780859	2.783594	2.781543	2.782227	2.780176	2.780176	2.78291	2.777441	2.781543	2.777441	2.778809	2.777441	2.780176	2.780176	2.780859	2.777441
1653566396204	266.936	971.12	2.928	0.56	1.33	0.7	54	-120	-243	0	0	2.780859	2.783594	2.778809	2.780176	2.780859	2.780176	2.782227	2.78291	2.778809	2.780176	2.777441	2.781543	2.780859	2.780859	2.778809	2.780176
1653566396214	265.96	969.656	10.736	0.35	1.05	0.63	57	-123	-243	0	0	2.778809	2.777441	2.781543	2.780859	2.78291	2.780859	2.780859	2.783594	2.778125	2.777441	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809
1653566396223	274.256	971.12	8.784	0.07	0.98	0.7	61.5	-123	-243	0	0	2.778809	2.780176	2.780859	2.780859	2.78291	2.777441	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441
1653566396233	279.624	971.608	7.32	-0.28	0.98	0.7	58.5	-123	-250.5	0	0	2.783594	2.78291	2.78291	2.776758	2.780176	2.780176	2.778809	2.78291	2.780176	2.776758	2.780859	2.776758	2.780859	2.778809	2.778125	2.777441
1653566396243	266.448	965.752	8.296	-0.42	0.77	1.05	51	-120	-244.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.782227	2.78291	2.780176	2.777441	2.778809	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809
1653566396253	266.448	969.168	4.88	-0.07	0.07	1.05	49.5	-115.5	-240	0	0	2.778809	2.776074	2.783594	2.783594	2.780859	2.780176	2.780859	2.782227	2.780859	2.780859	2.778809	2.780176	2.776758	2.778809	2.779492	2.780176
1653566396262	266.936	970.144	4.392	0.21	-0.56	1.19	51	-114	-244.5	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.780859	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.780176	2.780176
1653566396272	274.256	965.752	1.952	0.35	-0.77	1.12	49.5	-117	-243	0	0	2.780859	2.783594	2.782227	2.780859	2.780859	2.780176	2.780859	2.778809	2.777441	2.780176	2.779492	2.777441	2.780176	2.777441	2.781543	2.777441
1653566396282	273.28	956.48	-0.976	0.7	-0.49	1.33	49.5	-121.5	-238.5	0	0	2.78291	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.776758	2.776758	2.778809	2.780859	2.778809	2.778809	2.782227	2.776758	2.780859
1653566396292	277.672	957.456	-1.952	0.91	-0.42	1.47	52.5	-120	-241.5	0	0	2.777441	2.782227	2.780176	2.78291	2.778809	2.782227	2.780176	2.780859	2.775391	2.777441	2.778809	2.778809	2.778809	2.778809	2.780176	2.780859
1653566396302	281.576	963.8	1.952	1.05	-0.07	1.19	61.5	-115.5	-243	0	0	2.780176	2.780176	2.782227	2.781543	2.780176	2.782227	2.78291	2.780176	2.777441	2.780859	2.778125	2.777441	2.776758	2.780176	2.780859	2.778809
1653566396311	281.088	966.728	-4.88	0.91	0.28	0.98	63	-115.5	-240	0	0	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.782227	2.78291	2.780176	2.778809	2.780859	2.780859	2.778809	2.782227	2.780176	2.778809
1653566396321	281.576	971.12	-2.44	0.49	0.77	0.7	54	-117	-244.5	0	0	2.780859	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.776758	2.778809	2.778125	2.776074	2.780859	2.778809	2.778809	2.780859	2.780176
1653566396331	284.992	976.976	-1.952	0.21	1.05	0.63	51	-117	-246	0	0	2.780176	2.783594	2.78291	2.782227	2.783594	2.780859	2.780176	2.781543	2.777441	2.777441	2.778125	2.778125	2.780859	2.778809	2.780176	2.777441
1653566396341	282.552	975.512	-2.928	0.14	0.98	0.63	51	-117	-244.5	0	0	2.783594	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809	2.78291	2.777441	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809	2.782227
1653566396350	281.088	965.752	10.248	-0.07	1.12	0.56	58.5	-117	-247.5	0	0	2.778809	2.780859	2.780176	2.780176	2.782227	2.782227	2.777441	2.771973	2.780859	2.776074	2.778809	2.776758	2.777441	2.779492	2.782227	2.774707
1653566396360	287.432	963.312	2.928	-0.07	1.75	0.7	60	-117	-244.5	0	0	2.78291	2.780176	2.776758	2.78291	2.783594	2.780176	2.780176	2.783594	2.780859	2.778809	2.780176	2.777441	2.778125	2.780176	2.776758	2.777441
1653566396370	290.848	959.408	4.88	0.21	2.38	0.77	58.5	-115.5	-238.5	0	0	2.777441	2.780859	2.78291	2.781543	2.780859	2.780859	2.778809	2.781543	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176
1653566396380	280.112	965.752	8.296	0.35	2.59	0.84	58.5	-115.5	-238.5	0	0	2.783594	2.780176	2.782227	2.780859	2.780859	2.780859	2.777441	2.78291	2.780176	2.780859	2.776758	2.780176	2.780859	2.781543	2.782227	2.780176
1653566396389	279.136	967.704	3.416	0.14	3.08	0.77	60	-120	-241.5	0	0	2.780859	2.780859	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.781543	2.780859	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176
1653566396399	270.84	964.776	2.44	0.42	3.71	0.77	57	-126	-246	0	0	2.78291	2.778809	2.78291	2.780859	2.783594	2.782227	2.780176	2.777441	2.778125	2.777441	2.780859	2.780859	2.778809	2.780176	2.780859	2.777441
1653566396409	271.816	972.096	-3.416	0.21	3.85	1.05	52.5	-124.5	-244.5	0	0	2.780176	2.782227	2.780176	2.780859	2.780859	2.78291	2.78291	2.780176	2.780859	2.780176	2.778125	2.781543	2.777441	2.778809	2.777441	2.782227
1653566396419	277.184	967.704	2.44	-0.35	3.78	1.12	60	-120	-240	0	0	2.780859	2.780859	2.780859	2.776758	2.780176	2.780176	2.782227	2.782227	2.778125	2.780176	2.778809	2.776074	2.780859	2.780859	2.780176	2.778125
1653566396429	276.208	972.584	-1.952	-0.56	3.85	1.19	60	-118.5	-238.5	0	0	2.780176	2.781543	2.780176	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.782227	2.776074	2.782227
1653566396438	270.352	967.704	1.952	-0.56	3.85	1.19	52.5	-118.5	-244.5	0	0	2.780859	2.78291	2.782227	2.780176	2.780176	2.780176	2.78291	2.780859	2.778809	2.780859	2.780859	2.778125	2.780176	2.778809	2.780859	2.782227
1653566396448	271.816	971.608	0	-0.63	3.71	1.33	52.5	-117	-246	0	0	2.782227	2.780176	2.778809	2.780176	2.780176	2.780859	2.78291	2.780859	2.778809	2.780176	2.780859	2.778809	2.782227	2.777441	2.779492	2.778809
1653566396458	265.96	963.8	2.928	-0.7	2.87	1.47	54	-112.5	-241.5	0	0	2.780176	2.780859	2.780176	2.78291	2.78291	2.778809	2.777441	2.780859	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859	2.780176	2.778125
1653566396468	261.08	965.752	1.952	-0.42	1.96	1.33	61.5	-118.5	-237	0	0	2.780859	2.778809	2.778809	2.778809	2.780859	2.783594	2.780859	2.778809	2.778125	2.781543	2.777441	2.778125	2.781543	2.778809	2.778125	2.780859
1653566396477	272.304	970.144	1.952	0.14	0.98	1.19	57	-120	-243	0	0	2.776758	2.782227	2.780859	2.780176	2.782227	2.782227	2.781543	2.780176	2.774707	2.779492	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441
1653566396487	276.208	975.024	7.32	0.28	0.28	0.84	52.5	-117	-243	0	0	2.780859	2.778809	2.780176	2.777441	2.780176	2.780176	2.782227	2.780176	2.780176	2.782227	2.777441	2.778809	2.777441	2.778809	2.776758	2.778809
1653566396497	270.84	972.584	10.248	-0.14	-0.14	0.77	55.5	-118.5	-243	0	0	2.782227	2.780176	2.780859	2.780176	2.780859	2.783594	2.782227	2.780176	2.778809	2.780176	2.780859	2.781543	2.778125	2.776074	2.780176	2.776758
1653566396507	271.816	966.24	5.368	-0.35	-0.28	0.84	52.5	-118.5	-249	0	0	2.780176	2.782227	2.780859	2.782227	2.780176	2.776758	2.781543	2.780859	2.777441	2.780859	2.778125	2.781543	2.780176	2.778809	2.781543	2.782227
1653566396516	270.84	972.096	5.856	-0.35	-0.14	1.19	52.5	-118.5	-246	0	0	2.781543	2.780859	2.781543	2.780859	2.780176	2.78291	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778809	2.780859
1653566396526	278.16	968.192	5.368	-0.56	0.28	1.12	55.5	-117	-243	0	0	2.782227	2.78291	2.777441	2.780176	2.780176	2.778809	2.780176	2.780176	2.781543	2.780859	2.778809	2.780859	2.780176	2.778809	2.782227	2.778125
1653566396536	273.768	970.144	0	-0.63	0.7	0.98	58.5	-118.5	-243	0	0	2.780176	2.780176	2.778809	2.780176	2.778809	2.776758	2.780859	2.780176	2.776758	2.780859	2.780176	2.780859	2.777441	2.776758	2.780176	2.774707
1653566396546	272.304	960.384	6.344	-0.84	0.91	1.05	60	-118.5	-241.5	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.782227	2.777441	2.780176	2.778809	2.780859	2.780176	2.778809	2.782227	2.777441
1653566396555	265.96	970.144	6.832	-0.77	0.56	0.91	57	-118.5	-240	0	0	2.777441	2.776758	2.782227	2.780859	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859	2.778125	2.778809	2.780176	2.780859	2.780176	2.780859
1653566396565	264.008	967.704	4.88	-0.56	0	0.77	60	-118.5	-243	0	0	2.778809	2.78291	2.780176	2.780176	2.780859	2.78291	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.776758	2.778809
1653566396575	271.328	960.872	1.952	-0.49	-0.63	0.77	57	-115.5	-244.5	0	0	2.778809	2.78291	2.780176	2.78291	2.782227	2.783594	2.783594	2.782227	2.778809	2.777441	2.780859	2.778809	2.780176	2.776758	2.780859	2.778809
1653566396585	276.208	967.704	2.44	-0.56	-0.98	0.91	52.5	-117	-244.5	0	0	2.776758	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.779492	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.780176	2.777441
1653566396595	283.528	962.336	5.368	-0.77	-0.84	0.91	54	-120	-243	0	0	2.777441	2.780859	2.774707	2.780859	2.780176	2.780859	2.780859	2.781543	2.778809	2.777441	2.774023	2.776074	2.780859	2.777441	2.778809	2.780176
1653566396604	280.112	968.68	7.32	-0.98	-0.42	1.05	57	-117	-244.5	0	0	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.781543	2.783594	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809
1653566396614	276.208	964.288	7.32	-1.26	-0.28	1.05	55.5	-114	-252	0	0	2.780176	2.782227	2.780176	2.776758	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.782227	2.778809	2.778809	2.782227	2.776758
1653566396624	274.256	959.896	11.224	-1.47	-0.28	1.05	49.5	-115.5	-250.5	0	0	2.78291	2.780859	2.777441	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859	2.780176
1653566396634	277.184	963.312	18.056	-0.98	-0.42	0.84	51	-118.5	-244.5	0	0	2.777441	2.78291	2.782227	2.780176	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.780859	2.776758	2.780859	2.778125	2.780176	2.778809
1653566396643	279.136	963.8	8.296	-0.98	-0.91	0.84	52.5	-118.5	-246	0	0	2.780176	2.778809	2.778809	2.780176	2.783594	2.777441	2.780176	2.782227	2.780859	2.780176	2.778125	2.777441	2.776758	2.776758	2.780176	2.780859
1653566396653	270.84	958.92	10.736	-0.77	-1.05	0.77	49.5	-121.5	-238.5	0	0	2.778809	2.776074	2.778809	2.782227	2.783594	2.780859	2.783594	2.777441	2.776074	2.777441	2.778809	2.780859	2.779492	2.778809	2.778809	2.777441
1653566396663	269.864	962.824	13.664	-0.49	-1.47	0.84	54	-118.5	-235.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.776758	2.778809	2.778125	2.778809	2.778809
1653566396673	280.112	974.048	9.76	-0.42	-1.75	0.91	58.5	-118.5	-244.5	0	0	2.782227	2.780176	2.777441	2.780859	2.783594	2.780176	2.782227	2.780859	2.780176	2.778125	2.777441	2.781543	2.777441	2.780176	2.780859	2.780176
1653566396682	275.72	970.144	5.856	-0.84	-1.89	0.91	60	-115.5	-247.5	0	0	2.780859	2.783594	2.782227	2.780859	2.780176	2.783594	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.776758	2.778809	2.778809	2.778809
1653566396692	284.504	965.752	8.784	-1.19	-1.82	1.05	60	-115.5	-247.5	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.777441	2.780176	2.778125	2.778125	2.778809	2.780859
1653566396702	284.992	962.336	16.592	-1.26	-1.4	0.98	61.5	-117	-238.5	0	0	2.782227	2.780859	2.780176	2.777441	2.78291	2.782227	2.780176	2.780176	2.781543	2.782227	2.780176	2.778809	2.778125	2.777441	2.780176	2.780176
