/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200613	-18.056	988.688	244	-0.28	-0.07	0	-327	-208.5	-187.5	0	0	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125	2.780176	2.777441	2.778125	2.778125	2.777441	2.777441	2.780176	2.778125	2.777441	2.778809
1653566200623	-15.616	987.224	244.976	-0.21	-0.07	-0.07	-333	-202.5	-187.5	0	0	2.777441	2.780176	2.778809	2.778125	2.778809	2.778809	2.778125	2.778809	2.778809	2.779492	2.777441	2.780859	2.778809	2.777441	2.77334	2.778809
1653566200633	-11.224	989.176	245.464	0	0.07	-0.07	-334.5	-204	-189	0	0	2.782227	2.780176	2.780176	2.778809	2.780859	2.780176	2.780176	2.778125	2.778125	2.777441	2.776758	2.777441	2.778125	2.777441	2.777441	2.779492
1653566200643	-18.056	988.688	242.536	0.14	0.14	-0.07	-330	-211.5	-192	0	0	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.778125	2.778125	2.778809	2.780859	2.776758	2.778809	2.779492	2.777441	2.780859
1653566200652	-13.176	988.688	242.048	0.42	-0.07	-0.07	-330	-207	-193.5	0	0	2.778125	2.780859	2.777441	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.778809	2.777441	2.778809	2.780859
1653566200662	-15.616	983.808	243.512	0.35	-0.21	-0.35	-330	-202.5	-198	0	0	2.780176	2.778809	2.781543	2.780859	2.780176	2.780176	2.778125	2.778125	2.778809	2.776758	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125
1653566200672	-13.176	986.248	254.248	0.42	-0.35	-0.28	-325.5	-201	-193.5	0	0	2.782227	2.778809	2.780176	2.780176	2.778809	2.778125	2.780859	2.780859	2.778125	2.778809	2.778809	2.776758	2.778809	2.777441	2.777441	2.777441
1653566200682	-17.568	984.784	243.024	0.35	-0.63	-0.56	-325.5	-201	-193.5	0	0	2.780176	2.778125	2.776758	2.780176	2.782227	2.782227	2.778809	2.782227	2.778125	2.777441	2.778125	2.769238	2.778125	2.778125	2.780176	2.780859
1653566200692	-13.664	985.272	249.856	0.21	-0.77	-0.42	-327	-202.5	-190.5	0	0	2.780859	2.782227	2.780859	2.781543	2.778809	2.780176	2.782227	2.780859	2.780859	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809	2.776758
1653566200701	-16.592	979.904	251.32	0.21	-0.84	-0.49	-330	-205.5	-187.5	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.780859	2.780176	2.780859	2.778125	2.780859	2.777441	2.778125	2.778125	2.780859	2.780859	2.778125
1653566200711	-2.44	981.856	242.536	0	-0.77	-0.56	-324	-204	-183	0	0	2.778125	2.780859	2.776758	2.777441	2.780859	2.78291	2.778125	2.780859	2.777441	2.778809	2.776074	2.778125	2.778809	2.778125	2.777441	2.778125
1653566200721	-13.664	978.928	245.952	-0.14	-0.56	-0.42	-330	-204	-192	0	0	2.782227	2.782227	2.778809	2.778809	2.778125	2.780176	2.777441	2.780176	2.779492	2.778125	2.778125	2.780176	2.778125	2.778125	2.776758	2.777441
1653566200731	-7.32	982.832	247.904	-0.14	-0.49	-0.42	-334.5	-202.5	-192	0	0	2.780859	2.782227	2.778809	2.778125	2.780176	2.780176	2.778125	2.780176	2.778809	2.778125	2.778809	2.778125	2.778809	2.780176	2.777441	2.777441
1653566200740	-10.248	992.104	248.392	-0.21	-0.28	-0.42	-325.5	-202.5	-190.5	0	0	2.782227	2.777441	2.782227	2.780859	2.776758	2.776758	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125	2.775391	2.778125	2.776758
1653566200750	-12.688	991.616	246.44	0	-0.42	-0.35	-327	-202.5	-187.5	0	0	2.780859	2.78291	2.778809	2.777441	2.777441	2.778809	2.778125	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441
1653566200760	-10.736	990.152	244.488	0.07	-0.49	-0.35	-322.5	-207	-184.5	0	0	2.782227	2.78291	2.780176	2.777441	2.778125	2.778809	2.778125	2.782227	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125	2.778125	2.776758
1653566200770	-5.856	984.296	249.856	0.42	-0.35	-0.35	-318	-204	-184.5	0	0	2.778809	2.782227	2.780176	2.780176	2.780859	2.780859	2.782227	2.778809	2.780859	2.780859	2.778125	2.777441	2.778809	2.779492	2.777441	2.777441
1653566200779	-7.808	988.2	250.832	0.7	-0.42	-0.35	-322.5	-199.5	-186	0	0	2.781543	2.777441	2.778125	2.777441	2.780176	2.780859	2.781543	2.778125	2.777441	2.777441	2.778809	2.779492	2.777441	2.778809	2.777441	2.777441
1653566200789	-8.784	983.808	253.76	0.98	-0.21	-0.28	-325.5	-202.5	-189	0	0	2.777441	2.781543	2.777441	2.780859	2.780859	2.777441	2.777441	2.782227	2.780176	2.780859	2.777441	2.778125	2.778809	2.778809	2.776758	2.778809
1653566200799	-1.952	981.856	248.88	1.33	-0.21	-0.21	-327	-204	-193.5	0	0	2.777441	2.780859	2.782227	2.780176	2.780176	2.780859	2.774023	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809	2.776758	2.776074
1653566200809	-7.32	983.808	249.856	1.19	-0.07	-0.14	-325.5	-205.5	-192	0	0	2.780176	2.780176	2.778809	2.777441	2.781543	2.780176	2.778125	2.781543	2.780176	2.777441	2.778125	2.778125	2.778125	2.777441	2.776758	2.777441
1653566200818	-14.64	980.88	248.88	1.12	-0.21	-0.28	-327	-202.5	-186	0	0	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.780859	2.780859	2.777441	2.778809	2.777441	2.778809	2.778809	2.778125	2.780176	2.778125
1653566200828	-9.272	987.712	245.464	0.63	0.07	-0.21	-327	-201	-186	0	0	2.78291	2.780176	2.778809	2.782227	2.778809	2.780859	2.780176	2.777441	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125	2.778809	2.777441
1653566200838	-11.224	992.592	235.216	-0.14	0.35	-0.42	-322.5	-207	-186	0	0	2.776758	2.781543	2.782227	2.778809	2.780176	2.780176	2.782227	2.778809	2.778125	2.778125	2.778809	2.779492	2.778809	2.778809	2.776758	2.778125
1653566200848	-17.568	996.496	236.192	-1.19	0.28	-0.35	-328.5	-207	-186	0	0	2.777441	2.780176	2.782227	2.777441	2.777441	2.778125	2.778125	2.780176	2.778809	2.780859	2.777441	2.777441	2.776758	2.777441	2.780176	2.777441
1653566200858	-19.032	996.008	230.824	-1.54	-0.07	-0.56	-331.5	-201	-184.5	0	0	2.778125	2.775391	2.780859	2.780859	2.777441	2.780176	2.780859	2.778125	2.778125	2.778809	2.777441	2.776758	2.777441	2.777441	2.777441	2.778809
1653566200867	-14.64	1001.864	233.264	-1.96	-0.35	-0.35	-327	-207	-189	0	0	2.782227	2.780859	2.778809	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.779492	2.778125	2.780859	2.778809	2.778809	2.780859
1653566200877	-14.64	1004.304	228.384	-1.96	-0.56	-0.49	-328.5	-211.5	-199.5	0	0	2.776758	2.780859	2.782227	2.780176	2.780859	2.778809	2.782227	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441
1653566200887	-20.984	1007.232	229.36	-2.17	-0.77	-0.35	-331.5	-207	-189	0	0	2.782227	2.778809	2.777441	2.780859	2.782227	2.780176	2.780859	2.780859	2.778125	2.778125	2.778809	2.776758	2.777441	2.779492	2.778809	2.779492
1653566200897	-13.664	1004.304	237.656	-2.94	-0.98	-0.49	-327	-207	-181.5	0	0	2.781543	2.778809	2.780859	2.782227	2.781543	2.778809	2.777441	2.780859	2.778809	2.778125	2.780859	2.777441	2.780859	2.776758	2.778125	2.778125
1653566200906	-18.056	991.128	236.192	-3.43	-1.05	-0.35	-325.5	-202.5	-189	0	0	2.780859	2.777441	2.780859	2.780859	2.782227	2.780176	2.778809	2.780859	2.778125	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125	2.776758
1653566200916	-14.64	986.736	246.44	-3.71	-1.19	-0.28	-327	-202.5	-192	0	0	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.782227	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.776758	2.780859
1653566200926	-6.832	989.664	249.368	-3.64	-0.98	-0.49	-325.5	-205.5	-187.5	0	0	2.781543	2.782227	2.780859	2.777441	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.779492	2.780859	2.778125	2.778125	2.777441	2.780859
1653566200936	-4.392	980.88	243.024	-3.22	-0.63	-0.63	-322.5	-205.5	-186	0	0	2.782227	2.780176	2.781543	2.782227	2.778809	2.778809	2.780176	2.778809	2.777441	2.781543	2.778125	2.779492	2.778125	2.780859	2.778809	2.776074
1653566200945	-7.808	983.808	244.488	-3.08	-0.49	-0.63	-322.5	-199.5	-187.5	0	0	2.777441	2.780176	2.777441	2.780176	2.780859	2.780859	2.778125	2.780859	2.778809	2.779492	2.777441	2.776758	2.778809	2.778809	2.777441	2.776758
1653566200955	-8.296	986.248	246.44	-3.29	0.07	-0.98	-328.5	-201	-186	0	0	2.782227	2.776758	2.777441	2.780176	2.780859	2.780859	2.780176	2.782227	2.779492	2.778125	2.778809	2.777441	2.779492	2.776758	2.776758	2.778809
1653566200965	-12.688	983.32	249.368	-3.22	0.07	-1.12	-330	-204	-184.5	0	0	2.778809	2.78291	2.780859	2.777441	2.778809	2.776758	2.782227	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441
1653566200975	-18.544	977.952	243.024	-2.94	-0.21	-1.05	-330	-201	-192	0	0	2.777441	2.780859	2.781543	2.779492	2.780176	2.780176	2.778125	2.780859	2.777441	2.777441	2.778125	2.777441	2.780859	2.778125	2.777441	2.780176
1653566200984	-17.08	972.584	248.88	-2.8	-0.7	-0.98	-328.5	-202.5	-192	0	0	2.780176	2.780176	2.778809	2.780176	2.778125	2.780859	2.776758	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441	2.779492	2.774707	2.776074
1653566200994	-25.864	976.488	245.952	-3.08	-1.19	-0.77	-328.5	-202.5	-192	0	0	2.778809	2.777441	2.777441	2.780176	2.781543	2.78291	2.780176	2.778809	2.778125	2.778809	2.778809	2.776758	2.777441	2.777441	2.780859	2.780859
1653566201004	-18.544	979.904	250.344	-3.08	-1.19	-0.77	-325.5	-201	-189	0	0	2.780176	2.780859	2.781543	2.782227	2.780176	2.776758	2.778809	2.780859	2.778125	2.778809	2.777441	2.778125	2.778809	2.777441	2.778125	2.776758
1653566201014	-15.128	978.44	251.808	-2.73	-1.4	-0.63	-324	-201	-189	0	0	2.778809	2.780176	2.782227	2.778125	2.780176	2.780859	2.780176	2.781543	2.778809	2.777441	2.779492	2.777441	2.780176	2.778809	2.777441	2.777441
1653566201024	-11.224	979.416	244.488	-2.45	-1.47	-0.7	-324	-202.5	-189	0	0	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.778809	2.781543	2.777441	2.776758	2.778809	2.776074	2.777441	2.779492	2.778125	2.777441
1653566201033	-8.296	984.296	252.296	-2.45	-1.19	-0.77	-322.5	-207	-195	0	0	2.778125	2.782227	2.780859	2.779492	2.780859	2.780859	2.776758	2.778809	2.778125	2.778809	2.778809	2.778125	2.777441	2.780859	2.780859	2.778809
1653566201043	-2.928	981.856	250.832	-2.31	-0.77	-0.91	-325.5	-205.5	-193.5	0	0	2.781543	2.780176	2.780859	2.778809	2.782227	2.782227	2.778125	2.778809	2.777441	2.774707	2.778125	2.778125	2.778125	2.780859	2.779492	2.780176
1653566201053	-10.736	985.272	250.832	-1.96	-0.77	-0.91	-333	-204	-189	0	0	2.776758	2.780176	2.780176	2.781543	2.781543	2.778125	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441	2.780859
1653566201063	-4.88	988.2	250.832	-1.96	-0.7	-1.05	-333	-201	-190.5	0	0	2.780176	2.778125	2.777441	2.778809	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.778809	2.777441	2.779492	2.780176	2.780176	2.776758
1653566201072	-7.808	981.856	252.296	-1.75	-0.63	-0.98	-330	-202.5	-187.5	0	0	2.781543	2.777441	2.781543	2.780859	2.780176	2.782227	2.780859	2.776758	2.778125	2.778125	2.777441	2.780859	2.778125	2.778809	2.778125	2.777441
1653566201082	-10.248	982.832	250.344	-1.54	-0.49	-0.91	-322.5	-205.5	-189	0	0	2.780176	2.778125	2.780859	2.777441	2.777441	2.778809	2.782227	2.780859	2.778125	2.780176	2.778809	2.777441	2.778809	2.780859	2.778125	2.779492
1653566201092	-6.832	987.224	244.976	-1.33	-0.49	-0.7	-324	-201	-196.5	0	0	2.780176	2.780176	2.780859	2.777441	2.778125	2.782227	2.780176	2.778125	2.778125	2.776758	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441
1653566201102	-8.784	983.32	247.416	-1.19	-0.42	-0.63	-333	-202.5	-198	0	0	2.782227	2.780859	2.780176	2.778125	2.776758	2.778125	2.778809	2.778125	2.776758	2.780176	2.780859	2.780859	2.776758	2.779492	2.778809	2.777441
1653566201111	-8.784	984.296	246.928	-1.33	-0.21	-0.42	-331.5	-204	-192	0	0	2.781543	2.777441	2.778125	2.780859	2.777441	2.780859	2.780859	2.78291	2.778809	2.777441	2.776758	2.777441	2.778809	2.778809	2.778125	2.778809
1653566201121	-5.856	989.176	250.832	-1.4	0	-0.49	-328.5	-202.5	-193.5	0	0	2.780176	2.777441	2.780859	2.777441	2.777441	2.780176	2.782227	2.780176	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125
1653566201131	-4.88	978.44	256.2	-1.33	0.14	-0.42	-328.5	-202.5	-190.5	0	0	2.780176	2.782227	2.777441	2.778809	2.778125	2.778125	2.780176	2.778125	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758
1653566201141	-8.296	980.88	249.856	-1.12	0.21	-0.35	-328.5	-202.5	-187.5	0	0	2.780859	2.778809	2.781543	2.780859	2.780176	2.780176	2.778809	2.780176	2.778809	2.778125	2.778125	2.779492	2.778125	2.779492	2.778125	2.776758
1653566201150	-7.32	983.808	251.808	-1.19	0.35	-0.14	-330	-202.5	-193.5	0	0	2.780176	2.781543	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.779492	2.778125	2.778809	2.777441	2.776074	2.778809	2.778125
1653566201160	-11.712	984.784	254.736	-1.26	0.63	-0.28	-328.5	-204	-195	0	0	2.777441	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.780176	2.777441	2.777441	2.777441	2.776074	2.769922
1653566201170	-14.152	981.856	253.272	-1.4	0.84	-0.14	-325.5	-204	-192	0	0	2.782227	2.782227	2.778809	2.778809	2.777441	2.778809	2.782227	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.779492	2.777441	2.780859
1653566201180	-9.272	981.856	252.296	-1.26	0.91	0.07	-324	-207	-187.5	0	0	2.78291	2.778125	2.782227	2.777441	2.778809	2.780176	2.777441	2.782227	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441
1653566201190	-14.64	983.32	251.32	-1.33	0.91	-0.07	-325.5	-208.5	-190.5	0	0	2.778809	2.778809	2.776758	2.782227	2.780859	2.782227	2.778809	2.781543	2.776074	2.778809	2.778125	2.778809	2.780176	2.780859	2.777441	2.778125
1653566201199	-13.176	983.32	257.664	-1.26	0.84	-0.07	-327	-207	-193.5	0	0	2.780176	2.780859	2.778809	2.780176	2.778809	2.782227	2.780176	2.782227	2.778125	2.778125	2.777441	2.777441	2.778125	2.780176	2.778809	2.774707
1653566201209	-13.176	988.2	257.176	-1.05	0.7	-0.07	-325.5	-204	-187.5	0	0	2.782227	2.778125	2.780176	2.777441	2.780176	2.778809	2.780176	2.780859	2.778125	2.778809	2.778809	2.778809	2.778125	2.780859	2.776074	2.776758
1653566201219	-13.664	985.272	254.248	-0.98	0.63	-0.14	-325.5	-205.5	-184.5	0	0	2.780859	2.776758	2.780176	2.775391	2.778809	2.780859	2.778125	2.780859	2.777441	2.777441	2.776758	2.779492	2.776074	2.778125	2.778809	2.776758
1653566201229	-20.008	990.152	253.272	-0.98	0.56	-0.14	-327	-205.5	-189	0	0	2.780859	2.780176	2.780859	2.778809	2.78291	2.777441	2.778809	2.778125	2.777441	2.776074	2.776758	2.778809	2.776074	2.778125	2.780859	2.778125
1653566201238	-12.688	980.88	251.808	-0.91	0.63	-0.14	-324	-205.5	-198	0	0	2.777441	2.78291	2.780176	2.779492	2.777441	2.782227	2.780176	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.778125	2.778125	2.777441
1653566201248	-7.32	981.368	254.248	-0.7	0.56	-0.14	-319.5	-205.5	-201	0	0	2.777441	2.781543	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.779492	2.777441	2.780176	2.778809	2.776758	2.778125	2.778809
1653566201258	-14.64	979.904	254.248	-0.63	0.49	-0.14	-325.5	-210	-196.5	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.776758	2.778809	2.777441	2.778809	2.777441	2.780176	2.777441	2.779492
1653566201268	-11.712	989.176	255.712	-0.35	0.49	-0.21	-334.5	-211.5	-193.5	0	0	2.778809	2.780859	2.777441	2.780859	2.780176	2.777441	2.777441	2.782227	2.778809	2.776758	2.776758	2.777441	2.777441	2.780859	2.778809	2.778125
1653566201277	-18.544	990.64	254.736	-0.21	0.56	-0.14	-325.5	-208.5	-187.5	0	0	2.780176	2.778125	2.778809	2.778125	2.776758	2.778809	2.776758	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.776074
1653566201287	-10.248	987.712	253.76	-0.21	0.35	-0.35	-321	-202.5	-184.5	0	0	2.782227	2.780859	2.780859	2.778125	2.780176	2.782227	2.782227	2.780176	2.778125	2.778125	2.780176	2.780859	2.780859	2.776758	2.777441	2.777441
