/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565976624	-610.488	788.608	98.576	-0.42	-2.38	-2.1	450	-37.5	67.5	0	0	2.782227	2.780859	2.780176	2.780176	2.781543	2.778809	2.780176	2.782227	2.780859	2.776074	2.778809	2.780859	2.777441	2.778125	2.777441	2.779492
1653565976633	-607.56	791.536	101.016	-0.56	-2.73	-1.68	454.5	-39	61.5	0	0	2.781543	2.778809	2.780176	2.778809	2.777441	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441	2.778809
1653565976643	-608.048	790.56	102.968	-0.77	-2.87	-1.47	456	-37.5	58.5	0	0	2.778809	2.777441	2.777441	2.778125	2.780859	2.780176	2.782227	2.778809	2.778125	2.776758	2.777441	2.778809	2.778809	2.778809	2.778125	2.780859
1653565976653	-607.072	794.952	104.92	-0.77	-3.08	-1.33	454.5	-30	64.5	0	0	2.780859	2.777441	2.778809	2.778125	2.780859	2.782227	2.778809	2.782227	2.778809	2.780859	2.778125	2.778125	2.778125	2.778125	2.778125	2.778125
1653565976663	-600.728	788.608	108.336	-0.84	-3.01	-1.19	453	-27	70.5	0	0	2.778809	2.777441	2.778809	2.778809	2.780176	2.780859	2.780176	2.782227	2.778809	2.777441	2.778809	2.780176	2.779492	2.780859	2.778125	2.777441
1653565976672	-605.608	787.632	113.216	-0.84	-2.94	-1.19	457.5	-30	67.5	0	0	2.781543	2.778809	2.780859	2.781543	2.778125	2.778809	2.777441	2.780176	2.777441	2.776758	2.777441	2.778125	2.778125	2.777441	2.778809	2.780176
1653565976682	-600.24	793	110.288	-1.05	-2.94	-1.19	462	-28.5	67.5	0	0	2.780176	2.782227	2.781543	2.780859	2.777441	2.780859	2.780859	2.778809	2.780859	2.779492	2.778125	2.780859	2.780176	2.780176	2.778125	2.778809
1653565976692	-599.264	790.56	109.8	-0.98	-2.8	-1.12	459	-30	69	0	0	2.778809	2.778809	2.778809	2.780176	2.778809	2.778125	2.778125	2.780176	2.779492	2.778125	2.780176	2.778125	2.779492	2.779492	2.778809	2.778125
1653565976702	-598.288	792.024	113.216	-0.98	-2.45	-1.19	463.5	-28.5	63	0	0	2.78291	2.780859	2.782227	2.780859	2.770605	2.778809	2.778125	2.780859	2.780176	2.778125	2.776758	2.777441	2.779492	2.771973	2.778809	2.777441
1653565976711	-596.336	792.024	113.216	-1.05	-2.17	-0.98	460.5	-28.5	61.5	0	0	2.782227	2.780859	2.780176	2.781543	2.777441	2.780176	2.780176	2.782227	2.780859	2.780859	2.778125	2.778125	2.780859	2.777441	2.778809	2.778809
1653565976721	-603.168	792.512	116.144	-0.98	-1.89	-0.77	457.5	-27	66	0	0	2.780176	2.780859	2.778125	2.780859	2.780176	2.777441	2.782227	2.780859	2.778809	2.779492	2.780859	2.778809	2.778809	2.778809	2.778125	2.780859
1653565976731	-596.824	791.048	117.12	-1.12	-1.54	-0.7	465	-25.5	63	0	0	2.778809	2.778809	2.780176	2.782227	2.780859	2.780176	2.780859	2.780176	2.778125	2.778809	2.777441	2.776074	2.777441	2.780176	2.780859	2.778125
1653565976741	-596.336	793.488	119.072	-1.19	-1.26	-0.56	462	-30	66	0	0	2.777441	2.778809	2.778809	2.781543	2.778809	2.778809	2.778809	2.780176	2.778125	2.777441	2.780176	2.777441	2.778125	2.780859	2.776758	2.778809
1653565976751	-598.288	791.536	115.168	-1.33	-0.98	-0.35	462	-27	63	0	0	2.778809	2.778809	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.779492
1653565976760	-590.48	794.464	114.192	-1.54	-0.49	-0.28	465	-25.5	55.5	0	0	2.776758	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.771289	2.777441
1653565976770	-596.824	792.024	119.072	-1.82	-0.21	-0.56	468	-31.5	60	0	0	2.780859	2.781543	2.777441	2.780176	2.782227	2.780176	2.781543	2.782227	2.778809	2.777441	2.778125	2.776758	2.780859	2.778125	2.778125	2.779492
1653565976780	-600.24	796.904	123.464	-1.82	0.28	-0.77	462	-31.5	58.5	0	0	2.780859	2.780859	2.780859	2.780176	2.778125	2.778809	2.780176	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441
1653565976790	-608.048	791.536	126.392	-2.03	0.63	-0.91	456	-30	58.5	0	0	2.780176	2.782227	2.778809	2.781543	2.780176	2.778809	2.780176	2.782227	2.778125	2.776758	2.778125	2.778125	2.778809	2.778809	2.778809	2.777441
1653565976799	-599.752	795.928	121.512	-2.31	0.84	-0.91	457.5	-25.5	64.5	0	0	2.780859	2.780176	2.778809	2.780859	2.782227	2.778809	2.781543	2.782227	2.780176	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.778125
1653565976809	-589.016	799.344	120.536	-2.66	1.12	-0.98	456	-22.5	67.5	0	0	2.780859	2.782227	2.782227	2.780859	2.781543	2.778809	2.778125	2.783594	2.777441	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441
1653565976819	-593.896	786.656	123.952	-2.73	1.47	-1.19	457.5	-28.5	64.5	0	0	2.78291	2.778809	2.777441	2.776074	2.780176	2.778809	2.782227	2.780859	2.778809	2.772656	2.778125	2.778809	2.780859	2.777441	2.780176	2.778809
1653565976829	-604.144	802.272	127.856	-2.8	2.03	-1.4	460.5	-34.5	64.5	0	0	2.782227	2.777441	2.780176	2.778809	2.780859	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.780176	2.778809	2.776758	2.778125	2.778125
1653565976838	-608.536	791.536	119.072	-3.08	2.24	-1.47	454.5	-34.5	64.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.780176	2.781543	2.778809	2.776074	2.777441	2.776074	2.777441	2.777441	2.780176	2.778809
1653565976848	-609.024	798.368	122	-3.36	2.1	-1.26	456	-33	60	0	0	2.780859	2.777441	2.780859	2.777441	2.781543	2.780859	2.780176	2.780176	2.778125	2.778125	2.777441	2.777441	2.780176	2.779492	2.776074	2.780176
1653565976858	-616.344	797.392	121.024	-3.85	1.75	-1.05	462	-34.5	61.5	0	0	2.780859	2.781543	2.780176	2.781543	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.780859
1653565976868	-604.144	787.632	128.344	-3.99	1.4	-0.7	457.5	-34.5	60	0	0	2.777441	2.780176	2.778125	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.776758	2.776074	2.780859	2.777441
1653565976877	-609.024	786.168	126.392	-4.06	1.12	-0.56	456	-36	61.5	0	0	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.780176	2.780176	2.779492	2.778809	2.778809	2.778125	2.776758	2.777441	2.777441	2.780176
1653565976887	-601.704	783.728	125.416	-3.85	1.12	-0.14	459	-31.5	63	0	0	2.780859	2.778125	2.780859	2.780176	2.778809	2.778809	2.780859	2.782227	2.780176	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809
1653565976897	-604.144	787.632	125.416	-3.36	1.12	0.28	466.5	-30	58.5	0	0	2.780859	2.781543	2.781543	2.780859	2.777441	2.780859	2.778809	2.778809	2.776758	2.778125	2.778125	2.778809	2.778125	2.780859	2.778809	2.778809
1653565976907	-602.192	785.192	127.856	-3.01	1.05	0.63	463.5	-34.5	54	0	0	2.780176	2.780859	2.780176	2.780859	2.776758	2.778809	2.780176	2.777441	2.778125	2.776074	2.778125	2.778809	2.778809	2.778125	2.780859	2.777441
1653565976917	-607.56	782.264	122.976	-2.59	0.98	0.98	454.5	-33	60	0	0	2.780859	2.776758	2.782227	2.780176	2.782227	2.781543	2.780859	2.780176	2.776758	2.778809	2.778809	2.776758	2.778125	2.777441	2.777441	2.779492
1653565976926	-607.56	787.144	126.88	-2.24	0.91	1.26	454.5	-31.5	60	0	0	2.780859	2.780859	2.780859	2.781543	2.778809	2.780176	2.780176	2.780859	2.778125	2.778125	2.778125	2.778125	2.776758	2.777441	2.776758	2.780859
1653565976936	-601.704	784.216	129.32	-2.17	0.77	1.33	460.5	-30	55.5	0	0	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.780176	2.782227	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441
1653565976946	-604.144	784.216	131.272	-1.82	0.35	1.68	457.5	-31.5	61.5	0	0	2.777441	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.776758	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.778125
1653565976956	-605.608	782.752	128.832	-1.75	0.14	1.75	453	-30	66	0	0	2.777441	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441
1653565976965	-601.216	784.704	124.928	-1.47	-0.14	1.82	453	-30	61.5	0	0	2.780859	2.780176	2.780859	2.780176	2.782227	2.777441	2.780859	2.780176	2.776074	2.778125	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441
1653565976975	-599.264	788.608	126.88	-1.19	-0.28	2.03	459	-31.5	60	0	0	2.777441	2.780859	2.778809	2.782227	2.780859	2.780176	2.778809	2.779492	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441	2.780859
1653565976985	-600.728	787.144	130.296	-0.98	-0.28	2.03	459	-34.5	63	0	0	2.782227	2.780176	2.780176	2.778809	2.778809	2.778125	2.780176	2.782227	2.778125	2.778809	2.778809	2.780859	2.778125	2.778809	2.780859	2.778809
1653565976995	-594.872	786.168	127.368	-0.77	-0.07	1.96	462	-33	61.5	0	0	2.777441	2.777441	2.780859	2.780859	2.782227	2.780859	2.780859	2.780859	2.777441	2.777441	2.778125	2.778125	2.778125	2.780859	2.778809	2.777441
1653565977004	-595.848	794.952	127.856	-0.49	-0.21	1.96	463.5	-30	63	0	0	2.776758	2.777441	2.778809	2.771973	2.780859	2.780859	2.781543	2.777441	2.777441	2.780859	2.780859	2.778125	2.778809	2.780176	2.780859	2.778125
1653565977014	-590.48	795.44	122.488	-0.49	0	2.1	462	-34.5	61.5	0	0	2.780859	2.780176	2.778809	2.776758	2.778809	2.778809	2.782227	2.777441	2.778809	2.778125	2.776758	2.776758	2.779492	2.780859	2.778125	2.778125
1653565977024	-592.92	798.368	125.416	-0.42	0.21	2.24	466.5	-30	64.5	0	0	2.778809	2.781543	2.780859	2.780859	2.782227	2.778125	2.780176	2.782227	2.777441	2.780176	2.777441	2.778809	2.779492	2.779492	2.778125	2.776758
1653565977034	-586.576	793.488	124.928	-0.21	0.07	2.59	466.5	-30	64.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.776758	2.778809	2.778125	2.776758	2.778125	2.778125	2.776758	2.778809	2.778809	2.778125
1653565977043	-589.016	784.216	124.928	-0.14	0.28	2.73	456	-24	66	0	0	2.777441	2.780859	2.782227	2.78291	2.777441	2.778809	2.781543	2.782227	2.778809	2.780859	2.778125	2.780859	2.778125	2.780176	2.777441	2.777441
1653565977053	-589.504	801.296	121.512	0.14	0.84	2.8	448.5	-34.5	60	0	0	2.780859	2.777441	2.782227	2.780859	2.778809	2.780859	2.781543	2.782227	2.778125	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.780859
1653565977063	-586.088	802.272	117.12	0.07	1.19	2.73	453	-39	60	0	0	2.780176	2.777441	2.780859	2.782227	2.771973	2.776758	2.780176	2.780176	2.775391	2.777441	2.780859	2.776758	2.777441	2.780859	2.778809	2.778809
1653565977073	-586.088	795.44	118.096	0	1.54	2.45	456	-34.5	63	0	0	2.777441	2.782227	2.778809	2.778125	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.776758	2.778809	2.776758	2.778125	2.780859
1653565977083	-589.992	804.224	120.536	-0.07	1.68	2.45	459	-34.5	61.5	0	0	2.778809	2.778125	2.781543	2.776758	2.780176	2.778809	2.778809	2.780859	2.777441	2.776074	2.780176	2.778125	2.780176	2.777441	2.777441	2.780859
1653565977092	-591.944	803.248	117.12	-0.56	1.75	2.31	460.5	-34.5	67.5	0	0	2.778809	2.776758	2.778809	2.780176	2.780176	2.780859	2.778809	2.781543	2.778125	2.779492	2.778809	2.780859	2.780176	2.778125	2.778809	2.777441
1653565977102	-585.6	800.32	122	-0.77	1.89	2.24	459	-36	64.5	0	0	2.778809	2.781543	2.780859	2.782227	2.781543	2.776758	2.778809	2.780176	2.779492	2.780176	2.776758	2.780859	2.778125	2.780859	2.780859	2.780859
1653565977112	-585.6	797.392	124.928	-0.91	1.96	2.1	460.5	-34.5	58.5	0	0	2.778809	2.780859	2.779492	2.780859	2.780176	2.782227	2.777441	2.778809	2.778125	2.777441	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809
1653565977122	-588.04	796.416	115.656	-0.98	2.1	1.89	460.5	-33	64.5	0	0	2.780859	2.778809	2.782227	2.777441	2.778809	2.780859	2.776074	2.778809	2.776758	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.776758
1653565977131	-589.992	802.76	113.704	-1.26	2.31	1.82	466.5	-34.5	64.5	0	0	2.778125	2.778809	2.778809	2.780176	2.780859	2.780176	2.780176	2.780859	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441
1653565977141	-592.92	805.2	121.024	-1.19	2.31	1.54	457.5	-31.5	58.5	0	0	2.780176	2.781543	2.777441	2.777441	2.780176	2.780176	2.780859	2.776758	2.778809	2.779492	2.778125	2.777441	2.777441	2.780859	2.778809	2.776758
1653565977151	-589.992	794.464	115.656	-1.33	2.24	1.19	450	-30	58.5	0	0	2.778809	2.780859	2.781543	2.778125	2.780859	2.777441	2.782227	2.778809	2.778125	2.778125	2.778125	2.779492	2.778809	2.778125	2.777441	2.779492
1653565977161	-589.992	800.32	123.464	-1.47	2.03	0.91	456	-37.5	66	0	0	2.778125	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.781543	2.777441	2.780176	2.779492	2.777441	2.777441	2.777441	2.780176	2.776758
1653565977170	-594.872	796.904	112.728	-1.47	1.82	0.42	459	-42	67.5	0	0	2.778809	2.780176	2.782227	2.782227	2.778125	2.778809	2.778809	2.778809	2.780859	2.779492	2.778125	2.777441	2.780859	2.777441	2.778809	2.778809
1653565977180	-590.968	797.392	119.56	-1.68	1.54	0.21	454.5	-40.5	58.5	0	0	2.781543	2.778125	2.778809	2.770605	2.780176	2.778809	2.779492	2.781543	2.778125	2.777441	2.777441	2.77334	2.777441	2.780176	2.777441	2.780176
1653565977190	-584.136	799.344	121.024	-1.47	1.47	-0.07	457.5	-39	58.5	0	0	2.780859	2.777441	2.780176	2.778809	2.781543	2.778809	2.778809	2.781543	2.777441	2.780859	2.778125	2.780859	2.777441	2.778809	2.778125	2.777441
1653565977200	-593.896	796.904	112.728	-1.47	1.12	-0.28	454.5	-40.5	58.5	0	0	2.777441	2.777441	2.777441	2.777441	2.777441	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.776758	2.780859	2.779492	2.779492	2.778125
1653565977209	-598.288	798.856	119.56	-1.4	1.05	-0.42	456	-39	58.5	0	0	2.780859	2.782227	2.777441	2.778809	2.780859	2.780859	2.777441	2.776758	2.777441	2.777441	2.778125	2.780859	2.778809	2.778125	2.778809	2.780176
1653565977219	-594.384	798.368	119.072	-1.26	0.77	-0.35	460.5	-33	61.5	0	0	2.777441	2.778125	2.780176	2.781543	2.780859	2.780859	2.778809	2.782227	2.778125	2.778125	2.778809	2.777441	2.778809	2.776758	2.780176	2.779492
1653565977229	-599.752	801.784	111.752	-1.19	0.49	-0.14	459	-33	57	0	0	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.780859	2.778125	2.778125	2.780176	2.776758	2.776758	2.778125	2.780859	2.780859
1653565977239	-595.36	797.88	115.168	-0.98	0.21	0	460.5	-34.5	54	0	0	2.776074	2.780859	2.780176	2.778809	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.778809	2.777441	2.77334	2.780859	2.777441	2.777441
1653565977249	-593.408	801.784	114.68	-0.98	-0.07	0.28	463.5	-39	58.5	0	0	2.780859	2.778809	2.778125	2.782227	2.778125	2.780176	2.780176	2.780859	2.777441	2.778125	2.778125	2.778809	2.779492	2.777441	2.776074	2.778809
1653565977258	-595.36	803.736	114.68	-0.7	-0.14	0.35	466.5	-37.5	57	0	0	2.780859	2.776758	2.777441	2.781543	2.776758	2.780176	2.781543	2.78291	2.777441	2.777441	2.778125	2.778809	2.776758	2.778809	2.776758	2.778125
1653565977268	-589.016	802.76	119.072	-0.77	-0.35	0.49	459	-36	54	0	0	2.779492	2.780176	2.780859	2.780859	2.780176	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125
1653565977278	-590.968	801.784	119.072	-0.63	-0.42	0.49	456	-34.5	64.5	0	0	2.780176	2.780176	2.780859	2.778809	2.780859	2.78291	2.777441	2.780176	2.778125	2.777441	2.780859	2.776758	2.778125	2.777441	2.778125	2.778125
1653565977288	-595.36	799.344	118.584	-0.63	-0.77	0.49	459	-27	64.5	0	0	2.777441	2.780859	2.781543	2.778125	2.778809	2.780176	2.780859	2.780176	2.778125	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.780859
1653565977297	-586.576	800.32	119.56	-0.7	-0.98	0.42	454.5	-31.5	60	0	0	2.782227	2.777441	2.777441	2.776758	2.780176	2.780176	2.782227	2.778809	2.776074	2.776758	2.777441	2.777441	2.778809	2.777441	2.774707	2.771289
1653565977307	-595.848	798.856	116.144	-0.7	-1.12	0.14	454.5	-39	66	0	0	2.780176	2.780859	2.779492	2.780176	2.778809	2.782227	2.778809	2.778809	2.779492	2.777441	2.776758	2.780859	2.778125	2.777441	2.778809	2.779492
1653565977317	-583.16	803.248	122	-0.7	-1.19	-0.07	456	-37.5	67.5	0	0	2.782227	2.778809	2.776758	2.778809	2.777441	2.779492	2.780176	2.780176	2.777441	2.777441	2.776758	2.777441	2.777441	2.776758	2.778809	2.777441
1653565977327	-585.6	798.856	127.856	-0.7	-1.26	-0.35	451.5	-31.5	63	0	0	2.780859	2.780859	2.778809	2.778125	2.780859	2.780176	2.778809	2.780859	2.776758	2.777441	2.777441	2.778125	2.778125	2.774707	2.778125	2.777441
1653565977336	-584.136	796.416	121.024	-0.91	-1.19	-0.7	450	-33	58.5	0	0	2.780176	2.780176	2.777441	2.778809	2.778809	2.780859	2.781543	2.778809	2.778809	2.778809	2.779492	2.778125	2.776758	2.777441	2.777441	2.780859
1653565977346	-586.088	804.712	126.392	-1.05	-1.26	-1.12	451.5	-31.5	60	0	0	2.780176	2.777441	2.780176	2.780176	2.781543	2.780859	2.780176	2.780859	2.777441	2.778125	2.778809	2.778809	2.776758	2.780859	2.778809	2.777441
1653565977356	-578.768	805.2	125.416	-1.05	-1.19	-1.4	456	-31.5	63	0	0	2.780859	2.778125	2.782227	2.780176	2.782227	2.780176	2.780176	2.777441	2.778125	2.777441	2.778125	2.779492	2.777441	2.778809	2.778809	2.778809
1653565977366	-577.792	800.808	123.952	-0.91	-0.98	-1.75	462	-37.5	61.5	0	0	2.777441	2.780859	2.778125	2.782227	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.778125	2.778125	2.780176	2.778809	2.778125	2.777441
1653565977376	-587.552	798.368	124.928	-0.91	-0.56	-2.17	462	-36	61.5	0	0	2.782227	2.780859	2.780176	2.780176	2.778809	2.782227	2.781543	2.780176	2.776758	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809
1653565977385	-593.896	808.128	128.344	-0.98	-0.42	-2.31	457.5	-31.5	61.5	0	0	2.778125	2.782227	2.782227	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.778125	2.776758	2.778125	2.776074	2.779492	2.779492	2.777441
1653565977395	-586.576	802.272	124.928	-1.12	-0.35	-2.31	456	-31.5	66	0	0	2.778125	2.781543	2.778125	2.777441	2.780176	2.778809	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.776758	2.778809	2.778809	2.778809
1653565977405	-584.136	802.272	125.416	-1.19	-0.14	-2.24	456	-40.5	67.5	0	0	2.780176	2.780176	2.780859	2.776758	2.780859	2.778809	2.778809	2.781543	2.776758	2.778809	2.779492	2.778809	2.777441	2.778809	2.778809	2.777441
1653565977415	-587.552	790.56	122.976	-1.19	0	-2.31	459	-43.5	66	0	0	2.777441	2.780859	2.780176	2.780176	2.777441	2.782227	2.780859	2.777441	2.778125	2.778809	2.776758	2.780176	2.777441	2.780859	2.777441	2.778125
1653565977424	-591.456	797.88	129.808	-1.19	0.21	-2.59	459	-36	61.5	0	0	2.776758	2.780176	2.780176	2.781543	2.780859	2.780176	2.780176	2.780859	2.769922	2.776758	2.777441	2.779492	2.777441	2.778809	2.778809	2.774707
1653565977434	-589.016	800.808	128.832	-1.26	0.56	-2.73	456	-31.5	52.5	0	0	2.778809	2.782227	2.780176	2.780859	2.780176	2.778809	2.778809	2.782227	2.780859	2.776758	2.778125	2.777441	2.776758	2.780859	2.777441	2.776758
1653565977444	-597.312	803.736	124.44	-1.33	0.84	-2.66	454.5	-36	54	0	0	2.778809	2.780859	2.776758	2.778809	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.778125	2.778809	2.777441	2.780859	2.780859	2.777441
1653565977454	-597.8	798.856	126.392	-1.75	0.49	-2.52	456	-37.5	61.5	0	0	2.781543	2.778809	2.778809	2.778809	2.780859	2.780176	2.782227	2.780859	2.779492	2.779492	2.778125	2.778809	2.777441	2.779492	2.777441	2.778125
1653565977463	-602.68	796.416	129.808	-1.96	0.14	-2.24	456	-37.5	61.5	0	0	2.780176	2.778809	2.776758	2.781543	2.777441	2.780176	2.776758	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859
1653565977473	-597.312	794.464	130.784	-1.96	0.28	-1.82	457.5	-31.5	58.5	0	0	2.780176	2.776758	2.778125	2.782227	2.780176	2.778809	2.781543	2.780859	2.777441	2.780176	2.779492	2.777441	2.780176	2.780859	2.780176	2.778125
1653565977483	-591.944	785.192	129.808	-1.61	0.28	-1.54	459	-24	63	0	0	2.778809	2.782227	2.778809	2.776758	2.780176	2.780176	2.778809	2.771973	2.778809	2.778809	2.776758	2.778809	2.778809	2.778125	2.778809	2.776758
1653565977493	-582.184	786.656	127.368	-1.26	0.42	-1.19	459	-25.5	73.5	0	0	2.780176	2.779492	2.780176	2.781543	2.780176	2.782227	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125	2.778125	2.778125
1653565977502	-589.992	790.56	123.952	-0.77	0.84	-0.91	459	-34.5	66	0	0	2.777441	2.777441	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.778125	2.778125	2.778809	2.778125	2.780859	2.780176	2.780859	2.778809
1653565977512	-591.456	787.632	123.464	-0.49	0.84	-0.63	447	-34.5	63	0	0	2.780859	2.780859	2.782227	2.782227	2.780176	2.777441	2.781543	2.781543	2.777441	2.780859	2.778125	2.778125	2.780176	2.777441	2.778125	2.780859
1653565977522	-596.824	788.12	131.272	-0.14	0.49	-0.35	447	-30	61.5	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.778809	2.780176	2.781543	2.778125	2.776758	2.776758	2.780859	2.778809	2.778125	2.778125	2.780859
