/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566163351	-17.568	448.96	914.024	-1.05	0	0.14	33	60	-222	74	0	0.7	0.4368164	0.6986328	2.780176	0.5543945	2.780859	2.761035	0.5284179	0.368457	0.5236328	0.6829101	0.3691406	0.4354492	0.8250976	0.7027344	0.7546875
1653566163361	-8.296	454.816	910.12	-0.98	-0.14	0.21	28.5	60	-229.5	76	0	0.6945313	0.4354492	0.6945313	2.763769	0.5516601	2.763086	2.765137	0.525	0.3670898	0.5195313	0.6801758	0.3664062	0.4313476	0.8209961	0.7	0.7505859
1653566163370	-7.32	451.888	913.536	-0.77	0.21	0.14	28.5	52.5	-226.5	76	0	0.7006836	0.4375	0.7013672	2.782227	0.5530273	2.783594	2.778809	0.5284179	0.3664062	0.5236328	0.6829101	0.368457	0.4327148	0.8285156	0.703418	0.7560547
1653566163380	-12.688	452.376	914.024	-0.7	0.35	-0.07	28.5	49.5	-223.5	75	0	0.7020507	0.4347656	0.6993164	2.774023	0.5496094	2.767187	2.768555	0.5270508	0.3657227	0.5195313	0.6815429	0.3664062	0.4306641	0.8237305	0.7013672	0.7526367
1653566163390	-17.08	447.496	905.24	-0.77	0.63	-0.14	34.5	57	-225	75	0	0.7054687	0.4375	0.7020507	2.780176	0.5530273	2.780859	2.763086	0.5284179	0.368457	0.5229492	0.6835938	0.3670898	0.4320312	0.827832	0.7	0.7581055
1653566163400	-11.712	454.816	913.536	-0.56	0.63	-0.07	42	55.5	-228	74	0	0.7047852	0.4354492	0.7	2.763086	0.550293	2.778809	2.766504	0.5263672	0.3670898	0.5188476	0.6794922	0.3664062	0.4313476	0.8291992	0.7	0.7560547
1653566163409	-21.96	441.152	913.048	-0.7	0.63	-0.21	37.5	55.5	-231	74	0	0.7006836	0.4375	0.7013672	2.781543	0.5530273	2.780859	2.777441	0.5291016	0.3657227	0.5174804	0.6835938	0.3664062	0.4320312	0.8298828	0.7047852	0.7608398
1653566163419	-20.008	447.008	912.56	-0.56	0.56	-0.14	31.5	51	-229.5	75	0	0.7006836	0.4347656	0.7006836	2.777441	0.5489258	2.767871	2.77334	0.5270508	0.3664062	0.5195313	0.6822265	0.368457	0.4292969	0.8264648	0.7006836	0.7581055
1653566163429	-17.08	451.888	916.952	-0.42	0.56	-0.14	31.5	48	-231	75	0	0.703418	0.4375	0.7027344	2.780176	0.5530273	2.778809	2.765137	0.5243164	0.368457	0.5229492	0.6883789	0.3677734	0.4320312	0.8298828	0.7	0.7560547
1653566163439	-17.08	444.568	911.096	-0.35	0.42	-0.21	33	54	-232.5	76	0	0.7013672	0.4375	0.7	2.767871	0.550293	2.780176	2.763769	0.5263672	0.3670898	0.521582	0.6829101	0.3677734	0.4306641	0.8291992	0.703418	0.7567382
1653566163448	-18.544	451.4	913.536	-0.42	0.42	-0.07	33	55.5	-232.5	76	0	0.7	0.4361328	0.703418	2.780859	0.550293	2.78291	2.781543	0.5277343	0.3664062	0.5202149	0.6883789	0.3664062	0.4327148	0.8291992	0.7082031	0.7615234
1653566163458	-19.52	448.96	915.976	-0.49	0.49	-0.07	31.5	58.5	-231	74	0	0.7006836	0.4361328	0.7041016	2.780859	0.5461914	2.769238	2.77334	0.525	0.3657227	0.5208984	0.6876953	0.368457	0.4299805	0.827832	0.7061523	0.7581055
1653566163468	-15.128	450.424	913.048	-0.49	0.42	-0.21	37.5	57	-232.5	74	0	0.7	0.4375	0.703418	2.777441	0.550293	2.761035	2.763086	0.5243164	0.368457	0.5229492	0.6917968	0.3698242	0.4333984	0.8264648	0.7047852	0.7553711
1653566163478	-21.96	452.376	916.952	-0.63	0.49	0.07	33	48	-234	68	0	0.696582	0.4361328	0.7	2.770605	0.5530273	2.780859	2.767187	0.5243164	0.3677734	0.5202149	0.6904297	0.3677734	0.4306641	0.8360351	0.7075195	0.7587891
1653566163488	-25.376	447.008	909.144	-0.56	0.35	0	28.5	46.5	-232.5	68	0	0.6924804	0.4354492	0.7041016	2.761035	0.5509766	2.780176	2.780859	0.5263672	0.3677734	0.5195313	0.6924804	0.3670898	0.4333984	0.8360351	0.7123047	0.7635742
1653566163497	-19.032	449.448	917.44	-0.63	0.49	0	34.5	51	-226.5	74	0	0.6945313	0.4354492	0.7020507	2.782227	0.5482422	2.77334	2.774707	0.525	0.3670898	0.5202149	0.6958984	0.3698242	0.4306641	0.8333008	0.7088867	0.7615234
1653566163507	-18.056	444.568	912.072	-0.77	0.56	-0.14	39	55.5	-225	74	0	0.696582	0.4375	0.7006836	2.782227	0.5461914	2.765137	2.765137	0.5243164	0.3691406	0.5229492	0.6938477	0.3705078	0.4327148	0.83125	0.7075195	0.7581055
1653566163517	-13.664	454.328	908.168	-0.56	0.63	0	40.5	58.5	-228	77	0	0.6979492	0.4368164	0.7006836	2.771289	0.550293	2.780176	2.765137	0.5243164	0.368457	0.5222656	0.6911133	0.3691406	0.4333984	0.8367187	0.7068359	0.7601562
1653566163527	-10.736	450.424	913.536	-0.84	0.56	-0.07	34.5	57	-229.5	77	0	0.6938477	0.4354492	0.6993164	2.763086	0.550293	2.782227	2.78291	0.5270508	0.3664062	0.5202149	0.6904297	0.368457	0.434082	0.8387695	0.7123047	0.7642578
1653566163536	-21.472	449.448	911.096	-0.77	0.56	-0.14	36	55.5	-226.5	69	0	0.6952148	0.4354492	0.703418	2.780176	0.5475586	2.770605	2.780176	0.5243164	0.3664062	0.5202149	0.6945313	0.3705078	0.4313476	0.8374023	0.7150391	0.7642578
1653566163546	-17.568	447.984	909.144	-0.7	0.63	-0.07	39	55.5	-226.5	69	0	0.6979492	0.4381836	0.703418	2.777441	0.5455078	2.763769	2.765137	0.5229492	0.3664062	0.5243164	0.6938477	0.3705078	0.4306641	0.834668	0.7095703	0.7567382
1653566163556	-20.008	447.008	915	-0.7	0.56	0	36	57	-229.5	74	0	0.6979492	0.4368164	0.7020507	2.771289	0.5496094	2.780859	2.770605	0.525	0.368457	0.5222656	0.6911133	0.3698242	0.4333984	0.8415039	0.7136719	0.7581055
1653566163566	-19.52	448.96	915.488	-0.7	0.49	0	39	61.5	-229.5	74	0	0.6931641	0.4354492	0.7006836	2.763086	0.5496094	2.78291	2.764453	0.5256836	0.3670898	0.5202149	0.6897461	0.368457	0.434082	0.8387695	0.7123047	0.7628906
1653566163575	-21.472	441.152	911.584	-0.77	0.42	-0.07	36	60	-231	74	0	0.6952148	0.4347656	0.7041016	2.780859	0.5475586	2.77334	2.780859	0.5256836	0.368457	0.521582	0.6931641	0.3705078	0.4320312	0.8380859	0.7157226	0.7635742
1653566163585	-15.616	456.28	909.144	-0.63	0.49	0	34.5	54	-229.5	74	0	0.6938477	0.4375	0.7047852	2.782227	0.5455078	2.765137	2.763769	0.525	0.3664062	0.5174804	0.6938477	0.3698242	0.4306641	0.8360351	0.7123047	0.7615234
1653566163595	-20.008	449.936	911.096	-0.77	0.49	0.07	33	55.5	-228	73	0	0.6986328	0.4381836	0.7027344	2.774707	0.5496094	2.778809	2.759668	0.5243164	0.3691406	0.5243164	0.6890625	0.3698242	0.434082	0.8401367	0.7150391	0.762207
1653566163605	-20.984	447.496	914.512	-0.91	0.56	-0.07	37.5	60	-231	73	0	0.6958984	0.4361328	0.7	2.761035	0.5489258	2.780859	2.763769	0.5236328	0.3664062	0.5195313	0.6883789	0.3677734	0.4320312	0.8421875	0.7116211	0.765625
1653566163614	-20.984	446.52	920.368	-0.77	0.49	0.07	45	58.5	-226.5	73	0	0.7	0.4361328	0.7054687	2.780176	0.5489258	2.777441	2.780859	0.5277343	0.3677734	0.5208984	0.6917968	0.3698242	0.4320312	0.8408203	0.718457	0.7676758
1653566163624	-20.008	452.376	913.048	-0.84	0.49	0.14	40.5	55.5	-220.5	73	0	0.6979492	0.4354492	0.7068359	2.782227	0.5475586	2.763086	2.763769	0.525	0.3664062	0.5195313	0.6911133	0.368457	0.4306641	0.8374023	0.7164062	0.762207
1653566163634	-13.664	454.816	912.072	-0.7	0.35	0.07	36	54	-220.5	75	0	0.7027344	0.4388672	0.7	2.780859	0.5509766	2.782227	2.771973	0.5243164	0.368457	0.5222656	0.6890625	0.3698242	0.4333984	0.8421875	0.7239258	0.765625
1653566163644	-16.592	445.544	909.632	-0.63	0.42	0.07	31.5	54	-225	75	0	0.6993164	0.4361328	0.703418	2.761035	0.5523437	2.763086	2.763086	0.5243164	0.3664062	0.5188476	0.6876953	0.3677734	0.4333984	0.8435547	0.7232422	0.7635742
1653566163654	-16.592	447.984	910.608	-0.7	0.49	0	31.5	55.5	-226.5	74	0	0.7041016	0.4368164	0.7068359	2.78291	0.5509766	2.782227	2.780176	0.5270508	0.3670898	0.5188476	0.6917968	0.3705078	0.4333984	0.8449219	0.7273437	0.7697266
1653566163663	-17.568	446.52	910.12	-0.7	0.49	0	33	55.5	-226.5	74	0	0.7020507	0.4361328	0.7075195	2.780176	0.5482422	2.763086	2.767187	0.5243164	0.3657227	0.5195313	0.6924804	0.3677734	0.4306641	0.8401367	0.7239258	0.7663086
1653566163673	-23.424	451.4	912.072	-0.77	0.49	0.07	30	58.5	-232.5	74	0	0.7075195	0.4388672	0.7088867	2.780176	0.5516601	2.78291	2.77334	0.5263672	0.3691406	0.5229492	0.6911133	0.3698242	0.4327148	0.8469726	0.7273437	0.7717773
1653566163683	-19.032	450.912	912.072	-0.7	0.56	0	34.5	58.5	-234	74	0	0.7054687	0.4375	0.7047852	2.763086	0.5530273	2.761035	2.761035	0.525	0.3664062	0.5208984	0.6876953	0.3677734	0.4333984	0.8421875	0.725293	0.7697266
1653566163693	-18.056	449.448	912.56	-0.7	0.49	0.07	40.5	55.5	-231	68	0	0.7095703	0.4375	0.7102539	2.778809	0.5530273	2.780176	2.780176	0.5277343	0.3691406	0.518164	0.6911133	0.3698242	0.434082	0.849707	0.7307617	0.7765625
1653566163702	-21.472	453.84	910.12	-0.7	0.56	0	42	52.5	-228	68	0	0.7068359	0.4368164	0.7102539	2.763086	0.5509766	2.766504	2.765137	0.5263672	0.3664062	0.5195313	0.6876953	0.3677734	0.4327148	0.8449219	0.7259765	0.7704101
1653566163712	-17.568	446.032	915.976	-0.77	0.49	0.07	37.5	54	-222	72	0	0.7102539	0.440918	0.7102539	2.780176	0.5523437	2.777441	2.777441	0.5270508	0.368457	0.5229492	0.6917968	0.3705078	0.4347656	0.849707	0.7321289	0.7738281
1653566163722	-14.64	450.424	915	-0.7	0.42	0	40.5	54	-222	72	0	0.7082031	0.4395508	0.7075195	2.767871	0.550293	2.763086	2.763086	0.5256836	0.3677734	0.5195313	0.6876953	0.368457	0.434082	0.8483399	0.7280273	0.769043
1653566163732	-22.936	452.376	914.024	-0.77	0.35	0	37.5	52.5	-223.5	72	0	0.7150391	0.4416015	0.7129883	2.78291	0.5550781	2.780176	2.780176	0.5297852	0.368457	0.521582	0.6924804	0.3711914	0.434082	0.8544922	0.7307617	0.7779297
1653566163741	-17.08	451.4	914.512	-0.7	0.28	0.07	34.5	54	-223.5	73	0	0.7123047	0.440918	0.7136719	2.761035	0.5523437	2.763086	2.76582	0.5284179	0.3664062	0.5208984	0.6904297	0.3691406	0.4306641	0.8490234	0.7280273	0.7724609
1653566163751	-13.176	449.448	920.856	-0.7	0.35	0.14	31.5	55.5	-226.5	73	0	0.718457	0.4416015	0.7246094	2.782227	0.5550781	2.780859	2.778809	0.5277343	0.368457	0.5243164	0.6945313	0.3711914	0.434082	0.8551758	0.7348633	0.7738281
1653566163761	-14.64	447.008	914.512	-0.7	0.28	0.07	31.5	52.5	-226.5	72	0	0.7164062	0.4395508	0.721875	2.767187	0.5543945	2.763769	2.765137	0.5263672	0.3670898	0.5229492	0.6904297	0.3698242	0.4313476	0.8517578	0.7314453	0.7710937
1653566163771	-18.544	445.056	909.632	-0.63	0.42	0	37.5	52.5	-223.5	72	0	0.7225586	0.4422852	0.7273437	2.780859	0.5591797	2.777441	2.780176	0.5311523	0.368457	0.525	0.6938477	0.371875	0.4354492	0.8558593	0.7362304	0.7758789
1653566163780	-21.472	444.568	915.488	-0.7	0.42	0.07	37.5	52.5	-223.5	72	0	0.7225586	0.4395508	0.7239258	2.761035	0.5564453	2.767187	2.771289	0.5291016	0.3664062	0.5229492	0.6897461	0.3698242	0.4333984	0.853125	0.7362304	0.7724609
1653566163790	-17.568	447.984	914.512	-0.77	0.28	0.07	34.5	51	-226.5	72	0	0.725293	0.4422852	0.7314453	2.780859	0.5584961	2.777441	2.777441	0.5304688	0.3691406	0.5243164	0.6938477	0.371875	0.4347656	0.8579102	0.7410156	0.7792969
1653566163800	-20.496	451.888	910.12	-0.77	0.28	0.07	30	51	-229.5	74	0	0.7239258	0.4395508	0.7293945	2.763086	0.5591797	2.763769	2.767187	0.5270508	0.3670898	0.5229492	0.6904297	0.3691406	0.4333984	0.8565429	0.736914	0.7745117
1653566163810	-11.712	445.544	916.464	-0.7	0.21	0.07	27	55.5	-219	74	0	0.7328125	0.4436523	0.7444336	2.777441	0.5625976	2.778809	2.780176	0.5318359	0.3698242	0.525	0.6938477	0.3705078	0.4354492	0.8633789	0.7410156	0.780664
1653566163820	-13.176	448.472	913.536	-0.7	0.28	0.21	30	55.5	-216	77	0	0.7341797	0.4416015	0.74375	2.763086	0.5605469	2.763086	2.775391	0.5291016	0.3677734	0.521582	0.6904297	0.3677734	0.4333984	0.8585938	0.7389649	0.7779297
1653566163829	-22.448	441.64	918.416	-0.63	0.35	0.21	33	60	-225	77	0	0.7423828	0.4450195	0.7505859	2.780859	0.5632812	2.78291	2.780176	0.5332031	0.368457	0.525	0.6911133	0.3711914	0.4361328	0.8633789	0.740332	0.780664
1653566163839	-19.032	448.96	914.024	-0.63	0.28	0.14	33	57	-228	74	0	0.7423828	0.4429688	0.7464843	2.763769	0.5591797	2.763086	2.767187	0.5304688	0.3677734	0.521582	0.6876953	0.3691406	0.4327148	0.8606445	0.7362304	0.7751953
1653566163849	-23.424	449.448	913.536	-0.63	0.28	0.14	37.5	55.5	-225	74	0	0.7526367	0.4450195	0.7519531	2.780176	0.5639648	2.782227	2.781543	0.5338867	0.368457	0.5243164	0.6904297	0.3691406	0.4361328	0.8633789	0.7389649	0.780664
1653566163859	-17.568	445.544	915.488	-0.63	0.28	0.21	43.5	57	-223.5	74	0	0.7471679	0.4429688	0.7458008	2.761035	0.5612305	2.772656	2.77334	0.5325195	0.3677734	0.521582	0.6870117	0.3691406	0.434082	0.8633789	0.7410156	0.7758789
1653566163868	-16.104	447.008	911.096	-0.63	0.28	0.14	37.5	55.5	-223.5	74	0	0.7540039	0.4463867	0.7499023	2.777441	0.5625976	2.761035	2.776758	0.5352539	0.3691406	0.5236328	0.6897461	0.3705078	0.4354492	0.8674805	0.7423828	0.780664
1653566163878	-22.936	452.864	913.048	-0.63	0.14	0.14	33	61.5	-225	74	0	0.7512695	0.4436523	0.7464843	2.77334	0.5591797	2.766504	2.765137	0.5325195	0.368457	0.5236328	0.6870117	0.3705078	0.4333984	0.8606445	0.7375976	0.7751953
1653566163888	-12.688	452.376	914.024	-0.63	0.21	0.14	28.5	61.5	-223.5	74	0	0.7553711	0.4463867	0.7499023	2.763086	0.5632812	2.781543	2.78291	0.5373047	0.368457	0.5243164	0.6897461	0.3677734	0.4361328	0.8661132	0.7423828	0.7792969
1653566163898	-19.032	444.08	912.072	-0.7	0.14	0.21	28.5	57	-225	73	0	0.7519531	0.4429688	0.7464843	2.763086	0.5625976	2.770605	2.77334	0.5373047	0.3664062	0.521582	0.6863281	0.368457	0.4333984	0.8640625	0.7410156	0.7786133
1653566163907	-18.544	445.056	914.512	-0.56	0.21	0.14	36	55.5	-229.5	73	0	0.7546875	0.4463867	0.7512695	2.782227	0.5612305	2.763769	2.782227	0.5386719	0.368457	0.5236328	0.6911133	0.3711914	0.4354492	0.8626953	0.7416992	0.7813476
1653566163917	-13.176	443.592	913.048	-0.7	0.35	0.14	36	54	-228	72	0	0.7560547	0.4416015	0.7485352	2.768555	0.561914	2.767871	2.763086	0.5359375	0.368457	0.5229492	0.6897461	0.3705078	0.4333984	0.8599609	0.7375976	0.7765625
1653566163927	-20.008	446.032	916.952	-0.77	0.35	0	33	54	-225	72	0	0.7567382	0.4463867	0.7471679	2.761035	0.565332	2.780176	2.78291	0.5379882	0.3691406	0.5229492	0.6876953	0.368457	0.4354492	0.8647461	0.74375	0.7799805
1653566163937	-14.152	448.96	913.048	-0.7	0.49	0	31.5	55.5	-228	73	0	0.7512695	0.4436523	0.7471679	2.765137	0.5660156	2.770605	2.776758	0.5359375	0.3670898	0.521582	0.6856445	0.3677734	0.434082	0.8599609	0.7416992	0.7772461
1653566163947	-17.08	450.912	915.976	-0.56	0.49	0	33	60	-228	73	0	0.7546875	0.4463867	0.7512695	2.782227	0.5625976	2.761035	2.780176	0.5373047	0.3677734	0.5229492	0.6890625	0.3698242	0.4333984	0.8579102	0.7423828	0.7799805
1653566163956	-9.76	444.08	910.608	-0.63	0.63	-0.07	36	58.5	-223.5	75	0	0.7553711	0.4463867	0.7499023	2.77334	0.5625976	2.767871	2.758301	0.5338867	0.368457	0.5236328	0.6829101	0.3691406	0.4333984	0.8592773	0.7389649	0.7745117
1653566163966	-18.056	443.104	911.096	-0.56	0.63	0	33	52.5	-225	75	0	0.7533203	0.4463867	0.7458008	2.763086	0.565332	2.778809	2.780176	0.5359375	0.368457	0.5236328	0.6849609	0.3677734	0.4361328	0.8620117	0.7348633	0.7799805
1653566163976	-21.472	448.472	911.584	-0.49	0.77	0	33	54	-229.5	73	0	0.7526367	0.4443359	0.7458008	2.765137	0.5639648	2.770605	2.782227	0.5359375	0.3677734	0.521582	0.6863281	0.368457	0.4347656	0.8599609	0.7389649	0.7779297
1653566163986	-13.664	451.4	914.024	-0.49	0.56	0.07	36	58.5	-231	73	0	0.7492188	0.4450195	0.7492188	2.780176	0.561914	2.762402	2.780859	0.5345703	0.3664062	0.5243164	0.6897461	0.3705078	0.4327148	0.8565429	0.7396484	0.7786133
1653566163995	-16.104	450.424	911.584	-0.49	0.56	0	36	60	-228	72	0	0.7526367	0.4457031	0.7458008	2.779492	0.5612305	2.763086	2.769922	0.5304688	0.368457	0.5236328	0.6876953	0.3698242	0.434082	0.8592773	0.7348633	0.7745117
1653566164005	-20.008	450.912	909.632	-0.56	0.42	0.07	37.5	57	-226.5	72	0	0.7540039	0.4443359	0.7451172	2.763086	0.565332	2.780176	2.761035	0.5345703	0.368457	0.525	0.6849609	0.368457	0.4361328	0.8626953	0.7328125	0.7786133
1653566164015	-19.52	448.472	912.56	-0.56	0.42	0.07	31.5	54	-231	75	0	0.7499023	0.4436523	0.7451172	2.764453	0.5632812	2.778125	2.778809	0.5332031	0.3664062	0.5236328	0.6863281	0.3691406	0.4347656	0.8626953	0.7382813	0.7786133
1653566164025	-6.832	443.104	913.536	-0.49	0.42	0.07	30	57	-228	75	0	0.7478516	0.4422852	0.7485352	2.780859	0.5632812	2.761035	2.782227	0.5338867	0.3670898	0.5256836	0.6890625	0.3711914	0.434082	0.8579102	0.7375976	0.7799805
1653566164034	-10.736	445.056	910.608	-0.42	0.49	-0.07	36	60	-226.5	76	0	0.7505859	0.4457031	0.7478516	2.776074	0.5612305	2.765137	2.770605	0.5338867	0.3698242	0.5270508	0.6890625	0.3732422	0.4347656	0.8572266	0.7362304	0.7779297
1653566164044	-18.056	451.888	914.512	-0.35	0.56	-0.14	36	55.5	-232.5	76	0	0.7430664	0.4457031	0.740332	2.762402	0.5639648	2.778809	2.764453	0.5325195	0.368457	0.5263672	0.6876953	0.371875	0.4375	0.8613281	0.7341797	0.7751953
1653566164054	-10.248	450.424	914.024	-0.49	0.63	-0.14	33	49.5	-231	72	0	0.7362304	0.4429688	0.7451172	2.772656	0.5612305	2.777441	2.782227	0.5325195	0.3691406	0.5270508	0.6890625	0.3732422	0.4354492	0.8613281	0.7382813	0.7792969
1653566164064	-20.496	448.96	908.168	-0.42	0.7	-0.07	30	46.5	-226.5	72	0	0.7300781	0.4422852	0.7464843	2.776074	0.5605469	2.761035	2.780176	0.5311523	0.3670898	0.5263672	0.6911133	0.375293	0.434082	0.8565429	0.7382813	0.7792969
1653566164073	-17.08	452.864	915.488	-0.49	0.63	-0.07	31.5	55.5	-225	75	0	0.7334961	0.4450195	0.7458008	2.780859	0.5571289	2.761035	2.771289	0.5311523	0.3705078	0.5297852	0.6911133	0.375293	0.4354492	0.8613281	0.7341797	0.7779297
1653566164083	-17.568	451.4	917.44	-0.49	0.49	0.07	34.5	57	-225	75	0	0.7157226	0.4443359	0.7375976	2.767871	0.5612305	2.778809	2.763086	0.5284179	0.3705078	0.5318359	0.6890625	0.3732422	0.4375	0.8558593	0.7314453	0.7745117
1653566164093	-14.64	452.376	918.416	-0.56	0.49	-0.07	33	54	-225	70	0	0.7129883	0.4422852	0.7362304	2.770605	0.5584961	2.778809	2.780859	0.5311523	0.3705078	0.5318359	0.6917968	0.3732422	0.4375	0.8606445	0.7348633	0.7792969
1653566164103	-6.344	447.496	918.416	-0.56	0.49	0	31.5	54	-222	70	0	0.7075195	0.440918	0.740332	2.761035	0.5543945	2.767187	2.777441	0.5311523	0.3691406	0.5304688	0.696582	0.3732422	0.4354492	0.8551758	0.7348633	0.7792969
1653566164113	-8.296	445.544	916.464	-0.49	0.42	0	34.5	55.5	-225	74	0	0.7109375	0.4436523	0.740332	2.782227	0.5543945	2.770605	2.779492	0.5297852	0.3705078	0.5352539	0.6952148	0.3759766	0.4368164	0.8565429	0.7321289	0.7772461
1653566164122	-14.152	447.496	909.632	-0.35	0.56	-0.14	42	55.5	-231	74	0	0.7047852	0.4429688	0.7362304	2.765137	0.5530273	2.761035	2.763086	0.5284179	0.3711914	0.5332031	0.6938477	0.3739258	0.4381836	0.8517578	0.7300781	0.7704101
1653566164132	-19.032	453.352	910.608	-0.42	0.56	-0.14	40.5	54	-231	74	0	0.7027344	0.440918	0.7362304	2.771289	0.5557617	2.780859	2.778809	0.5304688	0.371875	0.5325195	0.6924804	0.375293	0.4388672	0.8565429	0.7321289	0.7745117
1653566164142	-15.128	445.056	910.608	-0.42	0.56	-0.07	31.5	57	-228	74	0	0.7013672	0.4402344	0.7307617	2.763769	0.5516601	2.765137	2.780176	0.5284179	0.3705078	0.5304688	0.6924804	0.3739258	0.4361328	0.849707	0.7314453	0.7765625
1653566164152	-20.008	446.032	910.608	-0.42	0.49	0	28.5	57	-225	74	0	0.7027344	0.4422852	0.7328125	2.780859	0.550293	2.772656	2.780859	0.5277343	0.3725586	0.5338867	0.6979492	0.3773437	0.4375	0.8510742	0.7328125	0.7738281
1653566164161	-23.424	449.936	911.096	-0.49	0.63	-0.14	33	54	-232.5	72	0	0.6979492	0.4422852	0.7300781	2.765137	0.550293	2.763086	2.761035	0.525	0.371875	0.5352539	0.6938477	0.375293	0.4361328	0.8476563	0.7266601	0.7704101
1653566164171	-16.592	449.936	920.368	-0.49	0.63	0	36	57	-229.5	72	0	0.7013672	0.4402344	0.7293945	2.775391	0.5523437	2.78291	2.780176	0.5284179	0.3725586	0.5359375	0.6972656	0.3766601	0.4381836	0.8524414	0.7314453	0.7745117
1653566164181	-19.52	447.496	911.096	-0.56	0.63	-0.07	36	61.5	-222	71	0	0.6979492	0.4402344	0.7198242	2.765137	0.5489258	2.765137	2.776758	0.5277343	0.3698242	0.5318359	0.696582	0.3746094	0.4361328	0.8469726	0.725293	0.7704101
