/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566333861	-540.704	835.944	116.144	0.21	-0.49	0.63	466.5	-67.5	39	0	0	2.777441	2.778809	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.780176	2.778125	2.776074	2.780176	2.777441	2.778125	2.776758	2.778125
1653566333871	-544.12	833.504	121.512	0.28	-0.35	0.35	466.5	-70.5	39	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.778809	2.780176	2.777441	2.778809	2.780859	2.779492	2.778809	2.778125	2.778809	2.778809	2.780176
1653566333880	-546.56	842.288	122.488	0.07	-0.63	0.21	465	-72	39	0	0	2.780176	2.780176	2.781543	2.778809	2.778809	2.780176	2.782227	2.778125	2.774707	2.777441	2.777441	2.777441	2.778809	2.778125	2.780859	2.778125
1653566333890	-547.048	840.336	122	-0.35	-1.05	0.35	463.5	-75	40.5	0	0	2.780176	2.780859	2.776758	2.780859	2.78291	2.778809	2.78291	2.781543	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.776758	2.778125
1653566333900	-542.656	834.48	123.952	-0.28	-1.19	0.14	462	-72	37.5	0	0	2.778125	2.781543	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.780859	2.778125	2.780176	2.777441	2.777441	2.776758	2.780859	2.780176
1653566333910	-545.096	830.088	123.952	-0.28	-1.26	-0.07	459	-67.5	39	0	0	2.782227	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809	2.778809	2.778125	2.776758	2.777441	2.778125	2.777441	2.780859	2.776758	2.777441
1653566333919	-540.216	830.088	121.024	-0.28	-1.12	-0.14	463.5	-67.5	39	0	0	2.778809	2.780859	2.780176	2.781543	2.778809	2.778809	2.778809	2.782227	2.776758	2.777441	2.777441	2.778125	2.780859	2.778809	2.777441	2.777441
1653566333929	-541.192	833.016	125.904	-0.21	-1.19	-0.35	462	-70.5	37.5	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.781543	2.780859	2.782227	2.780176	2.778809	2.776758	2.777441	2.777441	2.778125	2.777441	2.778125
1653566333939	-538.752	835.456	121.512	-0.14	-0.91	-0.42	459	-70.5	37.5	0	0	2.778809	2.782227	2.780176	2.780859	2.778809	2.778809	2.780859	2.782227	2.779492	2.777441	2.776758	2.778809	2.778125	2.780176	2.778809	2.778809
1653566333949	-544.608	833.504	127.856	-0.07	-0.91	-0.56	463.5	-66	40.5	0	0	2.780176	2.781543	2.782227	2.777441	2.776758	2.780176	2.768555	2.780176	2.776758	2.777441	2.776758	2.777441	2.778809	2.778809	2.778809	2.777441
1653566333959	-545.584	833.992	117.608	-0.14	-1.12	-0.56	457.5	-67.5	40.5	0	0	2.777441	2.780176	2.780859	2.780859	2.780176	2.781543	2.778125	2.778809	2.778809	2.778809	2.776758	2.776758	2.778809	2.777441	2.778125	2.778125
1653566333968	-545.584	831.064	124.928	-0.35	-1.12	-0.77	454.5	-70.5	42	0	0	2.777441	2.780176	2.777441	2.780176	2.778809	2.781543	2.782227	2.780176	2.777441	2.780859	2.776074	2.778809	2.779492	2.780859	2.776758	2.778809
1653566333978	-543.144	828.136	127.368	-0.56	-1.26	-0.91	463.5	-67.5	42	0	0	2.778125	2.778809	2.780176	2.777441	2.777441	2.777441	2.776758	2.780176	2.776758	2.778125	2.778125	2.778125	2.780859	2.777441	2.778809	2.778125
1653566333988	-544.12	835.456	126.88	-0.63	-1.26	-0.98	463.5	-70.5	42	0	0	2.777441	2.777441	2.778809	2.778809	2.779492	2.780176	2.778809	2.781543	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.777441	2.778809
1653566333998	-542.656	829.6	123.952	-0.91	-1.33	-1.05	457.5	-73.5	37.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.777441	2.778809	2.781543	2.778809	2.778125	2.778125	2.776758	2.780859	2.777441	2.778809	2.777441
1653566334007	-544.12	834.48	126.392	-1.05	-1.47	-1.26	457.5	-66	39	0	0	2.780176	2.778809	2.782227	2.778809	2.780176	2.780176	2.780176	2.780176	2.778125	2.774707	2.778809	2.778809	2.778125	2.780859	2.777441	2.778809
1653566334017	-549.488	834.48	121.024	-1.19	-1.4	-1.47	457.5	-66	42	0	0	2.782227	2.778809	2.777441	2.782227	2.780859	2.777441	2.780176	2.780176	2.778809	2.780176	2.780859	2.778125	2.776758	2.776758	2.777441	2.779492
1653566334027	-547.536	828.624	123.952	-1.33	-1.75	-1.47	459	-69	37.5	0	0	2.778809	2.780176	2.776758	2.778809	2.777441	2.780859	2.780176	2.777441	2.778809	2.779492	2.777441	2.778809	2.776758	2.780859	2.777441	2.778125
1653566334037	-544.12	832.04	127.368	-1.33	-1.68	-1.19	459	-70.5	39	0	0	2.782227	2.777441	2.780859	2.778809	2.780859	2.780176	2.778809	2.78291	2.778809	2.780176	2.780176	2.778125	2.778125	2.777441	2.776758	2.778809
1653566334046	-541.68	828.136	127.856	-1.26	-1.75	-1.12	456	-69	39	0	0	2.777441	2.780859	2.780176	2.780859	2.782227	2.780176	2.776758	2.778809	2.777441	2.780859	2.780176	2.778125	2.778809	2.778809	2.778809	2.776758
1653566334056	-552.416	824.72	124.928	-1.26	-2.03	-0.7	457.5	-69	36	0	0	2.780859	2.780859	2.778809	2.778125	2.777441	2.778809	2.780176	2.780859	2.777441	2.777441	2.780176	2.777441	2.778125	2.778809	2.778125	2.777441
1653566334066	-545.096	830.088	129.32	-0.98	-1.89	-0.42	460.5	-64.5	37.5	0	0	2.780176	2.780859	2.781543	2.780176	2.774707	2.780176	2.781543	2.782227	2.777441	2.779492	2.776758	2.777441	2.777441	2.776074	2.778125	2.777441
1653566334076	-550.952	827.648	128.344	-0.63	-2.1	-0.21	463.5	-63	43.5	0	0	2.778809	2.781543	2.778809	2.777441	2.780859	2.777441	2.778809	2.782227	2.780859	2.777441	2.778125	2.780176	2.779492	2.777441	2.776758	2.778809
1653566334085	-546.072	829.112	129.32	-0.42	-2.03	0.14	465	-70.5	39	0	0	2.781543	2.777441	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125	2.779492	2.778809	2.777441	2.778809	2.780176
1653566334095	-546.56	831.552	128.832	-0.28	-2.1	0.21	465	-70.5	39	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.780859	2.780176	2.778809	2.779492	2.777441	2.777441	2.778809	2.780859	2.777441
1653566334105	-540.704	831.552	129.32	-0.21	-2.24	0.35	468	-67.5	40.5	0	0	2.778809	2.780176	2.778809	2.776758	2.780176	2.778809	2.78291	2.778809	2.780859	2.779492	2.778125	2.776758	2.778125	2.778125	2.778125	2.780859
1653566334115	-533.872	831.552	123.464	-0.42	-2.24	0.35	469.5	-69	39	0	0	2.780176	2.782227	2.780176	2.777441	2.778809	2.780176	2.782227	2.778809	2.778125	2.779492	2.776074	2.776758	2.780176	2.780859	2.776758	2.778125
1653566334125	-535.336	833.504	127.856	-0.35	-2.31	0.35	466.5	-73.5	37.5	0	0	2.780859	2.777441	2.778125	2.780176	2.782227	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.778809	2.774707	2.779492	2.776074	2.777441
1653566334134	-538.264	834.48	128.832	-0.21	-2.24	0.14	463.5	-72	42	0	0	2.778809	2.780176	2.78291	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.778125	2.777441
1653566334144	-539.728	825.696	131.76	-0.21	-2.1	0	460.5	-67.5	36	0	0	2.780859	2.780176	2.782227	2.780176	2.780859	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.779492	2.778125	2.780859	2.777441	2.778809
1653566334154	-528.016	829.112	126.88	0	-1.82	0.14	465	-67.5	37.5	0	0	2.782227	2.782227	2.782227	2.777441	2.777441	2.780176	2.778809	2.778809	2.780859	2.779492	2.778125	2.780176	2.776758	2.780859	2.777441	2.776758
1653566334164	-533.384	837.408	127.856	0.21	-1.47	0	468	-67.5	37.5	0	0	2.780176	2.780859	2.777441	2.777441	2.780176	2.780176	2.780859	2.782227	2.778125	2.777441	2.778125	2.777441	2.778125	2.780859	2.778125	2.778125
1653566334173	-536.8	838.872	128.832	0.35	-1.05	0	459	-67.5	36	0	0	2.777441	2.780176	2.781543	2.778809	2.782227	2.782227	2.780859	2.780176	2.777441	2.776074	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441
1653566334183	-536.8	839.36	129.808	0.56	-0.63	0	457.5	-64.5	36	0	0	2.78291	2.778809	2.780176	2.780176	2.778809	2.782227	2.782227	2.780176	2.778809	2.778809	2.780859	2.768555	2.780859	2.780859	2.777441	2.778125
1653566334193	-540.704	836.92	127.368	0.21	-0.42	-0.14	463.5	-64.5	37.5	0	0	2.776758	2.780859	2.777441	2.780859	2.781543	2.776758	2.780176	2.780176	2.777441	2.778125	2.780176	2.778125	2.780176	2.778125	2.778809	2.778809
1653566334203	-521.184	830.576	124.928	-0.14	-0.35	-0.49	462	-72	43.5	0	0	2.781543	2.777441	2.780859	2.780859	2.782227	2.777441	2.781543	2.778809	2.777441	2.778125	2.777441	2.781543	2.777441	2.778125	2.777441	2.777441
1653566334212	-529.48	826.184	127.856	-0.14	-0.21	-1.19	457.5	-72	39	0	0	2.780176	2.777441	2.778809	2.777441	2.780859	2.780859	2.778809	2.782227	2.780859	2.780859	2.780859	2.778809	2.777441	2.778125	2.778125	2.777441
1653566334222	-539.728	846.192	126.88	0.14	0.49	-2.17	460.5	-67.5	30	0	0	2.781543	2.778809	2.780176	2.778809	2.780859	2.780859	2.780176	2.782227	2.780859	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809	2.777441
1653566334232	-534.848	840.336	127.368	-0.35	0.84	-2.73	459	-67.5	30	0	0	2.780176	2.782227	2.777441	2.780859	2.780176	2.776758	2.782227	2.780176	2.778809	2.779492	2.780859	2.780859	2.778125	2.776074	2.780859	2.780176
1653566334242	-545.096	842.288	125.416	-0.7	0.91	-2.8	460.5	-67.5	33	0	0	2.780176	2.780176	2.780176	2.781543	2.777441	2.780859	2.778809	2.782227	2.778125	2.780859	2.780859	2.777441	2.774707	2.776758	2.778125	2.780859
1653566334251	-542.656	844.728	129.32	-1.54	0.63	-2.73	463.5	-70.5	31.5	0	0	2.780859	2.776758	2.780176	2.782227	2.777441	2.777441	2.780176	2.778125	2.778809	2.777441	2.778809	2.777441	2.780859	2.780176	2.778125	2.778125
1653566334261	-535.336	837.896	131.76	-1.82	0.42	-2.45	462	-72	33	0	0	2.778809	2.777441	2.778125	2.780859	2.782227	2.781543	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.780859	2.780176	2.780859	2.779492
1653566334271	-541.68	832.04	131.76	-2.1	0.35	-2.24	462	-69	36	0	0	2.776758	2.780176	2.782227	2.781543	2.780859	2.778809	2.782227	2.780176	2.778125	2.778809	2.777441	2.777441	2.778125	2.778809	2.780176	2.779492
1653566334281	-533.384	837.896	132.736	-1.89	0.7	-2.03	463.5	-67.5	39	0	0	2.777441	2.782227	2.780176	2.780176	2.780859	2.782227	2.781543	2.778809	2.779492	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.780859
1653566334291	-529.968	831.552	132.736	-1.68	1.12	-1.75	459	-66	39	0	0	2.778809	2.780176	2.777441	2.778809	2.778809	2.778125	2.780176	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.776074	2.776758
1653566334300	-538.752	828.136	133.224	-1.68	1.54	-1.47	457.5	-70.5	34.5	0	0	2.782227	2.780859	2.778809	2.778809	2.782227	2.780176	2.780176	2.776758	2.778125	2.778125	2.778125	2.778809	2.778809	2.776758	2.776074	2.778809
1653566334310	-539.24	837.896	129.32	-1.75	1.75	-1.47	460.5	-72	37.5	0	0	2.780176	2.781543	2.781543	2.780859	2.780176	2.777441	2.780859	2.778809	2.776758	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.777441
1653566334320	-532.896	829.6	133.712	-1.82	1.82	-1.75	460.5	-66	36	0	0	2.780859	2.780176	2.781543	2.778809	2.780859	2.778809	2.782227	2.780859	2.780859	2.778809	2.779492	2.776758	2.779492	2.777441	2.780176	2.779492
1653566334330	-542.656	830.088	135.176	-1.89	1.82	-1.89	457.5	-61.5	36	0	0	2.778809	2.777441	2.780176	2.780859	2.781543	2.778809	2.780859	2.781543	2.778809	2.777441	2.780859	2.780176	2.777441	2.778809	2.777441	2.778809
1653566334339	-541.192	831.552	130.296	-2.17	1.75	-2.17	463.5	-67.5	39	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.776758
1653566334349	-543.144	839.36	136.64	-2.38	1.54	-2.45	466.5	-70.5	39	0	0	2.780859	2.780859	2.776758	2.777441	2.780176	2.780176	2.782227	2.780176	2.778809	2.778125	2.778125	2.778125	2.780859	2.776758	2.780859	2.777441
1653566334359	-549.976	832.04	135.664	-2.8	1.61	-2.59	463.5	-69	37.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.780859	2.777441	2.782227	2.777441	2.779492	2.778809	2.776758	2.778809	2.777441	2.778125	2.779492
1653566334369	-539.24	826.184	129.808	-2.66	1.75	-2.66	460.5	-70.5	36	0	0	2.780176	2.778809	2.780859	2.776758	2.780859	2.778809	2.781543	2.777441	2.780859	2.777441	2.780859	2.776758	2.778125	2.778809	2.776758	2.777441
1653566334378	-541.192	822.768	127.856	-2.66	1.82	-2.73	465	-69	37.5	0	0	2.780859	2.780176	2.778809	2.782227	2.777441	2.780859	2.782227	2.780859	2.777441	2.780176	2.777441	2.780859	2.777441	2.777441	2.776758	2.776758
1653566334388	-548.024	831.552	126.88	-2.45	1.89	-2.73	469.5	-67.5	40.5	0	0	2.780859	2.780176	2.781543	2.777441	2.780176	2.780859	2.779492	2.781543	2.777441	2.776758	2.778125	2.776074	2.780176	2.777441	2.778125	2.780176
1653566334398	-551.44	833.992	130.784	-2.45	1.68	-2.59	466.5	-72	42	0	0	2.778125	2.780859	2.780859	2.780176	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809	2.780176	2.778125	2.778125	2.780859	2.777441
1653566334408	-546.072	837.896	131.76	-2.52	1.47	-2.17	466.5	-73.5	39	0	0	2.780859	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125	2.779492	2.778125	2.778809	2.778809	2.778809	2.777441
1653566334417	-545.096	829.112	133.224	-2.52	1.19	-1.96	468	-63	36	0	0	2.780859	2.777441	2.780859	2.777441	2.780176	2.780859	2.780176	2.782227	2.780859	2.778809	2.778125	2.777441	2.780176	2.776758	2.778809	2.780859
1653566334427	-544.12	820.816	132.248	-2.17	0.84	-1.89	462	-60	42	0	0	2.778809	2.777441	2.780176	2.780176	2.772656	2.780176	2.778125	2.78291	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.780859	2.777441
1653566334437	-545.096	827.648	131.76	-1.68	0.91	-2.17	463.5	-63	42	0	0	2.778809	2.778809	2.776758	2.780176	2.779492	2.780859	2.780176	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125	2.780859	2.780176
1653566334447	-545.096	818.864	132.248	-1.19	0.84	-2.31	466.5	-67.5	43.5	0	0	2.782227	2.780859	2.781543	2.780859	2.782227	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.776758	2.780176	2.780859
1653566334457	-552.904	831.064	135.664	-0.91	0.49	-2.38	460.5	-70.5	37.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780176	2.782227	2.778809	2.782227	2.778809	2.778809	2.777441	2.776758	2.777441	2.776758	2.778809	2.780859
1653566334466	-560.224	824.72	133.712	-1.12	-0.07	-2.24	457.5	-72	33	0	0	2.780176	2.777441	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.777441	2.778809	2.776758	2.777441	2.778125	2.780176	2.777441	2.776758
1653566334476	-554.368	824.72	137.128	-1.12	-0.56	-2.24	463.5	-67.5	34.5	0	0	2.778125	2.777441	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.778809	2.779492	2.780859	2.778125	2.777441	2.776758	2.777441	2.777441
1653566334486	-551.44	822.768	134.2	-0.84	-0.98	-2.17	465	-66	33	0	0	2.780176	2.777441	2.777441	2.777441	2.780176	2.780176	2.776074	2.776758	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441
1653566334496	-551.44	822.28	138.104	-0.56	-1.33	-1.96	463.5	-70.5	40.5	0	0	2.780176	2.780859	2.777441	2.778809	2.780859	2.782227	2.778125	2.782227	2.777441	2.778809	2.776074	2.780859	2.778125	2.780859	2.778125	2.778125
1653566334505	-545.096	824.232	136.152	-0.21	-1.26	-1.96	468	-70.5	39	0	0	2.782227	2.781543	2.780176	2.780176	2.78291	2.780859	2.780176	2.782227	2.779492	2.776758	2.780176	2.778809	2.778125	2.777441	2.776758	2.777441
1653566334515	-549.488	826.672	138.104	0.07	-1.47	-1.82	465	-69	36	0	0	2.780859	2.778809	2.780859	2.780176	2.777441	2.780859	2.780859	2.780176	2.780176	2.780859	2.779492	2.778809	2.777441	2.778809	2.776758	2.778125
1653566334525	-548.512	824.232	135.664	0.28	-1.47	-1.54	465	-69	36	0	0	2.780859	2.778809	2.778809	2.78291	2.780176	2.780176	2.780859	2.777441	2.776758	2.778809	2.778125	2.778125	2.777441	2.778809	2.779492	2.778125
1653566334535	-543.632	824.72	137.616	0.49	-1.61	-1.61	459	-70.5	42	0	0	2.778809	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.776074	2.778125	2.778125	2.777441	2.777441	2.780859
1653566334544	-541.192	823.256	139.08	0.7	-1.89	-1.47	459	-64.5	37.5	0	0	2.780176	2.778809	2.776758	2.778809	2.781543	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.771973	2.778125	2.777441	2.778809	2.777441
1653566334554	-545.096	830.088	135.664	0.7	-1.89	-1.33	459	-64.5	33	0	0	2.780859	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.780859	2.777441	2.778125	2.778809	2.777441	2.778125	2.776758
1653566334564	-548.512	826.184	137.128	0.42	-2.38	-1.26	462	-69	37.5	0	0	2.776758	2.780859	2.778809	2.781543	2.780176	2.778809	2.780176	2.781543	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125
1653566334574	-548.024	823.744	140.544	0.49	-2.24	-1.26	462	-64.5	31.5	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.781543	2.778125	2.778125	2.777441	2.780859	2.777441	2.780176	2.777441	2.778125
1653566334584	-541.68	829.6	136.152	0.63	-2.1	-1.33	465	-63	33	0	0	2.780859	2.778809	2.778809	2.780176	2.781543	2.780176	2.780176	2.780176	2.780859	2.777441	2.780859	2.779492	2.777441	2.777441	2.778809	2.778125
