/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269259	-22.448	936.472	368.44	11.06	-1.54	-0.98	-316.5	-228	-247.5	0	0	2.782227	2.780859	2.771973	2.780859	2.78291	2.780859	2.778809	2.778809	2.776758	2.777441	2.769922	2.778809	2.779492	2.779492	2.779492	2.777441
1653566269269	-22.448	942.328	370.392	11.48	-1.68	-1.05	-318	-226.5	-244.5	0	0	2.781543	2.780176	2.780176	2.780176	2.781543	2.777441	2.780859	2.782227	2.779492	2.778125	2.778125	2.778809	2.778125	2.780859	2.776758	2.778125
1653566269278	-14.152	943.304	373.32	12.32	-1.61	-1.05	-322.5	-229.5	-246	0	0	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.781543	2.780859	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441
1653566269288	-10.736	946.232	370.88	13.37	-1.33	-1.33	-322.5	-234	-244.5	0	0	2.782227	2.777441	2.780859	2.781543	2.777441	2.778125	2.782227	2.779492	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125	2.777441
1653566269298	-12.2	939.4	371.856	14.21	-1.05	-1.61	-319.5	-238.5	-243	0	0	2.780176	2.781543	2.776758	2.778809	2.781543	2.78291	2.777441	2.782227	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441
1653566269308	-10.736	941.84	371.856	14.35	-0.98	-1.82	-316.5	-235.5	-247.5	0	0	2.781543	2.780176	2.782227	2.781543	2.78291	2.777441	2.780859	2.780859	2.778809	2.779492	2.777441	2.779492	2.779492	2.778809	2.776758	2.780859
1653566269317	-16.592	937.936	371.368	14.56	-0.7	-1.89	-315	-226.5	-246	0	0	2.780176	2.778125	2.779492	2.778809	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125
1653566269327	-8.296	932.568	379.664	15.05	-0.28	-1.96	-322.5	-226.5	-243	0	0	2.782227	2.778809	2.780176	2.780176	2.778125	2.781543	2.780176	2.780176	2.777441	2.777441	2.777441	2.776758	2.777441	2.778809	2.776758	2.779492
1653566269337	-16.592	930.616	364.536	15.19	-0.07	-2.03	-322.5	-228	-240	0	0	2.780859	2.778809	2.778809	2.780859	2.778809	2.781543	2.780859	2.780176	2.780859	2.777441	2.780859	2.780859	2.778125	2.777441	2.777441	2.780859
1653566269347	-13.176	927.2	374.296	15.26	0.21	-1.82	-310.5	-234	-232.5	0	0	2.780859	2.777441	2.778125	2.782227	2.781543	2.780176	2.782227	2.782227	2.777441	2.778809	2.778125	2.778125	2.777441	2.778809	2.777441	2.778809
1653566269357	-12.2	928.176	367.952	15.89	0.84	-1.4	-313.5	-232.5	-231	0	0	2.777441	2.780176	2.778809	2.778125	2.780859	2.780859	2.780176	2.778125	2.776758	2.777441	2.782227	2.780859	2.778125	2.778125	2.777441	2.778125
1653566269366	-10.248	932.08	367.952	16.59	1.61	-1.12	-319.5	-228	-240	0	0	2.780176	2.777441	2.780176	2.777441	2.778125	2.778125	2.780859	2.778125	2.776758	2.778125	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125
1653566269376	-9.272	930.616	364.048	17.01	2.03	-0.77	-318	-226.5	-244.5	0	0	2.778809	2.780859	2.782227	2.780176	2.777441	2.778809	2.780859	2.777441	2.778809	2.778125	2.778125	2.778809	2.779492	2.776758	2.777441	2.778809
1653566269386	-20.984	934.032	358.68	17.71	2.1	-0.84	-316.5	-235.5	-235.5	0	0	2.776758	2.780176	2.778809	2.780176	2.780176	2.771289	2.777441	2.780859	2.776758	2.777441	2.780859	2.778125	2.778809	2.774707	2.778809	2.780859
1653566269396	-16.104	933.544	360.144	18.48	2.1	-0.77	-319.5	-238.5	-229.5	0	0	2.778809	2.778809	2.777441	2.780859	2.780176	2.777441	2.778809	2.782227	2.776074	2.778809	2.778809	2.780859	2.778125	2.778125	2.779492	2.778809
1653566269405	-20.008	933.056	355.264	18.97	2.17	-0.84	-321	-231	-235.5	0	0	2.778125	2.782227	2.782227	2.777441	2.778125	2.780859	2.780176	2.777441	2.778125	2.778125	2.777441	2.780176	2.777441	2.777441	2.776758	2.778809
1653566269415	-21.96	935.984	354.288	19.39	2.24	-1.05	-318	-232.5	-235.5	0	0	2.782227	2.780859	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.780859	2.778125	2.778125	2.778809	2.777441	2.777441
1653566269425	-28.792	937.936	342.576	19.04	2.38	-1.19	-315	-228	-229.5	0	0	2.780176	2.780176	2.778125	2.780176	2.780176	2.778809	2.780176	2.780176	2.776758	2.778809	2.778125	2.778809	2.778809	2.777441	2.777441	2.780859
1653566269435	-22.448	937.936	349.896	18.83	2.59	-1.33	-315	-225	-226.5	0	0	2.780176	2.780176	2.782227	2.777441	2.780859	2.777441	2.781543	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125
1653566269444	-20.984	939.4	348.432	18.06	2.8	-1.61	-316.5	-235.5	-226.5	0	0	2.780859	2.780176	2.774707	2.782227	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758	2.780859	2.778809	2.777441	2.780859	2.777441
1653566269454	-20.496	953.064	347.456	17.71	2.73	-1.75	-312	-238.5	-226.5	0	0	2.780176	2.782227	2.778125	2.778125	2.777441	2.782227	2.782227	2.780176	2.780859	2.777441	2.778809	2.778809	2.778809	2.776758	2.777441	2.780176
1653566269464	-23.912	950.136	349.896	17.64	2.87	-1.82	-312	-234	-228	0	0	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809	2.780859	2.778125	2.777441	2.779492
1653566269474	-23.424	963.8	353.312	17.57	3.15	-1.96	-310.5	-231	-226.5	0	0	2.777441	2.782227	2.780859	2.780176	2.778125	2.780176	2.780176	2.780176	2.778125	2.779492	2.776758	2.778809	2.777441	2.779492	2.776758	2.777441
1653566269483	-21.96	963.312	353.312	17.85	3.29	-1.96	-313.5	-232.5	-229.5	0	0	2.778125	2.780176	2.778125	2.778125	2.780176	2.777441	2.778809	2.780176	2.778125	2.777441	2.778125	2.779492	2.777441	2.778125	2.776074	2.778809
1653566269493	-27.816	971.12	343.552	18.2	3.43	-1.89	-318	-235.5	-232.5	0	0	2.780859	2.777441	2.781543	2.780859	2.780176	2.780176	2.778125	2.780176	2.779492	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809
1653566269503	-32.696	965.752	341.6	18.76	3.43	-1.68	-313.5	-237	-232.5	0	0	2.778125	2.77334	2.778809	2.778809	2.780176	2.777441	2.780176	2.778125	2.777441	2.775391	2.780859	2.776758	2.777441	2.777441	2.776758	2.777441
1653566269513	-33.672	965.264	339.648	18.97	3.08	-1.26	-310.5	-241.5	-222	0	0	2.782227	2.780859	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.780859
1653566269523	-26.352	962.336	336.72	18.62	2.38	-0.98	-313.5	-235.5	-210	0	0	2.777441	2.781543	2.777441	2.777441	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.778125	2.780859	2.777441	2.778809	2.778125	2.778125
1653566269532	-31.72	968.68	334.768	18.34	1.89	-0.63	-312	-229.5	-213	0	0	2.780176	2.777441	2.780176	2.778809	2.778809	2.782227	2.780859	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441
1653566269542	-28.304	959.896	328.912	17.71	1.4	-0.63	-312	-229.5	-213	0	0	2.782227	2.778809	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.777441	2.778809	2.780176	2.778125	2.777441	2.780176	2.780859
1653566269552	-31.232	963.8	331.84	16.59	1.19	-0.77	-313.5	-237	-213	0	0	2.780859	2.781543	2.778809	2.782227	2.782227	2.780176	2.780176	2.782227	2.777441	2.780859	2.778125	2.778125	2.776074	2.778809	2.778125	2.778809
1653566269562	-28.304	965.264	325.984	16.31	0.98	-0.91	-316.5	-232.5	-217.5	0	0	2.780176	2.776758	2.778125	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125	2.776758	2.779492	2.777441	2.778125	2.775391	2.777441	2.774707
1653566269571	-25.376	975.024	327.448	15.33	0.7	-1.05	-313.5	-229.5	-217.5	0	0	2.782227	2.778809	2.780176	2.778809	2.782227	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.776758	2.778809	2.778125	2.778125	2.777441
1653566269581	-32.696	972.584	325.496	13.93	0.49	-1.47	-313.5	-232.5	-213	0	0	2.780176	2.780859	2.780859	2.777441	2.78291	2.780176	2.777441	2.780176	2.778125	2.777441	2.778125	2.780859	2.779492	2.780176	2.776074	2.780176
1653566269591	-22.936	976.488	330.376	12.74	0.21	-1.68	-316.5	-231	-211.5	0	0	2.780859	2.782227	2.780176	2.780176	2.78291	2.780859	2.778125	2.780859	2.780176	2.778125	2.777441	2.778125	2.778809	2.780859	2.780859	2.780176
1653566269601	-28.792	984.784	325.496	12.32	0.35	-1.54	-313.5	-232.5	-208.5	0	0	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.780176	2.776758	2.776758	2.779492	2.777441	2.778809	2.780176	2.779492	2.778809
1653566269610	-30.256	980.88	319.152	11.62	0.56	-1.12	-312	-234	-210	0	0	2.780859	2.782227	2.780176	2.780176	2.782227	2.78291	2.780176	2.780859	2.780859	2.777441	2.778809	2.776758	2.778809	2.779492	2.777441	2.777441
1653566269620	-27.816	984.296	316.712	10.57	0.7	-0.56	-315	-226.5	-213	0	0	2.778809	2.782227	2.777441	2.778809	2.781543	2.777441	2.778809	2.782227	2.777441	2.777441	2.778125	2.778125	2.778125	2.780859	2.771973	2.778809
1653566269630	-28.304	976.488	310.856	10.08	0.77	-0.07	-312	-229.5	-207	0	0	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.778125	2.777441	2.778809	2.778125	2.777441	2.779492	2.777441	2.778125	2.778125	2.777441
1653566269640	-27.328	976.488	305.488	9.45	0.84	0.35	-309	-229.5	-208.5	0	0	2.780176	2.777441	2.780859	2.780176	2.777441	2.782227	2.777441	2.780859	2.778809	2.776758	2.778809	2.778809	2.778125	2.779492	2.778125	2.778125
1653566269650	-29.768	970.144	302.072	9.03	0.42	0.84	-312	-225	-210	0	0	2.780859	2.778809	2.780859	2.778125	2.780176	2.778809	2.779492	2.780176	2.778125	2.778125	2.778125	2.778125	2.778125	2.780859	2.778809	2.776758
1653566269659	-24.888	969.656	304.024	8.75	0	1.19	-313.5	-231	-210	0	0	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.778125	2.777441	2.780176	2.780859	2.777441
1653566269669	-21.472	980.88	305	8.05	-0.28	1.05	-310.5	-234	-213	0	0	2.778809	2.780859	2.777441	2.780859	2.781543	2.780176	2.782227	2.780859	2.777441	2.778809	2.779492	2.780859	2.776758	2.777441	2.780176	2.777441
1653566269679	-26.84	973.56	301.096	7.77	-0.42	1.12	-310.5	-228	-207	0	0	2.780859	2.780859	2.780176	2.778809	2.777441	2.780859	2.781543	2.780176	2.778125	2.775391	2.778125	2.780859	2.778809	2.780859	2.780859	2.779492
1653566269689	-28.304	978.928	301.096	7.42	-0.77	0.84	-313.5	-223.5	-211.5	0	0	2.778125	2.780176	2.780176	2.778125	2.777441	2.778809	2.780176	2.776758	2.779492	2.779492	2.779492	2.777441	2.777441	2.778125	2.780176	2.776758
1653566269698	-26.84	985.272	301.584	6.93	-1.19	0.49	-315	-234	-219	0	0	2.780176	2.780859	2.777441	2.782227	2.778809	2.778809	2.78291	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441	2.778125
1653566269708	-14.64	980.88	305.976	6.72	-1.33	0.21	-319.5	-231	-213	0	0	2.776758	2.777441	2.780176	2.780859	2.777441	2.781543	2.782227	2.777441	2.777441	2.778125	2.777441	2.780176	2.778809	2.778125	2.778125	2.777441
1653566269718	-27.816	984.296	296.704	6.16	-1.54	0	-324	-228	-205.5	0	0	2.778125	2.780176	2.780176	2.778809	2.781543	2.776758	2.780859	2.781543	2.780176	2.777441	2.777441	2.780859	2.777441	2.778125	2.780859	2.778125
1653566269728	-16.104	985.272	302.072	5.81	-1.19	-0.14	-319.5	-232.5	-205.5	0	0	2.780859	2.781543	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.776758	2.777441	2.778125	2.778809
1653566269737	-26.84	985.272	295.728	5.81	-1.12	-0.07	-316.5	-232.5	-202.5	0	0	2.780176	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.778125	2.778809	2.779492	2.778125	2.776758	2.777441	2.777441	2.780176
1653566269747	-27.328	982.832	296.704	5.81	-1.12	0.07	-312	-232.5	-202.5	0	0	2.780176	2.777441	2.776758	2.778809	2.778125	2.780176	2.780859	2.778809	2.778125	2.777441	2.780859	2.778125	2.778809	2.779492	2.781543	2.778809
1653566269757	-23.424	974.536	295.24	5.67	-1.26	0.21	-307.5	-235.5	-204	0	0	2.778809	2.781543	2.777441	2.778125	2.777441	2.782227	2.780859	2.778809	2.777441	2.780859	2.776758	2.780176	2.778125	2.777441	2.778809	2.780176
1653566269767	-21.472	981.856	292.312	5.88	-1.4	0.21	-312	-241.5	-210	0	0	2.777441	2.778809	2.780176	2.779492	2.780176	2.778809	2.782227	2.778809	2.780859	2.780859	2.778125	2.777441	2.776758	2.778809	2.777441	2.780859
1653566269776	-20.984	979.416	289.872	5.53	-1.33	0.07	-319.5	-235.5	-213	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.782227	2.781543	2.780859	2.776758	2.778809	2.780859	2.778125	2.778809	2.777441	2.778125	2.777441
1653566269786	-22.936	978.44	292.312	4.9	-1.4	-0.14	-325.5	-231	-204	0	0	2.781543	2.779492	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.779492	2.778125	2.778125	2.780176
1653566269796	-21.96	978.44	286.456	4.83	-1.05	-0.49	-321	-232.5	-199.5	0	0	2.780859	2.781543	2.777441	2.782227	2.778809	2.780176	2.780859	2.778809	2.777441	2.776758	2.777441	2.778125	2.777441	2.776758	2.778809	2.778809
1653566269806	-16.104	973.072	284.992	4.69	-0.98	-0.56	-315	-232.5	-205.5	0	0	2.780176	2.780176	2.778809	2.780859	2.780859	2.782227	2.774023	2.781543	2.778125	2.777441	2.778125	2.776758	2.778125	2.778809	2.778125	2.778125
1653566269816	-16.592	977.952	283.528	4.48	-0.91	-0.77	-316.5	-237	-208.5	0	0	2.778125	2.776758	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.776758	2.777441	2.780859	2.776758	2.776758
1653566269825	-29.768	984.296	283.04	4.34	-0.98	-1.05	-319.5	-237	-202.5	0	0	2.778809	2.778125	2.778809	2.782227	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.780176	2.780859	2.778809
1653566269835	-21.96	983.808	274.744	3.78	-0.98	-1.05	-312	-234	-202.5	0	0	2.780176	2.781543	2.781543	2.778809	2.780859	2.780859	2.778809	2.782227	2.776758	2.778125	2.777441	2.779492	2.778809	2.777441	2.777441	2.778809
1653566269845	-16.104	985.272	281.576	3.78	-0.56	-1.05	-309	-231	-208.5	0	0	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.777441	2.778809	2.776758	2.778809	2.778125	2.778125	2.780176
1653566269855	-15.128	984.784	276.696	3.15	-0.35	-0.84	-318	-228	-199.5	0	0	2.780859	2.782227	2.778809	2.780176	2.777441	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809
1653566269864	-20.496	987.712	277.672	2.94	-0.56	-0.49	-318	-228	-199.5	0	0	2.778809	2.778809	2.780859	2.782227	2.780176	2.780859	2.780176	2.780176	2.778125	2.777441	2.780859	2.776758	2.778125	2.776758	2.780859	2.778809
1653566269874	-16.592	982.344	277.184	2.52	-0.77	-0.35	-316.5	-228	-199.5	0	0	2.780176	2.777441	2.778125	2.777441	2.780859	2.780176	2.780176	2.780176	2.777441	2.776758	2.778809	2.778125	2.776758	2.777441	2.777441	2.778809
1653566269884	-17.568	978.44	275.232	2.31	-0.84	-0.35	-315	-229.5	-202.5	0	0	2.781543	2.777441	2.780176	2.780859	2.780859	2.778125	2.780859	2.778125	2.777441	2.777441	2.778125	2.776074	2.778125	2.777441	2.778809	2.778125
1653566269894	-14.64	984.296	280.112	2.38	-0.63	-0.28	-315	-231	-204	0	0	2.780859	2.782227	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.776758	2.776758
1653566269903	-17.08	976.488	267.424	2.59	-0.49	-0.35	-315	-228	-204	0	0	2.776758	2.778125	2.780859	2.778125	2.780859	2.780859	2.780859	2.780176	2.778125	2.778125	2.778125	2.780176	2.778809	2.778125	2.777441	2.778125
1653566269913	-12.688	978.928	265.472	2.59	-0.49	-0.21	-318	-223.5	-198	0	0	2.780176	2.780176	2.778809	2.781543	2.782227	2.782227	2.782227	2.781543	2.778809	2.780176	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441
1653566269923	-14.64	973.56	277.184	2.59	-0.49	-0.35	-313.5	-228	-196.5	0	0	2.780176	2.781543	2.780859	2.780176	2.778125	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441
1653566269933	-14.64	984.296	272.304	2.59	-0.14	-0.28	-309	-228	-201	0	0	2.778125	2.778125	2.778125	2.782227	2.777441	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.778125
1653566269942	-20.496	984.784	268.4	2.52	-0.07	-0.35	-315	-231	-202.5	0	0	2.780176	2.782227	2.780176	2.78291	2.777441	2.780859	2.780859	2.782227	2.778809	2.780176	2.777441	2.777441	2.776758	2.777441	2.777441	2.777441
1653566269952	-19.52	984.296	272.304	2.1	0.07	-0.35	-321	-232.5	-205.5	0	0	2.778809	2.780176	2.781543	2.780859	2.778809	2.781543	2.777441	2.780859	2.779492	2.777441	2.780859	2.776074	2.777441	2.777441	2.779492	2.777441
1653566269962	-22.448	990.152	270.84	1.96	0.21	-0.49	-316.5	-228	-202.5	0	0	2.778809	2.780859	2.781543	2.782227	2.778809	2.782227	2.782227	2.778125	2.777441	2.778125	2.778125	2.779492	2.780859	2.779492	2.778125	2.778125
1653566269972	-12.688	989.176	272.792	1.68	0.21	-0.56	-313.5	-234	-195	0	0	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.781543	2.778809	2.778809	2.777441	2.780176	2.777441	2.778809	2.779492	2.780859	2.777441
1653566269982	-11.224	980.88	271.328	1.33	0	-0.56	-312	-232.5	-193.5	0	0	2.780859	2.780176	2.778125	2.778125	2.780176	2.777441	2.778809	2.775391	2.778125	2.778125	2.778125	2.780859	2.778125	2.779492	2.776758	2.777441
1653566269991	-13.664	985.272	267.424	0.98	0	-0.56	-316.5	-232.5	-195	0	0	2.780176	2.778125	2.780176	2.777441	2.777441	2.778125	2.781543	2.777441	2.780859	2.778125	2.777441	2.778809	2.777441	2.779492	2.779492	2.778809
1653566270001	-17.08	982.344	270.352	0.56	-0.07	-0.7	-321	-234	-196.5	0	0	2.778809	2.780176	2.780176	2.78291	2.782227	2.777441	2.776758	2.782227	2.780859	2.780859	2.780859	2.779492	2.780176	2.777441	2.780176	2.778809
1653566270011	-19.032	987.712	269.864	0.28	-0.07	-0.63	-319.5	-225	-196.5	0	0	2.780859	2.780859	2.780859	2.782227	2.780176	2.780859	2.780176	2.782227	2.777441	2.778125	2.778125	2.780859	2.778809	2.780859	2.779492	2.778125
1653566270021	-17.08	986.248	265.472	0.14	0.07	-0.63	-322.5	-226.5	-202.5	0	0	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859	2.782227	2.781543	2.778125	2.778809	2.777441	2.778809	2.780859	2.778125	2.778125	2.777441
1653566270030	-18.544	991.128	271.328	-0.14	0.07	-0.56	-319.5	-226.5	-208.5	0	0	2.780859	2.778125	2.780859	2.777441	2.778125	2.780176	2.780176	2.778809	2.780859	2.777441	2.777441	2.778809	2.779492	2.777441	2.778809	2.779492
1653566270040	-19.52	990.64	264.496	-0.35	0.07	-0.56	-318	-229.5	-204	0	0	2.780176	2.778809	2.782227	2.778809	2.780176	2.780859	2.780859	2.777441	2.777441	2.775391	2.780176	2.771973	2.776758	2.778125	2.780176	2.780859
1653566270050	-21.96	988.688	267.424	-0.49	0.07	-0.49	-318	-231	-202.5	0	0	2.780859	2.780176	2.778125	2.780859	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.776758	2.780176	2.777441	2.777441
1653566270060	-16.592	981.856	269.376	-0.77	0.07	-0.56	-313.5	-228	-204	0	0	2.781543	2.782227	2.780176	2.780176	2.782227	2.779492	2.778125	2.780859	2.778809	2.780859	2.777441	2.777441	2.780859	2.778125	2.778809	2.778809
1653566270069	-15.128	985.76	266.936	-0.84	0.28	-0.49	-319.5	-231	-204	0	0	2.782227	2.777441	2.780176	2.780859	2.777441	2.780176	2.777441	2.780176	2.778125	2.777441	2.776758	2.777441	2.780176	2.777441	2.778125	2.776758
1653566270079	-14.64	989.664	264.008	-1.05	0.35	-0.49	-318	-234	-195	0	0	2.780176	2.777441	2.780176	2.780859	2.780176	2.777441	2.777441	2.780176	2.776758	2.777441	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809
1653566270089	-16.104	983.32	261.08	-1.33	0.63	-0.56	-313.5	-228	-196.5	0	0	2.778809	2.778809	2.780176	2.777441	2.780859	2.781543	2.781543	2.778125	2.778809	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.780859
1653566270099	-19.032	983.808	266.936	-1.68	0.91	-0.49	-316.5	-226.5	-196.5	0	0	2.778809	2.781543	2.778809	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.779492	2.778809	2.778809	2.774707	2.778809	2.778809	2.778809
1653566270108	-16.104	987.712	266.448	-1.75	0.98	-0.42	-319.5	-231	-196.5	0	0	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.782227	2.776758	2.778125	2.780176	2.778125	2.777441	2.780859	2.778809	2.776758	2.776758
1653566270118	-16.104	992.592	257.176	-2.1	1.26	-0.49	-321	-229.5	-199.5	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.782227	2.778809	2.778809	2.778809	2.777441	2.776758	2.777441	2.777441	2.779492
1653566270128	-20.496	992.104	266.448	-2.59	0.84	-0.42	-322.5	-228	-198	0	0	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.781543	2.780859	2.777441	2.778809	2.780176	2.776758	2.778125	2.778125	2.776758	2.780176
1653566270138	-16.104	989.664	259.128	-2.73	0.63	-0.42	-316.5	-228	-204	0	0	2.778809	2.780859	2.780176	2.778809	2.777441	2.780176	2.780859	2.780176	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.776074	2.780176
1653566270148	-19.52	980.392	264.008	-2.87	0.56	-0.28	-315	-228	-210	0	0	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.782227	2.778809	2.776758	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125
