/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566395526	-44.896	436.272	909.632	0.56	0.84	0	60	-24	-141	1	78	0.5776367	0.6248047	0.7451172	0.35	0.4286133	0.521582	0.4149414	0.5304688	2.764453	0.5571289	2.759668	2.43291	0.5099609	0.4142578	0.8305664	0.4115234
1653566395535	-40.504	427	913.536	0.7	0.84	-0.07	70.5	-28.5	-144	1	77	0.5790039	0.6268554	0.7499023	0.35	0.4286133	0.5229492	0.4176758	0.5325195	2.777441	0.5578125	2.777441	2.45957	0.5099609	0.4169922	0.8360351	0.4135742
1653566395545	-48.8	431.392	915	0.63	0.77	0.07	72	-30	-142.5	1	77	0.5776367	0.6248047	0.7499023	0.3486328	0.4258789	0.5202149	0.415625	0.5297852	2.763086	0.5543945	2.775391	2.446582	0.5085937	0.4149414	0.83125	0.4108398
1653566395555	-50.752	427.976	917.44	0.7	0.77	0	66	-25.5	-136.5	1	79	0.5810547	0.6289063	0.7485352	0.35	0.4299805	0.5229492	0.4176758	0.5304688	2.777441	0.5571289	2.778809	2.462988	0.5106445	0.4169922	0.8353515	0.412207
1653566395565	-50.264	427.488	908.656	0.7	0.91	0.14	67.5	-28.5	-141	1	79	0.5762695	0.6248047	0.7451172	0.35	0.4258789	0.5174804	0.4149414	0.5291016	2.767187	0.5564453	2.764453	2.445898	0.506543	0.4135742	0.8298828	0.4108398
1653566395574	-54.168	432.368	902.312	0.49	0.63	0.14	66	-28.5	-145.5	1	80	0.5810547	0.627539	0.7485352	0.3506836	0.4286133	0.5222656	0.4176758	0.5325195	2.780176	0.5584961	2.780176	2.453418	0.5106445	0.4183594	0.834668	0.4135742
1653566395584	-42.944	426.024	912.072	0.7	0.56	0.07	64.5	-25.5	-144	1	80	0.5776367	0.6248047	0.7451172	0.35	0.4251953	0.5188476	0.4169922	0.5297852	2.760351	0.5564453	2.759668	2.435644	0.5085937	0.4149414	0.8291992	0.4108398
1653566395594	-45.384	429.928	912.072	0.63	0.91	0.14	63	-28.5	-138	1	80	0.5810547	0.6289063	0.7492188	0.3513672	0.4292969	0.521582	0.419043	0.5325195	2.778809	0.5598633	2.780859	2.454785	0.5106445	0.4169922	0.834668	0.4135742
1653566395604	-44.408	436.272	910.12	0.7	0.91	0	61.5	-28.5	-132	1	80	0.5796875	0.6261719	0.7444336	0.35	0.4258789	0.5188476	0.415625	0.5284179	2.769238	0.5571289	2.763086	2.44248	0.506543	0.4142578	0.8291992	0.4115234
1653566395613	-45.872	434.808	913.536	0.56	0.63	0	60	-27	-135	1	75	0.5817383	0.6282226	0.7492188	0.3520508	0.4286133	0.5229492	0.4183594	0.5332031	2.778809	0.5598633	2.778809	2.45752	0.5106445	0.4176758	0.8360351	0.4128906
1653566395623	-45.384	425.536	915.488	0.56	0.91	0.07	60	-25.5	-138	1	75	0.5776367	0.6248047	0.74375	0.3493164	0.4272461	0.5195313	0.4169922	0.5311523	2.764453	0.5564453	2.759668	2.446582	0.5079101	0.415625	0.83125	0.4108398
1653566395633	-42.456	435.784	912.56	0.63	0.84	0	67.5	-22.5	-139.5	1	81	0.5810547	0.6289063	0.7499023	0.3513672	0.4286133	0.521582	0.4183594	0.5325195	2.777441	0.5591797	2.778125	2.471191	0.5113281	0.4176758	0.8360351	0.4128906
1653566395643	-50.752	431.392	913.048	0.63	0.77	-0.07	67.5	-24	-142.5	1	81	0.5796875	0.6268554	0.7464843	0.35	0.4265625	0.518164	0.415625	0.5297852	2.769922	0.5598633	2.761035	2.456836	0.5085937	0.4149414	0.8305664	0.4115234
1653566395653	-47.824	433.344	916.464	0.63	0.98	-0.07	64.5	-28.5	-139.5	1	78	0.5824218	0.6295899	0.7499023	0.3513672	0.4286133	0.5208984	0.4183594	0.5318359	2.778125	0.5646484	2.778809	2.470508	0.5120117	0.4169922	0.8339844	0.4149414
1653566395662	-44.408	430.416	908.168	0.49	0.77	-0.14	63	-25.5	-138	1	78	0.5783203	0.6254883	0.7458008	0.35	0.4272461	0.5202149	0.4163086	0.5311523	2.765137	0.5605469	2.759668	2.466406	0.5092773	0.415625	0.834668	0.412207
1653566395672	-40.016	435.296	916.464	0.63	0.77	-0.07	63	-25.5	-138	1	79	0.5817383	0.6289063	0.7505859	0.3513672	0.4286133	0.518164	0.419043	0.5318359	2.780176	0.5632812	2.778809	2.47666	0.5120117	0.4176758	0.8374023	0.415625
1653566395682	-46.36	431.392	912.072	0.56	0.84	0.07	66	-30	-142.5	1	79	0.5803711	0.6254883	0.7471679	0.35	0.4258789	0.518164	0.4149414	0.5304688	2.771289	0.561914	2.764453	2.472558	0.5092773	0.4149414	0.8319336	0.4128906
1653566395692	-49.776	431.392	909.632	0.56	0.49	0	66	-33	-145.5	1	79	0.5810547	0.627539	0.7505859	0.35	0.4286133	0.5208984	0.4176758	0.5318359	2.778809	0.5612305	2.777441	2.465039	0.5133789	0.4176758	0.8380859	0.415625
1653566395701	-42.944	430.904	914.024	0.42	0.49	0	63	-27	-147	1	79	0.5783203	0.6261719	0.7485352	0.35	0.4279297	0.5188476	0.4163086	0.5284179	2.763086	0.5612305	2.761035	2.460254	0.5099609	0.4163086	0.8401367	0.4135742
1653566395711	-44.896	427	915	0.56	0.7	0.14	69	-27	-142.5	1	79	0.5817383	0.6295899	0.7526367	0.35	0.4251953	0.518164	0.4169922	0.5304688	2.777441	0.565332	2.778125	2.47666	0.5126953	0.415625	0.8415039	0.4149414
1653566395721	-42.456	429.928	913.048	0.63	0.77	0.07	69	-25.5	-144	1	78	0.5817383	0.6289063	0.7492188	0.35	0.4245117	0.5161133	0.4149414	0.5277343	2.776758	0.5625976	2.766504	2.471191	0.5106445	0.4169922	0.8367187	0.4128906
1653566395731	-49.288	426.024	907.68	0.63	0.77	0	64.5	-24	-144	1	78	0.5824218	0.6302734	0.7492188	0.3472656	0.4286133	0.5202149	0.4176758	0.5318359	2.777441	0.5680664	2.763769	2.463672	0.5126953	0.419043	0.8469726	0.415625
1653566395740	-44.408	430.416	911.584	0.7	0.77	0	67.5	-24	-141	1	78	0.5796875	0.6254883	0.7505859	0.3486328	0.4272461	0.518164	0.4176758	0.5304688	2.771289	0.5646484	2.764453	2.472558	0.5120117	0.4176758	0.8524414	0.4149414
1653566395750	-42.944	427.976	915	0.63	0.63	0	69	-28.5	-141	1	78	0.5783203	0.6302734	0.7546875	0.3486328	0.4258789	0.5161133	0.4169922	0.5311523	2.763086	0.5721679	2.778809	2.484863	0.5085937	0.4149414	0.8558593	0.4169922
1653566395760	-51.24	432.368	914.512	0.49	0.63	0.07	63	-28.5	-139.5	1	80	0.5824218	0.6302734	0.7526367	0.35	0.4265625	0.5161133	0.4163086	0.5277343	2.778809	0.5721679	2.771289	2.480762	0.5113281	0.4183594	0.8517578	0.4149414
1653566395770	-47.336	433.832	911.096	0.42	0.63	0	63	-27	-139.5	1	80	0.5824218	0.6282226	0.7505859	0.3458984	0.4286133	0.5188476	0.4142578	0.5297852	2.778809	0.5735351	2.761035	2.475293	0.5147461	0.4210937	0.8510742	0.4163086
1653566395779	-46.848	433.344	915	0.49	0.63	0.07	67.5	-28.5	-141	1	78	0.5810547	0.6289063	0.7512695	0.3472656	0.4265625	0.5188476	0.4169922	0.5297852	2.772656	0.5714844	2.764453	2.478711	0.5126953	0.4204102	0.8585938	0.415625
1653566395789	-44.408	425.536	915.976	0.56	0.63	0.07	67.5	-27	-136.5	1	78	0.5783203	0.6302734	0.7560547	0.3486328	0.4258789	0.5154297	0.4176758	0.5297852	2.762402	0.56875	2.777441	2.491016	0.5099609	0.4183594	0.8558593	0.4163086
1653566395799	-41.968	433.344	910.608	0.49	0.63	0	70.5	-22.5	-136.5	1	79	0.5831054	0.6336914	0.7553711	0.35	0.4258789	0.5154297	0.415625	0.5277343	2.778809	0.5728515	2.77334	2.49375	0.5120117	0.4210937	0.8572266	0.4149414
1653566395809	-43.92	432.368	915.488	0.56	0.7	0.07	67.5	-21	-142.5	1	79	0.5831054	0.634375	0.7526367	0.3472656	0.4286133	0.5147461	0.4135742	0.525	2.780859	0.5728515	2.759668	2.478711	0.5147461	0.4197266	0.8517578	0.4142578
1653566395819	-42.944	426.512	916.464	0.56	0.77	0	72	-28.5	-144	1	77	0.5810547	0.6323242	0.7526367	0.3479492	0.4292969	0.5174804	0.4163086	0.5277343	2.772656	0.5708008	2.763086	2.480762	0.5154297	0.4217773	0.8572266	0.4163086
1653566395828	-44.408	430.416	911.096	0.56	0.7	0.07	73.5	-28.5	-145.5	1	77	0.5790039	0.6302734	0.7567382	0.3458984	0.4258789	0.5140625	0.4169922	0.5277343	2.763086	0.5694336	2.780176	2.478027	0.5133789	0.419043	0.8579102	0.4163086
1653566395838	-47.824	435.296	914.512	0.56	0.7	-0.07	64.5	-28.5	-142.5	1	77	0.5831054	0.6357422	0.7581055	0.3493164	0.4272461	0.5154297	0.415625	0.5256836	2.780176	0.5721679	2.778125	2.49375	0.5154297	0.419043	0.8572266	0.4169922
1653566395848	-47.824	432.856	910.608	0.49	0.7	0	61.5	-30	-135	1	77	0.5831054	0.634375	0.7553711	0.3472656	0.4265625	0.5140625	0.4135742	0.5243164	2.778809	0.5721679	2.761035	2.473242	0.5126953	0.4176758	0.8538086	0.4149414
1653566395858	-41.48	427.976	915.488	0.49	0.63	0.07	66	-25.5	-139.5	1	78	0.5831054	0.6316406	0.7560547	0.3479492	0.4286133	0.518164	0.4163086	0.5263672	2.777441	0.5721679	2.770605	2.475976	0.5161133	0.4217773	0.8606445	0.4176758
1653566395867	-46.36	431.88	913.048	0.49	0.56	0.14	61.5	-21	-144	1	78	0.5783203	0.6295899	0.7540039	0.346582	0.4258789	0.5147461	0.4163086	0.5270508	2.761035	0.5673828	2.762402	2.465039	0.5140625	0.419043	0.8524414	0.4183594
1653566395877	-46.36	429.928	912.072	0.49	0.56	0.14	60	-25.5	-139.5	1	79	0.5837891	0.6357422	0.7594727	0.3493164	0.4272461	0.5133789	0.415625	0.5263672	2.778809	0.5721679	2.778809	2.482812	0.5140625	0.4204102	0.8592773	0.4176758
1653566395887	-42.944	431.88	912.072	0.56	0.42	0.14	64.5	-33	-144	1	79	0.5796875	0.6336914	0.7560547	0.3472656	0.4251953	0.5147461	0.4142578	0.5236328	2.763086	0.5735351	2.761035	2.468457	0.5126953	0.4197266	0.8551758	0.4163086
1653566395897	-47.336	429.928	915.976	0.56	0.7	0.14	69	-31.5	-147	1	77	0.5831054	0.6350586	0.7574219	0.3486328	0.4272461	0.5174804	0.415625	0.5277343	2.778809	0.5749024	2.769922	2.470508	0.5161133	0.4224609	0.8620117	0.4176758
1653566395906	-44.408	432.856	910.12	0.7	0.63	0	75	-28.5	-147	1	77	0.5803711	0.630957	0.7553711	0.346582	0.4265625	0.5126953	0.4128906	0.5270508	2.763086	0.5694336	2.763086	2.464355	0.5133789	0.4197266	0.8551758	0.4163086
1653566395916	-41.48	427.488	912.56	0.7	0.56	0.14	70.5	-28.5	-145.5	1	78	0.5831054	0.634375	0.7594727	0.3479492	0.4258789	0.5154297	0.4169922	0.5277343	2.778125	0.5728515	2.777441	2.482129	0.5147461	0.4210937	0.8613281	0.4183594
1653566395926	-45.384	431.88	911.096	0.7	0.77	0.07	69	-25.5	-141	1	78	0.5796875	0.630957	0.7560547	0.3479492	0.4251953	0.5126953	0.4135742	0.5243164	2.761035	0.5694336	2.763769	2.464355	0.5126953	0.4197266	0.8544922	0.4149414
1653566395936	-45.872	433.344	912.56	0.7	0.7	0.14	69	-25.5	-139.5	1	79	0.5844727	0.6357422	0.7567382	0.35	0.4279297	0.5161133	0.4169922	0.5277343	2.780859	0.5714844	2.778125	2.482129	0.5161133	0.4217773	0.8606445	0.4176758
1653566395945	-42.456	429.928	908.656	0.7	0.63	0.07	69	-27	-142.5	1	79	0.5803711	0.630957	0.7526367	0.346582	0.4272461	0.5147461	0.4135742	0.525	2.763769	0.56875	2.763086	2.468457	0.5140625	0.4210937	0.8558593	0.4149414
1653566395955	-46.36	429.928	912.072	0.7	0.7	0.14	69	-25.5	-144	1	79	0.5837891	0.634375	0.7581055	0.35	0.4292969	0.518164	0.4169922	0.5277343	2.777441	0.5721679	2.778809	2.491699	0.5154297	0.4224609	0.8626953	0.4183594
1653566395965	-47.336	423.096	909.632	0.63	0.63	0.07	66	-24	-139.5	1	79	0.5796875	0.6302734	0.7540039	0.3479492	0.4258789	0.5154297	0.4135742	0.5256836	2.759668	0.5680664	2.764453	2.48418	0.5126953	0.4197266	0.8558593	0.4149414
1653566395975	-45.872	432.368	915	0.63	0.56	0.07	64.5	-30	-144	1	79	0.5817383	0.6364258	0.7587891	0.35	0.4279297	0.5188476	0.4163086	0.5284179	2.778809	0.5708008	2.780859	2.487598	0.5154297	0.4224609	0.8606445	0.4176758
1653566395985	-45.384	434.808	912.072	0.7	0.7	0.14	64.5	-30	-145.5	1	79	0.5803711	0.6302734	0.7546875	0.3486328	0.4272461	0.5154297	0.4142578	0.5263672	2.764453	0.5680664	2.763086	2.475293	0.5140625	0.4210937	0.8558593	0.4149414
1653566395994	-39.04	434.808	908.656	0.77	0.63	0.14	61.5	-28.5	-138	1	78	0.5817383	0.634375	0.7594727	0.3506836	0.4292969	0.518164	0.4183594	0.5297852	2.780176	0.5714844	2.777441	2.488965	0.5154297	0.4231445	0.8633789	0.4169922
1653566396004	-40.504	430.904	910.608	0.56	0.63	0.07	63	-31.5	-141	1	78	0.5790039	0.630957	0.7560547	0.35	0.4272461	0.5161133	0.415625	0.5270508	2.762402	0.5680664	2.766504	2.48418	0.5126953	0.4204102	0.8592773	0.4149414
1653566396014	-47.336	432.368	913.048	0.63	0.63	0.07	63	-25.5	-141	1	75	0.5844727	0.6371093	0.7601562	0.35	0.4286133	0.5188476	0.4176758	0.5304688	2.778809	0.5708008	2.777441	2.493066	0.5161133	0.4231445	0.8640625	0.4176758
1653566396024	-43.432	427.488	915.976	0.56	0.7	0.07	66	-21	-136.5	1	75	0.5824218	0.6316406	0.7560547	0.35	0.4279297	0.5174804	0.4149414	0.5270508	2.771289	0.5660156	2.763086	2.482812	0.5147461	0.4204102	0.8599609	0.415625
1653566396033	-42.456	430.416	913.048	0.49	0.7	0.07	67.5	-19.5	-138	1	84	0.5831054	0.6364258	0.7601562	0.3513672	0.4286133	0.5202149	0.4176758	0.5304688	2.762402	0.5701172	2.777441	2.497852	0.5167969	0.4231445	0.8647461	0.4183594
1653566396043	-43.432	434.32	910.12	0.49	0.63	0.07	67.5	-19.5	-138	1	84	0.5803711	0.6323242	0.7601562	0.35	0.4272461	0.5161133	0.4149414	0.5291016	2.763086	0.5666992	2.770605	2.486914	0.5120117	0.4210937	0.8640625	0.4169922
1653566396053	-45.384	436.272	912.56	0.63	0.7	0	70.5	-25.5	-139.5	1	78	0.5837891	0.6364258	0.7594727	0.35	0.4292969	0.5195313	0.4142578	0.5284179	2.778809	0.5708008	2.777441	2.495801	0.5161133	0.4231445	0.8592773	0.419043
1653566396063	-46.848	433.832	906.216	0.49	0.63	0.07	73.5	-30	-139.5	1	78	0.5810547	0.6371093	0.7587891	0.35	0.4272461	0.5188476	0.4149414	0.5277343	2.771289	0.5694336	2.763086	2.49375	0.5147461	0.4238281	0.8654297	0.4176758
1653566396072	-43.432	428.464	910.608	0.42	0.77	0.07	64.5	-22.5	-141	1	78	0.5810547	0.6412109	0.765625	0.3513672	0.4299805	0.5195313	0.4176758	0.5297852	2.761719	0.56875	2.778125	2.506738	0.5174804	0.4251953	0.8702148	0.419043
1653566396082	-46.848	432.856	914.512	0.56	0.7	0.07	63	-24	-142.5	1	78	0.5824218	0.6377929	0.7635742	0.3513672	0.4272461	0.5174804	0.4169922	0.5284179	2.764453	0.5701172	2.778125	2.504688	0.5140625	0.4224609	0.8674805	0.4183594
1653566396092	-50.752	426.512	916.464	0.49	0.77	0.14	64.5	-31.5	-144	1	78	0.5851563	0.6418945	0.7676758	0.3520508	0.4299805	0.5188476	0.4142578	0.5277343	2.781543	0.5721679	2.778809	2.514258	0.5174804	0.4245117	0.8674805	0.4183594
1653566396102	-43.432	431.392	913.536	0.63	0.77	0	57	-25.5	-142.5	1	78	0.5824218	0.6439453	0.7642578	0.35	0.4299805	0.5188476	0.4149414	0.5284179	2.771289	0.5714844	2.763769	2.528613	0.5167969	0.4245117	0.8825195	0.4183594
1653566396112	-46.36	429.928	913.536	0.63	0.77	0.07	58.5	-22.5	-139.5	1	78	0.5790039	0.6412109	0.7697266	0.3513672	0.4299805	0.5188476	0.4183594	0.5311523	2.759668	0.5714844	2.777441	2.516992	0.5188476	0.4265625	0.893457	0.4204102
1653566396121	-44.896	432.368	910.608	0.56	0.63	0.07	66	-28.5	-144	1	79	0.5824218	0.6432617	0.7697266	0.3520508	0.4286133	0.5167969	0.4169922	0.5291016	2.764453	0.5708008	2.780176	2.539551	0.5154297	0.4238281	0.896875	0.419043
1653566396131	-42.944	434.808	913.048	0.56	0.7	0.14	66	-30	-144	1	79	0.5858398	0.6480469	0.7731445	0.3506836	0.4292969	0.5167969	0.4142578	0.5284179	2.777441	0.5769531	2.778809	2.542285	0.5174804	0.4238281	0.8961914	0.4176758
1653566396141	-48.8	433.832	910.608	0.56	0.77	0.07	67.5	-30	-142.5	1	79	0.5865234	0.6466797	0.7697266	0.3506836	0.4313476	0.5202149	0.415625	0.5284179	2.778125	0.5735351	2.769238	2.540918	0.5188476	0.4258789	0.9030274	0.4197266
