/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200462	-53.68	426.024	915.488	0.7	0.56	0.14	37.5	66	-67.5	1	82	0.6794922	0.9850586	1.168945	0.3041992	0.3985352	0.3780273	0.3479492	0.3609375	2.780176	0.590625	2.769922	2.771289	0.6008789	0.5297852	1.019922	0.5632812
1653566200472	-50.752	423.096	915.488	0.63	0.49	0.14	39	63	-64.5	1	82	0.6740234	0.9741211	1.170996	0.302832	0.3999023	0.3787109	0.35	0.3623047	2.763086	0.5858398	2.761719	2.760351	0.5981445	0.5263672	1.020605	0.5639648
1653566200482	-47.824	421.632	916.464	0.77	0.56	0.07	40.5	69	-67.5	1	82	0.6726562	0.9754882	1.174414	0.3048828	0.3985352	0.3780273	0.35	0.3629883	2.769238	0.587207	2.778809	2.738477	0.5954102	0.5243164	1.019922	0.5625976
1653566200491	-53.192	426.024	913.536	0.84	0.63	0.21	34.5	67.5	-61.5	1	82	0.6678711	0.9754882	1.167578	0.3055664	0.3958008	0.3759766	0.346582	0.3595703	2.775391	0.5885742	2.781543	2.663281	0.5919922	0.5167969	1.004199	0.5564453
1653566200501	-53.192	423.096	917.928	0.77	0.63	0.14	36	70.5	-57	1	84	0.6733398	0.9700195	1.160742	0.3048828	0.3985352	0.3793945	0.346582	0.3616211	2.780859	0.5851563	2.771289	2.666699	0.5926757	0.5167969	0.984375	0.5516601
1653566200511	-55.144	417.728	915.488	0.7	0.63	0.14	42	69	-57	1	84	0.6651367	0.9597656	1.149121	0.302832	0.3978516	0.3800781	0.3486328	0.3636719	2.759668	0.5831054	2.763086	2.629785	0.5919922	0.5120117	0.9802734	0.550293
1653566200521	-55.632	426.512	911.584	0.63	0.56	0.14	42	69	-57	1	81	0.6624023	0.9495117	1.158008	0.3048828	0.3978516	0.3800781	0.3493164	0.3636719	2.768555	0.5810547	2.776758	2.629785	0.590625	0.5113281	0.9830078	0.550293
1653566200530	-48.312	426.024	916.952	0.63	0.49	0	43.5	67.5	-58.5	1	81	0.659668	0.9433594	1.149805	0.3055664	0.397168	0.3766601	0.3479492	0.3609375	2.763086	0.5831054	2.777441	2.60791	0.5831054	0.5072265	0.9734375	0.5448242
1653566200540	-48.8	421.632	915	0.63	0.63	0.21	43.5	73.5	-60	1	83	0.659668	0.9460937	1.151172	0.3048828	0.3992187	0.3821289	0.35	0.3629883	2.782227	0.5831054	2.776758	2.591504	0.5851563	0.5085937	0.9734375	0.5461914
1653566200550	-57.096	422.12	919.392	0.7	0.56	0.21	37.5	78	-57	1	83	0.6541992	0.9310547	1.140918	0.3035156	0.3999023	0.3828125	0.346582	0.3629883	2.763086	0.5776367	2.760351	2.569629	0.5831054	0.5058594	0.9713867	0.543457
1653566200560	-56.12	427	915.976	0.56	0.7	-0.07	34.5	73.5	-58.5	1	81	0.6535156	0.9303711	1.140234	0.3055664	0.3992187	0.3821289	0.3493164	0.3650391	2.777441	0.5776367	2.776758	2.592871	0.5831054	0.5058594	0.9768555	0.5475586
1653566200570	-53.68	426.512	918.904	0.42	0.56	0.14	42	75	-61.5	1	81	0.6494141	0.9242187	1.130664	0.302832	0.3958008	0.3793945	0.3486328	0.3636719	2.763086	0.5755859	2.778809	2.570313	0.5776367	0.5038086	0.9693359	0.543457
1653566200579	-53.192	427	915.976	0.42	0.49	0.14	43.5	73.5	-61.5	1	86	0.6548828	0.9290039	1.125879	0.3055664	0.3985352	0.3814453	0.3493164	0.3636719	2.778809	0.5790039	2.778809	2.515625	0.5824218	0.506543	0.9679688	0.5427734
1653566200589	-54.168	416.264	914.512	0.42	0.56	0.21	39	72	-63	1	86	0.6487305	0.922168	1.115625	0.3035156	0.3985352	0.3800781	0.3493164	0.3623047	2.763086	0.5742188	2.759668	2.504688	0.5796875	0.503125	0.9604492	0.5393555
1653566200599	-55.144	421.144	920.368	0.49	0.42	0.14	37.5	67.5	-60	1	84	0.6500977	0.9242187	1.123828	0.3055664	0.3992187	0.3828125	0.35	0.3643555	2.780859	0.5755859	2.778809	2.524512	0.5796875	0.5017578	0.9645508	0.5427734
1653566200609	-54.656	423.584	917.44	0.63	0.35	0.14	40.5	67.5	-55.5	1	84	0.6466797	0.922168	1.108789	0.3041992	0.3958008	0.3793945	0.3486328	0.3623047	2.761035	0.5708008	2.762402	2.414453	0.5762695	0.503125	0.9583984	0.5400391
1653566200618	-43.92	424.56	915.488	0.56	0.35	0.21	40.5	67.5	-54	1	84	0.6487305	0.9235352	1.108789	0.3055664	0.3985352	0.3828125	0.35	0.3657227	2.778809	0.5728515	2.778809	2.414453	0.5790039	0.5044922	0.9604492	0.5400391
1653566200628	-51.24	426.024	913.048	0.56	0.7	0.07	42	67.5	-57	1	84	0.6473632	0.9201172	1.101953	0.3035156	0.3958008	0.3793945	0.3479492	0.3636719	2.768555	0.5680664	2.765137	2.395996	0.5721679	0.5010742	0.9522461	0.5366211
1653566200638	-45.872	424.56	917.928	0.63	0.63	0.07	42	70.5	-60	1	83	0.6487305	0.9235352	1.109473	0.3055664	0.3985352	0.3821289	0.35	0.3643555	2.778809	0.5694336	2.778809	2.404883	0.5755859	0.5024414	0.959082	0.5386719
1653566200648	-53.192	423.584	917.44	0.49	0.63	0	36	69	-57	1	83	0.6446289	0.9112304	1.102637	0.3035156	0.3958008	0.3800781	0.3479492	0.3636719	2.761035	0.565332	2.759668	2.385059	0.5721679	0.499707	0.9529297	0.5352539
1653566200657	-49.776	424.56	915.488	0.63	0.77	0.07	39	67.5	-55.5	1	83	0.6494141	0.9180664	1.108105	0.3048828	0.3985352	0.3821289	0.35	0.3657227	2.780176	0.5694336	2.780859	2.400098	0.5755859	0.503125	0.9529297	0.5386719
1653566200667	-52.216	423.584	911.096	0.56	0.63	0	42	69	-54	1	83	0.6446289	0.9119141	1.100586	0.302832	0.3944336	0.3793945	0.3479492	0.3629883	2.77334	0.5680664	2.759668	2.387793	0.5701172	0.499707	0.9501953	0.5345703
1653566200677	-53.68	420.168	915.976	0.56	0.63	0	31.5	70.5	-54	1	82	0.6453125	0.9119141	1.104004	0.3048828	0.3985352	0.3821289	0.35	0.3657227	2.778125	0.5666992	2.780176	2.389844	0.5728515	0.5024414	0.9542969	0.5366211
1653566200687	-56.12	428.952	914.024	0.7	0.63	0.07	36	69	-64.5	1	82	0.6412109	0.9071289	1.098535	0.302832	0.3964844	0.3807617	0.3479492	0.3629883	2.765137	0.5646484	2.765137	2.389844	0.5694336	0.499707	0.9501953	0.5352539
1653566200696	-56.12	425.536	915.488	0.56	0.56	0.14	36	69	-64.5	1	82	0.6432617	0.9119141	1.106738	0.3048828	0.3978516	0.3814453	0.3486328	0.3657227	2.780176	0.5673828	2.778809	2.40625	0.5721679	0.5024414	0.9570313	0.5359375
1653566200706	-54.656	417.24	914.024	0.56	0.56	0.21	39	70.5	-64.5	1	82	0.6425781	0.9084961	1.100586	0.3041992	0.3964844	0.3800781	0.3472656	0.3636719	2.771289	0.5639648	2.761035	2.394629	0.5673828	0.499707	0.9515625	0.5332031
1653566200716	-48.8	426.512	911.584	0.42	0.49	0.14	34.5	70.5	-55.5	1	82	0.6439453	0.9112304	1.104687	0.302832	0.3985352	0.3828125	0.35	0.3650391	2.777441	0.5660156	2.778125	2.387793	0.56875	0.5010742	0.9570313	0.5359375
1653566200726	-51.24	420.656	911.584	0.49	0.49	0.14	40.5	70.5	-58.5	1	83	0.6398438	0.9043945	1.093066	0.3035156	0.3964844	0.3814453	0.35	0.3636719	2.761035	0.561914	2.763086	2.371387	0.565332	0.5010742	0.9495117	0.5318359
1653566200736	-50.264	429.928	921.344	0.49	0.56	0.14	43.5	69	-63	1	83	0.6439453	0.9112304	1.097852	0.3055664	0.3978516	0.3793945	0.3493164	0.3643555	2.780176	0.5646484	2.777441	2.383691	0.5673828	0.5003906	0.9467773	0.5291016
1653566200745	-57.584	419.68	916.952	0.49	0.63	0	40.5	69	-61.5	1	80	0.6432617	0.9084961	1.087598	0.3041992	0.3958008	0.3793945	0.3479492	0.3636719	2.778125	0.5625976	2.770605	2.359766	0.5625976	0.4983398	0.9399414	0.5243164
1653566200755	-50.752	422.608	916.464	0.56	0.56	0	42	72	-60	1	80	0.6418945	0.9084961	1.088281	0.302832	0.3985352	0.3821289	0.35	0.3657227	2.777441	0.5646484	2.763086	2.358398	0.565332	0.5010742	0.9460937	0.5284179
1653566200765	-52.704	422.608	913.048	0.49	0.56	0.14	45	70.5	-63	1	82	0.6412109	0.9037109	1.089648	0.3035156	0.3964844	0.3800781	0.35	0.3643555	2.763086	0.561914	2.763769	2.366601	0.5646484	0.5003906	0.9454101	0.5270508
1653566200775	-48.312	427	913.048	0.42	0.63	0.07	42	70.5	-61.5	1	82	0.6425781	0.9078125	1.095801	0.3055664	0.3958008	0.3787109	0.35	0.3657227	2.759668	0.565332	2.778809	2.378223	0.561914	0.4983398	0.9454101	0.5263672
1653566200784	-57.584	425.048	913.536	0.35	0.56	0.07	34.5	70.5	-57	1	81	0.6446289	0.9098633	1.094434	0.3041992	0.3964844	0.3793945	0.3479492	0.3629883	2.780176	0.5646484	2.771289	2.378906	0.5605469	0.4983398	0.9419922	0.525
1653566200794	-53.68	430.416	913.048	0.35	0.42	0.07	40.5	69	-57	1	81	0.6459961	0.9098633	1.093066	0.302832	0.397168	0.3800781	0.3479492	0.3650391	2.781543	0.5639648	2.761035	2.371387	0.565332	0.5024414	0.9385742	0.5284179
1653566200804	-49.288	419.68	915.976	0.42	0.49	0.14	45	67.5	-57	1	80	0.6446289	0.9050781	1.097168	0.3035156	0.3964844	0.3793945	0.35	0.3657227	2.765137	0.561914	2.763086	2.376172	0.5625976	0.5024414	0.9447265	0.5304688
1653566200814	-50.264	424.56	915.976	0.35	0.49	0.14	40.5	66	-54	1	80	0.6439453	0.9078125	1.106738	0.3055664	0.3951172	0.3787109	0.35	0.3643555	2.762402	0.5591797	2.778809	2.380957	0.561914	0.4990234	0.9433594	0.5304688
1653566200823	-52.216	423.584	909.632	0.28	0.28	0.28	39	64.5	-54	1	82	0.6473632	0.9098633	1.104687	0.3048828	0.3958008	0.3780273	0.3486328	0.3629883	2.777441	0.5646484	2.772656	2.383691	0.561914	0.5003906	0.9413086	0.5297852
1653566200833	-57.096	423.584	916.952	0.28	0.21	0.14	40.5	64.5	-58.5	1	82	0.6487305	0.9091797	1.101269	0.3035156	0.3978516	0.3800781	0.3479492	0.3623047	2.780176	0.565332	2.763086	2.365918	0.565332	0.5017578	0.937207	0.5291016
1653566200843	-49.776	420.168	918.416	0.28	0.21	0.28	39	67.5	-60	1	80	0.6453125	0.9050781	1.101953	0.3041992	0.3978516	0.3800781	0.35	0.3650391	2.771289	0.5632812	2.764453	2.375488	0.5660156	0.5024414	0.9419922	0.5332031
1653566200853	-50.264	422.12	917.928	0.28	0.28	0.28	37.5	69	-61.5	1	80	0.6446289	0.9037109	1.110156	0.302832	0.3944336	0.3773437	0.35	0.3643555	2.760351	0.5598633	2.777441	2.372754	0.561914	0.4990234	0.9399414	0.5325195
1653566200862	-47.336	421.632	913.048	0.21	0.21	0.28	39	72	-61.5	1	80	0.6473632	0.9084961	1.109473	0.3048828	0.3958008	0.3787109	0.3493164	0.3623047	2.778809	0.565332	2.779492	2.388477	0.565332	0.5010742	0.9358398	0.5311523
1653566200872	-55.144	423.584	915.976	0.35	0.35	0.21	33	73.5	-58.5	1	80	0.6487305	0.9098633	1.101269	0.3041992	0.3964844	0.3773437	0.3472656	0.3616211	2.778809	0.565332	2.763086	2.380273	0.565332	0.4990234	0.9331055	0.5304688
1653566200882	-51.728	422.608	914.512	0.28	0.35	0.21	39	72	-60	1	82	0.6473632	0.9091797	1.102637	0.3041992	0.397168	0.3780273	0.35	0.3643555	2.780859	0.5632812	2.769238	2.387109	0.5694336	0.5024414	0.9392578	0.5332031
1653566200892	-50.264	428.464	913.536	0.35	0.49	0.21	46.5	70.5	-66	1	82	0.6446289	0.9078125	1.094434	0.302832	0.3951172	0.3773437	0.35	0.3636719	2.762402	0.5605469	2.762402	2.376855	0.565332	0.499707	0.937207	0.5332031
1653566200902	-55.144	423.584	917.928	0.28	0.35	0.07	48	70.5	-66	1	81	0.6494141	0.915332	1.101953	0.3041992	0.3964844	0.3773437	0.35	0.3643555	2.780176	0.565332	2.780176	2.390527	0.5714844	0.5017578	0.9385742	0.5325195
1653566200911	-53.68	426.024	913.048	0.42	0.56	0.07	45	72	-60	1	81	0.6432617	0.9146484	1.095117	0.302832	0.3944336	0.375293	0.3472656	0.3623047	2.778125	0.5673828	2.763769	2.378906	0.5694336	0.499707	0.9344726	0.5318359
1653566200921	-45.384	426.024	915.488	0.49	0.56	0.14	40.5	67.5	-58.5	1	83	0.6487305	0.9132813	1.099902	0.3035156	0.397168	0.3793945	0.35	0.3643555	2.779492	0.5680664	2.769922	2.392578	0.5721679	0.5024414	0.9399414	0.5352539
1653566200931	-50.264	425.536	918.904	0.49	0.63	0.14	46.5	66	-57	1	83	0.6473632	0.9084961	1.097168	0.302832	0.3958008	0.3773437	0.3479492	0.3629883	2.762402	0.5646484	2.763086	2.386426	0.5701172	0.5010742	0.9331055	0.5359375
1653566200941	-47.824	424.072	922.32	0.56	0.63	0.07	45	70.5	-55.5	1	82	0.6500977	0.9160156	1.099902	0.3048828	0.3964844	0.3780273	0.35	0.3643555	2.778125	0.5701172	2.776758	2.400098	0.5728515	0.5038086	0.9385742	0.5379882
1653566200950	-48.312	418.216	917.928	0.49	0.91	0.07	40.5	69	-58.5	1	82	0.6480469	0.9112304	1.099219	0.302832	0.3958008	0.375293	0.3479492	0.3616211	2.761719	0.5694336	2.761035	2.386426	0.5708008	0.5010742	0.9392578	0.5332031
1653566200960	-50.264	424.072	916.952	0.7	0.77	0	34.5	61.5	-60	1	84	0.6541992	0.91875	1.11084	0.3048828	0.3978516	0.3787109	0.35	0.3636719	2.778809	0.5694336	2.776758	2.401465	0.5755859	0.5044922	0.9433594	0.5393555
1653566200970	-51.24	426.024	913.536	0.63	0.7	-0.07	27	61.5	-55.5	1	84	0.6500977	0.9146484	1.111523	0.302832	0.397168	0.3766601	0.346582	0.3616211	2.765137	0.5673828	2.762402	2.385742	0.5714844	0.5038086	0.9365234	0.5359375
1653566200980	-45.872	419.68	920.368	0.7	0.77	0.07	39	70.5	-52.5	1	80	0.6555664	0.9194336	1.117676	0.3041992	0.3978516	0.3793945	0.35	0.3643555	2.778809	0.5701172	2.777441	2.404883	0.5755859	0.5058594	0.9426758	0.5393555
1653566200989	-53.192	424.072	915.976	0.7	0.91	-0.07	40.5	75	-51	1	80	0.6541992	0.9139648	1.109473	0.3041992	0.3958008	0.3766601	0.3479492	0.3623047	2.763086	0.5660156	2.763086	2.387109	0.5714844	0.5017578	0.9392578	0.5359375
1653566200999	-47.336	420.168	913.048	0.63	0.91	0	34.5	67.5	-60	1	83	0.6603516	0.9201172	1.114941	0.3048828	0.3978516	0.3800781	0.35	0.3643555	2.779492	0.56875	2.778125	2.395313	0.5755859	0.5051758	0.9447265	0.5393555
1653566201009	-47.824	424.072	916.952	0.7	0.98	0	42	69	-64.5	1	83	0.6576172	0.915332	1.108789	0.3035156	0.3958008	0.3787109	0.3479492	0.3623047	2.761035	0.5666992	2.761035	2.380957	0.5742188	0.5051758	0.9392578	0.5366211
1653566201019	-54.656	419.68	914.512	0.56	0.91	0.07	40.5	70.5	-61.5	1	81	0.6610351	0.9214844	1.114258	0.3055664	0.3978516	0.3807617	0.35	0.3629883	2.780176	0.56875	2.777441	2.38916	0.5755859	0.506543	0.9454101	0.5393555
1653566201028	-52.704	419.192	918.904	0.77	0.7	0.07	34.5	69	-61.5	1	81	0.6541992	0.9125977	1.11084	0.3041992	0.397168	0.3780273	0.3472656	0.3629883	2.759668	0.5660156	2.769238	2.378906	0.5728515	0.5038086	0.940625	0.5366211
1653566201038	-49.288	418.216	911.584	0.56	0.7	0.07	37.5	72	-60	1	83	0.659668	0.9180664	1.112207	0.3055664	0.3992187	0.3814453	0.35	0.3643555	2.778809	0.5694336	2.779492	2.373437	0.5755859	0.5058594	0.9433594	0.5393555
1653566201048	-52.216	424.56	916.464	0.56	0.7	0.07	40.5	69	-61.5	1	83	0.65625	0.9125977	1.102637	0.3035156	0.3964844	0.3800781	0.3479492	0.3623047	2.768555	0.565332	2.763769	2.363867	0.5742188	0.5044922	0.9351562	0.5359375
1653566201058	-49.776	424.56	915.488	0.56	0.63	0.14	40.5	69	-61.5	1	84	0.6589844	0.9180664	1.106055	0.3048828	0.3985352	0.3807617	0.35	0.3650391	2.777441	0.5680664	2.777441	2.370703	0.5749024	0.5038086	0.9413086	0.5366211
1653566201068	-55.632	418.704	908.656	0.56	0.63	0.14	37.5	66	-60	1	84	0.6541992	0.9112304	1.101953	0.3041992	0.3951172	0.3793945	0.3486328	0.3629883	2.763086	0.5639648	2.766504	2.370019	0.5721679	0.5010742	0.9385742	0.5352539
1653566201077	-43.432	420.656	916.464	0.56	0.56	0.07	37.5	66	-61.5	1	81	0.6576172	0.9166992	1.106738	0.3048828	0.3992187	0.3821289	0.346582	0.3650391	2.780176	0.5680664	2.778809	2.363183	0.5749024	0.5044922	0.9385742	0.5366211
1653566201087	-53.68	422.608	918.416	0.7	0.56	0.21	37.5	64.5	-60	1	81	0.65625	0.9139648	1.100586	0.3041992	0.397168	0.3828125	0.3486328	0.3643555	2.769238	0.5660156	2.761035	2.335156	0.5714844	0.503125	0.9358398	0.5311523
1653566201097	-47.824	420.168	910.12	0.63	0.63	0.21	36	69	-54	1	83	0.652832	0.915332	1.11084	0.3055664	0.3992187	0.3828125	0.35	0.3657227	2.763086	0.565332	2.777441	2.336523	0.5680664	0.5038086	0.9419922	0.5359375
1653566201107	-49.288	429.928	916.952	0.49	0.7	0.14	42	75	-55.5	1	83	0.6548828	0.9098633	1.107422	0.3055664	0.3964844	0.3821289	0.35	0.3643555	2.763086	0.5605469	2.770605	2.315332	0.5660156	0.5010742	0.940625	0.5338867
1653566201116	-50.264	428.952	913.536	0.63	0.63	0.07	48	70.5	-60	1	83	0.6589844	0.9160156	1.112207	0.30625	0.3985352	0.3834961	0.3479492	0.3636719	2.778125	0.5639648	2.776758	2.304394	0.5680664	0.5024414	0.937207	0.5311523
1653566201126	-52.216	426.512	912.56	0.49	0.7	0.07	46.5	67.5	-55.5	1	84	0.6576172	0.9119141	1.104687	0.3055664	0.3985352	0.3834961	0.3479492	0.3636719	2.772656	0.5612305	2.763086	2.291406	0.5666992	0.5024414	0.9351562	0.5325195
1653566201136	-52.216	418.704	912.072	0.56	0.77	0.07	48	69	-54	1	84	0.6541992	0.9119141	1.112207	0.3069336	0.3999023	0.3834961	0.3506836	0.3657227	2.759668	0.5598633	2.779492	2.289356	0.5673828	0.503125	0.9385742	0.5345703
1653566201146	-52.216	423.584	916.464	0.42	0.63	0.07	48	67.5	-60	1	84	0.6541992	0.9105468	1.112891	0.3069336	0.3985352	0.3814453	0.35	0.3657227	2.765137	0.5598633	2.778809	2.305078	0.5646484	0.5010742	0.937207	0.5325195
1653566201155	-57.096	422.12	915	0.49	0.63	0	40.5	67.5	-60	1	84	0.659668	0.9166992	1.109473	0.3055664	0.3992187	0.3807617	0.3472656	0.3629883	2.779492	0.5632812	2.778809	2.307129	0.5680664	0.499707	0.9337891	0.5311523
1653566201165	-58.56	426.024	916.952	0.49	0.49	0.07	40.5	69	-60	1	81	0.6630859	0.9139648	1.108105	0.3055664	0.3992187	0.3828125	0.3486328	0.3636719	2.771973	0.561914	2.769238	2.313965	0.5666992	0.503125	0.9331055	0.5318359
1653566201175	-54.656	425.048	921.832	0.49	0.63	0.07	46.5	64.5	-60	1	81	0.6603516	0.9098633	1.112207	0.3041992	0.3992187	0.3834961	0.35	0.3657227	2.763086	0.5612305	2.763086	2.300977	0.56875	0.5038086	0.9378906	0.5352539
1653566201185	-51.728	420.656	914.512	0.42	0.56	0.07	48	69	-55.5	1	83	0.6671875	0.9132813	1.115625	0.30625	0.397168	0.3821289	0.3513672	0.3657227	2.759668	0.5598633	2.778809	2.322851	0.5680664	0.503125	0.9385742	0.5345703
