/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566395738	-588.528	782.264	192.76	0	-1.96	-3.78	486	-61.5	12	0	0	2.778809	2.781543	2.780176	2.780176	2.777441	2.780859	2.781543	2.778125	2.778809	2.777441	2.777441	2.777441	2.776758	2.776758	2.777441	2.777441
1653566395748	-591.944	781.288	194.712	0.07	-2.03	-3.64	474	-61.5	13.5	0	0	2.780859	2.777441	2.774707	2.778809	2.777441	2.778809	2.780859	2.778125	2.778125	2.776758	2.776758	2.775391	2.777441	2.777441	2.776074	2.777441
1653566395757	-590.968	786.168	196.176	-0.07	-1.82	-3.43	475.5	-55.5	15	0	0	2.777441	2.778125	2.780176	2.780176	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.780176	2.778809	2.778125	2.778125	2.780859
1653566395767	-584.136	791.048	191.296	0	-1.4	-2.66	478.5	-51	12	0	0	2.778809	2.782227	2.780176	2.781543	2.780176	2.777441	2.778809	2.780176	2.778125	2.778809	2.778809	2.780859	2.778809	2.776074	2.776758	2.778125
1653566395777	-579.744	784.216	194.224	0.07	-1.12	-1.82	474	-52.5	10.5	0	0	2.782227	2.777441	2.777441	2.782227	2.780859	2.780176	2.778809	2.782227	2.778809	2.778809	2.780859	2.777441	2.778809	2.780859	2.779492	2.778125
1653566395787	-584.624	778.36	190.808	0.42	-0.98	-1.12	471	-54	12	0	0	2.780176	2.780859	2.780176	2.776758	2.780176	2.778125	2.782227	2.777441	2.776074	2.777441	2.776758	2.780176	2.780859	2.780176	2.777441	2.778125
1653566395796	-589.016	780.312	193.736	0.84	-0.7	-0.49	474	-60	13.5	0	0	2.780176	2.777441	2.780176	2.780859	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.778125	2.778809	2.779492
1653566395806	-583.648	785.68	192.76	0.91	-0.63	0.14	477	-57	19.5	0	0	2.769238	2.778809	2.781543	2.781543	2.776074	2.778809	2.780176	2.776758	2.774707	2.777441	2.776758	2.777441	2.777441	2.776758	2.778809	2.778125
1653566395816	-578.768	787.632	189.344	0.77	-0.42	0.42	478.5	-49.5	16.5	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.776758	2.776074	2.779492	2.776758	2.777441	2.780859	2.777441
1653566395826	-588.04	779.824	192.272	0.84	-0.28	0.63	477	-49.5	10.5	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.776758	2.778125
1653566395835	-587.064	783.728	196.176	1.19	-0.14	0.56	480	-51	13.5	0	0	2.782227	2.780859	2.780176	2.781543	2.780859	2.780176	2.780176	2.780176	2.776758	2.780859	2.776758	2.778125	2.778809	2.776758	2.780859	2.777441
1653566395845	-584.624	781.288	192.76	1.19	0.14	0.56	481.5	-51	18	0	0	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.781543	2.777441	2.780859	2.776074	2.778125	2.778125	2.778809	2.780176	2.778125	2.778809
1653566395855	-588.04	782.752	193.248	1.33	0.14	0.56	475.5	-54	18	0	0	2.777441	2.778809	2.780859	2.780859	2.780176	2.778125	2.782227	2.778809	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441	2.780859	2.777441
1653566395865	-579.744	783.728	192.76	1.47	0.21	0.42	472.5	-54	12	0	0	2.781543	2.780859	2.782227	2.778809	2.782227	2.778809	2.778809	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.778125	2.777441	2.775391
1653566395875	-585.6	792.512	191.296	1.26	0.49	0.28	474	-49.5	9	0	0	2.780859	2.778809	2.782227	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.780859	2.779492	2.780859	2.778125	2.780176
1653566395884	-578.768	786.168	195.2	1.05	0.49	0.49	477	-45	16.5	0	0	2.780859	2.780176	2.778809	2.782227	2.782227	2.778809	2.780859	2.778809	2.780859	2.776758	2.778125	2.776074	2.780176	2.777441	2.778125	2.777441
1653566395894	-570.472	779.824	191.784	0.84	1.33	0.21	478.5	-49.5	21	0	0	2.777441	2.780176	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441	2.776758	2.778125	2.777441	2.780859	2.777441
1653566395904	-576.328	802.76	196.176	1.05	2.17	-0.63	475.5	-52.5	24	0	0	2.780859	2.777441	2.777441	2.778809	2.781543	2.780176	2.780176	2.780859	2.778125	2.780859	2.780859	2.777441	2.778125	2.778809	2.776758	2.778809
1653566395914	-568.52	800.32	190.808	0.28	3.5	-1.54	477	-51	22.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.776758	2.778809	2.777441	2.780859	2.776758	2.777441	2.780859
1653566395923	-567.056	798.368	194.224	-0.28	4.76	-2.1	478.5	-48	21	0	0	2.780176	2.778809	2.778809	2.780176	2.780859	2.78291	2.778809	2.779492	2.776758	2.780859	2.771289	2.776074	2.776758	2.777441	2.777441	2.778125
1653566395933	-580.72	800.808	190.32	-0.63	5.32	-2.38	474	-52.5	19.5	0	0	2.778809	2.782227	2.778809	2.780176	2.777441	2.777441	2.780859	2.776758	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125	2.780859
1653566395943	-581.696	810.568	189.344	-1.47	5.81	-2.52	472.5	-60	16.5	0	0	2.782227	2.782227	2.778125	2.778809	2.780859	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.778125	2.777441	2.778809	2.780859	2.776758
1653566395953	-579.744	797.392	187.88	-2.03	6.23	-2.59	472.5	-60	16.5	0	0	2.778809	2.780176	2.780859	2.781543	2.780176	2.780176	2.778809	2.782227	2.778125	2.776074	2.777441	2.778809	2.778809	2.776074	2.777441	2.778809
1653566395962	-577.792	800.808	188.368	-2.24	6.86	-2.66	471	-55.5	16.5	0	0	2.780859	2.780176	2.778809	2.782227	2.780176	2.780859	2.782227	2.780176	2.776758	2.778809	2.780859	2.780859	2.778125	2.778125	2.778125	2.778125
1653566395972	-580.72	800.808	186.416	-2.73	7.35	-2.45	472.5	-48	19.5	0	0	2.778125	2.781543	2.780176	2.780176	2.778125	2.780176	2.778809	2.780859	2.778125	2.780859	2.777441	2.778809	2.779492	2.779492	2.777441	2.776758
1653566395982	-581.208	800.32	183.488	-3.22	7.91	-2.45	472.5	-52.5	19.5	0	0	2.780176	2.782227	2.777441	2.782227	2.780176	2.780859	2.781543	2.778809	2.780859	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.776758
1653566395992	-586.088	795.44	183	-3.64	8.26	-2.45	471	-57	16.5	0	0	2.778809	2.780176	2.777441	2.780859	2.780176	2.781543	2.777441	2.777441	2.778809	2.780176	2.779492	2.778125	2.778809	2.778125	2.778125	2.778125
1653566396001	-587.552	795.44	183.488	-4.06	8.54	-2.45	471	-54	13.5	0	0	2.779492	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.778125	2.778125	2.777441	2.778125
1653566396011	-593.896	788.12	182.024	-4.13	8.61	-2.31	469.5	-55.5	15	0	0	2.780859	2.777441	2.780859	2.777441	2.781543	2.782227	2.780859	2.780859	2.778125	2.778125	2.776758	2.780176	2.778125	2.777441	2.778809	2.776758
1653566396021	-600.24	793.976	180.072	-4.2	8.4	-2.1	468	-57	22.5	0	0	2.778809	2.777441	2.782227	2.780859	2.780176	2.780176	2.778809	2.777441	2.780176	2.780859	2.780859	2.778809	2.778125	2.776758	2.780859	2.778125
1653566396031	-605.12	785.192	183.488	-4.48	7.98	-1.61	471	-55.5	21	0	0	2.780176	2.780176	2.780859	2.778809	2.777441	2.782227	2.780176	2.781543	2.778125	2.777441	2.778125	2.779492	2.779492	2.780859	2.778125	2.778125
1653566396041	-607.56	793	178.608	-4.34	7.35	-1.68	472.5	-51	13.5	0	0	2.778809	2.777441	2.776758	2.776758	2.778125	2.778809	2.777441	2.776758	2.778125	2.777441	2.780859	2.778809	2.780176	2.778125	2.780859	2.777441
1653566396050	-608.536	788.608	179.096	-4.55	6.65	-1.47	475.5	-51	18	0	0	2.780176	2.778809	2.780859	2.778125	2.780859	2.774707	2.782227	2.776758	2.778125	2.778809	2.779492	2.777441	2.780859	2.766504	2.777441	2.776758
1653566396060	-605.608	779.336	182.512	-4.62	5.88	-1.47	477	-55.5	19.5	0	0	2.778809	2.780176	2.78291	2.781543	2.778809	2.777441	2.780176	2.780176	2.776758	2.778125	2.778125	2.778809	2.776758	2.777441	2.778809	2.778809
1653566396070	-611.952	782.752	177.144	-4.2	5.25	-1.12	477	-54	9	0	0	2.782227	2.780176	2.782227	2.780859	2.778809	2.780859	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809	2.778125	2.778125	2.780176	2.777441
1653566396080	-602.192	787.144	183.976	-4.2	4.41	-1.12	481.5	-55.5	10.5	0	0	2.778809	2.780859	2.780176	2.781543	2.781543	2.780859	2.780176	2.780859	2.776758	2.777441	2.778125	2.777441	2.777441	2.778125	2.776758	2.777441
1653566396089	-610	780.8	184.952	-4.2	3.43	-1.12	477	-54	15	0	0	2.777441	2.778809	2.780859	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.780859	2.778125	2.779492	2.778809	2.780176	2.778809	2.776758
1653566396099	-610.976	789.584	186.416	-3.85	2.66	-1.47	474	-55.5	22.5	0	0	2.778809	2.777441	2.782227	2.776758	2.782227	2.780859	2.778809	2.778809	2.778125	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.778125
1653566396109	-602.68	785.68	186.416	-3.85	1.96	-1.61	472.5	-54	25.5	0	0	2.778809	2.777441	2.775391	2.780176	2.778809	2.781543	2.777441	2.777441	2.777441	2.778809	2.776758	2.778809	2.778125	2.778125	2.778125	2.777441
1653566396119	-601.704	770.552	185.44	-3.57	1.33	-1.61	474	-52.5	19.5	0	0	2.780176	2.780859	2.777441	2.781543	2.777441	2.777441	2.780859	2.780859	2.777441	2.780859	2.777441	2.777441	2.780176	2.778125	2.778809	2.776074
1653566396128	-600.24	770.552	187.88	-2.87	1.19	-1.68	477	-54	21	0	0	2.777441	2.781543	2.782227	2.777441	2.780176	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.780859	2.777441	2.777441	2.778125
1653566396138	-604.632	778.848	185.928	-2.1	0.84	-1.68	475.5	-49.5	21	0	0	2.777441	2.780859	2.778125	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125
1653566396148	-595.36	777.872	188.368	-1.68	0.42	-1.4	475.5	-48	13.5	0	0	2.778809	2.777441	2.780859	2.778809	2.781543	2.782227	2.780859	2.778809	2.778125	2.778809	2.777441	2.776758	2.778125	2.779492	2.776758	2.777441
1653566396158	-596.336	773.968	190.32	-0.98	0.07	-1.05	477	-45	15	0	0	2.778809	2.778809	2.780176	2.780859	2.779492	2.780176	2.780859	2.780176	2.778809	2.779492	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125
1653566396167	-599.264	775.432	185.44	-0.49	-0.28	-0.63	472.5	-52.5	15	0	0	2.780176	2.775391	2.778809	2.782227	2.776758	2.776758	2.777441	2.777441	2.776758	2.777441	2.777441	2.777441	2.776758	2.778809	2.778809	2.780859
1653566396177	-601.704	767.136	191.784	0.07	-0.49	-0.35	478.5	-58.5	12	0	0	2.780176	2.780859	2.780859	2.780176	2.777441	2.782227	2.782227	2.781543	2.777441	2.780859	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441
1653566396187	-597.312	768.112	192.272	0.35	-0.56	-0.28	480	-51	13.5	0	0	2.777441	2.780859	2.780176	2.777441	2.782227	2.777441	2.780176	2.782227	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.777441
1653566396197	-599.752	778.36	190.32	0.91	-0.77	-0.14	472.5	-54	15	0	0	2.780859	2.778125	2.782227	2.782227	2.782227	2.780859	2.777441	2.780176	2.778125	2.776074	2.779492	2.778125	2.778809	2.778809	2.778809	2.778125
1653566396207	-598.776	785.68	195.688	1.33	-0.98	-0.21	472.5	-54	19.5	0	0	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.781543	2.777441	2.780859	2.777441	2.779492	2.778125	2.780859	2.777441	2.780859	2.779492
1653566396216	-595.848	780.312	193.736	1.54	-1.12	0	480	-51	19.5	0	0	2.780859	2.780176	2.776758	2.780176	2.778809	2.780176	2.778809	2.778809	2.779492	2.774707	2.776758	2.778125	2.777441	2.779492	2.780176	2.776758
1653566396226	-595.848	790.072	187.88	1.96	-0.98	-0.21	478.5	-60	18	0	0	2.777441	2.778809	2.777441	2.778809	2.780176	2.776758	2.776074	2.777441	2.777441	2.778125	2.776758	2.778125	2.776758	2.776758	2.778809	2.780176
1653566396236	-591.944	787.632	189.832	1.47	-0.84	-0.98	472.5	-60	21	0	0	2.776758	2.777441	2.782227	2.782227	2.780859	2.778809	2.778809	2.778809	2.776758	2.779492	2.780859	2.778125	2.778125	2.776758	2.777441	2.776758
1653566396246	-596.336	788.12	194.224	1.12	-0.63	-1.47	472.5	-55.5	19.5	0	0	2.778809	2.776758	2.778125	2.780859	2.780176	2.780176	2.780859	2.782227	2.776758	2.780176	2.778125	2.777441	2.780176	2.778809	2.778125	2.779492
1653566396255	-596.824	792.512	185.44	0.84	-0.42	-1.61	472.5	-48	18	0	0	2.780859	2.780859	2.780176	2.777441	2.778125	2.780176	2.778809	2.780859	2.778125	2.780859	2.776758	2.778125	2.777441	2.778125	2.778809	2.779492
1653566396265	-588.04	771.04	190.808	0.42	-0.14	-1.75	471	-43.5	16.5	0	0	2.780176	2.778809	2.780176	2.780176	2.778809	2.782227	2.776758	2.780176	2.778125	2.777441	2.780859	2.778125	2.778809	2.778809	2.777441	2.778809
1653566396275	-586.088	777.872	194.712	0.63	0.28	-2.1	471	-45	15	0	0	2.780176	2.780859	2.780176	2.780859	2.777441	2.780176	2.78291	2.780176	2.778809	2.778809	2.780176	2.779492	2.778809	2.779492	2.778125	2.776758
1653566396285	-595.848	793	195.2	0.63	0.63	-2.1	469.5	-46.5	13.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780176	2.777441	2.766504	2.780859	2.778125	2.778125	2.775391	2.776758	2.778809	2.778125	2.777441	2.776758
1653566396294	-593.896	790.072	189.832	0.14	1.05	-2.1	468	-49.5	15	0	0	2.782227	2.778125	2.780859	2.780176	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.778809	2.776758
1653566396304	-604.144	787.632	190.808	0	1.33	-1.89	472.5	-51	21	0	0	2.782227	2.778809	2.782227	2.778125	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.778809	2.777441	2.778125	2.778809	2.777441	2.776758
1653566396314	-615.856	790.56	192.272	-0.28	1.12	-1.54	469.5	-48	21	0	0	2.780859	2.782227	2.781543	2.777441	2.782227	2.781543	2.778125	2.780859	2.778125	2.780176	2.780859	2.778809	2.778809	2.776758	2.778125	2.778125
1653566396324	-604.144	788.608	188.368	-0.77	0.49	-1.12	472.5	-48	16.5	0	0	2.780859	2.777441	2.778809	2.778809	2.781543	2.781543	2.777441	2.778809	2.780859	2.780859	2.780176	2.777441	2.778125	2.778125	2.780859	2.778125
1653566396334	-589.504	782.752	187.392	-1.4	0.14	-0.84	481.5	-52.5	22.5	0	0	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.780859	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.776758	2.778809
1653566396343	-593.408	776.408	191.784	-1.68	-0.07	-0.77	477	-57	24	0	0	2.782227	2.776758	2.781543	2.782227	2.780176	2.780859	2.777441	2.776758	2.778809	2.77334	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809
1653566396353	-594.872	782.752	193.736	-1.47	0.07	-0.77	474	-57	15	0	0	2.777441	2.776758	2.780176	2.778809	2.778809	2.782227	2.780859	2.782227	2.776758	2.776758	2.778809	2.778125	2.778809	2.778809	2.777441	2.778125
1653566396363	-593.896	773.48	189.832	-1.47	0.42	-0.63	474	-52.5	16.5	0	0	2.780176	2.781543	2.777441	2.778809	2.780176	2.777441	2.782227	2.778809	2.777441	2.776758	2.777441	2.776758	2.778125	2.780859	2.780859	2.780859
1653566396373	-593.896	774.944	191.784	-1.4	0.63	-0.42	477	-57	18	0	0	2.781543	2.780859	2.778809	2.778125	2.780859	2.782227	2.780859	2.782227	2.778125	2.778125	2.777441	2.779492	2.778125	2.778809	2.778809	2.778809
1653566396382	-596.824	775.92	189.832	-1.05	0.56	-0.42	477	-57	18	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.778809	2.781543	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.780859	2.778809
1653566396392	-605.12	781.288	193.736	-1.05	0.49	-0.28	474	-58.5	16.5	0	0	2.778809	2.778809	2.777441	2.780859	2.782227	2.782227	2.782227	2.778809	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.778809	2.776758
1653566396402	-598.776	792.024	195.688	-1.12	0	-0.42	477	-55.5	18	0	0	2.778125	2.778809	2.780859	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.776758	2.778125	2.777441	2.776758	2.780859
1653566396412	-597.8	785.68	193.248	-1.4	-0.42	-0.56	474	-52.5	19.5	0	0	2.780859	2.779492	2.782227	2.780859	2.780859	2.778809	2.782227	2.782227	2.777441	2.780176	2.779492	2.780859	2.777441	2.778809	2.778125	2.776758
1653566396421	-600.728	778.848	191.784	-1.33	-0.42	-0.91	471	-54	18	0	0	2.777441	2.777441	2.782227	2.780176	2.778809	2.778809	2.777441	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125
1653566396431	-601.216	778.36	189.832	-1.33	-0.56	-0.84	472.5	-57	16.5	0	0	2.778809	2.778809	2.780859	2.780176	2.780859	2.780859	2.782227	2.780859	2.778125	2.778809	2.779492	2.780859	2.778125	2.777441	2.776758	2.778125
1653566396441	-603.656	780.312	198.128	-0.98	-0.98	-0.77	471	-55.5	15	0	0	2.781543	2.778125	2.777441	2.778809	2.781543	2.780859	2.780176	2.780859	2.779492	2.777441	2.778809	2.778125	2.777441	2.778125	2.780176	2.778125
