/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566080087	283.528	963.8	-7.32	-1.33	-3.08	1.54	97.5	-105	-225	0	0	2.780176	2.780176	2.778809	2.777441	2.782227	2.778809	2.781543	2.780176	2.777441	2.782227	2.780176	2.774023	2.777441	2.778809	2.780859	2.778809
1653566080096	295.728	979.416	-15.616	-2.8	-1.4	2.1	94.5	-103.5	-226.5	0	0	2.780859	2.778809	2.780176	2.778809	2.782227	2.783594	2.780176	2.780176	2.781543	2.777441	2.780176	2.777441	2.777441	2.778809	2.776758	2.780176
1653566080106	281.088	963.8	-13.176	-3.22	-1.26	-0.07	90	-100.5	-235.5	0	0	2.782227	2.778809	2.780176	2.78291	2.780859	2.780176	2.777441	2.782227	2.780859	2.777441	2.778809	2.780859	2.776758	2.776758	2.782227	2.776074
1653566080116	293.776	970.632	-3.904	-2.17	-0.35	0.63	91.5	-103.5	-228	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.778809	2.780176	2.776758	2.780176	2.778809	2.778809	2.777441
1653566080126	299.144	966.728	3.416	-2.1	0	0.77	94.5	-106.5	-219	0	0	2.780859	2.78291	2.780859	2.782227	2.782227	2.777441	2.776758	2.78291	2.780859	2.780176	2.776758	2.781543	2.780859	2.777441	2.777441	2.780176
1653566080136	271.816	964.776	-3.416	-1.68	0.07	0.21	90	-108	-226.5	0	0	2.780859	2.780176	2.778809	2.777441	2.780859	2.780176	2.780176	2.783594	2.777441	2.776074	2.777441	2.777441	2.780859	2.776758	2.778809	2.776758
1653566080145	282.064	960.384	-5.368	-0.98	-0.07	-0.07	90	-105	-232.5	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.778809	2.78291	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.781543
1653566080155	276.208	959.408	-17.08	-0.42	-0.21	-0.28	96	-105	-226.5	0	0	2.780176	2.780859	2.78291	2.782227	2.780176	2.78291	2.777441	2.778809	2.780859	2.778809	2.780859	2.780859	2.780859	2.780859	2.782227	2.777441
1653566080165	271.328	963.8	-16.592	0.28	-0.42	-0.56	93	-109.5	-222	0	0	2.781543	2.780176	2.782227	2.780176	2.78291	2.778809	2.777441	2.780176	2.779492	2.778809	2.778809	2.777441	2.781543	2.780859	2.780176	2.780859
1653566080175	271.328	966.24	-13.176	0.7	-0.7	-0.77	88.5	-109.5	-231	0	0	2.777441	2.777441	2.780859	2.778809	2.778809	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.780859	2.778809	2.780176	2.778809
1653566080184	275.72	969.656	-10.736	1.12	-0.7	-0.63	93	-106.5	-225	0	0	2.780859	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.780176	2.776758	2.778125	2.780859	2.776758	2.781543	2.777441	2.782227	2.780859
1653566080194	282.552	973.072	-9.76	0.98	-0.84	-1.12	88.5	-109.5	-219	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.778809	2.782227	2.780859	2.780859	2.778809	2.780176	2.776758	2.777441	2.777441	2.780176	2.778809
1653566080204	281.088	965.264	-2.44	0.56	-0.77	-0.84	90	-111	-226.5	0	0	2.776758	2.78291	2.78291	2.782227	2.780859	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.776758	2.776074
1653566080214	287.432	959.408	-1.952	0.63	-0.35	-0.98	94.5	-111	-234	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.776758	2.780176	2.78291	2.780176	2.778809	2.778809	2.782227	2.778809	2.776758	2.777441	2.778809
1653566080223	269.376	957.944	-7.808	0.42	-0.07	-1.12	96	-109.5	-232.5	0	0	2.78291	2.776758	2.78291	2.780176	2.78291	2.780176	2.778809	2.780859	2.778809	2.778809	2.780859	2.776758	2.778125	2.780859	2.777441	2.780859
1653566080233	268.888	956.48	-2.44	0.56	-0.07	-0.77	93	-111	-226.5	0	0	2.780859	2.780176	2.776758	2.780176	2.778809	2.780176	2.777441	2.776758	2.776758	2.780859	2.778809	2.782227	2.778809	2.780176	2.780859	2.777441
1653566080243	271.328	958.92	-4.392	0.98	-0.56	-0.77	93	-111	-229.5	0	0	2.780176	2.778809	2.783594	2.782227	2.780176	2.780176	2.776758	2.783594	2.780859	2.780176	2.778809	2.777441	2.778809	2.780859	2.777441	2.780176
1653566080253	273.28	957.944	-5.368	1.12	-1.47	-0.42	94.5	-105	-232.5	0	0	2.780176	2.777441	2.782227	2.780176	2.777441	2.780176	2.78291	2.778809	2.780176	2.780176	2.781543	2.778809	2.777441	2.778125	2.777441	2.780859
1653566080262	272.792	972.096	-9.272	1.05	-2.24	-0.21	91.5	-108	-228	0	0	2.778809	2.776758	2.780859	2.783594	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.780176	2.778809	2.780859	2.778125	2.780176	2.780859
1653566080272	281.088	963.8	-7.808	0.91	-2.73	-0.28	85.5	-112.5	-223.5	0	0	2.780859	2.780176	2.779492	2.780859	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.779492	2.776758	2.777441	2.776758	2.777441	2.778809
1653566080282	294.264	983.808	-4.88	1.82	-0.98	0.91	91.5	-106.5	-226.5	0	0	2.780176	2.780859	2.777441	2.780176	2.780176	2.780176	2.78291	2.777441	2.780859	2.780859	2.782227	2.778125	2.780176	2.778809	2.780859	2.777441
1653566080292	279.136	962.336	-6.832	0	-0.84	-0.28	97.5	-105	-226.5	0	0	2.780859	2.777441	2.783594	2.780859	2.780176	2.780859	2.777441	2.780176	2.776758	2.778809	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441
1653566080302	281.088	953.064	-7.808	0.42	-0.77	-0.07	93	-112.5	-228	0	0	2.777441	2.782227	2.780176	2.783594	2.780176	2.780859	2.780859	2.782227	2.780859	2.778809	2.776758	2.778809	2.777441	2.778809	2.778809	2.780176
1653566080311	286.944	963.312	-6.344	0.98	-0.98	-0.21	88.5	-118.5	-229.5	0	0	2.780859	2.778809	2.780176	2.782227	2.780176	2.782227	2.777441	2.780859	2.777441	2.777441	2.778809	2.778125	2.776758	2.780176	2.780176	2.777441
1653566080321	285.968	967.704	-9.272	1.05	-0.14	-0.42	84	-117	-220.5	0	0	2.782227	2.780176	2.780176	2.780859	2.777441	2.782227	2.78291	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.778125
1653566080331	291.336	956.48	-9.76	0.98	0.14	-0.28	82.5	-114	-222	0	0	2.775391	2.780176	2.780176	2.777441	2.778809	2.778809	2.780176	2.780859	2.776758	2.776758	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809
1653566080341	285.48	971.608	-8.784	1.05	0.28	-0.28	82.5	-106.5	-228	0	0	2.780176	2.781543	2.780176	2.780859	2.780176	2.780176	2.782227	2.782227	2.781543	2.780859	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176
1653566080350	288.896	971.12	-5.368	0.56	0.7	0	85.5	-111	-226.5	0	0	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809	2.780859	2.778809	2.780859
1653566080360	286.944	956.48	-0.976	0.07	1.47	0.42	85.5	-111	-226.5	0	0	2.777441	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.78291	2.777441	2.776758	2.778809	2.780176	2.778809	2.778809	2.780859	2.782227
1653566080370	281.576	955.992	-5.368	0.07	1.61	0.7	93	-115.5	-226.5	0	0	2.780176	2.78291	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176
1653566080380	272.304	960.384	-5.856	0.35	1.75	0.56	90	-111	-231	0	0	2.782227	2.778809	2.78291	2.780176	2.780176	2.776758	2.780176	2.780176	2.777441	2.777441	2.778809	2.782227	2.780176	2.777441	2.777441	2.777441
1653566080389	273.28	964.776	-9.76	0.84	1.89	0.42	85.5	-111	-231	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.778809	2.776074	2.776074	2.777441	2.778125	2.780859	2.780859	2.778809	2.780859	2.778809
1653566080399	268.4	975.024	-8.296	0.7	1.82	0.14	94.5	-111	-228	0	0	2.782227	2.780176	2.780859	2.780859	2.779492	2.778809	2.780176	2.782227	2.778125	2.778809	2.780176	2.778809	2.778125	2.780859	2.778809	2.778125
1653566080409	261.08	966.728	-10.248	0.35	1.4	0	96	-108	-219	0	0	2.782227	2.780176	2.780859	2.778809	2.778809	2.778809	2.780176	2.780176	2.777441	2.778125	2.780859	2.780859	2.778809	2.778809	2.774707	2.780859
1653566080419	270.352	965.752	-12.2	0.49	1.05	-0.21	93	-106.5	-222	0	0	2.780176	2.780176	2.780176	2.782227	2.782227	2.780859	2.78291	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.780859	2.777441	2.777441
1653566080429	271.816	965.264	-12.2	0.49	0.91	-0.21	88.5	-106.5	-234	0	0	2.777441	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.777441	2.777441	2.776758	2.780859	2.777441	2.778125	2.778125	2.780859	2.776074
1653566080438	274.744	966.728	-13.664	0.28	0.7	0	85.5	-109.5	-231	0	0	2.782227	2.780859	2.783594	2.782227	2.781543	2.780176	2.782227	2.778809	2.780859	2.780859	2.780859	2.780176	2.777441	2.777441	2.780859	2.777441
1653566080448	271.328	959.408	-7.32	0.35	0.35	0.07	88.5	-117	-228	0	0	2.780859	2.780176	2.771289	2.774707	2.778809	2.783594	2.782227	2.780176	2.777441	2.778809	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859
1653566080458	268.4	967.216	-6.832	0.56	0.21	0.21	94.5	-115.5	-234	0	0	2.782227	2.782227	2.780859	2.781543	2.780859	2.779492	2.780176	2.777441	2.778809	2.778125	2.781543	2.777441	2.778809	2.780859	2.777441	2.780859
1653566080468	279.624	966.24	-3.416	0.49	0.28	0.42	91.5	-109.5	-234	0	0	2.780176	2.78291	2.778809	2.780176	2.777441	2.782227	2.780859	2.780176	2.777441	2.777441	2.780859	2.778809	2.780859	2.777441	2.778809	2.781543
1653566080477	271.328	960.384	-8.784	0.28	0.21	0.49	90	-109.5	-232.5	0	0	2.777441	2.780859	2.780176	2.778809	2.778809	2.777441	2.780176	2.783594	2.782227	2.780859	2.780859	2.778125	2.778809	2.778809	2.778809	2.778809
1653566080487	270.352	973.56	-6.832	0.49	0	0.35	91.5	-109.5	-228	0	0	2.777441	2.780859	2.780859	2.782227	2.780859	2.780176	2.779492	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.777441	2.780859	2.780859
1653566080497	271.328	971.608	-6.832	0.42	-0.21	0.14	90	-108	-226.5	0	0	2.777441	2.783594	2.781543	2.780176	2.781543	2.777441	2.781543	2.78291	2.778809	2.776758	2.780859	2.778809	2.780176	2.780859	2.782227	2.778125
1653566080507	266.936	970.144	-10.248	0.28	-0.07	0.07	91.5	-109.5	-229.5	0	0	2.780859	2.777441	2.780176	2.783594	2.778809	2.777441	2.780176	2.78291	2.777441	2.778125	2.778125	2.777441	2.782227	2.780176	2.780176	2.778809
1653566080516	268.4	969.168	-10.736	0.07	0	0.07	91.5	-109.5	-228	0	0	2.780176	2.782227	2.777441	2.78291	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859	2.781543	2.780176	2.778809	2.780176	2.780176
1653566080526	267.912	962.824	-6.344	0.07	-0.56	0.07	93	-108	-226.5	0	0	2.782227	2.777441	2.780176	2.780859	2.780176	2.780176	2.782227	2.782227	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809
1653566080536	277.672	967.216	-15.616	0.35	-0.84	0	93	-111	-228	0	0	2.783594	2.780176	2.777441	2.780859	2.782227	2.782227	2.778809	2.78291	2.778809	2.778809	2.777441	2.776758	2.778809	2.777441	2.780859	2.778125
1653566080546	279.136	966.24	-15.128	0.35	-0.77	-0.07	90	-114	-228	0	0	2.778809	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.780859	2.778125	2.780176	2.778809	2.777441	2.777441	2.780859	2.778809	2.778809
1653566080555	278.16	969.656	-12.688	0.14	-0.49	-0.07	87	-109.5	-225	0	0	2.780176	2.780859	2.778809	2.780176	2.783594	2.780859	2.777441	2.780176	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.778809
1653566080565	274.744	968.68	-17.08	0.21	-0.21	-0.21	79.5	-106.5	-229.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.783594	2.78291	2.776758	2.780176	2.777441	2.776758	2.776758	2.782227	2.777441	2.776758
1653566080575	284.016	968.192	-13.176	0.42	-0.07	-0.21	82.5	-108	-229.5	0	0	2.780859	2.780859	2.782227	2.782227	2.780859	2.78291	2.780176	2.783594	2.780859	2.777441	2.778809	2.780176	2.778125	2.780176	2.780176	2.780859
1653566080585	273.768	972.584	-11.224	0.14	0.21	-0.21	88.5	-112.5	-229.5	0	0	2.783594	2.78291	2.782227	2.778809	2.780859	2.783594	2.782227	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.777441	2.780176	2.780176
1653566080595	271.816	965.752	-10.248	-0.21	-0.07	0	87	-108	-229.5	0	0	2.777441	2.780176	2.780176	2.777441	2.780859	2.780176	2.78291	2.781543	2.778809	2.780859	2.780859	2.777441	2.778809	2.776758	2.778125	2.778125
1653566080604	266.448	960.872	-8.296	0.07	-0.49	0.07	87	-106.5	-228	0	0	2.783594	2.783594	2.783594	2.780859	2.780859	2.778809	2.780859	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.777441
1653566080614	271.328	963.312	-5.368	0.42	-0.42	0.28	88.5	-106.5	-226.5	0	0	2.780859	2.78291	2.780176	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.780176	2.78291	2.778125	2.780859	2.780176	2.778809
1653566080624	274.744	962.336	-4.88	0.35	-0.63	-0.14	91.5	-100.5	-229.5	0	0	2.780859	2.780859	2.78291	2.781543	2.780859	2.780176	2.78291	2.780859	2.778809	2.780859	2.778125	2.777441	2.780859	2.778809	2.777441	2.776758
1653566080634	280.6	968.192	-4.88	0.49	-0.42	0	94.5	-100.5	-231	0	0	2.782227	2.780176	2.780859	2.781543	2.782227	2.781543	2.780859	2.78291	2.780176	2.778809	2.780859	2.780176	2.776758	2.777441	2.777441	2.781543
1653566080643	280.112	964.776	-2.44	0.49	0.21	0.28	94.5	-103.5	-231	0	0	2.777441	2.780176	2.782227	2.782227	2.778809	2.780859	2.780859	2.781543	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809
1653566080653	277.672	960.872	-4.88	0.28	0.21	0.14	93	-105	-223.5	0	0	2.778809	2.78291	2.780859	2.781543	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.780176	2.780176
1653566080663	274.256	964.776	-3.416	0.49	0.21	0	93	-105	-223.5	0	0	2.780176	2.780176	2.781543	2.780176	2.783594	2.783594	2.780176	2.782227	2.780176	2.780176	2.778809	2.781543	2.778809	2.778809	2.780176	2.780859
1653566080673	281.088	963.8	-6.344	0.42	0.07	0.14	93	-106.5	-225	0	0	2.782227	2.776758	2.782227	2.780176	2.777441	2.781543	2.781543	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.780176
1653566080682	289.384	976.976	2.44	-0.28	1.4	1.12	88.5	-111	-229.5	0	0	2.778809	2.780176	2.776758	2.780176	2.78291	2.778809	2.780176	2.777441	2.778125	2.778809	2.776758	2.780859	2.778125	2.780176	2.780176	2.778809
1653566080692	267.912	955.504	-1.952	0.07	0.7	-0.35	84	-111	-226.5	0	0	2.780176	2.776074	2.78291	2.777441	2.782227	2.780176	2.778809	2.780176	2.778809	2.771289	2.778125	2.777441	2.778809	2.782227	2.782227	2.777441
1653566080702	273.28	966.24	-0.488	0.84	-0.07	-0.21	90	-111	-225	0	0	2.777441	2.780176	2.782227	2.780859	2.779492	2.782227	2.78291	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441
1653566080712	289.384	968.192	-9.272	1.12	0.35	-0.42	93	-109.5	-225	0	0	2.778809	2.780176	2.780176	2.777441	2.777441	2.782227	2.776758	2.78291	2.778809	2.778809	2.780176	2.780859	2.778125	2.778125	2.780859	2.778125
1653566080721	284.016	967.704	-11.712	0.84	1.47	-0.35	90	-109.5	-231	0	0	2.778809	2.782227	2.782227	2.782227	2.782227	2.78291	2.782227	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.781543	2.780859	2.780859
1653566080731	282.552	968.68	-14.152	0.98	2.1	-0.56	90	-111	-232.5	0	0	2.780176	2.782227	2.780859	2.777441	2.780176	2.780176	2.782227	2.778809	2.778809	2.780859	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859
1653566080741	278.648	968.68	-11.224	1.12	2.45	-0.77	90	-108	-231	0	0	2.782227	2.777441	2.783594	2.783594	2.78291	2.78291	2.780859	2.780176	2.776758	2.780176	2.780859	2.780176	2.777441	2.780859	2.780859	2.778809
1653566080751	272.792	970.144	-16.592	0.84	2.73	-0.98	91.5	-109.5	-231	0	0	2.782227	2.782227	2.782227	2.780176	2.780859	2.775391	2.780176	2.780859	2.780859	2.780859	2.780859	2.782227	2.778809	2.779492	2.776758	2.777441
1653566080761	267.424	970.632	-13.176	0.42	2.66	-0.77	90	-109.5	-231	0	0	2.781543	2.778809	2.782227	2.777441	2.780859	2.776758	2.782227	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809
1653566080770	264.984	960.384	-12.688	0.35	2.24	-0.77	90	-112.5	-228	0	0	2.780859	2.777441	2.778809	2.780176	2.78291	2.782227	2.78291	2.780176	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809
1653566080780	267.912	960.872	-9.272	0.49	1.54	-0.7	93	-112.5	-222	0	0	2.782227	2.780176	2.782227	2.780176	2.778809	2.778809	2.780176	2.781543	2.778809	2.778809	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441
1653566080790	275.232	971.12	-7.32	0.63	1.05	-0.7	96	-114	-226.5	0	0	2.778809	2.782227	2.781543	2.780859	2.778809	2.777441	2.776758	2.780859	2.780859	2.777441	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809
1653566080800	276.208	973.56	-12.2	0.91	0.63	-0.77	94.5	-108	-225	0	0	2.780176	2.782227	2.780176	2.778809	2.780176	2.780859	2.777441	2.778809	2.778809	2.781543	2.778809	2.778809	2.778809	2.780176	2.780176	2.778809
1653566080809	265.472	963.8	-11.712	0.91	0.21	-0.56	84	-102	-223.5	0	0	2.780176	2.776758	2.778809	2.780176	2.78291	2.78291	2.774707	2.780859	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.777441
1653566080819	267.912	956.48	-11.224	1.33	0.21	-0.63	81	-111	-226.5	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.78291	2.777441	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176	2.781543
1653566080829	265.96	960.872	-17.08	1.61	-0.49	-0.7	84	-111	-232.5	0	0	2.776758	2.778809	2.780176	2.780176	2.780176	2.780176	2.78291	2.783594	2.777441	2.777441	2.780176	2.778125	2.777441	2.778809	2.780176	2.778809
1653566080839	270.352	972.096	-16.104	1.47	-0.91	-0.84	88.5	-106.5	-229.5	0	0	2.783594	2.781543	2.782227	2.780176	2.777441	2.783594	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859
1653566080848	274.744	972.096	-15.616	1.47	-1.19	-0.91	91.5	-111	-226.5	0	0	2.782227	2.780859	2.782227	2.780176	2.78291	2.78291	2.78291	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.777441	2.777441	2.778125
1653566080858	274.256	980.88	-17.08	1.61	-0.56	-1.05	90	-109.5	-228	0	0	2.780859	2.78291	2.781543	2.777441	2.780859	2.780176	2.780176	2.780859	2.777441	2.777441	2.780176	2.782227	2.777441	2.780859	2.780859	2.780176
1653566080868	279.136	978.44	-6.832	1.12	-0.84	-0.84	88.5	-103.5	-232.5	0	0	2.780176	2.780176	2.777441	2.778809	2.782227	2.776758	2.782227	2.780859	2.778809	2.778809	2.781543	2.778809	2.780176	2.777441	2.776758	2.780859
1653566080878	290.36	978.928	-6.832	0.91	-0.42	-1.12	94.5	-111	-231	0	0	2.780176	2.776758	2.777441	2.782227	2.778809	2.78291	2.781543	2.78291	2.778809	2.777441	2.780859	2.776758	2.778809	2.780859	2.781543	2.778809
1653566080887	289.872	970.632	-7.808	0.56	0.28	-0.63	97.5	-117	-223.5	0	0	2.779492	2.777441	2.780859	2.783594	2.78291	2.778809	2.783594	2.780176	2.778125	2.778125	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859
1653566080897	280.6	961.848	-13.176	0.42	1.05	-0.84	96	-114	-223.5	0	0	2.777441	2.781543	2.780176	2.782227	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.780859	2.778809	2.780859	2.776758	2.778809	2.780176
1653566080907	282.552	968.192	-15.616	0.42	1.26	-0.56	91.5	-111	-225	0	0	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.778809	2.780176	2.780859	2.776758	2.780176	2.778809	2.778809	2.778809	2.781543	2.778809
1653566080917	274.744	963.8	-19.52	0.21	1.26	-0.28	81	-109.5	-228	0	0	2.78291	2.780176	2.780859	2.780176	2.777441	2.78291	2.780859	2.780859	2.777441	2.778809	2.780859	2.778809	2.778125	2.780859	2.778809	2.781543
1653566080927	272.304	959.896	-14.64	-0.21	1.4	-0.07	85.5	-111	-232.5	0	0	2.777441	2.782227	2.782227	2.780176	2.771289	2.779492	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.775391	2.780176	2.776758
1653566080936	269.376	962.824	-18.056	-0.07	1.26	0	91.5	-109.5	-226.5	0	0	2.782227	2.780176	2.780176	2.782227	2.776758	2.782227	2.780859	2.782227	2.776758	2.777441	2.780859	2.777441	2.780859	2.778809	2.780859	2.780859
1653566080946	260.104	963.312	-13.664	0.14	0.84	0	91.5	-114	-225	0	0	2.780859	2.780176	2.777441	2.782227	2.780176	2.780176	2.780859	2.780176	2.779492	2.780859	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859
1653566080956	275.232	973.072	-12.688	0.63	0.56	-0.28	88.5	-115.5	-228	0	0	2.777441	2.778809	2.780176	2.780176	2.78291	2.780176	2.782227	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.778125	2.780859	2.780859
1653566080966	269.376	972.096	-13.176	0.7	0.63	-0.35	88.5	-115.5	-228	0	0	2.78291	2.780176	2.781543	2.777441	2.780176	2.783594	2.777441	2.780859	2.778809	2.780176	2.778125	2.778809	2.778809	2.780176	2.780859	2.780176
1653566080975	267.912	960.872	-15.616	1.05	0.91	-0.49	88.5	-108	-229.5	0	0	2.783594	2.780859	2.780176	2.778809	2.783594	2.780176	2.782227	2.780176	2.780176	2.776758	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809
1653566080985	262.056	970.144	-10.248	1.61	1.19	-0.77	91.5	-111	-232.5	0	0	2.782227	2.780176	2.777441	2.783594	2.78291	2.782227	2.78291	2.78291	2.777441	2.779492	2.780176	2.776758	2.778809	2.778125	2.782227	2.778809
