/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711161	-20.008	430.416	921.344	-0.77	0.42	0.07	25.5	57	-229.5	72	0	0.652832	0.5660156	0.7888672	2.780859	0.6412109	2.778809	1.212695	0.5947266	0.324707	0.3294922	0.3992187	0.3212891	0.4511719	1.326855	1.122461	0.9577149
1653565711171	-23.912	424.56	920.856	-0.77	0.49	0.07	28.5	60	-234	68	0	0.6514648	0.5632812	0.7827148	2.767871	0.6377929	2.774707	1.209961	0.5892578	0.324707	0.3288086	0.3978516	0.3192383	0.4498047	1.324805	1.12041	0.9508789
1653565711181	-21.96	428.464	923.296	-0.63	0.42	0	39	55.5	-240	68	0	0.6494141	0.5639648	0.7854492	2.780176	0.6391602	2.780176	1.214062	0.5926757	0.3240234	0.328125	0.4005859	0.3206055	0.4532227	1.3125	1.119043	0.9563476
1653565711191	-21.96	428.464	924.272	-0.63	0.35	-0.07	34.5	46.5	-235.5	73	0	0.6487305	0.5571289	0.784082	2.776074	0.6357422	2.763086	1.213379	0.587207	0.3240234	0.328125	0.3999023	0.3212891	0.4504883	1.305664	1.113574	0.9529297
1653565711200	-20.984	432.856	922.32	-0.63	0.56	0	33	45	-235.5	73	0	0.6487305	0.5584961	0.784082	2.780176	0.6398438	2.776074	1.201758	0.5851563	0.3253906	0.3308594	0.4005859	0.3206055	0.4539062	1.303613	1.099902	0.9508789
1653565711210	-22.936	428.464	923.784	-0.7	0.49	-0.07	37.5	48	-234	70	0	0.6453125	0.5578125	0.7786133	2.765137	0.6371093	2.780859	1.204492	0.5865234	0.3240234	0.3294922	0.3985352	0.3192383	0.4525391	1.293359	1.091699	0.9467773
1653565711220	-25.864	429.928	919.392	-0.63	0.49	0.14	33	52.5	-235.5	70	0	0.6446289	0.5564453	0.7813476	2.780859	0.6371093	2.778809	1.204492	0.5913086	0.3233398	0.3294922	0.4019531	0.3212891	0.4532227	1.294043	1.091016	0.9522461
1653565711230	-23.424	433.344	922.32	-0.63	0.49	0.07	27	57	-240	70	0	0.6432617	0.5550781	0.7779297	2.780176	0.6336914	2.650976	1.199707	0.5885742	0.3233398	0.3301758	0.4012695	0.3212891	0.4518555	1.284473	1.088281	0.944043
1653565711239	-15.616	430.416	918.904	-0.7	0.49	0.07	31.5	51	-244.5	70	0	0.6446289	0.5578125	0.7792969	2.776758	0.6364258	2.644824	1.181934	0.5844727	0.3267578	0.3329102	0.4012695	0.3226562	0.4532227	1.289258	1.080078	0.9399414
1653565711249	-19.032	424.072	919.88	-0.7	0.49	0	33	43.5	-238.5	70	0	0.6425781	0.5550781	0.7751953	2.76582	0.634375	2.648926	1.179883	0.5837891	0.324707	0.331543	0.3999023	0.3212891	0.4539062	1.289258	1.080762	0.940625
1653565711259	-22.448	430.904	917.44	-0.7	0.63	0	28.5	49.5	-234	70	0	0.6384766	0.550293	0.7710937	2.763086	0.6330078	2.654394	1.181934	0.587207	0.324707	0.3308594	0.4012695	0.3212891	0.4539062	1.289941	1.085547	0.9447265
1653565711269	-21.96	432.368	923.296	-0.77	0.49	-0.07	28.5	48	-238.5	71	0	0.6364258	0.5441406	0.7669922	2.776758	0.6282226	2.637988	1.180566	0.5858398	0.324707	0.3301758	0.4040039	0.3226562	0.4518555	1.281738	1.080762	0.9413086
1653565711279	-17.568	431.88	915	-0.84	0.63	-0.14	31.5	45	-235.5	71	0	0.6391602	0.5455078	0.7663086	2.780859	0.6316406	2.625	1.175781	0.5831054	0.3267578	0.3329102	0.4019531	0.3233398	0.4539062	1.277637	1.075976	0.9385742
1653565711288	-26.84	431.88	922.32	-0.7	0.63	0	33	52.5	-231	70	0	0.6377929	0.5441406	0.7635742	2.770605	0.630957	2.629785	1.177832	0.5824218	0.3253906	0.3308594	0.4012695	0.3219726	0.4539062	1.27627	1.077344	0.9365234
1653565711298	-19.032	433.832	921.344	-0.63	0.56	0.07	31.5	54	-237	70	0	0.634375	0.543457	0.7601562	2.763086	0.630957	2.613379	1.179199	0.5865234	0.3240234	0.331543	0.3999023	0.3212891	0.4532227	1.274219	1.082129	0.9399414
1653565711308	-22.448	421.144	927.688	-0.77	0.49	0.07	28.5	51	-240	71	0	0.6350586	0.5400391	0.7608398	2.782227	0.6289063	2.599023	1.18125	0.5837891	0.324707	0.3308594	0.4012695	0.3240234	0.4525391	1.267383	1.080762	0.9399414
1653565711318	-9.272	434.32	919.88	-0.56	0.56	-0.07	33	51	-235.5	71	0	0.6391602	0.5420898	0.7587891	2.780176	0.6268554	2.604492	1.176465	0.5817383	0.3253906	0.3322265	0.4019531	0.3240234	0.4511719	1.262598	1.075293	0.9358398
1653565711327	-23.424	432.856	923.296	-0.7	0.63	0	36	51	-234	72	0	0.6391602	0.5420898	0.7553711	2.770605	0.6289063	2.613379	1.183301	0.5796875	0.3267578	0.3329102	0.4012695	0.3233398	0.4539062	1.266699	1.078711	0.9310547
1653565711337	-15.616	429.928	921.344	-0.7	0.49	0	31.5	52.5	-237	72	0	0.634375	0.5379882	0.7526367	2.764453	0.6282226	2.586035	1.182617	0.5831054	0.324707	0.3301758	0.4012695	0.3226562	0.4545898	1.257813	1.079394	0.9262695
1653565711347	-21.96	436.272	922.808	-0.63	0.49	0	31.5	48	-240	69	0	0.6330078	0.5379882	0.7567382	2.780859	0.6254883	2.606543	1.190137	0.5817383	0.3253906	0.331543	0.4033203	0.324707	0.4532227	1.246875	1.077344	0.9214844
1653565711357	-24.4	429.928	922.808	-0.7	0.49	0.07	31.5	54	-238.5	69	0	0.6289063	0.5393555	0.7512695	2.78291	0.6227539	2.587402	1.186035	0.5783203	0.3253906	0.3329102	0.4046875	0.3240234	0.4504883	1.235937	1.069824	0.9139648
1653565711366	-20.984	435.296	919.392	-0.63	0.42	0	31.5	57	-234	72	0	0.6330078	0.5386719	0.7512695	2.774707	0.6261719	2.596289	1.184668	0.5762695	0.3260742	0.3335938	0.4040039	0.3240234	0.4532227	1.238672	1.070508	0.9098633
1653565711376	-19.032	429.928	927.2	-0.77	0.56	0	31.5	54	-235.5	72	0	0.6302734	0.5345703	0.7464843	2.763086	0.6254883	2.585351	1.175781	0.5755859	0.3240234	0.3308594	0.4026367	0.3226562	0.4532227	1.237988	1.067773	0.9139648
1653565711386	-21.472	432.856	920.856	-0.77	0.49	0.14	31.5	52.5	-231	72	0	0.6295899	0.5366211	0.7512695	2.780859	0.6213867	2.575098	1.179199	0.5762695	0.3260742	0.3322265	0.4060547	0.324707	0.4525391	1.237988	1.071191	0.915332
1653565711396	-20.008	428.952	919.88	-0.63	0.42	0	28.5	49.5	-231	72	0	0.6282226	0.5373047	0.7492188	2.78291	0.6207031	2.553223	1.176465	0.5742188	0.3240234	0.331543	0.4053711	0.324707	0.4511719	1.227051	1.062988	0.9071289
1653565711405	-19.52	430.416	921.832	-0.63	0.56	0.07	31.5	57	-235.5	72	0	0.6302734	0.5379882	0.7410156	2.776758	0.6227539	2.577832	1.176465	0.5735351	0.3267578	0.3335938	0.4033203	0.3240234	0.4539062	1.233203	1.061621	0.9084961
1653565711415	-20.008	429.44	916.464	-0.63	0.56	0	34.5	58.5	-235.5	72	0	0.6254883	0.5352539	0.7423828	2.761035	0.6227539	2.578516	1.170996	0.5708008	0.3253906	0.3322265	0.4026367	0.3226562	0.4552734	1.224316	1.05957	0.9057617
1653565711425	-11.712	433.344	919.88	-0.7	0.56	-0.07	28.5	48	-237	74	0	0.627539	0.5359375	0.7458008	2.778809	0.6220703	2.541601	1.172363	0.5755859	0.3260742	0.3329102	0.4067383	0.324707	0.4532227	1.223633	1.065039	0.9098633
1653565711435	-22.448	427.488	919.392	-0.63	0.7	0	30	54	-235.5	74	0	0.627539	0.5345703	0.7451172	2.776074	0.6172851	2.532031	1.170996	0.5714844	0.3233398	0.3322265	0.4094726	0.324707	0.4518555	1.213379	1.060254	0.9057617
1653565711445	-20.984	428.952	924.272	-0.56	0.63	0	31.5	58.5	-231	70	0	0.6289063	0.5373047	0.7451172	2.780859	0.6207031	2.523828	1.173047	0.5714844	0.3267578	0.3335938	0.4087891	0.3274414	0.4552734	1.216113	1.061621	0.9064453
1653565711454	-25.376	426.512	924.76	-0.56	0.56	0	34.5	60	-229.5	70	0	0.6234375	0.5338867	0.7416992	2.763769	0.6186523	2.487598	1.170996	0.5701172	0.3240234	0.3322265	0.4074219	0.3253906	0.4539062	1.205859	1.056836	0.9043945
1653565711464	-25.376	433.344	922.32	-0.56	0.63	0.07	27	55.5	-232.5	70	0	0.6268554	0.5352539	0.7464843	2.782227	0.6186523	2.471191	1.170996	0.5721679	0.3253906	0.3322265	0.4094726	0.3260742	0.4539062	1.20791	1.062305	0.9098633
1653565711474	-18.544	432.856	922.32	-0.56	0.49	0	28.5	57	-241.5	70	0	0.6207031	0.5325195	0.7451172	2.765137	0.615918	2.446582	1.163477	0.5694336	0.324707	0.3322265	0.4094726	0.3253906	0.4504883	1.195605	1.049316	0.9050781
1653565711484	-23.912	427.976	923.296	-0.49	0.49	0.14	33	51	-238.5	69	0	0.6248047	0.5359375	0.7430664	2.780176	0.6193359	2.453418	1.165527	0.5673828	0.3260742	0.3335938	0.4101563	0.328125	0.4545898	1.201758	1.043848	0.9057617
1653565711493	-23.912	431.88	920.368	-0.56	0.49	0.07	31.5	48	-240	69	0	0.6220703	0.5318359	0.7375976	2.767187	0.6145508	2.424707	1.155273	0.5666992	0.3240234	0.3329102	0.4074219	0.3274414	0.4539062	1.195605	1.03291	0.9023438
1653565711503	-23.424	435.784	922.808	-0.63	0.35	0.14	33	54	-244.5	69	0	0.6227539	0.5325195	0.7423828	2.778809	0.6172851	2.441797	1.163477	0.5680664	0.3267578	0.3329102	0.4101563	0.328125	0.4539062	1.202441	1.039746	0.9078125
1653565711513	-16.592	434.808	924.272	-0.56	0.49	0.07	30	52.5	-237	76	0	0.6172851	0.5318359	0.7375976	2.763086	0.6145508	2.429492	1.155273	0.5660156	0.324707	0.3322265	0.4087891	0.3260742	0.4532227	1.190137	1.033594	0.9016601
1653565711523	-20.008	427.976	928.176	-0.56	0.56	0.07	25.5	48	-237	76	0	0.6200195	0.5345703	0.7423828	2.782227	0.6172851	2.428125	1.146387	0.5646484	0.3267578	0.3349609	0.4108398	0.3288086	0.4552734	1.197656	1.035645	0.9043945
1653565711532	-21.472	429.44	923.296	-0.49	0.56	-0.07	27	45	-234	73	0	0.6186523	0.5304688	0.7375976	2.76582	0.6152344	2.420605	1.140918	0.565332	0.3253906	0.3329102	0.4074219	0.3267578	0.4511719	1.192187	1.028809	0.9023438
1653565711542	-19.032	431.88	918.904	-0.56	0.49	-0.14	31.5	52.5	-238.5	73	0	0.6193359	0.5325195	0.7416992	2.780859	0.6172851	2.439746	1.14502	0.5680664	0.3267578	0.3342773	0.4115234	0.328125	0.4539062	1.196973	1.035645	0.9064453
1653565711552	-24.4	436.272	920.368	-0.63	0.56	0	31.5	52.5	-238.5	70	0	0.615918	0.5291016	0.7341797	2.763769	0.6131836	2.420605	1.1375	0.5639648	0.3260742	0.3329102	0.4094726	0.3260742	0.4511719	1.191504	1.031543	0.9009765
1653565711562	-16.592	429.44	921.832	-0.63	0.49	-0.07	31.5	52.5	-240	70	0	0.6200195	0.5325195	0.736914	2.778125	0.6166015	2.427441	1.148438	0.5666992	0.3267578	0.3356445	0.412207	0.3288086	0.4545898	1.199707	1.033594	0.9057617
1653565711572	-24.888	426.512	918.904	-0.7	0.42	0.07	30	54	-237	70	0	0.6166015	0.5297852	0.7328125	2.763086	0.6131836	2.407617	1.144336	0.5646484	0.324707	0.3335938	0.4101563	0.3274414	0.4504883	1.194238	1.030859	0.8996094
1653565711581	-24.4	429.928	921.344	-0.7	0.42	0.14	30	57	-240	70	0	0.6186523	0.5318359	0.7375976	2.780859	0.6172851	2.428125	1.150488	0.5680664	0.3267578	0.3356445	0.4108398	0.328125	0.4539062	1.199707	1.034277	0.9057617
1653565711591	-26.352	433.344	919.392	-0.63	0.49	0.07	37.5	55.5	-238.5	71	0	0.6166015	0.5291016	0.7307617	2.763086	0.6138672	2.413769	1.151172	0.5660156	0.324707	0.3335938	0.4087891	0.3274414	0.4511719	1.192871	1.030176	0.9030274
1653565711601	-17.08	427	917.928	-0.7	0.56	0.14	34.5	57	-235.5	71	0	0.6200195	0.5325195	0.7355469	2.780859	0.615918	2.433594	1.151172	0.5673828	0.3274414	0.3356445	0.4128906	0.3288086	0.4545898	1.196973	1.03291	0.9043945
1653565711611	-22.936	434.32	923.784	-0.7	0.63	0.14	30	49.5	-238.5	69	0	0.6193359	0.5297852	0.7307617	2.767187	0.6131836	2.413769	1.141602	0.5646484	0.3267578	0.3342773	0.4087891	0.3260742	0.4504883	1.19082	1.028125	0.9002929
1653565711620	-17.08	433.344	923.784	-0.7	0.56	0	30	48	-237	69	0	0.6186523	0.5311523	0.7375976	2.778809	0.615918	2.421973	1.146387	0.5680664	0.3274414	0.3356445	0.4128906	0.3288086	0.4552734	1.203125	1.03291	0.9043945
1653565711630	-15.128	430.416	922.808	-0.7	0.63	0.07	28.5	54	-231	72	0	0.615918	0.5297852	0.736914	2.763086	0.6145508	2.417187	1.145703	0.5666992	0.3253906	0.3342773	0.4094726	0.3267578	0.4518555	1.194238	1.030176	0.9016601
1653565711640	-28.304	437.736	922.808	-0.77	0.63	0.07	28.5	46.5	-234	72	0	0.6200195	0.5304688	0.7430664	2.778809	0.6172851	2.413769	1.148438	0.5694336	0.3274414	0.3356445	0.412207	0.328125	0.4539062	1.197656	1.034961	0.9043945
1653565711650	-21.96	432.856	921.832	-0.77	0.49	0.07	28.5	46.5	-237	72	0	0.6166015	0.5304688	0.7375976	2.772656	0.6138672	2.449316	1.14502	0.5673828	0.3253906	0.3356445	0.4094726	0.328125	0.4511719	1.188769	1.032227	0.9002929
1653565711659	-17.08	432.856	922.808	-0.7	0.42	0.14	31.5	51	-228	72	0	0.6207031	0.5338867	0.7430664	2.778809	0.615918	2.474609	1.150488	0.5708008	0.3260742	0.3356445	0.412207	0.3260742	0.4539062	1.192187	1.044531	0.9064453
1653565711669	-19.032	435.784	924.76	-0.7	0.42	0.14	34.5	49.5	-235.5	70	0	0.6179687	0.5311523	0.7396484	2.765137	0.6131836	2.467773	1.149805	0.5680664	0.3240234	0.3349609	0.4101563	0.3267578	0.4525391	1.192187	1.043164	0.9002929
1653565711679	-24.888	431.392	926.224	-0.84	0.28	0.14	34.5	52.5	-243	70	0	0.6207031	0.5352539	0.7444336	2.778809	0.6152344	2.477344	1.155273	0.5721679	0.3267578	0.3356445	0.412207	0.328125	0.4552734	1.192187	1.050684	0.9071289
1653565711689	-27.328	429.928	927.2	-0.77	0.35	0.14	37.5	52.5	-241.5	67	0	0.6220703	0.5345703	0.7396484	2.768555	0.6131836	2.506055	1.147754	0.5701172	0.3260742	0.3342773	0.4115234	0.3274414	0.4511719	1.195605	1.048633	0.9030274
1653565711698	-20.984	434.808	925.248	-0.7	0.42	0.07	34.5	49.5	-232.5	67	0	0.6227539	0.5352539	0.7451172	2.765137	0.6172851	2.547754	1.153223	0.5735351	0.3260742	0.3349609	0.4094726	0.3260742	0.4539062	1.207227	1.060254	0.9078125
1653565711708	-14.152	432.368	922.32	-0.7	0.42	0.14	34.5	51	-229.5	69	0	0.6213867	0.5318359	0.7451172	2.767871	0.6166015	2.562109	1.155273	0.5749024	0.324707	0.3335938	0.4101563	0.3267578	0.4539062	1.20791	1.058887	0.9064453
1653565711718	-22.448	429.928	918.416	-0.7	0.42	0	34.5	51	-235.5	69	0	0.6254883	0.5352539	0.7526367	2.780176	0.6138672	2.551855	1.160742	0.5796875	0.328125	0.3356445	0.412207	0.328125	0.4539062	1.202441	1.062988	0.9112304
1653565711728	-21.96	425.536	924.76	-0.77	0.35	0.21	30	46.5	-238.5	71	0	0.6261719	0.5345703	0.7492188	2.770605	0.6145508	2.573047	1.15459	0.5762695	0.3274414	0.3342773	0.4115234	0.3274414	0.4518555	1.20791	1.061621	0.9078125
1653565711738	-16.592	431.392	924.272	-0.7	0.42	0.07	25.5	49.5	-238.5	71	0	0.627539	0.5359375	0.7478516	2.765137	0.6179687	2.60791	1.162793	0.5824218	0.3274414	0.3356445	0.4094726	0.3267578	0.4539062	1.214062	1.064355	0.9139648
1653565711747	-24.4	429.928	926.712	-0.77	0.35	0.14	27	54	-234	69	0	0.6248047	0.5345703	0.7499023	2.763769	0.6179687	2.617481	1.16416	0.5844727	0.324707	0.3329102	0.4087891	0.3267578	0.4532227	1.21543	1.068457	0.915332
1653565711757	-22.936	431.392	922.32	-0.7	0.28	0.28	30	52.5	-234	69	0	0.6227539	0.5379882	0.7540039	2.780176	0.6145508	2.619531	1.169629	0.587207	0.3274414	0.3349609	0.412207	0.3288086	0.4518555	1.209961	1.073242	0.9166992
1653565711767	-17.08	432.856	928.176	-0.77	0.35	0.14	31.5	52.5	-240	69	0	0.6282226	0.5393555	0.7505859	2.775391	0.6172851	2.764453	1.166211	0.5837891	0.3267578	0.3356445	0.4108398	0.328125	0.4525391	1.220898	1.067773	0.9139648
1653565711777	-21.96	434.808	922.808	-0.77	0.35	0.35	37.5	48	-238.5	69	0	0.6302734	0.5400391	0.7499023	2.763086	0.6207031	2.777441	1.166895	0.5878906	0.3267578	0.3349609	0.4081055	0.3267578	0.4545898	1.227734	1.067773	0.922168
1653565711786	-15.128	433.344	925.248	-0.63	0.21	0.21	40.5	51	-232.5	70	0	0.6316406	0.5400391	0.7533203	2.767871	0.6213867	2.77334	1.170313	0.587207	0.324707	0.3329102	0.4101563	0.3253906	0.4539062	1.230469	1.075976	0.9249023
1653565711796	-21.472	431.392	921.832	-0.84	0.28	0.21	42	52.5	-234	70	0	0.6295899	0.5414062	0.762207	2.780176	0.6207031	2.765137	1.178516	0.5885742	0.3240234	0.3349609	0.412207	0.328125	0.4525391	1.230469	1.079394	0.937207
1653565711806	-22.448	432.368	919.392	-0.7	0.28	0.14	36	57	-237	70	0	0.634375	0.5414062	0.762207	2.776758	0.6220703	2.763086	1.175098	0.5899414	0.3267578	0.3349609	0.4115234	0.3274414	0.4525391	1.241406	1.07666	0.937207
1653565711816	-18.544	428.952	926.224	-0.56	0.42	0.14	28.5	58.5	-237	70	0	0.6330078	0.5420898	0.7615234	2.761035	0.6261719	2.777441	1.175781	0.5913086	0.3274414	0.3349609	0.4101563	0.3260742	0.4545898	1.247559	1.075293	0.9331055
1653565711825	-17.08	433.344	926.224	-0.63	0.35	0.14	31.5	54	-237	71	0	0.6316406	0.5386719	0.7608398	2.763769	0.6234375	2.776758	1.185351	0.5926757	0.3260742	0.3349609	0.4101563	0.3253906	0.4539062	1.246875	1.082129	0.937207
1653565711835	-17.568	436.272	921.832	-0.49	0.35	0.14	33	52.5	-240	71	0	0.6302734	0.5393555	0.765625	2.780176	0.6220703	2.759668	1.179883	0.5954102	0.324707	0.3329102	0.412207	0.328125	0.4525391	1.242773	1.082129	0.9385742
1653565711845	-22.936	430.416	924.272	-0.56	0.42	0	31.5	51	-240	69	0	0.6323242	0.5420898	0.7649414	2.778809	0.6220703	2.763086	1.176465	0.594043	0.3274414	0.3349609	0.4108398	0.328125	0.4525391	1.247559	1.080078	0.9365234
1653565711855	-25.376	434.808	917.44	-0.56	0.35	0.14	27	51	-240	69	0	0.6336914	0.5414062	0.7608398	2.763769	0.6254883	2.777441	1.173047	0.5913086	0.3267578	0.3356445	0.4094726	0.3260742	0.4545898	1.248926	1.075976	0.9337891
1653565711864	-20.496	437.248	919.88	-0.56	0.42	0.14	30	54	-241.5	71	0	0.6295899	0.5407227	0.7594727	2.770605	0.6254883	2.776758	1.180566	0.5954102	0.3240234	0.3349609	0.4094726	0.3260742	0.4545898	1.248242	1.082129	0.9378906
1653565711874	-21.96	428.952	930.128	-0.56	0.42	0.07	31.5	51	-235.5	71	0	0.6295899	0.5386719	0.7601562	2.761035	0.6220703	2.765137	1.180566	0.5954102	0.3253906	0.3335938	0.4101563	0.3267578	0.4525391	1.242773	1.080078	0.9385742
1653565711884	-25.864	430.904	920.856	-0.49	0.49	0	31.5	45	-235.5	67	0	0.6336914	0.5414062	0.7594727	2.780859	0.6220703	2.768555	1.179883	0.5933594	0.3274414	0.3349609	0.412207	0.3274414	0.4518555	1.236621	1.078027	0.9344726
1653565711894	-15.128	426.024	922.32	-0.35	0.42	0	36	49.5	-240	67	0	0.6330078	0.5427734	0.7540039	2.763086	0.6213867	2.763086	1.17373	0.5919922	0.3267578	0.3349609	0.4101563	0.3260742	0.4552734	1.239355	1.071191	0.9310547
1653565711904	-25.376	427.488	932.08	-0.35	0.49	0	28.5	51	-240	67	0	0.6295899	0.5400391	0.7560547	2.769238	0.6241211	2.780859	1.17168	0.5913086	0.3267578	0.3349609	0.4108398	0.328125	0.4545898	1.245508	1.077344	0.9262695
1653565711913	-18.544	425.048	925.736	-0.35	0.42	0	27	52.5	-238.5	73	0	0.6248047	0.5352539	0.7526367	2.763086	0.6213867	2.761035	1.169629	0.5892578	0.3253906	0.3329102	0.4087891	0.3267578	0.4525391	1.233203	1.071875	0.922168
1653565711923	-22.936	433.344	924.272	-0.28	0.42	-0.14	31.5	57	-235.5	73	0	0.6268554	0.5386719	0.7540039	2.780176	0.6213867	2.770605	1.170996	0.5878906	0.3267578	0.3349609	0.4128906	0.3288086	0.4539062	1.225	1.070508	0.915332
1653565711933	-20.496	435.296	923.784	-0.28	0.35	0.07	33	55.5	-234	73	0	0.6248047	0.5386719	0.7492188	2.765137	0.6179687	2.646191	1.162793	0.5851563	0.328125	0.3356445	0.4108398	0.3267578	0.4518555	1.218164	1.065039	0.9112304
1653565711943	-24.888	434.808	925.736	-0.35	0.42	0.07	33	49.5	-238.5	73	0	0.6234375	0.5352539	0.7499023	2.771289	0.6234375	2.666699	1.170313	0.5865234	0.3274414	0.3356445	0.4128906	0.3274414	0.4545898	1.224316	1.068457	0.915332
1653565711952	-20.984	427.976	923.784	-0.35	0.42	0.07	27	55.5	-237	69	0	0.6193359	0.5338867	0.7478516	2.763086	0.6193359	2.628418	1.161426	0.5858398	0.3260742	0.3349609	0.412207	0.3267578	0.4518555	1.20791	1.061621	0.9139648
1653565711962	-18.056	426.024	927.688	-0.42	0.42	0	31.5	58.5	-235.5	69	0	0.6227539	0.5373047	0.7499023	2.782227	0.6193359	2.596289	1.165527	0.5837891	0.328125	0.3370117	0.415625	0.328125	0.4539062	1.204492	1.066406	0.9105468
