/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565658671	-18.544	431.88	921.344	-0.56	1.12	-0.21	40.5	52.5	-246	65	0	0.5058594	0.4511719	0.5666992	2.780859	0.5085937	1.615332	0.8080078	0.484668	0.3390625	0.3588867	0.4463867	0.3411133	0.4347656	0.7512695	0.7526367	0.7307617
1653565658681	-20.008	430.904	924.272	-0.56	1.12	-0.14	37.5	54	-246	69	0	0.5051758	0.4477539	0.5612305	2.765137	0.5072265	1.610547	0.8086914	0.4860351	0.3370117	0.3582031	0.4443359	0.3390625	0.4333984	0.7444336	0.7505859	0.7280273
1653565658691	-22.448	435.296	919.88	-0.56	1.12	-0.21	39	54	-246	69	0	0.503125	0.4498047	0.5639648	2.778125	0.5085937	1.614648	0.8141602	0.4901367	0.3356445	0.3588867	0.4463867	0.3411133	0.434082	0.7471679	0.7553711	0.7314453
1653565658700	-22.448	437.736	921.832	-0.42	0.98	-0.21	36	57	-243	71	0	0.5017578	0.4477539	0.5632812	2.77334	0.5044922	1.61123	0.8086914	0.4880859	0.3370117	0.3609375	0.4443359	0.3411133	0.4333984	0.7396484	0.7533203	0.7259765
1653565658710	-31.232	430.416	923.784	-0.63	0.84	0	34.5	54	-240	71	0	0.5044922	0.4498047	0.561914	2.780176	0.506543	1.624902	0.8080078	0.4874023	0.3390625	0.3643555	0.4470703	0.3431641	0.4354492	0.7430664	0.7492188	0.725293
1653565658720	-14.64	429.44	922.808	-0.63	0.7	0.07	37.5	49.5	-241.5	73	0	0.5024414	0.4477539	0.5584961	2.763086	0.5058594	1.623535	0.812793	0.4915039	0.3383789	0.3616211	0.4436523	0.3424805	0.434082	0.7416992	0.7512695	0.7246094
1653565658730	-28.792	429.44	922.808	-0.63	0.84	0.07	33	54	-243	73	0	0.5010742	0.4477539	0.5612305	2.776758	0.506543	1.631738	0.8189453	0.4942383	0.3376953	0.3609375	0.4477539	0.3431641	0.4368164	0.7444336	0.7553711	0.7293945
1653565658739	-23.912	431.88	923.296	-0.7	0.63	0	33	52.5	-244.5	68	0	0.5024414	0.4477539	0.5598633	2.779492	0.5051758	1.625586	0.8168945	0.4928711	0.3370117	0.3616211	0.4463867	0.3438477	0.434082	0.7410156	0.7512695	0.7280273
1653565658749	-22.936	426.512	924.76	-0.63	0.7	0.07	36	55.5	-244.5	68	0	0.5044922	0.4504883	0.561914	2.782227	0.5079101	1.627637	0.8182617	0.4928711	0.3404297	0.3643555	0.4484375	0.3445312	0.4375	0.7458008	0.7499023	0.725293
1653565658759	-24.4	427.488	923.784	-0.63	0.63	0	36	57	-243	70	0	0.503125	0.4477539	0.5584961	2.763769	0.5092773	1.637891	0.8209961	0.4935547	0.3390625	0.3623047	0.4463867	0.3417969	0.4368164	0.7430664	0.7512695	0.7259765
1653565658769	-23.424	425.536	926.224	-0.56	0.7	0.07	36	49.5	-243	70	0	0.5003906	0.4463867	0.5591797	2.764453	0.5079101	1.639941	0.8271484	0.4956055	0.3376953	0.3623047	0.4491211	0.3424805	0.4375	0.7471679	0.7560547	0.7293945
1653565658779	-19.032	429.928	921.344	-0.42	0.7	0	31.5	48	-243	70	0	0.5010742	0.4470703	0.5598633	2.782227	0.506543	1.646777	0.8305664	0.4969727	0.3383789	0.3623047	0.4504883	0.3445312	0.4354492	0.740332	0.7540039	0.7273437
1653565658788	-21.472	422.608	926.224	-0.7	0.63	-0.07	31.5	54	-247.5	70	0	0.5051758	0.4484375	0.5598633	2.780176	0.5079101	1.64541	0.827832	0.4935547	0.3411133	0.3650391	0.4511719	0.3445312	0.4381836	0.7410156	0.7526367	0.725293
1653565658798	-19.032	428.464	923.296	-0.63	0.77	-0.07	34.5	55.5	-244.5	72	0	0.5072265	0.4477539	0.5564453	2.772656	0.5099609	1.653613	0.8326172	0.4956055	0.3404297	0.3629883	0.4491211	0.3445312	0.4375	0.74375	0.7512695	0.7246094
1653565658808	-22.936	433.832	922.808	-0.7	0.7	-0.14	39	52.5	-244.5	72	0	0.5024414	0.4463867	0.5591797	2.761035	0.5085937	1.655664	0.8353515	0.4969727	0.3390625	0.3623047	0.4498047	0.3431641	0.4381836	0.74375	0.7546875	0.7300781
1653565658818	-22.936	435.296	927.2	-0.7	0.56	0	37.5	49.5	-246	65	0	0.5017578	0.4470703	0.5584961	2.778809	0.5058594	1.659766	0.8339844	0.4969727	0.3404297	0.3636719	0.4539062	0.3458984	0.4375	0.7444336	0.7540039	0.7273437
1653565658827	-28.304	427.976	923.784	-0.77	0.56	0.07	33	58.5	-244.5	65	0	0.5044922	0.4491211	0.5584961	2.777441	0.5051758	1.655664	0.8326172	0.4942383	0.3417969	0.3657227	0.4525391	0.3458984	0.4368164	0.74375	0.7519531	0.725293
1653565658837	-23.424	431.392	921.344	-0.77	0.42	0	31.5	61.5	-244.5	72	0	0.5058594	0.4477539	0.5571289	2.771973	0.5079101	1.682324	0.8339844	0.4949219	0.3417969	0.3650391	0.4504883	0.3452148	0.4388672	0.7471679	0.7533203	0.7273437
1653565658847	-20.008	425.536	926.712	-0.77	0.42	0.07	28.5	60	-237	72	0	0.503125	0.4463867	0.5557617	2.761035	0.5099609	1.678906	0.8333008	0.4990234	0.3397461	0.3636719	0.4498047	0.3438477	0.4402344	0.7526367	0.7560547	0.7321289
1653565658857	-20.496	429.44	920.856	-0.84	0.49	0.07	30	51	-237	72	0	0.5044922	0.4477539	0.5605469	2.780176	0.5085937	1.676855	0.8333008	0.496289	0.3404297	0.3629883	0.4525391	0.346582	0.4388672	0.7492188	0.7601562	0.7293945
1653565658866	-26.352	433.832	925.736	-0.7	0.49	0.07	33	52.5	-240	72	0	0.5044922	0.4484375	0.5598633	2.778809	0.5079101	1.676855	0.8305664	0.4942383	0.3397461	0.3657227	0.4525391	0.346582	0.4388672	0.7478516	0.7560547	0.7280273
1653565658876	-20.008	433.344	921.832	-0.77	0.49	0.07	34.5	57	-235.5	70	0	0.5072265	0.4477539	0.5591797	2.77334	0.5113281	1.721973	0.8374023	0.496289	0.3417969	0.3650391	0.4504883	0.3458984	0.4416015	0.7540039	0.7615234	0.7293945
1653565658886	-20.008	429.928	919.88	-0.77	0.49	0	39	52.5	-240	70	0	0.5051758	0.4470703	0.5578125	2.765137	0.5113281	1.705566	0.8353515	0.4990234	0.3404297	0.3636719	0.4498047	0.3445312	0.4422852	0.7615234	0.7594727	0.7328125
1653565658896	-20.496	423.584	923.296	-0.84	0.49	0.07	36	52.5	-247.5	66	0	0.5079101	0.4498047	0.561914	2.780176	0.5113281	1.720605	0.8353515	0.499707	0.3411133	0.3629883	0.4525391	0.346582	0.4416015	0.765625	0.765625	0.7314453
1653565658905	-22.448	430.904	923.296	-0.84	0.49	0.07	34.5	57	-244.5	66	0	0.5079101	0.4498047	0.5666992	2.780859	0.5099609	1.715137	0.8264648	0.4990234	0.3404297	0.3629883	0.4518555	0.346582	0.4402344	0.7635742	0.7649414	0.7321289
1653565658915	-29.768	429.928	927.2	-0.7	0.42	0.07	34.5	57	-240	71	0	0.5099609	0.4532227	0.5666992	2.774707	0.5126953	1.717188	0.8442383	0.5024414	0.3424805	0.3657227	0.4511719	0.3452148	0.4443359	0.7717773	0.7683594	0.7362304
1653565658925	-24.4	427.488	924.76	-0.91	0.42	0.07	34.5	55.5	-237	71	0	0.5079101	0.4504883	0.5646484	2.763769	0.5161133	1.786914	0.8510742	0.5024414	0.3390625	0.3629883	0.4498047	0.3438477	0.4443359	0.7758789	0.7697266	0.7362304
1653565658935	-22.448	430.416	923.296	-0.91	0.49	0	39	57	-237	69	0	0.5092773	0.4532227	0.5708008	2.780176	0.5154297	1.782812	0.8592773	0.506543	0.3411133	0.3643555	0.4518555	0.3472656	0.4416015	0.7779297	0.7745117	0.7444336
1653565658945	-20.984	427	929.152	-0.91	0.28	0.21	37.5	54	-241.5	69	0	0.5092773	0.4525391	0.5728515	2.778809	0.5140625	1.807422	0.8585938	0.5051758	0.3397461	0.3629883	0.4511719	0.3445312	0.440918	0.7786133	0.7704101	0.7416992
1653565658954	-26.84	429.44	928.176	-0.84	0.21	0.21	36	51	-241.5	67	0	0.5140625	0.4573242	0.5701172	2.778809	0.518164	1.924316	0.8688477	0.5099609	0.3417969	0.3650391	0.4511719	0.346582	0.4443359	0.7854492	0.7875	0.7567382
1653565658964	-25.864	433.344	922.808	-0.91	0.28	0.21	36	49.5	-240	67	0	0.5126953	0.4552734	0.5714844	2.761035	0.5195313	2.014551	0.8674805	0.5099609	0.3404297	0.3636719	0.4498047	0.3458984	0.4450195	0.7820312	0.7875	0.7601562
1653565658974	-24.888	426.024	922.32	-0.98	0.21	0.28	39	52.5	-241.5	71	0	0.5154297	0.4600586	0.5762695	2.778809	0.521582	2.034375	0.8777344	0.5154297	0.3417969	0.3643555	0.4511719	0.3472656	0.4443359	0.7888672	0.7950195	0.7649414
1653565658984	-25.376	424.56	925.736	-0.98	0.21	0.21	45	57	-240	71	0	0.5167969	0.459375	0.5796875	2.763769	0.5208984	2.023438	0.8791016	0.5154297	0.3404297	0.3629883	0.4498047	0.3438477	0.4429688	0.7902344	0.7929688	0.7663086
1653565658993	-18.544	423.584	923.784	-0.91	0.28	0.35	37.5	58.5	-244.5	72	0	0.5188476	0.4634766	0.5796875	2.780176	0.525	2.045312	0.9030274	0.5188476	0.3411133	0.3657227	0.4498047	0.346582	0.4457031	0.7950195	0.7991211	0.7635742
1653565659003	-19.52	429.44	923.296	-0.7	0.28	0.21	31.5	58.5	-238.5	72	0	0.5188476	0.4621094	0.5783203	2.76582	0.5297852	2.052148	0.9112304	0.5188476	0.3390625	0.3623047	0.4477539	0.3445312	0.4470703	0.7936524	0.8073242	0.7642578
1653565659013	-23.424	424.072	925.736	-0.84	0.21	0.35	36	52.5	-235.5	69	0	0.5243164	0.4634766	0.5831054	2.780859	0.5338867	2.067188	0.9242187	0.5243164	0.3411133	0.3643555	0.4504883	0.346582	0.4450195	0.7998047	0.8114257	0.7704101
1653565659023	-20.496	421.144	919.88	-0.84	0.35	0.21	37.5	57	-241.5	69	0	0.5243164	0.462793	0.5810547	2.763086	0.5325195	2.055566	0.9180664	0.5243164	0.3404297	0.3616211	0.4463867	0.3438477	0.4436523	0.7963867	0.8100586	0.7669922
1653565659032	-20.984	425.536	925.248	-0.63	0.56	0.14	34.5	55.5	-240	67	0	0.5263672	0.4662109	0.5851563	2.782227	0.5359375	2.077441	0.9262695	0.5270508	0.3411133	0.3650391	0.4491211	0.3458984	0.4463867	0.8039063	0.8168945	0.7724609
1653565659042	-24.4	422.608	919.88	-0.63	0.56	0.07	33	49.5	-241.5	67	0	0.5229492	0.4641601	0.5810547	2.767187	0.5325195	2.068555	0.9235352	0.5256836	0.3404297	0.3629883	0.4463867	0.3438477	0.4422852	0.7984375	0.8121094	0.769043
1653565659052	-25.864	431.88	923.296	-0.56	0.49	0.07	34.5	52.5	-243	67	0	0.5263672	0.462793	0.5831054	2.78291	0.5359375	2.080176	0.9290039	0.5304688	0.3417969	0.3629883	0.4484375	0.346582	0.4443359	0.8039063	0.8168945	0.7724609
1653565659062	-24.4	425.536	922.808	-0.49	0.42	0.07	39	54	-247.5	72	0	0.5222656	0.4634766	0.5817383	2.760351	0.5325195	2.068555	0.9242187	0.5277343	0.3397461	0.3623047	0.4463867	0.3438477	0.4422852	0.7991211	0.812793	0.7676758
1653565659072	-22.936	426.512	924.272	-0.49	0.42	0.07	34.5	51	-244.5	72	0	0.5243164	0.4668945	0.5837891	2.780176	0.5359375	2.078809	0.9269531	0.5270508	0.3417969	0.3643555	0.4498047	0.346582	0.4450195	0.8039063	0.8162109	0.7710937
1653565659081	-20.008	425.048	928.176	-0.63	0.42	0.07	31.5	52.5	-243	73	0	0.5243164	0.4648438	0.5803711	2.76582	0.5325195	2.074707	0.9208007	0.5263672	0.3404297	0.3623047	0.4470703	0.3438477	0.4422852	0.7984375	0.8114257	0.7663086
1653565659091	-20.008	425.048	918.904	-0.49	0.49	0	31.5	52.5	-243	73	0	0.525	0.4668945	0.5837891	2.780176	0.5366211	2.089062	0.9269531	0.5304688	0.3417969	0.3636719	0.4498047	0.3458984	0.4457031	0.8032227	0.8168945	0.7710937
1653565659101	-19.52	431.88	924.272	-0.56	0.49	0.07	31.5	57	-246	69	0	0.521582	0.4634766	0.5803711	2.762402	0.5345703	2.074023	0.9208007	0.5277343	0.3397461	0.3623047	0.4463867	0.3452148	0.4429688	0.7984375	0.812793	0.769043
1653565659111	-27.328	431.392	922.808	-0.49	0.42	0.07	28.5	60	-241.5	69	0	0.525	0.4662109	0.5837891	2.781543	0.5359375	2.080176	0.9262695	0.5297852	0.3411133	0.3650391	0.4498047	0.346582	0.4463867	0.8032227	0.8148437	0.7717773
1653565659120	-21.96	420.168	928.176	-0.56	0.35	0.14	28.5	55.5	-238.5	73	0	0.5236328	0.4641601	0.5810547	2.76582	0.5338867	2.067871	0.922168	0.5270508	0.3390625	0.3623047	0.4463867	0.3445312	0.4436523	0.7957031	0.8086914	0.7676758
1653565659130	-20.496	430.904	932.08	-0.7	0.42	0.21	36	57	-246	73	0	0.525	0.4662109	0.5844727	2.78291	0.5366211	2.080176	0.9276367	0.5297852	0.3417969	0.3636719	0.4491211	0.3458984	0.4457031	0.8025391	0.8080078	0.7717773
1653565659140	-20.008	429.928	925.248	-0.63	0.35	0.14	40.5	58.5	-246	68	0	0.5222656	0.4634766	0.5803711	2.763086	0.5338867	2.067188	0.9249023	0.5270508	0.3404297	0.3629883	0.4457031	0.3445312	0.4436523	0.7970703	0.7984375	0.7697266
1653565659150	-20.984	424.072	919.88	-0.63	0.42	0.28	42	49.5	-243	68	0	0.5243164	0.4662109	0.5844727	2.778809	0.5345703	2.077441	0.9262695	0.5304688	0.3417969	0.3650391	0.4484375	0.346582	0.4450195	0.8018554	0.7991211	0.7710937
1653565659159	-17.568	428.952	920.368	-0.63	0.42	0.21	43.5	48	-246	71	0	0.5243164	0.4641601	0.5803711	2.767187	0.5318359	2.070606	0.9208007	0.5277343	0.3411133	0.3629883	0.4470703	0.3438477	0.4422852	0.7963867	0.7950195	0.7676758
1653565659169	-24.4	427.976	926.224	-0.7	0.42	0	42	49.5	-249	71	0	0.5243164	0.4655273	0.5837891	2.780176	0.5366211	2.080176	0.9269531	0.5297852	0.3424805	0.3636719	0.4491211	0.3438477	0.4443359	0.7991211	0.7984375	0.7704101
1653565659179	-22.936	423.096	920.368	-0.7	0.49	0	39	51	-246	73	0	0.521582	0.4634766	0.5790039	2.765137	0.5338867	2.074023	0.922168	0.5284179	0.3390625	0.3623047	0.4463867	0.3438477	0.4416015	0.7963867	0.7984375	0.7697266
1653565659189	-22.936	427.488	916.952	-0.77	0.56	0.07	39	55.5	-243	73	0	0.5243164	0.4662109	0.5844727	2.78291	0.5359375	2.070606	0.9269531	0.5291016	0.3417969	0.3636719	0.4491211	0.3458984	0.4429688	0.7970703	0.7991211	0.7710937
1653565659198	-17.568	427.488	924.272	-0.7	0.49	0.07	39	54	-241.5	71	0	0.5222656	0.4641601	0.5803711	2.77334	0.5345703	2.074023	0.9208007	0.5256836	0.3404297	0.3636719	0.4457031	0.3438477	0.4402344	0.7977539	0.7943359	0.7683594
1653565659208	-19.52	423.096	926.712	-0.56	0.63	0.14	36	49.5	-237	71	0	0.5243164	0.4662109	0.5831054	2.761035	0.5359375	2.080176	0.9249023	0.5291016	0.3411133	0.3636719	0.4450195	0.3431641	0.4429688	0.8018554	0.7977539	0.7697266
1653565659218	-25.864	418.704	924.76	-0.63	0.56	0.14	33	52.5	-237	69	0	0.5229492	0.4641601	0.5796875	2.765137	0.5332031	2.074023	0.9242187	0.5256836	0.3390625	0.3616211	0.4463867	0.3431641	0.4402344	0.7984375	0.7957031	0.7663086
1653565659228	-14.152	427	925.248	-0.56	0.49	0.07	36	52.5	-235.5	69	0	0.5243164	0.4662109	0.5824218	2.778809	0.5325195	2.069238	0.9249023	0.5284179	0.3404297	0.3629883	0.4484375	0.3445312	0.4422852	0.7957031	0.7957031	0.7724609
1653565659238	-25.864	427.976	929.64	-0.77	0.49	0.07	37.5	48	-235.5	71	0	0.5236328	0.4662109	0.5803711	2.770605	0.5332031	2.074023	0.9208007	0.5256836	0.3390625	0.3629883	0.4463867	0.3438477	0.4395508	0.7957031	0.7922851	0.7663086
1653565659247	-21.96	430.904	921.344	-0.63	0.35	0.14	37.5	49.5	-238.5	71	0	0.5243164	0.4655273	0.5796875	2.763086	0.5359375	2.08291	0.9242187	0.5270508	0.3397461	0.3629883	0.4457031	0.3424805	0.4416015	0.7991211	0.7963867	0.7717773
1653565659257	-23.424	434.32	921.344	-0.7	0.35	0.07	37.5	43.5	-238.5	72	0	0.521582	0.462793	0.5817383	2.763769	0.5332031	2.068555	0.9235352	0.5270508	0.3397461	0.3609375	0.4457031	0.3431641	0.440918	0.7963867	0.7963867	0.7676758
1653565659267	-22.448	429.44	928.664	-0.7	0.49	0.07	39	46.5	-235.5	72	0	0.5208984	0.4662109	0.5831054	2.78291	0.5311523	2.070606	0.9235352	0.5270508	0.3397461	0.3629883	0.4484375	0.3445312	0.4402344	0.7936524	0.7950195	0.769043
1653565659277	-19.032	428.464	926.224	-0.56	0.42	0.07	37.5	51	-234	71	0	0.5243164	0.4655273	0.5810547	2.770605	0.5325195	2.069922	0.9173828	0.5243164	0.3404297	0.3623047	0.4463867	0.3438477	0.4388672	0.7957031	0.7922851	0.765625
1653565659286	-24.4	433.832	929.152	-0.63	0.42	0	37.5	57	-243	71	0	0.5229492	0.4648438	0.5796875	2.762402	0.5338867	2.08291	0.9166992	0.5263672	0.3397461	0.3616211	0.4457031	0.3424805	0.4416015	0.7984375	0.7875	0.7676758
1653565659296	-20.984	426.512	924.76	-0.77	0.42	0	36	54	-241.5	74	0	0.5202149	0.4634766	0.5790039	2.76582	0.5332031	2.071973	0.922168	0.5263672	0.3383789	0.3588867	0.4463867	0.3424805	0.4402344	0.7963867	0.7929688	0.7663086
1653565659306	-28.304	421.144	927.2	-0.56	0.49	0.07	36	51	-237	74	0	0.5202149	0.4655273	0.5824218	2.782227	0.5311523	2.069922	0.9166992	0.5263672	0.3376953	0.3616211	0.4477539	0.3445312	0.4388672	0.7936524	0.7922851	0.7683594
1653565659316	-13.664	424.072	925.736	-0.49	0.42	0.07	34.5	55.5	-232.5	73	0	0.5229492	0.4655273	0.5776367	2.77334	0.5291016	2.067188	0.9132813	0.5229492	0.3397461	0.3609375	0.4470703	0.3431641	0.4375	0.7950195	0.7833984	0.7615234
1653565659325	-21.472	427.976	928.176	-0.56	0.49	0.14	33	54	-235.5	73	0	0.521582	0.4648438	0.5783203	2.765137	0.5304688	2.071973	0.9084961	0.525	0.3404297	0.3609375	0.4443359	0.3411133	0.4395508	0.7984375	0.784082	0.7615234
1653565659335	-17.568	420.656	927.2	-0.49	0.56	0.07	30	54	-240	69	0	0.5208984	0.462793	0.5790039	2.767871	0.5291016	2.067188	0.9112304	0.5243164	0.3397461	0.3588867	0.4450195	0.3417969	0.4388672	0.7991211	0.7888672	0.7649414
1653565659345	-24.4	425.048	921.832	-0.49	0.49	0	30	54	-240	69	0	0.5188476	0.4634766	0.5824218	2.778809	0.5263672	2.057617	0.9064453	0.5243164	0.3376953	0.3582031	0.4477539	0.3445312	0.4368164	0.7943359	0.7813476	0.765625
1653565659355	-25.376	426.024	925.736	-0.56	0.42	0	31.5	52.5	-234	69	0	0.521582	0.4641601	0.5796875	2.778809	0.5256836	2.059668	0.9002929	0.5236328	0.3397461	0.3609375	0.4457031	0.3438477	0.4368164	0.7957031	0.7779297	0.7635742
1653565659364	-14.64	426.024	922.32	-0.42	0.49	0	30	52.5	-234	69	0	0.521582	0.4634766	0.5783203	2.765137	0.5256836	2.061719	0.893457	0.5202149	0.3404297	0.3609375	0.4450195	0.3411133	0.4381836	0.7943359	0.7758789	0.7587891
1653565659374	-20.008	421.144	926.712	-0.49	0.56	0	30	54	-241.5	74	0	0.5208984	0.459375	0.5749024	2.763769	0.525	2.053516	0.8982422	0.5229492	0.3383789	0.3616211	0.4450195	0.3417969	0.4388672	0.7984375	0.7799805	0.7628906
1653565659384	-22.936	426.512	922.32	-0.42	0.63	0	37.5	54	-241.5	74	0	0.5174804	0.459375	0.5796875	2.762402	0.5229492	2.041894	0.8907226	0.5229492	0.3383789	0.3582031	0.4477539	0.3431641	0.4361328	0.7909179	0.7786133	0.7526367
1653565659394	-26.84	430.904	927.2	-0.42	0.56	-0.14	36	61.5	-235.5	68	0	0.5202149	0.4621094	0.5776367	2.780176	0.5222656	2.035058	0.8886719	0.5195313	0.3397461	0.3609375	0.4463867	0.3445312	0.4375	0.7909179	0.7765625	0.7478516
1653565659404	-20.984	431.88	926.712	-0.56	0.63	-0.07	30	58.5	-240	68	0	0.5195313	0.4621094	0.5742188	2.765137	0.525	2.035058	0.8838867	0.5174804	0.3397461	0.3629883	0.4443359	0.3411133	0.4381836	0.7861328	0.7731445	0.74375
1653565659413	-21.472	427	920.856	-0.42	0.49	-0.07	36	54	-240	72	0	0.518164	0.4607422	0.5721679	2.769238	0.5243164	2.043945	0.8852539	0.5195313	0.3383789	0.3623047	0.4450195	0.3431641	0.4388672	0.7909179	0.7799805	0.7485352
1653565659423	-20.984	426.512	926.224	-0.49	0.42	-0.07	39	57	-243	72	0	0.5161133	0.459375	0.5749024	2.765137	0.521582	2.031641	0.8852539	0.5188476	0.3370117	0.3602539	0.4470703	0.3411133	0.4368164	0.7861328	0.7792969	0.7478516
1653565659433	-23.424	421.632	923.296	-0.49	0.35	0.07	33	52.5	-243	67	0	0.518164	0.462793	0.5776367	2.782227	0.5202149	2.032324	0.8832031	0.5174804	0.3397461	0.3636719	0.4477539	0.3438477	0.4375	0.7861328	0.7765625	0.7458008
1653565659443	-24.4	427.488	927.688	-0.49	0.42	0.14	33	48	-237	67	0	0.5188476	0.4621094	0.5735351	2.763086	0.5202149	2.007031	0.8791016	0.5154297	0.3397461	0.3623047	0.4457031	0.3424805	0.4375	0.7827148	0.7717773	0.7416992
1653565659452	-20.496	424.072	924.76	-0.49	0.49	0	37.5	46.5	-238.5	67	0	0.5161133	0.4600586	0.5742188	2.770605	0.5229492	2.003613	0.8825195	0.5174804	0.3390625	0.3616211	0.4470703	0.3431641	0.4402344	0.7895508	0.7758789	0.7458008
1653565659462	-22.936	425.048	925.736	-0.42	0.49	0.07	37.5	49.5	-240	69	0	0.5133789	0.4586914	0.5735351	2.763086	0.5202149	1.95918	0.8804687	0.5167969	0.3376953	0.3602539	0.4450195	0.3424805	0.4375	0.7833984	0.7717773	0.7444336
1653565659472	-20.496	417.728	930.616	-0.49	0.56	0	31.5	54	-241.5	69	0	0.5154297	0.4600586	0.5749024	2.780859	0.5208984	1.847754	0.8791016	0.5154297	0.3390625	0.3629883	0.4477539	0.3438477	0.4375	0.784082	0.7704101	0.7416992
1653565659482	-16.104	427	923.296	-0.42	0.56	-0.14	33	54	-247.5	65	0	0.5126953	0.4607422	0.5721679	2.76582	0.5188476	1.834082	0.871582	0.5133789	0.3376953	0.3629883	0.4450195	0.3424805	0.4361328	0.7827148	0.7669922	0.736914
1653565659491	-24.4	425.536	919.88	-0.35	0.7	-0.07	36	54	-249	65	0	0.5147461	0.4600586	0.5721679	2.77334	0.521582	1.832031	0.8763672	0.5161133	0.3397461	0.3636719	0.4463867	0.3438477	0.4395508	0.7881836	0.7710937	0.740332
