/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566079361	-8.784	434.808	912.56	-0.7	0.49	-0.07	31.5	57	-240	79	0	1.128613	0.6767578	0.9795898	2.778809	1.250293	2.777441	2.778809	1.311816	0.3069336	0.3356445	0.4381836	0.2918945	0.3561523	1.032227	0.678125	0.7731445
1653566079370	-14.152	431.392	919.392	-0.56	0.49	0.07	33	55.5	-235.5	77	0	1.121777	0.6740234	0.9741211	2.765137	1.247559	2.771289	2.761035	1.297461	0.3055664	0.3335938	0.4361328	0.2912109	0.353418	1.029492	0.6740234	0.7676758
1653566079380	-5.856	429.44	923.296	-0.42	0.49	0.21	34.5	55.5	-237	77	0	1.127246	0.6774414	0.9754882	2.780176	1.252344	2.780859	2.782227	1.306348	0.3069336	0.3356445	0.4381836	0.2918945	0.3561523	1.030859	0.6767578	0.7738281
1653566079390	-11.712	428.952	914.024	-0.56	0.42	0.14	27	54	-237	75	0	1.119043	0.6733398	0.9734375	2.771289	1.242773	2.76582	2.766504	1.294043	0.3048828	0.3329102	0.4361328	0.2912109	0.3541016	1.024023	0.6753906	0.769043
1653566079400	-14.64	438.224	917.928	-0.63	0.42	0.21	28.5	52.5	-232.5	75	0	1.123828	0.674707	0.9727539	2.780176	1.246191	2.782227	2.764453	1.298144	0.3069336	0.3363281	0.4381836	0.2925781	0.3554688	1.028125	0.678125	0.7738281
1653566079409	-4.88	434.808	925.248	-0.63	0.28	0.14	31.5	52.5	-231	78	0	1.119043	0.671289	0.9659179	2.765137	1.242773	2.776074	2.76582	1.294726	0.3055664	0.3349609	0.4354492	0.2905273	0.3547851	1.028125	0.6740234	0.7697266
1653566079419	-3.416	439.2	926.712	-0.63	0.21	0.21	34.5	55.5	-235.5	78	0	1.114258	0.6760742	0.9720703	2.780176	1.248926	2.780176	2.781543	1.301562	0.3041992	0.3356445	0.4375	0.2918945	0.3547851	1.030859	0.6767578	0.7724609
1653566079429	-9.272	437.736	918.416	-0.7	0.21	0.14	36	55.5	-238.5	77	0	1.116992	0.6706055	0.9686523	2.778809	1.240723	2.76582	2.771973	1.297461	0.3041992	0.3342773	0.4375	0.2925781	0.353418	1.024023	0.674707	0.769043
1653566079439	-7.32	431.392	918.904	-0.77	0.07	0.28	33	54	-235.5	77	0	1.123145	0.6767578	0.9713867	2.780176	1.248242	2.780859	2.763086	1.29541	0.3048828	0.3356445	0.4375	0.2925781	0.3541016	1.028125	0.6733398	0.7710937
1653566079448	-9.272	434.32	918.904	-0.7	0.21	0.21	28.5	58.5	-231	77	0	1.121777	0.6733398	0.9645508	2.765137	1.248242	2.780176	2.763769	1.291309	0.3041992	0.3335938	0.434082	0.2898437	0.353418	1.026758	0.674707	0.7669922
1653566079458	-11.224	430.904	918.904	-0.63	0.28	0.21	28.5	52.5	-229.5	77	0	1.119043	0.674707	0.9693359	2.780176	1.249609	2.78291	2.780176	1.307031	0.3055664	0.3335938	0.4368164	0.2918945	0.3554688	1.026074	0.6767578	0.7710937
1653566079468	-7.32	429.928	916.952	-0.77	0.28	0.14	31.5	49.5	-235.5	79	0	1.119727	0.6719726	0.9700195	2.780176	1.246875	2.770605	2.774707	1.30498	0.3035156	0.3335938	0.4375	0.2918945	0.3541016	1.021289	0.6753906	0.7697266
1653566079478	-16.104	438.224	924.272	-0.84	0.14	0.21	34.5	57	-238.5	79	0	1.125195	0.6760742	0.9679688	2.780176	1.247559	2.771289	2.763769	1.301562	0.3055664	0.3349609	0.4347656	0.2918945	0.3554688	1.024707	0.6719726	0.7663086
1653566079488	-15.616	432.856	923.784	-1.26	-0.21	0.28	33	60	-235.5	77	0	1.122461	0.6740234	0.9625	2.77334	1.253027	2.777441	2.763086	1.323437	0.3048828	0.3342773	0.4327148	0.2912109	0.3541016	1.024023	0.6726562	0.7669922
1653566079497	-6.832	434.32	920.368	-1.12	-0.35	0.35	30	52.5	-240	77	0	1.119043	0.6726562	0.9693359	2.765137	1.252344	2.781543	2.781543	1.356934	0.3035156	0.3329102	0.4354492	0.2891602	0.3541016	1.022656	0.6767578	0.7704101
1653566079507	-8.296	428.464	915	-0.98	-0.28	0.28	31.5	46.5	-235.5	79	0	1.117676	0.6753906	0.9707031	2.780176	1.252344	2.766504	2.77334	1.391797	0.3035156	0.331543	0.4333984	0.2918945	0.3520508	1.019922	0.6760742	0.7683594
1653566079517	-10.248	429.44	917.928	-0.84	-0.14	0.42	34.5	52.5	-232.5	79	0	1.124512	0.6794922	0.9686523	2.778809	1.26875	2.763086	2.763086	1.397949	0.3055664	0.3335938	0.434082	0.2912109	0.3547851	1.018555	0.6706055	0.7642578
1653566079527	-12.688	437.248	921.832	-0.7	-0.07	0.28	33	58.5	-234	79	0	1.126562	0.6774414	0.9645508	2.770605	1.289941	2.780176	2.767187	1.430762	0.3041992	0.3335938	0.4327148	0.2905273	0.3541016	1.024707	0.6719726	0.7587891
1653566079536	1.952	434.808	927.2	-1.12	-0.42	0.35	28.5	58.5	-238.5	79	0	1.117676	0.6774414	0.9625	2.761035	1.294043	2.778809	2.782227	1.440332	0.302832	0.331543	0.4327148	0.2905273	0.3541016	1.026074	0.674707	0.7601562
1653566079546	-25.376	452.864	930.616	-1.19	-0.63	0.42	24	52.5	-237	80	0	1.121094	0.6917968	0.9672852	2.780859	1.292676	2.770605	2.780176	1.461523	0.3035156	0.3322265	0.434082	0.2918945	0.3520508	1.020605	0.6753906	0.7587891
1653566079556	-12.2	423.584	922.808	-1.96	-1.61	0.7	25.5	54	-229.5	80	0	1.12998	0.6958984	0.9672852	2.780176	1.333008	2.764453	2.763086	1.47793	0.3055664	0.3329102	0.4333984	0.2912109	0.3506836	1.017871	0.6692383	0.7553711
1653566079566	-6.344	426.512	908.656	-1.75	-1.19	0.77	33	52.5	-238.5	77	0	1.132715	0.6972656	0.9631836	2.770605	1.345996	2.780176	2.769238	1.563379	0.3048828	0.3322265	0.4313476	0.2905273	0.3527344	1.024023	0.6699219	0.7533203
1653566079575	-17.568	435.296	923.296	-1.33	-1.12	0.7	34.5	54	-241.5	77	0	1.135449	0.7027344	0.9583984	2.763769	1.427344	2.778809	2.771289	1.603711	0.302832	0.3308594	0.4292969	0.2891602	0.3520508	1.021973	0.6692383	0.7574219
1653566079585	0.976	433.832	920.368	-1.4	-0.84	0.56	27	57	-238.5	79	0	1.143652	0.7170898	0.9645508	2.780176	1.462891	2.77334	2.777441	1.606445	0.3035156	0.3301758	0.4320312	0.2905273	0.3506836	1.021973	0.6692383	0.7540039
1653566079595	-4.88	431.392	923.784	-1.33	-0.98	0.63	24	55.5	-235.5	79	0	1.149121	0.725293	0.9659179	2.78291	1.499805	2.763086	2.763086	1.644043	0.3014648	0.3322265	0.4313476	0.2905273	0.35	1.01582	0.6630859	0.7485352
1653566079605	-4.392	434.32	924.76	-1.33	-0.91	0.56	30	57	-232.5	74	0	1.151172	0.7246094	0.9618164	2.774707	1.54834	2.780859	2.771289	1.703516	0.3035156	0.3322265	0.4299805	0.2891602	0.3513672	1.021973	0.6624023	0.7451172
1653566079614	-13.176	436.272	922.32	-1.4	-0.84	0.56	30	57	-235.5	74	0	1.146387	0.7307617	0.9625	2.765137	1.569531	2.782227	2.763086	1.719922	0.3021484	0.3294922	0.4272461	0.2884766	0.3513672	1.016504	0.6610351	0.7492188
1653566079624	-6.344	430.904	919.392	-1.75	-0.84	0.42	25.5	51	-234	75	0	1.158008	0.736914	0.9672852	2.777441	1.604395	2.776074	2.780176	1.721973	0.3021484	0.3294922	0.4306641	0.2898437	0.35	1.010352	0.6637695	0.7505859
1653566079634	1.952	422.608	915	-1.54	-0.84	0.35	28.5	49.5	-231	75	0	1.158691	0.74375	0.9693359	2.778809	1.600293	2.761035	2.763086	1.761621	0.3007813	0.3288086	0.4313476	0.2905273	0.3486328	1.008984	0.659668	0.7451172
1653566079644	1.464	421.144	918.904	-1.12	-0.21	0.28	28.5	54	-232.5	77	0	1.168945	0.7464843	0.9672852	2.780176	1.608496	2.780176	2.771289	1.844336	0.302832	0.3308594	0.4292969	0.2898437	0.3506836	1.019922	0.6610351	0.7451172
1653566079654	5.368	428.464	915.488	-0.91	0.14	0.14	33	55.5	-235.5	77	0	1.165527	0.7464843	0.9631836	2.765137	1.626269	2.778809	2.762402	1.912012	0.3007813	0.328125	0.4272461	0.2884766	0.35	1.01582	0.659668	0.7478516
1653566079663	-0.976	433.832	919.88	-0.49	0.63	-0.07	36	52.5	-238.5	80	0	1.17168	0.7533203	0.9686523	2.780176	1.610547	2.780176	2.777441	1.937305	0.3014648	0.3288086	0.4292969	0.2898437	0.3513672	1.019922	0.6658203	0.7505859
1653566079673	-14.152	439.688	922.808	-0.84	0.49	0.07	31.5	51	-232.5	80	0	1.168945	0.7526367	0.9672852	2.780859	1.607813	2.761035	2.765137	1.925	0.3000976	0.3274414	0.4299805	0.2891602	0.3479492	1.013086	0.6603516	0.7458008
1653566079683	-7.32	432.856	922.32	-1.12	0.07	0.14	30	54	-229.5	77	0	1.176465	0.7594727	0.9672852	2.780176	1.639941	2.778809	2.770605	1.895605	0.3021484	0.3301758	0.4292969	0.2898437	0.3506836	1.019238	0.6603516	0.7471679
1653566079693	-13.176	445.544	929.64	-1.26	-0.14	0.14	30	57	-231	77	0	1.170996	0.7567382	0.9659179	2.765137	1.683691	2.759668	2.765137	1.913379	0.3014648	0.3288086	0.4265625	0.287793	0.35	1.019922	0.6603516	0.7451172
1653566079702	-12.688	435.296	930.128	-1.96	-0.63	0.49	27	54	-232.5	79	0	1.180566	0.762207	0.9741211	2.781543	1.743848	2.778809	2.780176	1.979004	0.3014648	0.3274414	0.4279297	0.2884766	0.35	1.019922	0.6644531	0.7485352
1653566079712	-5.856	429.928	926.224	-2.24	-1.19	0.42	25.5	52.5	-234	79	0	1.182617	0.7642578	0.9741211	2.778809	1.758887	2.765137	2.767187	1.988574	0.3000976	0.3274414	0.4279297	0.287793	0.3479492	1.012402	0.659668	0.7458008
1653566079722	4.88	421.632	922.32	-2.17	-1.26	0.7	30	52.5	-232.5	77	0	1.188769	0.780664	0.9802734	2.780176	1.937988	2.781543	2.774707	2.067871	0.3021484	0.3288086	0.4286133	0.2884766	0.3506836	1.01582	0.6630859	0.74375
1653566079732	-4.392	432.368	914.024	-1.89	-1.05	0.56	34.5	51	-229.5	77	0	1.183301	0.7922851	0.9768555	2.763086	2.088379	2.761035	2.761035	2.102051	0.3000976	0.3274414	0.4245117	0.2871094	0.35	1.012402	0.6576172	0.74375
1653566079741	4.392	422.12	916.464	-1.61	-0.98	0.63	34.5	52.5	-232.5	77	0	1.19082	0.8039063	0.984375	2.78291	2.296875	2.780176	2.780859	2.121191	0.3014648	0.328125	0.4279297	0.2891602	0.35	1.018555	0.6624023	0.7471679
1653566079751	10.736	430.904	913.048	-1.12	-0.49	0.42	31.5	55.5	-237	78	0	1.186035	0.805957	0.9898437	2.763086	2.460938	2.763769	2.767187	2.172461	0.3000976	0.3260742	0.4251953	0.2871094	0.3479492	1.01377	0.659668	0.7430664
1653566079761	1.952	428.952	919.392	-0.91	0.07	0.28	31.5	55.5	-232.5	78	0	1.194922	0.8175781	0.9946289	2.780859	2.531348	2.777441	2.777441	2.215527	0.3007813	0.3274414	0.4265625	0.2884766	0.3506836	1.022656	0.6630859	0.7492188
1653566079771	0	426.024	921.344	-0.56	0.35	0	28.5	52.5	-232.5	83	0	1.19834	0.812793	0.9891601	2.763086	2.514258	2.763769	2.763086	2.216211	0.3007813	0.3267578	0.4245117	0.2864258	0.3479492	1.024023	0.6589844	0.7444336
1653566079780	2.44	421.632	920.856	-0.49	0.56	0	31.5	55.5	-234	83	0	1.196973	0.8155273	0.9932617	2.781543	2.521777	2.782227	2.778809	2.268848	0.3014648	0.3274414	0.4265625	0.2884766	0.35	1.033594	0.6630859	0.7540039
1653566079790	-3.416	433.344	922.32	-0.35	0.77	0	31.5	55.5	-234	79	0	1.191504	0.8134766	1.000781	2.761035	2.489648	2.766504	2.763086	2.188867	0.3000976	0.3260742	0.4238281	0.2864258	0.3472656	1.027441	0.6603516	0.7492188
1653566079800	0	426.512	921.344	-0.21	0.77	-0.07	34.5	55.5	-232.5	79	0	1.199707	0.8162109	1.007617	2.782227	2.490332	2.780176	2.781543	2.220312	0.3014648	0.328125	0.4258789	0.2884766	0.35	1.028809	0.6624023	0.7533203
1653566079810	0.488	431.88	926.224	-0.28	0.77	-0.14	25.5	54	-231	76	0	1.192871	0.8107422	1.011035	2.767187	2.454102	2.761035	2.763769	2.216211	0.3000976	0.3260742	0.4238281	0.2864258	0.3486328	1.026758	0.6576172	0.7471679
1653566079820	-9.272	432.368	923.784	-0.42	0.7	-0.07	22.5	54	-234	76	0	1.196289	0.8155273	1.011719	2.780176	2.45752	2.782227	2.78291	2.197754	0.3014648	0.3288086	0.4265625	0.2891602	0.35	1.031543	0.6617187	0.7499023
1653566079829	3.416	423.584	915.976	-0.63	0.49	0	27	51	-234	78	0	1.194238	0.8107422	1.013086	2.763086	2.444531	2.763769	2.771973	2.201855	0.3007813	0.3267578	0.4238281	0.2871094	0.3479492	1.024707	0.6603516	0.7505859
1653566079839	-1.952	429.928	921.832	-0.49	0.84	-0.07	25.5	52.5	-232.5	78	0	1.200391	0.8155273	1.01377	2.780859	2.43291	2.780176	2.782227	2.195703	0.3021484	0.3288086	0.4265625	0.2884766	0.35	1.032227	0.6617187	0.7519531
1653566079849	0.976	423.584	917.44	-0.21	1.05	-0.07	24	55.5	-235.5	76	0	1.19834	0.8134766	1.007617	2.76582	2.383008	2.765137	2.763769	2.159473	0.3007813	0.3274414	0.4245117	0.287793	0.3472656	1.02334	0.6589844	0.7478516
1653566079859	-3.416	433.832	925.248	-0.07	1.19	-0.28	30	51	-235.5	76	0	1.19834	0.8155273	1.004199	2.782227	2.34541	2.781543	2.781543	2.159473	0.3014648	0.328125	0.4265625	0.2884766	0.3506836	1.029492	0.6624023	0.7519531
1653566079868	-10.248	426.024	920.856	-0.07	1.12	-0.21	31.5	49.5	-235.5	78	0	1.192871	0.809375	0.999414	2.763086	2.287988	2.77334	2.771289	2.117773	0.3000976	0.3274414	0.4245117	0.2864258	0.3486328	1.026074	0.659668	0.7499023
1653566079878	-7.32	440.176	919.88	0	1.05	-0.14	28.5	55.5	-234	78	0	1.197656	0.809375	1.000098	2.782227	2.253808	2.777441	2.781543	2.119141	0.3021484	0.328125	0.4272461	0.2884766	0.35	1.029492	0.6630859	0.7512695
1653566079888	-7.32	432.368	925.736	-0.28	0.91	-0.14	31.5	51	-231	78	0	1.191504	0.8086914	0.9966797	2.770605	2.006348	2.763086	2.763769	2.087695	0.3000976	0.3288086	0.4245117	0.2871094	0.3479492	1.021973	0.6583008	0.7492188
1653566079898	-3.904	430.904	925.736	-0.28	0.7	0	31.5	51	-237	78	0	1.194238	0.8080078	0.9980469	2.780859	2.009082	2.780859	2.769922	2.091113	0.3014648	0.3288086	0.4272461	0.2864258	0.35	1.028125	0.6617187	0.7533203
1653566079907	0	428.952	917.44	-0.35	0.7	-0.07	28.5	55.5	-238.5	77	0	1.187402	0.8018554	0.9864258	2.764453	1.983105	2.771289	2.770605	2.080176	0.3000976	0.328125	0.4245117	0.2864258	0.35	1.026074	0.6610351	0.7492188
1653566079917	-0.976	428.952	920.368	-0.28	0.98	-0.14	31.5	58.5	-232.5	77	0	1.19082	0.805957	0.9973633	2.780859	1.921582	2.765137	2.778809	2.06582	0.3021484	0.3288086	0.4265625	0.2884766	0.3493164	1.026758	0.6617187	0.7512695
1653566079927	0.488	427	924.272	-0.21	0.91	-0.14	30	61.5	-231	76	0	1.19082	0.8039063	0.9884766	2.770605	1.785547	2.766504	2.767871	2.042578	0.3007813	0.328125	0.4258789	0.2884766	0.3479492	1.021973	0.6589844	0.7492188
1653566079937	1.952	431.88	925.736	-0.07	1.19	-0.14	24	61.5	-232.5	76	0	1.19082	0.7991211	0.9925781	2.761035	1.790332	2.780859	2.781543	2.053516	0.3021484	0.3294922	0.4279297	0.2871094	0.3513672	1.028125	0.6630859	0.7526367
1653566079947	-9.272	432.368	919.88	-0.28	1.26	-0.21	24	58.5	-229.5	76	0	1.185351	0.7929688	0.9857422	2.763769	1.757519	2.77334	2.780176	2.037109	0.3000976	0.3267578	0.4245117	0.2871094	0.35	1.027441	0.6624023	0.7505859
1653566079956	-1.952	436.272	921.832	-0.28	1.19	-0.28	27	52.5	-234	76	0	1.19082	0.7963867	0.9898437	2.782227	1.734277	2.762402	2.780176	2.007715	0.3014648	0.328125	0.4272461	0.2884766	0.3506836	1.021973	0.6624023	0.7533203
1653566079966	-4.392	431.88	920.856	-0.28	1.19	-0.21	31.5	54	-238.5	76	0	1.192187	0.7943359	0.987793	2.768555	1.718555	2.763769	2.76582	1.997461	0.3021484	0.328125	0.4251953	0.2884766	0.35	1.024023	0.6603516	0.7505859
1653566079976	-6.344	425.536	923.784	-0.07	1.4	-0.21	28.5	61.5	-237	76	0	1.189453	0.7854492	0.9871094	2.763086	1.688477	2.782227	2.78291	2.007031	0.3014648	0.3288086	0.4251953	0.2871094	0.3513672	1.028125	0.6637695	0.7540039
1653566079986	-3.416	433.344	920.368	-0.21	1.19	-0.21	28.5	57	-235.5	77	0	1.190137	0.7799805	0.9830078	2.767187	1.649512	2.77334	2.780176	1.998145	0.3000976	0.3274414	0.4258789	0.287793	0.35	1.026074	0.6644531	0.7540039
1653566079995	-3.904	429.928	921.344	-0.21	1.26	-0.28	30	55.5	-232.5	77	0	1.186719	0.7820312	0.9884766	2.782227	1.633105	2.763086	2.780176	1.984473	0.3014648	0.3301758	0.4272461	0.2891602	0.3486328	1.022656	0.6651367	0.7540039
1653566080005	-12.2	437.248	922.808	-0.14	1.33	-0.28	33	54	-231	77	0	1.186719	0.7827148	0.9823242	2.77334	1.594141	2.763769	2.774707	1.976269	0.3014648	0.3301758	0.4265625	0.2884766	0.3493164	1.026074	0.6624023	0.7492188
1653566080015	-6.344	437.736	923.784	-0.21	1.26	-0.21	39	54	-237	77	0	1.183301	0.7792969	0.9795898	2.766504	1.585254	2.778809	2.774707	1.966699	0.3014648	0.3301758	0.4245117	0.287793	0.3513672	1.027441	0.6603516	0.7533203
1653566080025	-5.368	433.344	917.928	-0.21	1.33	-0.21	34.5	54	-234	76	0	1.177148	0.7786133	0.9802734	2.763086	1.543555	2.771289	2.777441	1.949609	0.3007813	0.328125	0.4251953	0.2884766	0.35	1.026758	0.6665039	0.7546875
1653566080034	-11.224	432.368	926.224	-0.21	1.26	-0.21	30	54	-229.5	76	0	1.175781	0.7751953	0.9864258	2.782227	1.531934	2.763086	2.782227	1.883301	0.3021484	0.3294922	0.4279297	0.2891602	0.35	1.021973	0.6678711	0.7546875
1653566080044	-10.248	441.152	931.592	-0.28	0.98	0	24	52.5	-228	76	0	1.178516	0.7745117	0.9836914	2.780176	1.490918	2.76582	2.771973	1.860742	0.3021484	0.3301758	0.4272461	0.2891602	0.35	1.022656	0.6637695	0.7519531
1653566080054	-6.832	430.904	924.272	-0.28	0.84	-0.07	24	49.5	-234	76	0	1.170996	0.7710937	0.9802734	2.761035	1.495703	2.778809	2.761035	1.857324	0.3021484	0.3288086	0.4258789	0.287793	0.3520508	1.026074	0.6624023	0.7540039
1653566080064	-12.688	434.32	924.272	-0.35	0.84	0	28.5	49.5	-234	80	0	1.16416	0.762207	0.9795898	2.763769	1.492285	2.776074	2.780859	1.841601	0.3007813	0.328125	0.4265625	0.2884766	0.35	1.027441	0.6671875	0.7540039
1653566080073	-10.248	432.856	923.296	-0.49	0.56	0.21	30	54	-228	80	0	1.160742	0.7615234	0.9816406	2.778809	1.486816	2.762402	2.780859	1.815625	0.3000976	0.328125	0.4272461	0.2891602	0.35	1.018555	0.6651367	0.7553711
1653566080083	-7.808	429.44	916.952	-0.49	0.56	0.14	25.5	60	-232.5	76	0	1.16416	0.7642578	0.9789062	2.778809	1.481348	2.765137	2.771973	1.782812	0.302832	0.3301758	0.4258789	0.2891602	0.35	1.024023	0.6644531	0.7526367
1653566080093	-7.32	438.224	923.784	-0.28	0.63	0.14	28.5	58.5	-232.5	76	0	1.160742	0.7594727	0.9748047	2.761035	1.473145	2.780176	2.765137	1.769824	0.302832	0.3301758	0.4272461	0.287793	0.3513672	1.026074	0.6617187	0.7499023
1653566080103	-13.664	433.344	923.784	-0.28	0.7	0.21	39	55.5	-234	77	0	1.158008	0.7546875	0.9693359	2.770605	1.454004	2.778809	2.778809	1.765723	0.3014648	0.3288086	0.4258789	0.287793	0.3513672	1.024707	0.6651367	0.7533203
1653566080113	-2.928	432.368	916.952	-0.49	0.56	0	34.5	57	-232.5	77	0	1.149121	0.7533203	0.9761719	2.778809	1.439648	2.765137	2.782227	1.754785	0.2994141	0.3274414	0.4286133	0.287793	0.3506836	1.017871	0.6658203	0.7519531
1653566080122	5.368	433.344	918.416	-0.28	0.7	0.07	27	57	-228	77	0	1.155957	0.7567382	0.9741211	2.782227	1.429394	2.770605	2.775391	1.751367	0.3021484	0.3294922	0.4279297	0.2891602	0.3506836	1.024023	0.6624023	0.7512695
1653566080132	-6.344	433.344	921.344	-0.42	0.91	0	31.5	57	-231	77	0	1.153223	0.7519531	0.9686523	2.763769	1.419141	2.763086	2.763086	1.713086	0.302832	0.3288086	0.4251953	0.2871094	0.3506836	1.017871	0.659668	0.7478516
1653566080142	-7.32	431.392	924.76	-0.42	0.7	0.07	33	58.5	-234	77	0	1.150488	0.7519531	0.9700195	2.770605	1.41709	2.782227	2.778809	1.692578	0.3007813	0.3288086	0.4245117	0.2884766	0.3513672	1.024707	0.6630859	0.7526367
1653566080152	-7.32	429.928	922.808	-0.35	0.7	0	31.5	52.5	-238.5	80	0	1.144336	0.7478516	0.9700195	2.763086	1.388379	2.761035	2.778809	1.677539	0.2994141	0.328125	0.4251953	0.287793	0.3479492	1.017187	0.6630859	0.7512695
1653566080161	-5.856	433.344	928.664	-0.35	0.91	0	31.5	52.5	-237	80	0	1.148438	0.7512695	0.9679688	2.780176	1.376074	2.770605	2.776758	1.70625	0.302832	0.3288086	0.4258789	0.2884766	0.3493164	1.017871	0.6624023	0.7492188
1653566080171	-23.424	442.128	928.176	-0.49	0.56	0.07	34.5	51	-240	78	0	1.142969	0.74375	0.9625	2.765137	1.374023	2.762402	2.763769	1.680957	0.3014648	0.3294922	0.4238281	0.2871094	0.3513672	1.01582	0.6589844	0.7471679
1653566080181	-1.464	430.416	919.88	-0.63	0.35	0.07	33	46.5	-238.5	78	0	1.144336	0.7396484	0.9611328	2.771289	1.371973	2.778125	2.780859	1.678223	0.3021484	0.3288086	0.4251953	0.2884766	0.3506836	1.02334	0.6637695	0.7512695
1653566080191	-2.44	433.832	924.272	-0.56	0.56	0.07	34.5	46.5	-228	78	0	1.135449	0.736914	0.959082	2.763086	1.364453	2.76582	2.782227	1.674121	0.3000976	0.3274414	0.4245117	0.287793	0.35	1.015137	0.6630859	0.7519531
1653566080200	-4.88	432.856	923.296	-0.42	0.56	0.07	33	52.5	-229.5	78	0	1.141602	0.7334961	0.9645508	2.780176	1.361035	2.770605	2.780859	1.676172	0.3021484	0.3301758	0.4279297	0.2898437	0.3506836	1.018555	0.6637695	0.7512695
1653566080210	-5.368	432.856	917.44	-0.49	0.63	0	31.5	55.5	-235.5	76	0	1.130664	0.7307617	0.9597656	2.76582	1.363086	2.763769	2.765137	1.665234	0.302832	0.3294922	0.4245117	0.2884766	0.3486328	1.016504	0.6589844	0.7471679
