/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200596	-575.84	807.152	136.64	-0.21	-4.48	-1.4	460.5	-36	45	0	0	2.780176	2.780859	2.780176	2.782227	2.780859	2.778809	2.780176	2.780859	2.779492	2.778809	2.780176	2.778125	2.777441	2.780859	2.778809	2.777441
1653566200606	-574.376	813.008	142.008	-0.28	-5.04	-1.19	459	-36	46.5	0	0	2.780176	2.782227	2.778809	2.778809	2.780859	2.780859	2.780859	2.780859	2.777441	2.777441	2.780859	2.780859	2.778125	2.777441	2.776074	2.780859
1653566200616	-578.28	801.296	137.128	-0.21	-5.46	-0.84	463.5	-34.5	52.5	0	0	2.780859	2.778125	2.781543	2.778125	2.776758	2.780176	2.778809	2.780859	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.777441	2.778125
1653566200626	-576.816	811.056	134.688	-0.21	-5.95	-0.63	463.5	-37.5	54	0	0	2.782227	2.778809	2.780859	2.778809	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.776758	2.778809	2.779492	2.778125	2.778809	2.778125
1653566200635	-586.088	806.664	132.736	-0.14	-6.44	-0.56	457.5	-45	52.5	0	0	2.780859	2.778809	2.778809	2.778809	2.779492	2.781543	2.780859	2.777441	2.779492	2.778125	2.780859	2.777441	2.778125	2.779492	2.777441	2.778125
1653566200645	-581.208	802.272	133.224	-0.28	-6.86	-0.63	459	-43.5	49.5	0	0	2.780176	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.776758	2.777441	2.778125	2.778125	2.780176	2.778809	2.778809	2.777441	2.777441
1653566200655	-585.6	802.76	137.128	-0.07	-7.49	-0.7	465	-42	51	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.778125	2.782227	2.778809	2.778125	2.780859	2.777441	2.778125	2.776758	2.778809	2.778125	2.780859
1653566200665	-586.576	806.664	137.616	-0.07	-8.12	-0.63	462	-39	49.5	0	0	2.778125	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.782227	2.780859	2.777441	2.778125	2.776758	2.777441	2.778125	2.778125	2.778809
1653566200674	-589.016	799.344	139.568	0	-8.75	-0.42	456	-34.5	51	0	0	2.781543	2.778809	2.780176	2.780176	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.780859	2.777441	2.778809
1653566200684	-586.576	808.616	137.616	0	-9.45	-0.14	456	-34.5	55.5	0	0	2.780176	2.775391	2.781543	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.766504	2.779492	2.778125	2.778125	2.776758	2.777441	2.778125
1653566200694	-589.992	806.176	138.104	-0.14	-10.43	0	459	-33	57	0	0	2.780176	2.782227	2.778125	2.78291	2.779492	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.779492	2.776758	2.777441	2.778125	2.778125
1653566200704	-586.088	805.2	136.64	-0.28	-11.27	-0.28	460.5	-34.5	55.5	0	0	2.777441	2.781543	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.776074	2.778125	2.777441	2.777441	2.777441
1653566200713	-583.648	807.152	133.712	-0.42	-12.11	-0.56	460.5	-43.5	54	0	0	2.780859	2.780859	2.780859	2.780176	2.781543	2.777441	2.780176	2.777441	2.777441	2.778125	2.779492	2.777441	2.777441	2.778809	2.776074	2.778809
1653566200723	-579.744	805.688	133.712	-0.98	-13.16	-0.98	462	-46.5	51	0	0	2.778125	2.780176	2.780176	2.780859	2.777441	2.777441	2.778125	2.780859	2.778125	2.779492	2.777441	2.778125	2.778809	2.778809	2.778125	2.780176
1653566200733	-579.256	809.104	134.688	-1.05	-13.93	-1.26	466.5	-37.5	49.5	0	0	2.780176	2.782227	2.780859	2.780176	2.778125	2.782227	2.782227	2.777441	2.780859	2.776758	2.776074	2.780859	2.778809	2.780859	2.776758	2.780859
1653566200743	-576.816	804.224	142.496	-1.05	-14.56	-1.68	466.5	-34.5	45	0	0	2.780859	2.780859	2.780859	2.780859	2.780859	2.77334	2.778125	2.775391	2.778809	2.776758	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809
1653566200752	-575.352	804.224	142.008	-1.12	-15.19	-2.03	465	-37.5	46.5	0	0	2.780859	2.780176	2.778809	2.778809	2.782227	2.777441	2.780859	2.777441	2.776074	2.778809	2.778809	2.780176	2.778125	2.778809	2.780859	2.778809
1653566200762	-578.768	800.32	137.128	-1.19	-15.89	-2.59	466.5	-37.5	48	0	0	2.777441	2.781543	2.780859	2.777441	2.780176	2.782227	2.778809	2.780859	2.780176	2.778125	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441
1653566200772	-576.816	800.808	149.816	-1.19	-16.52	-3.22	460.5	-42	40.5	0	0	2.782227	2.782227	2.780176	2.780176	2.780176	2.781543	2.778809	2.780859	2.777441	2.777441	2.780859	2.778809	2.779492	2.778125	2.778809	2.779492
1653566200782	-581.696	802.76	150.792	-1.33	-17.08	-3.92	459	-42	37.5	0	0	2.780859	2.778125	2.780859	2.780859	2.779492	2.780176	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.780859	2.777441	2.778809	2.776758
1653566200792	-581.208	805.688	155.184	-1.33	-17.5	-4.34	459	-36	36	0	0	2.781543	2.780176	2.782227	2.780859	2.780859	2.780859	2.782227	2.780176	2.778809	2.780859	2.777441	2.778125	2.776758	2.778809	2.778809	2.776758
1653566200801	-577.792	814.472	159.576	-1.19	-17.57	-4.27	459	-36	34.5	0	0	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.771973	2.781543	2.780859	2.778809	2.776758	2.776758	2.778809	2.778125	2.776758	2.780176
1653566200811	-580.232	822.768	163.48	-0.91	-17.57	-3.78	460.5	-39	37.5	0	0	2.777441	2.777441	2.778809	2.780176	2.780859	2.782227	2.780859	2.782227	2.774707	2.777441	2.780859	2.778125	2.778809	2.778125	2.777441	2.777441
1653566200821	-567.544	822.768	169.824	-0.42	-17.22	-2.52	459	-39	42	0	0	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.780176	2.780176	2.778125	2.778125	2.778809	2.778125	2.776074	2.777441	2.777441	2.777441
1653566200831	-549.488	819.84	168.848	0.14	-16.66	-0.7	465	-36	40.5	0	0	2.780176	2.777441	2.778809	2.780176	2.780859	2.776758	2.781543	2.782227	2.780859	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809	2.778809
1653566200840	-537.288	826.184	174.216	0.84	-15.96	1.19	468	-31.5	34.5	0	0	2.780859	2.780176	2.780176	2.780859	2.777441	2.781543	2.780859	2.782227	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441
1653566200850	-533.384	821.304	176.168	1.54	-14.7	2.73	468	-31.5	34.5	0	0	2.778809	2.776758	2.778809	2.780176	2.780859	2.782227	2.778809	2.780176	2.776758	2.777441	2.776758	2.777441	2.777441	2.777441	2.780176	2.779492
1653566200860	-521.184	817.4	174.704	2.24	-13.16	3.78	471	-34.5	34.5	0	0	2.775391	2.771973	2.778809	2.777441	2.778809	2.782227	2.780859	2.780859	2.778125	2.778125	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125
1653566200870	-519.72	821.792	178.608	2.52	-12.25	3.99	468	-37.5	36	0	0	2.780859	2.780176	2.781543	2.782227	2.778809	2.777441	2.780176	2.780176	2.776758	2.777441	2.778809	2.777441	2.779492	2.776758	2.779492	2.777441
1653566200879	-520.208	820.328	176.656	3.08	-10.01	4.13	465	-39	39	0	0	2.780176	2.780859	2.782227	2.780176	2.781543	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.778809	2.778125
1653566200889	-521.184	833.016	182.512	3.43	-8.26	3.99	466.5	-39	40.5	0	0	2.78291	2.780176	2.777441	2.780859	2.780176	2.778809	2.780176	2.782227	2.778125	2.778125	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809
1653566200899	-521.184	818.864	178.12	3.43	-6.44	3.71	468	-39	39	0	0	2.780176	2.778809	2.778809	2.782227	2.778809	2.776758	2.780176	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.776074	2.777441	2.779492
1653566200909	-526.064	829.6	179.096	3.36	-5.04	2.87	468	-37.5	33	0	0	2.780859	2.780859	2.780859	2.778809	2.780176	2.779492	2.778809	2.777441	2.777441	2.776758	2.780859	2.778809	2.779492	2.778809	2.778125	2.778125
1653566200918	-531.432	829.112	183	3.08	-3.85	2.1	463.5	-39	28.5	0	0	2.778809	2.776758	2.782227	2.782227	2.781543	2.780859	2.780176	2.778809	2.777441	2.778125	2.776758	2.778809	2.777441	2.777441	2.778809	2.780859
1653566200928	-533.384	829.112	180.56	2.73	-2.52	1.26	463.5	-37.5	31.5	0	0	2.777441	2.782227	2.782227	2.778125	2.782227	2.778809	2.780859	2.780176	2.779492	2.778125	2.776758	2.780176	2.778125	2.778809	2.776758	2.778809
1653566200938	-540.704	837.896	176.168	2.03	-1.96	0.91	463.5	-34.5	30	0	0	2.780176	2.777441	2.780859	2.780176	2.780176	2.780859	2.777441	2.777441	2.780176	2.778809	2.776758	2.779492	2.778809	2.778809	2.778125	2.776758
1653566200948	-544.608	835.456	181.048	1.26	-1.61	0.91	463.5	-40.5	30	0	0	2.780176	2.780859	2.780859	2.780176	2.782227	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.779492	2.778125
1653566200958	-538.264	831.552	178.608	0.7	-1.26	0.77	462	-43.5	36	0	0	2.778809	2.778809	2.780176	2.777441	2.780859	2.778809	2.778809	2.780176	2.778125	2.778809	2.780859	2.776758	2.778125	2.777441	2.780859	2.780176
1653566200967	-534.36	824.72	180.072	0.49	-0.91	0.63	457.5	-36	37.5	0	0	2.780176	2.778125	2.778125	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.778125	2.780859	2.778809	2.778125	2.776758	2.778809
1653566200977	-523.136	821.792	178.608	0.49	-0.14	0.28	457.5	-36	37.5	0	0	2.777441	2.778809	2.781543	2.778809	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.779492	2.778125	2.776074	2.778125	2.778809	2.777441
1653566200987	-529.48	811.056	175.192	0.63	0.56	0.07	457.5	-36	37.5	0	0	2.780859	2.782227	2.780176	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.778125	2.778809	2.778809	2.778125	2.779492	2.771289	2.777441
1653566200997	-532.408	818.864	177.144	0.77	1.26	-0.42	459	-39	36	0	0	2.780859	2.778809	2.777441	2.778809	2.778809	2.779492	2.780176	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441	2.778125	2.778809	2.777441
1653566201006	-538.264	817.4	172.264	0.84	1.96	-0.7	462	-39	34.5	0	0	2.778125	2.782227	2.781543	2.778809	2.782227	2.780176	2.782227	2.780176	2.778125	2.777441	2.777441	2.778125	2.780176	2.777441	2.778125	2.780859
1653566201016	-544.12	824.232	180.072	1.05	2.1	-0.77	468	-39	31.5	0	0	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.782227	2.780859	2.778809	2.779492	2.778809	2.778125	2.778809	2.777441	2.778809	2.777441
1653566201026	-548.024	824.72	175.68	0.91	2.24	-0.84	466.5	-34.5	28.5	0	0	2.778809	2.780859	2.777441	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859	2.780859	2.778809	2.780859
1653566201036	-549	819.84	175.68	0.84	2.24	-0.56	466.5	-34.5	30	0	0	2.782227	2.778809	2.780859	2.780859	2.778809	2.780176	2.777441	2.780176	2.778125	2.778125	2.777441	2.778809	2.779492	2.779492	2.776758	2.778125
1653566201045	-548.024	819.352	176.168	0.7	2.1	-0.49	465	-39	34.5	0	0	2.777441	2.778809	2.780859	2.778125	2.780859	2.782227	2.780176	2.780176	2.778809	2.778125	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441
1653566201055	-551.928	820.328	172.752	0.84	2.03	-0.49	459	-34.5	40.5	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176	2.778809	2.776758	2.780859	2.778125	2.778125	2.778125	2.777441	2.780176	2.777441
1653566201065	-551.928	822.768	168.36	0.77	1.82	-0.49	456	-36	39	0	0	2.782227	2.777441	2.780859	2.778809	2.778809	2.780859	2.781543	2.780859	2.780859	2.778125	2.780859	2.779492	2.777441	2.776074	2.777441	2.777441
1653566201075	-549.488	814.96	170.8	0.7	1.75	-0.42	457.5	-43.5	36	0	0	2.780859	2.778809	2.782227	2.782227	2.780859	2.780859	2.778809	2.782227	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.776758	2.780859
1653566201084	-548.512	823.256	175.192	0.84	1.61	-0.28	465	-43.5	36	0	0	2.780859	2.776758	2.778125	2.780176	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.778125	2.776758	2.780176	2.778125	2.780859
1653566201094	-554.368	823.744	167.872	0.84	1.54	0.07	465	-37.5	39	0	0	2.781543	2.777441	2.781543	2.780859	2.777441	2.78291	2.780859	2.778125	2.778809	2.776758	2.777441	2.778809	2.778125	2.780859	2.778125	2.777441
1653566201104	-547.048	819.352	174.704	0.98	1.61	0.28	466.5	-39	42	0	0	2.778809	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.774707	2.777441	2.778809	2.778125
1653566201114	-546.56	813.496	165.92	0.91	1.68	0.63	465	-37.5	36	0	0	2.782227	2.778809	2.780859	2.780859	2.782227	2.780859	2.780176	2.780176	2.778125	2.778125	2.778125	2.778125	2.779492	2.779492	2.778125	2.780859
1653566201124	-543.144	823.256	172.752	1.33	2.1	0.77	468	-34.5	33	0	0	2.780176	2.780176	2.778809	2.779492	2.781543	2.778809	2.781543	2.777441	2.778809	2.777441	2.779492	2.776758	2.780859	2.777441	2.777441	2.778809
1653566201133	-546.56	818.864	167.872	1.33	2.45	0.77	469.5	-36	36	0	0	2.778809	2.778809	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859	2.777441	2.778125	2.779492	2.778809	2.778125	2.779492	2.780859	2.780859
1653566201143	-545.096	811.544	162.016	1.54	2.59	0.91	462	-39	34.5	0	0	2.777441	2.778809	2.780176	2.777441	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125	2.778125	2.777441	2.778809	2.778125	2.780176	2.776074
1653566201153	-557.784	826.672	164.944	1.47	2.59	1.12	462	-36	30	0	0	2.780176	2.778125	2.777441	2.778809	2.780176	2.780859	2.778809	2.782227	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125
1653566201163	-553.392	820.816	166.408	1.26	2.45	1.26	460.5	-36	31.5	0	0	2.780859	2.780859	2.780859	2.778809	2.778809	2.780176	2.776074	2.781543	2.778809	2.776758	2.778125	2.778809	2.777441	2.778809	2.778125	2.766504
1653566201172	-555.344	816.912	171.288	0.98	2.24	1.61	459	-36	36	0	0	2.781543	2.780859	2.778809	2.782227	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.780176	2.778125	2.780176	2.778809	2.778125
1653566201182	-553.88	817.888	166.896	0.84	1.89	1.75	457.5	-34.5	34.5	0	0	2.780176	2.777441	2.778809	2.780859	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.780176	2.778125	2.778809	2.776758	2.778125
1653566201192	-554.368	818.376	170.8	0.84	1.68	2.1	463.5	-34.5	37.5	0	0	2.780176	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.781543	2.776758	2.777441	2.778809	2.777441	2.776758	2.778809	2.777441	2.780859
1653566201202	-553.88	814.472	163.968	0.84	1.61	2.24	466.5	-37.5	40.5	0	0	2.782227	2.782227	2.782227	2.777441	2.782227	2.778809	2.777441	2.782227	2.778809	2.777441	2.777441	2.776758	2.778125	2.778125	2.780176	2.777441
1653566201211	-549	815.448	165.92	0.98	1.61	2.24	462	-42	39	0	0	2.781543	2.782227	2.780859	2.778809	2.778809	2.780176	2.778809	2.780859	2.777441	2.780859	2.778809	2.777441	2.778809	2.778125	2.780176	2.778809
1653566201221	-549.976	817.888	166.896	1.12	1.75	2.24	466.5	-37.5	40.5	0	0	2.780859	2.780176	2.778809	2.776758	2.777441	2.778809	2.780176	2.780859	2.778809	2.778125	2.778125	2.776758	2.778809	2.776758	2.776758	2.780176
1653566201231	-557.784	813.496	164.944	1.05	1.75	2.45	468	-36	37.5	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.780859	2.781543	2.777441	2.778809	2.777441	2.778125	2.777441	2.780859	2.780859	2.780859	2.778125
1653566201241	-548.024	813.008	164.456	0.98	1.68	2.38	465	-37.5	33	0	0	2.777441	2.776758	2.780176	2.780859	2.777441	2.780859	2.778809	2.780176	2.778125	2.777441	2.776758	2.776758	2.778125	2.778125	2.778125	2.778809
1653566201251	-545.584	818.864	169.336	1.12	1.75	2.38	468	-34.5	36	0	0	2.780176	2.778809	2.782227	2.781543	2.780176	2.780859	2.78291	2.780859	2.778125	2.778125	2.780859	2.777441	2.777441	2.778809	2.778125	2.776758
1653566201260	-551.44	822.28	163.48	0.84	1.61	2.45	466.5	-39	39	0	0	2.780176	2.780176	2.780859	2.781543	2.780176	2.778809	2.778125	2.777441	2.778125	2.779492	2.778809	2.777441	2.778809	2.778125	2.780859	2.778809
1653566201270	-549.488	827.648	162.504	0.63	1.61	2.45	462	-40.5	37.5	0	0	2.780176	2.780176	2.780859	2.776758	2.780859	2.780859	2.776758	2.778809	2.780859	2.778809	2.780176	2.778125	2.778809	2.778125	2.777441	2.778809
1653566201280	-545.584	823.744	166.896	0.77	1.47	2.45	463.5	-40.5	36	0	0	2.780176	2.780176	2.780176	2.778809	2.776758	2.776758	2.780176	2.780859	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809
1653566201290	-546.072	822.768	164.456	0.98	1.4	2.45	465	-43.5	37.5	0	0	2.782227	2.780176	2.780176	2.780859	2.778125	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.780859	2.777441	2.776074	2.778125	2.778809
1653566201299	-548.024	824.72	167.872	0.98	1.33	2.66	463.5	-40.5	30	0	0	2.777441	2.776758	2.779492	2.778809	2.780176	2.777441	2.777441	2.780859	2.780176	2.778809	2.778125	2.779492	2.780859	2.778809	2.777441	2.778125
1653566201309	-545.096	825.208	164.944	1.05	1.19	2.73	462	-37.5	30	0	0	2.780859	2.780176	2.780176	2.776758	2.782227	2.780859	2.777441	2.777441	2.780176	2.778809	2.776074	2.778809	2.780859	2.777441	2.779492	2.778809
1653566201319	-542.656	824.72	166.408	1.05	1.12	3.01	462	-39	36	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859	2.778809	2.782227	2.778125	2.777441	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441
1653566201329	-538.752	827.16	158.112	1.26	1.26	2.94	466.5	-39	40.5	0	0	2.778809	2.78291	2.777441	2.780859	2.777441	2.780176	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.778809
1653566201338	-543.144	826.184	163.48	1.26	1.54	2.87	465	-45	37.5	0	0	2.780176	2.778809	2.777441	2.781543	2.780859	2.781543	2.777441	2.778125	2.776758	2.776758	2.778125	2.780176	2.778809	2.780859	2.778125	2.778125
1653566201348	-531.432	827.648	167.384	1.19	1.61	2.45	465	-43.5	39	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.778125	2.780176	2.777441	2.776758	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441	2.780176
1653566201358	-524.6	826.672	166.896	1.26	2.1	2.17	466.5	-37.5	40.5	0	0	2.778809	2.778125	2.780176	2.78291	2.780859	2.777441	2.780859	2.777441	2.778125	2.777441	2.778809	2.777441	2.780859	2.780859	2.776758	2.776758
1653566201368	-533.384	834.48	165.432	1.12	2.45	1.75	465	-39	37.5	0	0	2.782227	2.782227	2.778809	2.778125	2.780859	2.777441	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.778125	2.777441
1653566201377	-538.264	830.576	158.112	0.91	2.52	1.4	462	-36	37.5	0	0	2.780176	2.777441	2.781543	2.780176	2.781543	2.780859	2.778125	2.782227	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441
1653566201387	-536.312	829.6	166.408	0.7	2.73	0.98	462	-34.5	36	0	0	2.778809	2.777441	2.776758	2.776758	2.777441	2.780176	2.780176	2.780176	2.778125	2.776758	2.778809	2.778125	2.777441	2.778809	2.780176	2.780176
1653566201397	-542.656	828.624	159.576	0.35	2.66	0.63	460.5	-36	36	0	0	2.780176	2.780859	2.780859	2.782227	2.778809	2.780176	2.777441	2.780176	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809	2.776758	2.778809
1653566201407	-541.68	834.48	161.04	0.28	2.94	0.21	460.5	-36	36	0	0	2.780176	2.777441	2.778125	2.776758	2.780859	2.780176	2.78291	2.781543	2.776758	2.778809	2.778125	2.775391	2.776758	2.778125	2.780859	2.778125
1653566201417	-536.312	826.184	159.576	0.14	2.66	-0.07	463.5	-36	36	0	0	2.780176	2.780859	2.782227	2.777441	2.782227	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.778809	2.778125
1653566201426	-543.144	821.304	158.6	0.14	2.8	-0.21	462	-37.5	33	0	0	2.780859	2.781543	2.780859	2.781543	2.777441	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758	2.776758
1653566201436	-543.144	823.256	158.112	0.28	2.94	-0.49	457.5	-36	34.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780859	2.776758	2.780176	2.782227	2.780859	2.777441	2.778125	2.780859	2.777441	2.778125	2.780859	2.778809
1653566201446	-544.12	825.208	159.576	0.14	2.87	-0.56	457.5	-42	39	0	0	2.777441	2.780176	2.780859	2.776758	2.780859	2.778809	2.781543	2.782227	2.778809	2.776758	2.780859	2.778125	2.778809	2.778125	2.778125	2.776758
1653566201456	-543.144	826.672	160.552	0.07	2.94	-0.7	459	-45	40.5	0	0	2.781543	2.780176	2.782227	2.776758	2.778125	2.782227	2.780176	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441
1653566201465	-548.512	827.648	162.992	-0.07	2.59	-0.77	462	-45	40.5	0	0	2.777441	2.777441	2.781543	2.778809	2.776758	2.780859	2.780859	2.780176	2.777441	2.778125	2.778125	2.778125	2.776074	2.780859	2.776758	2.778809
