/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566395373	-20.008	983.808	258.64	1.19	0.91	-0.35	-307.5	-234	-201	0	0	2.780859	2.780859	2.782227	2.780859	2.777441	2.780859	2.780176	2.781543	2.778125	2.776074	2.776758	2.780859	2.777441	2.778125	2.778125	2.777441
1653566395383	-11.224	989.176	262.056	1.19	0.98	-0.42	-310.5	-231	-199.5	0	0	2.780176	2.780176	2.778125	2.780859	2.780176	2.780176	2.780859	2.780176	2.778125	2.780859	2.778125	2.778125	2.779492	2.780176	2.776758	2.778809
1653566395393	-17.568	984.784	255.224	1.12	1.12	-0.49	-307.5	-225	-196.5	0	0	2.780859	2.780176	2.780176	2.782227	2.780176	2.776758	2.780859	2.777441	2.777441	2.778809	2.778125	2.780859	2.778809	2.777441	2.778125	2.780859
1653566395402	-22.936	984.296	254.248	1.05	1.12	-0.49	-313.5	-231	-199.5	0	0	2.777441	2.780176	2.777441	2.780176	2.778809	2.782227	2.781543	2.780176	2.780859	2.776074	2.780859	2.778809	2.780859	2.778809	2.778125	2.780859
1653566395412	-20.496	988.2	256.2	0.91	0.91	-0.35	-315	-232.5	-195	0	0	2.782227	2.778125	2.780176	2.778809	2.778809	2.782227	2.780176	2.781543	2.777441	2.778125	2.776758	2.780176	2.778125	2.778125	2.777441	2.780176
1653566395422	-15.128	979.904	257.176	0.98	0.98	-0.21	-310.5	-232.5	-199.5	0	0	2.78291	2.781543	2.777441	2.778809	2.781543	2.776758	2.777441	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.780176	2.778125	2.780176
1653566395432	-22.936	983.808	257.176	0.98	0.91	-0.21	-312	-234	-201	0	0	2.780176	2.78291	2.78291	2.780176	2.782227	2.782227	2.778809	2.778809	2.778809	2.779492	2.780859	2.778809	2.776758	2.779492	2.777441	2.778125
1653566395442	-20.984	980.392	254.248	0.91	0.98	-0.14	-313.5	-234	-192	0	0	2.778809	2.780859	2.782227	2.779492	2.777441	2.780859	2.776758	2.781543	2.774707	2.778125	2.778809	2.778809	2.775391	2.777441	2.778809	2.777441
1653566395451	-19.52	988.688	253.76	0.7	1.05	-0.21	-315	-238.5	-193.5	0	0	2.777441	2.778125	2.78291	2.778809	2.778125	2.777441	2.780176	2.782227	2.777441	2.779492	2.778125	2.778125	2.777441	2.776758	2.780859	2.777441
1653566395461	-15.616	975.512	256.2	0.49	1.05	-0.49	-310.5	-237	-192	0	0	2.782227	2.780176	2.777441	2.777441	2.777441	2.782227	2.777441	2.781543	2.780176	2.778125	2.777441	2.778125	2.780859	2.776758	2.778125	2.778125
1653566395471	-20.984	984.296	256.688	0.42	0.91	-0.49	-304.5	-229.5	-196.5	0	0	2.782227	2.777441	2.781543	2.780859	2.780176	2.777441	2.782227	2.781543	2.778809	2.778809	2.780859	2.780859	2.780859	2.778125	2.777441	2.777441
1653566395481	-16.592	987.224	257.176	0.35	0.84	-0.49	-315	-231	-202.5	0	0	2.778809	2.782227	2.780176	2.780176	2.782227	2.780176	2.780859	2.782227	2.779492	2.777441	2.780176	2.778125	2.779492	2.779492	2.778809	2.777441
1653566395490	-20.008	985.272	259.128	0.35	0.98	-0.56	-316.5	-229.5	-208.5	0	0	2.782227	2.78291	2.782227	2.780176	2.780859	2.780859	2.780859	2.778809	2.778125	2.778125	2.779492	2.778125	2.777441	2.780859	2.778809	2.776758
1653566395500	-19.52	981.856	260.592	0.28	1.19	-0.42	-309	-231	-204	0	0	2.780859	2.780176	2.778125	2.778809	2.780176	2.780176	2.778125	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.780859	2.774707
1653566395510	-20.984	982.344	263.032	0.28	0.98	-0.49	-312	-231	-201	0	0	2.780176	2.777441	2.781543	2.777441	2.778809	2.780176	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.778809	2.777441	2.778809	2.779492
1653566395520	-24.4	982.344	254.736	0.28	0.91	-0.49	-318	-229.5	-202.5	0	0	2.780859	2.782227	2.777441	2.780176	2.782227	2.778125	2.777441	2.778809	2.779492	2.778125	2.778125	2.780176	2.777441	2.778809	2.780859	2.776074
1653566395529	-17.568	978.44	258.152	0.49	0.77	-0.42	-319.5	-229.5	-198	0	0	2.778125	2.780859	2.778125	2.780176	2.780859	2.780176	2.777441	2.780176	2.778125	2.781543	2.778125	2.778809	2.776074	2.780859	2.778809	2.777441
1653566395539	-21.96	983.32	252.296	0.63	0.63	-0.42	-315	-237	-204	0	0	2.777441	2.777441	2.778809	2.778809	2.780176	2.780859	2.778125	2.777441	2.780859	2.777441	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441
1653566395549	-20.008	982.832	256.688	0.56	0.56	-0.49	-307.5	-238.5	-199.5	0	0	2.777441	2.778809	2.780176	2.780176	2.782227	2.780176	2.781543	2.782227	2.778125	2.778809	2.780859	2.777441	2.778125	2.778809	2.774707	2.778125
1653566395559	-18.544	982.832	256.2	0.28	0.49	-0.42	-307.5	-229.5	-198	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.778809	2.778125	2.778125	2.780859	2.778125	2.778125	2.776758	2.778809	2.778125
1653566395568	-24.888	984.296	253.272	0.07	0.35	-0.35	-313.5	-232.5	-201	0	0	2.780176	2.780859	2.780859	2.782227	2.780176	2.778809	2.779492	2.776758	2.776758	2.777441	2.778125	2.778125	2.778809	2.776758	2.777441	2.777441
1653566395578	-23.424	980.88	258.64	-0.07	0.14	-0.56	-316.5	-237	-198	0	0	2.777441	2.780176	2.780176	2.780859	2.782227	2.782227	2.780859	2.777441	2.780176	2.778809	2.776758	2.778809	2.778125	2.777441	2.778809	2.777441
1653566395588	-17.568	988.688	255.224	0.14	0.07	-0.56	-309	-235.5	-202.5	0	0	2.777441	2.781543	2.780859	2.778125	2.778809	2.778125	2.777441	2.777441	2.780859	2.777441	2.777441	2.776758	2.778809	2.779492	2.778809	2.778125
1653566395598	-15.616	990.152	258.152	0	-0.07	-0.77	-306	-234	-199.5	0	0	2.781543	2.780176	2.778125	2.778125	2.779492	2.780176	2.781543	2.780176	2.776758	2.780859	2.779492	2.780859	2.777441	2.777441	2.778809	2.778809
1653566395608	-17.568	992.104	256.688	-0.07	-0.21	-1.05	-315	-237	-196.5	0	0	2.782227	2.778809	2.778125	2.780176	2.780859	2.780176	2.777441	2.778809	2.776758	2.776758	2.776074	2.777441	2.776758	2.780859	2.779492	2.778125
1653566395617	-16.592	982.832	249.368	-0.21	-0.28	-0.98	-315	-234	-196.5	0	0	2.781543	2.780176	2.780176	2.780176	2.780176	2.781543	2.777441	2.778125	2.777441	2.776074	2.777441	2.778125	2.779492	2.780859	2.778125	2.777441
1653566395627	-16.592	982.344	260.592	-0.21	-0.21	-1.05	-312	-231	-190.5	0	0	2.775391	2.781543	2.780176	2.782227	2.780859	2.780859	2.776758	2.782227	2.778125	2.776758	2.776758	2.777441	2.780859	2.778125	2.777441	2.780859
1653566395637	-25.376	982.344	258.64	-0.21	-0.28	-0.91	-310.5	-228	-195	0	0	2.780859	2.777441	2.780859	2.779492	2.780859	2.777441	2.778125	2.778125	2.776758	2.780176	2.778125	2.777441	2.780859	2.778809	2.778125	2.780176
1653566395647	-22.936	984.296	260.592	-0.07	-0.21	-0.84	-312	-225	-202.5	0	0	2.776758	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.778125	2.778125	2.776758	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809
1653566395656	-17.08	976.488	253.76	-0.14	-0.21	-0.77	-312	-225	-202.5	0	0	2.780859	2.780859	2.780176	2.778809	2.777441	2.781543	2.778809	2.780859	2.777441	2.778125	2.780859	2.776074	2.778809	2.778125	2.780176	2.778809
1653566395666	-19.032	983.32	257.664	-0.56	-0.14	-0.56	-313.5	-228	-193.5	0	0	2.778125	2.780176	2.778809	2.781543	2.778809	2.780176	2.778809	2.780176	2.780859	2.777441	2.778125	2.777441	2.780859	2.778809	2.776758	2.778809
1653566395676	-18.544	979.416	257.176	-0.56	-0.14	-0.7	-310.5	-231	-192	0	0	2.780859	2.780176	2.781543	2.778125	2.782227	2.778809	2.780176	2.778125	2.778125	2.777441	2.779492	2.777441	2.776758	2.778125	2.778125	2.778809
1653566395686	-17.568	980.88	252.784	-0.77	0	-0.63	-313.5	-229.5	-196.5	0	0	2.777441	2.776074	2.780176	2.780859	2.778809	2.771973	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125
1653566395695	-19.52	988.688	254.248	-1.12	0	-0.63	-309	-232.5	-195	0	0	2.782227	2.778125	2.777441	2.782227	2.780859	2.780859	2.780859	2.780176	2.780859	2.779492	2.778125	2.778125	2.780859	2.777441	2.776758	2.778125
1653566395705	-19.032	986.248	254.736	-1.54	0	-0.63	-307.5	-238.5	-190.5	0	0	2.778125	2.78291	2.781543	2.780176	2.780859	2.778809	2.780859	2.780176	2.778809	2.779492	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441
1653566395715	-20.496	986.736	256.2	-1.82	-0.21	-0.63	-307.5	-241.5	-195	0	0	2.782227	2.780176	2.778125	2.780859	2.780176	2.781543	2.780176	2.778809	2.778809	2.776758	2.779492	2.778125	2.778125	2.777441	2.777441	2.777441
1653566395725	-25.376	991.616	260.104	-1.82	-0.07	-0.63	-301.5	-241.5	-199.5	0	0	2.782227	2.778125	2.780859	2.780176	2.780859	2.778809	2.780176	2.781543	2.778125	2.779492	2.777441	2.778809	2.778125	2.777441	2.780859	2.780176
1653566395734	-27.328	991.128	256.2	-1.96	-0.14	-0.63	-307.5	-234	-199.5	0	0	2.782227	2.777441	2.778809	2.780176	2.778125	2.780859	2.777441	2.780176	2.778125	2.777441	2.779492	2.778125	2.778809	2.777441	2.778125	2.776074
1653566395744	-20.496	987.712	249.368	-2.59	-0.07	-0.7	-312	-231	-202.5	0	0	2.777441	2.782227	2.775391	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.779492	2.778125
1653566395754	-21.472	992.592	246.928	-2.8	-0.14	-0.7	-312	-234	-202.5	0	0	2.778809	2.778125	2.777441	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809	2.776074	2.777441	2.778809	2.779492	2.777441	2.777441
1653566395764	-23.424	980.392	252.296	-2.59	0	-0.63	-309	-231	-199.5	0	0	2.778125	2.778125	2.778809	2.782227	2.777441	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809
1653566395774	-20.008	980.392	254.736	-2.31	-0.07	-0.49	-304.5	-225	-193.5	0	0	2.780859	2.780176	2.778809	2.778125	2.780176	2.776758	2.779492	2.780859	2.778809	2.778125	2.778809	2.777441	2.778125	2.776758	2.777441	2.780859
1653566395783	-13.664	980.392	256.688	-2.1	-0.07	-0.35	-307.5	-228	-195	0	0	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.781543	2.780176	2.778125	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125
1653566395793	-16.104	973.56	258.152	-1.89	-0.14	-0.35	-312	-234	-196.5	0	0	2.777441	2.778125	2.778809	2.780176	2.778125	2.778809	2.780176	2.780859	2.777441	2.779492	2.778125	2.778809	2.777441	2.779492	2.777441	2.780176
1653566395803	-21.472	977.464	259.616	-1.75	-0.28	-0.14	-315	-235.5	-199.5	0	0	2.778125	2.771289	2.778809	2.777441	2.782227	2.780859	2.780176	2.776758	2.77334	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809	2.780859
1653566395813	-18.544	978.44	260.104	-1.82	-0.35	-0.21	-312	-229.5	-204	0	0	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.778125	2.778809	2.778809	2.778125	2.780176	2.780859	2.777441	2.778125	2.778125	2.778125
1653566395822	-25.376	978.44	258.64	-1.68	-0.28	-0.42	-310.5	-223.5	-198	0	0	2.778809	2.777441	2.782227	2.777441	2.778809	2.781543	2.781543	2.781543	2.780859	2.780859	2.779492	2.780859	2.777441	2.777441	2.780176	2.778125
1653566395832	-15.616	974.536	263.032	-1.61	-0.28	-0.56	-313.5	-228	-198	0	0	2.780859	2.777441	2.780859	2.780176	2.780859	2.782227	2.777441	2.780176	2.778125	2.780859	2.776758	2.777441	2.779492	2.778125	2.778809	2.776758
1653566395842	-17.568	978.928	263.52	-1.47	-0.21	-0.7	-312	-231	-196.5	0	0	2.780859	2.782227	2.780176	2.777441	2.778809	2.776758	2.777441	2.780176	2.778125	2.776758	2.779492	2.778809	2.778809	2.780859	2.776758	2.778809
1653566395852	-21.96	976.488	257.176	-1.4	-0.14	-0.77	-310.5	-231	-198	0	0	2.780176	2.780859	2.778809	2.780859	2.780176	2.778809	2.780859	2.777441	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441	2.779492
1653566395861	-21.472	981.368	262.544	-1.26	-0.07	-0.84	-312	-234	-201	0	0	2.782227	2.782227	2.776758	2.780176	2.780176	2.778125	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.77334	2.777441	2.778125
1653566395871	-24.4	979.904	256.688	-1.05	-0.07	-0.7	-307.5	-232.5	-201	0	0	2.780859	2.781543	2.778809	2.781543	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.776758	2.778125	2.778809
1653566395881	-23.424	979.416	261.08	-0.84	0.14	-0.63	-307.5	-232.5	-198	0	0	2.776758	2.778125	2.778125	2.781543	2.780176	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.776758	2.777441	2.780859	2.778809	2.778809
1653566395891	-22.448	980.88	259.128	-0.77	0.14	-0.56	-313.5	-235.5	-198	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.776758	2.778809	2.778125	2.778125	2.778125	2.777441	2.776758	2.778809
1653566395900	-15.128	980.88	259.128	-0.49	0	-0.56	-310.5	-232.5	-201	0	0	2.780176	2.778809	2.778809	2.780176	2.776758	2.778809	2.780176	2.780176	2.778125	2.780859	2.776758	2.778809	2.778125	2.777441	2.779492	2.778809
1653566395910	-19.032	982.832	263.032	-0.21	0.07	-0.63	-309	-228	-193.5	0	0	2.780859	2.778125	2.777441	2.780176	2.780176	2.777441	2.777441	2.780859	2.777441	2.780176	2.778809	2.778125	2.778125	2.776758	2.778809	2.778809
1653566395920	-19.032	985.76	265.472	-0.14	0	-0.42	-312	-226.5	-187.5	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.782227	2.781543	2.777441	2.777441	2.778809	2.775391	2.777441	2.778809	2.780176	2.780859	2.777441
1653566395930	-15.128	986.736	263.032	-0.21	0.14	-0.56	-313.5	-229.5	-195	0	0	2.777441	2.777441	2.780859	2.778809	2.778125	2.780176	2.777441	2.782227	2.780859	2.778809	2.778809	2.780859	2.780859	2.776074	2.780859	2.777441
1653566395940	-19.52	984.296	264.496	-0.56	0.21	-0.63	-310.5	-231	-208.5	0	0	2.782227	2.778809	2.782227	2.78291	2.780859	2.777441	2.782227	2.780859	2.778125	2.778125	2.776758	2.780176	2.778125	2.778809	2.776758	2.780859
1653566395949	-21.96	986.248	265.96	-0.84	-0.07	-0.7	-312	-229.5	-204	0	0	2.780176	2.780176	2.780176	2.781543	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809	2.780859	2.781543	2.778125	2.778125	2.779492	2.777441
1653566395959	-22.448	983.32	259.616	-0.56	-0.07	-0.63	-312	-234	-198	0	0	2.782227	2.782227	2.780176	2.780176	2.778809	2.780859	2.780859	2.778125	2.778809	2.776758	2.778125	2.777441	2.778809	2.777441	2.780176	2.780859
1653566395969	-22.936	982.832	260.592	-0.49	-0.07	-0.84	-306	-232.5	-198	0	0	2.781543	2.780859	2.780176	2.780176	2.782227	2.778125	2.778809	2.780859	2.778809	2.779492	2.780859	2.780859	2.780859	2.779492	2.780859	2.777441
1653566395979	-21.472	985.272	260.104	-0.63	0.14	-0.84	-306	-232.5	-198	0	0	2.780859	2.782227	2.778125	2.782227	2.780859	2.778809	2.776758	2.780176	2.777441	2.778809	2.780859	2.778125	2.776758	2.778809	2.777441	2.778125
1653566395988	-18.544	982.832	258.152	-0.91	0.42	-0.84	-304.5	-226.5	-204	0	0	2.782227	2.780859	2.782227	2.778125	2.780176	2.781543	2.777441	2.782227	2.778809	2.778809	2.778125	2.780176	2.777441	2.778125	2.777441	2.778125
1653566395998	-20.984	984.784	256.688	-0.91	0.28	-0.84	-309	-237	-207	0	0	2.777441	2.780859	2.780176	2.778809	2.777441	2.780176	2.777441	2.780176	2.777441	2.778125	2.776758	2.780176	2.780176	2.779492	2.777441	2.778125
1653566396008	-15.128	982.344	270.352	-0.91	0.14	-0.77	-310.5	-238.5	-202.5	0	0	2.782227	2.777441	2.780176	2.782227	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.778125
1653566396018	-20.496	977.952	262.544	-0.84	0.14	-0.7	-310.5	-228	-204	0	0	2.778125	2.78291	2.778809	2.780859	2.776758	2.778809	2.777441	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.776758	2.778125	2.780859
1653566396027	-14.152	976.488	261.08	-0.84	0.42	-0.7	-310.5	-223.5	-202.5	0	0	2.777441	2.778809	2.78291	2.780176	2.780176	2.778125	2.780176	2.778809	2.777441	2.780859	2.779492	2.778125	2.780859	2.776758	2.778125	2.778809
1653566396037	-15.128	984.784	265.472	-0.91	0.42	-0.84	-310.5	-223.5	-201	0	0	2.780176	2.780176	2.780859	2.780176	2.781543	2.782227	2.781543	2.782227	2.778125	2.777441	2.777441	2.776758	2.778125	2.777441	2.777441	2.780859
1653566396047	-12.688	980.392	268.4	-0.98	0.56	-0.84	-316.5	-228	-201	0	0	2.78291	2.782227	2.777441	2.777441	2.777441	2.774707	2.781543	2.780176	2.780859	2.779492	2.778809	2.778809	2.771973	2.775391	2.777441	2.778809
1653566396057	-20.496	980.392	266.936	-0.91	0.63	-0.91	-313.5	-235.5	-192	0	0	2.777441	2.781543	2.780859	2.779492	2.777441	2.778809	2.781543	2.778125	2.778809	2.780176	2.778125	2.778809	2.780176	2.779492	2.777441	2.777441
1653566396067	-18.544	978.44	267.912	-0.98	0.7	-0.77	-307.5	-235.5	-190.5	0	0	2.782227	2.780859	2.782227	2.782227	2.778809	2.778125	2.779492	2.777441	2.780859	2.778809	2.779492	2.780859	2.777441	2.778809	2.779492	2.777441
1653566396076	-20.008	981.856	268.888	-0.91	0.63	-0.63	-307.5	-232.5	-196.5	0	0	2.778809	2.777441	2.782227	2.777441	2.778809	2.777441	2.780176	2.780859	2.779492	2.780859	2.780859	2.777441	2.777441	2.778125	2.776758	2.777441
1653566396086	-24.4	977.952	267.424	-0.77	0.7	-0.7	-313.5	-229.5	-198	0	0	2.778809	2.78291	2.780859	2.777441	2.777441	2.780176	2.778125	2.780176	2.780859	2.779492	2.778125	2.778125	2.776758	2.780859	2.778125	2.777441
1653566396096	-20.008	984.296	269.376	-0.84	0.84	-0.56	-313.5	-229.5	-195	0	0	2.778809	2.780859	2.778125	2.781543	2.780859	2.782227	2.782227	2.778125	2.778809	2.778809	2.778125	2.777441	2.780859	2.778125	2.780859	2.778809
1653566396106	-18.056	983.32	266.448	-0.77	0.7	-0.56	-316.5	-229.5	-198	0	0	2.777441	2.779492	2.774707	2.780859	2.777441	2.780859	2.775391	2.778809	2.780859	2.778125	2.776758	2.778809	2.777441	2.777441	2.776074	2.777441
1653566396115	-20.008	977.952	263.52	-0.84	0.77	-0.63	-316.5	-229.5	-198	0	0	2.777441	2.781543	2.780859	2.782227	2.780859	2.780176	2.778809	2.780176	2.778125	2.780859	2.778125	2.780859	2.777441	2.776758	2.780859	2.776758
1653566396125	-18.544	983.808	268.4	-0.63	0.63	-0.63	-307.5	-234	-202.5	0	0	2.777441	2.778125	2.780859	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809	2.776758	2.780859	2.778125	2.778809
1653566396135	-22.936	977.952	266.448	-0.7	0.77	-0.56	-306	-234	-205.5	0	0	2.780176	2.780176	2.781543	2.782227	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441	2.780859	2.778809	2.780859
1653566396145	-22.936	981.368	268.4	-0.98	0.63	-0.63	-310.5	-228	-199.5	0	0	2.778125	2.781543	2.777441	2.780176	2.777441	2.777441	2.780176	2.780859	2.780859	2.778125	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125
1653566396154	-21.472	982.344	260.592	-1.05	0.91	-0.56	-315	-231	-196.5	0	0	2.778809	2.780859	2.780859	2.777441	2.778809	2.782227	2.778809	2.777441	2.777441	2.779492	2.781543	2.778125	2.777441	2.778125	2.777441	2.780859
1653566396164	-24.888	980.392	265.472	-1.19	0.91	-0.56	-312	-232.5	-198	0	0	2.779492	2.774707	2.780176	2.778809	2.782227	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.776758	2.777441	2.776758	2.777441	2.777441
1653566396174	-19.52	980.392	264.984	-1.47	1.05	-0.7	-310.5	-232.5	-198	0	0	2.778125	2.782227	2.777441	2.778809	2.780176	2.780859	2.780176	2.780859	2.778125	2.778125	2.780859	2.778809	2.778125	2.778125	2.780859	2.777441
1653566396184	-27.816	980.88	264.008	-1.4	1.05	-0.56	-309	-232.5	-198	0	0	2.782227	2.782227	2.780859	2.780176	2.777441	2.778809	2.780176	2.780859	2.778125	2.777441	2.778809	2.778125	2.777441	2.778125	2.776758	2.777441
1653566396193	-28.792	982.832	262.056	-1.47	0.98	-0.77	-310.5	-232.5	-199.5	0	0	2.780859	2.778125	2.780859	2.780859	2.780859	2.780176	2.778125	2.778809	2.778125	2.777441	2.777441	2.778125	2.776758	2.778125	2.778125	2.777441
1653566396203	-27.328	984.296	265.96	-1.4	0.98	-0.7	-315	-232.5	-199.5	0	0	2.777441	2.782227	2.778125	2.780859	2.778125	2.781543	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.778125	2.778125	2.778125	2.778125
1653566396213	-23.912	980.392	269.864	-1.19	1.19	-0.84	-312	-232.5	-205.5	0	0	2.778125	2.778125	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.779492	2.778809	2.776758	2.778809
1653566396223	-22.448	981.368	262.544	-1.12	1.33	-0.77	-313.5	-234	-208.5	0	0	2.782227	2.780176	2.781543	2.780176	2.774023	2.780176	2.777441	2.780176	2.778809	2.777441	2.778125	2.778125	2.780859	2.778809	2.778809	2.778809
1653566396233	-26.352	976.976	270.84	-0.98	1.33	-0.77	-315	-235.5	-204	0	0	2.780176	2.777441	2.782227	2.780176	2.776758	2.778809	2.777441	2.782227	2.778125	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.778809
1653566396242	-26.352	979.416	271.816	-0.7	1.26	-0.7	-313.5	-234	-202.5	0	0	2.780859	2.777441	2.780859	2.782227	2.778809	2.781543	2.782227	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125
1653566396252	-21.472	974.536	267.424	-0.42	1.33	-0.7	-315	-231	-205.5	0	0	2.777441	2.781543	2.780859	2.782227	2.777441	2.778809	2.776758	2.777441	2.777441	2.778125	2.778125	2.780859	2.779492	2.778809	2.776074	2.778125
1653566396262	-22.936	976	265.96	-0.35	1.4	-0.77	-307.5	-232.5	-201	0	0	2.780176	2.780176	2.782227	2.780859	2.776758	2.778809	2.777441	2.778809	2.778809	2.779492	2.778125	2.777441	2.778809	2.778125	2.778125	2.780859
