/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200975	305	958.92	61.976	0.07	-2.94	-1.05	100.5	-93	-252	0	0	2.777441	2.778809	2.780176	2.782227	2.780176	2.780859	2.780859	2.780176	2.780859	2.781543	2.780859	2.777441	2.780176	2.776758	2.778809	2.780176
1653566200985	305	950.136	61.488	0.63	-2.66	-1.05	102	-94.5	-249	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.781543	2.780176	2.780859	2.777441	2.778809	2.778809	2.778809	2.780176	2.780176	2.780859
1653566200995	310.856	945.256	58.56	1.33	-2.1	-1.12	105	-93	-249	0	0	2.770605	2.780859	2.780176	2.780859	2.782227	2.78291	2.780176	2.782227	2.781543	2.780859	2.780176	2.776758	2.780859	2.780859	2.780859	2.780859
1653566201005	313.784	953.064	63.928	1.82	-1.12	-1.12	97.5	-96	-250.5	0	0	2.783594	2.780176	2.778809	2.778809	2.780859	2.782227	2.780859	2.780176	2.780176	2.782227	2.779492	2.777441	2.776074	2.778809	2.777441	2.780176
1653566201014	311.344	950.624	67.344	1.82	-0.14	-1.12	96	-97.5	-247.5	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.782227	2.783594	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.780859	2.782227
1653566201024	309.392	952.576	67.832	1.68	0.28	-0.98	100.5	-88.5	-247.5	0	0	2.783594	2.780859	2.780176	2.78291	2.782227	2.777441	2.778809	2.782227	2.777441	2.778809	2.780859	2.778809	2.780859	2.780859	2.778125	2.777441
1653566201034	297.192	954.04	77.592	1.61	0.28	-1.05	108	-93	-249	0	0	2.78291	2.78291	2.780859	2.780859	2.778809	2.782227	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176	2.780176	2.780859	2.778809	2.780859
1653566201044	309.392	963.312	77.104	1.26	0	-0.91	109.5	-97.5	-253.5	0	0	2.780859	2.777441	2.782227	2.781543	2.780176	2.777441	2.782227	2.780176	2.780176	2.778809	2.781543	2.780176	2.778809	2.777441	2.777441	2.780859
1653566201054	304.024	959.896	78.08	0.91	-0.56	-0.7	96	-96	-253.5	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.780859	2.778809	2.779492	2.778809	2.778809	2.778809	2.777441
1653566201063	310.368	954.04	74.664	0.56	-0.77	-0.56	96	-94.5	-249	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.780176	2.778809	2.776758	2.780176	2.778809	2.778809	2.777441	2.780859
1653566201073	300.12	956.968	69.296	0.42	-0.7	-0.7	102	-97.5	-249	0	0	2.780859	2.777441	2.782227	2.781543	2.782227	2.777441	2.780176	2.780176	2.782227	2.777441	2.780176	2.778125	2.778809	2.780176	2.778809	2.780859
1653566201083	298.168	950.624	68.32	0.42	-0.7	-0.56	103.5	-100.5	-246	0	0	2.782227	2.781543	2.778809	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809	2.780176
1653566201093	305.976	958.92	68.32	0.42	-0.84	-0.56	103.5	-100.5	-246	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.781543	2.776758	2.782227	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441
1653566201102	306.952	959.896	69.296	0.56	-0.84	-0.77	100.5	-90	-247.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.780176	2.777441	2.780176	2.778809	2.780176	2.780176
1653566201112	306.952	953.552	63.928	0.7	-0.7	-0.91	100.5	-88.5	-247.5	0	0	2.78291	2.78291	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.777441	2.778125	2.772656	2.778809	2.778809	2.778809	2.778809	2.778809
1653566201122	308.416	957.944	67.344	0.7	-0.56	-1.05	100.5	-100.5	-247.5	0	0	2.780176	2.783594	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.776074	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859
1653566201132	307.928	957.456	70.272	0.63	-0.42	-0.84	99	-97.5	-253.5	0	0	2.782227	2.780859	2.783594	2.780859	2.780176	2.780176	2.780176	2.78291	2.780859	2.778809	2.778809	2.780176	2.778809	2.778125	2.780176	2.780859
1653566201141	318.176	952.576	66.368	0.56	-0.07	-0.84	100.5	-91.5	-247.5	0	0	2.78291	2.780176	2.777441	2.780859	2.780859	2.780859	2.780176	2.783594	2.778809	2.778809	2.778125	2.782227	2.777441	2.780176	2.776074	2.780176
1653566201151	313.784	951.112	64.904	0.49	0.07	-0.63	105	-90	-247.5	0	0	2.78291	2.78291	2.780859	2.78291	2.777441	2.782227	2.78291	2.780176	2.778125	2.777441	2.780176	2.780859	2.778809	2.780176	2.780859	2.778125
1653566201161	314.272	954.04	70.272	0.42	0.35	-0.56	106.5	-93	-256.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.78291	2.780176	2.778809	2.780176	2.780176	2.776758	2.777441	2.780176	2.778125	2.781543	2.776758
1653566201171	307.928	956.48	61.976	0.42	0.84	-0.35	105	-94.5	-252	0	0	2.777441	2.777441	2.777441	2.780859	2.78291	2.780176	2.780176	2.780176	2.776758	2.778125	2.780859	2.780859	2.780176	2.778809	2.780859	2.778809
1653566201180	306.464	958.92	62.464	0.42	0.63	-0.14	100.5	-93	-246	0	0	2.780176	2.78291	2.780176	2.778809	2.782227	2.780176	2.780176	2.776758	2.780859	2.778809	2.778809	2.781543	2.782227	2.777441	2.780859	2.776074
1653566201190	307.44	961.848	57.096	0.56	0.56	-0.35	99	-91.5	-246	0	0	2.780859	2.780176	2.780176	2.780176	2.78291	2.780176	2.780859	2.78291	2.780176	2.779492	2.778809	2.780859	2.780859	2.780859	2.777441	2.778809
1653566201200	300.12	952.088	58.56	0.56	0.84	-0.28	108	-88.5	-244.5	0	0	2.782227	2.782227	2.780859	2.780859	2.780176	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.777441	2.778809
1653566201210	309.88	957.456	69.296	0.56	1.26	-0.07	103.5	-93	-241.5	0	0	2.780176	2.780176	2.78291	2.781543	2.780176	2.78291	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441
1653566201220	302.56	957.456	70.272	0.56	1.61	-0.35	94.5	-96	-243	0	0	2.782227	2.783594	2.780859	2.78291	2.780176	2.780176	2.780176	2.78291	2.782227	2.778809	2.777441	2.777441	2.780176	2.780176	2.778125	2.780859
1653566201229	295.728	955.504	67.344	0.77	2.17	-0.28	99	-94.5	-247.5	0	0	2.777441	2.780176	2.780176	2.783594	2.782227	2.778809	2.778809	2.777441	2.780859	2.777441	2.780176	2.778809	2.780859	2.768555	2.782227	2.778809
1653566201239	309.392	956.48	65.88	0.91	2.66	-0.49	102	-93	-243	0	0	2.780859	2.778809	2.782227	2.780859	2.78291	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.780859	2.782227	2.780176	2.780859
1653566201249	303.048	959.896	60.512	1.05	3.15	-0.77	103.5	-90	-240	0	0	2.782227	2.780176	2.78291	2.780859	2.777441	2.780176	2.780176	2.781543	2.777441	2.780859	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809
1653566201259	291.824	962.336	66.368	0.98	3.08	-0.7	99	-88.5	-250.5	0	0	2.777441	2.780176	2.781543	2.780859	2.780176	2.782227	2.78291	2.780859	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.780176	2.777441
1653566201268	292.312	958.92	61.976	0.77	2.87	-0.77	99	-94.5	-250.5	0	0	2.780176	2.780859	2.780176	2.780176	2.779492	2.778809	2.780176	2.78291	2.777441	2.782227	2.777441	2.777441	2.778809	2.778125	2.780859	2.778125
1653566201278	298.168	961.36	64.416	0.84	2.59	-0.84	106.5	-94.5	-243	0	0	2.780176	2.780859	2.780859	2.781543	2.780176	2.780859	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.780176	2.778809	2.778809	2.778809
1653566201288	297.68	959.896	60.024	0.91	2.38	-0.77	105	-93	-244.5	0	0	2.779492	2.780859	2.776074	2.782227	2.776758	2.780176	2.78291	2.778809	2.780859	2.780859	2.777441	2.778809	2.780859	2.778809	2.776758	2.776758
1653566201298	301.584	959.896	56.608	0.98	2.31	-0.91	97.5	-97.5	-250.5	0	0	2.783594	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.781543	2.780176	2.777441	2.776758	2.778809	2.780176	2.781543	2.779492	2.780176
1653566201307	303.536	958.432	60.024	0.98	2.52	-0.98	102	-96	-252	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.782227	2.780176	2.782227	2.778809	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441
1653566201317	297.68	950.136	62.952	1.26	2.8	-1.05	103.5	-94.5	-252	0	0	2.780176	2.780859	2.782227	2.778809	2.777441	2.783594	2.780176	2.782227	2.778809	2.778809	2.780859	2.778809	2.777441	2.776758	2.778809	2.780176
1653566201327	299.632	957.456	63.44	1.33	3.22	-1.26	99	-96	-244.5	0	0	2.780176	2.777441	2.780176	2.777441	2.780176	2.780859	2.778809	2.782227	2.777441	2.776758	2.780176	2.780859	2.780859	2.780176	2.780176	2.776074
1653566201337	296.704	955.504	69.784	1.47	3.5	-1.54	103.5	-94.5	-241.5	0	0	2.780176	2.780176	2.780176	2.783594	2.777441	2.780859	2.780176	2.780176	2.776758	2.780859	2.778809	2.780859	2.778125	2.778809	2.778125	2.777441
1653566201346	301.096	962.824	65.392	1.4	3.43	-1.61	105	-96	-241.5	0	0	2.780859	2.782227	2.783594	2.782227	2.778809	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.778125	2.780176	2.777441	2.778809	2.777441
1653566201356	292.312	955.504	67.832	1.19	3.22	-1.75	102	-96	-247.5	0	0	2.777441	2.780176	2.778809	2.782227	2.780859	2.780176	2.779492	2.780176	2.776758	2.780859	2.778125	2.780859	2.780176	2.778809	2.780176	2.778809
1653566201366	294.264	955.016	61.488	1.26	2.87	-1.68	100.5	-96	-246	0	0	2.780176	2.780176	2.780176	2.782227	2.780176	2.779492	2.778809	2.777441	2.778809	2.776074	2.777441	2.777441	2.778809	2.780176	2.778125	2.780859
1653566201376	294.264	963.312	69.784	1.26	2.66	-1.61	103.5	-91.5	-240	0	0	2.782227	2.780859	2.780176	2.777441	2.778809	2.780176	2.782227	2.777441	2.780859	2.780176	2.780176	2.778809	2.780859	2.781543	2.780859	2.777441
1653566201386	294.264	959.408	60.024	1.4	2.24	-1.54	108	-96	-246	0	0	2.780176	2.780176	2.783594	2.78291	2.780176	2.777441	2.777441	2.780859	2.778809	2.778125	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809
1653566201395	304.024	955.992	65.392	1.54	2.1	-1.33	105	-99	-243	0	0	2.780176	2.782227	2.780859	2.780859	2.780176	2.780176	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.776758	2.778809	2.780176
1653566201405	301.584	951.112	64.904	1.54	2.1	-1.47	105	-99	-243	0	0	2.783594	2.783594	2.780859	2.780176	2.778809	2.782227	2.780859	2.780176	2.777441	2.780176	2.780859	2.780176	2.777441	2.782227	2.778809	2.776758
1653566201415	310.368	947.696	55.632	1.54	2.03	-1.33	103.5	-88.5	-244.5	0	0	2.778809	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.778125	2.778809	2.780176	2.778809	2.778125	2.776758	2.777441	2.776758
1653566201425	308.904	945.744	64.904	1.68	2.1	-1.26	105	-91.5	-247.5	0	0	2.78291	2.78291	2.782227	2.782227	2.780176	2.780859	2.778809	2.780176	2.777441	2.778125	2.780859	2.780859	2.778809	2.777441	2.780859	2.780176
1653566201434	304.512	959.408	66.856	1.75	2.59	-1.05	106.5	-97.5	-243	0	0	2.780176	2.780176	2.781543	2.782227	2.777441	2.779492	2.782227	2.780859	2.778809	2.780859	2.778125	2.778809	2.776758	2.777441	2.780859	2.778809
1653566201444	301.096	955.992	63.44	1.54	3.08	-0.98	111	-96	-241.5	0	0	2.780859	2.782227	2.78291	2.783594	2.782227	2.778809	2.780176	2.782227	2.778125	2.780176	2.777441	2.776074	2.777441	2.777441	2.780176	2.777441
1653566201454	302.56	957.944	60.024	1.26	3.57	-0.91	108	-97.5	-246	0	0	2.778809	2.780176	2.777441	2.78291	2.780176	2.78291	2.782227	2.78291	2.780859	2.777441	2.778809	2.778809	2.777441	2.780176	2.780176	2.777441
1653566201464	295.24	951.112	67.344	1.12	3.71	-1.05	103.5	-93	-252	0	0	2.780176	2.782227	2.777441	2.778809	2.777441	2.780859	2.78291	2.78291	2.781543	2.780176	2.780859	2.780859	2.776758	2.780176	2.780176	2.777441
1653566201473	298.168	957.456	66.368	1.12	3.71	-1.26	105	-90	-250.5	0	0	2.778809	2.780176	2.779492	2.783594	2.778809	2.778809	2.778809	2.782227	2.778809	2.780859	2.778809	2.782227	2.781543	2.777441	2.780176	2.780176
1653566201483	293.288	962.824	66.856	1.12	3.85	-1.26	105	-94.5	-250.5	0	0	2.781543	2.780176	2.780859	2.780859	2.780176	2.78291	2.778809	2.782227	2.778125	2.778125	2.776074	2.780859	2.780859	2.778809	2.778809	2.778125
1653566201493	292.312	955.992	62.952	1.19	3.64	-1.47	102	-94.5	-247.5	0	0	2.778809	2.777441	2.781543	2.780859	2.780859	2.780859	2.780176	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.776758	2.777441	2.778809
1653566201503	291.824	955.504	64.904	1.4	3.71	-1.54	103.5	-99	-244.5	0	0	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.78291	2.781543	2.776758	2.777441	2.777441	2.778809	2.780859	2.780859	2.777441	2.777441
1653566201512	287.92	957.944	64.416	1.54	3.5	-1.68	103.5	-99	-247.5	0	0	2.782227	2.782227	2.780859	2.783594	2.778809	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.776758	2.777441	2.778809	2.780176	2.780859
1653566201522	291.824	967.216	67.344	1.47	3.01	-1.68	100.5	-93	-246	0	0	2.780859	2.780176	2.778809	2.782227	2.780176	2.782227	2.780176	2.78291	2.777441	2.780859	2.778809	2.781543	2.780176	2.778809	2.780176	2.778809
1653566201532	291.824	955.016	65.88	1.47	2.73	-1.47	105	-94.5	-243	0	0	2.776074	2.778809	2.780176	2.778809	2.780176	2.780859	2.78291	2.78291	2.778809	2.776758	2.778809	2.778125	2.780176	2.778809	2.778809	2.780176
1653566201542	293.288	963.312	70.76	1.47	2.24	-1.4	109.5	-97.5	-247.5	0	0	2.781543	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176	2.781543	2.776758	2.778809	2.782227	2.780176	2.778809	2.780859	2.778809	2.780176
1653566201552	298.168	961.848	64.416	1.47	2.17	-1.33	108	-97.5	-246	0	0	2.780859	2.778809	2.780176	2.782227	2.777441	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.780859	2.780859	2.777441
1653566201561	297.68	963.312	66.368	1.26	2.31	-1.12	105	-90	-243	0	0	2.778809	2.782227	2.780176	2.780176	2.78291	2.776758	2.780176	2.776758	2.777441	2.778809	2.777441	2.780176	2.780859	2.778809	2.776758	2.780176
1653566201571	292.312	960.872	63.44	1.12	2.38	-1.05	103.5	-88.5	-247.5	0	0	2.783594	2.780176	2.780176	2.78291	2.780859	2.780176	2.780176	2.780176	2.778809	2.777441	2.778809	2.781543	2.776758	2.780176	2.778809	2.777441
1653566201581	290.36	960.384	62.952	1.05	2.31	-0.98	108	-93	-250.5	0	0	2.780859	2.780176	2.782227	2.780176	2.780176	2.780176	2.78291	2.780859	2.780859	2.778809	2.780859	2.776758	2.780859	2.778125	2.780176	2.780859
1653566201591	294.752	965.264	62.464	0.7	1.89	-1.12	108	-94.5	-244.5	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.780859	2.777441	2.780859	2.778125	2.777441	2.780176	2.780176	2.780859	2.771973	2.778809	2.776758
1653566201600	291.336	956.968	59.048	0.49	1.82	-0.98	108	-100.5	-247.5	0	0	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.781543	2.782227	2.778809	2.777441	2.777441	2.780859	2.780859	2.780176	2.776758	2.780176
1653566201610	286.944	954.528	67.832	0.56	1.82	-0.7	109.5	-99	-252	0	0	2.780176	2.78291	2.78291	2.782227	2.781543	2.782227	2.777441	2.782227	2.780176	2.777441	2.780176	2.777441	2.780176	2.780859	2.780859	2.778809
1653566201620	286.944	955.992	62.952	0.77	1.47	-0.56	109.5	-91.5	-253.5	0	0	2.78291	2.780176	2.780176	2.780859	2.78291	2.780176	2.780176	2.780176	2.778125	2.777441	2.777441	2.780176	2.780859	2.778809	2.780176	2.780176
1653566201630	292.8	950.136	62.952	1.05	1.19	-0.7	111	-94.5	-256.5	0	0	2.777441	2.780176	2.780176	2.78291	2.780859	2.780176	2.776758	2.780859	2.776074	2.778125	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176
1653566201639	284.992	958.92	65.392	1.26	0.98	-0.98	106.5	-100.5	-255	0	0	2.780176	2.780176	2.781543	2.780176	2.777441	2.783594	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.776758
1653566201649	294.752	964.776	67.344	1.19	0.77	-1.12	105	-96	-253.5	0	0	2.782227	2.780176	2.779492	2.780176	2.780176	2.779492	2.777441	2.78291	2.777441	2.778809	2.778125	2.780176	2.777441	2.780176	2.776758	2.780176
1653566201659	293.776	959.408	65.392	0.98	0.56	-1.19	105	-94.5	-252	0	0	2.780176	2.780176	2.783594	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.776758	2.780176	2.780859	2.780859	2.780859
1653566201669	296.704	964.776	70.272	0.7	0.42	-1.33	106.5	-93	-246	0	0	2.780176	2.780859	2.780176	2.78291	2.782227	2.780859	2.777441	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.778125	2.780859
1653566201679	292.312	955.992	60.512	0.28	0.56	-1.26	105	-93	-250.5	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.780176	2.78291	2.78291	2.780859	2.778809	2.777441	2.780176	2.777441	2.780859	2.781543	2.782227
1653566201688	294.264	958.92	63.44	0.14	0.7	-1.19	102	-96	-252	0	0	2.780176	2.780176	2.783594	2.780176	2.78291	2.782227	2.781543	2.780176	2.778125	2.777441	2.778809	2.776758	2.777441	2.778809	2.776758	2.780176
1653566201698	287.92	958.92	59.048	0.07	0.77	-1.05	106.5	-91.5	-247.5	0	0	2.780859	2.778809	2.776758	2.778809	2.780859	2.782227	2.780176	2.780176	2.781543	2.780859	2.778125	2.777441	2.780859	2.778809	2.778809	2.780176
1653566201708	290.36	953.552	64.904	0.35	1.05	-0.84	108	-93	-246	0	0	2.780176	2.777441	2.78291	2.780176	2.780176	2.780859	2.78291	2.778809	2.776758	2.769922	2.780176	2.777441	2.778809	2.780176	2.778125	2.780176
1653566201718	283.528	954.528	70.272	0.49	1.4	-0.91	108	-93	-246	0	0	2.780176	2.780859	2.780176	2.782227	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.777441	2.780859	2.777441	2.782227	2.777441
1653566201727	286.456	950.624	61	0.84	1.47	-1.05	109.5	-94.5	-250.5	0	0	2.781543	2.782227	2.780176	2.782227	2.780859	2.782227	2.780176	2.783594	2.782227	2.778125	2.780859	2.776758	2.780859	2.778809	2.780176	2.777441
