/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269054	-13.664	452.376	910.12	-0.49	0.84	-0.14	70.5	-19.5	-304.5	74	0	0.6548828	0.4005859	0.6719726	2.780176	0.4874023	2.782227	2.173145	0.5284179	0.3424805	0.5147461	0.8045898	0.3370117	0.3848633	0.7198242	0.6166015	0.6671875
1653566269064	-6.832	447.984	912.56	-0.56	0.77	-0.07	66	-15	-309	73	0	0.6521484	0.3978516	0.6678711	2.767187	0.4853516	2.77334	2.161523	0.5263672	0.3404297	0.5120117	0.8004883	0.3342773	0.3828125	0.7157226	0.6166015	0.659668
1653566269073	-14.152	446.52	916.464	-0.42	0.91	-0.21	58.5	-9	-304.5	73	0	0.6487305	0.397168	0.6685547	2.778809	0.4860351	2.777441	2.164941	0.5291016	0.3397461	0.5120117	0.8066406	0.3356445	0.3828125	0.7150391	0.6166015	0.6617187
1653566269083	-16.104	449.448	909.632	-0.42	0.91	-0.21	60	-15	-297	73	0	0.6384766	0.3951172	0.6637695	2.772656	0.4839844	2.76582	2.143066	0.525	0.3397461	0.5126953	0.8018554	0.3356445	0.3814453	0.7061523	0.6145508	0.6583008
1653566269093	-18.056	448.96	916.952	-0.42	0.84	-0.21	64.5	-19.5	-301.5	73	0	0.6405273	0.397168	0.6658203	2.780859	0.4833008	2.780176	2.133496	0.5243164	0.3411133	0.5140625	0.8066406	0.3356445	0.3828125	0.7088867	0.6118164	0.6576172
1653566269103	-16.104	451.4	920.368	-0.35	0.84	-0.14	67.5	-21	-301.5	74	0	0.6418945	0.3944336	0.6610351	2.763769	0.4819336	2.778125	2.085644	0.5236328	0.3390625	0.5120117	0.7998047	0.3335938	0.3828125	0.7061523	0.6125	0.6630859
1653566269113	-15.616	452.864	909.632	-0.42	0.7	-0.14	63	-19.5	-300	74	0	0.6377929	0.39375	0.6658203	2.778809	0.4826172	2.780859	2.071973	0.5256836	0.3404297	0.5120117	0.8080078	0.3335938	0.3841797	0.7047852	0.6152344	0.6651367
1653566269122	-11.224	448.96	907.192	-0.42	0.63	-0.14	64.5	-16.5	-301.5	79	0	0.6357422	0.3916992	0.6630859	2.778809	0.48125	2.763086	2.064453	0.5236328	0.3404297	0.5106445	0.8052734	0.3356445	0.3814453	0.7020507	0.6145508	0.6637695
1653566269132	-12.688	448.472	912.072	-0.42	0.84	-0.28	73.5	-13.5	-300	79	0	0.6391602	0.3944336	0.6651367	2.780176	0.48125	2.763086	2.04873	0.5208984	0.3411133	0.5154297	0.805957	0.3363281	0.3834961	0.7027344	0.6118164	0.6610351
1653566269142	-10.736	456.768	912.56	-0.35	0.91	-0.35	73.5	-19.5	-295.5	71	0	0.6364258	0.3930664	0.6603516	2.763086	0.4798828	2.778809	1.948242	0.5167969	0.3411133	0.5133789	0.8045898	0.3356445	0.3841797	0.703418	0.6118164	0.6630859
1653566269152	-7.808	443.592	909.632	-0.21	1.19	-0.42	69	-19.5	-298.5	71	0	0.6350586	0.3916992	0.6637695	2.763086	0.4798828	2.780859	1.930469	0.5195313	0.3404297	0.5126953	0.8107422	0.3342773	0.3848633	0.7027344	0.615918	0.6658203
1653566269161	-8.296	448.96	915	-0.07	1.54	-0.7	63	-13.5	-297	78	0	0.6289063	0.3889648	0.6617187	2.776758	0.4771484	2.771289	1.897656	0.5140625	0.3404297	0.5140625	0.809375	0.3363281	0.3828125	0.6958984	0.6138672	0.6637695
1653566269171	-18.544	452.376	913.048	-0.07	1.61	-0.84	61.5	-16.5	-292.5	78	0	0.6295899	0.3910156	0.6603516	2.780176	0.4730469	2.761035	1.87373	0.5099609	0.3438477	0.5195313	0.8141602	0.3376953	0.386914	0.6931641	0.6118164	0.6603516
1653566269181	-15.616	448.96	914.024	0	1.54	-0.77	69	-15	-300	76	0	0.627539	0.3882813	0.6555664	2.774023	0.4750977	2.782227	1.814941	0.5079101	0.3431641	0.518164	0.8100586	0.3370117	0.3875977	0.6958984	0.6118164	0.659668
1653566269191	-21.96	453.84	915	0	1.54	-0.7	70.5	-15	-304.5	76	0	0.6213867	0.386914	0.6507812	2.763086	0.4709961	2.778809	1.804004	0.5085937	0.3438477	0.5188476	0.809375	0.3370117	0.3889648	0.6911133	0.6145508	0.6610351
1653566269200	-18.056	450.912	912.56	-0.14	1.4	-0.56	61.5	-19.5	-303	79	0	0.6131836	0.3848633	0.6480469	2.780176	0.4641601	2.772656	1.787598	0.5010742	0.3452148	0.5229492	0.8196289	0.3390625	0.3896484	0.6856445	0.6145508	0.6603516
1653566269210	-18.544	447.496	909.144	-0.14	1.4	-0.63	61.5	-16.5	-304.5	79	0	0.6131836	0.3855469	0.6446289	2.782227	0.4600586	2.764453	1.758887	0.4976563	0.3479492	0.5304688	0.8298828	0.3404297	0.390332	0.6856445	0.6118164	0.6576172
1653566269220	-12.688	447.496	915	0.07	1.54	-0.77	69	-16.5	-303	76	0	0.609082	0.3841797	0.6384766	2.77334	0.4586914	2.782227	1.64541	0.4956055	0.3493164	0.5325195	0.8291992	0.3397461	0.3930664	0.6876953	0.6111328	0.6576172
1653566269230	-23.424	452.864	917.44	0	1.68	-0.84	66	-12	-304.5	76	0	0.6056641	0.3821289	0.6357422	2.763086	0.4525391	2.780859	1.588672	0.4976563	0.3479492	0.5332031	0.834668	0.3404297	0.3951172	0.6842774	0.6118164	0.659668
1653566269239	-18.056	452.376	912.56	-0.07	1.54	-0.77	66	-10.5	-307.5	77	0	0.5981445	0.3834961	0.6377929	2.780176	0.4498047	2.774023	1.534668	0.4942383	0.35	0.5407227	0.8456054	0.3438477	0.3951172	0.6788086	0.6138672	0.65625
1653566269249	-14.64	441.64	917.928	0.21	1.75	-0.91	72	-10.5	-303	77	0	0.5988281	0.3828125	0.634375	2.78291	0.4463867	2.763769	1.516894	0.4887695	0.3506836	0.5496094	0.871582	0.346582	0.3951172	0.674707	0.6125	0.6535156
1653566269259	-20.008	442.128	912.56	0.35	1.54	-0.84	67.5	-10.5	-298.5	74	0	0.5988281	0.3821289	0.627539	2.772656	0.4477539	2.780176	1.463574	0.4839844	0.3575195	0.5537109	0.8797851	0.3458984	0.3985352	0.6760742	0.6131836	0.6507812
1653566269269	-20.984	449.936	909.144	0.42	1.61	-0.91	64.5	-7.5	-300	74	0	0.5892578	0.3787109	0.6207031	2.763769	0.4381836	2.781543	1.412988	0.4860351	0.3575195	0.561914	0.8955078	0.346582	0.4033203	0.6678711	0.6118164	0.6507812
1653566269279	-18.544	456.28	914.512	0.49	1.68	-0.84	69	-10.5	-300	75	0	0.5721679	0.3746094	0.6200195	2.780859	0.4354492	2.775391	1.416406	0.4839844	0.3623047	0.5714844	0.9180664	0.3527344	0.4033203	0.6624023	0.6152344	0.6432617
1653566269288	-23.424	453.352	908.656	0.42	1.68	-0.77	67.5	-10.5	-304.5	75	0	0.5625976	0.3732422	0.6118164	2.780176	0.4306641	2.761035	1.384961	0.4791992	0.3636719	0.5776367	0.9399414	0.3568359	0.4040039	0.6576172	0.6118164	0.6432617
1653566269298	-14.152	452.376	913.536	0.28	1.75	-0.84	69	-6	-300	74	0	0.5605469	0.3746094	0.6056641	2.777441	0.4299805	2.777441	1.343945	0.4723633	0.3657227	0.5960937	0.9515625	0.3575195	0.4081055	0.6589844	0.6131836	0.6364258
1653566269308	-20.008	457.256	908.656	0.35	1.82	-0.84	70.5	-12	-291	74	0	0.5537109	0.3725586	0.6029297	2.764453	0.4286133	2.765137	1.315918	0.4675781	0.3657227	0.5988281	0.9536133	0.3568359	0.4108398	0.652832	0.6111328	0.6357422
1653566269318	-15.616	448.96	904.752	0.14	1.75	-0.84	64.5	-15	-295.5	75	0	0.5461914	0.3691406	0.6029297	2.780859	0.4258789	2.780176	1.311133	0.4689453	0.3698242	0.6083984	0.9700195	0.3616211	0.4108398	0.6507812	0.6172851	0.6384766
1653566269327	-12.688	446.52	906.704	0.14	2.03	-1.05	57	-15	-298.5	75	0	0.5427734	0.3657227	0.5933594	2.780859	0.4231445	2.763086	1.276953	0.4614258	0.3725586	0.615918	1.008301	0.3664062	0.4108398	0.6453125	0.6145508	0.634375
1653566269337	-18.056	447.984	912.56	0.28	2.45	-1.33	58.5	-15	-301.5	70	0	0.5407227	0.3670898	0.587207	2.780859	0.4238281	2.782227	1.230469	0.4586914	0.3773437	0.6254883	1.01582	0.371875	0.4169922	0.6439453	0.6234375	0.6302734
1653566269347	-17.568	459.208	914.512	0.28	2.24	-1.19	67.5	-16.5	-303	70	0	0.5311523	0.3636719	0.5803711	2.761035	0.4176758	2.764453	1.186719	0.4532227	0.3766601	0.6289063	1.012402	0.3711914	0.419043	0.6336914	0.6213867	0.6289063
1653566269357	-24.888	447.984	911.096	0.35	2.1	-1.12	72	-15	-300	72	0	0.5243164	0.3609375	0.5810547	2.780176	0.4163086	2.780176	1.172363	0.4532227	0.3814453	0.6555664	1.030176	0.3739258	0.4210937	0.6357422	0.6268554	0.630957
1653566269366	-17.08	449.936	914.512	0.42	1.96	-1.19	72	-12	-300	72	0	0.5174804	0.3575195	0.5605469	2.765137	0.4115234	2.765137	1.168262	0.4491211	0.3855469	0.6617187	1.055469	0.3759766	0.4245117	0.6295899	0.6241211	0.627539
1653566269376	-19.52	454.816	909.632	0.42	1.96	-1.05	69	-15	-298.5	69	0	0.5195313	0.3588867	0.5591797	2.780176	0.4108398	2.778125	1.160059	0.4457031	0.3882813	0.6692383	1.082812	0.3807617	0.4313476	0.6282226	0.6282226	0.6282226
1653566269386	-22.936	456.28	911.584	0.28	1.82	-1.05	69	-18	-297	69	0	0.5161133	0.3554688	0.5523437	2.763086	0.4019531	2.765137	1.155273	0.4429688	0.3875977	0.6767578	1.08418	0.3807617	0.4388672	0.6138672	0.6261719	0.6282226
1653566269396	-22.448	463.6	909.632	0.35	1.61	-1.05	67.5	-21	-297	73	0	0.5161133	0.3568359	0.5523437	2.778125	0.4012695	2.780859	1.142285	0.4416015	0.3916992	0.7068359	1.111523	0.3848633	0.440918	0.615918	0.630957	0.6316406
1653566269405	-28.792	462.136	902.312	-0.07	1.54	-0.98	66	-18	-300	73	0	0.5133789	0.3541016	0.5475586	2.761035	0.397168	2.765137	1.125195	0.4375	0.3916992	0.718457	1.119727	0.3889648	0.4429688	0.6118164	0.6282226	0.6282226
1653566269415	-24.888	454.328	912.072	-0.21	1.4	-0.91	63	-13.5	-304.5	69	0	0.5147461	0.3554688	0.5496094	2.777441	0.397168	2.780859	1.099902	0.4299805	0.3964844	0.7266601	1.138184	0.3944336	0.4463867	0.6138672	0.6371093	0.6302734
1653566269425	-21.472	455.304	914.024	-0.42	1.61	-0.91	66	-13.5	-312	69	0	0.5099609	0.353418	0.5448242	2.633887	0.39375	2.763086	1.079394	0.4279297	0.39375	0.7334961	1.149805	0.39375	0.4511719	0.6125	0.6330078	0.6295899
1653566269435	-24.4	446.032	905.24	-0.42	1.89	-1.12	70.5	-18	-309	69	0	0.5092773	0.3547851	0.5455078	2.629785	0.39375	2.780176	1.061621	0.4265625	0.3985352	0.7458008	1.153906	0.3964844	0.4532227	0.6152344	0.6371093	0.634375
1653566269445	-28.792	451.888	915	-0.63	2.1	-1.19	69	-22.5	-304.5	72	0	0.5051758	0.3513672	0.5379882	2.585351	0.3910156	2.765137	1.024023	0.419043	0.3951172	0.7478516	1.159375	0.3964844	0.4518555	0.6111328	0.6364258	0.6302734
1653566269454	-26.84	455.304	909.632	-0.35	1.96	-1.05	67.5	-21	-304.5	72	0	0.5010742	0.3541016	0.5386719	2.528613	0.390332	2.778809	1.002832	0.4183594	0.3999023	0.7546875	1.177832	0.4005859	0.455957	0.6131836	0.6377929	0.6268554
1653566269464	-29.768	454.816	915	-0.63	1.75	-0.91	64.5	-19.5	-301.5	71	0	0.4969727	0.3527344	0.5352539	2.44043	0.3841797	2.763086	0.9720703	0.4142578	0.397168	0.7546875	1.177148	0.4019531	0.4545898	0.6056641	0.634375	0.6227539
1653566269474	-28.304	463.6	915.488	-0.56	1.61	-0.91	61.5	-22.5	-298.5	71	0	0.4935547	0.3513672	0.5386719	2.413769	0.3834961	2.780176	0.9707031	0.4169922	0.4012695	0.7669922	1.185351	0.4067383	0.455957	0.609082	0.6377929	0.6261719
1653566269484	-25.376	460.184	916.952	-0.77	1.54	-0.7	61.5	-22.5	-298.5	72	0	0.4901367	0.35	0.5338867	2.358398	0.3807617	2.761035	0.959082	0.4128906	0.3999023	0.7704101	1.199023	0.4081055	0.4545898	0.6056641	0.634375	0.6220703
1653566269493	-18.544	457.744	907.68	-0.7	1.4	-0.77	61.5	-21	-306	72	0	0.4894531	0.35	0.5345703	2.365234	0.3807617	2.782227	0.9454101	0.4135742	0.4019531	0.784082	1.223633	0.4108398	0.455957	0.6070312	0.6377929	0.6227539
1653566269503	-21.472	451.888	910.608	-0.63	1.26	-0.63	66	-13.5	-306	70	0	0.4880859	0.35	0.5311523	2.324219	0.3766601	2.708398	0.9331055	0.4101563	0.4026367	0.7833984	1.225684	0.4108398	0.4566406	0.5995117	0.6336914	0.6193359
1653566269513	-27.328	453.352	912.072	-0.7	1.47	-0.77	70.5	-13.5	-307.5	70	0	0.4867187	0.35	0.5338867	2.210742	0.3773437	2.714551	0.9262695	0.4108398	0.4046875	0.7909179	1.238672	0.412207	0.4600586	0.6022461	0.6391602	0.6241211
1653566269523	-28.304	458.232	912.56	-0.7	1.4	-0.63	70.5	-18	-301.5	70	0	0.4833008	0.3472656	0.5284179	2.176563	0.3746094	2.690625	0.9084961	0.4094726	0.4019531	0.7875	1.248926	0.4101563	0.459375	0.5974609	0.6377929	0.6220703
1653566269532	-25.376	456.28	911.096	-0.7	1.4	-0.63	72	-18	-295.5	70	0	0.484668	0.35	0.5318359	2.164258	0.3759766	2.683105	0.8845703	0.4087891	0.4040039	0.7970703	1.269434	0.4135742	0.462793	0.5988281	0.6405273	0.6268554
1653566269542	-27.816	452.376	907.192	-0.84	1.33	-0.63	73.5	-13.5	-301.5	74	0	0.4819336	0.3479492	0.5270508	2.145117	0.3732422	2.653711	0.8770508	0.4067383	0.4040039	0.7957031	1.26123	0.4128906	0.4641601	0.5988281	0.6391602	0.6227539
1653566269552	-26.352	454.328	911.584	-0.84	1.19	-0.56	73.5	-16.5	-303	74	0	0.48125	0.3486328	0.5277343	2.062402	0.3746094	2.624316	0.8859375	0.4067383	0.4053711	0.8045898	1.277637	0.4142578	0.4675781	0.6029297	0.6466797	0.6268554
1653566269562	-28.792	449.936	907.68	-0.77	1.19	-0.56	69	-18	-303	72	0	0.477832	0.346582	0.5263672	2.075391	0.3725586	2.603809	0.8791016	0.4033203	0.4033203	0.7998047	1.273535	0.4149414	0.4682617	0.5981445	0.6432617	0.6261719
1653566269572	-28.792	458.72	912.072	-0.7	1.12	-0.63	69	-12	-298.5	72	0	0.4791992	0.3479492	0.5284179	2.086328	0.3739258	2.561426	0.8797851	0.4046875	0.4060547	0.8086914	1.281738	0.4183594	0.4682617	0.5995117	0.6487305	0.6302734
1653566269581	-29.28	456.768	913.536	-0.84	1.12	-0.49	70.5	-15	-289.5	71	0	0.4798828	0.346582	0.5270508	2.069238	0.3711914	2.522461	0.8763672	0.4019531	0.4053711	0.8066406	1.275586	0.4169922	0.4668945	0.6008789	0.6473632	0.630957
1653566269591	-29.28	460.184	915.976	-0.77	1.05	-0.42	66	-18	-289.5	71	0	0.4785156	0.3486328	0.5263672	2.068555	0.3725586	2.5375	0.8791016	0.4046875	0.4060547	0.8298828	1.272852	0.4169922	0.4696289	0.6036133	0.6535156	0.6330078
1653566269601	-28.792	454.816	916.464	-0.98	0.84	-0.42	70.5	-16.5	-300	68	0	0.4757812	0.3472656	0.5263672	2.064453	0.3698242	2.45752	0.878418	0.4026367	0.4046875	0.8250976	1.294726	0.4169922	0.4682617	0.6015625	0.6514648	0.6336914
1653566269611	-35.136	456.768	911.096	-0.91	0.56	-0.07	75	-21	-303	68	0	0.4757812	0.3486328	0.5304688	2.075391	0.3698242	2.450684	0.8797851	0.4033203	0.4046875	0.8360351	1.309082	0.4210937	0.4689453	0.6008789	0.6541992	0.6412109
1653566269620	-22.936	453.352	913.048	-0.84	0.42	-0.07	67.5	-19.5	-298.5	71	0	0.4785156	0.3486328	0.5304688	2.070606	0.3698242	2.434961	0.8770508	0.4012695	0.4067383	0.8380859	1.306348	0.419043	0.4709961	0.6029297	0.6521484	0.6384766
1653566269630	-26.352	455.792	912.072	-0.77	0.35	-0.07	64.5	-13.5	-304.5	71	0	0.4819336	0.3479492	0.5311523	2.071289	0.371875	2.452734	0.878418	0.4033203	0.4067383	0.8456054	1.30498	0.4197266	0.4744141	0.6111328	0.6548828	0.6459961
1653566269640	-31.232	457.256	909.632	-0.91	0.28	0	67.5	-13.5	-297	75	0	0.4791992	0.346582	0.5345703	2.057617	0.3698242	2.508789	0.8818359	0.4033203	0.4046875	0.8408203	1.321387	0.4210937	0.4737305	0.6118164	0.6583008	0.6446289
1653566269650	-28.792	450.424	908.656	-0.91	0.42	-0.14	69	-15	-295.5	75	0	0.48125	0.3458984	0.5393555	2.078809	0.3698242	2.497168	0.8893555	0.4040039	0.4046875	0.8435547	1.331641	0.4245117	0.4723633	0.6118164	0.6610351	0.6507812
1653566269659	-26.84	449.936	911.096	-0.98	0.49	-0.21	69	-19.5	-300	73	0	0.484668	0.3486328	0.5359375	2.074023	0.3711914	2.529297	0.8852539	0.4026367	0.4067383	0.8469726	1.328223	0.4238281	0.4750977	0.6172851	0.6610351	0.6487305
1653566269669	-22.936	455.304	906.704	-0.98	0.49	-0.14	64.5	-21	-300	73	0	0.4887695	0.3493164	0.5379882	2.09043	0.3725586	2.553906	0.8825195	0.4019531	0.4074219	0.853125	1.32207	0.4224609	0.4798828	0.6248047	0.6630859	0.6494141
1653566269679	-27.328	450.912	913.048	-0.91	0.42	-0.07	64.5	-19.5	-303	72	0	0.4867187	0.3479492	0.543457	2.106836	0.371875	2.559375	0.9009765	0.4046875	0.4053711	0.8510742	1.326855	0.4231445	0.4785156	0.6302734	0.6658203	0.6555664
1653566269689	-31.232	452.864	907.192	-0.98	0.35	0	67.5	-19.5	-298.5	72	0	0.4880859	0.3479492	0.5475586	2.120508	0.371875	2.566211	0.9132813	0.4046875	0.4060547	0.8469726	1.334375	0.4272461	0.477832	0.6316406	0.6719726	0.6671875
1653566269698	-26.84	446.032	916.952	-0.98	0.35	-0.07	72	-19.5	-295.5	71	0	0.4935547	0.3506836	0.5461914	2.128027	0.371875	2.579199	0.9125977	0.4026367	0.4087891	0.8565429	1.328906	0.4272461	0.4771484	0.6323242	0.6733398	0.6651367
1653566269708	-26.352	454.328	914.024	-0.91	0.35	0.07	70.5	-18	-294	71	0	0.4976563	0.35	0.5482422	2.172461	0.3746094	2.577148	0.9146484	0.4026367	0.4081055	0.8606445	1.326172	0.4251953	0.4805664	0.6350586	0.6740234	0.6685547
1653566269718	-32.208	453.84	910.608	-0.84	0.49	-0.14	64.5	-19.5	-298.5	73	0	0.4956055	0.3513672	0.5509766	2.190234	0.3759766	2.604492	0.922168	0.4053711	0.4081055	0.8544922	1.327539	0.4286133	0.4805664	0.6377929	0.6794922	0.6740234
1653566269728	-27.328	448.96	915	-0.91	0.42	-0.07	69	-18	-301.5	73	0	0.4976563	0.35	0.5509766	2.208008	0.375293	2.601074	0.9365234	0.4067383	0.4081055	0.8510742	1.337109	0.4292969	0.4805664	0.6364258	0.6904297	0.6794922
1653566269738	-34.648	453.84	911.096	-0.77	0.35	-0.07	69	-16.5	-300	74	0	0.5003906	0.3513672	0.5557617	2.223047	0.375293	2.604492	0.9331055	0.4046875	0.4108398	0.8579102	1.335742	0.4320312	0.48125	0.6418945	0.6883789	0.6794922
1653566269747	-24.888	446.52	912.072	-0.77	0.21	0	67.5	-16.5	-297	74	0	0.5017578	0.3527344	0.5530273	2.272266	0.3787109	2.606543	0.937207	0.4060547	0.4115234	0.8613281	1.330957	0.4299805	0.4819336	0.6453125	0.6917968	0.6808594
1653566269757	-25.864	453.352	912.072	-0.63	0.14	-0.07	69	-15	-297	73	0	0.5010742	0.3513672	0.5598633	2.298242	0.3773437	2.635254	0.9495117	0.4087891	0.4108398	0.8654297	1.352148	0.4333984	0.4839844	0.6453125	0.7	0.6870117
1653566269767	-32.208	452.864	908.656	-0.63	0.42	-0.07	69	-21	-300	73	0	0.499707	0.3506836	0.5612305	2.297559	0.3759766	2.628418	0.9782227	0.4108398	0.4108398	0.8681641	1.335742	0.4368164	0.4833008	0.6480469	0.7054687	0.7
1653566269777	-31.72	457.256	906.704	-0.7	0.35	-0.07	66	-21	-300	70	0	0.5038086	0.3520508	0.5666992	2.313281	0.3780273	2.655762	0.9795898	0.4094726	0.4128906	0.8907226	1.360352	0.440918	0.4867187	0.65625	0.703418	0.6972656
1653566269786	-28.304	449.936	912.56	-0.84	0.56	0	67.5	-12	-300	70	0	0.5072265	0.3520508	0.5749024	2.30166	0.3780273	2.666699	0.9823242	0.4094726	0.4135742	0.893457	1.360352	0.4395508	0.4867187	0.65625	0.7006836	0.7
1653566269796	-32.208	448.472	913.536	-0.77	0.63	-0.21	69	-12	-298.5	70	0	0.5072265	0.3513672	0.5769531	2.314648	0.3807617	2.679004	0.9864258	0.412207	0.412207	0.8907226	1.355566	0.4443359	0.4908203	0.6617187	0.7150391	0.7075195
1653566269806	-32.208	452.376	915.488	-0.84	0.56	-0.14	69	-19.5	-303	70	0	0.506543	0.3513672	0.5755859	2.327637	0.3787109	2.679688	0.9905273	0.412207	0.412207	0.8811523	1.385645	0.4429688	0.4880859	0.659668	0.7170898	0.7061523
1653566269816	-30.256	455.792	910.12	-0.84	0.63	-0.14	67.5	-22.5	-306	73	0	0.5092773	0.353418	0.5796875	2.348828	0.3787109	2.699512	1.000098	0.4108398	0.4149414	0.8886719	1.393848	0.4470703	0.4894531	0.6617187	0.7177734	0.7054687
1653566269825	-28.304	451.4	905.728	-0.77	0.77	-0.14	67.5	-19.5	-301.5	73	0	0.5092773	0.3527344	0.5776367	2.344043	0.3787109	2.709082	0.9987305	0.4087891	0.412207	0.8927734	1.389746	0.4463867	0.4887695	0.6630859	0.7150391	0.703418
1653566269835	-25.864	450.424	909.632	-0.84	0.77	-0.14	66	-21	-298.5	73	0	0.5079101	0.3527344	0.5803711	2.351563	0.3814453	2.739844	1.004883	0.412207	0.4163086	0.8948242	1.399316	0.4498047	0.4935547	0.6692383	0.7205078	0.7116211
1653566269845	-21.96	451.4	913.536	-0.84	0.77	-0.21	64.5	-18	-303	72	0	0.5072265	0.3520508	0.5810547	2.347461	0.3793945	2.730273	1.001465	0.4115234	0.415625	0.8914062	1.394531	0.4491211	0.4908203	0.6658203	0.7205078	0.7109375
1653566269855	-32.208	453.84	911.584	-0.84	0.77	-0.21	67.5	-9	-300	72	0	0.5106445	0.353418	0.5858398	2.370703	0.3787109	2.743262	1.011035	0.4108398	0.4163086	0.896875	1.407519	0.4525391	0.4915039	0.6699219	0.7273437	0.7095703
1653566269864	-26.84	451.4	912.56	-0.84	0.63	-0.14	72	-10.5	-298.5	70	0	0.5079101	0.3547851	0.5831054	2.3625	0.3800781	2.741211	1.011035	0.4101563	0.4163086	0.9009765	1.403418	0.4532227	0.4901367	0.6706055	0.7334961	0.7095703
1653566269874	-29.28	452.864	909.144	-0.7	0.63	-0.07	72	-19.5	-301.5	70	0	0.5126953	0.353418	0.5892578	2.39668	0.3814453	2.752832	1.021289	0.4115234	0.4176758	0.9112304	1.399316	0.4545898	0.4949219	0.6774414	0.7382813	0.7129883
