/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200271	-12.2	458.72	916.464	-0.49	1.4	-0.28	28.5	49.5	-232.5	77	0	0.6603516	0.4696289	0.7341797	2.777441	0.5270508	2.776758	2.061035	0.5509766	0.3288086	0.4703125	0.5954102	0.3301758	0.4108398	0.8661132	0.6801758	0.7779297
1653566200280	-12.2	440.176	910.608	-0.42	1.26	-0.35	27	49.5	-234	81	0	0.65625	0.4655273	0.7287109	2.76582	0.5263672	2.776758	2.024121	0.543457	0.3294922	0.4703125	0.5954102	0.328125	0.4101563	0.8667969	0.6808594	0.7704101
1653566200290	-17.08	452.864	911.584	-0.35	1.26	-0.35	30	51	-235.5	81	0	0.6500977	0.4614258	0.7321289	2.778809	0.5188476	2.780176	2.039844	0.5420898	0.331543	0.4703125	0.5995117	0.3294922	0.412207	0.8626953	0.6842774	0.7751953
1653566200300	-12.688	450.424	911.096	-0.42	1.05	-0.28	33	52.5	-237	77	0	0.6377929	0.4600586	0.7273437	2.780176	0.5140625	2.769922	2.018652	0.5414062	0.331543	0.4737305	0.6015625	0.331543	0.4108398	0.8544922	0.6822265	0.7724609
1653566200310	-14.152	456.768	911.584	-0.42	0.98	-0.28	28.5	49.5	-238.5	77	0	0.6391602	0.459375	0.7232422	2.778809	0.5154297	2.763086	1.987891	0.5386719	0.3349609	0.477832	0.6022461	0.3329102	0.415625	0.8599609	0.6801758	0.7697266
1653566200320	-21.96	454.816	910.608	-0.42	1.05	-0.21	27	52.5	-241.5	78	0	0.6398438	0.455957	0.7177734	2.770605	0.5120117	2.780176	1.956445	0.5366211	0.3342773	0.4785156	0.5995117	0.331543	0.415625	0.8606445	0.6788086	0.769043
1653566200329	-13.664	449.936	911.096	-0.49	0.91	-0.14	25.5	54	-240	78	0	0.630957	0.4552734	0.7157226	2.765137	0.5106445	2.781543	1.927051	0.5386719	0.3349609	0.4791992	0.6022461	0.331543	0.4176758	0.8551758	0.6829101	0.7697266
1653566200339	-9.76	452.376	910.608	-0.56	0.91	-0.21	27	48	-237	76	0	0.6316406	0.4525391	0.7150391	2.780176	0.506543	2.770605	1.906543	0.5332031	0.3349609	0.4819336	0.6022461	0.3342773	0.4163086	0.8517578	0.6822265	0.7635742
1653566200349	-11.224	446.52	913.048	-0.42	1.05	-0.14	27	46.5	-234	76	0	0.630957	0.4539062	0.7054687	2.780859	0.5038086	2.761035	1.884668	0.5297852	0.3370117	0.4853516	0.6077148	0.3363281	0.4169922	0.8456054	0.6788086	0.7601562
1653566200359	-16.592	454.328	913.048	-0.49	1.12	-0.28	28.5	51	-228	80	0	0.6289063	0.4518555	0.696582	2.770605	0.5044922	2.780176	1.808105	0.5236328	0.3370117	0.484668	0.6049805	0.3356445	0.4183594	0.8483399	0.678125	0.7581055
1653566200368	-13.664	451.4	912.56	-0.42	1.12	-0.42	31.5	51	-228	80	0	0.6234375	0.4498047	0.6924804	2.762402	0.5024414	2.780859	1.79375	0.525	0.3363281	0.4853516	0.6049805	0.3356445	0.4197266	0.8469726	0.6815429	0.7615234
1653566200378	-15.128	450.912	909.632	-1.19	1.33	-0.56	27	48	-232.5	75	0	0.6138672	0.4484375	0.6931641	2.782227	0.499707	2.771289	1.74248	0.521582	0.3363281	0.4874023	0.6118164	0.3390625	0.4183594	0.8353515	0.6835938	0.7587891
1653566200388	-18.544	448.96	910.12	-0.98	1.19	-0.49	28.5	48	-238.5	75	0	0.6166015	0.4477539	0.6911133	2.78291	0.4969727	2.763086	1.731543	0.518164	0.3363281	0.4921875	0.6138672	0.3397461	0.4169922	0.827832	0.6774414	0.7581055
1653566200398	-14.152	448.472	915.976	-0.84	1.05	-0.28	36	45	-237	79	0	0.6186523	0.4484375	0.6863281	2.771973	0.4983398	2.782227	1.69668	0.518164	0.3383789	0.4908203	0.6118164	0.3390625	0.4197266	0.83125	0.6822265	0.7560547
1653566200407	-12.2	452.864	915	-0.7	1.05	-0.21	34.5	48	-235.5	79	0	0.6138672	0.4429688	0.6822265	2.763769	0.496289	2.780176	1.688477	0.5208984	0.3356445	0.4901367	0.6111328	0.3383789	0.4204102	0.8326172	0.6794922	0.7594727
1653566200417	-8.296	448.96	914.512	-0.63	1.12	-0.35	28.5	49.5	-237	77	0	0.6118164	0.4422852	0.6835938	2.780859	0.4935547	2.771289	1.623535	0.5195313	0.3383789	0.4928711	0.6166015	0.3417969	0.419043	0.8216797	0.6835938	0.7594727
1653566200427	-17.08	447.984	916.952	-0.56	1.05	-0.35	25.5	51	-237	77	0	0.6083984	0.4443359	0.6815429	2.780176	0.4915039	2.763769	1.60166	0.5133789	0.3376953	0.4935547	0.6172851	0.3417969	0.4176758	0.8155273	0.6801758	0.7533203
1653566200437	-14.64	445.056	914.024	-0.56	1.05	-0.35	25.5	51	-237	78	0	0.6111328	0.4436523	0.6774414	2.771973	0.4887695	2.781543	1.552441	0.5120117	0.3411133	0.4983398	0.6179687	0.3417969	0.4210937	0.8182617	0.6829101	0.7533203
1653566200447	-18.544	454.328	913.048	-0.42	1.19	-0.42	31.5	45	-229.5	78	0	0.6097656	0.4402344	0.674707	2.763086	0.4874023	2.782227	1.537402	0.5092773	0.3404297	0.499707	0.6220703	0.3411133	0.4224609	0.8114257	0.6808594	0.7560547
1653566200456	-17.568	452.864	913.048	-0.49	1.05	-0.35	34.5	46.5	-228	79	0	0.6008789	0.4402344	0.6774414	2.777441	0.4833008	2.780859	1.542187	0.5113281	0.3431641	0.5024414	0.6282226	0.3424805	0.4238281	0.8073242	0.6842774	0.7567382
1653566200466	-17.08	461.648	913.048	-0.49	0.91	-0.21	28.5	48	-232.5	79	0	0.5974609	0.4368164	0.6753906	2.78291	0.4805664	2.765137	1.525098	0.503125	0.3424805	0.5017578	0.6336914	0.3452148	0.4210937	0.8004883	0.6815429	0.7519531
1653566200476	-13.664	450.424	911.096	-0.49	0.98	-0.28	25.5	46.5	-238.5	77	0	0.5974609	0.4402344	0.6678711	2.780176	0.48125	2.782227	1.518262	0.5024414	0.3445312	0.5051758	0.6336914	0.3452148	0.4245117	0.8018554	0.6835938	0.7512695
1653566200486	-19.032	455.304	914.024	-0.49	0.98	-0.28	31.5	46.5	-232.5	77	0	0.5926757	0.4354492	0.6665039	2.763086	0.4764648	2.761035	1.516211	0.5003906	0.3438477	0.5058594	0.6350586	0.3438477	0.4258789	0.8004883	0.6801758	0.7505859
1653566200495	-19.032	453.352	915.488	-0.56	0.91	-0.28	31.5	45	-228	77	0	0.5954102	0.4361328	0.6658203	2.782227	0.4750977	2.778809	1.524414	0.503125	0.3458984	0.5113281	0.6418945	0.3472656	0.4286133	0.8004883	0.6863281	0.7560547
1653566200505	-17.568	453.352	914.512	-0.77	0.77	-0.21	30	46.5	-235.5	77	0	0.5947266	0.4354492	0.6624023	2.780176	0.4716797	2.767187	1.518262	0.5010742	0.3458984	0.5133789	0.6446289	0.346582	0.4265625	0.7936524	0.6822265	0.7505859
1653566200515	-14.152	454.816	913.536	-0.63	0.91	-0.28	30	45	-235.5	76	0	0.5981445	0.4368164	0.6617187	2.780176	0.4737305	2.780176	1.522363	0.499707	0.3486328	0.5167969	0.6453125	0.3493164	0.4299805	0.7970703	0.6842774	0.7505859
1653566200525	-18.056	448.96	910.608	-0.56	0.7	-0.14	28.5	45	-231	76	0	0.5947266	0.434082	0.6555664	2.763086	0.4716797	2.761035	1.52168	0.4976563	0.346582	0.5154297	0.6432617	0.3479492	0.4299805	0.7916015	0.6822265	0.7485352
1653566200534	-18.544	447.496	910.12	-0.56	0.77	-0.21	28.5	48	-228	78	0	0.5967773	0.434082	0.659668	2.782227	0.4716797	2.782227	1.525098	0.4990234	0.3472656	0.5195313	0.6494141	0.3513672	0.4292969	0.7957031	0.6801758	0.7540039
1653566200544	-15.128	455.792	908.656	-0.63	0.7	-0.14	28.5	49.5	-232.5	78	0	0.5947266	0.4327148	0.6583008	2.763086	0.4675781	2.763086	1.52373	0.4956055	0.3479492	0.5174804	0.6480469	0.3513672	0.4279297	0.7909179	0.6760742	0.7505859
1653566200554	-16.592	446.032	907.192	-0.63	0.7	-0.07	27	49.5	-234	73	0	0.6001953	0.4347656	0.6569336	2.780176	0.4703125	2.778125	1.529199	0.4969727	0.35	0.5229492	0.6514648	0.3541016	0.4313476	0.7950195	0.6794922	0.7512695
1653566200564	-14.64	450.912	911.096	-0.7	0.63	-0.07	25.5	51	-232.5	73	0	0.5967773	0.4327148	0.6535156	2.763769	0.4668945	2.765137	1.514844	0.4956055	0.3479492	0.5202149	0.6473632	0.3527344	0.4299805	0.7881836	0.6760742	0.7512695
1653566200573	-18.544	450.912	909.632	-0.63	0.77	-0.21	31.5	51	-232.5	73	0	0.5954102	0.4333984	0.6583008	2.781543	0.4696289	2.778809	1.524414	0.4969727	0.3506836	0.5236328	0.6548828	0.3547851	0.434082	0.7929688	0.6815429	0.7574219
1653566200583	-19.032	455.304	909.144	-0.7	0.77	-0.21	36	46.5	-234	79	0	0.5933594	0.4313476	0.6514648	2.763086	0.4662109	2.765137	1.516211	0.4942383	0.3486328	0.521582	0.6507812	0.3541016	0.4313476	0.7895508	0.6760742	0.7519531
1653566200593	-19.032	451.888	912.56	-0.7	0.7	-0.14	34.5	42	-232.5	79	0	0.594043	0.434082	0.6555664	2.782227	0.4682617	2.778809	1.533301	0.4949219	0.3506836	0.525	0.6555664	0.3568359	0.4347656	0.7950195	0.6808594	0.7567382
1653566200603	-12.2	446.032	908.168	-0.7	0.7	-0.07	36	45	-232.5	77	0	0.5919922	0.4327148	0.6521484	2.765137	0.4655273	2.763086	1.518945	0.4942383	0.35	0.5229492	0.6521484	0.3561523	0.4320312	0.7902344	0.6753906	0.7553711
1653566200613	-19.032	445.544	913.048	-0.77	0.63	-0.07	36	45	-232.5	77	0	0.5947266	0.4347656	0.6541992	2.778809	0.4668945	2.780176	1.529199	0.496289	0.3520508	0.5243164	0.6548828	0.3575195	0.434082	0.7984375	0.6808594	0.7594727
1653566200622	-21.96	449.936	914.512	-0.63	0.63	-0.07	34.5	52.5	-232.5	81	0	0.5919922	0.4313476	0.6521484	2.761035	0.4648438	2.763769	1.524414	0.4942383	0.35	0.5222656	0.6514648	0.3561523	0.4327148	0.7929688	0.6774414	0.7560547
1653566200632	-20.496	449.936	907.192	-0.63	0.56	-0.07	30	52.5	-228	81	0	0.5926757	0.4347656	0.6555664	2.777441	0.4675781	2.778809	1.52373	0.4956055	0.3520508	0.5256836	0.65625	0.3588867	0.4347656	0.7957031	0.6801758	0.7601562
1653566200642	-13.176	451.4	913.048	-0.56	0.56	-0.07	27	51	-229.5	75	0	0.5913086	0.4313476	0.6521484	2.767187	0.4641601	2.764453	1.512109	0.4915039	0.3513672	0.5243164	0.6555664	0.3575195	0.4320312	0.7902344	0.6767578	0.7560547
1653566200652	-17.08	453.352	913.536	-0.63	0.56	-0.07	30	49.5	-235.5	75	0	0.5933594	0.4333984	0.6535156	2.780176	0.4668945	2.780859	1.512793	0.4949219	0.3520508	0.5270508	0.6569336	0.3595703	0.4354492	0.7950195	0.6794922	0.762207
1653566200661	-17.08	446.52	914.024	-0.49	0.63	-0.07	36	45	-234	77	0	0.5892578	0.4299805	0.6500977	2.763769	0.4641601	2.763086	1.50459	0.4935547	0.3513672	0.5243164	0.6555664	0.3588867	0.4333984	0.7909179	0.6774414	0.7587891
1653566200671	-19.52	457.256	914.024	-0.63	0.7	-0.07	36	37.5	-231	77	0	0.594043	0.434082	0.6555664	2.78291	0.4668945	2.780176	1.503223	0.4949219	0.353418	0.5284179	0.6589844	0.3588867	0.4354492	0.7977539	0.6808594	0.7601562
1653566200681	-15.128	448.96	913.536	-0.63	0.77	-0.14	34.5	40.5	-229.5	77	0	0.5776367	0.4320312	0.6514648	2.763086	0.4641601	2.762402	1.483398	0.4928711	0.353418	0.5263672	0.6555664	0.3588867	0.4333984	0.7916015	0.678125	0.7581055
1653566200691	-15.128	452.864	915.976	-0.63	0.7	-0.14	34.5	46.5	-232.5	77	0	0.5926757	0.4327148	0.6569336	2.777441	0.4662109	2.781543	1.468359	0.4949219	0.3541016	0.5297852	0.659668	0.3582031	0.4368164	0.7950195	0.6829101	0.762207
1653566200700	-18.544	449.936	913.536	-0.77	0.7	-0.07	34.5	43.5	-238.5	77	0	0.5933594	0.4299805	0.6521484	2.763086	0.4641601	2.770605	1.467676	0.4908203	0.353418	0.5284179	0.6576172	0.3602539	0.4347656	0.7909179	0.6801758	0.7601562
1653566200710	-22.936	448.472	911.096	-0.77	0.77	-0.14	36	43.5	-235.5	77	0	0.5947266	0.4327148	0.6583008	2.780176	0.4648438	2.761035	1.471777	0.4935547	0.3547851	0.5311523	0.6624023	0.3629883	0.4368164	0.7963867	0.6835938	0.762207
1653566200720	-20.496	449.936	916.952	-0.7	0.7	-0.07	30	43.5	-234	81	0	0.5933594	0.4313476	0.6548828	2.771289	0.462793	2.76582	1.465625	0.4901367	0.3541016	0.5325195	0.659668	0.3623047	0.4354492	0.7998047	0.6801758	0.7587891
1653566200730	-15.616	446.52	911.584	-0.56	0.7	-0.07	24	45	-234	81	0	0.5933594	0.4320312	0.6576172	2.761035	0.4641601	2.780176	1.473145	0.4935547	0.3547851	0.5325195	0.6637695	0.3602539	0.4368164	0.8039063	0.6842774	0.7608398
1653566200739	-19.52	451.4	905.24	-0.63	0.7	-0.07	30	45	-229.5	80	0	0.5885742	0.4299805	0.6555664	2.765137	0.4634766	2.770605	1.47041	0.4908203	0.3527344	0.5318359	0.6617187	0.3616211	0.4354492	0.8018554	0.6815429	0.7574219
1653566200749	-16.104	452.376	909.632	-0.56	0.7	-0.14	30	48	-229.5	80	0	0.5878906	0.4306641	0.6610351	2.778809	0.4614258	2.761035	1.464941	0.4942383	0.3547851	0.5345703	0.6671875	0.3629883	0.4368164	0.8004883	0.6856445	0.7601562
1653566200759	-17.568	447.984	915	-0.63	0.77	0	31.5	40.5	-237	78	0	0.5865234	0.4292969	0.6569336	2.770605	0.4607422	2.763769	1.461523	0.4921875	0.3547851	0.5325195	0.6644531	0.3575195	0.4354492	0.7984375	0.6849609	0.7546875
1653566200769	-22.936	448.96	915.488	-0.56	0.77	-0.07	33	39	-237	78	0	0.5919922	0.4299805	0.6603516	2.761035	0.4621094	2.78291	1.464258	0.4949219	0.3568359	0.5345703	0.6630859	0.3616211	0.4388672	0.8025391	0.6890625	0.7594727
1653566200779	-18.544	447.496	912.56	-0.56	0.7	-0.07	30	48	-235.5	75	0	0.5865234	0.4265625	0.6555664	2.76582	0.462793	2.770605	1.463574	0.4921875	0.3547851	0.5318359	0.6671875	0.3629883	0.4368164	0.7984375	0.6890625	0.7587891
1653566200788	-20.984	449.936	907.68	-0.56	0.63	-0.07	30	49.5	-237	75	0	0.5878906	0.4286133	0.6610351	2.782227	0.459375	2.763086	1.456738	0.4935547	0.3575195	0.5366211	0.6706055	0.3657227	0.4368164	0.7970703	0.6890625	0.7594727
1653566200798	-19.52	448.96	907.192	-0.63	0.7	0	31.5	49.5	-237	78	0	0.5885742	0.4286133	0.6541992	2.768555	0.459375	2.765137	1.442383	0.4915039	0.3568359	0.5345703	0.6665039	0.3650391	0.4375	0.7957031	0.6863281	0.7546875
1653566200808	-16.104	451.4	910.12	-0.56	0.56	-0.07	28.5	48	-238.5	78	0	0.5892578	0.4286133	0.6548828	2.761035	0.4607422	2.780176	1.444434	0.4915039	0.3582031	0.5366211	0.6671875	0.3636719	0.4395508	0.7943359	0.6849609	0.7608398
1653566200818	-19.032	449.936	916.464	-0.77	0.63	-0.07	30	52.5	-237	77	0	0.5831054	0.4251953	0.6521484	2.765137	0.4580078	2.77334	1.441016	0.4921875	0.3561523	0.5338867	0.6685547	0.3643555	0.4375	0.7902344	0.6890625	0.7594727
1653566200827	-20.496	456.768	914.024	-0.84	0.7	0	31.5	52.5	-234	77	0	0.5837891	0.4272461	0.6541992	2.778809	0.4573242	2.763086	1.442383	0.4915039	0.3568359	0.5379882	0.6699219	0.3664062	0.4375	0.7875	0.6890625	0.7594727
1653566200837	-18.544	448.472	914.024	-0.77	0.7	-0.07	33	42	-234	81	0	0.5878906	0.4286133	0.6535156	2.778809	0.4573242	2.765137	1.43623	0.4894531	0.3568359	0.5359375	0.6692383	0.3657227	0.4368164	0.7875	0.6890625	0.7553711
1653566200847	-19.032	450.424	914.512	-0.77	0.7	0	36	45	-231	81	0	0.587207	0.4286133	0.6494141	2.762402	0.4607422	2.782227	1.436914	0.4908203	0.3575195	0.5379882	0.6665039	0.3643555	0.4395508	0.7902344	0.6863281	0.7581055
1653566200857	-18.544	452.376	910.608	-0.7	0.63	0	33	52.5	-229.5	75	0	0.5817383	0.4279297	0.6480469	2.766504	0.459375	2.771973	1.445801	0.4908203	0.3561523	0.5338867	0.6671875	0.3643555	0.4375	0.7895508	0.6883789	0.7587891
1653566200866	-24.4	452.864	911.096	-0.7	0.7	-0.07	30	51	-234	75	0	0.5810547	0.4251953	0.6507812	2.778809	0.4580078	2.763086	1.432812	0.4915039	0.3547851	0.5373047	0.6699219	0.3664062	0.4381836	0.7854492	0.6890625	0.7587891
1653566200876	-15.616	447.496	917.928	-0.7	0.49	0	30	45	-235.5	76	0	0.5831054	0.4272461	0.6494141	2.778809	0.4580078	2.767187	1.429394	0.4915039	0.3575195	0.5379882	0.6678711	0.3664062	0.4368164	0.7847656	0.6876953	0.7567382
1653566200886	-20.984	450.912	912.072	-0.56	0.56	0.07	33	43.5	-234	76	0	0.5831054	0.4279297	0.6459961	2.765137	0.4600586	2.780176	1.429394	0.4880859	0.3575195	0.5373047	0.6665039	0.3643555	0.4388672	0.7881836	0.6856445	0.7553711
1653566200896	-18.056	451.4	916.464	-0.63	0.35	0.07	34.5	49.5	-234	79	0	0.5831054	0.4258789	0.6466797	2.764453	0.459375	2.780176	1.439648	0.4915039	0.3561523	0.5338867	0.6678711	0.3650391	0.4395508	0.7888672	0.6904297	0.7594727
1653566200905	-19.032	452.376	908.168	-0.63	0.42	0.14	27	52.5	-231	79	0	0.5824218	0.4245117	0.6514648	2.780176	0.4573242	2.765137	1.434863	0.4921875	0.3554688	0.5338867	0.6706055	0.3664062	0.4375	0.784082	0.6870117	0.7581055
1653566200915	-19.032	454.328	913.536	-0.63	0.28	0.14	27	48	-231	72	0	0.5858398	0.4272461	0.6480469	2.778809	0.4580078	2.764453	1.436914	0.4908203	0.3575195	0.5366211	0.671289	0.3664062	0.4381836	0.7833984	0.6829101	0.7512695
1653566200925	-19.032	451.4	913.048	-0.7	0.28	0.14	24	40.5	-232.5	72	0	0.5844727	0.4265625	0.6459961	2.765137	0.4614258	2.779492	1.432129	0.4894531	0.3575195	0.5379882	0.6665039	0.3643555	0.4402344	0.7820312	0.6794922	0.7533203
1653566200935	-20.984	450.424	913.536	-0.63	0.14	0.21	25.5	40.5	-229.5	76	0	0.5810547	0.4265625	0.6453125	2.768555	0.4600586	2.778809	1.438281	0.4908203	0.3568359	0.5352539	0.6671875	0.3643555	0.4395508	0.7861328	0.6849609	0.7581055
1653566200945	-18.544	451.888	913.536	-0.7	0.28	0.21	33	42	-226.5	76	0	0.5803711	0.4251953	0.6480469	2.763769	0.4573242	2.765137	1.451953	0.4915039	0.3554688	0.5338867	0.6692383	0.3643555	0.4368164	0.7820312	0.6842774	0.7560547
1653566200954	-11.712	448.96	915.488	-0.63	0.35	0.14	30	46.5	-225	76	0	0.5837891	0.4265625	0.6494141	2.782227	0.459375	2.770605	1.451953	0.4894531	0.3582031	0.5379882	0.6699219	0.3657227	0.4375	0.784082	0.6815429	0.7540039
1653566200964	-15.128	450.424	905.24	-0.56	0.56	0.14	27	46.5	-232.5	76	0	0.5858398	0.4272461	0.6453125	2.76582	0.4573242	2.764453	1.445117	0.4894531	0.3575195	0.5373047	0.6678711	0.3643555	0.4395508	0.780664	0.6788086	0.7526367
1653566200974	-17.568	456.768	906.216	-0.63	0.42	0.07	28.5	49.5	-234	76	0	0.5851563	0.4251953	0.6418945	2.769238	0.4607422	2.780176	1.45332	0.4921875	0.3575195	0.5373047	0.6651367	0.3650391	0.4402344	0.784082	0.6829101	0.7553711
1653566200984	-22.936	457.744	915.488	-0.56	0.42	0	33	52.5	-231	73	0	0.5831054	0.4245117	0.6459961	2.763086	0.4580078	2.765137	1.454004	0.4915039	0.3547851	0.5345703	0.6658203	0.3643555	0.4368164	0.780664	0.6822265	0.7560547
1653566200993	-20.984	445.544	915	-0.63	0.49	0	34.5	49.5	-237	73	0	0.5858398	0.4265625	0.6480469	2.780176	0.4580078	2.775391	1.456055	0.4908203	0.3575195	0.5386719	0.6692383	0.3670898	0.4375	0.7847656	0.6822265	0.7546875
1653566201003	-14.152	446.032	912.56	-0.63	0.49	0.07	31.5	48	-238.5	77	0	0.5790039	0.4265625	0.6439453	2.76582	0.4573242	2.763086	1.44375	0.4887695	0.3582031	0.5393555	0.6658203	0.3629883	0.4375	0.780664	0.678125	0.7519531
1653566201013	-10.248	443.104	911.096	-0.63	0.56	0.07	30	43.5	-234	77	0	0.5803711	0.4245117	0.6439453	2.770605	0.4586914	2.782227	1.451953	0.4901367	0.3575195	0.5373047	0.6671875	0.3657227	0.4402344	0.7847656	0.6822265	0.7560547
