/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565659036	-564.128	806.176	159.088	-1.33	0	-2.73	468	-42	34.5	0	0	2.782227	2.780859	2.777441	2.780859	2.782227	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.776074	2.780859	2.776758	2.779492	2.778125
1653565659045	-567.544	798.856	159.088	-1.05	0.07	-2.8	471	-40.5	40.5	0	0	2.778125	2.780859	2.780176	2.781543	2.782227	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.778125	2.780859	2.779492	2.776758	2.778125
1653565659055	-571.936	812.52	163.48	-0.7	0	-2.73	472.5	-34.5	46.5	0	0	2.777441	2.777441	2.777441	2.777441	2.780176	2.782227	2.778809	2.776074	2.778125	2.778125	2.776074	2.777441	2.778809	2.780859	2.771973	2.778809
1653565659065	-570.472	809.592	163.968	-0.63	0	-2.66	472.5	-43.5	37.5	0	0	2.780176	2.780859	2.778809	2.78291	2.780176	2.781543	2.778809	2.780859	2.778809	2.776758	2.777441	2.780176	2.778809	2.778125	2.778809	2.778125
1653565659075	-561.688	806.664	160.552	-0.49	0.14	-2.59	466.5	-51	30	0	0	2.781543	2.778809	2.777441	2.780176	2.780176	2.777441	2.782227	2.778809	2.777441	2.779492	2.778809	2.778809	2.777441	2.780859	2.778125	2.780859
1653565659084	-565.592	806.176	161.04	-0.35	0.49	-2.45	469.5	-40.5	40.5	0	0	2.780859	2.780859	2.782227	2.780859	2.778125	2.780176	2.780859	2.780176	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.776758
1653565659094	-563.64	805.688	156.648	-0.21	0.77	-2.31	472.5	-42	42	0	0	2.780859	2.778809	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.780176	2.778125	2.780176	2.776758	2.778125	2.778125
1653565659104	-565.592	811.056	163.48	-0.28	1.12	-2.24	468	-43.5	34.5	0	0	2.780176	2.778809	2.781543	2.780859	2.777441	2.781543	2.778809	2.778809	2.778809	2.776758	2.776074	2.780859	2.779492	2.777441	2.777441	2.777441
1653565659114	-567.056	816.424	161.04	-0.42	1.4	-2.17	469.5	-40.5	39	0	0	2.778809	2.776758	2.780176	2.780859	2.778809	2.780859	2.778125	2.780176	2.777441	2.775391	2.778125	2.774707	2.778125	2.778125	2.778809	2.778125
1653565659124	-569.496	810.08	162.504	-0.84	1.54	-2.1	471	-45	43.5	0	0	2.778809	2.781543	2.782227	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.779492	2.780859	2.778125	2.780176	2.779492	2.778125	2.780859
1653565659133	-580.72	815.448	158.112	-1.05	1.68	-1.96	472.5	-42	45	0	0	2.777441	2.780859	2.780176	2.777441	2.782227	2.782227	2.777441	2.777441	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653565659143	-575.352	812.032	152.256	-1.12	1.33	-1.75	471	-42	42	0	0	2.780176	2.780859	2.782227	2.776758	2.781543	2.777441	2.777441	2.778809	2.777441	2.780176	2.778125	2.777441	2.777441	2.778125	2.778125	2.778125
1653565659153	-579.256	808.616	160.552	-1.33	1.05	-1.61	468	-48	42	0	0	2.781543	2.778125	2.778809	2.780176	2.782227	2.782227	2.780176	2.778125	2.777441	2.780859	2.778809	2.778125	2.780859	2.778125	2.778809	2.778809
1653565659163	-569.008	804.224	155.672	-1.12	0.91	-1.68	466.5	-52.5	39	0	0	2.778809	2.782227	2.780859	2.778809	2.780859	2.780176	2.778809	2.778809	2.778125	2.779492	2.779492	2.779492	2.777441	2.776758	2.778809	2.780176
1653565659172	-572.912	803.736	158.112	-0.77	1.12	-1.89	468	-49.5	36	0	0	2.780176	2.781543	2.778809	2.782227	2.779492	2.778809	2.780176	2.780176	2.778809	2.778809	2.777441	2.777441	2.768555	2.777441	2.777441	2.778125
1653565659182	-567.056	804.712	157.624	-0.63	1.12	-2.24	472.5	-45	40.5	0	0	2.778125	2.780176	2.781543	2.780176	2.780176	2.778809	2.776074	2.780859	2.778125	2.780859	2.776758	2.776758	2.777441	2.777441	2.780859	2.777441
1653565659192	-574.376	798.368	154.208	-0.28	1.26	-2.59	469.5	-40.5	45	0	0	2.782227	2.778809	2.778125	2.780176	2.780859	2.780859	2.782227	2.777441	2.778125	2.779492	2.777441	2.778809	2.780859	2.779492	2.776758	2.778125
1653565659202	-572.912	807.64	150.792	0	1.26	-2.73	471	-45	46.5	0	0	2.777441	2.776758	2.781543	2.778809	2.780176	2.780176	2.780859	2.778809	2.778125	2.779492	2.778809	2.777441	2.780176	2.778809	2.777441	2.780176
1653565659211	-577.304	807.64	150.304	0.14	0.91	-2.73	469.5	-45	39	0	0	2.776758	2.780859	2.778809	2.782227	2.778809	2.778125	2.781543	2.782227	2.776758	2.776758	2.778809	2.777441	2.779492	2.777441	2.776758	2.777441
1653565659221	-578.768	815.936	154.696	0.07	0.7	-2.8	468	-40.5	37.5	0	0	2.780176	2.780859	2.778809	2.777441	2.780859	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125	2.776758	2.777441
1653565659231	-579.256	807.64	154.696	0.07	0.21	-2.52	474	-42	48	0	0	2.781543	2.778809	2.777441	2.778809	2.778809	2.780176	2.780859	2.782227	2.778809	2.778125	2.778125	2.778125	2.778809	2.777441	2.776758	2.777441
1653565659241	-580.232	804.712	153.232	-0.07	0	-2.38	472.5	-43.5	46.5	0	0	2.780859	2.780859	2.777441	2.780176	2.778809	2.776758	2.778809	2.781543	2.778809	2.778125	2.778125	2.778125	2.778125	2.780176	2.777441	2.777441
1653565659251	-571.936	805.688	151.28	-0.07	-0.14	-2.45	469.5	-39	43.5	0	0	2.780176	2.778809	2.777441	2.778125	2.778125	2.778809	2.781543	2.778809	2.778809	2.780859	2.779492	2.777441	2.778125	2.778125	2.780176	2.777441
1653565659260	-573.4	808.616	150.792	-0.14	-0.28	-2.38	466.5	-37.5	45	0	0	2.780176	2.780859	2.780176	2.780176	2.780859	2.776758	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.780859	2.778809
1653565659270	-587.064	806.664	151.768	-0.28	-0.21	-2.31	463.5	-40.5	48	0	0	2.780176	2.778809	2.778125	2.781543	2.782227	2.780176	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.780176	2.777441	2.778809
1653565659280	-584.624	801.784	155.672	-0.49	-0.35	-2.17	465	-40.5	43.5	0	0	2.780859	2.776758	2.782227	2.780859	2.780176	2.778809	2.778809	2.778809	2.778125	2.776074	2.780859	2.778125	2.778809	2.780859	2.778125	2.778125
1653565659290	-585.112	805.2	158.112	-0.77	-0.42	-1.96	462	-37.5	30	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.780859	2.776074	2.777441	2.776758	2.778809	2.778125	2.780176	2.777441	2.778125
1653565659299	-581.696	805.2	150.304	-0.98	-0.49	-1.68	468	-34.5	34.5	0	0	2.777441	2.782227	2.782227	2.774707	2.778809	2.780176	2.782227	2.778809	2.780176	2.777441	2.776758	2.776758	2.777441	2.776758	2.778809	2.780859
1653565659309	-586.088	808.128	155.184	-1.4	-0.91	-1.19	472.5	-37.5	43.5	0	0	2.778809	2.782227	2.778809	2.778809	2.780176	2.780176	2.781543	2.780176	2.777441	2.777441	2.776758	2.780859	2.776758	2.780176	2.778809	2.778125
1653565659319	-589.992	808.128	155.184	-1.4	-1.05	-0.91	472.5	-36	45	0	0	2.778809	2.780176	2.778125	2.780859	2.780859	2.778809	2.777441	2.782227	2.776758	2.776758	2.777441	2.778125	2.778809	2.780859	2.778125	2.778809
1653565659329	-585.6	806.176	153.72	-1.4	-1.33	-0.35	478.5	-39	43.5	0	0	2.777441	2.780176	2.777441	2.780859	2.778809	2.780176	2.778809	2.778809	2.778125	2.778809	2.776758	2.776758	2.778125	2.777441	2.778809	2.778809
1653565659338	-576.816	799.344	159.088	-1.47	-1.33	0.07	468	-43.5	45	0	0	2.781543	2.780176	2.780859	2.782227	2.780176	2.780176	2.780176	2.782227	2.778125	2.778125	2.778125	2.778125	2.776074	2.778809	2.778809	2.777441
1653565659348	-575.84	798.368	163.48	-1.4	-1.47	0.21	463.5	-43.5	42	0	0	2.778809	2.778809	2.780859	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.780176	2.778125	2.777441	2.778809	2.780859	2.778125	2.777441
1653565659358	-573.888	806.664	160.552	-1.33	-1.05	0.28	466.5	-37.5	33	0	0	2.775391	2.780859	2.780176	2.782227	2.774707	2.777441	2.780859	2.778809	2.776074	2.778809	2.780176	2.780176	2.776074	2.777441	2.779492	2.778125
1653565659368	-570.472	799.832	163.48	-1.26	-1.12	0.49	469.5	-37.5	37.5	0	0	2.781543	2.780176	2.780176	2.778809	2.778809	2.780859	2.782227	2.780176	2.777441	2.780176	2.776758	2.778125	2.778125	2.777441	2.780176	2.780176
1653565659377	-584.624	805.688	158.112	-1.33	-0.91	0.7	475.5	-45	42	0	0	2.778809	2.778125	2.777441	2.780176	2.778809	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.776758	2.776074
1653565659387	-577.792	802.272	169.336	-1.68	-1.54	0.7	474	-48	39	0	0	2.777441	2.777441	2.782227	2.781543	2.780176	2.778809	2.778125	2.780859	2.777441	2.780859	2.778125	2.778809	2.776074	2.778809	2.780859	2.778125
1653565659397	-579.256	799.344	168.848	-1.89	-1.54	0.77	475.5	-43.5	42	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.776074	2.777441	2.780859	2.780859	2.778125	2.778809	2.777441
1653565659407	-578.28	805.2	168.36	-1.96	-1.61	0.56	468	-39	43.5	0	0	2.779492	2.780859	2.780176	2.777441	2.780859	2.780176	2.780176	2.777441	2.778125	2.779492	2.780176	2.780176	2.777441	2.780859	2.780859	2.780859
1653565659417	-570.472	802.272	162.504	-1.96	-1.54	0.42	466.5	-48	40.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.776074	2.780176	2.778809	2.780859	2.780859	2.777441	2.777441	2.774707
1653565659426	-566.08	809.104	169.824	-1.82	-1.19	0.21	469.5	-48	37.5	0	0	2.778809	2.778809	2.780859	2.778809	2.776758	2.782227	2.777441	2.778809	2.780176	2.777441	2.777441	2.778809	2.780176	2.778125	2.777441	2.777441
1653565659436	-567.056	800.32	165.92	-1.4	-1.12	-0.07	468	-42	36	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.780859	2.780859	2.776758	2.780176	2.777441	2.777441	2.777441	2.778125	2.778809
1653565659446	-560.712	802.76	169.336	-1.47	-0.7	-0.35	469.5	-42	36	0	0	2.781543	2.781543	2.780176	2.780859	2.780859	2.776758	2.780176	2.782227	2.778125	2.778125	2.778125	2.778125	2.777441	2.776758	2.778125	2.780859
1653565659456	-567.544	799.832	166.408	-1.4	-0.49	-0.49	469.5	-42	36	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.778809	2.776758	2.776758	2.778125	2.778125	2.778809	2.780176	2.779492	2.777441
1653565659465	-570.96	803.736	167.872	-1.19	-0.49	-0.63	465	-40.5	37.5	0	0	2.777441	2.780176	2.780176	2.780176	2.781543	2.780176	2.781543	2.780176	2.777441	2.776758	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859
1653565659475	-571.936	810.568	171.776	-1.26	-0.28	-0.7	465	-40.5	34.5	0	0	2.778809	2.778809	2.780176	2.777441	2.780176	2.778125	2.777441	2.778809	2.779492	2.777441	2.776758	2.77334	2.777441	2.777441	2.780859	2.780859
1653565659485	-568.032	808.128	172.264	-1.33	-0.14	-0.84	463.5	-39	33	0	0	2.782227	2.778809	2.778125	2.778809	2.780176	2.780859	2.782227	2.782227	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441	2.778809
1653565659495	-568.032	802.272	173.728	-1.4	0	-0.98	468	-39	40.5	0	0	2.780176	2.780176	2.778125	2.778809	2.780859	2.778809	2.781543	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.777441
1653565659504	-569.984	806.664	169.336	-1.68	-0.14	-1.05	471	-43.5	43.5	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.780176	2.776758	2.780176	2.778125	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441	2.779492
1653565659514	-574.376	802.272	169.824	-1.68	-0.07	-0.91	462	-40.5	37.5	0	0	2.781543	2.780176	2.778809	2.780859	2.780859	2.782227	2.780176	2.776758	2.777441	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.778809
1653565659524	-572.912	806.176	173.24	-1.33	0.07	-0.84	460.5	-42	42	0	0	2.777441	2.782227	2.778809	2.780859	2.778809	2.778809	2.780859	2.778809	2.778125	2.777441	2.777441	2.780176	2.777441	2.776758	2.778125	2.779492
1653565659534	-567.544	805.2	172.264	-1.33	0.07	-0.77	466.5	-43.5	45	0	0	2.778809	2.778809	2.781543	2.782227	2.778809	2.778809	2.780859	2.778809	2.776074	2.778809	2.778125	2.778809	2.778809	2.780176	2.778809	2.777441
1653565659543	-570.96	803.736	166.896	-1.33	0	-0.77	469.5	-40.5	40.5	0	0	2.781543	2.782227	2.778809	2.777441	2.777441	2.781543	2.780859	2.782227	2.779492	2.780859	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125
1653565659553	-572.912	800.32	170.312	-1.19	0.07	-0.56	465	-40.5	39	0	0	2.780176	2.778809	2.782227	2.778809	2.780176	2.780176	2.777441	2.778809	2.779492	2.777441	2.777441	2.779492	2.776758	2.776758	2.778809	2.780176
1653565659563	-574.376	808.128	169.336	-1.12	-0.07	-0.56	466.5	-39	33	0	0	2.780859	2.778809	2.782227	2.780176	2.778809	2.780859	2.781543	2.780176	2.776758	2.780859	2.778125	2.780859	2.776758	2.778125	2.776758	2.776758
1653565659573	-572.912	808.128	177.144	-1.05	-0.42	-0.56	468	-39	36	0	0	2.776758	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.778809	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859	2.776758	2.776758
1653565659583	-569.008	803.736	169.336	-1.12	-0.56	-0.63	466.5	-45	40.5	0	0	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.776758	2.778809	2.777441	2.780176	2.776758	2.780176	2.778125	2.777441	2.778809	2.777441
1653565659592	-575.352	807.152	163.968	-1.19	-0.7	-0.7	466.5	-46.5	42	0	0	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859	2.780176	2.778809	2.779492	2.778125	2.777441	2.780859	2.780176	2.774707	2.777441	2.774023
1653565659602	-570.96	803.248	170.312	-1.12	-0.77	-0.91	471	-42	36	0	0	2.780176	2.780176	2.780859	2.78291	2.778125	2.780176	2.782227	2.778125	2.778809	2.777441	2.779492	2.777441	2.776758	2.778125	2.778125	2.778125
1653565659612	-571.448	806.664	171.288	-1.05	-0.91	-1.05	466.5	-40.5	31.5	0	0	2.778125	2.778809	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.776758	2.777441	2.776758	2.776758	2.777441	2.777441	2.777441	2.776758
1653565659622	-570.472	799.344	170.8	-0.84	-0.98	-0.98	465	-42	34.5	0	0	2.778809	2.782227	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.778809	2.777441
1653565659631	-572.912	799.344	170.312	-0.84	-0.98	-0.84	475.5	-39	40.5	0	0	2.778809	2.782227	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859	2.780859	2.778125	2.780859	2.780859	2.778125	2.774707	2.778125	2.780859
1653565659641	-570.96	806.176	165.432	-0.84	-1.19	-0.49	474	-36	37.5	0	0	2.780859	2.776758	2.780176	2.781543	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758	2.776758	2.780859	2.780859	2.778125	2.780176	2.777441
1653565659651	-576.816	809.592	170.312	-0.84	-1.33	-0.07	469.5	-39	36	0	0	2.780176	2.780176	2.778809	2.782227	2.782227	2.778125	2.778809	2.780859	2.777441	2.778125	2.779492	2.778809	2.780859	2.778809	2.776758	2.778125
1653565659661	-572.912	805.2	169.824	-0.77	-1.54	0.21	468	-39	34.5	0	0	2.778809	2.778125	2.780859	2.778125	2.777441	2.780176	2.780859	2.776758	2.777441	2.777441	2.776758	2.780859	2.780176	2.778809	2.778809	2.780176
1653565659670	-571.936	809.592	170.8	-0.84	-1.47	0.63	466.5	-42	30	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.779492	2.780859
1653565659680	-571.448	805.688	171.288	-0.84	-1.54	0.77	471	-49.5	33	0	0	2.780176	2.780176	2.778809	2.778809	2.780859	2.782227	2.780859	2.780859	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.778809	2.778125
1653565659690	-563.64	808.616	168.36	-1.05	-1.68	0.91	472.5	-49.5	40.5	0	0	2.780859	2.777441	2.782227	2.780859	2.781543	2.776758	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.776758	2.778809	2.778809
1653565659700	-565.592	793.976	168.36	-0.91	-1.61	0.98	471	-43.5	45	0	0	2.777441	2.778809	2.778809	2.778809	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.778809	2.780859
1653565659709	-571.936	804.224	162.992	-0.91	-1.61	1.05	469.5	-39	37.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.778809	2.780859	2.778809	2.776758	2.780859	2.778125	2.779492	2.780176	2.776758	2.778125	2.778125
1653565659719	-572.912	804.712	171.776	-0.77	-1.61	1.19	466.5	-40.5	33	0	0	2.775391	2.777441	2.780176	2.780859	2.781543	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.779492	2.777441	2.778125	2.778125
1653565659729	-573.4	808.128	174.704	-0.77	-1.89	1.19	466.5	-42	33	0	0	2.781543	2.780859	2.780859	2.780176	2.779492	2.780176	2.780176	2.782227	2.779492	2.780859	2.778809	2.778809	2.779492	2.778809	2.780859	2.778809
1653565659739	-572.912	801.296	172.264	-0.77	-2.1	1.12	474	-39	33	0	0	2.780176	2.780176	2.782227	2.781543	2.780176	2.780859	2.780176	2.778809	2.778809	2.776758	2.778125	2.778809	2.778125	2.776758	2.776758	2.780176
1653565659749	-562.176	802.76	173.24	-0.56	-1.82	0.91	472.5	-42	34.5	0	0	2.782227	2.777441	2.777441	2.780176	2.780176	2.778809	2.782227	2.782227	2.778125	2.778125	2.780859	2.776758	2.780176	2.777441	2.780859	2.777441
1653565659758	-558.76	810.08	168.848	-0.63	-1.82	0.77	465	-42	33	0	0	2.777441	2.780176	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809	2.776074	2.777441	2.777441	2.778809	2.778125
1653565659768	-569.496	804.712	169.336	-0.7	-1.61	0.63	469.5	-43.5	36	0	0	2.780859	2.782227	2.780176	2.781543	2.782227	2.778809	2.777441	2.780859	2.777441	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.778809
1653565659778	-573.4	808.128	178.608	-0.56	-1.47	0.42	472.5	-45	39	0	0	2.780176	2.778809	2.777441	2.780176	2.778809	2.779492	2.780859	2.778809	2.776758	2.779492	2.778125	2.777441	2.780859	2.775391	2.778809	2.778809
1653565659788	-570.96	808.616	168.36	-0.7	-1.33	0.07	468	-40.5	34.5	0	0	2.777441	2.777441	2.776758	2.780176	2.778809	2.780859	2.781543	2.777441	2.776074	2.780859	2.777441	2.780176	2.778125	2.777441	2.778809	2.778809
1653565659797	-573.4	818.376	172.264	-0.84	-1.47	-0.07	465	-42	34.5	0	0	2.778125	2.778809	2.776758	2.780859	2.780859	2.777441	2.780859	2.780859	2.778809	2.779492	2.778809	2.778809	2.780859	2.778125	2.780859	2.778809
1653565659807	-573.4	808.128	172.752	-1.54	-1.82	-0.21	463.5	-39	30	0	0	2.778125	2.778125	2.780859	2.778125	2.778809	2.778809	2.780176	2.778809	2.777441	2.778809	2.777441	2.778125	2.776758	2.776758	2.778809	2.780176
1653565659817	-571.936	817.888	176.656	-1.96	-2.17	-0.28	468	-40.5	30	0	0	2.780859	2.776758	2.776758	2.781543	2.780176	2.777441	2.778125	2.780176	2.778809	2.777441	2.780859	2.780859	2.776758	2.777441	2.778809	2.777441
1653565659827	-567.056	807.64	173.24	-2.17	-2.45	-0.49	465	-46.5	36	0	0	2.778809	2.780176	2.778809	2.780176	2.780859	2.782227	2.777441	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809
1653565659836	-571.936	804.712	173.728	-2.24	-2.52	-0.56	460.5	-40.5	40.5	0	0	2.778809	2.780176	2.770605	2.779492	2.778809	2.780859	2.782227	2.777441	2.777441	2.777441	2.776758	2.779492	2.778125	2.778809	2.778809	2.778809
1653565659846	-567.056	802.76	175.68	-2.45	-2.31	-0.77	469.5	-40.5	45	0	0	2.780176	2.777441	2.780176	2.778125	2.780176	2.780859	2.780859	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.778809
1653565659856	-563.152	809.592	177.144	-2.45	-2.1	-0.56	468	-42	37.5	0	0	2.780859	2.780859	2.777441	2.780859	2.780859	2.781543	2.781543	2.780176	2.778809	2.780859	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441
1653565659866	-562.664	805.2	175.68	-2.59	-2.1	-0.35	462	-40.5	30	0	0	2.782227	2.778809	2.780859	2.780176	2.780176	2.778125	2.780176	2.780176	2.780176	2.780176	2.776758	2.777441	2.778125	2.777441	2.778809	2.778809
1653565659876	-562.176	808.128	180.56	-2.38	-2.1	0.28	465	-40.5	28.5	0	0	2.782227	2.778809	2.780176	2.778125	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.780859	2.776758	2.776758	2.778809
1653565659885	-563.152	806.664	179.096	-2.38	-2.03	0.63	469.5	-48	27	0	0	2.782227	2.780176	2.780859	2.778809	2.782227	2.778809	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.777441
1653565659895	-558.272	811.544	178.12	-2.31	-1.75	0.77	469.5	-48	27	0	0	2.780176	2.777441	2.780176	2.780176	2.778125	2.777441	2.78291	2.778809	2.774707	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125	2.777441
1653565659905	-559.736	812.032	179.584	-2.17	-1.61	1.19	469.5	-45	25.5	0	0	2.778125	2.778809	2.777441	2.782227	2.779492	2.780176	2.780859	2.777441	2.777441	2.778125	2.780859	2.778809	2.777441	2.780176	2.777441	2.778809
1653565659915	-556.808	811.544	180.072	-2.1	-1.33	1.26	465	-37.5	30	0	0	2.782227	2.777441	2.782227	2.780176	2.782227	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.777441	2.780176	2.780176	2.778125	2.778809
1653565659924	-557.784	810.568	183.488	-2.17	-1.19	1.05	468	-42	34.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.780859	2.780859	2.781543	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125	2.780859	2.777441
1653565659934	-557.784	806.664	178.608	-2.24	-0.77	0.98	475.5	-42	33	0	0	2.782227	2.778809	2.780176	2.780176	2.780859	2.778809	2.780176	2.779492	2.780859	2.776758	2.776074	2.780176	2.778125	2.778125	2.778809	2.777441
