/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566333454	-40.016	427.488	915.488	0.63	0.7	0.14	66	-22.5	-145.5	1	93	0.587207	0.6726562	0.7697266	0.346582	0.4532227	0.5332031	0.4265625	0.5496094	2.777441	0.5762695	2.780176	2.102734	0.5208984	0.4416015	0.8121094	0.4163086
1653566333464	-35.624	430.904	908.656	0.7	0.49	0.14	64.5	-22.5	-144	1	97	0.5837891	0.6692383	0.765625	0.3438477	0.4525391	0.5311523	0.4279297	0.5496094	2.769922	0.5755859	2.761035	2.083594	0.5195313	0.4402344	0.812793	0.4163086
1653566333474	-36.6	433.832	911.096	0.49	0.77	0.07	67.5	-19.5	-145.5	1	97	0.5837891	0.6678711	0.7704101	0.346582	0.4552734	0.5325195	0.4292969	0.5523437	2.759668	0.5742188	2.780176	2.08291	0.5195313	0.4422852	0.8196289	0.4183594
1653566333484	-38.552	436.272	910.608	0.7	0.56	0	70.5	-21	-147	1	94	0.5831054	0.6685547	0.7676758	0.3452148	0.4511719	0.5284179	0.4292969	0.5509766	2.763086	0.5721679	2.769922	2.099316	0.5167969	0.4388672	0.8162109	0.4176758
1653566333493	-42.456	431.88	906.704	0.42	0.84	0	72	-24	-142.5	1	94	0.587207	0.6719726	0.7704101	0.3458984	0.4525391	0.5270508	0.4272461	0.5489258	2.778809	0.5755859	2.777441	2.093848	0.5188476	0.4402344	0.8162109	0.4163086
1653566333503	-38.064	432.856	908.168	0.49	0.77	0	75	-18	-144	1	100	0.5844727	0.6706055	0.765625	0.3445312	0.4532227	0.5304688	0.4272461	0.5496094	2.770605	0.5728515	2.759668	2.097265	0.5174804	0.4416015	0.8162109	0.4163086
1653566333513	-37.576	429.928	909.632	0.56	0.7	0	72	-18	-139.5	1	100	0.5844727	0.6685547	0.7704101	0.3438477	0.4532227	0.5325195	0.4299805	0.5530273	2.759668	0.5721679	2.762402	2.087012	0.518164	0.440918	0.8203125	0.419043
1653566333523	-35.136	432.368	914.512	0.7	0.7	0.07	72	-30	-135	1	97	0.5837891	0.6678711	0.769043	0.3452148	0.4511719	0.5297852	0.4286133	0.550293	2.764453	0.5728515	2.777441	2.099316	0.5154297	0.440918	0.8168945	0.4176758
1653566333532	-34.16	429.44	914.512	0.56	0.7	0.07	75	-27	-141	1	97	0.5858398	0.6726562	0.7697266	0.3458984	0.4498047	0.5277343	0.4272461	0.5496094	2.778809	0.5762695	2.777441	2.093848	0.5154297	0.4395508	0.8121094	0.4163086
1653566333542	-40.992	431.392	914.512	0.63	0.63	0	73.5	-21	-144	1	96	0.5858398	0.6706055	0.765625	0.3445312	0.4532227	0.5332031	0.4272461	0.5509766	2.774707	0.5735351	2.769922	2.089062	0.518164	0.4416015	0.8134766	0.4183594
1653566333552	-36.6	433.344	912.072	0.7	0.77	0.07	78	-27	-145.5	1	96	0.5831054	0.6671875	0.7642578	0.3438477	0.4518555	0.5318359	0.4286133	0.550293	2.761035	0.5714844	2.761035	2.077441	0.5188476	0.4416015	0.8107422	0.419043
1653566333562	-35.624	432.856	907.192	0.7	0.77	0.14	73.5	-27	-145.5	1	96	0.5831054	0.6658203	0.7710937	0.346582	0.4511719	0.5304688	0.4299805	0.5489258	2.761035	0.5721679	2.777441	2.093848	0.5167969	0.4395508	0.8155273	0.419043
1653566333571	-40.992	430.904	913.536	0.63	0.7	0	70.5	-22.5	-145.5	1	96	0.5817383	0.6678711	0.7683594	0.346582	0.4498047	0.5284179	0.4272461	0.5475586	2.761035	0.5735351	2.778809	2.096582	0.5154297	0.4388672	0.8100586	0.4163086
1653566333581	-34.16	433.344	912.072	0.56	0.77	0.07	72	-22.5	-148.5	1	95	0.5858398	0.6706055	0.7663086	0.3452148	0.4539062	0.5325195	0.4265625	0.5482422	2.777441	0.5755859	2.769238	2.08291	0.5195313	0.4416015	0.8107422	0.4169922
1653566333591	-42.944	431.392	907.68	0.63	0.77	0.07	72	-25.5	-148.5	1	95	0.5831054	0.6671875	0.762207	0.3431641	0.4532227	0.5325195	0.4258789	0.550293	2.761035	0.5728515	2.759668	2.079492	0.5174804	0.4416015	0.8073242	0.4163086
1653566333601	-43.92	431.88	916.464	0.63	0.7	0	69	-28.5	-141	1	96	0.5844727	0.6678711	0.7663086	0.346582	0.4511719	0.5304688	0.4299805	0.5509766	2.770605	0.5714844	2.778809	2.096582	0.5167969	0.440918	0.8134766	0.419043
1653566333611	-36.6	427.976	910.608	0.63	0.63	0.07	72	-21	-141	1	96	0.5817383	0.6651367	0.7676758	0.346582	0.4498047	0.5277343	0.4272461	0.5489258	2.761035	0.5721679	2.780859	2.093164	0.5154297	0.4381836	0.8086914	0.4163086
1653566333620	-32.696	431.392	915	0.7	0.63	0.14	75	-16.5	-141	1	97	0.5844727	0.671289	0.7642578	0.3458984	0.4525391	0.5332031	0.4279297	0.5475586	2.780176	0.5742188	2.772656	2.091113	0.5167969	0.4416015	0.8073242	0.4176758
1653566333630	-38.552	437.736	915	0.63	0.77	0.07	67.5	-24	-138	1	97	0.5817383	0.6651367	0.7615234	0.3431641	0.4525391	0.5304688	0.4258789	0.5475586	2.765137	0.5714844	2.761035	2.077441	0.5161133	0.4395508	0.8066406	0.4163086
1653566333640	-41.968	436.272	910.608	0.63	0.7	0.07	69	-24	-142.5	1	97	0.5831054	0.6665039	0.7649414	0.3458984	0.4518555	0.5311523	0.4292969	0.550293	2.766504	0.5728515	2.778809	2.093848	0.5161133	0.4416015	0.8100586	0.419043
1653566333650	-40.992	435.296	913.536	0.42	0.7	0	67.5	-19.5	-145.5	1	97	0.5817383	0.6651367	0.765625	0.3431641	0.4504883	0.5284179	0.4251953	0.546875	2.763086	0.5708008	2.781543	2.078125	0.5133789	0.4381836	0.8052734	0.4163086
1653566333659	-39.528	425.048	910.12	0.49	0.7	0	66	-21	-141	1	95	0.5844727	0.6699219	0.765625	0.3458984	0.4525391	0.5325195	0.4258789	0.5455078	2.778809	0.5742188	2.778125	2.087695	0.5167969	0.4416015	0.8080078	0.4169922
1653566333669	-39.04	432.856	912.072	0.56	0.77	0	72	-21	-142.5	1	95	0.5817383	0.6651367	0.7608398	0.3431641	0.4491211	0.5284179	0.4251953	0.5448242	2.761035	0.5714844	2.759668	2.07334	0.5140625	0.4381836	0.8039063	0.4169922
1653566333679	-38.064	435.784	913.048	0.63	0.77	0.07	69	-25.5	-139.5	1	94	0.5824218	0.6671875	0.765625	0.3452148	0.4518555	0.5311523	0.4272461	0.5496094	2.777441	0.5735351	2.777441	2.087012	0.5167969	0.440918	0.809375	0.4183594
1653566333689	-40.992	435.784	911.096	0.63	0.7	0	66	-27	-135	1	94	0.5810547	0.6651367	0.7608398	0.3431641	0.4491211	0.5277343	0.4245117	0.5455078	2.760351	0.5708008	2.763086	2.07334	0.5147461	0.4388672	0.8052734	0.4169922
1653566333698	-42.944	435.784	911.584	0.7	0.84	0	72	-24	-144	1	98	0.5837891	0.6692383	0.7635742	0.3452148	0.4518555	0.5311523	0.4272461	0.5482422	2.782227	0.5742188	2.778125	2.086328	0.5174804	0.440918	0.809375	0.4176758
1653566333708	-37.088	431.88	915.488	0.7	0.77	0.14	76.5	-25.5	-145.5	1	98	0.5810547	0.6644531	0.7615234	0.3424805	0.4491211	0.5270508	0.4245117	0.5455078	2.759668	0.5708008	2.763769	2.074023	0.5133789	0.4381836	0.8052734	0.4169922
1653566333718	-40.016	431.392	914.024	0.49	0.63	0	70.5	-27	-141	1	96	0.5844727	0.6665039	0.7642578	0.3458984	0.4518555	0.5311523	0.4272461	0.5496094	2.781543	0.5735351	2.778809	2.08291	0.5167969	0.440918	0.8107422	0.419043
1653566333728	-36.112	429.928	910.608	0.56	0.56	0.07	72	-27	-144	1	96	0.5810547	0.6651367	0.7601562	0.3424805	0.4491211	0.5277343	0.4258789	0.546875	2.763086	0.5714844	2.763086	2.071973	0.5147461	0.4388672	0.8052734	0.4163086
1653566333737	-38.064	431.392	912.072	0.35	0.84	0.14	75	-27	-144	1	97	0.5844727	0.6692383	0.7635742	0.3458984	0.4518555	0.5318359	0.4272461	0.550293	2.777441	0.5755859	2.776758	2.086328	0.5167969	0.4416015	0.8100586	0.4183594
1653566333747	-34.648	439.2	907.68	0.63	0.7	0.07	69	-27	-148.5	1	97	0.5837891	0.6651367	0.7615234	0.3431641	0.4484375	0.5277343	0.4238281	0.5461914	2.766504	0.5714844	2.763769	2.080176	0.5133789	0.4381836	0.805957	0.4169922
1653566333757	-32.696	433.832	911.584	0.49	0.56	0.14	69	-31.5	-150	1	99	0.5837891	0.6678711	0.7663086	0.3445312	0.4518555	0.5318359	0.4279297	0.5496094	2.782227	0.5755859	2.778809	2.089062	0.5161133	0.440918	0.8100586	0.419043
1653566333767	-39.04	432.368	913.536	0.35	0.77	0.07	75	-28.5	-145.5	1	99	0.5810547	0.6644531	0.7594727	0.3424805	0.4477539	0.5284179	0.4251953	0.546875	2.763086	0.5721679	2.761719	2.076074	0.5140625	0.4375	0.8073242	0.4163086
1653566333777	-39.04	438.224	910.608	0.49	0.77	0.07	75	-22.5	-144	1	93	0.5844727	0.6685547	0.765625	0.3452148	0.4511719	0.5270508	0.4258789	0.5496094	2.780859	0.5735351	2.777441	2.088379	0.5167969	0.440918	0.8107422	0.419043
1653566333786	-38.064	428.464	913.048	0.56	0.84	0	70.5	-28.5	-147	1	93	0.5831054	0.6671875	0.762207	0.3431641	0.4491211	0.5277343	0.4231445	0.5461914	2.770605	0.5735351	2.763086	2.074023	0.5133789	0.4381836	0.8066406	0.4176758
1653566333796	-41.48	428.952	912.56	0.49	0.84	-0.07	72	-28.5	-144	1	95	0.5844727	0.6692383	0.7676758	0.3431641	0.4511719	0.5304688	0.4251953	0.5496094	2.777441	0.5762695	2.777441	2.074023	0.5167969	0.4422852	0.8100586	0.4183594
1653566333806	-38.064	436.272	911.584	0.49	0.77	0	73.5	-24	-144	1	95	0.5824218	0.6651367	0.7635742	0.3424805	0.4484375	0.5277343	0.4245117	0.5461914	2.763086	0.5721679	2.763086	2.076074	0.5147461	0.4388672	0.8073242	0.4176758
1653566333816	-37.576	430.904	912.072	0.42	0.7	0	73.5	-24	-144	1	95	0.5858398	0.6699219	0.7669922	0.3438477	0.4477539	0.5263672	0.4251953	0.546875	2.777441	0.5742188	2.777441	2.09043	0.5167969	0.4388672	0.8114257	0.419043
1653566333825	-33.672	429.44	914.024	0.49	0.7	0.07	70.5	-25.5	-150	1	95	0.5851563	0.6671875	0.7628906	0.3431641	0.4470703	0.5263672	0.4224609	0.543457	2.771289	0.5742188	2.763086	2.080859	0.5154297	0.4388672	0.8052734	0.4163086
1653566333835	-34.16	434.808	915.976	0.49	0.63	0	67.5	-27	-144	1	95	0.5858398	0.6699219	0.7615234	0.3424805	0.4498047	0.5304688	0.4245117	0.5461914	2.777441	0.5721679	2.762402	2.076074	0.5174804	0.4429688	0.8045898	0.419043
1653566333845	-36.112	430.416	905.24	0.49	0.77	0.07	69	-24	-139.5	1	94	0.5824218	0.6658203	0.762207	0.3417969	0.4470703	0.5270508	0.4245117	0.5455078	2.767187	0.5714844	2.763086	2.083594	0.5140625	0.4402344	0.8100586	0.4163086
1653566333855	-37.576	432.856	914.024	0.49	0.63	0	72	-22.5	-144	1	94	0.5817383	0.6685547	0.7663086	0.3445312	0.4457031	0.5270508	0.4245117	0.5441406	2.762402	0.5735351	2.778809	2.097265	0.5133789	0.4402344	0.8086914	0.4183594
1653566333864	-35.136	427	914.024	0.49	0.63	0.07	73.5	-27	-147	1	97	0.5858398	0.6685547	0.762207	0.3431641	0.4450195	0.5263672	0.4210937	0.5427734	2.777441	0.5728515	2.770605	2.091113	0.5140625	0.4395508	0.8018554	0.4176758
1653566333874	-33.184	436.272	910.608	0.49	0.56	0.07	70.5	-27	-148.5	1	97	0.5865234	0.6685547	0.7615234	0.3411133	0.4477539	0.5304688	0.4204102	0.5441406	2.780176	0.5742188	2.761719	2.089062	0.5174804	0.4416015	0.7998047	0.4163086
1653566333884	-38.552	437.736	908.656	0.63	0.63	0.07	70.5	-25.5	-147	1	96	0.5824218	0.6658203	0.7594727	0.3417969	0.4463867	0.5270508	0.4238281	0.5441406	2.763086	0.5714844	2.760351	2.084277	0.5161133	0.4402344	0.805957	0.419043
1653566333894	-41.48	427.976	914.024	0.63	0.63	0	73.5	-30	-145.5	1	96	0.5817383	0.6658203	0.765625	0.3438477	0.4436523	0.5256836	0.4238281	0.5455078	2.761035	0.5708008	2.778809	2.104101	0.5140625	0.4388672	0.805957	0.419043
1653566333903	-37.088	436.272	909.632	0.56	0.63	0.07	69	-31.5	-147	1	96	0.5851563	0.6692383	0.7642578	0.3438477	0.4450195	0.5263672	0.4210937	0.5414062	2.780176	0.5742188	2.771289	2.093848	0.5147461	0.4388672	0.8011718	0.4163086
1653566333913	-35.624	435.296	911.096	0.49	0.56	0.07	67.5	-28.5	-148.5	1	96	0.5851563	0.6692383	0.7615234	0.3411133	0.4470703	0.5284179	0.4204102	0.5407227	2.779492	0.5742188	2.759668	2.085644	0.5167969	0.4388672	0.8004883	0.4163086
1653566333923	-35.624	428.952	909.632	0.42	0.56	0.14	73.5	-27	-144	1	94	0.5831054	0.6671875	0.7615234	0.3411133	0.4457031	0.5277343	0.4231445	0.543457	2.77334	0.5701172	2.765137	2.084961	0.5161133	0.4422852	0.8052734	0.4197266
1653566333933	-34.648	431.88	907.192	0.49	0.63	0.07	75	-27	-142.5	1	94	0.5810547	0.6658203	0.765625	0.3417969	0.4436523	0.5263672	0.4217773	0.5420898	2.763086	0.5694336	2.775391	2.087012	0.5140625	0.4395508	0.8045898	0.419043
1653566333943	-42.944	430.904	912.072	0.42	0.7	0	75	-24	-145.5	1	93	0.5844727	0.6685547	0.7649414	0.3438477	0.4443359	0.525	0.4204102	0.5386719	2.780859	0.5762695	2.771289	2.099316	0.5154297	0.4395508	0.8025391	0.4183594
1653566333952	-33.184	430.904	912.072	0.42	0.63	0	70.5	-19.5	-148.5	1	93	0.5844727	0.6671875	0.7615234	0.3424805	0.4457031	0.525	0.419043	0.5379882	2.777441	0.5783203	2.763086	2.084961	0.5147461	0.4395508	0.7998047	0.4169922
1653566333962	-38.552	436.272	911.096	0.35	0.7	0	69	-21	-145.5	1	96	0.5831054	0.6665039	0.7615234	0.3424805	0.4457031	0.5277343	0.4217773	0.5400391	2.771289	0.5776367	2.763086	2.080859	0.518164	0.4422852	0.8052734	0.4197266
1653566333972	-36.112	435.784	916.464	0.49	0.7	0.14	72	-22.5	-147	1	96	0.5810547	0.6651367	0.7608398	0.3411133	0.4436523	0.5236328	0.4210937	0.5379882	2.763769	0.5762695	2.761035	2.083594	0.5161133	0.4402344	0.8066406	0.419043
1653566333982	-38.552	432.368	916.464	0.42	0.56	0	76.5	-25.5	-142.5	1	96	0.5831054	0.6706055	0.7669922	0.3424805	0.4443359	0.5236328	0.4204102	0.5366211	2.778125	0.5790039	2.778125	2.098633	0.518164	0.4395508	0.8025391	0.4183594
1653566333991	-36.112	427	913.048	0.42	0.77	0	73.5	-25.5	-139.5	1	96	0.5831054	0.6685547	0.7615234	0.3411133	0.4422852	0.5229492	0.4183594	0.5338867	2.763086	0.5790039	2.763086	2.106836	0.518164	0.4381836	0.8025391	0.4176758
1653566334001	-40.016	430.416	913.048	0.35	0.56	0	70.5	-24	-148.5	1	96	0.5837891	0.6658203	0.762207	0.3411133	0.4436523	0.525	0.4204102	0.5366211	2.775391	0.5776367	2.768555	2.107519	0.5208984	0.4422852	0.8100586	0.4197266
1653566334011	-38.552	427.488	913.536	0.42	0.63	0.07	69	-28.5	-150	1	96	0.5803711	0.6637695	0.7615234	0.3404297	0.4422852	0.5208984	0.4183594	0.5325195	2.765137	0.5755859	2.761035	2.1	0.5174804	0.4395508	0.8086914	0.4197266
1653566334021	-35.624	436.272	908.656	0.42	0.63	0.07	72	-31.5	-145.5	1	97	0.5844727	0.6699219	0.765625	0.3424805	0.4429688	0.521582	0.4197266	0.5332031	2.778125	0.5803711	2.779492	2.115039	0.5202149	0.4402344	0.8148437	0.419043
1653566334030	-40.016	432.368	915	0.49	0.56	0.07	73.5	-28.5	-139.5	1	97	0.5796875	0.6685547	0.7615234	0.3397461	0.4416015	0.5202149	0.4183594	0.5284179	2.759668	0.5762695	2.763086	2.102051	0.518164	0.4388672	0.8121094	0.4149414
1653566334040	-37.088	427.976	906.704	0.49	0.63	0.07	67.5	-25.5	-141	1	96	0.5844727	0.6685547	0.7635742	0.3404297	0.4436523	0.5243164	0.4197266	0.5332031	2.778809	0.5810547	2.766504	2.112988	0.5229492	0.4422852	0.8168945	0.4197266
1653566334050	-35.136	433.344	913.048	0.56	0.63	0.14	72	-24	-150	1	96	0.5803711	0.6651367	0.7608398	0.3390625	0.4422852	0.5208984	0.4169922	0.5284179	2.761035	0.5769531	2.759668	2.108203	0.5188476	0.4395508	0.8114257	0.4169922
1653566334060	-35.624	428.464	915	0.56	0.7	0.07	76.5	-22.5	-150	1	93	0.5844727	0.6685547	0.7649414	0.3417969	0.4416015	0.5229492	0.419043	0.5311523	2.777441	0.5810547	2.776758	2.122559	0.5208984	0.440918	0.8175781	0.419043
1653566334070	-37.576	435.784	908.656	0.49	0.7	0.07	76.5	-24	-147	1	93	0.5810547	0.6651367	0.762207	0.3376953	0.440918	0.5208984	0.4169922	0.5270508	2.761035	0.5769531	2.760351	2.127344	0.518164	0.4388672	0.8114257	0.4176758
1653566334079	-39.528	430.416	912.072	0.56	0.7	0.07	69	-25.5	-144	1	93	0.5837891	0.6692383	0.7642578	0.3411133	0.4443359	0.5229492	0.4197266	0.5311523	2.780859	0.5817383	2.778125	2.130078	0.5229492	0.440918	0.8134766	0.4204102
1653566334089	-34.648	431.88	912.56	0.49	0.49	0	64.5	-24	-145.5	1	93	0.5803711	0.6644531	0.7615234	0.3390625	0.440918	0.5208984	0.4169922	0.5277343	2.765137	0.5776367	2.763086	2.119824	0.5202149	0.4402344	0.8066406	0.4176758
1653566334099	-37.576	433.344	908.656	0.56	0.56	0.14	70.5	-30	-147	1	97	0.5824218	0.6678711	0.7663086	0.3417969	0.4443359	0.5236328	0.419043	0.5297852	2.778125	0.5810547	2.777441	2.133496	0.521582	0.4416015	0.8121094	0.419043
1653566334109	-34.16	433.344	912.56	0.56	0.49	0.14	72	-34.5	-142.5	1	97	0.5796875	0.6644531	0.7615234	0.3397461	0.4416015	0.5195313	0.4176758	0.5270508	2.761035	0.5755859	2.763769	2.114355	0.5202149	0.4395508	0.8052734	0.4176758
1653566334118	-31.72	436.272	912.56	0.56	0.56	0.21	72	-28.5	-147	1	96	0.5837891	0.6685547	0.765625	0.3411133	0.4436523	0.5229492	0.419043	0.5297852	2.777441	0.5796875	2.777441	2.125977	0.521582	0.4422852	0.8086914	0.4197266
1653566334128	-38.064	430.416	915.976	0.63	0.49	0.28	69	-25.5	-147	1	96	0.5803711	0.6658203	0.7615234	0.3390625	0.440918	0.5208984	0.4169922	0.5256836	2.759668	0.5755859	2.764453	2.104101	0.5188476	0.4395508	0.8052734	0.4169922
1653566334138	-37.576	435.296	913.048	0.7	0.56	0.14	69	-22.5	-142.5	1	98	0.5796875	0.6678711	0.765625	0.3411133	0.4443359	0.5236328	0.4197266	0.5318359	2.759668	0.5790039	2.777441	2.121875	0.5208984	0.4422852	0.8073242	0.419043
1653566334148	-35.624	431.392	915.488	0.49	0.49	0.14	67.5	-25.5	-133.5	1	98	0.5810547	0.6630859	0.762207	0.3397461	0.4416015	0.5202149	0.4163086	0.5270508	2.763086	0.5755859	2.769238	2.106152	0.5174804	0.4395508	0.8032227	0.4169922
1653566334157	-35.136	427.488	911.584	0.63	0.49	0.07	66	-24	-135	1	96	0.5837891	0.6685547	0.7649414	0.3404297	0.4443359	0.5236328	0.4169922	0.5297852	2.778809	0.5776367	2.780176	2.1	0.5208984	0.4416015	0.8018554	0.419043
1653566334167	-37.088	426.024	912.072	0.63	0.56	0.21	72	-27	-147	1	96	0.5803711	0.6651367	0.7615234	0.3390625	0.4429688	0.5222656	0.4169922	0.5277343	2.769922	0.5721679	2.764453	2.09248	0.5195313	0.440918	0.8018554	0.4169922
1653566334177	-39.04	429.44	913.048	0.63	0.42	0.07	73.5	-34.5	-145.5	1	94	0.5810547	0.6644531	0.7649414	0.3411133	0.4443359	0.5236328	0.4197266	0.5311523	2.761035	0.5728515	2.780859	2.099316	0.5208984	0.4416015	0.805957	0.4204102
1653566334187	-39.528	433.344	912.56	0.56	0.49	0.14	73.5	-34.5	-145.5	1	94	0.5810547	0.6644531	0.762207	0.3411133	0.4422852	0.5208984	0.4176758	0.5277343	2.761035	0.5742188	2.768555	2.098633	0.5188476	0.4388672	0.8018554	0.4163086
1653566334196	-40.504	421.144	908.168	0.63	0.56	0.14	75	-33	-142.5	1	97	0.5831054	0.6685547	0.7628906	0.3404297	0.4457031	0.5202149	0.4183594	0.5277343	2.780176	0.5776367	2.780859	2.099316	0.5202149	0.440918	0.7998047	0.4163086
1653566334206	-33.184	427.976	911.584	0.84	0.56	0.21	70.5	-34.5	-147	1	97	0.5803711	0.6644531	0.7594727	0.3397461	0.4436523	0.525	0.419043	0.5291016	2.767871	0.5755859	2.761035	2.088379	0.5167969	0.4402344	0.8011718	0.4169922
1653566334216	-34.648	440.176	908.656	0.84	0.49	0.21	72	-33	-142.5	1	98	0.5796875	0.6637695	0.7642578	0.3383789	0.4484375	0.5243164	0.419043	0.5338867	2.759668	0.5742188	2.780859	2.081543	0.5188476	0.440918	0.8045898	0.4197266
1653566334226	-40.992	434.808	911.096	0.63	0.49	0.14	72	-25.5	-139.5	1	98	0.5803711	0.6644531	0.762207	0.3417969	0.4450195	0.5236328	0.4197266	0.5325195	2.763769	0.5735351	2.775391	2.085644	0.5161133	0.4381836	0.8011718	0.4176758
1653566334236	-38.064	432.368	913.536	0.7	0.49	0.21	67.5	-25.5	-144	1	98	0.5831054	0.6692383	0.7635742	0.3417969	0.4457031	0.5222656	0.4183594	0.5318359	2.778809	0.5776367	2.778809	2.08291	0.5174804	0.4395508	0.7991211	0.4163086
1653566334245	-35.624	433.832	915.488	0.63	0.56	0.21	70.5	-25.5	-142.5	1	96	0.5817383	0.6658203	0.7601562	0.3411133	0.4477539	0.5243164	0.4197266	0.5338867	2.771973	0.5755859	2.760351	2.071973	0.5174804	0.4395508	0.7991211	0.4169922
1653566334255	-34.648	431.392	915.976	0.77	0.49	0.28	76.5	-25.5	-141	1	96	0.5803711	0.6644531	0.7594727	0.3397461	0.4498047	0.5256836	0.4224609	0.5379882	2.762402	0.5735351	2.759668	2.070606	0.518164	0.4402344	0.8018554	0.419043
1653566334265	-33.672	435.784	910.12	0.84	0.63	0.14	75	-24	-145.5	1	97	0.5810547	0.6651367	0.7635742	0.3417969	0.4504883	0.5243164	0.4217773	0.5393555	2.761035	0.5742188	2.777441	2.080176	0.5140625	0.4402344	0.8032227	0.4176758
1653566334275	-38.064	433.832	910.12	0.84	0.63	0.14	76.5	-25.5	-147	1	97	0.5817383	0.6678711	0.7635742	0.3431641	0.4484375	0.5236328	0.4224609	0.5393555	2.775391	0.5755859	2.777441	2.077441	0.5133789	0.4381836	0.7998047	0.4169922
1653566334284	-36.6	429.928	913.536	0.77	0.49	0.21	75	-24	-142.5	1	96	0.5858398	0.6671875	0.7628906	0.3424805	0.4518555	0.5270508	0.4245117	0.5400391	2.777441	0.5749024	2.766504	2.071289	0.518164	0.440918	0.8018554	0.4169922
