/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269797	-200.568	979.416	2.928	-0.49	-20.51	-4.76	415.5	-225	379.5	0	0	2.778809	2.777441	2.777441	2.781543	2.777441	2.776758	2.780859	2.777441	2.778809	2.778809	2.779492	2.778125	2.778809	2.778809	2.778809	2.780859
1653566269807	-219.112	982.344	0.976	-0.35	-18.06	-4.34	412.5	-226.5	378	0	0	2.780176	2.778125	2.778809	2.769238	2.780859	2.780859	2.777441	2.778809	2.780859	2.776074	2.776758	2.775391	2.776758	2.777441	2.776758	2.777441
1653566269817	-214.232	981.856	2.44	-0.91	-14.56	-3.92	412.5	-223.5	376.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.778125
1653566269827	-204.96	967.216	-3.416	-1.54	-12.18	-4.13	411	-223.5	378	0	0	2.781543	2.780176	2.780176	2.780176	2.778809	2.778125	2.776758	2.778809	2.778125	2.777441	2.776758	2.780859	2.779492	2.778125	2.778809	2.778809
1653566269837	-225.456	963.312	-0.976	-0.49	-10.5	-4.34	408	-220.5	379.5	0	0	2.777441	2.780859	2.777441	2.780176	2.776758	2.776758	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859	2.778809	2.778809	2.778809	2.778809
1653566269846	-238.632	972.096	11.224	-0.35	-9.24	-4.27	414	-219	378	0	0	2.780176	2.780859	2.782227	2.778809	2.778809	2.782227	2.780859	2.780859	2.778809	2.780859	2.778125	2.782227	2.778809	2.778809	2.777441	2.780859
1653566269856	-236.68	967.216	5.856	-1.12	-8.68	-3.85	423	-222	381	0	0	2.778809	2.780859	2.780859	2.780859	2.780176	2.782227	2.780859	2.776758	2.778809	2.777441	2.779492	2.778809	2.777441	2.778125	2.776074	2.779492
1653566269866	-244	966.24	0.488	-1.19	-9.03	-3.64	420	-226.5	382.5	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.779492	2.780859	2.777441	2.778125	2.777441	2.780176	2.778125	2.771289	2.778125	2.777441	2.777441
1653566269876	-251.32	978.44	-1.464	-0.84	-9.87	-2.66	417	-229.5	375	0	0	2.780176	2.778809	2.78291	2.780859	2.780859	2.778809	2.782227	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.776758	2.778809
1653566269885	-256.2	991.616	6.832	-1.12	-10.92	-1.47	417	-229.5	367.5	0	0	2.780176	2.782227	2.780859	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.776074	2.780859	2.780176
1653566269895	-260.592	977.952	12.2	-2.31	-11.76	-1.54	414	-229.5	360	0	0	2.778809	2.780176	2.778809	2.780859	2.781543	2.777441	2.780176	2.782227	2.778125	2.776758	2.778809	2.778809	2.780176	2.778125	2.779492	2.778809
1653566269905	-255.224	965.752	4.88	-2.03	-12.74	-1.47	409.5	-225	366	0	0	2.782227	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441	2.778809	2.776074	2.779492	2.776758	2.777441	2.778809	2.776758
1653566269915	-250.344	959.896	5.856	-0.63	-12.6	-1.54	411	-223.5	373.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780859	2.782227	2.782227	2.780176	2.778125	2.777441	2.778809	2.776758	2.776758	2.779492	2.777441	2.780859
1653566269924	-254.248	974.536	7.32	0	-10.99	-1.68	421.5	-225	372	0	0	2.780859	2.780859	2.780176	2.780859	2.782227	2.778809	2.776758	2.777441	2.778809	2.778809	2.776758	2.776758	2.780176	2.777441	2.776758	2.776758
1653566269934	-255.224	972.584	11.224	-0.35	-10.78	-2.03	418.5	-222	373.5	0	0	2.778809	2.780859	2.780176	2.778809	2.778809	2.777441	2.781543	2.778809	2.777441	2.778125	2.776758	2.778809	2.776758	2.780859	2.780859	2.776758
1653566269944	-244.488	965.752	13.176	-0.77	-9.8	-2.8	414	-225	370.5	0	0	2.778809	2.782227	2.782227	2.780859	2.780859	2.777441	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.780859
1653566269954	-247.416	956.968	9.272	-0.28	-8.96	-3.36	418.5	-226.5	369	0	0	2.780859	2.778809	2.780859	2.778809	2.780176	2.778809	2.780176	2.781543	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.780859	2.780859
1653566269963	-260.104	961.36	2.928	0.14	-9.31	-3.71	418.5	-223.5	369	0	0	2.780176	2.780176	2.778809	2.778809	2.782227	2.777441	2.778809	2.781543	2.778125	2.778809	2.780859	2.780859	2.778125	2.778125	2.778809	2.780859
1653566269973	-254.248	968.68	6.344	-0.07	-10.71	-4.2	417	-226.5	372	0	0	2.778125	2.778809	2.780176	2.777441	2.780176	2.778809	2.776758	2.780859	2.780859	2.778809	2.780176	2.778125	2.780176	2.778125	2.780859	2.776074
1653566269983	-249.856	976	13.176	-0.35	-11.9	-3.85	412.5	-225	372	0	0	2.778809	2.782227	2.777441	2.778809	2.780859	2.780176	2.780176	2.777441	2.778809	2.776758	2.778125	2.779492	2.778809	2.776758	2.780859	2.780176
1653566269993	-242.048	970.144	22.936	-0.84	-11.69	-3.71	406.5	-225	373.5	0	0	2.782227	2.780176	2.777441	2.779492	2.780859	2.780859	2.778809	2.78291	2.777441	2.776758	2.777441	2.778125	2.778809	2.778125	2.776758	2.780859
1653566270003	-240.096	958.92	23.912	-0.91	-10.71	-3.29	409.5	-226.5	372	0	0	2.782227	2.780176	2.777441	2.778809	2.781543	2.782227	2.776758	2.780176	2.778125	2.778809	2.778809	2.776074	2.777441	2.778125	2.776074	2.778809
1653566270012	-240.584	955.992	18.544	-0.14	-10.08	-2.52	420	-219	366	0	0	2.778809	2.780859	2.780859	2.782227	2.782227	2.777441	2.780859	2.782227	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441	2.776758
1653566270022	-244.488	970.632	15.616	0.56	-10.5	-2.1	420	-214.5	369	0	0	2.776758	2.780176	2.780859	2.782227	2.780176	2.780859	2.780859	2.778809	2.780859	2.776758	2.778125	2.778125	2.780176	2.778809	2.777441	2.777441
1653566270032	-248.392	978.928	12.688	1.26	-10.99	-1.54	417	-216	367.5	0	0	2.778809	2.780176	2.778809	2.778809	2.780859	2.778809	2.782227	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441
1653566270042	-247.904	976.976	24.4	1.12	-11.48	-0.84	415.5	-219	369	0	0	2.778809	2.780176	2.780859	2.780176	2.781543	2.780859	2.780859	2.780176	2.778809	2.778125	2.776758	2.776758	2.780859	2.779492	2.776758	2.778809
1653566270051	-229.848	969.168	19.032	0.56	-10.71	-0.7	415.5	-219	369	0	0	2.780859	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441	2.780176	2.777441	2.778125	2.778809	2.779492	2.778809	2.777441	2.777441	2.776758
1653566270061	-226.92	966.728	23.424	1.19	-9.8	-0.35	411	-223.5	369	0	0	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.780176	2.778809	2.780859	2.779492	2.778809	2.780176	2.778125	2.778125
1653566270071	-230.824	968.68	25.376	2.17	-9.45	-0.21	411	-228	370.5	0	0	2.782227	2.777441	2.776758	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125
1653566270081	-226.92	978.928	27.328	1.89	-9.17	-0.28	412.5	-225	370.5	0	0	2.780176	2.780176	2.782227	2.780176	2.778809	2.777441	2.782227	2.780176	2.778125	2.777441	2.776758	2.780859	2.778809	2.780176	2.778809	2.778809
1653566270090	-205.936	979.904	25.864	1.4	-6.93	0	415.5	-222	366	0	0	2.778809	2.780176	2.777441	2.782227	2.780859	2.780176	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441	2.780859	2.778809	2.779492	2.780859
1653566270100	-208.376	972.096	30.744	1.12	-3.5	0.21	420	-223.5	363	0	0	2.778809	2.780176	2.778809	2.78291	2.780176	2.777441	2.782227	2.782227	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125	2.777441
1653566270110	-224.968	972.096	33.672	1.54	-1.47	0.14	424.5	-226.5	366	0	0	2.781543	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.771973	2.780859	2.776758	2.777441	2.777441	2.778125	2.778809	2.778809	2.779492
1653566270120	-231.8	975.512	23.912	1.61	-0.56	0.21	418.5	-223.5	369	0	0	2.778809	2.778809	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.780859	2.776758	2.780859	2.780859
1653566270130	-241.072	976	21.96	1.47	-0.91	0	417	-225	367.5	0	0	2.781543	2.778809	2.780176	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809	2.780859	2.780859	2.778125	2.778809	2.780859	2.778125	2.780176
1653566270139	-242.048	978.928	16.104	1.54	-0.98	0.21	414	-228	369	0	0	2.782227	2.780176	2.782227	2.778809	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.779492	2.778809	2.778125	2.779492	2.777441
1653566270149	-241.56	979.416	26.84	1.33	-0.84	0.35	415.5	-228	364.5	0	0	2.777441	2.778809	2.776758	2.780176	2.782227	2.78291	2.778809	2.777441	2.778125	2.778809	2.780859	2.780176	2.779492	2.780859	2.776758	2.780859
1653566270159	-245.464	965.752	29.768	1.19	-0.49	0.42	414	-228	358.5	0	0	2.777441	2.780859	2.780859	2.777441	2.782227	2.782227	2.782227	2.780176	2.778125	2.780859	2.776758	2.777441	2.778125	2.777441	2.778809	2.776074
1653566270169	-242.536	966.24	29.768	1.4	-0.28	0.42	414	-223.5	367.5	0	0	2.780176	2.777441	2.777441	2.775391	2.780176	2.780176	2.780859	2.778125	2.780176	2.777441	2.776758	2.774707	2.778809	2.778809	2.777441	2.778125
1653566270178	-241.56	960.872	25.864	2.03	-0.21	0.63	412.5	-225	367.5	0	0	2.78291	2.780859	2.777441	2.780859	2.777441	2.777441	2.781543	2.782227	2.780859	2.776758	2.778809	2.778125	2.780859	2.780176	2.777441	2.778125
1653566270188	-241.072	961.848	26.352	2.38	-0.21	0.77	415.5	-220.5	369	0	0	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.779492	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.778809	2.778125
1653566270198	-252.296	969.656	27.816	2.52	-0.42	0.98	417	-222	369	0	0	2.782227	2.777441	2.777441	2.778809	2.782227	2.780176	2.778125	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809
1653566270208	-250.344	974.536	29.768	2.03	-0.28	0.84	409.5	-232.5	367.5	0	0	2.780176	2.781543	2.781543	2.780859	2.777441	2.778125	2.782227	2.780859	2.778809	2.777441	2.778809	2.776758	2.776758	2.777441	2.780859	2.778125
1653566270217	-254.248	973.56	33.672	1.61	-0.14	0.56	409.5	-229.5	367.5	0	0	2.782227	2.776758	2.780176	2.776758	2.782227	2.777441	2.780176	2.778809	2.778125	2.778809	2.777441	2.777441	2.780859	2.778125	2.778125	2.780859
1653566270227	-259.616	967.704	33.184	1.26	0.28	0.21	406.5	-222	361.5	0	0	2.776758	2.780176	2.778809	2.778125	2.778809	2.780859	2.780176	2.778809	2.778125	2.776758	2.777441	2.777441	2.777441	2.776074	2.780859	2.779492
1653566270237	-264.008	967.704	25.864	1.19	0.63	0.07	406.5	-222	363	0	0	2.778125	2.780176	2.780859	2.780176	2.780176	2.776758	2.777441	2.777441	2.778125	2.779492	2.780859	2.777441	2.780859	2.778809	2.780859	2.778125
1653566270247	-269.376	974.536	21.472	1.05	0.21	-0.21	412.5	-223.5	363	0	0	2.777441	2.780859	2.780176	2.778125	2.780176	2.778809	2.782227	2.780859	2.778809	2.780176	2.777441	2.776758	2.778125	2.777441	2.777441	2.777441
1653566270256	-269.864	982.344	26.352	0.63	-0.56	-0.14	415.5	-229.5	361.5	0	0	2.777441	2.782227	2.780859	2.777441	2.782227	2.778125	2.780176	2.776758	2.777441	2.780859	2.780176	2.780176	2.777441	2.779492	2.778125	2.778125
1653566270266	-274.256	972.096	22.936	0.35	-1.19	-0.28	415.5	-238.5	360	0	0	2.777441	2.78291	2.780176	2.780859	2.777441	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.780859	2.778125	2.778809	2.780859	2.780176
1653566270276	-259.616	968.192	20.008	0.21	-2.38	-0.28	412.5	-229.5	361.5	0	0	2.780859	2.781543	2.777441	2.779492	2.780859	2.776758	2.782227	2.782227	2.777441	2.778809	2.778125	2.779492	2.777441	2.776758	2.778125	2.780859
1653566270286	-252.784	978.928	23.424	0.14	-3.71	-0.28	415.5	-220.5	370.5	0	0	2.777441	2.780176	2.777441	2.782227	2.780176	2.774707	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.780176	2.778809	2.779492	2.774707
1653566270296	-242.536	970.632	18.544	-0.28	-4.34	-0.14	420	-223.5	364.5	0	0	2.782227	2.780176	2.776758	2.780176	2.778809	2.777441	2.780859	2.780176	2.778125	2.778125	2.776758	2.778809	2.778125	2.777441	2.778125	2.778809
1653566270305	-236.68	970.632	24.888	-0.14	-4.55	0	415.5	-226.5	355.5	0	0	2.778125	2.777441	2.782227	2.780859	2.78291	2.780176	2.778809	2.782227	2.776758	2.778125	2.780859	2.780859	2.780859	2.780176	2.778125	2.778809
1653566270315	-236.68	968.68	30.256	0.14	-4.34	0.21	414	-226.5	361.5	0	0	2.780859	2.780859	2.778809	2.782227	2.778809	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441
1653566270325	-240.096	971.12	32.696	0	-3.99	0.28	415.5	-229.5	373.5	0	0	2.780859	2.780859	2.780859	2.780176	2.781543	2.781543	2.778809	2.782227	2.778809	2.778809	2.778809	2.776758	2.778125	2.777441	2.779492	2.778809
1653566270335	-239.12	974.536	32.208	0.21	-3.85	0.49	420	-226.5	372	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.778809	2.776758	2.780859	2.780859	2.776074	2.779492
1653566270344	-230.336	976	34.16	-0.14	-3.36	0.49	418.5	-223.5	369	0	0	2.778809	2.778809	2.775391	2.780859	2.780176	2.778809	2.780176	2.780859	2.780859	2.780859	2.772656	2.778809	2.777441	2.778809	2.778809	2.776758
1653566270354	-225.944	976.488	25.864	-0.42	-2.45	0.28	415.5	-223.5	369	0	0	2.780859	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859	2.780176	2.778125	2.776758	2.778809	2.780859	2.778125	2.778125
1653566270364	-226.432	973.56	28.792	-0.21	-1.68	-0.07	417	-228	364.5	0	0	2.780859	2.778809	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.776074	2.778125	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809
1653566270374	-225.944	972.584	29.28	-0.35	-0.98	-0.07	415.5	-232.5	355.5	0	0	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.780176	2.782227	2.778125	2.777441	2.778809	2.776758	2.777441	2.778125	2.779492	2.777441
1653566270383	-225.944	970.144	37.088	-0.49	-0.49	-0.21	418.5	-225	357	0	0	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.780859	2.777441	2.776074	2.777441	2.778125	2.778125	2.780176	2.778809	2.778809
1653566270393	-228.872	975.512	31.72	-0.42	0.42	-0.42	421.5	-225	358.5	0	0	2.780176	2.780859	2.780859	2.780176	2.782227	2.780176	2.781543	2.778809	2.778809	2.778809	2.777441	2.780176	2.776074	2.778809	2.777441	2.777441
1653566270403	-227.896	969.168	29.768	-0.35	1.12	-0.49	421.5	-228	363	0	0	2.777441	2.776758	2.777441	2.778809	2.782227	2.782227	2.780176	2.777441	2.778809	2.777441	2.780176	2.777441	2.774707	2.780859	2.778809	2.779492
1653566270413	-238.632	976.488	27.328	-0.35	1.33	-0.63	417	-223.5	370.5	0	0	2.778809	2.777441	2.780176	2.777441	2.778809	2.782227	2.780176	2.778809	2.777441	2.778125	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809
1653566270422	-240.584	971.608	20.008	-0.49	1.19	-0.77	409.5	-223.5	364.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809	2.778125	2.776758
