/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565821071	-539.24	822.768	169.824	-0.49	-2.31	0.49	454.5	-48	45	0	0	2.778809	2.777441	2.780176	2.782227	2.780176	2.782227	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441	2.778125	2.778125	2.778125	2.778125
1653565821081	-539.728	824.72	170.312	-0.28	-2.45	0.63	453	-51	42	0	0	2.780176	2.782227	2.780176	2.780176	2.781543	2.780859	2.776758	2.780176	2.778125	2.777441	2.776758	2.777441	2.778125	2.778125	2.778809	2.777441
1653565821090	-541.68	825.696	171.288	-0.07	-2.45	0.56	453	-48	40.5	0	0	2.777441	2.782227	2.781543	2.782227	2.780176	2.780859	2.777441	2.776758	2.778809	2.778125	2.780176	2.777441	2.777441	2.776758	2.778125	2.776758
1653565821100	-540.216	831.064	172.264	-0.14	-2.45	0.42	450	-46.5	45	0	0	2.782227	2.778809	2.782227	2.780859	2.780859	2.780859	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.780859	2.780176	2.776758
1653565821110	-543.632	828.136	178.12	0	-2.59	0.42	453	-51	40.5	0	0	2.781543	2.778809	2.780859	2.778809	2.78291	2.78291	2.782227	2.777441	2.779492	2.778125	2.780859	2.780859	2.777441	2.780859	2.780176	2.778125
1653565821120	-540.704	831.064	172.264	-0.14	-2.87	0.56	454.5	-55.5	40.5	0	0	2.777441	2.780176	2.778809	2.780859	2.782227	2.777441	2.778809	2.780859	2.771289	2.778125	2.778809	2.780859	2.777441	2.780859	2.780859	2.778809
1653565821129	-535.336	826.672	170.8	-0.35	-2.94	0.42	448.5	-54	40.5	0	0	2.780176	2.781543	2.780176	2.780859	2.780176	2.780859	2.782227	2.780859	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125	2.778125	2.777441
1653565821139	-531.92	821.792	171.776	-0.28	-2.87	0.14	447	-49.5	46.5	0	0	2.780859	2.780176	2.780176	2.778809	2.778125	2.781543	2.782227	2.777441	2.777441	2.776758	2.778809	2.777441	2.778125	2.777441	2.778809	2.780176
1653565821149	-541.192	831.064	171.776	-0.07	-2.38	-0.35	451.5	-49.5	48	0	0	2.782227	2.777441	2.778809	2.780859	2.777441	2.778809	2.778125	2.780176	2.778125	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.780859
1653565821159	-537.288	832.528	170.8	-0.21	-2.24	-0.7	453	-46.5	48	0	0	2.781543	2.778125	2.780859	2.778125	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.778809	2.778809	2.778809	2.778125	2.780176
1653565821168	-532.408	829.112	172.264	0	-2.03	-0.84	453	-46.5	49.5	0	0	2.779492	2.780176	2.782227	2.778809	2.780859	2.782227	2.777441	2.780859	2.777441	2.780859	2.778809	2.780859	2.778809	2.778125	2.777441	2.777441
1653565821178	-543.632	835.456	174.216	-0.14	-2.03	-1.05	456	-49.5	52.5	0	0	2.781543	2.780859	2.782227	2.780859	2.777441	2.775391	2.782227	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441	2.778809	2.777441	2.775391
1653565821188	-531.92	830.088	170.8	-0.35	-2.1	-0.77	457.5	-49.5	52.5	0	0	2.778125	2.777441	2.780859	2.781543	2.780859	2.780176	2.776758	2.780859	2.777441	2.780859	2.778809	2.779492	2.780859	2.780176	2.778125	2.776074
1653565821198	-535.336	832.04	169.824	-0.28	-2.1	-0.56	457.5	-48	48	0	0	2.778809	2.780859	2.778125	2.778809	2.778809	2.782227	2.780859	2.778809	2.778125	2.780859	2.777441	2.779492	2.777441	2.778809	2.778809	2.777441
1653565821208	-530.944	824.72	173.728	-0.35	-1.89	-0.63	457.5	-48	48	0	0	2.780859	2.777441	2.780859	2.780859	2.780176	2.778809	2.780859	2.780176	2.780859	2.776758	2.778125	2.780859	2.778809	2.778125	2.777441	2.778125
1653565821217	-528.016	825.696	174.216	-0.14	-1.54	-0.56	454.5	-49.5	43.5	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.776758	2.778125	2.778125	2.779492	2.779492
1653565821227	-524.6	831.552	169.336	-0.14	-1.19	-0.63	454.5	-49.5	48	0	0	2.782227	2.780859	2.782227	2.782227	2.778809	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.780176	2.780859	2.776758	2.780176	2.777441
1653565821237	-527.528	829.112	169.824	-0.21	-0.77	-0.77	456	-48	46.5	0	0	2.782227	2.780859	2.778809	2.776758	2.782227	2.780859	2.780176	2.781543	2.777441	2.776758	2.779492	2.776758	2.776758	2.777441	2.778125	2.777441
1653565821247	-527.04	827.16	167.872	-0.14	-0.49	-1.05	454.5	-43.5	46.5	0	0	2.780859	2.778809	2.782227	2.782227	2.777441	2.777441	2.780176	2.781543	2.780176	2.778809	2.776758	2.777441	2.779492	2.779492	2.778125	2.777441
1653565821256	-539.728	827.648	169.336	-0.28	-0.49	-1.33	450	-39	45	0	0	2.782227	2.780176	2.780176	2.776758	2.778809	2.777441	2.780859	2.780859	2.780859	2.780859	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441
1653565821266	-538.752	828.624	169.824	-0.42	-0.56	-1.61	451.5	-45	45	0	0	2.778809	2.780859	2.780176	2.778125	2.778809	2.778809	2.780176	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441	2.776758	2.778809	2.776758
1653565821276	-538.752	829.112	162.992	-0.77	-0.7	-1.82	454.5	-49.5	52.5	0	0	2.780176	2.778809	2.778809	2.778809	2.782227	2.780176	2.778809	2.781543	2.774707	2.778125	2.779492	2.778125	2.778809	2.780176	2.778125	2.778125
1653565821286	-538.752	824.232	169.336	-0.84	-0.91	-2.17	451.5	-51	52.5	0	0	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.782227	2.780859	2.778125	2.780859	2.776758	2.778125	2.778125	2.778809	2.778809
1653565821295	-538.752	825.696	169.336	-0.84	-0.84	-2.38	456	-52.5	51	0	0	2.774707	2.780859	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441	2.774707	2.771289	2.780859	2.778125	2.780859	2.778809	2.777441	2.777441
1653565821305	-543.144	824.72	170.312	-0.84	-0.84	-2.45	460.5	-48	45	0	0	2.778809	2.782227	2.778809	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.780176	2.778125	2.778809	2.778809	2.779492	2.778809	2.780176
1653565821315	-538.752	821.304	174.216	-0.7	-0.84	-2.31	456	-42	43.5	0	0	2.777441	2.777441	2.780859	2.780859	2.777441	2.780176	2.780859	2.780859	2.776758	2.777441	2.777441	2.778125	2.776758	2.780859	2.778125	2.777441
1653565821325	-539.24	821.792	173.24	-0.49	-0.84	-2.17	451.5	-45	40.5	0	0	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.777441	2.778809	2.778125	2.776074	2.780859	2.777441	2.778125	2.778125	2.778125	2.780176
1653565821334	-534.36	831.552	168.848	-0.21	-0.77	-1.96	450	-49.5	39	0	0	2.78291	2.776758	2.778809	2.778809	2.777441	2.778809	2.780176	2.780859	2.777441	2.780859	2.780859	2.778125	2.778809	2.778809	2.780859	2.778809
1653565821344	-540.704	823.256	166.896	-0.35	-0.63	-1.68	451.5	-46.5	43.5	0	0	2.780859	2.781543	2.778809	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.778125	2.777441	2.780859	2.778809	2.778809	2.778809	2.778125
1653565821354	-534.848	822.768	169.336	-0.35	-0.42	-1.33	456	-45	51	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.781543	2.780859	2.772656	2.780176	2.778809	2.776758	2.778125	2.778809	2.778125	2.778125	2.778125
1653565821364	-534.36	817.888	171.288	-0.35	-0.21	-0.84	457.5	-51	52.5	0	0	2.778809	2.780859	2.778809	2.780176	2.78291	2.778809	2.780176	2.777441	2.778125	2.778809	2.776758	2.777441	2.778809	2.780176	2.778125	2.777441
1653565821374	-537.776	825.696	170.312	0.14	0	-0.63	453	-54	49.5	0	0	2.780859	2.778809	2.780176	2.777441	2.780176	2.777441	2.780859	2.782227	2.778125	2.779492	2.778809	2.778809	2.780176	2.776758	2.776758	2.777441
1653565821383	-536.8	828.624	172.752	0.28	0.42	-0.49	451.5	-51	45	0	0	2.780859	2.780859	2.782227	2.778809	2.778809	2.780859	2.782227	2.780859	2.777441	2.776074	2.780176	2.777441	2.776758	2.780859	2.779492	2.778125
1653565821393	-532.896	824.72	170.312	0.49	0.77	-0.28	460.5	-51	48	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.782227	2.780859	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125	2.777441
1653565821403	-531.92	820.816	174.704	0.7	1.12	0.14	453	-52.5	45	0	0	2.782227	2.781543	2.777441	2.780176	2.780176	2.780176	2.777441	2.776758	2.777441	2.777441	2.779492	2.776758	2.780859	2.779492	2.779492	2.780859
1653565821413	-541.68	828.624	172.264	0.49	1.4	0.56	453	-49.5	45	0	0	2.777441	2.782227	2.778809	2.780176	2.780176	2.780176	2.777441	2.782227	2.780176	2.779492	2.778125	2.778125	2.778809	2.777441	2.778125	2.776758
1653565821422	-543.632	823.256	176.168	0.42	1.33	1.05	460.5	-46.5	51	0	0	2.780859	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.779492	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441
1653565821432	-535.336	822.768	171.288	0.49	1.4	1.33	454.5	-46.5	49.5	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809	2.778125	2.778809	2.778809	2.780859
1653565821442	-537.288	823.744	172.264	0.7	1.75	1.4	451.5	-49.5	48	0	0	2.778809	2.780176	2.780859	2.781543	2.780176	2.778809	2.777441	2.782227	2.778125	2.778125	2.778809	2.779492	2.777441	2.780176	2.777441	2.777441
1653565821452	-531.92	822.768	179.096	0.84	1.82	1.33	450	-48	52.5	0	0	2.778809	2.780176	2.778809	2.782227	2.777441	2.780176	2.778809	2.780176	2.779492	2.777441	2.778809	2.780176	2.776074	2.780859	2.778125	2.780176
1653565821461	-531.432	816.912	170.8	1.05	2.1	1.12	451.5	-46.5	51	0	0	2.780859	2.776758	2.780176	2.780176	2.777441	2.777441	2.780859	2.778125	2.776758	2.778809	2.780859	2.776758	2.776758	2.777441	2.777441	2.778809
1653565821471	-534.848	817.888	176.168	1.05	2.52	0.7	453	-51	48	0	0	2.782227	2.778809	2.780176	2.780859	2.780176	2.778125	2.777441	2.780859	2.776758	2.778125	2.776758	2.776758	2.778125	2.778809	2.780859	2.780859
1653565821481	-532.896	818.864	173.728	1.26	2.59	0.42	453	-51	48	0	0	2.776758	2.771973	2.780176	2.780859	2.780859	2.780176	2.776758	2.777441	2.776758	2.778809	2.777441	2.777441	2.780176	2.778809	2.776758	2.777441
1653565821491	-536.8	819.352	172.264	1.4	2.59	0.42	447	-54	51	0	0	2.776758	2.778809	2.778125	2.778125	2.780176	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125	2.778125	2.780859	2.780859	2.778125	2.778125
1653565821501	-536.312	821.304	173.728	1.54	2.8	0.56	447	-52.5	49.5	0	0	2.781543	2.777441	2.778809	2.777441	2.778809	2.780176	2.778809	2.782227	2.778809	2.778809	2.776758	2.778809	2.778125	2.778125	2.776758	2.778125
1653565821510	-542.168	820.816	176.656	1.47	2.94	0.63	453	-51	43.5	0	0	2.777441	2.781543	2.780176	2.780859	2.780859	2.778809	2.780859	2.780176	2.779492	2.777441	2.778809	2.777441	2.778125	2.779492	2.777441	2.780176
1653565821520	-539.728	829.112	169.824	1.61	2.87	0.7	451.5	-52.5	36	0	0	2.778125	2.780859	2.778809	2.780176	2.780176	2.777441	2.780859	2.780859	2.780859	2.776758	2.777441	2.778125	2.776758	2.778809	2.778125	2.778809
1653565821530	-536.312	835.456	168.848	1.54	2.87	0.7	456	-52.5	36	0	0	2.780176	2.778809	2.781543	2.780176	2.780859	2.780176	2.78291	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.778125	2.780859	2.780859
1653565821540	-543.632	833.992	168.36	1.19	2.8	0.84	457.5	-51	46.5	0	0	2.780859	2.778809	2.780176	2.777441	2.778809	2.770605	2.778125	2.782227	2.778125	2.778125	2.778809	2.778809	2.780859	2.776758	2.776758	2.777441
1653565821549	-540.216	827.16	165.432	0.84	2.73	0.77	459	-49.5	49.5	0	0	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.780859	2.780176	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.776758	2.778809
1653565821559	-542.656	830.576	169.824	0.56	2.38	0.49	459	-48	42	0	0	2.780859	2.782227	2.782227	2.780859	2.780859	2.780859	2.781543	2.782227	2.778809	2.779492	2.778125	2.777441	2.780859	2.776074	2.778125	2.780859
1653565821569	-537.776	836.432	165.432	0	2.45	0.35	451.5	-51	43.5	0	0	2.780859	2.778809	2.778809	2.780859	2.782227	2.781543	2.780859	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.780859	2.778809
1653565821579	-538.264	843.264	160.064	-0.35	2.38	0.07	451.5	-51	48	0	0	2.782227	2.778809	2.776758	2.780859	2.778809	2.781543	2.780859	2.782227	2.777441	2.777441	2.776758	2.777441	2.778125	2.776074	2.779492	2.777441
1653565821588	-538.752	839.36	159.088	-0.91	2.24	-0.21	447	-48	46.5	0	0	2.779492	2.78291	2.782227	2.778809	2.778809	2.780176	2.778809	2.778809	2.781543	2.777441	2.779492	2.778809	2.778809	2.778809	2.778809	2.780859
1653565821598	-537.288	836.92	163.968	-1.33	2.17	-0.42	445.5	-49.5	48	0	0	2.777441	2.781543	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.77334	2.778125	2.777441	2.778125	2.780859	2.778125
1653565821608	-534.36	838.384	159.576	-1.68	1.96	-0.35	456	-46.5	45	0	0	2.778809	2.777441	2.780176	2.780176	2.780176	2.778809	2.778125	2.778809	2.780859	2.777441	2.780859	2.778809	2.778125	2.778125	2.780859	2.778125
1653565821618	-537.776	840.824	163.48	-1.61	1.82	-0.35	465	-49.5	40.5	0	0	2.779492	2.778809	2.782227	2.778125	2.782227	2.778125	2.776074	2.778809	2.778125	2.779492	2.779492	2.778125	2.778125	2.779492	2.778125	2.779492
1653565821627	-537.288	842.776	160.064	-1.89	1.54	-0.35	462	-58.5	48	0	0	2.778809	2.778809	2.780859	2.782227	2.778809	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.780859	2.780859	2.780176	2.780859	2.777441
1653565821637	-541.68	837.896	166.408	-2.38	1.4	-0.21	453	-57	55.5	0	0	2.777441	2.781543	2.780176	2.780176	2.777441	2.780176	2.777441	2.781543	2.778125	2.777441	2.777441	2.779492	2.778125	2.779492	2.780176	2.778809
1653565821647	-537.288	839.848	163.968	-2.59	1.26	-0.35	453	-54	51	0	0	2.777441	2.780859	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.776758	2.777441	2.777441	2.777441	2.776758	2.780859	2.780859	2.777441
1653565821657	-535.824	836.92	165.92	-2.8	0.98	-0.63	456	-49.5	42	0	0	2.778125	2.780859	2.778125	2.780176	2.776758	2.780176	2.777441	2.776758	2.776758	2.77334	2.779492	2.778125	2.778809	2.777441	2.778809	2.777441
1653565821667	-530.456	833.016	169.336	-3.22	0.77	-0.98	457.5	-48	39	0	0	2.780176	2.780859	2.782227	2.780859	2.780176	2.780859	2.779492	2.781543	2.778125	2.780176	2.779492	2.778125	2.778809	2.780176	2.778125	2.777441
1653565821676	-527.04	826.184	162.992	-3.57	0.7	-1.47	454.5	-48	42	0	0	2.778809	2.780859	2.778809	2.782227	2.778125	2.777441	2.781543	2.777441	2.776758	2.776758	2.778125	2.780176	2.778125	2.778809	2.778125	2.777441
1653565821686	-527.04	836.432	165.432	-3.64	0.63	-2.03	445.5	-48	48	0	0	2.780176	2.781543	2.782227	2.777441	2.780176	2.778125	2.780176	2.778809	2.777441	2.778125	2.776758	2.780859	2.778125	2.777441	2.778809	2.778125
1653565821696	-530.944	831.064	166.408	-3.92	0.56	-2.59	451.5	-48	51	0	0	2.780176	2.781543	2.777441	2.777441	2.777441	2.780176	2.777441	2.777441	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809
1653565821706	-529.48	830.088	168.848	-3.99	0.77	-3.08	454.5	-49.5	49.5	0	0	2.778809	2.780859	2.782227	2.780859	2.780176	2.777441	2.777441	2.782227	2.778809	2.778125	2.780176	2.778125	2.780859	2.777441	2.777441	2.778809
1653565821715	-528.992	830.576	166.896	-3.99	1.05	-3.36	451.5	-51	46.5	0	0	2.778809	2.782227	2.778809	2.780176	2.777441	2.778809	2.777441	2.78291	2.780859	2.780176	2.778125	2.778809	2.774707	2.778809	2.777441	2.777441
1653565821725	-528.504	831.064	173.728	-3.99	1.05	-3.29	454.5	-55.5	45	0	0	2.777441	2.78291	2.780176	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125	2.777441	2.780859	2.780176	2.778809	2.777441	2.780859	2.780859
1653565821735	-535.824	830.088	167.872	-4.2	1.26	-3.22	457.5	-52.5	49.5	0	0	2.776758	2.782227	2.778809	2.778809	2.782227	2.782227	2.780859	2.778809	2.778125	2.778125	2.780859	2.780859	2.776758	2.777441	2.776074	2.776758
1653565821745	-533.872	834.968	172.752	-4.48	1.4	-3.08	456	-49.5	51	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.782227	2.781543	2.778809	2.777441	2.778125	2.777441	2.776758	2.777441	2.778125	2.778809
1653565821754	-536.312	832.528	169.824	-4.48	1.4	-2.59	451.5	-52.5	48	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.777441	2.780859	2.781543	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758	2.778809	2.777441
1653565821764	-530.456	832.528	170.8	-4.27	1.47	-2.1	450	-51	45	0	0	2.781543	2.778809	2.780859	2.778809	2.778125	2.780176	2.780176	2.780176	2.778125	2.778125	2.777441	2.778809	2.778809	2.777441	2.776758	2.777441
1653565821774	-535.824	827.16	176.656	-4.13	1.47	-1.61	448.5	-51	45	0	0	2.780859	2.780176	2.777441	2.781543	2.780176	2.780176	2.780176	2.777441	2.776074	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441
1653565821784	-539.24	823.744	174.704	-3.78	1.61	-1.12	447	-51	48	0	0	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780859	2.778125	2.776758	2.776758	2.777441	2.777441	2.776758	2.777441	2.778125	2.778125
1653565821793	-541.68	828.624	178.608	-3.92	1.47	-0.84	450	-52.5	45	0	0	2.778809	2.778809	2.780859	2.780859	2.782227	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.780859
1653565821803	-537.776	818.864	179.584	-3.85	1.05	-0.63	451.5	-52.5	46.5	0	0	2.778809	2.780859	2.780176	2.778125	2.782227	2.780859	2.780176	2.776074	2.780176	2.778125	2.776758	2.778125	2.776758	2.777441	2.780859	2.776074
1653565821813	-539.24	820.816	175.68	-3.64	1.19	-0.28	450	-48	45	0	0	2.778809	2.780859	2.780176	2.778809	2.778809	2.780859	2.782227	2.780859	2.780859	2.780176	2.780859	2.778125	2.778809	2.780859	2.778125	2.779492
1653565821823	-540.704	819.84	177.632	-3.36	1.12	0.07	457.5	-45	39	0	0	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.777441	2.780176
1653565821833	-549	825.208	183.976	-3.15	0.98	0.14	456	-48	45	0	0	2.778125	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.780176	2.778125	2.777441	2.776758	2.780859	2.776758	2.777441	2.776758	2.776074
1653565821842	-540.216	827.16	180.072	-3.64	0.7	0.49	459	-48	48	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.779492	2.780859	2.777441	2.777441	2.777441	2.776074	2.780859	2.780859	2.780859	2.778809
1653565821852	-535.824	818.376	179.584	-3.57	0.63	0.63	456	-51	43.5	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.782227	2.782227	2.780859	2.780859	2.776074	2.779492	2.778125	2.776758	2.777441	2.780859	2.780859
1653565821862	-536.312	813.008	180.072	-3.15	0.56	0.84	451.5	-55.5	42	0	0	2.780176	2.780176	2.778809	2.777441	2.778809	2.782227	2.782227	2.782227	2.776758	2.780176	2.778125	2.776758	2.777441	2.777441	2.776758	2.778809
1653565821872	-544.608	821.304	186.904	-2.59	0.63	0.91	453	-51	49.5	0	0	2.782227	2.778125	2.780859	2.780859	2.778809	2.780176	2.776758	2.777441	2.779492	2.777441	2.776758	2.778125	2.778125	2.776758	2.778809	2.778809
1653565821881	-547.048	827.648	183.488	-2.31	0.7	0.7	454.5	-57	51	0	0	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.776758	2.778809	2.777441	2.778125
1653565821891	-541.192	819.84	181.536	-2.38	0.49	0.84	454.5	-60	51	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.781543	2.777441	2.777441	2.776758	2.776758	2.777441	2.780859	2.779492	2.777441
1653565821901	-536.8	816.912	183.976	-2.03	0.56	0.84	453	-55.5	54	0	0	2.781543	2.780176	2.780176	2.778809	2.774707	2.778809	2.780176	2.780176	2.780859	2.777441	2.779492	2.777441	2.774707	2.778125	2.777441	2.778809
1653565821911	-547.048	823.744	186.416	-2.24	0.28	1.05	453	-55.5	54	0	0	2.780859	2.782227	2.778809	2.778809	2.780859	2.782227	2.780176	2.780859	2.778809	2.777441	2.780859	2.778125	2.777441	2.776758	2.780859	2.778809
1653565821920	-543.632	824.72	187.88	-2.31	-0.07	1.26	454.5	-60	49.5	0	0	2.780176	2.778809	2.782227	2.777441	2.777441	2.776758	2.777441	2.782227	2.777441	2.776758	2.777441	2.778809	2.776758	2.778809	2.778125	2.778125
1653565821930	-537.776	826.184	185.44	-2.24	-0.56	1.33	456	-57	46.5	0	0	2.782227	2.780176	2.782227	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441	2.780176	2.776758	2.778809	2.777441	2.778809	2.779492	2.778809
1653565821940	-532.408	819.84	183.488	-1.96	-0.42	1.4	454.5	-49.5	48	0	0	2.780859	2.778809	2.780859	2.780176	2.778809	2.782227	2.778809	2.779492	2.776074	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125	2.778809
1653565821950	-530.456	820.816	182.024	-1.4	-0.49	1.26	454.5	-52.5	46.5	0	0	2.778809	2.778809	2.778809	2.781543	2.778809	2.780859	2.780859	2.780176	2.778125	2.779492	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441
1653565821959	-528.016	820.816	184.952	-1.05	-0.42	1.26	453	-55.5	45	0	0	2.780176	2.777441	2.774707	2.777441	2.780176	2.780859	2.774707	2.777441	2.777441	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441	2.779492
1653565821969	-528.992	814.472	181.048	-0.91	-0.21	0.98	451.5	-61.5	46.5	0	0	2.778809	2.780859	2.778809	2.776758	2.780859	2.777441	2.780859	2.781543	2.777441	2.778125	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125
1653565821979	-539.24	826.184	183.976	-0.28	-0.35	0.77	453	-57	48	0	0	2.781543	2.780859	2.778809	2.777441	2.781543	2.780176	2.776758	2.778809	2.778125	2.778125	2.778809	2.778125	2.779492	2.777441	2.776074	2.777441
