/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566080000	-273.768	958.432	110.288	1.05	-3.71	-1.68	415.5	-186	375	0	0	2.778809	2.778809	2.782227	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.780176	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441
1653566080009	-267.912	960.872	103.944	0.77	-3.78	-1.96	412.5	-193.5	369	0	0	2.777441	2.777441	2.777441	2.780859	2.777441	2.782227	2.778125	2.777441	2.778125	2.777441	2.776758	2.780859	2.777441	2.780859	2.776758	2.778125
1653566080019	-269.864	969.656	102.48	0.21	-4.13	-2.17	412.5	-187.5	373.5	0	0	2.782227	2.777441	2.780859	2.781543	2.777441	2.782227	2.780176	2.782227	2.778125	2.777441	2.778125	2.778125	2.777441	2.780859	2.778809	2.776758
1653566080029	-278.648	969.656	94.184	-0.35	-4.69	-2.59	414	-187.5	367.5	0	0	2.774023	2.778809	2.780859	2.778809	2.780176	2.780176	2.777441	2.778809	2.774707	2.778125	2.777441	2.776758	2.778809	2.776758	2.778125	2.778125
1653566080039	-280.112	973.56	91.256	-1.12	-5.74	-3.22	411	-189	367.5	0	0	2.778809	2.778809	2.782227	2.780859	2.778809	2.777441	2.782227	2.782227	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125	2.777441
1653566080048	-272.792	966.24	91.256	-1.89	-7.21	-3.85	411	-186	373.5	0	0	2.780859	2.782227	2.778809	2.780176	2.780176	2.782227	2.777441	2.782227	2.778125	2.775391	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441
1653566080058	-260.592	962.336	96.624	-2.1	-7.91	-4.48	412.5	-189	366	0	0	2.781543	2.777441	2.782227	2.777441	2.780176	2.776074	2.780859	2.778809	2.780859	2.777441	2.776758	2.778125	2.776758	2.778125	2.780859	2.778809
1653566080068	-247.904	957.944	107.848	-2.03	-7.84	-4.76	411	-192	360	0	0	2.782227	2.780176	2.778809	2.777441	2.777441	2.780176	2.780859	2.780176	2.776758	2.777441	2.778809	2.778125	2.778125	2.777441	2.778125	2.778125
1653566080078	-243.024	957.456	110.288	-1.96	-6.86	-4.41	414	-193.5	363	0	0	2.778809	2.776758	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.778125	2.776758	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441
1653566080088	-243.512	953.064	125.416	-1.33	-4.97	-3.92	421.5	-196.5	363	0	0	2.780176	2.780859	2.780859	2.78291	2.780176	2.781543	2.776074	2.771289	2.779492	2.780859	2.776758	2.777441	2.777441	2.775391	2.776074	2.776758
1653566080097	-238.632	948.672	122.976	-0.84	-4.41	-3.36	421.5	-187.5	366	0	0	2.778809	2.777441	2.780176	2.778125	2.78291	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.778809	2.780176	2.777441	2.780859
1653566080107	-246.44	958.432	124.928	-0.14	-3.08	-1.96	414	-186	369	0	0	2.780176	2.778809	2.778809	2.777441	2.782227	2.778809	2.777441	2.777441	2.776074	2.778125	2.777441	2.777441	2.780176	2.776758	2.776758	2.778125
1653566080117	-244.488	953.552	123.952	-0.14	-2.24	-0.91	411	-189	364.5	0	0	2.778809	2.782227	2.780176	2.778809	2.777441	2.780176	2.780176	2.778125	2.778125	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125
1653566080127	-230.824	957.456	117.608	0.14	-1.61	-0.28	417	-189	370.5	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.78291	2.780176	2.777441	2.777441	2.778125	2.778809	2.780859	2.778125	2.778809	2.782227	2.777441
1653566080136	-229.36	955.504	112.24	0.84	-0.35	0.63	415.5	-190.5	372	0	0	2.780859	2.782227	2.778809	2.777441	2.778809	2.780859	2.781543	2.780859	2.778809	2.777441	2.777441	2.778125	2.780859	2.778809	2.780859	2.778125
1653566080146	-236.192	954.04	104.432	1.54	0.98	0.91	412.5	-190.5	366	0	0	2.777441	2.780859	2.774707	2.779492	2.782227	2.782227	2.777441	2.781543	2.778809	2.778809	2.776074	2.776758	2.780859	2.780176	2.777441	2.777441
1653566080156	-246.928	960.872	112.728	2.17	2.03	0.77	412.5	-190.5	363	0	0	2.782227	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.780859	2.778125	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.776074
1653566080166	-262.544	967.704	115.168	2.52	2.17	0.7	409.5	-189	366	0	0	2.777441	2.777441	2.780176	2.782227	2.780176	2.777441	2.780176	2.776758	2.779492	2.778125	2.777441	2.778125	2.778125	2.777441	2.776758	2.778809
1653566080175	-270.84	966.24	117.608	2.59	1.54	0.56	411	-190.5	364.5	0	0	2.777441	2.778809	2.778809	2.778809	2.780176	2.780859	2.78291	2.778809	2.776074	2.777441	2.778125	2.777441	2.776758	2.776758	2.778809	2.778125
1653566080185	-270.352	960.384	115.168	2.31	0.84	0.42	411	-190.5	370.5	0	0	2.778809	2.780176	2.78291	2.780176	2.782227	2.780859	2.780176	2.782227	2.778809	2.776758	2.777441	2.777441	2.780859	2.777441	2.779492	2.778125
1653566080195	-264.984	962.336	112.24	1.68	0.42	0	409.5	-195	373.5	0	0	2.778809	2.782227	2.780176	2.780176	2.778809	2.782227	2.782227	2.778809	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441	2.776758	2.778125
1653566080205	-261.08	970.144	112.728	1.26	0.42	-0.14	411	-201	366	0	0	2.768555	2.778809	2.780859	2.778809	2.775391	2.780176	2.778809	2.780176	2.77334	2.777441	2.778809	2.776758	2.780176	2.776758	2.776758	2.778809
1653566080214	-261.08	964.776	111.264	0.98	0.63	-0.14	411	-195	361.5	0	0	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.782227	2.777441	2.778125	2.778809	2.777441	2.780859	2.780176	2.778125	2.780859	2.778125
1653566080224	-265.472	958.432	112.728	0.7	0.98	0.07	409.5	-189	361.5	0	0	2.780859	2.777441	2.780859	2.776758	2.780859	2.782227	2.778809	2.778809	2.776074	2.780859	2.778809	2.778125	2.777441	2.778125	2.776758	2.777441
1653566080234	-264.984	954.04	112.728	0.98	1.05	0.28	409.5	-192	369	0	0	2.780176	2.778125	2.780176	2.780176	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441	2.776074	2.777441	2.780176	2.777441	2.776758	2.778809
1653566080244	-271.328	961.36	110.288	1.33	0.63	0.28	411	-195	361.5	0	0	2.780176	2.776758	2.778809	2.782227	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.780176	2.777441	2.776758	2.778809	2.777441
1653566080254	-272.792	964.288	109.8	1.26	0.14	0.21	411	-192	360	0	0	2.777441	2.780859	2.782227	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.777441
1653566080263	-274.256	964.288	113.216	1.12	-0.49	0.14	409.5	-189	366	0	0	2.777441	2.780176	2.780859	2.780859	2.777441	2.778809	2.776758	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.780859	2.776758	2.771289
1653566080273	-269.864	966.24	104.92	0.77	-1.19	0.21	408	-192	364.5	0	0	2.777441	2.777441	2.780859	2.780176	2.782227	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125	2.776074
1653566080283	-265.96	971.608	104.432	0.42	-1.68	-0.14	406.5	-192	364.5	0	0	2.777441	2.780176	2.780859	2.781543	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.779492	2.780176	2.776758	2.778125	2.778125
1653566080293	-261.568	975.512	106.384	-0.42	-1.96	-0.63	412.5	-192	372	0	0	2.777441	2.780859	2.777441	2.780176	2.776758	2.780859	2.780859	2.778125	2.780176	2.780859	2.780859	2.778809	2.776758	2.777441	2.778809	2.778809
1653566080302	-254.736	967.704	110.288	-0.91	-1.68	-1.05	415.5	-192	379.5	0	0	2.779492	2.782227	2.777441	2.778809	2.777441	2.776758	2.780859	2.780176	2.777441	2.780176	2.776758	2.778809	2.777441	2.777441	2.780859	2.776758
1653566080312	-249.368	959.408	112.728	-0.56	-1.12	-1.12	411	-193.5	370.5	0	0	2.778809	2.782227	2.780176	2.778809	2.778809	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.776758
1653566080322	-254.736	952.088	116.632	0.28	-0.63	-0.98	408	-189	364.5	0	0	2.778809	2.780176	2.776074	2.780859	2.777441	2.780176	2.777441	2.780176	2.776758	2.778125	2.774707	2.776074	2.778809	2.778125	2.777441	2.777441
1653566080332	-248.88	956.968	122	0.56	-0.35	-0.77	412.5	-183	367.5	0	0	2.780176	2.777441	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.776758	2.780859	2.778809	2.777441	2.777441
1653566080341	-246.928	965.752	119.56	0.7	0.28	-0.77	411	-186	367.5	0	0	2.777441	2.777441	2.776758	2.780859	2.777441	2.780859	2.776758	2.780176	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441	2.778809	2.776758
1653566080351	-251.32	962.336	115.168	0.42	0.42	-0.28	409.5	-195	364.5	0	0	2.780176	2.777441	2.777441	2.777441	2.782227	2.777441	2.780859	2.776758	2.777441	2.778809	2.777441	2.780859	2.777441	2.778809	2.779492	2.778809
1653566080361	-252.784	964.288	112.24	-0.07	0.56	-0.14	411	-198	366	0	0	2.783594	2.778809	2.778809	2.777441	2.780176	2.780859	2.780859	2.778809	2.776074	2.778809	2.779492	2.779492	2.778809	2.778125	2.777441	2.777441
1653566080371	-253.76	970.632	107.848	-0.28	0.35	0	405	-192	367.5	0	0	2.782227	2.780176	2.780176	2.782227	2.781543	2.778809	2.780859	2.780176	2.777441	2.778809	2.778809	2.776758	2.780859	2.780176	2.777441	2.778125
1653566080380	-258.64	966.24	109.8	-0.42	0.14	0.14	412.5	-192	363	0	0	2.778809	2.782227	2.776758	2.781543	2.782227	2.780176	2.776758	2.780176	2.777441	2.778125	2.777441	2.779492	2.776758	2.780859	2.782227	2.776758
1653566080390	-260.592	959.408	107.36	-0.42	-0.21	0	418.5	-193.5	360	0	0	2.780176	2.778809	2.778809	2.777441	2.780176	2.780859	2.778809	2.776758	2.776074	2.778809	2.778125	2.777441	2.776758	2.778809	2.777441	2.778809
1653566080400	-264.496	963.8	108.336	-0.35	-0.42	0.07	415.5	-189	364.5	0	0	2.780859	2.782227	2.776758	2.780176	2.780859	2.778809	2.777441	2.780859	2.776758	2.780859	2.777441	2.778809	2.778125	2.777441	2.778125	2.778125
1653566080410	-251.32	958.92	109.312	-0.14	-0.42	-0.14	415.5	-189	366	0	0	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.778125	2.777441	2.780176	2.777441
1653566080420	-253.272	959.896	104.432	0.28	-0.21	-0.28	411	-190.5	364.5	0	0	2.780859	2.78291	2.780176	2.778809	2.782227	2.780176	2.778809	2.778809	2.776758	2.778125	2.778809	2.780176	2.778809	2.778125	2.777441	2.778809
1653566080429	-261.08	961.36	109.8	0.14	0	-0.42	409.5	-196.5	363	0	0	2.780859	2.780176	2.778809	2.780859	2.778809	2.780176	2.780859	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809	2.778809	2.779492	2.777441
1653566080439	-257.664	960.872	104.92	0.14	0.21	-0.42	411	-195	360	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.782227	2.778809	2.782227	2.780859	2.778809	2.776758	2.778809	2.778125	2.778125	2.777441	2.778125
1653566080449	-254.248	955.016	107.36	-0.07	0.35	-0.49	411	-195	360	0	0	2.780176	2.777441	2.778809	2.780176	2.777441	2.774707	2.780176	2.778809	2.777441	2.776758	2.778809	2.777441	2.778125	2.768555	2.776758	2.778125
1653566080459	-260.592	956.968	107.36	0.14	0.28	-0.42	412.5	-189	361.5	0	0	2.778809	2.778809	2.782227	2.780859	2.780176	2.777441	2.782227	2.778809	2.776758	2.778125	2.778125	2.777441	2.780176	2.778809	2.778809	2.778125
1653566080468	-256.688	966.24	109.8	0.63	0.14	0	418.5	-187.5	364.5	0	0	2.780859	2.780859	2.778125	2.782227	2.778809	2.777441	2.778125	2.780176	2.778809	2.776758	2.776758	2.778125	2.778809	2.780176	2.778125	2.780859
1653566080478	-256.688	965.264	110.776	0.56	0.07	0.07	411	-187.5	363	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125
1653566080488	-257.664	966.24	103.944	0.49	-0.35	0.07	408	-189	361.5	0	0	2.778809	2.778809	2.780176	2.782227	2.782227	2.777441	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.780859	2.780176	2.776758	2.778809
1653566080498	-260.592	963.8	108.336	0.56	-0.7	0.21	412.5	-186	363	0	0	2.776074	2.778809	2.777441	2.778809	2.780176	2.776758	2.778809	2.780176	2.778125	2.780176	2.778125	2.777441	2.778125	2.776758	2.780859	2.778125
1653566080507	-257.176	965.264	103.456	0.42	-0.91	-0.14	408	-189	364.5	0	0	2.780859	2.780859	2.774707	2.774707	2.778809	2.778809	2.780859	2.777441	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809
1653566080517	-263.52	970.144	107.36	0.14	-0.98	-0.14	411	-192	372	0	0	2.778809	2.782227	2.780176	2.776758	2.780859	2.780176	2.776758	2.778809	2.777441	2.778809	2.776074	2.780859	2.777441	2.778809	2.777441	2.777441
1653566080527	-257.664	959.408	106.384	-0.14	-0.98	-0.35	411	-187.5	366	0	0	2.778125	2.778125	2.778809	2.78291	2.782227	2.780859	2.780176	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441	2.779492	2.776074	2.780859
1653566080537	-250.832	960.872	110.288	0.07	-1.68	-0.42	409.5	-183	360	0	0	2.780859	2.778809	2.782227	2.780859	2.777441	2.780859	2.782227	2.778809	2.778809	2.778125	2.780176	2.777441	2.780176	2.778809	2.777441	2.778125
1653566080546	-255.712	961.36	107.848	-0.07	-1.47	-0.84	411	-183	369	0	0	2.777441	2.780176	2.778809	2.778125	2.778125	2.778809	2.782227	2.780859	2.778809	2.777441	2.778125	2.778125	2.778125	2.780176	2.777441	2.778125
1653566080556	-250.832	959.408	108.336	0.14	-1.4	-0.98	411	-187.5	367.5	0	0	2.780859	2.777441	2.778809	2.778125	2.780859	2.780859	2.782227	2.782227	2.778125	2.780859	2.778809	2.779492	2.778125	2.778125	2.778125	2.776758
1653566080566	-252.784	959.896	104.432	0.49	-0.91	-0.91	414	-183	363	0	0	2.776758	2.775391	2.782227	2.780176	2.780176	2.778809	2.782227	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.780859	2.778125	2.778809
1653566080576	-246.44	961.36	114.68	0.28	-0.56	-1.19	411	-186	363	0	0	2.778809	2.780176	2.780176	2.782227	2.780176	2.781543	2.778125	2.780176	2.777441	2.780176	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441
1653566080586	-242.048	956.968	107.848	0.56	-0.07	-0.98	405	-190.5	363	0	0	2.778809	2.780176	2.778125	2.778809	2.78291	2.778809	2.780859	2.781543	2.777441	2.776758	2.778125	2.777441	2.776758	2.778125	2.777441	2.778125
1653566080595	-238.144	958.432	111.264	0.56	0.63	-0.84	412.5	-186	367.5	0	0	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.780176	2.778809	2.777441	2.776758	2.780859	2.779492	2.776758	2.776758	2.778809	2.780859
1653566080605	-247.416	960.384	111.752	0.63	1.33	-0.63	414	-183	367.5	0	0	2.778125	2.777441	2.78291	2.780176	2.778125	2.776758	2.781543	2.778809	2.778125	2.778125	2.777441	2.780859	2.778125	2.778809	2.780859	2.777441
1653566080615	-252.296	963.8	110.776	0.35	1.47	-0.63	409.5	-187.5	370.5	0	0	2.780176	2.776758	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859	2.780859	2.778125
1653566080625	-252.296	962.824	107.36	0.42	1.26	-0.49	411	-193.5	361.5	0	0	2.778809	2.777441	2.780176	2.780176	2.780176	2.776758	2.777441	2.776074	2.778125	2.778809	2.778125	2.778809	2.778125	2.778125	2.777441	2.777441
1653566080634	-249.856	963.312	108.824	0.42	1.12	-0.63	414	-190.5	361.5	0	0	2.78291	2.782227	2.777441	2.780176	2.778809	2.780176	2.780176	2.780859	2.779492	2.776758	2.778125	2.777441	2.776758	2.778125	2.776758	2.776758
1653566080644	-246.44	961.848	101.016	0.42	1.33	-0.63	412.5	-190.5	366	0	0	2.778125	2.777441	2.78291	2.777441	2.780859	2.777441	2.778809	2.778809	2.776758	2.777441	2.780859	2.778125	2.776074	2.778809	2.777441	2.777441
1653566080654	-262.056	965.264	110.776	0.49	1.54	-0.28	414	-192	363	0	0	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.778809	2.781543	2.779492	2.778809	2.778125	2.776758	2.777441	2.778125	2.778125	2.777441
1653566080664	-263.52	961.36	107.36	0.21	1.26	-0.35	424.5	-190.5	369	0	0	2.778809	2.780176	2.776758	2.776758	2.780859	2.780859	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.778809	2.778125	2.780859	2.776758
1653566080673	-257.664	964.288	109.312	0.21	1.12	-0.28	414	-195	364.5	0	0	2.781543	2.782227	2.777441	2.780859	2.780176	2.776758	2.780859	2.776758	2.779492	2.778125	2.778125	2.780859	2.778809	2.780859	2.777441	2.778809
1653566080683	-251.32	969.656	111.752	0.42	1.05	-0.35	408	-198	357	0	0	2.780859	2.782227	2.778809	2.780176	2.780176	2.778809	2.770605	2.782227	2.778809	2.778125	2.771973	2.776758	2.778809	2.778809	2.778125	2.780176
1653566080693	-249.368	966.728	115.168	0.56	1.12	-0.63	409.5	-195	357	0	0	2.778809	2.777441	2.780859	2.778809	2.776074	2.780176	2.782227	2.78291	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.778125
1653566080703	-263.52	966.24	118.584	0.42	1.12	-0.98	408	-196.5	364.5	0	0	2.780859	2.78291	2.778809	2.780176	2.781543	2.780176	2.780859	2.778809	2.778125	2.777441	2.777441	2.778809	2.780859	2.778125	2.776758	2.777441
1653566080713	-260.592	965.264	119.56	-0.14	0.7	-1.12	412.5	-192	361.5	0	0	2.780176	2.780176	2.781543	2.777441	2.780859	2.778809	2.780859	2.777441	2.776758	2.779492	2.776758	2.777441	2.777441	2.777441	2.777441	2.778809
1653566080722	-253.272	961.36	121.512	-0.35	0.56	-1.12	415.5	-186	364.5	0	0	2.780176	2.781543	2.777441	2.777441	2.778809	2.780859	2.782227	2.778809	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809
1653566080732	-248.88	957.456	119.072	-0.07	0.91	-1.05	414	-183	369	0	0	2.780176	2.777441	2.780859	2.780176	2.782227	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.776758	2.778125	2.778125	2.780859	2.777441
1653566080742	-245.952	960.872	112.728	0.21	1.82	-0.77	412.5	-183	367.5	0	0	2.778809	2.776758	2.778809	2.776758	2.780859	2.778809	2.778809	2.780176	2.777441	2.774707	2.778125	2.778809	2.778125	2.777441	2.778809	2.778809
1653566080752	-255.712	968.68	109.8	0.14	2.52	-0.35	412.5	-186	364.5	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.782227	2.780176	2.778809	2.778125	2.779492	2.778125	2.778809	2.780859	2.780176	2.778809	2.778809
1653566080761	-259.616	967.704	108.824	-0.42	2.87	-0.35	411	-192	360	0	0	2.778809	2.776758	2.780859	2.782227	2.778809	2.782227	2.778809	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441
1653566080771	-269.376	962.824	101.992	-0.77	2.17	-0.21	405	-193.5	366	0	0	2.780176	2.776758	2.777441	2.780176	2.780176	2.78291	2.78291	2.780176	2.776758	2.776074	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441
1653566080781	-264.496	956.48	102.968	-0.35	1.33	-0.28	406.5	-192	366	0	0	2.778809	2.780176	2.778809	2.776758	2.778125	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.778809	2.778809	2.780859	2.778125	2.778125
1653566080791	-265.96	959.408	99.064	0.14	0.98	-0.21	414	-196.5	357	0	0	2.782227	2.780176	2.778809	2.780176	2.778809	2.780176	2.778809	2.780176	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441	2.776758
1653566080800	-270.352	963.312	102.48	0.35	0.28	-0.42	417	-192	363	0	0	2.780859	2.780176	2.778125	2.778809	2.779492	2.780859	2.782227	2.781543	2.777441	2.778125	2.779492	2.778809	2.777441	2.778125	2.778125	2.778125
1653566080810	-269.864	969.656	109.312	0	-0.42	-0.63	412.5	-186	363	0	0	2.781543	2.777441	2.778809	2.777441	2.777441	2.780176	2.780859	2.782227	2.777441	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859
1653566080820	-262.056	967.216	101.504	-0.49	-0.98	-0.98	406.5	-186	363	0	0	2.782227	2.781543	2.780176	2.777441	2.778809	2.777441	2.778809	2.780176	2.776758	2.777441	2.778809	2.777441	2.778809	2.776758	2.778809	2.778125
1653566080830	-249.856	956.48	106.872	-0.28	-1.26	-1.12	411	-190.5	367.5	0	0	2.780176	2.776758	2.780859	2.780859	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.778809
1653566080839	-256.2	961.848	110.776	0.35	-1.4	-0.98	412.5	-189	364.5	0	0	2.778809	2.780859	2.778809	2.780176	2.782227	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.780859	2.778125	2.778809	2.778125
