/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565821034	-49.776	391.864	930.616	0.63	0.63	0.07	36	81	-55.5	1	82	0.6890625	0.7902344	0.8469726	0.3431641	0.4279297	0.3793945	0.3910156	0.4012695	2.770605	0.6077148	2.780859	1.650879	0.5229492	0.4238281	0.8052734	0.4744141
1653565821044	-47.336	394.304	922.32	0.56	0.7	0.07	36	81	-46.5	1	82	0.6870117	0.7868164	0.8449219	0.3411133	0.4258789	0.3773437	0.3889648	0.3978516	2.763086	0.6083984	2.778125	1.641309	0.5195313	0.4217773	0.7998047	0.4709961
1653565821054	-50.264	394.792	930.616	0.63	0.63	-0.07	39	75	-49.5	1	82	0.6904297	0.7909179	0.8442383	0.3431641	0.4292969	0.3793945	0.390332	0.3985352	2.778809	0.6104492	2.778125	1.626953	0.521582	0.4245117	0.8045898	0.4723633
1653565821064	-49.776	392.352	932.08	0.49	0.77	0	39	76.5	-58.5	1	82	0.6856445	0.7868164	0.8380859	0.3411133	0.4286133	0.3773437	0.3896484	0.397168	2.763086	0.6063476	2.763086	1.629004	0.521582	0.4224609	0.8018554	0.4709961
1653565821073	-53.192	393.816	927.688	0.56	0.7	0.07	39	84	-57	1	84	0.6876953	0.7895508	0.8456054	0.3431641	0.4272461	0.3793945	0.3930664	0.4005859	2.777441	0.6077148	2.780859	1.637891	0.5222656	0.4245117	0.805957	0.4737305
1653565821083	-46.848	399.672	931.592	0.49	0.7	0	39	82.5	-60	1	84	0.6842774	0.7861328	0.8387695	0.3397461	0.4251953	0.3773437	0.3896484	0.3978516	2.763086	0.6070312	2.760351	1.625586	0.5188476	0.4217773	0.8018554	0.4709961
1653565821093	-46.848	391.864	927.2	0.49	0.7	0	36	76.5	-58.5	1	82	0.6917968	0.7909179	0.8421875	0.3431641	0.4286133	0.3787109	0.3916992	0.3992187	2.777441	0.6125	2.778809	1.633789	0.521582	0.4245117	0.8080078	0.4730469
1653565821103	-46.36	397.72	927.2	0.42	0.7	0	30	78	-55.5	1	82	0.6863281	0.7868164	0.8394531	0.3404297	0.4258789	0.3759766	0.3889648	0.3978516	2.765137	0.6077148	2.763086	1.627637	0.5188476	0.4210937	0.8039063	0.4716797
1653565821112	-54.168	398.208	927.2	0.42	0.7	0.07	30	79.5	-54	1	81	0.6911133	0.7895508	0.8421875	0.3424805	0.4279297	0.3780273	0.3910156	0.3999023	2.778125	0.6104492	2.777441	1.633105	0.5229492	0.4251953	0.805957	0.4744141
1653565821122	-48.312	387.96	929.152	0.42	0.56	-0.07	39	79.5	-52.5	1	81	0.6856445	0.7861328	0.8380859	0.3397461	0.4245117	0.3766601	0.3910156	0.3985352	2.761035	0.6063476	2.763086	1.624219	0.5202149	0.4224609	0.8025391	0.4716797
1653565821132	-49.288	386.496	926.712	0.42	0.63	0.14	42	78	-52.5	1	84	0.6897461	0.7916015	0.8442383	0.3417969	0.4272461	0.3773437	0.3916992	0.4005859	2.777441	0.6104492	2.778809	1.633789	0.5229492	0.4251953	0.8073242	0.4744141
1653565821142	-48.312	399.184	925.736	0.49	0.7	0.07	37.5	76.5	-58.5	1	84	0.6883789	0.7868164	0.8421875	0.3397461	0.4231445	0.375293	0.3896484	0.3978516	2.768555	0.6077148	2.765137	1.622168	0.5195313	0.4231445	0.8039063	0.4716797
1653565821152	-45.384	391.376	929.64	0.35	0.7	0	42	78	-54	1	81	0.6917968	0.7909179	0.8456054	0.3417969	0.4279297	0.3766601	0.390332	0.3992187	2.778125	0.6111328	2.778809	1.629687	0.5229492	0.4231445	0.8080078	0.4750977
1653565821161	-49.776	397.232	932.08	0.49	0.63	0.07	42	82.5	-51	1	81	0.6863281	0.7875	0.8394531	0.3390625	0.4251953	0.3746094	0.3896484	0.3978516	2.763086	0.6056641	2.762402	1.611914	0.5188476	0.4210937	0.8039063	0.4723633
1653565821171	-45.872	390.888	931.592	0.42	0.7	0.07	39	81	-54	1	78	0.6911133	0.7895508	0.8449219	0.3404297	0.4272461	0.3759766	0.3910156	0.3992187	2.778125	0.6083984	2.777441	1.619434	0.5229492	0.4245117	0.8073242	0.4750977
1653565821181	-47.824	391.864	931.104	0.49	0.91	0	39	76.5	-51	1	78	0.6876953	0.7868164	0.8394531	0.3383789	0.4238281	0.3732422	0.3875977	0.3958008	2.767187	0.6070312	2.763086	1.619434	0.5188476	0.4224609	0.8032227	0.4716797
1653565821191	-44.896	396.744	927.2	0.42	0.84	0.07	37.5	76.5	-51	1	85	0.6883789	0.7916015	0.8449219	0.3390625	0.4265625	0.3759766	0.390332	0.3985352	2.780176	0.609082	2.779492	1.60918	0.5236328	0.4231445	0.8080078	0.4750977
1653565821200	-50.752	387.472	929.152	0.49	0.77	0	37.5	76.5	-51	1	85	0.6863281	0.7875	0.8401367	0.3363281	0.4231445	0.3746094	0.3882813	0.397168	2.763086	0.6070312	2.762402	1.625586	0.5208984	0.4224609	0.805957	0.4744141
1653565821210	-50.264	394.304	930.616	0.42	0.63	0.07	40.5	75	-52.5	1	82	0.6904297	0.7916015	0.8469726	0.3383789	0.4258789	0.3739258	0.3896484	0.3992187	2.778809	0.6104492	2.778809	1.636523	0.525	0.4224609	0.8086914	0.4750977
1653565821220	-49.288	390.888	932.568	0.42	0.7	0.07	39	75	-55.5	1	82	0.6883789	0.7902344	0.8428711	0.3370117	0.4231445	0.371875	0.386914	0.3958008	2.772656	0.6083984	2.763086	1.627637	0.5202149	0.4224609	0.8011718	0.4730469
1653565821230	-46.848	394.792	926.712	0.35	0.63	0.07	33	75	-52.5	1	82	0.6904297	0.7943359	0.8476563	0.3370117	0.4251953	0.375293	0.390332	0.3978516	2.777441	0.6097656	2.763086	1.625586	0.5229492	0.4251953	0.8045898	0.4757812
1653565821239	-55.632	389.912	934.52	0.49	0.7	0.07	34.5	75	-54	1	85	0.6870117	0.7875	0.8442383	0.3363281	0.4245117	0.3732422	0.3889648	0.3951172	2.761035	0.6083984	2.763086	1.629687	0.5202149	0.4231445	0.8032227	0.4737305
1653565821249	-51.728	388.448	935.008	0.49	0.7	0.07	36	78	-58.5	1	85	0.6897461	0.7922851	0.8490234	0.3376953	0.4224609	0.371875	0.390332	0.3978516	2.778809	0.6131836	2.780176	1.639941	0.5208984	0.4224609	0.8052734	0.4757812
1653565821259	-44.408	387.96	925.248	0.42	0.7	-0.07	31.5	75	-55.5	1	82	0.6904297	0.7922851	0.8476563	0.3376953	0.4231445	0.3732422	0.3882813	0.3951172	2.776074	0.6118164	2.768555	1.631738	0.5236328	0.4231445	0.8004883	0.4723633
1653565821269	-47.336	395.28	928.176	0.49	0.7	0	30	73.5	-60	1	82	0.6904297	0.7929688	0.8449219	0.3363281	0.4251953	0.3739258	0.3896484	0.397168	2.777441	0.6125	2.760351	1.622168	0.525	0.4251953	0.8018554	0.4764648
1653565821278	-50.752	389.912	929.64	0.49	0.63	0.07	36	78	-57	1	82	0.6890625	0.7868164	0.846289	0.3363281	0.4238281	0.3732422	0.3889648	0.3964844	2.771289	0.6097656	2.763086	1.631055	0.5229492	0.4238281	0.8073242	0.4757812
1653565821288	-44.896	389.912	929.64	0.49	0.63	0.14	37.5	78	-49.5	1	82	0.6849609	0.7916015	0.8524414	0.3383789	0.4231445	0.3705078	0.3889648	0.3958008	2.760351	0.6111328	2.778125	1.649512	0.5222656	0.4224609	0.8080078	0.4750977
1653565821298	-54.168	398.696	931.592	0.49	0.63	0.07	33	81	-52.5	1	83	0.6904297	0.7943359	0.849707	0.3383789	0.4238281	0.3725586	0.3875977	0.3930664	2.778809	0.6125	2.77334	1.641992	0.5229492	0.4245117	0.8039063	0.4744141
1653565821308	-47.336	391.376	929.64	0.35	0.63	0.07	31.5	82.5	-57	1	83	0.6911133	0.7936524	0.8476563	0.3370117	0.4251953	0.3732422	0.386914	0.3951172	2.780176	0.6125	2.760351	1.641309	0.525	0.4251953	0.8018554	0.4730469
1653565821318	-46.36	396.256	930.128	0.35	0.63	0.07	34.5	76.5	-52.5	1	83	0.6904297	0.7916015	0.8490234	0.3363281	0.4238281	0.3725586	0.3896484	0.3958008	2.77334	0.6104492	2.765137	1.631055	0.5229492	0.4251953	0.809375	0.4750977
1653565821327	-49.776	396.256	931.104	0.42	0.63	0.14	40.5	81	-54	1	83	0.6863281	0.7895508	0.8544922	0.3370117	0.4224609	0.3705078	0.3882813	0.3951172	2.761035	0.6083984	2.780859	1.639941	0.5229492	0.4231445	0.8086914	0.4757812
1653565821337	-50.264	386.496	934.52	0.56	0.63	0.07	30	75	-60	1	81	0.6917968	0.7977539	0.8544922	0.3383789	0.4231445	0.3705078	0.3882813	0.39375	2.782227	0.6118164	2.769922	1.639258	0.521582	0.4245117	0.8080078	0.4730469
1653565821347	-47.336	391.864	925.736	0.49	0.63	0.14	30	70.5	-55.5	1	81	0.6917968	0.8114257	0.849707	0.3363281	0.4251953	0.3698242	0.3862305	0.3916992	2.778125	0.6097656	2.761035	1.631738	0.525	0.4231445	0.8045898	0.4744141
1653565821357	-45.384	392.352	927.2	0.49	0.63	0.14	34.5	78	-55.5	1	78	0.6883789	0.8121094	0.8510742	0.3363281	0.4245117	0.371875	0.3896484	0.39375	2.769238	0.6077148	2.763086	1.636523	0.5243164	0.4265625	0.812793	0.4757812
1653565821366	-53.68	391.376	923.784	0.49	0.56	0.14	37.5	88.5	-63	1	78	0.6870117	0.8086914	0.849707	0.3356445	0.4231445	0.3705078	0.3875977	0.39375	2.761035	0.6070312	2.778125	1.636523	0.5222656	0.4251953	0.8189453	0.4764648
1653565821376	-51.728	393.328	926.224	0.49	0.63	0.07	43.5	81	-63	1	81	0.6924804	0.8162109	0.8565429	0.3383789	0.4238281	0.3711914	0.3882813	0.3923828	2.777441	0.6118164	2.781543	1.648144	0.5243164	0.4258789	0.8209961	0.4744141
1653565821386	-49.288	391.864	928.176	0.56	0.63	0.14	39	75	-60	1	81	0.6911133	0.8175781	0.8510742	0.3356445	0.4231445	0.3698242	0.3862305	0.3916992	2.778125	0.6111328	2.763086	1.639258	0.5208984	0.4258789	0.8196289	0.4744141
1653565821396	-42.456	390.888	929.64	0.49	0.56	0.07	42	78	-58.5	1	80	0.6931641	0.8155273	0.8558593	0.3363281	0.4258789	0.3725586	0.3889648	0.39375	2.777441	0.6097656	2.771289	1.644043	0.5270508	0.4286133	0.8250976	0.4764648
1653565821405	-47.824	391.864	926.224	0.56	0.56	0.14	43.5	78	-52.5	1	80	0.6883789	0.812793	0.8517578	0.3356445	0.4231445	0.3705078	0.3862305	0.39375	2.759668	0.6070312	2.759668	1.638574	0.5236328	0.4279297	0.8203125	0.4771484
1653565821415	-50.264	392.84	931.592	0.56	0.49	0	40.5	76.5	-43.5	1	84	0.6931641	0.8196289	0.8585938	0.3383789	0.4251953	0.3705078	0.3882813	0.3930664	2.778809	0.6118164	2.778809	1.657031	0.525	0.4286133	0.8264648	0.4785156
1653565821425	-47.824	395.768	929.152	0.49	0.63	0	37.5	75	-48	1	84	0.6911133	0.8196289	0.8544922	0.3363281	0.4231445	0.368457	0.386914	0.390332	2.761719	0.6145508	2.763086	1.638574	0.5243164	0.4299805	0.8209961	0.4764648
1653565821435	-52.216	396.744	935.008	0.49	0.63	0.14	34.5	78	-55.5	1	86	0.6986328	0.8203125	0.8592773	0.3370117	0.4258789	0.371875	0.3889648	0.3930664	2.778809	0.6152344	2.772656	1.659082	0.5270508	0.4354492	0.8244141	0.4798828
1653565821445	-47.336	394.304	930.128	0.42	0.63	0.07	34.5	76.5	-58.5	1	86	0.6938477	0.8168945	0.8599609	0.3349609	0.4224609	0.3698242	0.3862305	0.3896484	2.763086	0.6118164	2.76582	1.663867	0.5256836	0.4347656	0.8237305	0.4750977
1653565821454	-48.8	392.84	929.152	0.49	0.63	0	34.5	78	-58.5	1	85	0.7006836	0.8230469	0.8674805	0.3383789	0.4238281	0.3711914	0.3889648	0.3923828	2.779492	0.6166015	2.777441	1.680957	0.5263672	0.4368164	0.8291992	0.4791992
1653565821464	-48.312	390.888	932.08	0.42	0.84	0.07	34.5	78	-57	1	85	0.6979492	0.8209961	0.8647461	0.3356445	0.4238281	0.368457	0.3855469	0.3889648	2.763086	0.6131836	2.76582	1.688477	0.5284179	0.4361328	0.8271484	0.477832
1653565821474	-52.216	394.792	926.712	0.42	0.91	-0.07	36	73.5	-57	1	83	0.7054687	0.8271484	0.878418	0.3376953	0.4245117	0.371875	0.3889648	0.3916992	2.777441	0.6179687	2.77334	1.716504	0.5311523	0.4388672	0.8360351	0.4805664
1653565821484	-45.872	389.912	933.544	0.63	0.7	0	36	79.5	-57	1	83	0.6993164	0.8264648	0.878418	0.3363281	0.4224609	0.368457	0.3862305	0.3889648	2.763086	0.6138672	2.763086	1.731543	0.5311523	0.4375	0.8333008	0.4839844
1653565821493	-50.752	390.4	928.664	0.42	0.77	0.14	31.5	79.5	-60	1	79	0.7047852	0.8305664	0.8873047	0.3383789	0.4251953	0.3705078	0.3875977	0.390332	2.778809	0.6186523	2.780859	1.734277	0.5338867	0.4388672	0.8394531	0.4860351
1653565821503	-51.728	390.4	931.104	0.49	0.77	0.07	31.5	75	-57	1	79	0.7027344	0.8291992	0.8804687	0.3363281	0.4231445	0.3677734	0.3855469	0.3882813	2.761035	0.6166015	2.761035	1.739746	0.5325195	0.4388672	0.8360351	0.484668
1653565821513	-54.168	392.84	928.664	0.42	0.63	0.14	37.5	78	-54	1	84	0.7061523	0.8360351	0.8873047	0.3370117	0.4258789	0.3698242	0.3882813	0.390332	2.776758	0.6200195	2.778809	1.743164	0.5407227	0.4422852	0.8456054	0.4867187
1653565821523	-49.776	392.352	928.176	0.49	0.63	0.07	40.5	79.5	-55.5	1	84	0.703418	0.8469726	0.8832031	0.3356445	0.4231445	0.368457	0.3855469	0.3875977	2.759668	0.6179687	2.763086	1.739746	0.5386719	0.440918	0.8490234	0.4853516
1653565821532	-51.24	388.448	928.664	0.49	0.77	0	36	82.5	-57	1	81	0.7088867	0.8551758	0.8907226	0.3356445	0.4258789	0.3698242	0.3875977	0.390332	2.778125	0.6207031	2.778809	1.782129	0.5427734	0.4429688	0.8551758	0.4894531
1653565821542	-50.752	392.352	930.616	0.35	0.63	0.07	33	79.5	-55.5	1	81	0.7061523	0.8585938	0.8879883	0.3349609	0.4231445	0.3670898	0.3862305	0.386914	2.761035	0.6186523	2.766504	1.81084	0.5420898	0.440918	0.8544922	0.4921875
1653565821552	-49.776	396.256	928.176	0.42	0.56	0.07	40.5	73.5	-54	1	84	0.7129883	0.8667969	0.8961914	0.3356445	0.4265625	0.3691406	0.3848633	0.3889648	2.777441	0.6234375	2.778125	1.86416	0.5448242	0.4457031	0.8626953	0.496289
1653565821562	-45.384	385.032	931.104	0.35	0.7	0.07	40.5	73.5	-54	1	84	0.7109375	0.8647461	0.8907226	0.3329102	0.4238281	0.3670898	0.3855469	0.386914	2.766504	0.6179687	2.765137	1.86416	0.546875	0.4463867	0.8702148	0.4956055
1653565821571	-49.288	390.888	933.056	0.42	0.63	0	39	72	-52.5	1	81	0.7102539	0.8756836	0.9016601	0.3363281	0.4258789	0.3698242	0.3875977	0.3875977	2.763086	0.6241211	2.777441	1.878516	0.5509766	0.4511719	0.8845703	0.4969727
1653565821581	-51.728	385.52	928.664	0.35	0.63	0	31.5	70.5	-58.5	1	81	0.7150391	0.8756836	0.9043945	0.3349609	0.4231445	0.3664062	0.3848633	0.386914	2.763769	0.627539	2.772656	1.878516	0.5461914	0.4463867	0.8811523	0.4983398
1653565821591	-52.216	393.816	932.08	0.56	0.7	0.07	31.5	78	-58.5	1	83	0.7211914	0.8825195	0.9071289	0.3370117	0.4258789	0.368457	0.3848633	0.3841797	2.780176	0.6323242	2.777441	1.892187	0.5496094	0.4504883	0.8920898	0.5017578
1653565821601	-47.824	389.912	930.616	0.63	0.63	0.14	31.5	79.5	-55.5	1	83	0.718457	0.8845703	0.9050781	0.3335938	0.4251953	0.368457	0.3855469	0.3855469	2.771289	0.6302734	2.761035	1.883984	0.5489258	0.4498047	0.8975586	0.5024414
1653565821611	-43.432	393.816	933.056	0.63	0.77	0.14	37.5	79.5	-58.5	1	83	0.7177734	0.8811523	0.9098633	0.3363281	0.4265625	0.3691406	0.3875977	0.386914	2.762402	0.6289063	2.780859	1.899707	0.5516601	0.4525391	0.9050781	0.5085937
1653565821620	-52.704	398.208	926.224	0.56	0.63	0.07	39	75	-57	1	83	0.7280273	0.8859375	0.9071289	0.3363281	0.4238281	0.3677734	0.3862305	0.3848633	2.765137	0.6323242	2.778125	1.892187	0.5496094	0.4498047	0.9043945	0.5099609
1653565821630	-49.776	395.28	929.152	0.56	0.7	0.14	36	76.5	-52.5	1	83	0.7321289	0.8955078	0.9146484	0.3363281	0.4258789	0.3664062	0.3848633	0.3841797	2.778809	0.634375	2.776758	1.894238	0.5523437	0.4539062	0.9009765	0.5099609
1653565821640	-57.096	387.96	924.76	0.56	0.7	0.14	36	70.5	-54	1	81	0.7307617	0.8893555	0.9125977	0.3349609	0.4272461	0.368457	0.3848633	0.3834961	2.771289	0.6336914	2.759668	1.888086	0.5550781	0.4545898	0.9043945	0.5126953
1653565821650	-49.776	401.136	921.832	0.63	0.56	0.14	36	69	-52.5	1	81	0.7328125	0.9125977	0.9242187	0.3349609	0.4279297	0.3677734	0.3875977	0.386914	2.763086	0.630957	2.775391	1.886035	0.5584961	0.4573242	0.9098633	0.5174804
1653565821659	-59.536	395.768	929.152	0.56	0.56	0.21	36	75	-51	1	85	0.7416992	0.9180664	0.9255859	0.3370117	0.4272461	0.3670898	0.3862305	0.386914	2.759668	0.630957	2.780176	1.903125	0.5564453	0.455957	0.9084961	0.5174804
1653565821669	-50.264	381.128	931.592	0.35	0.56	0.35	39	72	-55.5	1	85	0.7471679	0.9296875	0.9290039	0.3370117	0.4258789	0.3650391	0.3855469	0.3841797	2.778809	0.6357422	2.782227	1.903125	0.5584961	0.4545898	0.9064453	0.5167969
1653565821679	-46.36	383.08	933.056	0.35	0.28	0.21	33	73.5	-49.5	1	83	0.7492188	0.9344726	0.9249023	0.3363281	0.4272461	0.3677734	0.386914	0.3862305	2.777441	0.634375	2.769238	1.896289	0.5598633	0.4586914	0.9119141	0.5195313
