/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566079566	-100.04	975.024	262.056	0.14	0.14	-0.07	-306	-222	-192	0	0	2.777441	2.780176	2.782227	2.778809	2.777441	2.781543	2.782227	2.777441	2.777441	2.778809	2.777441	2.778809	2.777441	2.779492	2.778809	2.778809
1653566079575	-101.016	976	265.96	0.07	0.14	-0.07	-300	-222	-193.5	0	0	2.781543	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778809	2.777441	2.780176	2.777441	2.780859	2.780859
1653566079585	-100.528	976.488	262.056	-0.14	0.28	-0.21	-300	-220.5	-190.5	0	0	2.781543	2.777441	2.778809	2.780859	2.778809	2.778809	2.780859	2.777441	2.778125	2.779492	2.778125	2.777441	2.776758	2.778809	2.778809	2.776758
1653566079595	-97.6	975.512	266.448	-0.35	0.49	-0.28	-300	-226.5	-193.5	0	0	2.782227	2.780176	2.782227	2.778125	2.778809	2.782227	2.778125	2.777441	2.776758	2.778125	2.777441	2.777441	2.779492	2.780176	2.777441	2.778125
1653566079605	-92.72	977.464	268.4	-0.35	0.42	-0.35	-304.5	-225	-198	0	0	2.780176	2.780176	2.780859	2.782227	2.780176	2.778125	2.777441	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125
1653566079614	-98.576	973.56	264.496	-0.28	0.42	-0.35	-307.5	-220.5	-192	0	0	2.777441	2.777441	2.782227	2.780859	2.78291	2.780176	2.780176	2.780176	2.780859	2.778125	2.777441	2.776758	2.777441	2.778809	2.777441	2.776758
1653566079624	-103.456	977.952	265.472	-0.28	0.35	-0.56	-303	-220.5	-192	0	0	2.780859	2.778125	2.781543	2.777441	2.777441	2.782227	2.780859	2.778125	2.778809	2.778809	2.779492	2.780859	2.778809	2.778125	2.777441	2.780176
1653566079634	-95.648	975.024	262.544	-0.14	0.56	-0.49	-300	-225	-199.5	0	0	2.780176	2.777441	2.781543	2.780176	2.782227	2.780176	2.780859	2.782227	2.777441	2.778809	2.776758	2.780859	2.778809	2.780176	2.780176	2.778125
1653566079644	-103.456	976	258.152	0.21	0.7	-0.56	-303	-225	-201	0	0	2.778809	2.777441	2.781543	2.778125	2.782227	2.777441	2.780176	2.780176	2.778125	2.777441	2.778125	2.778809	2.778125	2.778125	2.778809	2.777441
1653566079653	-101.504	975.024	254.736	0.42	0.7	-0.63	-294	-225	-195	0	0	2.778125	2.780859	2.781543	2.777441	2.780176	2.780859	2.781543	2.782227	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441
1653566079663	-102.48	981.368	256.688	0.77	0.77	-0.56	-289.5	-222	-195	0	0	2.774707	2.780859	2.778125	2.782227	2.781543	2.778125	2.780859	2.782227	2.76582	2.778809	2.780176	2.777441	2.780176	2.777441	2.778125	2.778125
1653566079673	-100.04	983.808	253.76	0.63	0.77	-0.49	-301.5	-220.5	-192	0	0	2.780176	2.780859	2.780176	2.777441	2.780859	2.782227	2.777441	2.782227	2.779492	2.778809	2.780859	2.776758	2.778809	2.778125	2.778809	2.780176
1653566079683	-98.576	982.832	256.688	0.49	0.63	-0.35	-309	-222	-195	0	0	2.780176	2.778809	2.782227	2.780176	2.778809	2.782227	2.780176	2.778809	2.778125	2.780859	2.779492	2.777441	2.780859	2.777441	2.776074	2.780859
1653566079692	-103.944	981.368	256.2	0.35	0.7	-0.42	-306	-226.5	-202.5	0	0	2.780176	2.778809	2.782227	2.780859	2.780859	2.776758	2.778125	2.780859	2.778809	2.777441	2.777441	2.780176	2.776758	2.778125	2.779492	2.776758
1653566079702	-103.944	981.368	255.712	0.28	0.56	-0.35	-306	-234	-199.5	0	0	2.776758	2.777441	2.777441	2.780859	2.778125	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.780859	2.778125	2.777441	2.780859	2.779492
1653566079712	-102.48	980.88	258.64	0.21	0.77	-0.21	-301.5	-226.5	-199.5	0	0	2.782227	2.782227	2.780176	2.780859	2.781543	2.778125	2.778809	2.780176	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809
1653566079722	-101.016	976.976	258.64	0.07	0.63	-0.14	-297	-216	-192	0	0	2.782227	2.776758	2.778809	2.777441	2.778809	2.780176	2.780176	2.77334	2.776758	2.779492	2.778809	2.777441	2.778125	2.774707	2.776758	2.774707
1653566079732	-105.408	984.784	256.2	-0.21	0.49	-0.07	-303	-220.5	-192	0	0	2.778809	2.780859	2.778125	2.778809	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.776758	2.778125	2.776758	2.777441	2.777441	2.778125
1653566079741	-102.48	978.928	256.688	-0.21	0.35	-0.14	-304.5	-231	-201	0	0	2.780859	2.780176	2.78291	2.782227	2.782227	2.780859	2.780859	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.777441	2.777441
1653566079751	-105.896	982.832	254.248	-0.07	0.49	-0.07	-306	-225	-204	0	0	2.778809	2.777441	2.782227	2.777441	2.781543	2.777441	2.780176	2.778809	2.780859	2.777441	2.777441	2.778125	2.780859	2.777441	2.778125	2.776758
1653566079761	-96.136	975.512	253.272	0.28	0.56	-0.07	-303	-217.5	-204	0	0	2.778809	2.776758	2.778809	2.778125	2.780176	2.777441	2.781543	2.782227	2.777441	2.777441	2.780859	2.780176	2.777441	2.778809	2.778125	2.776758
1653566079771	-96.624	975.024	249.368	0.35	0.7	-0.14	-303	-220.5	-199.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.781543	2.781543	2.781543	2.778125	2.778809	2.777441	2.777441	2.778809	2.778125	2.779492	2.778125
1653566079780	-105.408	978.44	253.272	0.35	0.56	-0.14	-306	-217.5	-195	0	0	2.778125	2.778809	2.771289	2.776074	2.782227	2.778125	2.778809	2.777441	2.777441	2.777441	2.775391	2.778809	2.778125	2.779492	2.777441	2.777441
1653566079790	-101.504	978.928	254.248	0.14	0.42	-0.28	-304.5	-211.5	-198	0	0	2.778809	2.776758	2.778125	2.780859	2.782227	2.780859	2.782227	2.780859	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.776758	2.777441
1653566079800	-99.552	974.048	253.272	-0.07	0.14	-0.42	-300	-216	-195	0	0	2.780859	2.781543	2.781543	2.776758	2.780859	2.782227	2.778809	2.778125	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.779492	2.780859
1653566079810	-99.064	974.536	257.176	-0.07	0.21	-0.21	-297	-217.5	-198	0	0	2.778125	2.780176	2.777441	2.782227	2.778125	2.782227	2.778809	2.780176	2.778125	2.776758	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809
1653566079819	-101.992	979.416	256.688	-0.21	0.14	-0.35	-297	-219	-199.5	0	0	2.777441	2.78291	2.780859	2.780859	2.780859	2.780176	2.778809	2.780859	2.776758	2.778125	2.778125	2.780176	2.780859	2.778125	2.778125	2.778125
1653566079829	-104.92	975.512	252.784	-0.14	0.14	-0.42	-298.5	-223.5	-193.5	0	0	2.780176	2.780176	2.777441	2.780176	2.776758	2.780859	2.777441	2.777441	2.778125	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441
1653566079839	-105.408	972.096	251.808	-0.07	0.28	-0.35	-300	-220.5	-190.5	0	0	2.776074	2.778809	2.780859	2.780176	2.774707	2.778125	2.778125	2.777441	2.778809	2.776758	2.776758	2.776758	2.780176	2.780859	2.779492	2.778125
1653566079849	-96.136	980.88	257.176	-0.07	0.21	-0.28	-300	-220.5	-190.5	0	0	2.780859	2.781543	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176	2.777441	2.779492	2.780176	2.777441	2.778125	2.778125	2.776758	2.776758
1653566079858	-105.896	981.368	256.2	-0.07	0.42	-0.28	-304.5	-217.5	-193.5	0	0	2.778809	2.780176	2.781543	2.780176	2.782227	2.780176	2.778809	2.780176	2.778125	2.780176	2.779492	2.780176	2.777441	2.780859	2.778809	2.778809
1653566079868	-105.408	982.832	257.176	-0.14	0.42	-0.28	-306	-216	-195	0	0	2.782227	2.777441	2.778125	2.782227	2.777441	2.782227	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125
1653566079878	-100.528	976.976	251.32	-0.28	0.28	-0.56	-306	-217.5	-196.5	0	0	2.781543	2.777441	2.777441	2.780176	2.780176	2.778125	2.778125	2.777441	2.778125	2.778809	2.778125	2.780859	2.780859	2.777441	2.778125	2.777441
1653566079888	-102.48	984.784	255.224	-0.35	0.14	-0.49	-306	-219	-201	0	0	2.778125	2.778125	2.780176	2.778125	2.777441	2.777441	2.780176	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441	2.776758	2.778809
1653566079898	-101.016	984.296	255.224	-0.35	0.07	-0.42	-306	-222	-201	0	0	2.780176	2.781543	2.778809	2.780859	2.780859	2.770605	2.778125	2.778125	2.776758	2.777441	2.778125	2.777441	2.776758	2.778809	2.777441	2.775391
1653566079907	-105.408	982.344	254.248	-0.42	0.14	-0.42	-300	-225	-199.5	0	0	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.778125	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.779492	2.778125	2.778809
1653566079917	-98.088	982.344	253.272	-0.35	0.14	-0.42	-298.5	-226.5	-195	0	0	2.778125	2.778125	2.782227	2.782227	2.780859	2.777441	2.781543	2.778125	2.778125	2.777441	2.777441	2.780176	2.778125	2.780859	2.778125	2.778125
1653566079927	-102.968	980.88	259.616	-0.49	0	-0.28	-300	-225	-189	0	0	2.780176	2.780859	2.780859	2.780176	2.782227	2.780176	2.782227	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809	2.778125	2.779492	2.776074
1653566079937	-108.824	978.44	253.272	-0.35	0.14	-0.21	-298.5	-229.5	-190.5	0	0	2.780176	2.778809	2.778809	2.778809	2.780176	2.778125	2.777441	2.780859	2.776074	2.778125	2.778125	2.779492	2.778809	2.777441	2.777441	2.778809
1653566079946	-101.992	974.536	256.2	-0.28	0.21	-0.28	-300	-225	-192	0	0	2.777441	2.780176	2.781543	2.780859	2.780176	2.780176	2.777441	2.780859	2.777441	2.780176	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125
1653566079956	-106.872	979.416	253.272	-0.14	0.21	-0.14	-306	-216	-198	0	0	2.782227	2.778125	2.779492	2.780859	2.777441	2.780859	2.780859	2.780859	2.780859	2.778125	2.775391	2.776758	2.780859	2.778125	2.778125	2.777441
1653566079966	-96.624	985.272	258.152	-0.42	0.07	-0.21	-304.5	-222	-196.5	0	0	2.778809	2.777441	2.780176	2.780859	2.782227	2.780176	2.78291	2.777441	2.777441	2.778125	2.779492	2.778125	2.778809	2.776758	2.778125	2.777441
1653566079976	-98.088	970.632	257.176	-0.56	0.07	-0.14	-303	-225	-198	0	0	2.780176	2.777441	2.778125	2.780176	2.781543	2.778125	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441	2.779492	2.777441	2.779492	2.778125
1653566079985	-102.48	972.096	260.104	-0.7	0.07	-0.28	-304.5	-220.5	-199.5	0	0	2.778809	2.780859	2.780176	2.776758	2.782227	2.777441	2.780859	2.780859	2.777441	2.778125	2.776074	2.780176	2.780859	2.777441	2.777441	2.777441
1653566079995	-99.552	981.368	261.08	-0.84	0.07	-0.28	-307.5	-223.5	-195	0	0	2.781543	2.782227	2.782227	2.780176	2.777441	2.777441	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441	2.778809
1653566080005	-97.6	976.976	256.688	-0.84	0.14	-0.42	-309	-228	-192	0	0	2.780176	2.780176	2.778809	2.782227	2.778809	2.778809	2.778125	2.778125	2.776758	2.777441	2.780176	2.778125	2.777441	2.778809	2.778809	2.777441
1653566080015	-99.552	974.048	252.784	-0.91	0.14	-0.56	-303	-225	-195	0	0	2.780859	2.780176	2.778809	2.778809	2.778125	2.780176	2.781543	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.779492
1653566080025	-100.04	979.904	257.176	-0.84	0.28	-0.42	-304.5	-225	-195	0	0	2.778125	2.780859	2.777441	2.780176	2.780176	2.780859	2.776758	2.78291	2.778125	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859
1653566080034	-97.112	986.248	254.736	-0.7	0.56	-0.42	-306	-225	-190.5	0	0	2.780859	2.781543	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.776758	2.778125	2.779492	2.777441	2.778125	2.777441	2.778809
1653566080044	-95.16	981.368	253.272	-0.84	0.49	-0.42	-306	-222	-190.5	0	0	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441	2.780176	2.778125	2.778809	2.777441	2.778809	2.778809	2.776758	2.776074	2.779492	2.779492
1653566080054	-88.328	978.44	255.224	-0.91	0.42	-0.28	-303	-219	-192	0	0	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.780176	2.782227	2.778809	2.776758	2.777441	2.777441	2.777441	2.776758	2.777441	2.778125
1653566080064	-96.624	979.416	255.224	-0.98	0.42	-0.35	-301.5	-228	-198	0	0	2.781543	2.778125	2.780859	2.778809	2.782227	2.780176	2.777441	2.782227	2.778125	2.778125	2.778809	2.778809	2.778809	2.778809	2.780859	2.780859
1653566080073	-106.384	979.416	258.64	-1.12	0.21	-0.35	-307.5	-232.5	-195	0	0	2.777441	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.777441	2.776758	2.778125	2.778809	2.777441	2.778809	2.778809	2.778125	2.780859
1653566080083	-106.872	977.952	261.08	-1.4	0.14	-0.49	-306	-229.5	-195	0	0	2.780176	2.778809	2.782227	2.778809	2.780176	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441	2.778809	2.777441	2.778125	2.779492	2.777441
1653566080093	-106.872	979.416	262.544	-1.4	0	-0.56	-303	-223.5	-202.5	0	0	2.778809	2.782227	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176	2.779492	2.779492	2.780176	2.777441	2.779492	2.779492	2.778809	2.777441
1653566080103	-107.36	979.904	259.616	-1.4	-0.07	-0.63	-307.5	-216	-202.5	0	0	2.780859	2.780859	2.778125	2.778809	2.780176	2.782227	2.778809	2.781543	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.777441
1653566080112	-101.992	976.976	258.152	-1.54	0.07	-0.77	-306	-217.5	-201	0	0	2.782227	2.777441	2.780176	2.778125	2.778809	2.781543	2.778125	2.781543	2.778809	2.778125	2.777441	2.780859	2.778809	2.776758	2.778125	2.777441
1653566080122	-93.696	977.464	255.712	-1.54	-0.07	-0.77	-303	-220.5	-199.5	0	0	2.778125	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.777441	2.779492	2.776758	2.778125	2.778809	2.777441	2.781543	2.776758	2.778809
1653566080132	-103.944	974.048	266.936	-1.47	-0.21	-0.77	-310.5	-222	-195	0	0	2.779492	2.780176	2.777441	2.778809	2.781543	2.780859	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441	2.778809
1653566080142	-103.456	972.584	260.592	-1.54	-0.21	-0.63	-307.5	-222	-195	0	0	2.780859	2.781543	2.775391	2.777441	2.780176	2.780176	2.782227	2.780176	2.778809	2.778125	2.778125	2.780859	2.777441	2.778809	2.768555	2.777441
1653566080151	-109.8	979.904	261.08	-1.47	0.07	-0.63	-303	-222	-199.5	0	0	2.780176	2.780176	2.778809	2.778809	2.777441	2.780176	2.780859	2.781543	2.776758	2.778809	2.778809	2.776758	2.776758	2.780859	2.777441	2.778809
1653566080161	-103.944	982.344	253.76	-1.47	0.21	-0.7	-303	-222	-201	0	0	2.777441	2.780859	2.777441	2.780176	2.780176	2.78291	2.778809	2.780176	2.779492	2.777441	2.778809	2.777441	2.778809	2.779492	2.780859	2.777441
1653566080171	-102.968	980.392	256.2	-1.89	0.07	-0.77	-303	-222	-201	0	0	2.780859	2.778125	2.777441	2.781543	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.776758	2.777441	2.778125	2.780859
1653566080181	-104.432	976.976	258.64	-1.96	-0.35	-0.77	-303	-222	-202.5	0	0	2.780859	2.780176	2.777441	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.776758	2.777441	2.778125	2.778809	2.778125	2.777441	2.777441
1653566080191	-103.944	979.416	257.664	-1.96	-0.42	-0.63	-306	-219	-193.5	0	0	2.780176	2.778809	2.780176	2.776758	2.780859	2.781543	2.778809	2.781543	2.777441	2.778809	2.776758	2.780176	2.778809	2.777441	2.780176	2.777441
1653566080200	-101.504	972.096	265.96	-2.31	-0.14	-0.28	-297	-219	-190.5	0	0	2.769922	2.775391	2.780859	2.777441	2.782227	2.778125	2.777441	2.780859	2.775391	2.774707	2.780859	2.778125	2.778809	2.777441	2.777441	2.777441
1653566080210	-104.432	971.608	262.544	-2.17	-0.14	-0.21	-297	-216	-193.5	0	0	2.776758	2.780176	2.778809	2.778125	2.778809	2.777441	2.778125	2.780176	2.776758	2.777441	2.778809	2.779492	2.776758	2.776758	2.780859	2.777441
1653566080220	-101.016	972.096	260.104	-1.75	-0.28	-0.14	-306	-210	-195	0	0	2.780859	2.780859	2.777441	2.782227	2.778809	2.778125	2.780859	2.781543	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125
1653566080230	-103.944	979.904	259.128	-1.54	-0.28	-0.28	-307.5	-213	-201	0	0	2.780859	2.782227	2.780859	2.780176	2.778809	2.780859	2.778125	2.782227	2.778125	2.779492	2.776758	2.778809	2.778125	2.780176	2.779492	2.778809
1653566080239	-94.672	979.416	260.104	-1.4	-0.21	-0.49	-301.5	-220.5	-199.5	0	0	2.780176	2.777441	2.780859	2.778125	2.780859	2.780176	2.780176	2.782227	2.777441	2.778125	2.777441	2.776758	2.778125	2.780859	2.778809	2.777441
1653566080249	-101.992	975.512	265.472	-1.47	0.14	-0.7	-303	-225	-192	0	0	2.778809	2.780176	2.778809	2.78291	2.778809	2.778809	2.78291	2.782227	2.778125	2.780859	2.777441	2.780176	2.778125	2.779492	2.778125	2.777441
1653566080259	-95.648	977.464	262.544	-1.47	0.56	-0.77	-303	-225	-192	0	0	2.78291	2.778809	2.780859	2.780176	2.780859	2.771289	2.778809	2.776758	2.777441	2.777441	2.780859	2.778809	2.776758	2.776758	2.777441	2.778125
1653566080269	-101.504	972.096	263.032	-1.54	0.63	-0.91	-300	-225	-193.5	0	0	2.778809	2.782227	2.777441	2.778125	2.778125	2.781543	2.780859	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125
1653566080278	-103.944	971.608	264.008	-1.33	0.35	-0.91	-298.5	-217.5	-201	0	0	2.780176	2.778809	2.782227	2.781543	2.777441	2.780176	2.781543	2.780176	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.780859	2.777441
1653566080288	-108.824	975.024	261.568	-1.12	0.14	-0.77	-301.5	-214.5	-205.5	0	0	2.780176	2.780176	2.778125	2.780859	2.78291	2.778125	2.78291	2.782227	2.776758	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125	2.777441
1653566080298	-100.528	972.584	259.128	-0.91	-0.07	-0.63	-307.5	-216	-208.5	0	0	2.780176	2.778125	2.780859	2.780176	2.780859	2.777441	2.782227	2.782227	2.777441	2.778125	2.780859	2.778809	2.778809	2.778125	2.778125	2.777441
1653566080308	-101.504	980.88	264.984	-1.12	0	-0.7	-309	-219	-205.5	0	0	2.779492	2.782227	2.778125	2.780176	2.780859	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.778809	2.777441	2.778125	2.776758	2.778809
1653566080317	-106.872	975.024	259.128	-1.19	-0.07	-0.56	-306	-222	-201	0	0	2.777441	2.777441	2.776074	2.777441	2.780859	2.778809	2.775391	2.780859	2.780859	2.778125	2.776074	2.777441	2.776758	2.778809	2.777441	2.777441
1653566080327	-100.528	976.488	265.472	-1.05	0.35	-0.56	-304.5	-219	-199.5	0	0	2.780176	2.782227	2.778125	2.778809	2.778809	2.778809	2.778809	2.781543	2.780859	2.777441	2.778125	2.778809	2.778125	2.777441	2.780176	2.777441
1653566080337	-101.504	983.808	266.936	-0.98	0.56	-0.63	-307.5	-222	-201	0	0	2.780859	2.781543	2.782227	2.780859	2.781543	2.780859	2.777441	2.780176	2.779492	2.777441	2.777441	2.780176	2.778125	2.779492	2.776758	2.778809
1653566080347	-102.48	973.56	265.472	-0.7	0.49	-0.77	-306	-228	-198	0	0	2.780176	2.777441	2.777441	2.780176	2.778809	2.782227	2.780859	2.780859	2.778125	2.777441	2.778125	2.779492	2.778809	2.780859	2.777441	2.777441
1653566080357	-104.432	976.976	262.544	-0.77	0.35	-0.77	-301.5	-228	-195	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.780859	2.779492
1653566080366	-103.944	980.88	261.568	-0.7	0.35	-0.84	-301.5	-223.5	-195	0	0	2.778125	2.776758	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.780859	2.776758	2.778809	2.777441	2.778125	2.779492	2.777441	2.780859
1653566080376	-100.04	971.12	267.912	-0.84	0.35	-0.84	-295.5	-220.5	-199.5	0	0	2.777441	2.769238	2.778809	2.777441	2.777441	2.780176	2.777441	2.777441	2.778125	2.774707	2.778809	2.778125	2.777441	2.778809	2.778809	2.780859
1653566080386	-111.752	969.656	263.032	-0.98	0.28	-0.84	-295.5	-229.5	-204	0	0	2.782227	2.777441	2.780176	2.782227	2.780859	2.780176	2.778125	2.776758	2.777441	2.778125	2.780176	2.778809	2.776758	2.776758	2.778125	2.778809
1653566080396	-100.04	973.56	262.056	-0.91	0.21	-0.7	-303	-225	-207	0	0	2.778809	2.780176	2.781543	2.780176	2.780859	2.782227	2.778809	2.78291	2.776758	2.776758	2.778809	2.778809	2.780176	2.777441	2.778125	2.777441
1653566080405	-107.848	980.88	264.008	-0.77	0.21	-0.7	-301.5	-219	-204	0	0	2.780176	2.780859	2.777441	2.780176	2.780176	2.781543	2.777441	2.780176	2.778125	2.777441	2.776758	2.778809	2.778125	2.776758	2.778125	2.777441
1653566080415	-99.064	976	271.816	-0.63	0.21	-0.7	-303	-222	-204	0	0	2.778809	2.780859	2.780176	2.778809	2.776758	2.780859	2.782227	2.78291	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.776758	2.776758
1653566080425	-104.432	980.392	265.96	-0.98	0.28	-0.77	-301.5	-222	-198	0	0	2.780176	2.780859	2.778809	2.780859	2.780859	2.780176	2.778125	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125
1653566080435	-103.456	974.536	262.056	-0.98	0.14	-0.84	-300	-222	-195	0	0	2.777441	2.778809	2.776758	2.780176	2.780859	2.778809	2.781543	2.778809	2.778809	2.776758	2.778809	2.779492	2.777441	2.777441	2.777441	2.778125
1653566080444	-92.72	980.88	269.376	-0.98	0.07	-0.7	-298.5	-220.5	-195	0	0	2.777441	2.780176	2.782227	2.778125	2.777441	2.778809	2.777441	2.780859	2.779492	2.780176	2.778125	2.777441	2.778125	2.778125	2.780176	2.778125
1653566080454	-100.528	982.832	264.984	-0.98	-0.14	-0.63	-301.5	-220.5	-192	0	0	2.777441	2.777441	2.782227	2.778809	2.780176	2.782227	2.780176	2.780176	2.778809	2.777441	2.777441	2.778125	2.777441	2.778809	2.780859	2.778809
1653566080464	-98.576	977.952	270.352	-0.91	0	-0.56	-306	-228	-199.5	0	0	2.776758	2.782227	2.776758	2.777441	2.776758	2.778125	2.780859	2.781543	2.780859	2.778809	2.776758	2.776758	2.777441	2.778809	2.777441	2.778125
