/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565931268	-312.808	943.792	122.976	-1.96	0.77	-2.24	421.5	-172.5	358.5	0	0	2.782227	2.780176	2.780859	2.780859	2.780176	2.780176	2.783594	2.782227	2.776758	2.778809	2.776758	2.777441	2.778125	2.778125	2.780859	2.778125
1653565931278	-318.176	945.256	126.392	-1.12	0.49	-2.17	421.5	-180	360	0	0	2.780859	2.778809	2.778809	2.777441	2.78291	2.780176	2.780859	2.777441	2.780859	2.778809	2.776758	2.777441	2.779492	2.777441	2.778809	2.780859
1653565931288	-321.104	936.96	120.048	0.14	0.42	-0.56	426	-175.5	363	0	0	2.780176	2.780176	2.78291	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.779492	2.778125	2.776758	2.778125	2.777441
1653565931297	-318.176	951.112	119.56	0.49	0.14	-2.38	423	-174	358.5	0	0	2.780176	2.780176	2.777441	2.778809	2.78291	2.780859	2.780859	2.780859	2.778125	2.780176	2.776758	2.778125	2.776758	2.777441	2.777441	2.778125
1653565931307	-340.136	943.304	122.976	0.7	-0.49	-3.22	420	-178.5	360	0	0	2.780859	2.777441	2.780176	2.780176	2.780859	2.778809	2.776758	2.777441	2.779492	2.780859	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809
1653565931317	-352.824	951.112	118.096	0.91	-2.52	-2.66	423	-177	369	0	0	2.780859	2.778809	2.782227	2.781543	2.778809	2.778809	2.780859	2.777441	2.777441	2.780859	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809
1653565931327	-342.088	952.576	111.752	0.49	-5.67	-1.75	420	-184.5	363	0	0	2.778809	2.782227	2.777441	2.777441	2.778809	2.780859	2.778809	2.780176	2.777441	2.778125	2.780859	2.780859	2.776758	2.778809	2.777441	2.778125
1653565931337	-335.256	953.552	113.704	-0.28	-8.12	-1.75	427.5	-184.5	354	0	0	2.777441	2.780176	2.778809	2.780176	2.777441	2.782227	2.778809	2.778809	2.776074	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.780859
1653565931346	-306.464	950.624	117.608	-0.77	-9.03	-1.96	432	-183	358.5	0	0	2.778809	2.781543	2.776758	2.777441	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441
1653565931356	-301.096	952.088	120.048	-0.35	-8.33	-1.12	424.5	-187.5	358.5	0	0	2.782227	2.778809	2.778809	2.777441	2.777441	2.780176	2.778809	2.782227	2.776758	2.776758	2.776758	2.778125	2.778809	2.776758	2.778809	2.776758
1653565931366	-295.24	937.936	123.464	0	-7.63	-0.7	426	-184.5	352.5	0	0	2.780176	2.782227	2.78291	2.780176	2.780176	2.778809	2.777441	2.778809	2.777441	2.778809	2.779492	2.778125	2.778809	2.777441	2.778809	2.777441
1653565931376	-292.312	948.184	123.952	0.7	-6.44	-0.42	429	-178.5	357	0	0	2.780859	2.778809	2.776758	2.778809	2.780176	2.778809	2.781543	2.780176	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809
1653565931385	-301.096	946.232	128.832	0.98	-6.02	-1.05	429	-174	361.5	0	0	2.778809	2.778809	2.777441	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.776758	2.780859	2.778809	2.780859	2.780176	2.776758
1653565931395	-300.608	945.744	135.664	1.19	-5.81	-0.91	423	-171	358.5	0	0	2.780176	2.777441	2.778809	2.782227	2.780176	2.780859	2.782227	2.780859	2.776758	2.776758	2.777441	2.777441	2.778809	2.776758	2.778809	2.779492
1653565931405	-293.288	939.888	130.784	1.4	-5.6	-0.28	420	-174	351	0	0	2.774707	2.780859	2.777441	2.782227	2.780859	2.781543	2.778809	2.777441	2.774707	2.778809	2.778125	2.778809	2.778809	2.777441	2.778809	2.777441
1653565931415	-284.016	944.28	129.32	1.4	-4.9	-0.14	421.5	-178.5	352.5	0	0	2.780176	2.777441	2.776758	2.777441	2.778809	2.778809	2.776758	2.780859	2.777441	2.778809	2.778809	2.776758	2.780176	2.779492	2.780859	2.778809
1653565931424	-277.184	947.696	125.904	1.26	-3.43	-0.84	424.5	-180	360	0	0	2.778809	2.777441	2.780176	2.776758	2.778809	2.777441	2.780176	2.780176	2.776758	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.776074
1653565931434	-280.112	950.136	123.464	1.54	-1.68	-1.12	432	-178.5	363	0	0	2.778809	2.776758	2.780176	2.777441	2.780859	2.780176	2.781543	2.780176	2.776758	2.778809	2.780859	2.776758	2.776758	2.776758	2.776758	2.778809
1653565931444	-297.192	948.672	123.464	1.4	-0.91	-0.98	435	-177	358.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780176	2.778125	2.780176	2.782227	2.778809	2.776758	2.778125	2.777441	2.777441	2.778809	2.778125	2.780859
1653565931454	-293.288	948.672	125.416	1.61	-0.21	-1.12	426	-178.5	349.5	0	0	2.778809	2.780859	2.782227	2.778809	2.778125	2.780176	2.776758	2.778809	2.777441	2.776758	2.776758	2.777441	2.777441	2.777441	2.776758	2.777441
1653565931463	-303.048	943.792	121.512	1.61	0.14	-0.63	424.5	-180	346.5	0	0	2.778809	2.780859	2.780176	2.781543	2.779492	2.780859	2.778809	2.775391	2.776758	2.780176	2.777441	2.778125	2.778125	2.778125	2.778809	2.779492
1653565931473	-305	945.256	124.44	1.68	0.14	-0.49	420	-175.5	351	0	0	2.778809	2.778809	2.781543	2.778809	2.778809	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.776758	2.777441	2.777441	2.778125	2.776758
1653565931483	-307.928	945.256	118.096	1.4	0.07	-0.35	424.5	-177	358.5	0	0	2.778809	2.778809	2.782227	2.780176	2.782227	2.78291	2.778809	2.782227	2.778125	2.776758	2.780859	2.778809	2.776074	2.779492	2.777441	2.778125
1653565931493	-305	954.528	122.488	0.84	-0.14	-0.7	427.5	-180	363	0	0	2.782227	2.780859	2.780859	2.778809	2.782227	2.778125	2.778809	2.778809	2.778125	2.780859	2.780176	2.778809	2.777441	2.778809	2.778125	2.776758
1653565931503	-307.44	956.968	113.216	-0.35	-0.21	-0.84	427.5	-177	361.5	0	0	2.780859	2.777441	2.780859	2.780859	2.776758	2.782227	2.777441	2.777441	2.778809	2.777441	2.779492	2.777441	2.778125	2.778809	2.780176	2.776758
1653565931512	-303.536	940.376	114.68	-0.56	0.14	-0.56	418.5	-180	360	0	0	2.780176	2.780176	2.778809	2.777441	2.780859	2.782227	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.780859
1653565931522	-300.12	951.6	121.512	-0.28	0.56	-0.49	417	-181.5	351	0	0	2.782227	2.780176	2.776074	2.774707	2.780859	2.780176	2.780859	2.780176	2.778125	2.780176	2.779492	2.779492	2.778125	2.776758	2.780859	2.777441
1653565931532	-310.856	965.264	127.856	-1.26	0.56	-0.07	424.5	-180	349.5	0	0	2.780859	2.778809	2.780176	2.781543	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.776758	2.776758	2.777441	2.778809	2.780176	2.777441
1653565931542	-310.856	956.48	137.616	-2.8	0.42	-0.28	424.5	-181.5	351	0	0	2.778809	2.782227	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176	2.776758	2.780176	2.777441	2.778125	2.778809	2.776758	2.779492	2.778809
1653565931551	-298.168	945.256	143.472	-3.01	1.05	-0.98	423	-177	354	0	0	2.778809	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.777441	2.778809	2.778125	2.780859	2.780859	2.780176
1653565931561	-301.584	951.112	150.792	-2.31	1.75	-0.56	423	-175.5	364.5	0	0	2.781543	2.778809	2.777441	2.778809	2.778809	2.780859	2.776758	2.780859	2.778125	2.778125	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859
1653565931571	-300.608	948.672	140.056	-2.03	2.38	-0.28	423	-184.5	357	0	0	2.78291	2.777441	2.778809	2.782227	2.782227	2.778809	2.782227	2.780859	2.778125	2.778125	2.776758	2.778125	2.778809	2.780859	2.777441	2.778809
1653565931581	-295.728	940.864	125.416	-1.82	3.22	0.21	421.5	-192	352.5	0	0	2.767871	2.778809	2.782227	2.780859	2.779492	2.776758	2.782227	2.780859	2.775391	2.780859	2.780859	2.776758	2.779492	2.778809	2.777441	2.777441
1653565931590	-292.8	941.84	119.56	-1.4	3.71	0.35	421.5	-192	352.5	0	0	2.778809	2.780176	2.780859	2.780859	2.780859	2.780859	2.780176	2.779492	2.778809	2.780176	2.778809	2.780859	2.780859	2.778809	2.777441	2.778125
1653565931600	-305.976	948.184	112.24	-0.35	3.99	0.7	418.5	-190.5	360	0	0	2.782227	2.778125	2.780859	2.780859	2.780176	2.780176	2.776758	2.778809	2.778125	2.777441	2.777441	2.778125	2.780859	2.778125	2.776758	2.780859
1653565931610	-325.984	955.992	110.288	0.42	3.43	0.98	417	-181.5	363	0	0	2.778809	2.780859	2.782227	2.781543	2.780859	2.780176	2.780176	2.778809	2.778125	2.776758	2.777441	2.778125	2.780859	2.777441	2.778125	2.778125
1653565931620	-323.056	958.92	107.36	0.14	2.52	1.19	420	-178.5	357	0	0	2.777441	2.778809	2.780176	2.781543	2.778809	2.777441	2.777441	2.776074	2.778809	2.777441	2.777441	2.779492	2.776758	2.778809	2.777441	2.777441
1653565931630	-312.32	949.16	119.56	-0.35	1.61	1.12	421.5	-178.5	355.5	0	0	2.778809	2.780176	2.776758	2.780176	2.777441	2.780859	2.780176	2.777441	2.778809	2.777441	2.780859	2.780176	2.778125	2.778809	2.780859	2.778125
1653565931639	-308.416	940.864	120.048	-0.56	0.77	-0.63	418.5	-178.5	360	0	0	2.777441	2.781543	2.782227	2.778809	2.782227	2.778125	2.777441	2.776758	2.778125	2.780859	2.776758	2.778125	2.778125	2.780859	2.777441	2.776758
1653565931649	-308.416	931.592	125.416	0.42	0	-0.7	414	-177	355.5	0	0	2.780176	2.777441	2.778809	2.777441	2.778809	2.780176	2.778809	2.780176	2.780859	2.778125	2.778125	2.778125	2.776758	2.780176	2.777441	2.777441
1653565931659	-308.904	934.032	128.344	1.19	-0.7	-2.1	417	-180	355.5	0	0	2.778809	2.780859	2.778809	2.780859	2.778125	2.780859	2.780176	2.780859	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125
1653565931669	-302.072	942.328	129.808	1.82	-0.77	-2.1	418.5	-181.5	355.5	0	0	2.778809	2.778809	2.780859	2.780176	2.782227	2.778809	2.780176	2.779492	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441
1653565931678	-298.168	934.032	131.272	2.03	-0.91	-2.38	417	-181.5	355.5	0	0	2.781543	2.780859	2.782227	2.778809	2.778125	2.780859	2.780859	2.778809	2.779492	2.778125	2.778125	2.778809	2.776758	2.776074	2.778809	2.776758
1653565931688	-294.752	939.888	126.88	2.24	-0.49	-2.17	421.5	-186	357	0	0	2.780176	2.776758	2.781543	2.777441	2.780176	2.776758	2.777441	2.781543	2.778125	2.778809	2.780859	2.780859	2.778125	2.778809	2.778809	2.778125
1653565931698	-297.192	951.6	134.688	2.24	-0.63	-1.96	424.5	-180	358.5	0	0	2.782227	2.780176	2.778809	2.777441	2.778809	2.778125	2.778809	2.782227	2.776758	2.778809	2.776074	2.778125	2.778125	2.778809	2.778125	2.779492
1653565931708	-302.072	954.04	140.056	2.03	-0.42	-1.75	426	-181.5	357	0	0	2.782227	2.781543	2.777441	2.778809	2.778809	2.778809	2.780176	2.777441	2.778125	2.776758	2.776758	2.778809	2.778125	2.778125	2.778809	2.777441
1653565931717	-297.192	951.6	137.128	1.33	-0.21	-1.47	429	-181.5	355.5	0	0	2.780859	2.778809	2.780176	2.778809	2.780176	2.780859	2.780176	2.780859	2.777441	2.778125	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809
1653565931727	-299.144	952.088	141.032	0.56	0.21	-1.12	421.5	-180	351	0	0	2.780176	2.780859	2.780859	2.777441	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.776074	2.777441	2.778125	2.778125
1653565931737	-305.488	949.648	133.712	0.21	0.91	-1.33	421.5	-186	348	0	0	2.782227	2.780859	2.778809	2.782227	2.777441	2.780859	2.778809	2.778125	2.778125	2.780859	2.777441	2.776758	2.778809	2.779492	2.780859	2.777441
1653565931747	-306.952	944.768	136.152	0.28	1.12	-1.26	427.5	-187.5	354	0	0	2.780859	2.780176	2.777441	2.781543	2.777441	2.781543	2.777441	2.781543	2.777441	2.780859	2.780859	2.778125	2.777441	2.778809	2.780176	2.779492
1653565931756	-308.904	940.376	131.272	0.35	1.12	-1.54	426	-184.5	352.5	0	0	2.780176	2.777441	2.781543	2.778809	2.780176	2.780176	2.778809	2.778809	2.778125	2.780859	2.778125	2.776074	2.777441	2.780176	2.778809	2.777441
1653565931766	-317.2	949.16	128.832	0.7	0.77	-1.4	421.5	-189	352.5	0	0	2.778809	2.780176	2.780176	2.778809	2.78291	2.778809	2.778809	2.778809	2.776074	2.778125	2.778125	2.778809	2.778125	2.779492	2.778125	2.777441
1653565931776	-313.784	952.576	114.192	0.42	0.42	-1.54	420	-190.5	355.5	0	0	2.782227	2.779492	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125
1653565931786	-303.536	951.6	111.752	-0.07	0.35	-1.47	427.5	-183	360	0	0	2.777441	2.776758	2.78291	2.777441	2.777441	2.777441	2.780176	2.778809	2.778125	2.776758	2.778125	2.778125	2.778125	2.778809	2.776758	2.780859
1653565931796	-302.56	945.256	117.12	-0.28	0.7	-1.47	421.5	-181.5	361.5	0	0	2.780859	2.781543	2.778809	2.780176	2.780859	2.780859	2.780176	2.777441	2.780859	2.779492	2.777441	2.777441	2.778809	2.780176	2.776758	2.780859
1653565931805	-304.024	942.328	121.512	-0.28	0.84	-0.91	421.5	-187.5	360	0	0	2.777441	2.776758	2.778809	2.780859	2.777441	2.780859	2.778809	2.781543	2.780859	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859	2.777441
1653565931815	-309.88	942.328	123.464	0.07	0.91	-0.63	421.5	-180	363	0	0	2.777441	2.777441	2.780176	2.780176	2.781543	2.777441	2.780859	2.778809	2.778125	2.779492	2.778809	2.776758	2.778125	2.777441	2.777441	2.778809
1653565931825	-309.88	940.376	125.416	0.21	0.84	-0.7	415.5	-177	361.5	0	0	2.780859	2.778809	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.779492	2.778809	2.777441	2.780176	2.777441	2.767871	2.776758	2.776758
1653565931835	-305.488	949.16	124.928	0.49	0.77	-0.42	423	-189	355.5	0	0	2.778809	2.778809	2.777441	2.777441	2.780859	2.776758	2.780859	2.780859	2.780859	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125
1653565931844	-306.464	941.352	127.368	0.63	0.77	-0.21	426	-181.5	354	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.781543	2.778125	2.778125	2.778809	2.778809	2.778809	2.779492	2.778809	2.778125	2.778809
1653565931854	-302.072	935.008	134.688	0.56	0.7	-0.56	423	-174	355.5	0	0	2.782227	2.780176	2.776758	2.778809	2.778809	2.782227	2.780859	2.778809	2.776758	2.778125	2.776758	2.776074	2.779492	2.780176	2.776758	2.778125
1653565931864	-306.952	940.864	137.128	0.77	0.84	-0.35	418.5	-180	351	0	0	2.777441	2.780859	2.782227	2.780176	2.778809	2.780176	2.782227	2.780176	2.777441	2.778125	2.778125	2.778125	2.780176	2.778809	2.777441	2.776758
1653565931874	-307.928	940.864	127.368	0.77	1.12	-0.21	420	-178.5	351	0	0	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.776758	2.777441	2.778809	2.780859	2.776074	2.778809	2.776758	2.776758
1653565931883	-312.32	943.304	129.32	0.35	1.33	-0.28	424.5	-175.5	351	0	0	2.780176	2.780176	2.776074	2.778809	2.777441	2.778809	2.778809	2.780176	2.780176	2.780859	2.779492	2.778809	2.779492	2.777441	2.776758	2.778809
1653565931893	-311.832	944.28	124.928	0.28	1.47	-0.56	424.5	-172.5	357	0	0	2.780176	2.782227	2.778809	2.777441	2.778809	2.778809	2.780859	2.782227	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.776758
1653565931903	-320.128	942.328	125.904	0.28	1.12	-0.49	420	-171	361.5	0	0	2.778809	2.778809	2.780859	2.780859	2.782227	2.780176	2.780176	2.778809	2.778125	2.776758	2.778125	2.778125	2.777441	2.776074	2.777441	2.778125
1653565931913	-325.008	942.328	121.512	0.21	0.63	-0.77	417	-180	358.5	0	0	2.777441	2.780176	2.778125	2.778809	2.780176	2.778809	2.778809	2.782227	2.780859	2.780176	2.777441	2.778809	2.776074	2.778809	2.778125	2.779492
1653565931922	-317.2	942.816	116.632	0.07	0	-0.7	417	-186	352.5	0	0	2.780859	2.780176	2.776074	2.778809	2.778809	2.780176	2.778809	2.780176	2.776758	2.777441	2.778809	2.778809	2.778125	2.778125	2.778809	2.778125
1653565931932	-311.832	939.888	122.976	0.35	-0.21	-0.7	426	-183	352.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.776074	2.780859
1653565931942	-321.104	938.424	120.048	0.42	-0.49	-0.56	426	-180	357	0	0	2.777441	2.771289	2.78291	2.780176	2.782227	2.780176	2.777441	2.778809	2.778809	2.774707	2.780859	2.778809	2.778125	2.780859	2.778125	2.776758
1653565931952	-325.008	946.72	119.072	0.49	-0.84	-0.42	421.5	-180	357	0	0	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.782227	2.782227	2.778809	2.778125	2.778125	2.778809	2.780859	2.776758	2.778809	2.778125
1653565931962	-311.344	941.84	123.952	0.63	-0.84	-0.35	420	-181.5	355.5	0	0	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.778125	2.778809	2.780176	2.778809	2.778125	2.777441	2.777441	2.778809
1653565931971	-311.832	943.792	125.904	1.4	-0.49	-0.28	411	-180	357	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176	2.780176	2.776758	2.780176	2.778125	2.777441	2.778125	2.776074	2.780176	2.780176	2.778809
1653565931981	-324.52	939.4	123.464	1.54	-0.42	-0.56	415.5	-178.5	361.5	0	0	2.778809	2.778809	2.780859	2.780859	2.780176	2.780176	2.778125	2.781543	2.780176	2.778125	2.778809	2.777441	2.778809	2.780859	2.777441	2.778125
1653565931991	-324.032	952.088	126.88	1.19	-0.7	-0.7	420	-181.5	358.5	0	0	2.780859	2.780859	2.780859	2.780176	2.778809	2.777441	2.782227	2.778809	2.776758	2.778125	2.778809	2.778809	2.778125	2.777441	2.780176	2.775391
