/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711428	-17.568	1009.672	86.376	-0.49	-0.42	-0.56	-330	-199.5	-154.5	0	0	2.778125	2.780859	2.780176	2.780859	2.778125	2.778125	2.778809	2.782227	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441
1653565711438	-23.912	1013.088	84.912	-0.49	-0.35	-0.7	-330	-201	-148.5	0	0	2.780859	2.777441	2.778809	2.780859	2.780176	2.779492	2.776758	2.776758	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.776758
1653565711447	-19.032	1012.112	85.888	-0.42	0	-0.49	-330	-199.5	-157.5	0	0	2.778125	2.780859	2.778125	2.782227	2.778809	2.778809	2.782227	2.781543	2.778125	2.777441	2.778809	2.780176	2.777441	2.776074	2.777441	2.778125
1653565711457	-22.448	1003.816	85.888	-0.42	-0.07	-0.42	-330	-198	-154.5	0	0	2.780859	2.777441	2.780176	2.780859	2.777441	2.778125	2.780176	2.778125	2.776758	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125	2.777441
1653565711467	-16.592	1005.768	86.376	-0.42	-0.28	-0.35	-327	-201	-147	0	0	2.782227	2.778125	2.780859	2.78291	2.778809	2.778125	2.777441	2.780176	2.779492	2.778125	2.778809	2.779492	2.778809	2.777441	2.777441	2.777441
1653565711477	-19.032	1013.088	86.864	-0.49	-0.14	-0.35	-325.5	-196.5	-154.5	0	0	2.781543	2.780176	2.778809	2.782227	2.778125	2.777441	2.781543	2.777441	2.778125	2.779492	2.780176	2.779492	2.780859	2.778809	2.778809	2.780859
1653565711486	-18.056	1014.064	83.936	-0.49	-0.21	-0.28	-328.5	-198	-153	0	0	2.782227	2.778125	2.782227	2.781543	2.782227	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125	2.776758	2.778809	2.778125	2.777441	2.777441
1653565711496	-17.568	1008.696	87.84	-0.63	-0.35	-0.35	-328.5	-204	-148.5	0	0	2.778125	2.780176	2.778809	2.780859	2.778809	2.777441	2.766504	2.778125	2.778125	2.777441	2.778809	2.779492	2.777441	2.778125	2.778809	2.777441
1653565711506	-18.056	1007.72	84.912	-0.77	-0.63	-0.35	-327	-202.5	-153	0	0	2.778125	2.780176	2.777441	2.777441	2.780859	2.777441	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.780859	2.777441	2.776074	2.777441
1653565711516	-17.08	1010.16	89.792	-0.84	-0.91	-0.28	-330	-204	-154.5	0	0	2.781543	2.778125	2.782227	2.778809	2.778809	2.778809	2.780859	2.780859	2.779492	2.777441	2.779492	2.777441	2.776758	2.778809	2.777441	2.780859
1653565711525	-20.008	1013.576	87.84	-0.77	-0.77	-0.35	-331.5	-198	-151.5	0	0	2.780859	2.780176	2.778809	2.778125	2.780859	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125	2.780176
1653565711535	-19.032	1010.648	87.352	-0.56	-0.77	-0.35	-328.5	-190.5	-151.5	0	0	2.778125	2.777441	2.780859	2.780859	2.781543	2.781543	2.780859	2.781543	2.780176	2.780176	2.780859	2.780859	2.777441	2.780859	2.776758	2.777441
1653565711545	-18.056	1010.16	87.84	-0.35	-0.7	-0.28	-327	-190.5	-154.5	0	0	2.778809	2.780859	2.782227	2.778125	2.782227	2.780859	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.780859	2.778809	2.776758
1653565711555	-20.008	1011.136	82.472	-0.35	-0.42	-0.42	-325.5	-196.5	-159	0	0	2.782227	2.776758	2.78291	2.777441	2.780859	2.777441	2.780176	2.777441	2.780859	2.771973	2.778125	2.778125	2.779492	2.778809	2.777441	2.778809
1653565711565	-17.08	1009.672	89.792	-0.49	-0.35	-0.21	-327	-196.5	-157.5	0	0	2.780176	2.780176	2.778125	2.780176	2.78291	2.777441	2.777441	2.778809	2.778125	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441	2.779492
1653565711574	-25.376	1010.16	84.912	-0.49	-0.63	-0.14	-327	-190.5	-153	0	0	2.782227	2.781543	2.780176	2.780859	2.778809	2.782227	2.780859	2.780859	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.778809	2.776758
1653565711584	-15.128	1006.256	90.28	-0.56	-0.7	-0.14	-328.5	-184.5	-145.5	0	0	2.780859	2.781543	2.777441	2.78291	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.780176
1653565711594	-19.032	1010.648	86.376	-0.42	-0.7	-0.14	-328.5	-186	-150	0	0	2.780176	2.780859	2.780176	2.782227	2.780176	2.777441	2.780176	2.778809	2.780176	2.778809	2.778125	2.778125	2.780859	2.777441	2.778809	2.777441
1653565711604	-20.496	1005.768	89.304	-0.35	-0.84	-0.21	-325.5	-190.5	-156	0	0	2.778125	2.778809	2.780859	2.776758	2.778125	2.780176	2.777441	2.782227	2.780176	2.777441	2.777441	2.776758	2.777441	2.778809	2.779492	2.778125
1653565711613	-16.104	1009.184	87.84	-0.35	-0.84	-0.42	-330	-193.5	-153	0	0	2.776758	2.777441	2.778809	2.780859	2.778809	2.776758	2.780859	2.780859	2.780176	2.778125	2.780859	2.780859	2.772656	2.775391	2.777441	2.778809
1653565711623	-14.152	1009.184	87.84	-0.35	-0.7	-0.49	-327	-195	-151.5	0	0	2.782227	2.778809	2.778809	2.778809	2.778809	2.781543	2.778125	2.780859	2.778809	2.778125	2.777441	2.780176	2.776758	2.780176	2.778125	2.782227
1653565711633	-17.568	1008.208	85.888	-0.42	-0.42	-0.7	-325.5	-196.5	-153	0	0	2.782227	2.777441	2.777441	2.780176	2.782227	2.777441	2.782227	2.777441	2.780176	2.778809	2.777441	2.778809	2.777441	2.777441	2.779492	2.780859
1653565711643	-12.2	1009.672	87.352	-0.56	-0.42	-0.56	-324	-193.5	-156	0	0	2.780859	2.778809	2.777441	2.777441	2.778125	2.780859	2.782227	2.780176	2.777441	2.778125	2.776758	2.780859	2.778809	2.778125	2.778125	2.780859
1653565711652	-14.152	1009.184	85.4	-0.63	-0.28	-0.35	-322.5	-196.5	-157.5	0	0	2.780176	2.781543	2.780859	2.78291	2.780859	2.780176	2.782227	2.780859	2.778125	2.778809	2.778125	2.780176	2.778809	2.778809	2.778809	2.778125
1653565711662	-17.08	1011.624	86.864	-0.91	-0.28	-0.28	-328.5	-195	-153	0	0	2.778809	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.781543	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441	2.778125	2.777441
1653565711672	-17.08	1011.624	86.376	-0.84	-0.35	-0.21	-331.5	-192	-144	0	0	2.778809	2.780859	2.778809	2.780176	2.778809	2.778125	2.780176	2.779492	2.778125	2.776758	2.779492	2.778125	2.778125	2.778125	2.774707	2.778809
1653565711682	-19.52	1015.04	80.52	-0.98	-0.42	-0.21	-330	-196.5	-147	0	0	2.780859	2.778809	2.780176	2.778809	2.781543	2.780176	2.780176	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.777441	2.778125	2.778809
1653565711692	-18.544	1017.968	85.888	-1.05	-0.49	-0.28	-331.5	-195	-147	0	0	2.780859	2.777441	2.778125	2.782227	2.777441	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859	2.776758	2.777441	2.777441
1653565711701	-14.64	1009.184	83.448	-1.12	-0.63	-0.14	-331.5	-195	-151.5	0	0	2.780176	2.777441	2.780859	2.778809	2.781543	2.782227	2.782227	2.778809	2.778809	2.778125	2.776758	2.778809	2.778809	2.777441	2.780176	2.780859
1653565711711	-13.176	1010.16	90.768	-1.19	-0.63	-0.28	-334.5	-199.5	-151.5	0	0	2.780859	2.777441	2.780176	2.778809	2.780176	2.778809	2.780859	2.776758	2.780859	2.781543	2.778125	2.777441	2.778125	2.778125	2.778809	2.776758
1653565711721	-20.984	1006.256	87.352	-1.05	-0.63	-0.35	-334.5	-202.5	-154.5	0	0	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.781543	2.780176	2.778125	2.779492	2.778125	2.777441	2.778809	2.778809	2.780176	2.776758
1653565711731	-19.032	1008.208	89.792	-0.98	-0.63	-0.35	-330	-199.5	-148.5	0	0	2.778809	2.776074	2.78291	2.778125	2.780176	2.778809	2.780859	2.780176	2.780176	2.775391	2.778125	2.779492	2.778809	2.779492	2.778809	2.778809
1653565711740	-15.128	1010.16	91.256	-0.77	-0.49	-0.49	-331.5	-199.5	-153	0	0	2.778125	2.780176	2.778809	2.777441	2.778125	2.782227	2.782227	2.780859	2.779492	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.777441
1653565711750	-13.176	1007.72	88.328	-0.63	-0.42	-0.49	-331.5	-198	-157.5	0	0	2.778809	2.782227	2.780859	2.777441	2.780176	2.782227	2.780176	2.777441	2.779492	2.777441	2.778125	2.779492	2.777441	2.778809	2.778809	2.777441
1653565711760	-20.496	1006.744	84.424	-0.7	-0.42	-0.42	-325.5	-199.5	-153	0	0	2.780176	2.782227	2.778809	2.780176	2.776758	2.778809	2.780859	2.780859	2.777441	2.778125	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125
1653565711770	-15.616	1011.136	84.424	-0.77	-0.28	-0.35	-328.5	-201	-156	0	0	2.780859	2.778809	2.778809	2.778809	2.777441	2.779492	2.778809	2.780176	2.778125	2.778809	2.777441	2.780176	2.778125	2.780859	2.777441	2.778809
1653565711779	-17.568	1015.528	83.448	-0.91	-0.42	-0.35	-331.5	-199.5	-157.5	0	0	2.782227	2.780859	2.776758	2.778809	2.78291	2.778809	2.778125	2.778809	2.778125	2.777441	2.776758	2.778125	2.778809	2.778809	2.778125	2.778125
1653565711789	-10.248	1012.112	75.64	-1.12	-0.42	-0.28	-333	-198	-151.5	0	0	2.780859	2.780859	2.782227	2.780859	2.777441	2.777441	2.778809	2.780859	2.780176	2.777441	2.779492	2.780859	2.776758	2.778809	2.780176	2.776758
1653565711799	-21.472	1011.624	79.544	-1.19	-0.49	-0.28	-330	-199.5	-150	0	0	2.782227	2.778125	2.782227	2.781543	2.780859	2.780176	2.779492	2.781543	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441
1653565711809	-11.712	1018.456	83.936	-1.12	-0.63	-0.28	-328.5	-198	-150	0	0	2.777441	2.780176	2.777441	2.782227	2.777441	2.778809	2.782227	2.777441	2.777441	2.780176	2.777441	2.778125	2.777441	2.777441	2.780859	2.777441
1653565711818	-18.056	1010.16	83.936	-0.91	-0.63	-0.07	-330	-195	-150	0	0	2.778125	2.781543	2.777441	2.777441	2.781543	2.782227	2.776758	2.780176	2.777441	2.778125	2.778125	2.779492	2.778125	2.778809	2.780859	2.778809
1653565711828	-0.976	1016.504	76.616	-0.77	-1.05	-0.49	-328.5	-195	-148.5	0	0	2.781543	2.780859	2.780859	2.778809	2.777441	2.780859	2.782227	2.781543	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441
1653565711838	-12.688	1012.6	89.792	-0.63	-0.7	0.07	-322.5	-199.5	-153	0	0	2.776758	2.777441	2.778125	2.780859	2.778125	2.778125	2.781543	2.778809	2.778125	2.776074	2.780859	2.780859	2.778809	2.778125	2.778809	2.780859
1653565711848	-15.128	1016.992	81.496	-0.63	-0.77	0	-325.5	-201	-156	0	0	2.782227	2.780859	2.780176	2.780859	2.777441	2.780859	2.777441	2.782227	2.779492	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.779492
1653565711858	-14.152	1007.232	85.888	-0.14	-0.84	0	-331.5	-199.5	-159	0	0	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.775391	2.780176	2.778125	2.778809	2.777441	2.777441	2.778125	2.776758	2.777441	2.775391
1653565711867	-13.664	1006.256	82.96	-0.49	-0.98	-0.28	-331.5	-199.5	-156	0	0	2.780859	2.778125	2.777441	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.778125	2.779492	2.778809	2.778809	2.778125	2.778809	2.777441
1653565711877	-11.224	1011.624	88.328	-0.49	-0.98	-0.35	-331.5	-198	-145.5	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809	2.778125	2.778809	2.780859	2.778125	2.778125	2.777441
1653565711887	-6.344	1007.232	87.352	-0.35	-0.91	-0.49	-333	-198	-147	0	0	2.778125	2.777441	2.780859	2.777441	2.781543	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.776758	2.778809
1653565711897	-9.272	1010.16	91.744	-0.21	-0.98	-0.77	-330	-193.5	-154.5	0	0	2.782227	2.780176	2.778809	2.777441	2.777441	2.780176	2.782227	2.777441	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441
1653565711906	-15.616	1006.744	83.936	-0.28	-0.77	-0.7	-328.5	-192	-156	0	0	2.778809	2.780176	2.778125	2.780176	2.778809	2.780859	2.780176	2.778125	2.778809	2.776758	2.780176	2.778809	2.778125	2.777441	2.780859	2.778125
1653565711916	-16.592	1007.232	81.984	0	-0.63	-0.77	-328.5	-195	-145.5	0	0	2.778809	2.776758	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.774707	2.777441	2.777441	2.777441	2.780859
1653565711926	-10.248	1012.112	80.52	0.28	-0.56	-0.56	-325.5	-196.5	-153	0	0	2.782227	2.777441	2.780859	2.782227	2.778125	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.780859	2.777441	2.778809	2.778809	2.776758
1653565711936	-13.176	1008.696	91.256	0.21	-0.28	-0.49	-327	-196.5	-157.5	0	0	2.782227	2.777441	2.778125	2.777441	2.780176	2.778809	2.778125	2.781543	2.778125	2.778809	2.777441	2.778125	2.776758	2.778125	2.778125	2.778809
1653565711945	-12.688	1008.696	89.304	0.14	-0.21	-0.28	-330	-196.5	-154.5	0	0	2.777441	2.777441	2.780176	2.780176	2.776758	2.780176	2.778125	2.778125	2.778125	2.780176	2.777441	2.778125	2.777441	2.778125	2.780859	2.779492
1653565711955	-12.2	1013.088	80.032	0.14	-0.07	-0.21	-330	-195	-156	0	0	2.777441	2.778125	2.782227	2.780176	2.777441	2.78291	2.780176	2.780176	2.777441	2.778125	2.776758	2.778809	2.778125	2.777441	2.778809	2.777441
1653565711965	-14.64	1009.672	89.304	0.21	0.14	-0.28	-327	-198	-156	0	0	2.780859	2.778125	2.781543	2.78291	2.776758	2.780859	2.782227	2.776758	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.778125	2.776758
1653565711975	-17.08	1008.208	90.28	0.14	0.14	-0.35	-327	-195	-160.5	0	0	2.778809	2.780176	2.782227	2.780176	2.779492	2.781543	2.780176	2.777441	2.778809	2.780859	2.778125	2.778125	2.776758	2.777441	2.778809	2.778125
1653565711984	-7.808	1008.208	84.424	0	0	-0.35	-327	-190.5	-157.5	0	0	2.780859	2.780859	2.780176	2.780859	2.777441	2.781543	2.780859	2.777441	2.778125	2.778809	2.780859	2.777441	2.779492	2.777441	2.778809	2.780859
1653565711994	-13.176	1008.208	91.256	0	0.14	-0.42	-324	-187.5	-154.5	0	0	2.781543	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.778809	2.778125	2.777441
1653565712004	-16.592	1007.232	88.816	0	0.28	-0.42	-327	-187.5	-153	0	0	2.780859	2.781543	2.781543	2.780176	2.778809	2.780176	2.780859	2.782227	2.776758	2.777441	2.777441	2.777441	2.776758	2.778809	2.777441	2.776758
1653565712014	-9.272	1008.696	85.888	0.28	0.35	-0.49	-327	-190.5	-153	0	0	2.780859	2.778809	2.780176	2.778809	2.782227	2.777441	2.778125	2.780859	2.777441	2.778125	2.777441	2.778809	2.779492	2.778125	2.778125	2.778809
1653565712024	-13.176	1009.184	87.352	0.49	0.77	-0.49	-327	-190.5	-153	0	0	2.780176	2.777441	2.780176	2.780176	2.777441	2.782227	2.780176	2.777441	2.780859	2.778125	2.778125	2.779492	2.777441	2.776758	2.779492	2.780859
1653565712033	-14.64	1011.624	83.936	0.42	0.77	-0.42	-322.5	-189	-154.5	0	0	2.778125	2.780859	2.778809	2.777441	2.782227	2.778809	2.780176	2.776074	2.780859	2.779492	2.778125	2.778125	2.777441	2.778809	2.767871	2.771289
1653565712043	-15.616	1012.6	83.936	0.14	0.49	-0.42	-324	-196.5	-156	0	0	2.780176	2.780176	2.781543	2.782227	2.780176	2.778125	2.781543	2.777441	2.778125	2.778809	2.777441	2.778125	2.778809	2.777441	2.778125	2.778125
1653565712053	-16.592	1014.064	82.96	-0.21	0.77	-0.35	-322.5	-204	-157.5	0	0	2.780859	2.78291	2.780859	2.782227	2.781543	2.781543	2.778125	2.780859	2.778125	2.779492	2.777441	2.777441	2.776758	2.778809	2.778125	2.777441
1653565712063	-15.616	1016.016	89.304	-0.49	0.63	-0.35	-328.5	-198	-153	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.779492	2.776758	2.777441
1653565712072	-11.224	1008.208	89.792	-0.42	0.42	-0.28	-337.5	-187.5	-154.5	0	0	2.781543	2.777441	2.778809	2.78291	2.780176	2.780859	2.780176	2.782227	2.778809	2.779492	2.777441	2.778125	2.780859	2.778809	2.778125	2.779492
1653565712082	-9.272	1009.184	92.72	-0.35	0.49	-0.28	-336	-190.5	-160.5	0	0	2.780176	2.778809	2.780176	2.778125	2.778809	2.778125	2.780176	2.78291	2.778809	2.776758	2.780859	2.780176	2.780859	2.777441	2.778125	2.778125
1653565712092	-11.712	1006.256	88.816	-0.42	0.56	-0.35	-331.5	-198	-156	0	0	2.776758	2.782227	2.774707	2.778809	2.78291	2.778809	2.780859	2.778809	2.777441	2.775391	2.780176	2.775391	2.777441	2.778809	2.780859	2.777441
1653565712102	-12.688	1006.744	88.328	-0.21	0.77	-0.63	-327	-198	-147	0	0	2.782227	2.78291	2.782227	2.780176	2.778125	2.778809	2.781543	2.778809	2.779492	2.777441	2.777441	2.778125	2.777441	2.776758	2.777441	2.776758
1653565712111	-10.736	1007.72	92.232	-0.07	0.98	-0.63	-328.5	-198	-153	0	0	2.780176	2.782227	2.780859	2.781543	2.778809	2.781543	2.780859	2.78291	2.778125	2.778125	2.778125	2.778809	2.778809	2.780176	2.780176	2.778809
1653565712121	-21.472	1012.6	91.744	-0.14	1.12	-0.63	-324	-199.5	-160.5	0	0	2.780859	2.78291	2.778809	2.777441	2.780859	2.777441	2.780176	2.780859	2.777441	2.776758	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809
1653565712131	-14.64	1002.84	90.28	-0.21	1.12	-0.77	-324	-199.5	-156	0	0	2.782227	2.780859	2.782227	2.782227	2.777441	2.776758	2.777441	2.778125	2.780859	2.778125	2.780859	2.777441	2.778125	2.777441	2.778125	2.776758
1653565712141	-20.496	1006.256	86.864	-0.28	0.91	-0.56	-330	-198	-153	0	0	2.777441	2.780176	2.778125	2.778125	2.780176	2.782227	2.781543	2.780859	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441
1653565712150	-14.152	1006.256	88.816	-0.07	0.91	-0.49	-328.5	-196.5	-160.5	0	0	2.778809	2.780176	2.783594	2.780859	2.776758	2.780176	2.782227	2.781543	2.778809	2.778809	2.778125	2.778125	2.776758	2.777441	2.779492	2.778125
1653565712160	-20.984	1006.744	90.768	-0.21	0.63	-0.7	-327	-201	-160.5	0	0	2.781543	2.778125	2.782227	2.780176	2.780176	2.780859	2.780859	2.781543	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.780859	2.777441
1653565712170	-17.08	1006.744	86.376	-0.14	0.63	-0.56	-328.5	-199.5	-154.5	0	0	2.782227	2.778809	2.777441	2.780176	2.780859	2.778809	2.780859	2.782227	2.777441	2.780859	2.778809	2.777441	2.780859	2.778125	2.778809	2.776758
1653565712180	-10.736	1003.816	89.792	-0.21	0.56	-0.63	-330	-190.5	-150	0	0	2.782227	2.777441	2.778125	2.780859	2.777441	2.778809	2.782227	2.780176	2.777441	2.780859	2.778809	2.779492	2.778809	2.776758	2.778125	2.778809
1653565712190	-15.616	1007.72	88.328	-0.35	0.49	-0.63	-331.5	-192	-153	0	0	2.782227	2.780176	2.782227	2.777441	2.782227	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.780859
1653565712199	-15.128	1005.28	91.256	-0.35	0.56	-0.63	-333	-195	-153	0	0	2.78291	2.778125	2.780859	2.778809	2.776758	2.781543	2.780176	2.780859	2.777441	2.777441	2.777441	2.779492	2.776758	2.777441	2.777441	2.776758
1653565712209	-20.008	1010.16	91.256	-0.35	0.63	-0.63	-327	-199.5	-153	0	0	2.777441	2.782227	2.778125	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.780859	2.777441	2.776758	2.776758	2.776758	2.780859
1653565712219	-19.52	1005.768	89.304	-0.14	0.63	-0.49	-333	-204	-151.5	0	0	2.777441	2.778809	2.780176	2.782227	2.780176	2.780859	2.778809	2.782227	2.779492	2.777441	2.778125	2.780859	2.778809	2.778809	2.777441	2.778809
1653565712229	-16.104	1007.232	90.28	0	0.7	-0.42	-337.5	-198	-153	0	0	2.778809	2.780176	2.777441	2.778809	2.780176	2.778125	2.780176	2.777441	2.777441	2.778809	2.780859	2.780859	2.780176	2.778125	2.778125	2.778125
1653565712238	-15.128	1006.256	89.792	0.07	0.77	-0.49	-333	-189	-159	0	0	2.777441	2.777441	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.776758
1653565712248	-12.2	1007.232	90.28	0.14	0.91	-0.42	-328.5	-189	-160.5	0	0	2.780176	2.777441	2.782227	2.780859	2.780176	2.782227	2.78291	2.780176	2.780859	2.778125	2.778125	2.779492	2.778809	2.778809	2.779492	2.777441
1653565712258	-24.888	1008.208	92.72	0.07	0.98	-0.42	-328.5	-193.5	-156	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.781543	2.778809	2.780176	2.776074	2.777441	2.776758	2.778809	2.778125	2.778125	2.777441
1653565712268	-16.592	1008.208	99.064	0	1.05	-0.35	-324	-196.5	-151.5	0	0	2.781543	2.778809	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.778125	2.780176	2.780859	2.778809	2.777441	2.777441	2.776758	2.777441
1653565712277	-18.056	1009.184	96.624	0.07	1.05	-0.42	-327	-195	-151.5	0	0	2.782227	2.777441	2.778125	2.774023	2.780176	2.776758	2.776758	2.780176	2.778125	2.778809	2.776758	2.778125	2.777441	2.778809	2.780859	2.777441
1653565712287	-13.664	1004.792	87.84	0.21	1.26	-0.42	-333	-195	-153	0	0	2.780176	2.779492	2.778809	2.777441	2.778809	2.780176	2.782227	2.781543	2.777441	2.776758	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441
1653565712297	-16.104	1006.256	87.352	0.35	1.4	-0.49	-334.5	-190.5	-151.5	0	0	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.782227	2.78291	2.778125	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.780176
1653565712307	-18.544	1004.792	86.376	0.56	1.68	-0.42	-331.5	-195	-150	0	0	2.781543	2.782227	2.780859	2.781543	2.782227	2.782227	2.780176	2.780859	2.777441	2.777441	2.780176	2.778125	2.779492	2.778125	2.777441	2.776758
