/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566333783	-259.128	967.216	80.52	0.98	-2.1	0	414	-231	354	0	0	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.782227	2.777441	2.778809	2.779492	2.777441	2.777441	2.778125	2.780859	2.778125	2.778125
1653566333793	-269.376	969.656	78.568	0.42	-2.17	-0.28	421.5	-220.5	354	0	0	2.780859	2.78291	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.778809	2.779492	2.780859	2.780176	2.778125
1653566333802	-266.448	967.216	73.2	0	-1.89	-0.56	418.5	-216	349.5	0	0	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.778125	2.777441	2.780859	2.778125	2.780176	2.778809	2.778809	2.778809
1653566333812	-267.424	970.632	73.2	-0.42	-1.82	-0.91	418.5	-217.5	352.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.780859	2.777441
1653566333822	-257.176	960.872	62.952	-0.42	-1.89	-1.12	421.5	-222	357	0	0	2.777441	2.780176	2.778809	2.777441	2.782227	2.781543	2.780176	2.780859	2.779492	2.777441	2.778809	2.777441	2.777441	2.780859	2.778125	2.776758
1653566333832	-260.592	966.728	66.856	-0.35	-1.89	-1.05	418.5	-225	366	0	0	2.78291	2.780859	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.777441	2.778809	2.778125	2.771973	2.777441	2.778809	2.778809
1653566333841	-255.224	970.632	69.296	0.14	-1.68	-0.98	417	-223.5	369	0	0	2.777441	2.781543	2.781543	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809
1653566333851	-258.152	964.288	67.832	0.56	-0.91	-0.77	420	-225	355.5	0	0	2.782227	2.776758	2.780176	2.780176	2.777441	2.78291	2.782227	2.780859	2.777441	2.780859	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441
1653566333861	-251.32	965.752	64.416	0.49	-0.91	-0.7	420	-220.5	349.5	0	0	2.781543	2.778809	2.780859	2.780859	2.778809	2.781543	2.780176	2.781543	2.777441	2.778809	2.778125	2.778809	2.780859	2.777441	2.778125	2.778125
1653566333871	-248.392	955.016	65.88	0.42	-0.98	-0.56	418.5	-219	354	0	0	2.782227	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.777441	2.780859	2.780859	2.780859	2.780176	2.776758
1653566333880	-254.248	966.24	66.856	1.05	-0.98	-0.14	415.5	-223.5	358.5	0	0	2.781543	2.780859	2.780859	2.780176	2.780859	2.778809	2.78291	2.778809	2.779492	2.780176	2.777441	2.778809	2.779492	2.777441	2.780859	2.778125
1653566333890	-260.104	962.824	78.08	0.84	-0.98	-0.14	414	-213	355.5	0	0	2.778809	2.778809	2.78291	2.778809	2.777441	2.780859	2.778809	2.778809	2.777441	2.776758	2.780176	2.776758	2.780859	2.780859	2.776758	2.771973
1653566333900	-257.664	970.632	76.616	0.49	-1.26	-0.28	421.5	-207	349.5	0	0	2.780859	2.780176	2.780176	2.777441	2.782227	2.780859	2.782227	2.782227	2.779492	2.777441	2.778809	2.780859	2.777441	2.778125	2.780176	2.777441
1653566333910	-252.296	961.848	76.616	0.21	-1.33	-0.35	420	-207	357	0	0	2.781543	2.778809	2.778809	2.782227	2.777441	2.780176	2.780859	2.781543	2.780859	2.777441	2.778809	2.777441	2.780859	2.778125	2.776758	2.776074
1653566333920	-247.904	963.8	77.592	0.14	-0.56	-0.35	411	-214.5	357	0	0	2.780176	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.778809	2.779492	2.778809	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441
1653566333929	-252.296	959.896	78.568	0.49	0	-0.35	414	-228	352.5	0	0	2.780859	2.780859	2.780859	2.778809	2.780859	2.780176	2.777441	2.780859	2.777441	2.777441	2.776758	2.778809	2.780176	2.780176	2.778125	2.776758
1653566333939	-261.08	963.8	79.544	0.49	0.07	-0.35	420	-223.5	355.5	0	0	2.78291	2.778125	2.782227	2.777441	2.777441	2.777441	2.780859	2.781543	2.778125	2.778125	2.776758	2.778125	2.779492	2.780176	2.780859	2.778125
1653566333949	-263.032	966.728	74.664	0.42	0.07	-0.35	421.5	-225	354	0	0	2.780176	2.782227	2.778809	2.780176	2.778809	2.780176	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809	2.780176	2.778125	2.778809
1653566333959	-255.224	968.68	76.616	-0.14	0	-0.42	420	-225	355.5	0	0	2.780176	2.778809	2.780859	2.778809	2.776758	2.778125	2.778809	2.778809	2.777441	2.779492	2.777441	2.777441	2.777441	2.778125	2.778125	2.780859
1653566333968	-251.808	965.752	81.008	0	0.07	-0.28	417	-217.5	352.5	0	0	2.782227	2.780859	2.777441	2.780859	2.778125	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.778125
1653566333978	-256.2	963.312	80.52	0.14	0.98	-0.21	418.5	-217.5	352.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.776758	2.776758	2.778809	2.778125	2.778125	2.778125	2.778125	2.780859	2.779492	2.778809	2.777441
1653566333988	-261.08	964.288	72.712	0.28	1.12	-0.14	412.5	-220.5	355.5	0	0	2.782227	2.777441	2.780859	2.778125	2.780176	2.780176	2.778809	2.781543	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125
1653566333998	-261.568	960.872	69.784	0.28	0.91	-0.07	414	-223.5	349.5	0	0	2.776758	2.782227	2.780859	2.777441	2.780859	2.777441	2.778809	2.781543	2.776758	2.780859	2.777441	2.779492	2.778809	2.778809	2.778125	2.779492
1653566334007	-261.08	967.704	70.76	0.14	0.77	-0.42	420	-220.5	351	0	0	2.782227	2.778809	2.778809	2.780176	2.774707	2.778809	2.777441	2.778125	2.768555	2.776758	2.776758	2.778809	2.775391	2.778809	2.779492	2.778809
1653566334017	-261.568	962.824	67.832	-0.14	0.84	-0.63	414	-219	352.5	0	0	2.778809	2.780859	2.780859	2.777441	2.780859	2.778125	2.780176	2.778809	2.777441	2.778809	2.780859	2.779492	2.778125	2.777441	2.776758	2.778809
1653566334027	-262.544	961.848	72.712	-0.28	0.98	-1.05	412.5	-219	354	0	0	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.776758	2.777441	2.778809	2.777441	2.776758	2.777441	2.780859	2.780859
1653566334037	-264.984	963.312	75.64	-0.14	0.98	-0.91	418.5	-219	351	0	0	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.780859
1653566334046	-261.08	960.384	75.152	-0.21	1.26	-1.12	420	-220.5	348	0	0	2.780859	2.777441	2.780176	2.780859	2.778809	2.780859	2.780176	2.78291	2.777441	2.777441	2.778809	2.778809	2.780859	2.780859	2.780859	2.779492
1653566334056	-258.64	962.336	75.64	-0.28	1.4	-1.12	418.5	-220.5	348	0	0	2.778809	2.778809	2.782227	2.780859	2.777441	2.778809	2.776758	2.783594	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653566334066	-260.592	961.848	71.736	-0.35	1.54	-1.05	418.5	-220.5	346.5	0	0	2.779492	2.780859	2.782227	2.780176	2.780859	2.780176	2.780859	2.774707	2.780859	2.776758	2.777441	2.778125	2.780176	2.778809	2.776758	2.778125
1653566334076	-261.568	971.12	77.104	-0.28	1.54	-1.05	423	-219	349.5	0	0	2.777441	2.780859	2.782227	2.780859	2.777441	2.782227	2.777441	2.780859	2.778809	2.776074	2.778809	2.776074	2.780859	2.778125	2.778125	2.780859
1653566334086	-257.664	964.776	79.056	-0.49	1.96	-1.12	420	-219	352.5	0	0	2.782227	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.780176	2.778809	2.779492	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859
1653566334095	-262.056	961.848	77.104	-0.63	2.24	-1.26	412.5	-220.5	355.5	0	0	2.777441	2.778809	2.782227	2.78291	2.780176	2.778809	2.776758	2.776758	2.778809	2.778125	2.780859	2.777441	2.778809	2.777441	2.778809	2.778809
1653566334105	-263.032	957.456	74.664	-0.49	2.38	-0.84	417	-226.5	351	0	0	2.780176	2.782227	2.780859	2.781543	2.776758	2.780176	2.780859	2.782227	2.776074	2.776074	2.778809	2.778809	2.776074	2.778125	2.778809	2.779492
1653566334115	-262.544	967.216	81.008	-0.35	2.31	-0.63	414	-226.5	349.5	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809	2.780176	2.777441	2.776758	2.776758	2.777441	2.777441	2.780859	2.778809	2.780859
1653566334125	-265.96	966.24	83.448	-0.49	2.17	-0.91	409.5	-219	355.5	0	0	2.780859	2.778125	2.778809	2.780176	2.782227	2.782227	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.776074	2.778125	2.777441	2.777441
1653566334134	-267.912	966.24	78.568	-0.91	1.82	-1.26	417	-219	349.5	0	0	2.778809	2.780176	2.782227	2.778809	2.780176	2.780176	2.777441	2.780176	2.776758	2.778809	2.778809	2.778125	2.778809	2.780176	2.778125	2.776758
1653566334144	-264.008	962.336	76.128	-1.12	1.47	-1.4	420	-228	349.5	0	0	2.778809	2.780176	2.780859	2.780859	2.780176	2.780176	2.782227	2.782227	2.776758	2.776758	2.778125	2.780859	2.777441	2.778809	2.778125	2.778809
1653566334154	-264.496	965.752	70.272	-1.19	1.4	-1.68	417	-225	352.5	0	0	2.780859	2.780176	2.780176	2.780859	2.778125	2.778809	2.780176	2.780176	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809	2.776074	2.778809
1653566334164	-263.032	964.288	73.688	-1.33	1.26	-1.82	417	-217.5	349.5	0	0	2.780176	2.780176	2.780859	2.777441	2.780859	2.780859	2.779492	2.777441	2.777441	2.778809	2.774707	2.777441	2.780859	2.776758	2.778809	2.778125
1653566334173	-262.544	961.36	78.08	-1.19	1.19	-1.68	420	-222	351	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441	2.780859
1653566334183	-251.32	962.336	82.472	-1.12	1.12	-1.54	423	-223.5	361.5	0	0	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441
1653566334193	-252.784	964.776	81.496	-0.77	1.68	-1.33	424.5	-219	358.5	0	0	2.777441	2.78291	2.780859	2.777441	2.782227	2.778809	2.780176	2.777441	2.778125	2.780859	2.778809	2.780176	2.776758	2.778125	2.778809	2.780176
1653566334203	-262.056	971.12	81.008	-0.49	1.54	-1.12	421.5	-219	358.5	0	0	2.782227	2.781543	2.780859	2.778125	2.780176	2.782227	2.780859	2.780176	2.777441	2.778125	2.780859	2.777441	2.780176	2.778809	2.776758	2.778809
1653566334213	-264.984	972.096	82.96	-0.77	1.4	-1.12	420	-223.5	352.5	0	0	2.779492	2.782227	2.778809	2.778809	2.780859	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441
1653566334222	-257.664	965.264	80.52	-1.33	1.47	-1.4	418.5	-225	351	0	0	2.777441	2.776758	2.780176	2.780176	2.780176	2.780176	2.782227	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.776758	2.778125	2.776758
1653566334232	-254.248	970.144	70.76	-1.54	1.68	-1.54	418.5	-228	357	0	0	2.778809	2.778125	2.776758	2.781543	2.780859	2.777441	2.776758	2.780176	2.779492	2.778125	2.778809	2.778809	2.778809	2.780859	2.776758	2.778125
1653566334242	-259.616	965.752	70.76	-1.19	1.82	-1.47	420	-232.5	352.5	0	0	2.782227	2.78291	2.78291	2.780859	2.780859	2.776758	2.780859	2.780176	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.778809	2.776758
1653566334252	-267.424	970.144	77.104	-1.05	1.47	-1.47	420	-228	352.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.777441	2.776758	2.780859	2.780859	2.778809	2.777441	2.778125	2.775391
1653566334261	-267.912	969.168	81.984	-1.19	0.91	-1.68	423	-219	349.5	0	0	2.777441	2.780176	2.777441	2.780859	2.778809	2.778125	2.780859	2.780176	2.778125	2.778125	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125
1653566334271	-262.544	964.288	80.52	-0.98	0.42	-1.47	418.5	-216	348	0	0	2.78291	2.777441	2.777441	2.780859	2.780176	2.777441	2.780176	2.780176	2.777441	2.778125	2.777441	2.779492	2.776758	2.778809	2.776758	2.778125
1653566334281	-261.08	962.824	81.984	-0.84	0.49	-1.4	415.5	-223.5	354	0	0	2.780176	2.778809	2.780176	2.780176	2.776758	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125	2.778809
1653566334291	-264.008	967.216	82.472	-0.98	0.56	-1.54	424.5	-229.5	357	0	0	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125	2.776758	2.778125	2.779492
1653566334300	-257.664	969.656	78.568	-1.47	0.91	-1.68	429	-220.5	352.5	0	0	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.776758	2.777441	2.780859	2.777441	2.780176	2.778809
1653566334310	-252.296	961.848	78.568	-1.75	1.19	-1.61	429	-220.5	348	0	0	2.782227	2.778809	2.776074	2.776758	2.780176	2.778809	2.780859	2.780859	2.779492	2.778125	2.770605	2.777441	2.778809	2.776074	2.780176	2.778125
1653566334320	-251.32	962.824	83.448	-1.4	1.68	-1.12	421.5	-219	348	0	0	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.782227	2.780176	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.777441
1653566334330	-256.688	961.36	82.96	-1.19	2.17	-0.77	421.5	-217.5	348	0	0	2.780859	2.780859	2.780176	2.780176	2.78291	2.778809	2.780176	2.782227	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441	2.778809	2.777441
1653566334339	-261.568	968.192	81.008	-0.91	2.45	-0.49	421.5	-217.5	354	0	0	2.778809	2.778809	2.780176	2.778809	2.782227	2.780176	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.780859	2.778125	2.776758	2.778809
1653566334349	-262.056	968.192	81.984	-0.91	2.52	-0.63	415.5	-223.5	358.5	0	0	2.778125	2.777441	2.780176	2.78291	2.778809	2.776758	2.780859	2.778809	2.777441	2.777441	2.780859	2.778125	2.778809	2.776758	2.777441	2.776074
1653566334359	-265.96	969.656	76.616	-1.4	2.1	-0.77	415.5	-222	357	0	0	2.778809	2.780176	2.777441	2.777441	2.782227	2.782227	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.776758
1653566334369	-263.032	971.12	70.76	-1.82	1.89	-1.4	415.5	-222	352.5	0	0	2.777441	2.778809	2.780859	2.780176	2.781543	2.780176	2.782227	2.782227	2.771289	2.776074	2.778809	2.778809	2.778125	2.778809	2.777441	2.780859
1653566334379	-260.592	964.776	71.248	-2.31	1.82	-1.75	415.5	-217.5	355.5	0	0	2.780176	2.777441	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.778125	2.778809	2.780859
1653566334388	-248.88	965.264	69.784	-2.45	1.61	-1.96	417	-216	352.5	0	0	2.778809	2.780176	2.780176	2.778809	2.777441	2.780176	2.782227	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809	2.778125	2.778125
1653566334398	-251.808	955.504	74.664	-1.96	2.1	-1.68	418.5	-220.5	349.5	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.778809	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.780859
1653566334408	-254.736	957.456	73.2	-1.61	2.38	-1.61	421.5	-223.5	355.5	0	0	2.778125	2.782227	2.780176	2.780176	2.778809	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758	2.778125	2.778125	2.776758	2.777441
1653566334418	-260.104	956.968	77.104	-0.84	2.52	-1.4	421.5	-225	355.5	0	0	2.782227	2.780859	2.778125	2.780859	2.778809	2.78291	2.778809	2.776758	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.778809	2.780859
1653566334427	-255.712	963.312	76.616	-0.56	2.24	-0.91	418.5	-219	346.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.779492	2.778809	2.777441	2.778125	2.778125
1653566334437	-258.64	967.216	77.104	-0.63	2.03	-0.84	420	-214.5	349.5	0	0	2.780859	2.782227	2.778809	2.776758	2.780176	2.780176	2.782227	2.782227	2.776074	2.776758	2.778809	2.777441	2.778125	2.778809	2.778125	2.778809
1653566334447	-253.272	969.656	75.64	-0.7	2.24	-0.63	423	-219	352.5	0	0	2.778809	2.780859	2.776758	2.777441	2.782227	2.777441	2.780176	2.777441	2.778125	2.777441	2.780176	2.777441	2.778125	2.777441	2.776758	2.778125
1653566334457	-264.008	963.312	80.52	-0.56	2.24	-0.7	409.5	-226.5	352.5	0	0	2.780859	2.778809	2.781543	2.780859	2.778809	2.778809	2.782227	2.780176	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125	2.778125
1653566334466	-268.888	964.776	86.376	-0.35	1.68	-0.77	414	-223.5	358.5	0	0	2.782227	2.777441	2.778809	2.778125	2.780176	2.777441	2.780859	2.778809	2.777441	2.776758	2.778125	2.778125	2.778809	2.778125	2.778125	2.780859
1653566334476	-263.032	962.336	88.328	-0.56	0.98	-0.91	426	-219	357	0	0	2.781543	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809
1653566334486	-253.272	960.872	83.936	-0.63	0.7	-1.19	421.5	-220.5	354	0	0	2.778809	2.778809	2.776758	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.769238	2.777441	2.780859	2.778809	2.777441	2.776758
1653566334496	-264.496	955.992	86.864	0.07	0.98	-0.91	415.5	-217.5	349.5	0	0	2.780176	2.782227	2.777441	2.780859	2.780859	2.780859	2.780859	2.780176	2.777441	2.778809	2.776758	2.778125	2.778809	2.776758	2.777441	2.777441
1653566334505	-269.864	970.632	89.792	0.14	0.98	-0.84	417	-216	354	0	0	2.780859	2.777441	2.780176	2.782227	2.780859	2.780176	2.778809	2.778809	2.776758	2.776758	2.777441	2.778809	2.780859	2.780859	2.780859	2.777441
1653566334515	-263.032	967.704	84.912	-0.21	0.35	-0.7	417	-223.5	355.5	0	0	2.778809	2.778809	2.780176	2.778809	2.777441	2.780176	2.78291	2.777441	2.778125	2.778125	2.777441	2.778809	2.777441	2.778125	2.778125	2.780859
1653566334525	-261.08	968.192	81.496	-0.35	0.07	-0.84	412.5	-225	352.5	0	0	2.777441	2.782227	2.780176	2.777441	2.782227	2.777441	2.776758	2.777441	2.777441	2.778125	2.777441	2.779492	2.778809	2.778125	2.777441	2.776758
1653566334535	-260.592	961.36	84.912	-0.14	-0.35	-0.91	414	-219	348	0	0	2.781543	2.779492	2.780176	2.778809	2.780176	2.780859	2.781543	2.780176	2.780859	2.778125	2.780859	2.780176	2.776758	2.776758	2.778125	2.778809
1653566334545	-267.424	965.264	81.008	0.28	-0.49	-0.7	420	-222	349.5	0	0	2.780176	2.780176	2.780859	2.780859	2.776074	2.778809	2.778809	2.778125	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809
1653566334554	-265.472	971.608	83.448	0.35	-0.77	-0.77	418.5	-223.5	346.5	0	0	2.781543	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.777441	2.778125	2.780859	2.778809	2.777441	2.777441	2.778125	2.780176
1653566334564	-267.912	961.36	81.496	0.14	-1.19	-0.77	421.5	-225	351	0	0	2.778125	2.782227	2.781543	2.780859	2.778809	2.780859	2.777441	2.782227	2.777441	2.778809	2.778125	2.780859	2.777441	2.778809	2.780859	2.780176
1653566334574	-266.448	962.824	77.104	0.42	-1.4	-0.91	420	-220.5	357	0	0	2.780176	2.780859	2.777441	2.777441	2.780176	2.782227	2.780176	2.780859	2.778809	2.778125	2.778125	2.777441	2.778809	2.778809	2.779492	2.777441
1653566334584	-263.032	965.752	75.152	0.42	-1.19	-1.05	414	-214.5	355.5	0	0	2.777441	2.782227	2.782227	2.780176	2.780859	2.782227	2.777441	2.78291	2.777441	2.780859	2.780859	2.776758	2.778809	2.777441	2.779492	2.777441
1653566334593	-262.056	969.168	72.712	0.21	-1.26	-1.47	415.5	-225	351	0	0	2.782227	2.778809	2.780176	2.778809	2.780859	2.782227	2.780859	2.776758	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441
1653566334603	-257.176	961.36	72.712	0	-1.19	-1.61	421.5	-223.5	357	0	0	2.778809	2.777441	2.781543	2.781543	2.782227	2.780859	2.780176	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.777441	2.776758	2.778809
1653566334613	-255.224	967.216	69.784	0.07	-0.49	-1.61	424.5	-217.5	360	0	0	2.782227	2.780176	2.777441	2.780859	2.780176	2.775391	2.780859	2.778125	2.778809	2.779492	2.778125	2.776758	2.780176	2.777441	2.777441	2.777441
1653566334623	-258.152	962.824	77.104	0.21	0.14	-1.68	423	-220.5	352.5	0	0	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809	2.778809	2.776758	2.778809	2.780859	2.776758	2.778125	2.780176
1653566334632	-262.056	962.824	73.2	-0.07	0.49	-1.96	423	-217.5	361.5	0	0	2.778809	2.777441	2.778809	2.780176	2.781543	2.778809	2.778809	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441
1653566334642	-264.008	962.824	74.664	-0.21	0.49	-1.96	420	-217.5	363	0	0	2.778809	2.780859	2.778809	2.778809	2.776758	2.780859	2.780176	2.776758	2.778125	2.780859	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441
1653566334652	-268.4	966.728	74.664	-0.42	0.49	-2.1	415.5	-222	357	0	0	2.778809	2.782227	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.778125	2.780859	2.776758	2.778809	2.777441	2.778809	2.780859
1653566334662	-256.2	960.872	83.936	-0.28	0.56	-2.03	418.5	-223.5	354	0	0	2.778809	2.776758	2.778809	2.777441	2.782227	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125
1653566334671	-267.424	962.824	81.984	-0.07	0.7	-1.96	420	-222	352.5	0	0	2.778809	2.780859	2.777441	2.781543	2.781543	2.778809	2.777441	2.780176	2.778809	2.779492	2.779492	2.777441	2.778809	2.776758	2.778809	2.776074
1653566334681	-265.472	966.24	84.912	-0.28	0.49	-2.03	420	-219	357	0	0	2.777441	2.777441	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.778125	2.778809	2.778125	2.780859	2.778125	2.778809	2.780859	2.778809
1653566334691	-258.64	967.216	86.376	-0.42	0.35	-1.96	418.5	-222	357	0	0	2.780859	2.780859	2.780176	2.780176	2.782227	2.780859	2.780859	2.778809	2.776758	2.778809	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441
