/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566036456	37.088	1005.28	163.48	-0.63	-0.56	-0.14	-337.5	-199.5	-162	0	0	2.778809	2.780859	2.780859	2.778809	2.782227	2.780859	2.780859	2.780176	2.77334	2.777441	2.777441	2.777441	2.779492	2.778809	2.778809	2.777441
1653566036466	33.672	1004.792	159.088	-0.42	-0.63	-0.07	-336	-196.5	-159	0	0	2.780859	2.780859	2.782227	2.778809	2.776758	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441	2.780859
1653566036476	25.864	1003.328	167.384	-0.49	-0.7	-0.07	-334.5	-192	-156	0	0	2.782227	2.777441	2.777441	2.782227	2.782227	2.777441	2.780176	2.777441	2.778125	2.780859	2.778125	2.777441	2.780176	2.777441	2.776758	2.780859
1653566036485	33.184	999.912	166.896	-0.77	-1.12	-0.14	-333	-192	-160.5	0	0	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.780859	2.777441	2.779492	2.777441	2.777441	2.777441	2.777441
1653566036495	32.696	1002.84	168.36	-0.63	-1.19	-0.21	-336	-192	-165	0	0	2.780176	2.780859	2.778809	2.782227	2.780859	2.782227	2.78291	2.780176	2.777441	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125	2.776074
1653566036505	34.648	997.96	163.968	-0.35	-1.19	-0.21	-334.5	-193.5	-165	0	0	2.780176	2.780176	2.780176	2.780859	2.782227	2.780859	2.780176	2.780176	2.776074	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.780859
1653566036515	35.136	998.448	164.944	-0.63	-1.19	-0.14	-334.5	-193.5	-165	0	0	2.777441	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.780176	2.778125	2.778125	2.778809	2.776758	2.777441	2.777441	2.777441	2.776758
1653566036525	31.232	994.056	169.824	-0.42	-1.19	-0.07	-331.5	-196.5	-162	0	0	2.781543	2.782227	2.777441	2.778809	2.778809	2.782227	2.778809	2.780859	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.777441	2.780859
1653566036534	35.624	996.496	168.36	-0.42	-1.05	0	-331.5	-199.5	-169.5	0	0	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.782227	2.782227	2.778809	2.778809	2.778809	2.779492	2.780859	2.778125	2.780859	2.778125
1653566036544	29.768	996.496	163.968	-0.28	-0.7	-0.07	-336	-199.5	-168	0	0	2.778809	2.778809	2.777441	2.780859	2.782227	2.778809	2.778125	2.780176	2.777441	2.777441	2.778125	2.780859	2.780859	2.778809	2.778125	2.778809
1653566036554	35.624	1000.888	166.896	-0.07	-0.91	-0.07	-336	-196.5	-160.5	0	0	2.781543	2.781543	2.778809	2.777441	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.780859	2.778809	2.779492	2.778125	2.776758	2.778125
1653566036564	32.208	1000.4	170.312	-0.35	-1.26	0.14	-330	-192	-168	0	0	2.777441	2.777441	2.782227	2.777441	2.782227	2.777441	2.781543	2.780859	2.780176	2.777441	2.780176	2.778125	2.780859	2.776758	2.778809	2.780176
1653566036573	26.84	995.52	166.896	-0.84	-0.98	0.21	-330	-199.5	-169.5	0	0	2.778809	2.780859	2.777441	2.780176	2.778809	2.782227	2.781543	2.778125	2.780176	2.777441	2.778125	2.777441	2.779492	2.777441	2.778125	2.777441
1653566036583	31.72	997.472	165.432	-1.05	-1.19	0.21	-333	-199.5	-163.5	0	0	2.782227	2.782227	2.777441	2.778125	2.781543	2.778125	2.780176	2.782227	2.778125	2.778125	2.780859	2.778809	2.778809	2.780859	2.776758	2.780176
1653566036593	29.768	997.472	166.896	-1.12	-1.05	0.42	-331.5	-190.5	-168	0	0	2.782227	2.780859	2.781543	2.782227	2.780859	2.782227	2.780859	2.780176	2.778125	2.779492	2.777441	2.777441	2.780859	2.778809	2.779492	2.778125
1653566036603	34.16	997.96	171.776	-0.63	-1.26	0.42	-328.5	-196.5	-168	0	0	2.776758	2.778809	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.778809	2.778125	2.778809	2.778125	2.777441	2.777441
1653566036612	36.112	993.08	163.968	0	-0.84	0.42	-324	-202.5	-163.5	0	0	2.780176	2.781543	2.780176	2.778809	2.780176	2.782227	2.778809	2.780176	2.778125	2.780859	2.778125	2.776758	2.777441	2.779492	2.778809	2.778125
1653566036622	35.136	998.936	170.312	-0.35	-0.56	0.28	-331.5	-199.5	-160.5	0	0	2.778809	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.780176	2.778809	2.777441	2.776758	2.777441	2.777441	2.777441	2.776758	2.778125
1653566036632	40.504	997.96	170.312	-1.19	-0.56	0.35	-334.5	-195	-165	0	0	2.778125	2.780176	2.780859	2.782227	2.777441	2.778809	2.780176	2.78291	2.778125	2.776758	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125
1653566036642	31.72	992.592	167.872	-1.26	-0.49	0.28	-331.5	-193.5	-165	0	0	2.776758	2.777441	2.780859	2.781543	2.782227	2.780859	2.780859	2.780859	2.776758	2.768555	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809
1653566036651	29.768	996.496	175.192	-1.05	-0.42	0.07	-336	-198	-165	0	0	2.780859	2.780176	2.778809	2.780859	2.778125	2.780859	2.782227	2.778125	2.778125	2.778809	2.778125	2.780859	2.777441	2.777441	2.777441	2.778125
1653566036661	34.648	992.104	176.168	-0.7	-0.63	0	-334.5	-199.5	-168	0	0	2.782227	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809	2.780859
1653566036671	38.064	996.008	181.048	-0.56	-0.42	-0.07	-330	-202.5	-169.5	0	0	2.782227	2.778125	2.778125	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441
1653566036681	33.672	1003.816	168.848	-0.56	-0.28	-0.07	-334.5	-205.5	-163.5	0	0	2.780176	2.778809	2.780176	2.777441	2.777441	2.777441	2.778125	2.782227	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.780859
1653566036691	32.208	1005.28	164.456	-0.98	-0.21	-0.35	-336	-205.5	-159	0	0	2.780859	2.778809	2.776758	2.780176	2.780176	2.778809	2.780859	2.782227	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125	2.780859
1653566036700	30.744	999.424	167.872	-0.84	-0.28	-0.49	-337.5	-205.5	-159	0	0	2.778125	2.778125	2.782227	2.782227	2.778809	2.771289	2.777441	2.778809	2.780176	2.779492	2.777441	2.778125	2.777441	2.774707	2.780176	2.775391
1653566036710	26.352	1000.4	167.872	-0.21	-0.21	-0.49	-333	-202.5	-159	0	0	2.780176	2.778125	2.782227	2.778809	2.780176	2.781543	2.780176	2.780859	2.780859	2.778125	2.777441	2.778125	2.776758	2.776758	2.777441	2.778809
1653566036720	34.16	1004.792	165.92	0.56	-0.14	-0.49	-331.5	-199.5	-163.5	0	0	2.778125	2.782227	2.778809	2.782227	2.78291	2.777441	2.780176	2.781543	2.778809	2.778125	2.778809	2.776758	2.780859	2.778125	2.778809	2.776758
1653566036730	27.816	1003.328	168.36	-0.42	-0.21	-0.35	-337.5	-198	-163.5	0	0	2.780859	2.781543	2.777441	2.78291	2.781543	2.777441	2.778809	2.777441	2.778125	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441	2.778809
1653566036739	38.064	1006.256	170.8	-1.47	-0.21	-0.14	-337.5	-198	-168	0	0	2.778809	2.777441	2.781543	2.778809	2.779492	2.778809	2.780176	2.776758	2.778125	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441	2.776074
1653566036749	30.744	999.424	174.216	-1.4	-0.28	0	-333	-201	-168	0	0	2.780176	2.782227	2.776758	2.780176	2.781543	2.777441	2.780176	2.780859	2.776758	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.778125
1653566036759	30.744	995.032	172.752	-0.98	-0.35	-0.07	-330	-198	-160.5	0	0	2.780859	2.780176	2.77334	2.776074	2.780859	2.778125	2.778809	2.780176	2.778125	2.777441	2.775391	2.777441	2.778125	2.778125	2.777441	2.778809
1653566036769	40.504	995.032	174.704	-1.05	-0.35	-0.14	-330	-196.5	-162	0	0	2.778809	2.782227	2.782227	2.777441	2.776758	2.780859	2.777441	2.782227	2.778809	2.776758	2.779492	2.778125	2.780859	2.776758	2.780859	2.777441
1653566036778	37.088	997.472	176.168	-1.26	-0.49	-0.21	-330	-195	-166.5	0	0	2.780859	2.780859	2.780176	2.780176	2.778809	2.782227	2.780176	2.780859	2.778809	2.776758	2.777441	2.778809	2.778125	2.778125	2.778125	2.778809
1653566036788	35.624	996.984	176.656	-0.84	-0.49	-0.35	-328.5	-201	-165	0	0	2.778125	2.780176	2.780176	2.776758	2.777441	2.779492	2.78291	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125	2.778809	2.779492
1653566036798	35.136	996.984	174.216	-0.28	-0.49	-0.42	-333	-208.5	-162	0	0	2.782227	2.780859	2.777441	2.777441	2.782227	2.778809	2.780859	2.776758	2.779492	2.778125	2.780176	2.777441	2.780176	2.778809	2.778809	2.778125
1653566036808	34.16	992.104	174.216	-0.28	-0.42	-0.56	-336	-204	-165	0	0	2.778809	2.780176	2.78291	2.781543	2.777441	2.780859	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125	2.780176	2.778125	2.778809	2.778125
