/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711742	-305	942.328	91.744	1.12	-2.17	0.07	418.5	-174	370.5	0	0	2.782227	2.777441	2.780859	2.782227	2.776758	2.776758	2.780859	2.780859	2.777441	2.776758	2.778809	2.777441	2.771973	2.778125	2.776758	2.778809
1653565711752	-312.32	944.768	98.088	1.4	-2.31	0.14	420	-181.5	369	0	0	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.778809	2.777441	2.776758	2.777441	2.780859	2.780859	2.778125	2.778125	2.776758	2.776758
1653565711761	-309.392	944.768	93.696	1.54	-2.45	-0.07	424.5	-177	372	0	0	2.780859	2.780176	2.782227	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.780859	2.777441	2.780859	2.777441	2.778125	2.778809	2.777441
1653565711771	-312.808	940.376	100.528	1.96	-2.66	-0.14	420	-177	370.5	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.78291	2.780176	2.778809	2.778125	2.780859	2.778809	2.780859	2.780859	2.777441	2.777441	2.776758
1653565711781	-321.104	939.4	103.944	2.03	-2.87	-0.07	423	-175.5	376.5	0	0	2.777441	2.780859	2.777441	2.777441	2.78291	2.781543	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.777441	2.778809	2.776074
1653565711791	-313.784	949.16	99.064	2.17	-2.94	-0.14	427.5	-177	375	0	0	2.777441	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.780176	2.778809	2.779492	2.777441	2.778125	2.778809	2.778809	2.777441	2.780859
1653565711800	-306.464	949.16	99.064	1.47	-2.45	-0.28	421.5	-178.5	367.5	0	0	2.778809	2.780176	2.781543	2.778809	2.777441	2.778125	2.778809	2.778809	2.780859	2.780176	2.778809	2.776758	2.778125	2.778125	2.775391	2.778125
1653565711810	-306.464	940.376	94.672	1.05	-1.61	-0.56	417	-172.5	369	0	0	2.780859	2.781543	2.782227	2.779492	2.778809	2.778125	2.78291	2.780859	2.780859	2.777441	2.777441	2.779492	2.778125	2.778809	2.777441	2.778125
1653565711820	-305.488	942.816	94.672	1.12	-0.98	-0.49	417	-172.5	364.5	0	0	2.780859	2.778809	2.782227	2.778809	2.780176	2.776758	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.776074	2.778125	2.778809	2.778809
1653565711830	-310.368	939.4	99.064	1.4	-0.77	-0.63	415.5	-174	363	0	0	2.776758	2.778809	2.780176	2.780176	2.777441	2.778809	2.782227	2.782227	2.776758	2.778125	2.778125	2.778809	2.777441	2.780859	2.778125	2.778125
1653565711839	-320.616	944.28	99.064	1.61	-0.91	-0.63	418.5	-171	366	0	0	2.780859	2.78291	2.780859	2.776758	2.780176	2.782227	2.782227	2.778125	2.777441	2.778809	2.778125	2.776758	2.780859	2.777441	2.778809	2.777441
1653565711849	-319.64	947.208	109.8	1.61	-1.05	-0.7	427.5	-174	364.5	0	0	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.780176	2.778125	2.776758	2.778809
1653565711859	-326.472	946.232	102.968	1.61	-1.26	-0.63	427.5	-183	370.5	0	0	2.777441	2.781543	2.777441	2.776074	2.780176	2.778809	2.781543	2.780859	2.777441	2.776758	2.780859	2.768555	2.778809	2.778809	2.777441	2.779492
1653565711869	-329.4	948.672	96.136	1.68	-1.68	-0.63	423	-178.5	364.5	0	0	2.778809	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.780859	2.776074	2.779492	2.777441	2.776758	2.778809	2.780859	2.778125
1653565711879	-318.664	951.112	96.624	1.4	-1.89	-0.49	423	-177	355.5	0	0	2.782227	2.780859	2.780859	2.780859	2.777441	2.780176	2.782227	2.777441	2.778125	2.777441	2.778809	2.780176	2.778125	2.779492	2.780859	2.780859
1653565711888	-322.568	962.824	94.184	0.84	-2.31	-0.63	418.5	-183	369	0	0	2.782227	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.778125	2.776758	2.776758
1653565711898	-325.984	955.016	90.768	0.56	-3.15	-0.84	418.5	-178.5	372	0	0	2.780859	2.783594	2.780859	2.780176	2.778809	2.780176	2.780859	2.777441	2.777441	2.778125	2.777441	2.778125	2.777441	2.780859	2.778125	2.777441
1653565711908	-319.64	948.184	93.696	0.07	-3.71	-1.19	423	-172.5	373.5	0	0	2.780176	2.779492	2.778809	2.776758	2.780859	2.78291	2.777441	2.781543	2.779492	2.780176	2.776758	2.778125	2.777441	2.777441	2.777441	2.779492
1653565711918	-314.272	942.328	90.768	0.07	-3.57	-1.05	418.5	-177	372	0	0	2.778809	2.778809	2.778809	2.780176	2.775391	2.772656	2.780176	2.777441	2.776758	2.780176	2.777441	2.779492	2.776758	2.778125	2.778125	2.777441
1653565711927	-319.152	938.424	97.112	1.33	-4.2	-1.05	417	-186	372	0	0	2.780176	2.777441	2.782227	2.778809	2.778809	2.780859	2.778809	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809
1653565711937	-321.592	946.72	95.16	1.54	-4.76	-0.98	418.5	-187.5	369	0	0	2.780859	2.778809	2.778809	2.780176	2.782227	2.780859	2.782227	2.778125	2.778809	2.777441	2.777441	2.778125	2.780859	2.777441	2.778809	2.778125
1653565711947	-318.176	951.6	94.184	1.68	-5.88	-0.63	418.5	-178.5	357	0	0	2.780176	2.777441	2.778809	2.780176	2.781543	2.782227	2.780859	2.778809	2.776074	2.776758	2.778809	2.780176	2.777441	2.778809	2.778125	2.780859
1653565711957	-306.464	952.576	96.136	1.19	-6.3	-0.63	421.5	-171	367.5	0	0	2.777441	2.780859	2.780176	2.779492	2.778809	2.778809	2.777441	2.780859	2.777441	2.778125	2.780176	2.780859	2.778125	2.777441	2.778125	2.777441
1653565711966	-308.416	954.04	97.112	0.77	-5.88	-0.84	421.5	-181.5	370.5	0	0	2.782227	2.778125	2.778809	2.778809	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.776758	2.778809	2.778809	2.776758	2.778809
1653565711976	-303.048	950.624	98.088	0.56	-5.74	-0.77	420	-186	372	0	0	2.780176	2.780859	2.777441	2.777441	2.778809	2.780176	2.780176	2.77334	2.778809	2.778809	2.778809	2.778125	2.778809	2.779492	2.778125	2.778125
1653565711986	-310.368	955.016	96.624	1.33	-5.88	-0.42	421.5	-181.5	375	0	0	2.780859	2.776758	2.780176	2.780176	2.777441	2.780859	2.780176	2.783594	2.776074	2.780176	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441
1653565711996	-305.976	947.208	98.088	1.12	-5.46	-0.77	421.5	-178.5	370.5	0	0	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.779492	2.777441	2.780859	2.778125	2.780859	2.780859	2.776758	2.778809
1653565712005	-307.44	944.28	93.696	0.49	-4.69	-0.98	420	-178.5	369	0	0	2.780859	2.776758	2.782227	2.777441	2.780859	2.780176	2.777441	2.776758	2.776074	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809
1653565712015	-326.472	949.648	93.208	0.91	-5.53	-0.63	415.5	-175.5	363	0	0	2.780859	2.780176	2.778125	2.780176	2.782227	2.778809	2.780859	2.780176	2.776758	2.778809	2.778125	2.778809	2.778809	2.780859	2.776074	2.777441
1653565712025	-319.64	953.064	87.352	0.56	-6.3	-0.7	417	-175.5	363	0	0	2.780176	2.780859	2.778809	2.780859	2.780176	2.782227	2.780176	2.779492	2.777441	2.776758	2.776758	2.778809	2.777441	2.777441	2.778809	2.777441
1653565712035	-305	954.04	88.816	0.14	-6.3	-1.61	427.5	-178.5	361.5	0	0	2.782227	2.781543	2.780176	2.778125	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.777441	2.776758	2.777441	2.778125	2.780176
1653565712045	-302.072	952.576	90.768	0.07	-6.65	-1.54	426	-177	360	0	0	2.780176	2.778809	2.782227	2.782227	2.780176	2.780176	2.782227	2.777441	2.778809	2.777441	2.778125	2.778809	2.779492	2.777441	2.780859	2.776758
1653565712054	-304.512	952.088	91.256	0	-6.23	-1.68	421.5	-178.5	372	0	0	2.780176	2.780859	2.780176	2.776758	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441
1653565712064	-305	950.136	98.576	0	-6.51	-1.54	421.5	-183	375	0	0	2.782227	2.778809	2.778809	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.776758	2.780859	2.778125	2.778125	2.777441	2.779492	2.778809
1653565712074	-292.8	956.48	100.528	-0.42	-6.02	-1.47	426	-178.5	364.5	0	0	2.782227	2.777441	2.780859	2.778809	2.776758	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.780859	2.776758	2.778809	2.780176	2.777441
1653565712084	-288.408	950.624	95.648	-0.42	-5.39	-1.47	426	-175.5	364.5	0	0	2.777441	2.780859	2.778809	2.777441	2.778809	2.780176	2.778809	2.78291	2.777441	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.780859
1653565712093	-286.944	949.16	90.768	-0.7	-3.22	-1.96	421.5	-178.5	366	0	0	2.782227	2.780176	2.777441	2.782227	2.782227	2.778809	2.778809	2.780176	2.776758	2.780859	2.780859	2.776758	2.777441	2.777441	2.778809	2.778125
1653565712103	-308.416	942.816	94.184	0.56	-4.48	-0.28	423	-177	367.5	0	0	2.768555	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.777441	2.778809	2.779492	2.778125	2.776758	2.776758	2.778809
1653565712113	-293.776	955.016	98.088	0.42	-4.13	-1.12	418.5	-177	370.5	0	0	2.777441	2.778809	2.778125	2.777441	2.778809	2.780176	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809
1653565712123	-296.704	955.504	96.136	0.21	-3.71	-0.91	420	-177	366	0	0	2.780176	2.780859	2.778809	2.777441	2.782227	2.778809	2.780859	2.782227	2.776758	2.776074	2.779492	2.776074	2.777441	2.777441	2.777441	2.778125
1653565712132	-291.336	959.896	96.624	-0.07	-2.52	-1.26	426	-175.5	369	0	0	2.782227	2.776758	2.780859	2.777441	2.780176	2.777441	2.778809	2.781543	2.778125	2.778809	2.776758	2.778809	2.778125	2.778125	2.777441	2.778125
1653565712142	-289.872	951.6	87.84	-0.21	-1.47	-1.33	421.5	-175.5	372	0	0	2.780176	2.78291	2.778809	2.780176	2.778809	2.776758	2.780176	2.778809	2.780859	2.777441	2.778809	2.780859	2.776758	2.776758	2.780859	2.778809
1653565712152	-295.728	951.112	91.256	0	-1.54	-1.19	415.5	-183	367.5	0	0	2.777441	2.780176	2.782227	2.782227	2.780176	2.777441	2.778125	2.780859	2.777441	2.778809	2.779492	2.778809	2.778809	2.777441	2.778125	2.777441
1653565712162	-287.92	961.36	95.16	-0.21	-1.19	-1.47	423	-178.5	372	0	0	2.776758	2.780176	2.782227	2.780859	2.782227	2.780859	2.780176	2.779492	2.778125	2.778809	2.780176	2.777441	2.777441	2.777441	2.769238	2.77334
1653565712171	-284.992	958.432	96.624	-0.35	-0.42	-1.33	426	-174	369	0	0	2.781543	2.777441	2.778809	2.780176	2.777441	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.779492	2.777441	2.778125	2.778809	2.778809
1653565712181	-277.672	945.744	95.648	-0.49	0.98	-1.19	426	-174	369	0	0	2.780859	2.778809	2.778809	2.782227	2.778809	2.778809	2.780176	2.780176	2.778125	2.778125	2.777441	2.777441	2.780176	2.778809	2.780176	2.778809
1653565712191	-279.624	945.256	101.992	0	2.31	-0.91	423	-178.5	364.5	0	0	2.780859	2.780176	2.777441	2.778809	2.780176	2.781543	2.78291	2.778125	2.778809	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.777441
1653565712201	-286.456	950.624	97.6	0.28	2.87	-0.77	421.5	-177	370.5	0	0	2.780176	2.778809	2.780176	2.777441	2.780859	2.780859	2.782227	2.780859	2.778125	2.780859	2.778809	2.778809	2.780859	2.777441	2.780176	2.778125
1653565712211	-290.848	949.16	96.624	0.56	3.92	-0.63	420	-178.5	370.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.780176	2.780859	2.778125	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809
1653565712220	-296.704	950.136	99.064	0.35	4.41	-0.84	423	-184.5	372	0	0	2.782227	2.777441	2.774707	2.778809	2.782227	2.780176	2.780176	2.780859	2.778125	2.778809	2.772656	2.776074	2.778809	2.777441	2.780859	2.777441
1653565712230	-302.56	950.624	103.456	0.14	4.48	-0.7	426	-183	376.5	0	0	2.780176	2.780176	2.777441	2.778125	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.778125	2.776758	2.777441	2.778125	2.777441	2.777441
1653565712240	-306.464	951.112	101.504	0	4.48	-0.91	430.5	-174	370.5	0	0	2.778125	2.780176	2.777441	2.780859	2.777441	2.780859	2.780859	2.778809	2.777441	2.776758	2.778809	2.778125	2.778125	2.780859	2.778125	2.778125
1653565712250	-314.76	953.064	100.04	-0.21	4.27	-1.12	430.5	-175.5	361.5	0	0	2.777441	2.782227	2.777441	2.781543	2.777441	2.780859	2.780859	2.782227	2.780176	2.780859	2.778125	2.780176	2.778125	2.778809	2.778125	2.777441
1653565712259	-316.712	955.016	98.576	-0.77	3.99	-1.4	426	-181.5	364.5	0	0	2.780859	2.780859	2.778809	2.781543	2.778809	2.780176	2.781543	2.781543	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125	2.778809	2.776758
1653565712269	-313.784	946.72	98.088	-1.12	3.64	-1.61	423	-183	367.5	0	0	2.780859	2.780859	2.778809	2.777441	2.782227	2.782227	2.778809	2.780859	2.776758	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125
1653565712279	-311.832	948.184	96.624	-1.12	3.43	-1.61	421.5	-183	369	0	0	2.778809	2.777441	2.780859	2.780859	2.777441	2.781543	2.781543	2.780176	2.774707	2.777441	2.778809	2.778809	2.775391	2.778125	2.776758	2.778809
1653565712289	-317.688	952.576	93.208	-0.91	3.57	-1.54	424.5	-177	370.5	0	0	2.778809	2.778809	2.780859	2.778809	2.776758	2.780176	2.780176	2.780176	2.778125	2.778809	2.778125	2.777441	2.778125	2.776758	2.776758	2.776758
1653565712298	-322.568	954.528	86.376	-0.91	3.22	-1.61	420	-169.5	364.5	0	0	2.780176	2.779492	2.780859	2.780859	2.780176	2.777441	2.779492	2.778809	2.780859	2.776074	2.777441	2.778809	2.778809	2.778809	2.778125	2.776758
1653565712308	-323.544	952.576	96.136	-1.12	2.24	-1.82	421.5	-172.5	367.5	0	0	2.776758	2.776758	2.780176	2.778809	2.778125	2.778809	2.780859	2.782227	2.778125	2.777441	2.778125	2.776758	2.778809	2.778125	2.776758	2.777441
1653565712318	-317.688	957.456	91.744	-1.47	1.89	-2.1	429	-181.5	375	0	0	2.780859	2.782227	2.780176	2.781543	2.780859	2.780176	2.780176	2.781543	2.777441	2.778125	2.778809	2.776074	2.778125	2.778809	2.778809	2.778125
1653565712328	-316.224	952.576	95.648	-1.68	1.47	-2.38	427.5	-178.5	375	0	0	2.777441	2.778809	2.782227	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.779492	2.778125	2.778809
1653565712338	-317.2	951.112	84.424	-2.03	1.05	-2.45	421.5	-172.5	364.5	0	0	2.780176	2.778809	2.780859	2.780859	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.776758	2.777441	2.777441	2.769922	2.777441	2.776758
1653565712347	-320.128	950.624	82.96	-2.45	0.07	-2.59	418.5	-174	363	0	0	2.777441	2.782227	2.780176	2.780859	2.782227	2.778809	2.780859	2.780859	2.778125	2.778809	2.778809	2.778125	2.778125	2.776758	2.778809	2.778125
1653565712357	-299.144	940.376	90.28	-2.38	-0.35	-2.73	418.5	-174	366	0	0	2.780859	2.781543	2.782227	2.778809	2.780859	2.778809	2.780176	2.782227	2.778125	2.777441	2.776758	2.777441	2.780859	2.780859	2.778125	2.778809
1653565712367	-299.632	950.624	105.408	-2.24	0.07	-2.66	418.5	-172.5	370.5	0	0	2.781543	2.780859	2.778809	2.781543	2.777441	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.777441	2.777441
1653565712377	-303.048	958.432	110.288	-2.03	0.98	-2.59	420	-181.5	364.5	0	0	2.782227	2.780859	2.780176	2.778125	2.782227	2.781543	2.777441	2.780176	2.778809	2.778809	2.776758	2.777441	2.777441	2.778125	2.778125	2.778125
1653565712386	-303.536	958.432	113.704	-2.31	1.19	-2.52	424.5	-178.5	361.5	0	0	2.778809	2.780176	2.780176	2.780859	2.777441	2.780859	2.777441	2.78291	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.779492	2.778809
1653565712396	-297.192	957.456	117.608	-2.73	1.54	-2.59	430.5	-178.5	363	0	0	2.778809	2.776758	2.774707	2.778125	2.780859	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125
1653565712406	-286.456	955.016	119.56	-2.94	2.87	-2.31	426	-178.5	363	0	0	2.780859	2.782227	2.778809	2.780176	2.780176	2.780176	2.781543	2.780859	2.780176	2.779492	2.778125	2.777441	2.778809	2.778809	2.777441	2.778125
1653565712416	-288.896	952.088	109.312	-3.29	4.27	-2.17	421.5	-172.5	364.5	0	0	2.776758	2.776758	2.780176	2.778809	2.780859	2.778809	2.782227	2.778809	2.776758	2.778809	2.778125	2.778809	2.778125	2.777441	2.778809	2.778125
1653565712425	-292.8	947.208	108.824	-3.5	5.53	-2.03	421.5	-172.5	367.5	0	0	2.780859	2.778809	2.776758	2.777441	2.778809	2.778125	2.780176	2.776758	2.779492	2.780859	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441
1653565712435	-294.264	946.72	109.8	-3.57	6.09	-1.89	424.5	-177	369	0	0	2.778809	2.778809	2.777441	2.780176	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441	2.776758	2.777441	2.776758
1653565712445	-306.464	943.304	112.728	-3.36	6.93	-1.54	424.5	-177	366	0	0	2.783594	2.778809	2.782227	2.780859	2.776758	2.782227	2.782227	2.780176	2.776758	2.780176	2.776758	2.777441	2.777441	2.778809	2.778125	2.776758
1653565712455	-304.024	947.696	115.168	-3.01	7.42	-1.19	420	-175.5	366	0	0	2.780176	2.780859	2.778809	2.780176	2.779492	2.781543	2.780176	2.778809	2.777441	2.780859	2.779492	2.778809	2.778125	2.777441	2.776074	2.776758
1653565712464	-311.344	941.84	106.872	-2.8	7.77	-0.98	421.5	-177	367.5	0	0	2.777441	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809	2.777441
1653565712474	-320.616	948.184	104.432	-2.59	8.12	-0.77	420	-181.5	366	0	0	2.782227	2.782227	2.780859	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.776758	2.778809	2.778809	2.780859
1653565712484	-321.592	946.232	90.28	-2.38	8.19	-1.05	420	-178.5	358.5	0	0	2.780176	2.777441	2.777441	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809	2.778125	2.778809	2.778125	2.777441
1653565712494	-322.568	949.648	90.768	-2.45	7.98	-1.05	418.5	-175.5	364.5	0	0	2.782227	2.778809	2.782227	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809	2.776758	2.776758	2.778125	2.777441	2.778125	2.777441	2.778125
1653565712504	-334.28	953.064	90.28	-2.45	7.21	-1.26	423	-181.5	369	0	0	2.780176	2.782227	2.778809	2.778809	2.778809	2.780176	2.776758	2.780859	2.776758	2.778125	2.780176	2.778125	2.778125	2.777441	2.778125	2.777441
1653565712513	-326.96	944.768	92.72	-2.38	6.44	-1.4	429	-181.5	361.5	0	0	2.777441	2.778809	2.781543	2.777441	2.778809	2.778809	2.778809	2.778809	2.780176	2.776758	2.778125	2.777441	2.776758	2.780859	2.778125	2.777441
1653565712523	-325.496	940.864	91.256	-2.1	5.6	-1.75	421.5	-177	370.5	0	0	2.777441	2.778809	2.777441	2.780859	2.776758	2.776758	2.777441	2.780859	2.776758	2.778809	2.778125	2.776074	2.780859	2.778125	2.777441	2.777441
1653565712533	-324.032	935.008	91.256	-1.75	5.53	-1.47	420	-174	376.5	0	0	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.780859	2.782227	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809
1653565712543	-325.984	935.008	92.72	-0.56	4.97	-1.82	427.5	-169.5	376.5	0	0	2.778809	2.781543	2.780176	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.779492	2.780859	2.778125	2.780859	2.780859	2.778809	2.776758
1653565712552	-333.792	937.936	98.088	-0.35	4.48	-1.54	426	-178.5	373.5	0	0	2.778809	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.782227	2.778125	2.776758	2.778125	2.778125	2.778809	2.778809	2.778125	2.776074
1653565712562	-326.96	939.4	96.624	-0.14	3.85	-1.68	420	-183	373.5	0	0	2.780176	2.780176	2.780176	2.776758	2.78291	2.780859	2.780859	2.782227	2.776758	2.778809	2.778809	2.780859	2.778809	2.779492	2.777441	2.780859
1653565712572	-331.84	942.816	103.944	-0.07	2.66	-2.03	423	-177	378	0	0	2.778125	2.778809	2.780859	2.781543	2.782227	2.780859	2.782227	2.780176	2.778809	2.778125	2.777441	2.776758	2.777441	2.778809	2.778809	2.780859
1653565712582	-328.912	939.4	103.456	-0.21	2.03	-2.03	427.5	-177	376.5	0	0	2.780859	2.781543	2.769238	2.780176	2.780859	2.780176	2.780859	2.780176	2.778125	2.777441	2.771973	2.777441	2.780176	2.779492	2.776758	2.778809
1653565712591	-318.176	948.672	104.432	0	1.47	-1.82	427.5	-178.5	376.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.78291	2.776758	2.778809	2.778125	2.776758	2.776758	2.778125	2.777441	2.778125
