/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566131376	-578.768	790.072	198.128	0.35	-2.31	0.28	468	-39	39	0	0	2.777441	2.777441	2.782227	2.776758	2.780176	2.782227	2.777441	2.780176	2.777441	2.776074	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125
1653566131385	-573.888	789.584	193.736	0.98	-2.31	0.84	459	-39	40.5	0	0	2.778125	2.777441	2.780859	2.781543	2.780176	2.778809	2.780859	2.782227	2.779492	2.780859	2.779492	2.778125	2.77334	2.778125	2.777441	2.777441
1653566131395	-576.816	801.296	194.224	1.4	-2.24	1.33	459	-42	37.5	0	0	2.778809	2.777441	2.778809	2.778125	2.778809	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125	2.780859
1653566131405	-575.84	794.464	191.296	1.61	-2.45	1.75	466.5	-40.5	34.5	0	0	2.780176	2.780176	2.782227	2.782227	2.778809	2.778125	2.780859	2.778809	2.779492	2.780176	2.777441	2.777441	2.780176	2.778125	2.776758	2.777441
1653566131415	-575.84	800.32	197.152	1.82	-2.59	2.17	465	-34.5	33	0	0	2.781543	2.777441	2.780176	2.780176	2.780176	2.778125	2.776758	2.780859	2.778809	2.779492	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441
1653566131424	-563.152	798.368	189.832	2.03	-2.45	2.38	465	-31.5	31.5	0	0	2.777441	2.78291	2.778809	2.780859	2.777441	2.777441	2.780176	2.780859	2.777441	2.777441	2.779492	2.778125	2.777441	2.776758	2.780176	2.778809
1653566131434	-565.104	805.688	196.176	1.96	-2.45	2.52	466.5	-34.5	28.5	0	0	2.776758	2.778809	2.781543	2.778125	2.780176	2.780176	2.780859	2.780176	2.778125	2.778809	2.778125	2.780859	2.776758	2.778809	2.778125	2.777441
1653566131444	-560.224	808.616	191.296	1.82	-2.38	2.38	466.5	-37.5	31.5	0	0	2.780859	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.777441	2.778809	2.780176	2.776758	2.779492	2.780859	2.777441	2.774707	2.780859
1653566131454	-560.712	805.688	189.344	1.68	-2.1	2.03	468	-36	31.5	0	0	2.778809	2.780859	2.780176	2.778809	2.780859	2.781543	2.777441	2.782227	2.778125	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.778125
1653566131463	-552.416	805.688	190.32	1.68	-1.82	1.4	462	-40.5	31.5	0	0	2.781543	2.780859	2.782227	2.778809	2.782227	2.780176	2.776758	2.778809	2.777441	2.778125	2.777441	2.780859	2.778125	2.779492	2.779492	2.778809
1653566131473	-551.928	804.224	184.952	1.75	-1.54	0.98	466.5	-46.5	33	0	0	2.778809	2.780176	2.778809	2.782227	2.780859	2.780176	2.782227	2.781543	2.778809	2.778125	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441
1653566131483	-561.2	810.08	186.904	1.75	-1.4	0.42	472.5	-39	34.5	0	0	2.780859	2.780176	2.778125	2.779492	2.781543	2.781543	2.78291	2.778809	2.779492	2.776758	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125
1653566131493	-563.152	804.224	186.904	1.82	-1.33	0.14	468	-36	40.5	0	0	2.778125	2.782227	2.778809	2.778809	2.781543	2.778809	2.780859	2.777441	2.778125	2.777441	2.776758	2.779492	2.780176	2.778125	2.778809	2.778125
1653566131502	-559.736	807.64	184.464	1.68	-1.19	-0.14	462	-40.5	40.5	0	0	2.778809	2.782227	2.778809	2.780176	2.778809	2.780859	2.777441	2.780859	2.777441	2.776074	2.778125	2.775391	2.778125	2.779492	2.776758	2.778125
1653566131512	-558.76	803.736	183.976	1.4	-0.98	-0.42	466.5	-43.5	37.5	0	0	2.776758	2.778809	2.781543	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441
1653566131522	-565.592	808.616	183.976	0.98	-0.98	-0.7	465	-46.5	34.5	0	0	2.781543	2.780176	2.778809	2.776758	2.780176	2.778809	2.778809	2.782227	2.778809	2.778125	2.778809	2.776074	2.777441	2.780859	2.777441	2.777441
1653566131532	-563.64	820.328	183	0.63	-0.77	-0.98	460.5	-42	42	0	0	2.780859	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.779492	2.777441	2.778809	2.778125	2.776758	2.778809
1653566131542	-569.984	820.328	183.976	0.35	-0.49	-1.19	463.5	-40.5	40.5	0	0	2.779492	2.780859	2.777441	2.778809	2.780859	2.776074	2.778125	2.781543	2.778125	2.778125	2.778125	2.778125	2.780176	2.778809	2.779492	2.777441
1653566131551	-574.864	814.472	183.488	-0.07	-0.49	-1.05	465	-39	28.5	0	0	2.780176	2.780176	2.782227	2.780176	2.778125	2.778125	2.782227	2.778809	2.777441	2.780176	2.776758	2.777441	2.778125	2.778125	2.780859	2.778125
1653566131561	-573.4	816.424	189.344	-0.56	-0.77	-0.91	466.5	-34.5	31.5	0	0	2.782227	2.781543	2.778809	2.780176	2.778809	2.780859	2.780176	2.780176	2.776758	2.778809	2.777441	2.778809	2.778125	2.779492	2.778125	2.777441
1653566131571	-575.352	811.544	185.928	-0.98	-1.19	-0.77	462	-39	37.5	0	0	2.780859	2.777441	2.778809	2.780859	2.778809	2.777441	2.780859	2.777441	2.778809	2.776758	2.776758	2.778125	2.778125	2.780859	2.780859	2.776758
1653566131581	-570.472	808.128	184.464	-1.26	-1.47	-0.49	462	-39	36	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.780859	2.777441	2.780176	2.778125	2.780859	2.777441	2.778125	2.778809	2.776758	2.777441	2.777441
1653566131590	-562.176	807.152	190.32	-0.91	-1.68	-0.42	460.5	-34.5	30	0	0	2.780859	2.782227	2.780176	2.777441	2.780176	2.782227	2.778125	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.778125	2.780176	2.777441
1653566131600	-567.056	806.176	186.416	-0.63	-1.68	-0.14	466.5	-36	30	0	0	2.782227	2.782227	2.778809	2.780176	2.778809	2.778809	2.782227	2.780859	2.777441	2.778125	2.778809	2.778809	2.778125	2.778809	2.780176	2.778809
1653566131610	-564.128	795.928	185.44	-0.21	-1.75	0.07	472.5	-39	33	0	0	2.781543	2.780176	2.778125	2.778809	2.780859	2.780176	2.780176	2.776758	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809
1653566131620	-566.08	799.344	186.416	-0.14	-2.03	0.35	477	-39	30	0	0	2.777441	2.780176	2.780176	2.780859	2.780176	2.780859	2.776074	2.774023	2.778809	2.778125	2.780859	2.777441	2.776758	2.780859	2.778125	2.774707
1653566131629	-565.104	801.784	188.368	0.21	-2.31	0.42	472.5	-33	31.5	0	0	2.777441	2.778809	2.780859	2.777441	2.778809	2.782227	2.778809	2.780859	2.780176	2.776758	2.776074	2.778125	2.777441	2.778125	2.779492	2.778125
1653566131639	-569.008	806.176	181.048	0.56	-2.66	0.42	468	-31.5	34.5	0	0	2.778125	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809
1653566131649	-564.616	807.64	188.368	0.7	-3.15	0.42	472.5	-39	37.5	0	0	2.780176	2.778125	2.780176	2.778809	2.776758	2.776758	2.777441	2.780176	2.776758	2.778125	2.778809	2.779492	2.778809	2.778809	2.778809	2.776758
1653566131659	-563.64	804.712	185.44	0.77	-3.43	0.21	472.5	-43.5	30	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.779492
1653566131668	-568.52	810.568	188.368	0.84	-3.64	0.35	466.5	-40.5	27	0	0	2.781543	2.777441	2.776758	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.776758	2.778809	2.777441	2.779492	2.776758	2.778125	2.778125
1653566131678	-556.32	813.008	185.44	0.84	-3.78	0.35	466.5	-40.5	39	0	0	2.781543	2.776074	2.776758	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.780859	2.780176	2.778125	2.780859	2.778809	2.777441	2.776758
1653566131688	-557.296	812.032	189.832	0.7	-3.71	0.35	468	-42	31.5	0	0	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.782227	2.780859	2.778809	2.776758	2.776758	2.777441	2.778809	2.778809	2.779492	2.778125
1653566131698	-547.048	809.592	187.88	0.91	-3.99	0.63	469.5	-40.5	25.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.778125	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.779492	2.776074	2.777441
1653566131708	-551.44	809.104	186.904	1.05	-3.57	0.77	477	-39	33	0	0	2.780176	2.782227	2.777441	2.778809	2.776758	2.782227	2.778809	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.776758	2.778809
1653566131717	-543.144	817.888	187.392	1.26	-3.29	1.19	472.5	-37.5	33	0	0	2.777441	2.782227	2.782227	2.777441	2.782227	2.778809	2.778809	2.780176	2.778125	2.778809	2.780176	2.778125	2.780176	2.778809	2.780859	2.776758
1653566131727	-551.44	811.544	189.832	1.19	-3.01	1.68	465	-42	31.5	0	0	2.780859	2.778809	2.778809	2.777441	2.780176	2.778809	2.782227	2.778809	2.776758	2.780859	2.778125	2.778809	2.776074	2.777441	2.778125	2.777441
1653566131737	-544.608	810.08	188.856	1.26	-2.45	2.17	466.5	-45	36	0	0	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.776758	2.778809	2.778809	2.779492	2.776758	2.778809	2.778809
1653566131747	-544.12	814.472	183	1.33	-2.31	2.38	469.5	-43.5	36	0	0	2.776758	2.780176	2.778809	2.78291	2.782227	2.780859	2.777441	2.782227	2.778125	2.777441	2.778809	2.777441	2.778125	2.776758	2.778125	2.777441
1653566131756	-545.096	818.376	191.784	1.33	-1.68	2.45	468	-37.5	39	0	0	2.780176	2.778809	2.777441	2.780859	2.780859	2.777441	2.778125	2.780176	2.778809	2.778809	2.778125	2.778125	2.776758	2.778125	2.777441	2.776758
1653566131766	-542.168	816.424	193.248	1.33	-1.12	2.31	468	-33	36	0	0	2.777441	2.778809	2.778809	2.780859	2.777441	2.777441	2.780176	2.780176	2.778125	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859
1653566131776	-548.024	819.84	190.32	1.19	-0.84	2.17	469.5	-36	30	0	0	2.782227	2.777441	2.780859	2.778809	2.781543	2.777441	2.780859	2.778809	2.777441	2.780859	2.778125	2.778809	2.777441	2.779492	2.778809	2.778809
1653566131786	-560.712	820.328	187.392	0.77	-0.77	2.1	471	-42	33	0	0	2.780176	2.780859	2.780859	2.780859	2.777441	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441
1653566131795	-547.048	823.256	188.856	0.35	-0.98	2.03	471	-42	33	0	0	2.780176	2.782227	2.777441	2.781543	2.778809	2.781543	2.782227	2.778809	2.780859	2.780176	2.780859	2.778125	2.777441	2.776758	2.777441	2.780859
1653566131805	-549.488	819.84	187.392	0.07	-1.05	1.89	472.5	-48	34.5	0	0	2.778809	2.780176	2.777441	2.776758	2.782227	2.778809	2.778125	2.778809	2.776074	2.777441	2.778809	2.777441	2.777441	2.777441	2.778125	2.771973
1653566131815	-549.488	819.352	184.952	-0.07	-1.05	1.96	474	-46.5	36	0	0	2.777441	2.780859	2.780176	2.78291	2.780859	2.782227	2.777441	2.780859	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441	2.780859	2.776758
1653566131825	-550.952	814.96	186.416	-0.07	-1.12	1.82	477	-43.5	33	0	0	2.778125	2.781543	2.780859	2.780176	2.776758	2.780176	2.778809	2.780859	2.780859	2.777441	2.778125	2.778809	2.780176	2.778809	2.777441	2.777441
1653566131834	-549.488	819.84	181.536	-0.07	-1.12	1.82	468	-42	30	0	0	2.777441	2.780859	2.780176	2.780176	2.778809	2.777441	2.777441	2.782227	2.778125	2.776074	2.778125	2.778125	2.777441	2.777441	2.776758	2.779492
1653566131844	-550.952	816.912	188.856	0	-1.12	1.82	462	-43.5	34.5	0	0	2.777441	2.782227	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.780176	2.776758	2.780176	2.780176	2.777441	2.778125
1653566131854	-549.976	809.104	190.808	0.21	-1.19	1.82	468	-42	25.5	0	0	2.782227	2.781543	2.782227	2.778809	2.782227	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441
1653566131864	-551.44	813.496	190.32	0.63	-1.26	1.82	465	-39	30	0	0	2.780176	2.778125	2.776758	2.778809	2.780859	2.780859	2.782227	2.776758	2.778125	2.780859	2.778125	2.771973	2.776758	2.778809	2.780859	2.778125
1653566131874	-550.952	818.864	191.784	0.91	-1.4	1.75	466.5	-45	34.5	0	0	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.780859	2.780859	2.780176	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125	2.778125
1653566131883	-550.952	811.544	182.024	0.91	-1.82	1.61	462	-43.5	30	0	0	2.780859	2.781543	2.780176	2.782227	2.780176	2.782227	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.778125	2.779492	2.779492	2.778125
1653566131893	-551.44	811.544	185.44	1.05	-2.03	1.47	466.5	-42	27	0	0	2.781543	2.778809	2.777441	2.781543	2.780176	2.780176	2.781543	2.780859	2.777441	2.778125	2.780859	2.778809	2.778809	2.777441	2.776758	2.778125
1653566131903	-557.296	816.424	189.832	1.19	-2.52	1.26	471	-42	27	0	0	2.780176	2.780176	2.778809	2.777441	2.777441	2.779492	2.782227	2.780176	2.778809	2.778125	2.776758	2.778125	2.778809	2.778809	2.777441	2.778809
1653566131913	-554.368	810.08	190.32	1.19	-2.8	1.05	469.5	-37.5	36	0	0	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.778125	2.780176	2.778809	2.778125	2.777441	2.777441
1653566131922	-558.272	813.984	187.88	1.4	-3.15	0.84	471	-42	31.5	0	0	2.778809	2.782227	2.780176	2.780176	2.780859	2.780859	2.777441	2.779492	2.77334	2.778125	2.776758	2.780859	2.777441	2.777441	2.776758	2.778125
1653566131932	-558.76	810.08	184.952	1.54	-3.5	0.77	466.5	-39	22.5	0	0	2.782227	2.778809	2.778809	2.778125	2.780176	2.780176	2.778809	2.782227	2.778125	2.777441	2.777441	2.780859	2.780176	2.779492	2.777441	2.778809
1653566131942	-559.248	807.64	189.832	1.75	-3.64	0.7	459	-37.5	31.5	0	0	2.780859	2.781543	2.780176	2.783594	2.780859	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125
1653566131952	-549.488	812.032	188.856	1.89	-3.78	0.63	460.5	-45	36	0	0	2.780859	2.778809	2.780859	2.780176	2.778125	2.778809	2.778809	2.781543	2.778125	2.777441	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441
1653566131961	-547.048	813.008	190.808	1.96	-3.99	0.63	469.5	-42	33	0	0	2.778125	2.778809	2.780859	2.782227	2.782227	2.780176	2.780176	2.780859	2.779492	2.778125	2.777441	2.778125	2.778125	2.777441	2.779492	2.780176
1653566131971	-551.928	814.472	185.44	2.03	-4.13	0.77	471	-37.5	34.5	0	0	2.780176	2.777441	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.778809	2.778125	2.776758	2.777441	2.778125	2.778125
1653566131981	-550.464	814.96	187.88	1.96	-3.99	0.7	469.5	-39	34.5	0	0	2.780176	2.780176	2.778125	2.780176	2.782227	2.777441	2.777441	2.776758	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778125	2.776758
1653566131991	-542.656	816.424	185.928	2.24	-3.85	0.7	468	-40.5	30	0	0	2.777441	2.778809	2.780176	2.780859	2.780176	2.778125	2.778809	2.782227	2.778125	2.778125	2.780859	2.777441	2.778125	2.780859	2.780859	2.777441
1653566132001	-541.68	820.816	186.416	2.31	-3.43	0.7	469.5	-51	28.5	0	0	2.781543	2.782227	2.779492	2.780176	2.777441	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.776758	2.778125	2.777441	2.778809	2.778809
1653566132010	-543.632	815.936	185.928	2.52	-3.08	0.7	466.5	-49.5	27	0	0	2.780859	2.778125	2.782227	2.776758	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.776074	2.776074	2.776758	2.778125
1653566132020	-544.608	817.4	184.464	2.59	-2.8	0.63	459	-42	30	0	0	2.777441	2.780176	2.780859	2.776758	2.781543	2.782227	2.778125	2.778809	2.778809	2.778809	2.780859	2.776074	2.779492	2.777441	2.778125	2.778125
1653566132030	-540.704	816.912	185.44	2.66	-2.52	0.56	460.5	-43.5	30	0	0	2.778809	2.779492	2.782227	2.780176	2.777441	2.780176	2.777441	2.782227	2.778125	2.777441	2.780859	2.778125	2.777441	2.777441	2.778809	2.778125
1653566132040	-540.216	820.816	184.952	2.66	-2.17	0.35	463.5	-39	27	0	0	2.780859	2.780859	2.778125	2.778809	2.780859	2.780176	2.780176	2.778809	2.776074	2.777441	2.776758	2.776758	2.780176	2.778125	2.778809	2.778809
1653566132049	-541.192	819.84	185.44	2.45	-1.82	0.07	465	-40.5	34.5	0	0	2.777441	2.780176	2.777441	2.778125	2.780176	2.780176	2.777441	2.778809	2.776758	2.778809	2.778125	2.779492	2.778125	2.778809	2.777441	2.777441
1653566132059	-549.976	818.864	183	2.24	-1.68	-0.21	465	-42	34.5	0	0	2.780859	2.778809	2.780176	2.780859	2.778809	2.778125	2.782227	2.780859	2.777441	2.780859	2.778809	2.776758	2.778809	2.778125	2.780176	2.778809
1653566132069	-545.096	822.768	179.096	1.96	-1.33	-0.35	466.5	-43.5	30	0	0	2.782227	2.778125	2.780176	2.777441	2.780176	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.776758	2.780859	2.776758	2.777441	2.778809
1653566132079	-546.56	813.984	180.56	1.61	-1.19	-0.49	469.5	-43.5	27	0	0	2.780859	2.776758	2.782227	2.782227	2.780176	2.780176	2.780859	2.780859	2.778809	2.779492	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441
1653566132088	-546.56	817.888	185.44	1.4	-0.91	-0.7	469.5	-45	30	0	0	2.776758	2.777441	2.778809	2.777441	2.780859	2.780859	2.780176	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809	2.780176	2.778809	2.778125
1653566132098	-551.44	827.16	177.632	1.19	-0.63	-1.05	472.5	-46.5	36	0	0	2.781543	2.780859	2.780859	2.777441	2.778125	2.780176	2.780859	2.782227	2.777441	2.780859	2.778809	2.778125	2.780176	2.776758	2.780859	2.778125
1653566132108	-552.416	818.864	175.68	1.05	-0.49	-1.19	477	-42	27	0	0	2.780859	2.782227	2.778809	2.778809	2.780859	2.780859	2.776758	2.778809	2.778125	2.778125	2.778809	2.780859	2.778125	2.778809	2.777441	2.778125
1653566132118	-558.76	829.6	180.56	0.77	-0.63	-1.12	474	-39	21	0	0	2.778809	2.777441	2.781543	2.782227	2.778809	2.780176	2.780176	2.780176	2.780859	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859	2.776758
1653566132127	-566.568	829.6	177.632	0.42	-0.84	-0.91	465	-39	27	0	0	2.780176	2.777441	2.780176	2.780176	2.776758	2.777441	2.777441	2.782227	2.776758	2.778809	2.778809	2.776758	2.777441	2.780859	2.778125	2.778125
1653566132137	-557.296	819.84	174.704	0.21	-1.4	-0.63	465	-40.5	33	0	0	2.778125	2.781543	2.782227	2.777441	2.780176	2.777441	2.778809	2.776758	2.777441	2.779492	2.776758	2.780176	2.778809	2.777441	2.778809	2.776074
1653566132147	-562.176	814.472	178.12	0.07	-1.89	-0.35	469.5	-34.5	27	0	0	2.780176	2.782227	2.777441	2.782227	2.780176	2.776758	2.780859	2.780176	2.776074	2.778125	2.778125	2.777441	2.776758	2.778125	2.776758	2.780176
1653566132157	-560.712	816.912	175.192	0.14	-2.31	-0.21	475.5	-36	30	0	0	2.776758	2.777441	2.78291	2.778125	2.780176	2.777441	2.780176	2.780859	2.778809	2.779492	2.778125	2.778809	2.778809	2.778809	2.778125	2.778125
1653566132167	-550.952	816.424	183	0.35	-2.66	-0.07	474	-39	25.5	0	0	2.777441	2.780176	2.780176	2.777441	2.778809	2.776758	2.780859	2.781543	2.779492	2.778125	2.780859	2.778125	2.778809	2.777441	2.779492	2.780859
1653566132176	-554.856	817.4	179.584	0.56	-2.87	-0.07	469.5	-37.5	21	0	0	2.78291	2.777441	2.778809	2.778809	2.780859	2.780176	2.780176	2.780859	2.776758	2.777441	2.778809	2.778809	2.777441	2.778809	2.778125	2.776074
1653566132186	-551.44	819.352	181.048	1.12	-3.15	-0.07	469.5	-39	22.5	0	0	2.778809	2.778809	2.780859	2.780859	2.780176	2.776758	2.778809	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125
1653566132196	-546.072	816.424	181.048	1.33	-3.43	-0.07	469.5	-43.5	27	0	0	2.780859	2.780176	2.781543	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.776758	2.776758	2.778125	2.777441	2.778125	2.780859
1653566132206	-553.392	821.304	181.536	1.33	-3.64	-0.28	471	-49.5	31.5	0	0	2.778809	2.780859	2.780859	2.782227	2.780176	2.778125	2.780859	2.780176	2.778125	2.780859	2.780859	2.778809	2.780176	2.780859	2.777441	2.778125
1653566132215	-547.048	820.816	183	1.47	-3.92	-0.7	466.5	-46.5	28.5	0	0	2.781543	2.781543	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.778125	2.777441	2.779492	2.778125	2.778809	2.777441	2.778809	2.778125
1653566132225	-544.608	818.376	180.072	1.47	-3.85	-1.05	466.5	-46.5	28.5	0	0	2.777441	2.776758	2.769238	2.778809	2.778809	2.782227	2.782227	2.777441	2.778809	2.776758	2.776758	2.778125	2.778809	2.776758	2.777441	2.778809
1653566132235	-545.584	819.352	180.56	1.26	-3.92	-1.4	460.5	-43.5	30	0	0	2.780859	2.780859	2.778809	2.780859	2.777441	2.777441	2.782227	2.780859	2.776758	2.779492	2.778125	2.777441	2.777441	2.780859	2.778125	2.778125
1653566132245	-536.312	824.232	183.488	1.12	-4.13	-1.4	457.5	-43.5	31.5	0	0	2.781543	2.778809	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.776758	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809
1653566132254	-540.216	824.72	179.096	0.56	-3.78	-1.26	462	-39	28.5	0	0	2.779492	2.777441	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.778125	2.780859	2.778809	2.778125	2.780176	2.780859	2.777441
1653566132264	-535.824	833.504	184.464	0.56	-3.5	-0.98	466.5	-37.5	30	0	0	2.780176	2.780176	2.780176	2.780176	2.776758	2.778809	2.78291	2.781543	2.778809	2.778809	2.778125	2.780859	2.776758	2.778125	2.777441	2.778125
1653566132274	-541.68	832.528	185.44	0.35	-3.29	-0.63	468	-43.5	28.5	0	0	2.780859	2.780859	2.780859	2.780176	2.777441	2.782227	2.780859	2.780859	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.776074	2.777441
1653566132284	-539.728	830.088	183	0.14	-2.8	-0.21	469.5	-46.5	27	0	0	2.778809	2.778809	2.777441	2.778125	2.778809	2.780176	2.778809	2.780176	2.776758	2.777441	2.776758	2.777441	2.780176	2.778809	2.779492	2.778125
