/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711594	-572.424	803.736	155.672	1.12	-3.29	-0.21	462	-33	52.5	0	0	2.778809	2.780859	2.777441	2.777441	2.782227	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.778125	2.780859	2.780859	2.779492
1653565711604	-575.84	803.736	157.624	1.12	-3.08	0	456	-39	52.5	0	0	2.780859	2.780859	2.777441	2.778125	2.778809	2.780859	2.782227	2.778125	2.777441	2.778125	2.776758	2.778809	2.779492	2.778125	2.777441	2.778809
1653565711614	-576.816	806.664	154.208	1.12	-2.73	0.35	460.5	-39	52.5	0	0	2.780859	2.777441	2.780176	2.782227	2.777441	2.780859	2.778809	2.780176	2.780859	2.780859	2.780859	2.778125	2.778125	2.778809	2.776758	2.778125
1653565711624	-574.864	805.2	158.6	1.12	-2.66	0.42	462	-34.5	54	0	0	2.780859	2.780176	2.777441	2.777441	2.781543	2.778809	2.778125	2.781543	2.776758	2.780859	2.777441	2.778125	2.778125	2.778809	2.780859	2.780859
1653565711633	-570.96	806.176	158.112	1.05	-2.45	0.7	460.5	-36	48	0	0	2.777441	2.778125	2.781543	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809	2.780176	2.780859	2.778125	2.780176	2.778125	2.777441	2.780176
1653565711643	-570.472	799.832	157.624	0.91	-2.24	1.12	462	-45	49.5	0	0	2.778809	2.778809	2.778809	2.780859	2.780859	2.782227	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.778125	2.777441	2.780176	2.778809
1653565711653	-577.304	804.224	154.696	0.98	-2.03	1.54	460.5	-36	49.5	0	0	2.781543	2.780176	2.780859	2.780176	2.778809	2.780176	2.782227	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.777441
1653565711663	-572.424	800.32	155.184	0.91	-1.82	1.89	462	-27	49.5	0	0	2.779492	2.780859	2.778809	2.778809	2.782227	2.780859	2.781543	2.777441	2.778809	2.776074	2.778809	2.777441	2.778125	2.778809	2.780859	2.777441
1653565711672	-569.984	801.784	162.504	1.26	-1.4	2.1	463.5	-36	49.5	0	0	2.780176	2.776074	2.777441	2.780859	2.778809	2.778809	2.782227	2.780176	2.777441	2.777441	2.777441	2.780859	2.780859	2.778809	2.776758	2.777441
1653565711682	-575.352	805.2	156.648	1.4	-1.05	2.31	462	-42	51	0	0	2.778125	2.780176	2.780176	2.782227	2.780859	2.778809	2.777441	2.780859	2.776758	2.778125	2.778809	2.778125	2.778125	2.778809	2.778125	2.776074
1653565711692	-572.912	805.2	157.136	1.33	-1.05	2.38	459	-39	49.5	0	0	2.780859	2.780859	2.777441	2.780859	2.780176	2.777441	2.780176	2.782227	2.778125	2.778125	2.778125	2.778125	2.778125	2.778809	2.778125	2.777441
1653565711702	-569.496	804.712	154.208	1.33	-0.91	2.24	465	-40.5	48	0	0	2.780859	2.777441	2.780176	2.778809	2.778809	2.781543	2.777441	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441
1653565711711	-570.472	805.2	153.72	1.54	-0.56	2.1	466.5	-40.5	49.5	0	0	2.780176	2.782227	2.780859	2.780176	2.78291	2.780859	2.780176	2.780176	2.778125	2.778125	2.778809	2.778809	2.779492	2.780859	2.777441	2.778125
1653565711721	-573.4	807.152	163.48	1.61	-0.42	1.96	462	-40.5	51	0	0	2.778809	2.778809	2.782227	2.780859	2.780859	2.780176	2.780859	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.778809	2.778809	2.778125
1653565711731	-570.472	808.616	156.648	1.47	-0.42	1.68	466.5	-39	57	0	0	2.780176	2.777441	2.782227	2.780859	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.778125	2.780859	2.777441	2.778125	2.777441
1653565711741	-575.352	805.688	154.696	1.47	-0.28	1.19	466.5	-39	52.5	0	0	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.777441	2.782227	2.776074	2.776074	2.778809	2.778809	2.780176	2.777441	2.779492	2.778125
1653565711751	-569.008	809.592	152.744	1.54	-0.21	0.84	459	-45	45	0	0	2.778809	2.778125	2.778809	2.780859	2.781543	2.778809	2.782227	2.780176	2.778125	2.780859	2.776758	2.777441	2.777441	2.778125	2.778125	2.778809
1653565711760	-573.4	808.616	150.792	1.4	-0.42	0.7	457.5	-45	48	0	0	2.778809	2.778809	2.778809	2.780859	2.780859	2.777441	2.782227	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.780176	2.780176	2.778809
1653565711770	-573.888	812.032	154.208	1.12	-0.63	0.49	457.5	-48	57	0	0	2.777441	2.780176	2.781543	2.777441	2.780176	2.778125	2.778809	2.778809	2.776758	2.778125	2.778125	2.778809	2.778809	2.780176	2.780859	2.778125
1653565711780	-577.792	813.008	152.256	0.84	-1.12	0.63	457.5	-48	49.5	0	0	2.778809	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.776758	2.778125	2.777441	2.778125	2.776758
1653565711790	-568.52	812.52	152.744	0.91	-1.33	0.56	463.5	-40.5	48	0	0	2.781543	2.777441	2.780176	2.778809	2.776758	2.780859	2.780859	2.776758	2.776758	2.778125	2.779492	2.778809	2.778125	2.777441	2.780859	2.778809
1653565711799	-571.936	808.128	150.792	0.98	-1.4	0.63	465	-39	52.5	0	0	2.778809	2.780176	2.782227	2.780176	2.777441	2.780176	2.776074	2.768555	2.776758	2.776758	2.778125	2.778125	2.778125	2.778809	2.778125	2.780859
1653565711809	-568.032	812.52	154.208	1.05	-1.61	0.49	462	-42	49.5	0	0	2.777441	2.778809	2.780859	2.777441	2.780859	2.781543	2.78291	2.778809	2.777441	2.778809	2.778809	2.776758	2.776758	2.779492	2.778125	2.779492
1653565711819	-569.984	810.568	150.304	0.98	-1.4	0.21	459	-42	54	0	0	2.780176	2.782227	2.780859	2.777441	2.777441	2.78291	2.780176	2.782227	2.778125	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.777441
1653565711829	-568.032	807.64	149.328	1.12	-1.68	-0.14	463.5	-42	57	0	0	2.777441	2.782227	2.778809	2.778809	2.780859	2.780859	2.780176	2.777441	2.777441	2.780859	2.777441	2.778125	2.780859	2.777441	2.778125	2.779492
1653565711838	-569.008	813.984	157.136	1.12	-1.68	-0.63	463.5	-45	51	0	0	2.778809	2.778809	2.778809	2.777441	2.780176	2.782227	2.777441	2.780176	2.779492	2.780859	2.777441	2.780176	2.779492	2.777441	2.778125	2.779492
1653565711848	-569.984	809.592	150.304	0.98	-1.82	-0.91	456	-46.5	43.5	0	0	2.782227	2.780176	2.782227	2.778809	2.781543	2.778809	2.780176	2.782227	2.776758	2.778809	2.780859	2.780859	2.779492	2.779492	2.776758	2.776758
1653565711858	-575.84	810.08	148.352	0.77	-2.17	-1.26	450	-40.5	48	0	0	2.780176	2.78291	2.780176	2.776074	2.778809	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.771973	2.780859	2.778125	2.778809	2.777441
1653565711868	-576.816	813.008	150.304	0.77	-2.38	-1.26	462	-37.5	51	0	0	2.780859	2.778809	2.778125	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.776758	2.778125	2.779492	2.778809	2.778809	2.778809	2.778809
1653565711877	-574.376	812.52	147.376	0.98	-2.8	-1.19	463.5	-37.5	54	0	0	2.777441	2.780859	2.782227	2.780176	2.776758	2.781543	2.777441	2.782227	2.778125	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.780859
1653565711887	-567.544	821.304	148.352	0.84	-2.73	-1.12	457.5	-37.5	49.5	0	0	2.778809	2.78291	2.780176	2.777441	2.780859	2.777441	2.780176	2.780859	2.780176	2.776758	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809
1653565711897	-567.544	818.376	154.208	0.7	-2.73	-0.98	457.5	-36	46.5	0	0	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.777441	2.776758	2.778809	2.778809	2.778125	2.776758	2.780859
1653565711907	-568.032	812.52	145.424	0.56	-2.38	-0.77	457.5	-36	46.5	0	0	2.780176	2.776758	2.781543	2.778125	2.780176	2.780176	2.782227	2.777441	2.777441	2.780176	2.777441	2.779492	2.777441	2.780176	2.778809	2.778125
1653565711917	-566.568	811.056	152.256	0.98	-2.24	-0.84	469.5	-36	51	0	0	2.774707	2.780859	2.778809	2.778809	2.776758	2.780176	2.778809	2.781543	2.778125	2.780176	2.778809	2.777441	2.778809	2.777441	2.780859	2.778125
1653565711926	-567.544	818.376	154.208	0.98	-1.96	-0.84	466.5	-37.5	54	0	0	2.782227	2.777441	2.780176	2.778809	2.778809	2.782227	2.782227	2.776758	2.778809	2.778125	2.777441	2.780176	2.777441	2.778125	2.780859	2.778809
1653565711936	-561.2	810.568	154.208	1.4	-1.82	-0.84	460.5	-39	55.5	0	0	2.782227	2.781543	2.778809	2.780176	2.780176	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.776758	2.778809	2.780176	2.778125	2.776758
1653565711946	-565.592	821.792	149.816	1.4	-1.82	-0.63	460.5	-42	51	0	0	2.780176	2.776758	2.781543	2.777441	2.776758	2.780859	2.778125	2.777441	2.780176	2.780176	2.780176	2.779492	2.780859	2.777441	2.778125	2.776758
1653565711956	-557.784	805.688	154.208	1.12	-1.75	-0.63	459	-43.5	46.5	0	0	2.782227	2.777441	2.780176	2.780859	2.780859	2.778809	2.780859	2.782227	2.777441	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441	2.778809
1653565711965	-565.592	820.816	152.256	1.19	-1.4	-0.7	454.5	-37.5	48	0	0	2.782227	2.778809	2.778809	2.781543	2.780176	2.782227	2.779492	2.780176	2.778125	2.778125	2.777441	2.778809	2.777441	2.778809	2.780176	2.776758
1653565711975	-560.224	810.568	151.768	1.12	-0.98	-0.98	454.5	-37.5	48	0	0	2.776758	2.778809	2.778809	2.777441	2.780176	2.777441	2.782227	2.780176	2.780859	2.777441	2.777441	2.778809	2.776758	2.778809	2.775391	2.775391
1653565711985	-562.176	817.888	149.328	1.19	-0.63	-1.19	454.5	-40.5	46.5	0	0	2.777441	2.780859	2.781543	2.778809	2.777441	2.777441	2.780859	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125	2.776758	2.777441
1653565711995	-564.128	816.912	158.112	0.77	-0.63	-1.26	453	-43.5	43.5	0	0	2.780176	2.778125	2.780176	2.776758	2.782227	2.778125	2.777441	2.780176	2.778125	2.777441	2.778125	2.780176	2.780859	2.777441	2.778125	2.780176
1653565712004	-562.664	815.936	155.672	0.14	-0.49	-1.4	459	-39	48	0	0	2.780859	2.782227	2.782227	2.778809	2.782227	2.780859	2.780176	2.780176	2.778125	2.778125	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441
1653565712014	-565.592	816.424	148.84	-0.07	-0.35	-1.68	465	-39	51	0	0	2.777441	2.780176	2.782227	2.782227	2.780176	2.778809	2.780859	2.780176	2.776758	2.780859	2.778125	2.778125	2.778809	2.776758	2.778125	2.780859
1653565712024	-556.808	819.352	152.744	0	0	-1.89	457.5	-43.5	51	0	0	2.776758	2.782227	2.780859	2.780859	2.782227	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.778125	2.778125	2.778809	2.778809
1653565712034	-556.808	812.52	153.72	-0.14	0.49	-2.03	462	-40.5	49.5	0	0	2.781543	2.778125	2.778809	2.776074	2.781543	2.777441	2.780859	2.780859	2.780859	2.778125	2.768555	2.774707	2.780859	2.778809	2.778809	2.778125
1653565712043	-564.616	810.568	154.208	-0.21	0.91	-2.03	466.5	-37.5	43.5	0	0	2.778125	2.780859	2.782227	2.780859	2.780176	2.780859	2.782227	2.780859	2.778125	2.778809	2.779492	2.778125	2.778125	2.776758	2.777441	2.778125
1653565712053	-567.056	815.448	157.624	0	1.33	-2.17	462	-40.5	46.5	0	0	2.777441	2.780176	2.781543	2.778809	2.780859	2.780176	2.780176	2.782227	2.780859	2.778125	2.778125	2.778125	2.778125	2.777441	2.776758	2.778125
1653565712063	-565.592	810.08	153.72	-0.28	1.54	-2.1	463.5	-45	45	0	0	2.777441	2.780859	2.780176	2.780859	2.782227	2.78291	2.780859	2.778809	2.778125	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441
1653565712073	-564.128	811.544	153.72	-0.49	1.75	-2.03	457.5	-42	39	0	0	2.778809	2.778809	2.780859	2.78291	2.778809	2.777441	2.780176	2.780176	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809	2.778125	2.778125
1653565712083	-563.152	814.96	147.376	-0.56	1.96	-2.17	459	-40.5	46.5	0	0	2.778809	2.778809	2.780176	2.778809	2.776758	2.780176	2.777441	2.777441	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809	2.777441	2.779492
1653565712092	-569.008	810.568	157.136	-1.12	1.96	-2.31	463.5	-40.5	49.5	0	0	2.780859	2.778809	2.780859	2.778125	2.778125	2.782227	2.782227	2.778809	2.778809	2.778809	2.776758	2.780859	2.776758	2.777441	2.780176	2.777441
1653565712102	-567.056	808.128	150.792	-1.26	2.1	-2.38	465	-36	46.5	0	0	2.780859	2.781543	2.778809	2.780859	2.782227	2.782227	2.782227	2.780859	2.780859	2.780859	2.776758	2.778809	2.778125	2.777441	2.778809	2.777441
1653565712112	-572.424	801.296	147.376	-1.4	2.17	-2.45	468	-34.5	49.5	0	0	2.780859	2.779492	2.780859	2.780859	2.778809	2.776758	2.778809	2.780176	2.778125	2.778125	2.777441	2.776074	2.779492	2.778809	2.778809	2.780176
1653565712122	-573.888	813.008	154.696	-1.4	2.24	-2.45	463.5	-37.5	49.5	0	0	2.780859	2.777441	2.781543	2.776758	2.778809	2.777441	2.780859	2.780176	2.778809	2.778125	2.778125	2.778125	2.776758	2.778809	2.778125	2.778809
1653565712131	-577.304	811.544	155.672	-1.89	2.17	-2.66	460.5	-39	48	0	0	2.779492	2.777441	2.778809	2.777441	2.777441	2.782227	2.778809	2.780859	2.780859	2.780859	2.777441	2.778809	2.777441	2.779492	2.780176	2.778125
1653565712141	-570.472	808.616	147.376	-1.96	2.17	-2.52	460.5	-42	42	0	0	2.780859	2.778809	2.777441	2.777441	2.777441	2.782227	2.777441	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441
1653565712151	-578.28	806.664	155.672	-2.1	2.17	-2.45	457.5	-48	40.5	0	0	2.778809	2.778809	2.781543	2.780859	2.780176	2.780176	2.780176	2.776758	2.777441	2.778809	2.778809	2.776758	2.778809	2.778809	2.780176	2.780859
1653565712161	-577.792	809.592	148.84	-2.1	2.17	-2.45	457.5	-46.5	54	0	0	2.777441	2.780176	2.778809	2.780859	2.780859	2.777441	2.782227	2.778809	2.778809	2.778125	2.780859	2.778125	2.778809	2.776074	2.780176	2.778125
1653565712170	-575.352	803.736	152.256	-1.96	2.03	-2.38	459	-42	51	0	0	2.778809	2.780176	2.778809	2.777441	2.782227	2.782227	2.782227	2.777441	2.776758	2.777441	2.776758	2.778125	2.780859	2.778125	2.777441	2.778809
1653565712180	-574.864	798.368	154.208	-1.89	1.82	-2.17	462	-36	48	0	0	2.780176	2.778125	2.780859	2.778809	2.78291	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.776758	2.776758	2.777441
1653565712190	-579.744	797.88	151.768	-1.47	1.68	-1.89	462	-36	54	0	0	2.780176	2.777441	2.777441	2.778809	2.780859	2.780176	2.780859	2.782227	2.778809	2.780176	2.778809	2.779492	2.778809	2.776758	2.780176	2.778809
1653565712200	-578.28	803.736	156.648	-1.19	1.47	-1.61	460.5	-42	52.5	0	0	2.778809	2.780176	2.781543	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.778125	2.778809	2.776758	2.778809	2.778809	2.776758
1653565712209	-577.304	806.664	152.256	-0.98	1.12	-1.47	456	-42	49.5	0	0	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.780176	2.778125	2.776758	2.776758	2.776074	2.777441	2.779492	2.777441	2.777441
1653565712219	-580.232	803.736	154.696	-0.98	0.84	-1.19	456	-36	43.5	0	0	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.780176	2.778809	2.780176	2.778125	2.778809	2.776758	2.778809	2.780176	2.779492	2.776758
1653565712229	-572.424	793.976	149.328	-1.05	0.56	-1.19	462	-37.5	48	0	0	2.776758	2.777441	2.780176	2.780859	2.778809	2.780176	2.781543	2.780859	2.778809	2.780859	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176
1653565712239	-569.984	808.616	151.28	-0.77	0.35	-1.05	459	-37.5	52.5	0	0	2.780859	2.780176	2.777441	2.780859	2.780176	2.778809	2.780176	2.780176	2.778125	2.780176	2.779492	2.778809	2.777441	2.778125	2.778809	2.778125
1653565712249	-575.352	812.032	148.84	-0.77	0.14	-0.91	457.5	-37.5	49.5	0	0	2.778809	2.780859	2.780176	2.779492	2.777441	2.778809	2.778809	2.780176	2.778125	2.780176	2.780859	2.778125	2.778809	2.780859	2.777441	2.778809
1653565712258	-570.472	803.248	152.256	-0.91	-0.14	-0.98	456	-37.5	45	0	0	2.780176	2.782227	2.780859	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.778809	2.779492	2.776758	2.777441	2.780176	2.776758
1653565712268	-571.936	808.128	151.28	-0.84	-0.28	-1.19	456	-37.5	48	0	0	2.780176	2.780176	2.780859	2.778125	2.778809	2.782227	2.777441	2.777441	2.780176	2.776758	2.776758	2.780859	2.776758	2.778125	2.778125	2.777441
1653565712278	-571.936	812.032	148.84	-0.91	-0.21	-1.54	463.5	-43.5	49.5	0	0	2.769922	2.778809	2.779492	2.780176	2.779492	2.777441	2.780176	2.778809	2.775391	2.778809	2.778809	2.780176	2.778125	2.780176	2.778125	2.780859
1653565712288	-572.424	813.496	151.28	-1.05	-0.21	-1.82	466.5	-40.5	48	0	0	2.780176	2.780859	2.778809	2.778809	2.780859	2.778809	2.780176	2.777441	2.777441	2.778125	2.780176	2.778125	2.777441	2.780176	2.777441	2.774707
1653565712297	-573.888	813.984	156.16	-1.33	-0.49	-1.75	457.5	-36	46.5	0	0	2.780176	2.777441	2.781543	2.780859	2.780176	2.780176	2.781543	2.782227	2.780859	2.780859	2.780859	2.778809	2.778809	2.776758	2.778125	2.777441
1653565712307	-566.568	804.712	154.696	-1.54	-0.56	-1.96	457.5	-36	43.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.781543	2.778125	2.776758	2.776758	2.776758	2.776074	2.778809	2.778125	2.778125	2.777441
1653565712317	-570.96	806.664	149.328	-1.4	-0.49	-1.89	462	-45	48	0	0	2.78291	2.780176	2.780176	2.780176	2.781543	2.778809	2.780176	2.777441	2.778125	2.777441	2.776758	2.776758	2.778125	2.779492	2.780176	2.780859
1653565712327	-572.912	807.64	149.328	-1.61	-0.42	-1.82	459	-43.5	49.5	0	0	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.777441	2.780176	2.778125	2.778125	2.778125	2.777441	2.778809	2.778809	2.776074	2.778809
1653565712336	-571.448	812.52	154.696	-1.82	-0.14	-1.54	457.5	-37.5	45	0	0	2.780859	2.780176	2.780859	2.777441	2.776758	2.774707	2.780859	2.780859	2.778809	2.776758	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441
1653565712346	-569.496	806.176	152.256	-1.89	0.28	-1.54	457.5	-37.5	45	0	0	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.778125	2.782227	2.776758	2.778125	2.777441	2.778125	2.777441	2.778809	2.780859	2.777441
1653565712356	-575.84	808.616	159.088	-1.89	0.98	-1.54	459	-33	43.5	0	0	2.778125	2.78291	2.782227	2.780176	2.778809	2.781543	2.778809	2.780859	2.777441	2.779492	2.776758	2.777441	2.778125	2.777441	2.776758	2.776758
1653565712366	-577.792	811.544	153.72	-1.96	1.33	-1.47	460.5	-34.5	48	0	0	2.780859	2.782227	2.777441	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.779492	2.778125	2.778125	2.778125	2.778809	2.780859	2.777441
1653565712376	-578.28	808.616	155.672	-2.31	1.33	-1.12	460.5	-45	48	0	0	2.780176	2.778809	2.778809	2.781543	2.777441	2.777441	2.780176	2.778125	2.778809	2.780176	2.778125	2.778125	2.778809	2.780859	2.777441	2.778125
1653565712385	-572.424	809.104	149.328	-2.52	1.26	-0.63	460.5	-40.5	51	0	0	2.782227	2.782227	2.777441	2.780176	2.778125	2.778809	2.782227	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125	2.777441	2.779492	2.780176
1653565712395	-577.792	794.464	154.696	-2.59	0.84	-0.28	465	-36	49.5	0	0	2.780859	2.780176	2.777441	2.778809	2.780176	2.778809	2.782227	2.777441	2.777441	2.780859	2.77334	2.778125	2.780859	2.778809	2.778809	2.780176
