/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566080046	-563.152	817.4	171.776	-0.35	-6.44	-2.8	456	-51	48	0	0	2.780859	2.782227	2.780176	2.780176	2.780859	2.778809	2.778809	2.782227	2.777441	2.777441	2.778125	2.776758	2.777441	2.778125	2.778809	2.778125
1653566080056	-552.904	809.592	173.728	0.14	-6.72	-2.45	457.5	-57	51	0	0	2.778125	2.778809	2.780176	2.780176	2.777441	2.778809	2.778809	2.780176	2.778125	2.778125	2.776074	2.776758	2.777441	2.777441	2.778809	2.776074
1653566080066	-556.32	812.032	178.12	0.7	-6.72	-2.1	459	-52.5	54	0	0	2.778809	2.780859	2.778125	2.782227	2.780176	2.778809	2.777441	2.776758	2.778809	2.778809	2.777441	2.778125	2.780176	2.780859	2.780859	2.774707
1653566080076	-557.296	814.96	178.608	1.05	-6.58	-2.03	460.5	-52.5	49.5	0	0	2.777441	2.778809	2.778809	2.780176	2.778809	2.782227	2.778125	2.782227	2.779492	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125
1653566080085	-554.856	816.912	177.632	1.47	-6.72	-1.82	457.5	-52.5	46.5	0	0	2.78291	2.780859	2.777441	2.777441	2.778125	2.780859	2.778809	2.782227	2.780859	2.780176	2.777441	2.780176	2.778125	2.780859	2.778809	2.778125
1653566080095	-548.024	819.84	179.584	1.54	-6.51	-1.61	459	-49.5	48	0	0	2.780859	2.778809	2.780176	2.778809	2.782227	2.778809	2.780859	2.780176	2.778125	2.778125	2.776758	2.778125	2.778125	2.778809	2.778809	2.778125
1653566080105	-549	812.032	174.216	1.61	-6.37	-1.68	460.5	-45	45	0	0	2.780176	2.780859	2.778809	2.782227	2.777441	2.780859	2.777441	2.780176	2.778809	2.778809	2.778125	2.778125	2.777441	2.780859	2.778125	2.776758
1653566080115	-546.072	812.52	182.024	1.82	-6.09	-1.89	459	-46.5	45	0	0	2.778809	2.780859	2.780176	2.778809	2.780176	2.782227	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.780176	2.779492	2.777441	2.779492
1653566080125	-550.464	812.032	178.608	1.89	-5.32	-2.24	454.5	-52.5	39	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.781543	2.780176	2.780859	2.777441	2.780859	2.776758	2.778809	2.778809	2.780176	2.778125	2.777441
1653566080134	-550.952	817.888	178.608	1.96	-4.83	-2.52	456	-52.5	40.5	0	0	2.782227	2.778809	2.780176	2.780176	2.777441	2.781543	2.777441	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809	2.780176	2.780176	2.780859
1653566080144	-549	821.792	175.192	1.89	-4.27	-2.73	456	-52.5	40.5	0	0	2.780859	2.782227	2.776758	2.777441	2.780859	2.780176	2.782227	2.778809	2.777441	2.776074	2.77334	2.774707	2.780176	2.776758	2.777441	2.777441
1653566080154	-551.928	820.328	173.728	1.68	-4.2	-2.45	457.5	-46.5	43.5	0	0	2.777441	2.780176	2.780176	2.776758	2.781543	2.778809	2.78291	2.778809	2.778125	2.778809	2.778125	2.778809	2.778125	2.776758	2.778125	2.780859
1653566080164	-550.952	819.84	176.168	1.26	-4.34	-2.03	460.5	-51	39	0	0	2.778809	2.781543	2.780176	2.778809	2.782227	2.780859	2.779492	2.780176	2.777441	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809
1653566080173	-544.608	821.304	178.608	1.05	-4.06	-1.82	462	-54	39	0	0	2.778125	2.780176	2.781543	2.780176	2.776758	2.778809	2.778809	2.780176	2.776758	2.780859	2.777441	2.778809	2.777441	2.776758	2.777441	2.778125
1653566080183	-538.264	814.96	179.584	1.12	-3.57	-1.4	460.5	-49.5	43.5	0	0	2.777441	2.780859	2.780859	2.782227	2.780859	2.782227	2.781543	2.780859	2.778125	2.779492	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441
1653566080193	-539.24	819.84	178.608	1.12	-2.8	-1.26	459	-51	46.5	0	0	2.777441	2.776758	2.780859	2.777441	2.778809	2.782227	2.782227	2.782227	2.778125	2.777441	2.777441	2.776758	2.779492	2.780859	2.777441	2.777441
1653566080203	-538.264	812.032	176.656	1.33	-2.03	-0.91	459	-48	45	0	0	2.774707	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.776758	2.777441	2.778125	2.780176	2.778809	2.778809	2.778125
1653566080212	-540.216	816.424	173.24	1.33	-1.33	-0.84	459	-48	39	0	0	2.780176	2.777441	2.781543	2.782227	2.780176	2.778809	2.777441	2.782227	2.779492	2.778809	2.778125	2.777441	2.778809	2.778125	2.778125	2.778125
1653566080222	-543.144	816.912	174.216	1.26	-0.91	-0.7	465	-52.5	45	0	0	2.777441	2.780859	2.780859	2.778125	2.778125	2.778809	2.780859	2.777441	2.777441	2.779492	2.777441	2.778125	2.778809	2.778125	2.778125	2.778125
1653566080232	-548.512	822.28	172.264	0.91	-0.7	-0.7	462	-49.5	46.5	0	0	2.782227	2.781543	2.782227	2.780176	2.782227	2.781543	2.781543	2.776758	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125
1653566080242	-549.976	815.448	177.632	0.56	-0.42	-0.49	460.5	-51	40.5	0	0	2.780176	2.778809	2.780859	2.777441	2.780859	2.780176	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809
1653566080251	-550.952	817.888	176.168	0.21	-0.35	-0.35	468	-52.5	40.5	0	0	2.778125	2.780859	2.781543	2.780176	2.776758	2.780859	2.778809	2.781543	2.780859	2.776758	2.776074	2.778125	2.778809	2.780859	2.778125	2.780859
1653566080261	-543.632	812.52	172.264	0.14	-0.07	-0.21	469.5	-52.5	42	0	0	2.778809	2.782227	2.781543	2.778809	2.777441	2.776074	2.780859	2.777441	2.778125	2.776074	2.778809	2.776074	2.777441	2.775391	2.778125	2.778125
1653566080271	-541.192	821.304	169.824	0.07	0.42	0.14	468	-51	46.5	0	0	2.780859	2.780176	2.780859	2.781543	2.782227	2.780859	2.777441	2.780176	2.779492	2.778125	2.780859	2.777441	2.780859	2.780176	2.778125	2.778125
1653566080281	-541.68	822.28	175.192	-0.07	0.77	0.63	463.5	-46.5	45	0	0	2.782227	2.780859	2.778809	2.782227	2.777441	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.776758	2.777441	2.778809
1653566080291	-544.12	820.328	171.776	0	1.19	1.05	463.5	-54	43.5	0	0	2.776758	2.780859	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.778809	2.776758	2.777441	2.777441	2.776074	2.780859	2.777441	2.779492
1653566080300	-550.464	822.28	175.192	-0.07	1.4	1.54	460.5	-55.5	42	0	0	2.780859	2.777441	2.780859	2.777441	2.780859	2.780859	2.778125	2.777441	2.778125	2.777441	2.779492	2.776758	2.778125	2.780859	2.780859	2.778809
1653566080310	-545.584	818.376	174.216	-0.07	1.61	1.68	463.5	-45	39	0	0	2.778125	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.780176	2.780859	2.777441	2.778125	2.779492	2.778125	2.778125	2.778809	2.777441
1653566080320	-546.56	817.888	170.312	0	1.68	2.03	463.5	-46.5	42	0	0	2.778809	2.782227	2.774023	2.776758	2.777441	2.777441	2.777441	2.780859	2.776758	2.778125	2.776758	2.777441	2.776758	2.780176	2.777441	2.778125
1653566080330	-542.168	811.056	168.36	0	1.68	2.31	459	-52.5	42	0	0	2.780859	2.780176	2.780859	2.777441	2.782227	2.778809	2.777441	2.782227	2.778125	2.778809	2.778125	2.778125	2.778125	2.776758	2.780859	2.777441
1653566080339	-541.192	815.448	171.288	0.07	1.61	2.38	453	-46.5	46.5	0	0	2.778809	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.781543	2.780859	2.778125	2.780859	2.778809	2.778125	2.777441	2.776758	2.778809
1653566080349	-542.168	820.816	171.288	0.49	1.82	2.17	456	-49.5	46.5	0	0	2.782227	2.781543	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.778809	2.780859
1653566080359	-538.752	815.448	173.24	0.63	2.03	2.03	462	-51	39	0	0	2.780176	2.780176	2.780859	2.777441	2.782227	2.777441	2.776758	2.781543	2.778125	2.780859	2.779492	2.777441	2.778809	2.778809	2.778125	2.780859
1653566080369	-543.144	823.256	172.752	0.77	2.03	1.75	463.5	-52.5	43.5	0	0	2.778809	2.780176	2.780176	2.776758	2.780859	2.778809	2.778125	2.781543	2.777441	2.780176	2.777441	2.778809	2.777441	2.780859	2.776758	2.780176
1653566080378	-550.952	826.184	172.264	0.63	1.96	1.75	466.5	-52.5	46.5	0	0	2.780859	2.778125	2.778809	2.777441	2.778809	2.780176	2.782227	2.781543	2.777441	2.779492	2.778809	2.778125	2.777441	2.778125	2.778809	2.776758
1653566080388	-553.88	824.72	171.288	0.21	1.47	1.54	462	-45	45	0	0	2.780176	2.782227	2.780859	2.782227	2.780176	2.777441	2.782227	2.780176	2.778809	2.777441	2.778125	2.778125	2.780859	2.778809	2.777441	2.776758
1653566080398	-540.216	826.184	169.824	-0.07	0.98	0.98	454.5	-45	48	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.778125	2.780859	2.778125	2.778809	2.777441	2.778809	2.777441
1653566080408	-544.608	821.304	166.408	0	0.91	0.56	450	-46.5	46.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.780859	2.780176	2.780859	2.776074	2.780176	2.778125	2.779492	2.778809	2.778125	2.780176
1653566080417	-541.192	824.232	166.896	0.14	0.84	0.28	448.5	-48	42	0	0	2.777441	2.782227	2.776758	2.778809	2.782227	2.777441	2.780176	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125	2.778125	2.776758	2.780859
1653566080427	-544.608	829.112	170.8	0.21	0.7	-0.07	451.5	-49.5	46.5	0	0	2.777441	2.777441	2.780176	2.778809	2.780176	2.780859	2.782227	2.776758	2.777441	2.780176	2.780859	2.778809	2.778809	2.780176	2.776758	2.776758
1653566080437	-553.392	828.624	165.432	0.21	0.49	-0.28	457.5	-49.5	46.5	0	0	2.780859	2.782227	2.778809	2.777441	2.777441	2.776758	2.780176	2.780859	2.779492	2.780859	2.778125	2.778809	2.776074	2.777441	2.780176	2.775391
1653566080447	-555.344	830.088	165.92	0	0.14	-0.42	460.5	-49.5	40.5	0	0	2.780176	2.777441	2.776758	2.780859	2.778809	2.782227	2.778809	2.777441	2.778125	2.778809	2.777441	2.780859	2.778125	2.777441	2.778809	2.779492
1653566080457	-545.584	833.504	167.384	-0.14	-0.42	-0.63	462	-51	43.5	0	0	2.780176	2.781543	2.780176	2.780176	2.779492	2.777441	2.780176	2.780176	2.778125	2.778809	2.776758	2.777441	2.780859	2.776758	2.778809	2.780176
1653566080466	-545.584	828.136	171.288	-0.07	-0.77	-0.84	468	-51	39	0	0	2.778809	2.778809	2.778809	2.780176	2.780859	2.780859	2.776758	2.779492	2.777441	2.778809	2.779492	2.778809	2.776074	2.780176	2.779492	2.776074
1653566080476	-544.12	829.112	173.24	-0.35	-1.26	-0.91	460.5	-49.5	40.5	0	0	2.777441	2.776758	2.780176	2.782227	2.780859	2.778125	2.782227	2.782227	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441
1653566080486	-545.584	824.232	174.704	-0.49	-1.47	-1.26	450	-45	40.5	0	0	2.778125	2.778809	2.777441	2.780176	2.778809	2.782227	2.778809	2.780176	2.780859	2.777441	2.776074	2.778809	2.776758	2.777441	2.778125	2.780176
1653566080496	-550.464	821.792	172.752	-0.49	-1.68	-1.47	445.5	-46.5	39	0	0	2.778809	2.778809	2.777441	2.782227	2.780176	2.780859	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.778125	2.778809	2.780176
1653566080505	-540.704	820.816	172.752	-0.56	-1.68	-1.75	448.5	-46.5	48	0	0	2.778809	2.780859	2.782227	2.782227	2.780176	2.782227	2.776758	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.776758	2.779492	2.778809
1653566080515	-544.608	823.256	177.144	-0.49	-1.68	-1.96	457.5	-49.5	46.5	0	0	2.782227	2.778809	2.778809	2.777441	2.780176	2.780859	2.780176	2.777441	2.778125	2.778809	2.780859	2.778809	2.779492	2.778125	2.778125	2.778809
1653566080525	-545.584	821.792	175.68	-0.49	-1.68	-1.96	459	-49.5	43.5	0	0	2.781543	2.778809	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.777441	2.780859	2.780859	2.779492	2.777441	2.777441	2.778809	2.780176
1653566080535	-544.12	817.888	173.24	-0.49	-1.61	-2.03	456	-48	40.5	0	0	2.780176	2.781543	2.780859	2.780859	2.778809	2.779492	2.781543	2.778809	2.777441	2.780859	2.779492	2.780859	2.776758	2.778809	2.778125	2.777441
1653566080544	-548.024	817.4	173.24	-0.42	-1.61	-1.89	456	-49.5	39	0	0	2.778809	2.780176	2.778809	2.777441	2.777441	2.780176	2.780176	2.778125	2.778809	2.778125	2.778809	2.778809	2.776758	2.777441	2.776758	2.778125
1653566080554	-544.608	817.888	172.264	-0.49	-1.54	-1.82	454.5	-46.5	45	0	0	2.780176	2.780859	2.780859	2.780176	2.781543	2.777441	2.777441	2.777441	2.777441	2.778809	2.780176	2.776074	2.780859	2.778125	2.780859	2.776758
1653566080564	-547.536	819.352	175.68	-0.42	-1.33	-1.68	454.5	-49.5	51	0	0	2.781543	2.776074	2.780176	2.778125	2.777441	2.780859	2.780859	2.777441	2.775391	2.769922	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809
1653566080574	-546.072	813.008	177.632	-0.42	-1.19	-1.33	454.5	-46.5	48	0	0	2.780176	2.780859	2.782227	2.778809	2.778809	2.780176	2.780176	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809	2.776758	2.778125	2.780859
1653566080584	-543.632	814.472	175.192	-0.35	-0.98	-1.26	453	-46.5	48	0	0	2.780176	2.780859	2.777441	2.777441	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.779492	2.778125	2.778125	2.778125	2.777441	2.777441
1653566080593	-545.584	817.4	173.728	-0.28	-0.98	-1.05	451.5	-48	46.5	0	0	2.782227	2.777441	2.780176	2.781543	2.778809	2.780859	2.776758	2.778809	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441	2.776758
1653566080603	-551.928	820.328	178.12	-0.35	-0.77	-0.84	454.5	-51	46.5	0	0	2.780859	2.781543	2.781543	2.778809	2.780859	2.782227	2.780176	2.780859	2.778125	2.776758	2.777441	2.778125	2.778809	2.780176	2.777441	2.778809
1653566080613	-546.56	814.96	171.776	-0.21	-0.63	-0.56	454.5	-55.5	46.5	0	0	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.776758	2.778809	2.777441	2.778125	2.780176	2.778125	2.777441	2.777441
1653566080623	-545.096	805.688	177.632	-0.14	-0.56	-0.14	454.5	-52.5	46.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.776758	2.778125	2.780176	2.776758	2.778125	2.778809	2.776758	2.776758	2.776074	2.778125	2.778809
1653566080632	-546.56	817.4	174.704	-0.07	-0.21	0.07	459	-51	37.5	0	0	2.778809	2.782227	2.778125	2.780859	2.777441	2.782227	2.777441	2.777441	2.779492	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809	2.778809
