/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711509	-64.416	379.664	930.128	0.49	0.7	0.07	34.5	76.5	-66	1	70	0.7143555	0.9768555	0.9905273	0.2898437	0.3992187	0.3185547	0.3335938	0.3185547	2.782227	0.7478516	2.780176	2.778809	0.6767578	0.4819336	1.087598	0.6172851
1653565711519	-67.832	383.08	926.224	0.56	0.77	0.14	36	78	-64.5	1	70	0.7123047	0.9693359	0.987793	0.2864258	0.3992187	0.3165039	0.331543	0.3178711	2.761035	0.7444336	2.762402	2.761035	0.6767578	0.4791992	1.078027	0.6166015
1653565711528	-66.368	385.52	935.008	0.56	0.63	0	36	75	-63	1	69	0.7143555	0.9713867	0.9898437	0.2884766	0.3985352	0.3178711	0.3342773	0.3206055	2.780176	0.7471679	2.777441	2.777441	0.6760742	0.4826172	1.085547	0.6179687
1653565711538	-69.784	387.96	928.664	0.7	0.56	0.07	40.5	75	-60	1	69	0.7116211	0.9686523	0.9871094	0.2864258	0.3964844	0.3171875	0.3335938	0.3185547	2.759668	0.7430664	2.777441	2.759668	0.6719726	0.4798828	1.078711	0.6152344
1653565711548	-73.2	386.984	926.224	0.56	0.56	0.07	37.5	76.5	-64.5	1	69	0.7143555	0.9761719	0.9905273	0.2891602	0.3992187	0.3185547	0.3342773	0.3199219	2.778125	0.7464843	2.778125	2.778809	0.6753906	0.4819336	1.08623	0.6179687
1653565711558	-65.88	390.888	931.104	0.42	0.77	0.14	37.5	72	-67.5	1	69	0.7129883	0.9686523	0.9836914	0.2864258	0.3958008	0.3165039	0.3308594	0.3185547	2.769238	0.7410156	2.763086	2.759668	0.6706055	0.4785156	1.080078	0.6145508
1653565711568	-66.856	385.032	928.176	0.56	0.84	0	33	75	-66	1	72	0.7143555	0.9754882	0.9891601	0.287793	0.3999023	0.3185547	0.3329102	0.3206055	2.776758	0.7451172	2.781543	2.777441	0.6753906	0.4826172	1.083496	0.6186523
1653565711577	-69.296	382.592	932.08	0.63	0.77	0.07	31.5	81	-67.5	1	72	0.7116211	0.9693359	0.9836914	0.2864258	0.3978516	0.3171875	0.3335938	0.3192383	2.762402	0.7389649	2.762402	2.763086	0.6706055	0.4791992	1.081445	0.6145508
1653565711587	-69.784	389.912	929.64	0.63	0.63	0	39	82.5	-61.5	1	71	0.7157226	0.9748047	0.9905273	0.287793	0.3992187	0.3185547	0.3335938	0.3192383	2.778125	0.7458008	2.778125	2.778125	0.674707	0.4826172	1.083496	0.6172851
1653565711597	-63.928	387.96	930.616	0.56	0.7	0.14	43.5	76.5	-57	1	71	0.7123047	0.9734375	0.9850586	0.2857422	0.3964844	0.3165039	0.3335938	0.3178711	2.771973	0.7451172	2.765137	2.763086	0.6699219	0.4791992	1.07666	0.6145508
1653565711607	-68.808	389.424	928.664	0.56	0.7	0	42	70.5	-58.5	1	72	0.7143555	0.9775391	0.9905273	0.2884766	0.3992187	0.3185547	0.3342773	0.3199219	2.777441	0.7512695	2.777441	2.779492	0.6733398	0.4826172	1.082129	0.6186523
1653565711616	-69.296	378.688	926.712	0.49	0.91	-0.07	42	70.5	-58.5	1	72	0.7102539	0.9700195	0.9857422	0.2864258	0.3964844	0.3165039	0.3329102	0.3178711	2.761035	0.7458008	2.759668	2.763086	0.6685547	0.4805664	1.083496	0.6172851
1653565711626	-69.296	383.568	925.736	0.56	0.77	0.07	39	79.5	-61.5	1	73	0.7143555	0.9775391	0.9925781	0.2884766	0.3992187	0.3185547	0.3342773	0.3192383	2.777441	0.7505859	2.780859	2.779492	0.6760742	0.4833008	1.08418	0.6207031
1653565711636	-69.784	385.032	929.152	0.49	0.84	0	34.5	82.5	-63	1	73	0.7143555	0.9727539	0.987793	0.2864258	0.397168	0.3165039	0.331543	0.3171875	2.766504	0.7478516	2.763086	2.767871	0.6719726	0.48125	1.075293	0.6152344
1653565711646	-71.736	385.032	924.76	0.42	0.7	0.07	37.5	76.5	-66	1	73	0.7143555	0.9775391	0.9973633	0.2857422	0.3992187	0.3185547	0.3335938	0.3199219	2.778809	0.7499023	2.778809	2.776758	0.6774414	0.484668	1.084863	0.6200195
1653565711655	-67.832	390.4	926.224	0.42	0.7	0.07	39	75	-61.5	1	72	0.7109375	0.9761719	0.9939453	0.2864258	0.3978516	0.3171875	0.3329102	0.3192383	2.763086	0.7451172	2.760351	2.758984	0.6733398	0.4833008	1.079394	0.6179687
1653565711665	-66.856	386.008	933.056	0.42	0.7	0	36	75	-58.5	1	72	0.7150391	0.9802734	1.002148	0.287793	0.3992187	0.3165039	0.3329102	0.3192383	2.777441	0.7505859	2.778125	2.778809	0.678125	0.4839844	1.085547	0.6186523
1653565711675	-67.344	386.496	931.592	0.42	0.77	0.07	40.5	75	-64.5	1	71	0.7143555	0.9816406	0.9973633	0.2871094	0.397168	0.3171875	0.3301758	0.3158203	2.775391	0.7519531	2.770605	2.769922	0.6753906	0.4894531	1.078711	0.615918
1653565711685	-69.784	383.568	929.152	0.49	0.77	-0.14	37.5	78	-60	1	71	0.7164062	0.9850586	0.9946289	0.2857422	0.3992187	0.3178711	0.331543	0.3185547	2.780176	0.7560547	2.778125	2.760351	0.6794922	0.4928711	1.083496	0.6200195
1653565711695	-67.344	387.472	933.056	0.49	0.77	0	34.5	78	-57	1	71	0.7129883	0.9782227	0.9987305	0.2857422	0.3978516	0.3185547	0.3329102	0.3178711	2.764453	0.7505859	2.762402	2.764453	0.6788086	0.4928711	1.08623	0.6241211
1653565711704	-69.296	387.96	929.152	0.35	0.77	-0.07	37.5	75	-61.5	1	71	0.7164062	0.9850586	1.002832	0.287793	0.3964844	0.3151367	0.331543	0.3178711	2.778125	0.7581055	2.778125	2.778125	0.6767578	0.4908203	1.091699	0.6268554
1653565711714	-66.368	385.52	928.664	0.21	0.77	-0.14	37.5	78	-57	1	71	0.7157226	0.9864258	1.002148	0.287793	0.397168	0.3158203	0.3294922	0.3158203	2.776758	0.7567382	2.766504	2.769922	0.6815429	0.4928711	1.095117	0.6220703
1653565711724	-71.248	386.496	933.544	0.21	0.63	-0.14	36	79.5	-58.5	1	71	0.7157226	0.9898437	0.9980469	0.2857422	0.3999023	0.3178711	0.3294922	0.3171875	2.778809	0.7601562	2.762402	2.762402	0.6829101	0.4949219	1.099902	0.6254883
1653565711734	-67.344	385.52	929.64	0.21	0.56	0	39	76.5	-61.5	1	74	0.7129883	0.984375	0.9987305	0.2830078	0.397168	0.3171875	0.3308594	0.3165039	2.771289	0.7581055	2.763086	2.763086	0.6849609	0.4949219	1.102637	0.6261719
1653565711743	-72.224	385.52	936.472	0.21	0.63	-0.14	40.5	79.5	-66	1	74	0.7123047	0.9918945	1.001465	0.2850586	0.3964844	0.3158203	0.3294922	0.3165039	2.761035	0.7608398	2.777441	2.779492	0.6822265	0.4928711	1.106738	0.6261719
1653565711753	-73.688	385.032	928.664	0.28	0.7	0	39	79.5	-64.5	1	74	0.7157226	0.9932617	1.014453	0.2857422	0.3964844	0.3158203	0.3288086	0.3130859	2.780176	0.7608398	2.771289	2.776074	0.6849609	0.4935547	1.106055	0.6261719
1653565711763	-64.416	388.936	928.176	0.28	0.7	-0.07	37.5	76.5	-67.5	1	74	0.7143555	0.9905273	1.011035	0.2823242	0.3978516	0.3171875	0.3267578	0.3130859	2.777441	0.7628906	2.762402	2.759668	0.6890625	0.4976563	1.106055	0.6282226
1653565711773	-69.784	384.544	936.472	0.35	0.7	-0.07	39	78	-64.5	1	72	0.7116211	0.9925781	1.025391	0.2823242	0.3985352	0.3165039	0.328125	0.3158203	2.771289	0.7649414	2.767187	2.771289	0.6890625	0.4976563	1.114941	0.6282226
1653565711782	-64.904	392.352	933.544	0.49	0.84	-0.07	37.5	81	-55.5	1	72	0.7129883	0.9912109	1.034961	0.2823242	0.3958008	0.3151367	0.3274414	0.3151367	2.761035	0.765625	2.777441	2.777441	0.6876953	0.4949219	1.147754	0.6323242
1653565711792	-71.736	386.496	926.712	0.28	0.7	0	31.5	81	-61.5	1	73	0.7157226	1.000781	1.033594	0.2836914	0.3964844	0.3165039	0.3274414	0.3130859	2.779492	0.7738281	2.778125	2.780176	0.6890625	0.4976563	1.173047	0.6323242
1653565711802	-73.2	389.912	928.664	0.35	0.56	0	33	82.5	-66	1	73	0.721875	1.002832	1.035645	0.2802734	0.3978516	0.3144531	0.3260742	0.3117187	2.777441	0.7758789	2.762402	2.763086	0.6924804	0.5010742	1.17373	0.630957
1653565711812	-72.712	379.176	935.008	0.28	0.49	0	34.5	81	-69	1	71	0.7205078	0.9987305	1.041113	0.2823242	0.3985352	0.3171875	0.328125	0.3137695	2.778125	0.7731445	2.769922	2.770605	0.6945313	0.5017578	1.188086	0.6439453
1653565711821	-71.248	383.08	931.592	0.42	0.56	0.07	43.5	82.5	-66	1	71	0.7164062	0.999414	1.046582	0.280957	0.3958008	0.3151367	0.3267578	0.3130859	2.762402	0.7704101	2.772656	2.759668	0.6897461	0.499707	1.220898	0.6446289
1653565711831	-72.224	384.056	933.544	0.56	0.49	0.14	45	81	-64.5	1	68	0.7205078	1.004199	1.049316	0.2830078	0.3964844	0.3151367	0.3260742	0.3124023	2.777441	0.7751953	2.778809	2.777441	0.6904297	0.5010742	1.220215	0.6418945
1653565711841	-65.88	384.056	926.712	0.7	0.56	0.14	33	76.5	-60	1	68	0.7211914	1.002148	1.043848	0.280957	0.3951172	0.3151367	0.3240234	0.3124023	2.778809	0.769043	2.761035	2.765137	0.6924804	0.499707	1.210644	0.6405273
1653565711851	-70.272	383.08	930.128	0.7	0.56	0.14	34.5	79.5	-51	1	71	0.721875	1.003516	1.047949	0.280957	0.3985352	0.3151367	0.324707	0.3130859	2.778809	0.7697266	2.769238	2.771289	0.6917968	0.5024414	1.218164	0.6439453
1653565711861	-65.392	388.448	931.592	0.56	0.63	0.14	36	76.5	-54	1	71	0.7177734	0.999414	1.043848	0.2823242	0.3951172	0.3151367	0.3253906	0.3130859	2.763086	0.7676758	2.762402	2.767187	0.6883789	0.499707	1.201758	0.6432617
1653565711870	-59.536	386.008	927.2	0.63	0.63	0.21	37.5	75	-55.5	1	73	0.7205078	1.005566	1.047949	0.2836914	0.3964844	0.3165039	0.3260742	0.3130859	2.780176	0.7704101	2.778809	2.780859	0.6897461	0.5003906	1.208594	0.6418945
1653565711880	-72.712	386.008	934.52	0.63	0.7	0.14	37.5	84	-61.5	1	73	0.7157226	0.999414	1.043848	0.280957	0.3951172	0.3137695	0.3240234	0.3110352	2.763086	0.7710937	2.763086	2.764453	0.6863281	0.4983398	1.19834	0.6316406
1653565711890	-71.736	384.056	932.568	0.63	0.7	0.14	36	82.5	-66	1	73	0.7198242	1.000098	1.039746	0.2823242	0.3985352	0.3165039	0.3267578	0.3137695	2.778809	0.7697266	2.775391	2.778809	0.6883789	0.5003906	1.196973	0.6316406
1653565711900	-72.712	383.08	933.544	0.7	0.63	0.07	40.5	81	-58.5	1	73	0.7150391	0.9946289	1.030859	0.280957	0.3951172	0.3144531	0.324707	0.3130859	2.765137	0.7642578	2.762402	2.762402	0.6863281	0.4969727	1.14502	0.6261719
1653565711909	-73.688	391.376	933.056	0.91	0.56	0.28	42	82.5	-57	1	73	0.7177734	1.001465	1.030859	0.2830078	0.3978516	0.3171875	0.3260742	0.3130859	2.779492	0.7663086	2.776758	2.778809	0.6890625	0.4976563	1.139551	0.6295899
1653565711919	-64.904	391.376	930.128	0.91	0.56	0.21	34.5	82.5	-63	1	73	0.7109375	0.9912109	1.017871	0.280957	0.3951172	0.3137695	0.324707	0.3117187	2.763086	0.7560547	2.765137	2.768555	0.6829101	0.4949219	1.12793	0.6241211
1653565711929	-68.32	390.888	932.568	0.84	0.56	0.21	30	79.5	-64.5	1	70	0.7143555	0.999414	1.014453	0.2830078	0.3985352	0.3151367	0.3260742	0.3130859	2.780176	0.7594727	2.781543	2.777441	0.6856445	0.4969727	1.128613	0.6268554
1653565711939	-67.832	387.96	927.2	0.77	0.7	0.28	31.5	78	-64.5	1	70	0.7109375	0.9918945	1.007617	0.280957	0.3958008	0.3158203	0.324707	0.3110352	2.763086	0.7546875	2.759668	2.762402	0.6829101	0.4956055	1.108789	0.6200195
1653565711948	-68.808	386.496	928.664	0.77	0.42	0.28	33	78	-63	1	75	0.7136719	0.9953125	1.011035	0.2830078	0.3964844	0.3158203	0.3267578	0.3124023	2.777441	0.7567382	2.777441	2.780176	0.6835938	0.4969727	1.112207	0.6234375
1653565711958	-64.904	381.128	933.056	0.84	0.56	0.28	42	82.5	-61.5	1	75	0.7075195	0.9871094	1.006934	0.284375	0.3951172	0.3144531	0.3253906	0.3117187	2.762402	0.7505859	2.769922	2.771289	0.6788086	0.4928711	1.097168	0.6207031
1653565711968	-71.248	390.888	931.104	0.7	0.49	0.21	42	84	-55.5	1	71	0.7123047	0.9918945	1.003516	0.2850586	0.3978516	0.3171875	0.3274414	0.3137695	2.780859	0.7526367	2.778809	2.778125	0.6815429	0.4956055	1.096484	0.6241211
1653565711978	-72.712	381.128	932.08	0.91	0.56	0.35	42	84	-55.5	1	71	0.7082031	0.9795898	0.9959961	0.2830078	0.3964844	0.3165039	0.3253906	0.3130859	2.756933	0.7458008	2.762402	2.765137	0.6794922	0.4935547	1.084863	0.6207031
1653565711987	-67.832	392.352	934.52	0.98	0.42	0.42	36	82.5	-60	1	71	0.7109375	0.9850586	0.9973633	0.2857422	0.3978516	0.3151367	0.328125	0.3144531	2.777441	0.7471679	2.778809	2.778125	0.678125	0.4867187	1.08418	0.6186523
1653565711997	-69.296	384.544	935.496	0.91	0.49	0.35	37.5	78	-63	1	71	0.703418	0.9761719	0.9912109	0.2857422	0.3951172	0.3144531	0.3274414	0.3130859	2.760351	0.7355469	2.769238	2.77334	0.6719726	0.4839844	1.073926	0.6131836
1653565712007	-62.952	392.352	928.664	0.91	0.49	0.35	34.5	73.5	-60	1	76	0.7075195	0.9782227	0.9836914	0.2864258	0.3978516	0.3171875	0.328125	0.3158203	2.780176	0.7362304	2.780176	2.776074	0.6740234	0.4853516	1.077344	0.6145508
1653565712017	-67.832	390.888	934.032	0.84	0.63	0.21	31.5	78	-60	1	76	0.7027344	0.9713867	0.9754882	0.2850586	0.3958008	0.3171875	0.3267578	0.3144531	2.766504	0.7328125	2.763086	2.763769	0.6699219	0.484668	1.041113	0.6111328
1653565712027	-69.296	385.52	937.448	0.77	0.49	0.28	39	76.5	-60	1	71	0.7047852	0.9754882	0.980957	0.2871094	0.3978516	0.3165039	0.3288086	0.3165039	2.759668	0.7321289	2.777441	2.777441	0.6671875	0.4819336	1.045215	0.6145508
1653565712036	-71.248	386.008	933.544	0.84	0.56	0.28	37.5	73.5	-60	1	71	0.7	0.9515625	0.9748047	0.2864258	0.3964844	0.3158203	0.3288086	0.3151367	2.763086	0.7266601	2.776758	2.775391	0.6603516	0.4791992	1.039063	0.6104492
1653565712046	-71.248	385.032	930.616	0.91	0.49	0.28	31.5	72	-61.5	1	71	0.7047852	0.9495117	0.9720703	0.287793	0.397168	0.3165039	0.3274414	0.3158203	2.777441	0.7280273	2.778809	2.754883	0.6637695	0.4798828	1.035645	0.6131836
1653565712056	-70.76	386.984	935.496	0.84	0.42	0.28	34.5	73.5	-60	1	71	0.703418	0.944043	0.9672852	0.2871094	0.397168	0.3178711	0.3288086	0.3165039	2.772656	0.725293	2.764453	2.711816	0.6617187	0.4798828	1.029492	0.6097656
1653565712066	-65.88	384.544	933.056	0.77	0.49	0.21	39	79.5	-61.5	1	71	0.6993164	0.9433594	0.9707031	0.2871094	0.3985352	0.3165039	0.3308594	0.3178711	2.762402	0.7239258	2.777441	2.709766	0.6630859	0.4798828	1.036328	0.6138672
1653565712075	-67.344	388.448	933.056	0.77	0.49	0.21	37.5	81	-57	1	72	0.7006836	0.9392578	0.9679688	0.287793	0.397168	0.3158203	0.3301758	0.3171875	2.763086	0.7211914	2.778125	2.689941	0.659668	0.477832	1.032227	0.6111328
1653565712085	-70.76	389.424	929.152	0.63	0.56	0.14	31.5	79.5	-61.5	1	72	0.7054687	0.9454101	0.9720703	0.2871094	0.3985352	0.3171875	0.3294922	0.3158203	2.777441	0.7259765	2.777441	2.689941	0.6637695	0.477832	1.02334	0.609082
1653565712095	-70.76	386.008	931.592	0.63	0.49	0.21	37.5	75	-66	1	73	0.7061523	0.9426758	0.9672852	0.2864258	0.3985352	0.3165039	0.3301758	0.3171875	2.777441	0.7246094	2.767187	2.679004	0.6637695	0.477832	1.024707	0.6083984
1653565712105	-69.784	387.96	935.008	0.7	0.49	0.14	39	78	-60	1	73	0.7006836	0.944043	0.9727539	0.2857422	0.397168	0.3171875	0.331543	0.3178711	2.762402	0.721875	2.778125	2.668066	0.6630859	0.4791992	1.034961	0.6125
