/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881467	-16.592	437.248	921.832	-0.14	0.7	-0.14	39	30	-252	63	0	0.587207	0.4450195	0.5749024	2.771289	0.5790039	2.780859	2.307129	0.6200195	0.3431641	0.4033203	0.5366211	0.324707	0.4142578	0.7170898	0.6391602	0.6500977
1653565881477	-21.96	437.248	911.584	-0.07	0.84	-0.14	45	22.5	-249	63	0	0.5837891	0.4416015	0.5694336	2.763086	0.5673828	2.780859	2.269531	0.6193359	0.3404297	0.4012695	0.5366211	0.3240234	0.4142578	0.7123047	0.6425781	0.6521484
1653565881487	-23.912	444.08	922.808	-0.21	0.56	-0.14	45	25.5	-250.5	63	0	0.5837891	0.440918	0.5694336	2.783594	0.5605469	2.774023	2.188184	0.6166015	0.3417969	0.4046875	0.5393555	0.3260742	0.4142578	0.7088867	0.6425781	0.6514648
1653565881496	-20.984	434.32	917.928	-0.07	0.7	-0.07	36	25.5	-252	63	0	0.5810547	0.4436523	0.5666992	2.780176	0.5571289	2.761035	2.151269	0.6118164	0.3417969	0.4060547	0.5420898	0.3267578	0.4115234	0.7020507	0.6350586	0.6459961
1653565881506	-27.816	445.056	916.464	0	0.7	-0.07	36	30	-249	63	0	0.5749024	0.4422852	0.5584961	2.780176	0.5557617	2.777441	2.003613	0.6083984	0.3424805	0.4067383	0.543457	0.3253906	0.4142578	0.6986328	0.6323242	0.6439453
1653565881516	-20.496	440.664	918.904	-0.14	0.7	0	37.5	33	-249	63	0	0.5701172	0.4395508	0.5550781	2.764453	0.5530273	2.782227	1.986523	0.609082	0.3411133	0.4046875	0.5420898	0.324707	0.415625	0.6897461	0.6316406	0.6446289
1653565881526	-23.912	438.224	911.584	-0.21	0.56	0.07	39	33	-252	64	0	0.5625976	0.4395508	0.5578125	2.780859	0.5489258	2.780859	1.960547	0.6015625	0.3424805	0.4046875	0.5455078	0.3274414	0.4142578	0.6835938	0.6261719	0.6418945
1653565881535	-23.912	441.64	913.536	-0.28	0.56	0.07	42	30	-255	64	0	0.5591797	0.440918	0.5537109	2.780176	0.543457	2.764453	1.954394	0.5913086	0.3411133	0.4060547	0.5482422	0.3274414	0.4115234	0.6774414	0.6220703	0.6371093
1653565881545	-26.84	443.104	917.44	-0.28	0.42	0.14	37.5	25.5	-256.5	64	0	0.5612305	0.4395508	0.5523437	2.777441	0.5455078	2.781543	1.858008	0.5926757	0.3438477	0.4067383	0.5461914	0.3274414	0.4142578	0.6788086	0.6220703	0.6384766
1653565881555	-27.328	445.056	914.024	-0.28	0.35	0.28	37.5	28.5	-256.5	64	0	0.5578125	0.4375	0.5475586	2.761035	0.5448242	2.780176	1.855273	0.5899414	0.3411133	0.4040039	0.5461914	0.3253906	0.4149414	0.674707	0.6179687	0.6384766
1653565881565	-19.032	437.736	917.928	-0.42	0.21	0.28	39	28.5	-253.5	66	0	0.5591797	0.4368164	0.5496094	2.780176	0.543457	2.777441	1.870312	0.5926757	0.3431641	0.4060547	0.5475586	0.3267578	0.415625	0.6685547	0.6200195	0.6384766
1653565881574	-24.888	435.784	919.392	-0.56	0.14	0.35	43.5	25.5	-250.5	66	0	0.5571289	0.4375	0.546875	2.777441	0.5393555	2.761035	1.853906	0.5899414	0.3431641	0.4053711	0.5475586	0.328125	0.4115234	0.6637695	0.615918	0.634375
1653565881584	-24.888	438.224	917.44	-0.49	0.14	0.28	45	24	-250.5	63	0	0.5591797	0.4388672	0.5461914	2.780176	0.543457	2.780859	1.870996	0.590625	0.3445312	0.4067383	0.5482422	0.3274414	0.4142578	0.6699219	0.6179687	0.634375
1653565881594	-22.448	443.592	921.344	-0.63	0.28	0.21	43.5	30	-247.5	63	0	0.5550781	0.4354492	0.5427734	2.761035	0.5427734	2.780859	1.843652	0.590625	0.3417969	0.4046875	0.5448242	0.324707	0.4149414	0.6651367	0.6118164	0.6323242
1653565881604	-20.008	445.544	917.44	-0.56	0.35	0.21	34.5	34.5	-250.5	62	0	0.5571289	0.4354492	0.5441406	2.780176	0.543457	2.780859	1.866894	0.5947266	0.3445312	0.4053711	0.546875	0.328125	0.4142578	0.6630859	0.615918	0.6357422
1653565881613	-20.496	441.64	920.368	-0.77	0.21	0.21	37.5	34.5	-253.5	62	0	0.5543945	0.4347656	0.543457	2.780176	0.5400391	2.765137	1.838867	0.590625	0.3417969	0.4046875	0.546875	0.324707	0.412207	0.6589844	0.6118164	0.6316406
1653565881623	-21.472	443.104	918.904	-0.84	0.21	0.28	42	31.5	-253.5	66	0	0.5584961	0.4375	0.5448242	2.781543	0.5427734	2.782227	1.841601	0.5954102	0.3445312	0.4074219	0.546875	0.3274414	0.4142578	0.6630859	0.6145508	0.6330078
1653565881633	-16.104	437.736	917.928	-0.84	0.28	0.28	42	24	-255	66	0	0.5550781	0.4368164	0.5427734	2.761035	0.5427734	2.761035	1.844336	0.5926757	0.3424805	0.4046875	0.5441406	0.3253906	0.4142578	0.6576172	0.6118164	0.6302734
1653565881643	-22.448	443.104	920.368	-0.84	0.07	0.35	43.5	28.5	-247.5	66	0	0.5584961	0.4381836	0.5475586	2.78291	0.543457	2.780176	1.857324	0.5967773	0.3445312	0.4067383	0.546875	0.3274414	0.4135742	0.6630859	0.6166015	0.634375
1653565881653	-25.864	440.176	917.44	-0.91	0.07	0.35	43.5	34.5	-250.5	65	0	0.5543945	0.4368164	0.5482422	2.761035	0.5400391	2.767187	1.864844	0.594043	0.3417969	0.4040039	0.546875	0.324707	0.4108398	0.6603516	0.6138672	0.630957
1653565881662	-16.104	435.784	917.928	-0.77	0.14	0.35	42	30	-255	65	0	0.5591797	0.4388672	0.5475586	2.777441	0.5448242	2.782227	1.900391	0.5974609	0.3431641	0.4081055	0.546875	0.3267578	0.4149414	0.6624023	0.615918	0.634375
1653565881672	-9.272	440.664	916.464	-0.7	0.14	0.21	39	25.5	-253.5	66	0	0.5571289	0.4368164	0.5455078	2.763086	0.5427734	2.764453	1.89082	0.5954102	0.3424805	0.4040039	0.5448242	0.324707	0.4108398	0.6603516	0.6118164	0.6282226
1653565881682	-25.864	442.128	918.904	-0.7	0.28	0.21	40.5	31.5	-252	66	0	0.5591797	0.4381836	0.5482422	2.778809	0.5475586	2.780859	1.902441	0.6008789	0.3438477	0.4060547	0.5455078	0.3267578	0.4128906	0.6644531	0.6125	0.6336914
1653565881692	-17.08	436.272	919.392	-0.63	0.21	0.07	40.5	31.5	-252	63	0	0.5564453	0.4361328	0.5448242	2.762402	0.5455078	2.763086	1.894922	0.5988281	0.3424805	0.4046875	0.5427734	0.3240234	0.4115234	0.6610351	0.6077148	0.6302734
1653565881701	-18.544	439.2	920.856	-0.63	0.28	0.28	40.5	31.5	-249	63	0	0.5598633	0.4388672	0.5482422	2.78291	0.5475586	2.778809	1.902441	0.6015625	0.3438477	0.4067383	0.5455078	0.3267578	0.4142578	0.6644531	0.6111328	0.634375
1653565881711	-27.328	436.272	918.904	-0.7	0.07	0.14	36	22.5	-247.5	65	0	0.5578125	0.4381836	0.5455078	2.763769	0.5455078	2.765137	1.918848	0.5981445	0.3431641	0.4040039	0.5420898	0.3240234	0.4108398	0.6603516	0.6063476	0.6302734
1653565881721	-24.888	437.248	921.344	-0.63	0.21	0.28	36	24	-253.5	65	0	0.5598633	0.4402344	0.5489258	2.78291	0.5482422	2.781543	1.946191	0.6015625	0.3431641	0.4060547	0.5455078	0.324707	0.4128906	0.6658203	0.609082	0.6330078
1653565881731	-19.52	438.712	916.952	-0.7	0.14	0.21	34.5	30	-252	68	0	0.5578125	0.4375	0.5455078	2.764453	0.546875	2.763086	1.955762	0.5995117	0.3417969	0.4033203	0.5407227	0.324707	0.4101563	0.6624023	0.609082	0.630957
1653565881740	-19.032	444.08	920.368	-0.7	0.35	0.14	34.5	27	-247.5	68	0	0.5591797	0.4402344	0.5482422	2.782227	0.5489258	2.780176	2.000879	0.6029297	0.3438477	0.4060547	0.5448242	0.324707	0.4128906	0.6651367	0.6097656	0.6336914
1653565881750	-18.544	442.128	915.976	-0.77	0.42	0.14	34.5	30	-252	65	0	0.561914	0.4375	0.546875	2.767871	0.546875	2.763086	2.013867	0.5995117	0.3417969	0.4046875	0.5393555	0.3240234	0.4094726	0.6624023	0.6070312	0.6295899
1653565881760	-14.64	438.224	920.368	-0.7	0.49	0.14	36	31.5	-256.5	65	0	0.5660156	0.4402344	0.5516601	2.780176	0.550293	2.778125	2.024121	0.6022461	0.3431641	0.4046875	0.543457	0.324707	0.412207	0.6665039	0.609082	0.6336914
1653565881770	-13.176	442.616	918.416	-0.7	0.49	0.07	37.5	27	-252	65	0	0.5632812	0.4375	0.5475586	2.758984	0.5482422	2.768555	2.027539	0.6015625	0.3411133	0.4033203	0.5386719	0.3240234	0.4108398	0.6671875	0.6083984	0.6323242
1653565881780	-19.032	437.736	910.608	-0.63	0.49	0	42	22.5	-249	65	0	0.5673828	0.4395508	0.5509766	2.78291	0.550293	2.777441	2.051465	0.6029297	0.3424805	0.4053711	0.5420898	0.3260742	0.4128906	0.671289	0.6104492	0.634375
1653565881789	-25.864	442.616	920.368	-0.7	0.42	0.07	42	22.5	-246	66	0	0.5660156	0.4402344	0.5475586	2.770605	0.5475586	2.764453	2.03916	0.6001953	0.3417969	0.4033203	0.5400391	0.324707	0.4101563	0.6678711	0.6070312	0.630957
1653565881799	-19.52	447.984	919.392	-0.63	0.28	0.14	37.5	28.5	-250.5	66	0	0.5673828	0.440918	0.5516601	2.780176	0.5523437	2.78291	2.054883	0.6063476	0.3438477	0.4053711	0.5407227	0.3253906	0.4115234	0.671289	0.6111328	0.6330078
1653565881809	-18.544	439.2	919.88	-0.77	0.35	0.21	40.5	25.5	-264	63	0	0.5646484	0.4388672	0.5475586	2.763086	0.5496094	2.769238	2.051465	0.6070312	0.3404297	0.4033203	0.5379882	0.3233398	0.4101563	0.6699219	0.609082	0.6323242
1653565881819	-20.496	436.76	918.416	-0.77	0.28	0.14	39	28.5	-256.5	63	0	0.5680664	0.440918	0.550293	2.777441	0.5523437	2.762402	2.061719	0.6097656	0.3431641	0.4053711	0.5386719	0.324707	0.412207	0.6726562	0.6097656	0.6323242
1653565881828	-24.4	445.056	917.928	-0.84	0.28	0.14	43.5	30	-249	64	0	0.5694336	0.4375	0.550293	2.769238	0.5461914	2.763769	2.136914	0.6077148	0.3417969	0.4033203	0.5366211	0.3240234	0.4094726	0.6699219	0.6063476	0.6302734
1653565881838	-25.376	443.592	920.368	-0.91	0.21	0.14	42	25.5	-253.5	64	0	0.5742188	0.4402344	0.5509766	2.778809	0.5564453	2.78291	2.158105	0.6118164	0.3431641	0.4040039	0.5386719	0.3240234	0.412207	0.6767578	0.6111328	0.634375
1653565881848	-22.448	444.08	921.344	-0.91	0.21	0.14	40.5	22.5	-253.5	61	0	0.5728515	0.4402344	0.5496094	2.763086	0.5584961	2.77334	2.162891	0.609082	0.3404297	0.4012695	0.5352539	0.324707	0.4108398	0.6733398	0.615918	0.630957
1653565881858	-18.544	437.736	923.784	-0.98	0.28	0.21	46.5	24	-250.5	61	0	0.5749024	0.440918	0.5557617	2.780176	0.561914	2.764453	2.225781	0.6145508	0.3417969	0.4040039	0.5386719	0.324707	0.412207	0.678125	0.6172851	0.6350586
1653565881867	-12.2	437.248	923.296	-1.05	0.14	0.14	43.5	31.5	-249	65	0	0.5749024	0.4416015	0.5537109	2.771289	0.5605469	2.76582	2.300293	0.6131836	0.3424805	0.4026367	0.5373047	0.324707	0.4094726	0.6815429	0.6166015	0.6330078
1653565881877	-11.224	436.76	919.392	-0.98	0.21	0.14	36	31.5	-255	65	0	0.5776367	0.4422852	0.5557617	2.764453	0.56875	2.780176	2.327637	0.6193359	0.3417969	0.4026367	0.5345703	0.3233398	0.412207	0.6863281	0.6200195	0.6377929
1653565881887	-15.128	438.224	919.88	-0.98	0.28	0.14	36	27	-258	64	0	0.5783203	0.4395508	0.5591797	2.765137	0.5666992	2.774023	2.354297	0.6193359	0.3411133	0.4005859	0.5338867	0.3233398	0.4094726	0.6863281	0.6200195	0.6377929
1653565881897	-18.544	430.904	916.952	-0.91	0.14	0	39	25.5	-255	64	0	0.5824218	0.4416015	0.5639648	2.780176	0.5701172	2.763086	2.421973	0.6234375	0.3417969	0.4026367	0.5366211	0.3253906	0.4087891	0.6876953	0.6220703	0.6446289
1653565881906	-15.128	438.224	917.44	-0.91	0.28	0.14	34.5	24	-252	65	0	0.5844727	0.4429688	0.5646484	2.776758	0.5728515	2.765137	2.490332	0.6200195	0.3417969	0.4019531	0.5352539	0.3240234	0.4101563	0.6958984	0.6248047	0.6432617
1653565881916	-27.328	438.712	917.928	-0.77	0.28	0.07	31.5	27	-253.5	65	0	0.587207	0.4450195	0.5625976	2.763086	0.5790039	2.782227	2.506738	0.6227539	0.3417969	0.4012695	0.5325195	0.3233398	0.4135742	0.7068359	0.627539	0.6480469
1653565881926	-19.52	442.616	919.88	-0.7	0.35	0	37.5	24	-252	67	0	0.5858398	0.4436523	0.5742188	2.763769	0.5783203	2.774707	2.54707	0.6241211	0.3411133	0.4012695	0.5325195	0.3240234	0.412207	0.7109375	0.6323242	0.6473632
1653565881936	-18.056	439.2	914.024	-0.91	0.35	0	46.5	24	-243	67	0	0.5885742	0.4450195	0.5796875	2.778809	0.5769531	2.763769	2.648926	0.6254883	0.3417969	0.4033203	0.5359375	0.3253906	0.4101563	0.7088867	0.6425781	0.6514648
1653565881946	-20.008	440.176	918.904	-0.91	0.28	0	43.5	28.5	-246	67	0	0.5933594	0.4470703	0.5817383	2.782227	0.5803711	2.763086	2.643457	0.6220703	0.3417969	0.4026367	0.5338867	0.3260742	0.4108398	0.7246094	0.6432617	0.6487305
1653565881955	-20.008	439.2	925.248	-0.91	0.35	0.07	40.5	33	-252	67	0	0.594043	0.4498047	0.5817383	2.761035	0.5844727	2.780859	2.673535	0.630957	0.3424805	0.4026367	0.5325195	0.3233398	0.4128906	0.7314453	0.6405273	0.6555664
1653565881965	-29.28	435.784	919.392	-1.05	0.28	0	37.5	36	-252	66	0	0.5926757	0.4470703	0.590625	2.772656	0.5844727	2.780859	2.653027	0.6330078	0.3411133	0.4019531	0.5332031	0.3233398	0.4135742	0.7334961	0.6466797	0.6555664
1653565881975	-19.52	441.152	916.952	-1.05	0.56	-0.14	36	39	-249	66	0	0.5926757	0.4504883	0.5960937	2.780176	0.5878906	2.763086	2.743945	0.6323242	0.3404297	0.4005859	0.5359375	0.324707	0.4108398	0.7334961	0.652832	0.6583008
1653565881985	-21.472	432.856	918.416	-1.19	0.49	-0.14	37.5	36	-250.5	62	0	0.5981445	0.4518555	0.5960937	2.778809	0.5919922	2.771289	2.718652	0.6364258	0.3431641	0.4026367	0.5345703	0.3260742	0.4108398	0.7451172	0.652832	0.6555664
1653565881994	-25.376	445.544	913.048	-1.12	0.49	0	37.5	34.5	-250.5	62	0	0.6036133	0.4525391	0.5947266	2.765137	0.5995117	2.778809	2.762402	0.6377929	0.3424805	0.4033203	0.5325195	0.3240234	0.4135742	0.7533203	0.6548828	0.6589844
1653565882004	-15.128	442.616	918.416	-1.26	0.35	0	40.5	27	-250.5	65	0	0.6049805	0.4539062	0.6008789	2.766504	0.6049805	2.777441	2.778809	0.6446289	0.3424805	0.4019531	0.5325195	0.3240234	0.4149414	0.7594727	0.6644531	0.6665039
1653565882014	-19.032	442.616	921.344	-1.12	0.56	-0.28	36	24	-259.5	65	0	0.6029297	0.4532227	0.6056641	2.779492	0.6036133	2.763086	2.780859	0.6555664	0.3404297	0.4005859	0.5366211	0.3233398	0.412207	0.7635742	0.6678711	0.6719726
1653565882024	-19.032	438.224	922.32	-1.12	0.56	-0.14	36	27	-255	62	0	0.6097656	0.455957	0.6104492	2.780859	0.6145508	2.77334	2.776074	0.6569336	0.3424805	0.4019531	0.5359375	0.3260742	0.4142578	0.7895508	0.671289	0.6692383
1653565882033	-16.592	434.808	915	-1.12	0.7	-0.14	45	28.5	-253.5	62	0	0.6131836	0.459375	0.6111328	2.763769	0.6172851	2.763086	2.761035	0.6555664	0.3424805	0.4026367	0.5318359	0.3240234	0.4135742	0.7936524	0.6692383	0.6685547
1653565882043	-19.032	431.88	917.928	-0.91	0.98	-0.35	45	27	-253.5	62	0	0.6118164	0.459375	0.6152344	2.77334	0.6172851	2.78291	2.780859	0.6610351	0.3417969	0.4012695	0.5311523	0.3240234	0.415625	0.7963867	0.6801758	0.674707
1653565882053	-24.888	436.76	920.368	-0.91	1.05	-0.28	42	28.5	-250.5	65	0	0.6104492	0.4580078	0.6200195	2.764453	0.6152344	2.765137	2.782227	0.6603516	0.3404297	0.3992187	0.5345703	0.324707	0.4135742	0.7963867	0.6815429	0.674707
1653565882063	-22.448	439.688	920.856	-0.91	0.98	-0.35	43.5	31.5	-249	65	0	0.6138672	0.4600586	0.6213867	2.78291	0.6172851	2.770605	2.780859	0.6603516	0.3417969	0.4019531	0.5338867	0.3260742	0.4135742	0.8045898	0.6829101	0.6733398
1653565882072	-20.496	438.224	922.32	-0.84	0.84	-0.28	43.5	30	-249	66	0	0.6145508	0.4607422	0.6186523	2.767871	0.6152344	2.760351	2.765137	0.6555664	0.3417969	0.4012695	0.5297852	0.3240234	0.4149414	0.805957	0.6794922	0.6699219
1653565882082	-26.84	442.128	921.344	-0.84	0.84	-0.28	45	30	-253.5	66	0	0.6145508	0.4600586	0.6207031	2.771289	0.6186523	2.780859	2.782227	0.6603516	0.3417969	0.4012695	0.5318359	0.3240234	0.415625	0.8141602	0.6829101	0.6753906
1653565882092	-23.424	437.248	918.904	-0.91	0.7	-0.28	42	31.5	-258	63	0	0.6118164	0.459375	0.6227539	2.762402	0.615918	2.765137	2.778809	0.6583008	0.3404297	0.3999023	0.5304688	0.3233398	0.4128906	0.812793	0.6829101	0.6801758
