/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566131153	-48.312	424.56	916.464	0.63	0.28	0.14	40.5	76.5	-58.5	1	84	0.5598633	0.609082	0.6671875	0.3417969	0.4450195	0.4750977	0.4258789	0.4621094	2.777441	0.5919922	2.778809	2.121191	0.4805664	0.371875	0.6603516	0.4005859
1653566131163	-58.56	425.048	915	0.49	0.42	0.28	43.5	75	-58.5	1	86	0.5571289	0.6056641	0.6651367	0.3397461	0.4436523	0.4723633	0.4258789	0.462793	2.769922	0.590625	2.764453	2.112305	0.4791992	0.3711914	0.659668	0.4012695
1653566131173	-53.192	426.024	915.976	0.49	0.7	0.21	39	75	-60	1	86	0.5564453	0.6056641	0.6692383	0.3404297	0.4457031	0.4730469	0.4286133	0.4662109	2.761035	0.5892578	2.778125	2.112305	0.4805664	0.3725586	0.6651367	0.4046875
1653566131183	-51.24	426.512	917.44	0.49	0.49	0.14	37.5	76.5	-61.5	1	84	0.5584961	0.6063476	0.6658203	0.3417969	0.4443359	0.4703125	0.4272461	0.4641601	2.763086	0.5878906	2.771289	2.125293	0.4771484	0.3698242	0.6630859	0.4026367
1653566131193	-51.24	427.976	913.536	0.42	0.49	0.14	36	72	-67.5	1	84	0.5625976	0.6104492	0.6665039	0.3424805	0.4436523	0.4696289	0.4251953	0.4621094	2.778809	0.5926757	2.777441	2.127344	0.4791992	0.3691406	0.6610351	0.4019531
1653566131202	-56.12	424.56	916.952	0.42	0.49	0.28	36	72	-66	1	82	0.5591797	0.6083984	0.6651367	0.3404297	0.4463867	0.4744141	0.4265625	0.462793	2.770605	0.5885742	2.759668	2.119141	0.4798828	0.3725586	0.6610351	0.4026367
1653566131212	-54.168	426.024	915	0.42	0.49	0.14	36	73.5	-67.5	1	82	0.5591797	0.6104492	0.6665039	0.3397461	0.4477539	0.4737305	0.4279297	0.4655273	2.762402	0.5892578	2.761035	2.10957	0.4819336	0.3725586	0.6706055	0.4060547
1653566131222	-53.68	419.192	915.488	0.28	0.56	0.14	34.5	73.5	-67.5	1	89	0.5612305	0.6131836	0.6678711	0.3417969	0.4443359	0.4723633	0.4272461	0.4641601	2.763086	0.5892578	2.778809	2.129395	0.4791992	0.371875	0.6678711	0.4040039
1653566131232	-55.632	427.976	912.072	0.35	0.42	0.14	36	73.5	-61.5	1	89	0.5612305	0.6193359	0.671289	0.3424805	0.4443359	0.4689453	0.4258789	0.462793	2.777441	0.5926757	2.778125	2.198437	0.4791992	0.3711914	0.6665039	0.4033203
1653566131241	-49.288	433.832	915.488	0.21	0.49	0.07	37.5	73.5	-60	1	85	0.5673828	0.6172851	0.6692383	0.3404297	0.4484375	0.4716797	0.4258789	0.462793	2.778125	0.5926757	2.769922	2.208008	0.48125	0.3739258	0.6678711	0.4040039
1653566131251	-57.584	422.12	914.512	0.28	0.49	0.21	40.5	75	-61.5	1	85	0.5646484	0.6152344	0.6706055	0.3397461	0.4470703	0.4730469	0.4258789	0.4648438	2.764453	0.5892578	2.763086	2.218262	0.4819336	0.3739258	0.6692383	0.4074219
1653566131261	-49.776	424.56	914.512	0.42	0.49	0.21	37.5	69	-63	1	87	0.5625976	0.6179687	0.6794922	0.3417969	0.4450195	0.4716797	0.4292969	0.462793	2.761035	0.5899414	2.780859	2.229199	0.4819336	0.3725586	0.678125	0.4087891
1653566131271	-51.24	427	917.928	0.28	0.49	0.14	36	70.5	-60	1	87	0.5660156	0.6220703	0.6924804	0.3417969	0.4436523	0.4689453	0.4258789	0.4621094	2.759668	0.594043	2.778809	2.203906	0.4819336	0.371875	0.674707	0.4060547
1653566131280	-50.752	427.976	916.952	0.28	0.63	0.14	40.5	70.5	-58.5	1	82	0.5721679	0.6254883	0.6952148	0.3411133	0.4484375	0.4716797	0.4251953	0.459375	2.777441	0.594043	2.768555	2.263379	0.4860351	0.3746094	0.6774414	0.4087891
1653566131290	-55.144	420.656	913.536	0.28	0.63	0.07	37.5	72	-61.5	1	82	0.5680664	0.6336914	0.7	0.3390625	0.4477539	0.4709961	0.4258789	0.4573242	2.765137	0.590625	2.760351	2.26748	0.4867187	0.3746094	0.6794922	0.4087891
1653566131300	-56.12	425.048	912.56	0.35	0.49	0.07	31.5	75	-64.5	1	81	0.5714844	0.6377929	0.7061523	0.3417969	0.4457031	0.4709961	0.4279297	0.459375	2.771289	0.5933594	2.778809	2.295508	0.484668	0.3759766	0.6870117	0.412207
1653566131310	-51.24	425.536	914.024	0.49	0.56	0.14	36	70.5	-61.5	1	81	0.5701172	0.6398438	0.7068359	0.3397461	0.4429688	0.4696289	0.4251953	0.455957	2.762402	0.594043	2.780176	2.277734	0.4839844	0.3746094	0.6876953	0.4094726
1653566131320	-47.336	419.68	916.464	0.49	0.56	0.07	40.5	73.5	-61.5	1	86	0.5742188	0.6446289	0.703418	0.3411133	0.4477539	0.4730469	0.4251953	0.455957	2.780859	0.5981445	2.770605	2.297559	0.4887695	0.3759766	0.6938477	0.412207
1653566131329	-50.264	425.048	914.024	0.49	0.49	0.14	43.5	73.5	-63	1	86	0.5714844	0.6405273	0.7047852	0.3397461	0.4470703	0.4689453	0.4258789	0.4552734	2.761035	0.5947266	2.762402	2.294824	0.4867187	0.3739258	0.6924804	0.4108398
1653566131339	-46.36	428.464	914.024	0.49	0.56	0.14	37.5	70.5	-57	1	85	0.5728515	0.6466797	0.7129883	0.3411133	0.4457031	0.4716797	0.4279297	0.459375	2.768555	0.5954102	2.778125	2.295508	0.4874023	0.3759766	0.6952148	0.4135742
1653566131349	-56.12	423.096	915.488	0.49	0.63	0.14	36	72	-58.5	1	85	0.5714844	0.6473632	0.7109375	0.3390625	0.4443359	0.4696289	0.4245117	0.455957	2.763086	0.5926757	2.762402	2.290723	0.4867187	0.3759766	0.6972656	0.4128906
1653566131359	-47.336	422.12	919.392	0.42	0.63	0.21	43.5	70.5	-60	1	84	0.5749024	0.6541992	0.7170898	0.3404297	0.4477539	0.4723633	0.4258789	0.4580078	2.780859	0.5960937	2.778809	2.307129	0.4880859	0.3766601	0.7020507	0.4142578
1653566131368	-50.752	422.608	915.488	0.56	0.56	0.21	40.5	70.5	-61.5	1	84	0.5728515	0.6521484	0.7150391	0.3383789	0.4457031	0.4696289	0.4238281	0.455957	2.761035	0.5947266	2.765137	2.300293	0.4880859	0.3759766	0.7006836	0.4135742
1653566131378	-59.048	421.632	916.464	0.42	0.56	0.07	34.5	72	-66	1	85	0.5749024	0.6576172	0.7211914	0.3411133	0.4477539	0.4723633	0.4265625	0.4580078	2.776758	0.5954102	2.780176	2.31875	0.4921875	0.3780273	0.7116211	0.4204102
1653566131388	-50.752	419.68	913.048	0.28	0.49	0.14	39	69	-66	1	85	0.5721679	0.6569336	0.7211914	0.3376953	0.4463867	0.4696289	0.4238281	0.455957	2.763769	0.5933594	2.763086	2.297559	0.4908203	0.3766601	0.7102539	0.4169922
1653566131398	-49.288	425.048	914.024	0.56	0.49	0.14	37.5	67.5	-66	1	87	0.5783203	0.6637695	0.7280273	0.3404297	0.4477539	0.4716797	0.4265625	0.4573242	2.777441	0.5967773	2.778125	2.318066	0.4956055	0.3793945	0.7109375	0.419043
1653566131407	-50.752	420.656	916.464	0.56	0.49	0.28	34.5	64.5	-60	1	87	0.5755859	0.6610351	0.7239258	0.3390625	0.4443359	0.4682617	0.4238281	0.4566406	2.761035	0.5933594	2.761035	2.296191	0.496289	0.3759766	0.7164062	0.4183594
1653566131417	-50.264	425.048	914.512	0.35	0.49	0.21	36	72	-57	1	82	0.5796875	0.6671875	0.7287109	0.3411133	0.4484375	0.4703125	0.4265625	0.4580078	2.778809	0.5967773	2.777441	2.340625	0.5003906	0.3787109	0.7157226	0.4210937
1653566131427	-47.824	421.144	914.024	0.49	0.63	0.21	36	75	-60	1	82	0.5776367	0.6637695	0.725293	0.3383789	0.4457031	0.4682617	0.4251953	0.455957	2.763086	0.594043	2.763086	2.334473	0.4976563	0.3773437	0.7198242	0.419043
1653566131437	-52.216	422.608	914.512	0.35	0.42	0.14	36	73.5	-58.5	1	85	0.5810547	0.6699219	0.7307617	0.3411133	0.4491211	0.4703125	0.4265625	0.4580078	2.778809	0.5974609	2.777441	2.354297	0.4990234	0.3800781	0.721875	0.4204102
1653566131446	-51.728	421.632	913.536	0.42	0.56	0.28	39	76.5	-57	1	85	0.5790039	0.6651367	0.7239258	0.3390625	0.4470703	0.4675781	0.4245117	0.4545898	2.768555	0.594043	2.763086	2.31123	0.496289	0.3766601	0.7198242	0.4197266
1653566131456	-57.096	422.12	911.096	0.42	0.84	0.14	40.5	72	-63	1	82	0.5824218	0.6801758	0.7314453	0.3404297	0.4491211	0.4696289	0.4265625	0.4573242	2.780176	0.5967773	2.777441	2.30166	0.5017578	0.3800781	0.7232422	0.4224609
1653566131466	-48.312	425.048	916.464	0.56	0.7	0	37.5	69	-63	1	82	0.5796875	0.6774414	0.7273437	0.3404297	0.4463867	0.4668945	0.4245117	0.4552734	2.763086	0.5933594	2.763086	2.303711	0.4983398	0.3780273	0.7205078	0.4204102
1653566131476	-49.776	424.56	916.952	0.42	0.77	0.07	45	72	-60	1	87	0.5831054	0.6829101	0.7321289	0.3417969	0.4498047	0.4682617	0.4258789	0.4566406	2.780176	0.5967773	2.778809	2.31875	0.503125	0.3787109	0.7225586	0.4224609
1653566131486	-51.728	421.632	915.976	0.49	0.77	0.07	45	70.5	-63	1	87	0.5817383	0.6808594	0.7314453	0.3397461	0.4457031	0.4662109	0.4238281	0.4539062	2.771289	0.5933594	2.765137	2.308496	0.5010742	0.3793945	0.7177734	0.4204102
1653566131495	-56.12	422.608	914.512	0.49	0.63	0.07	43.5	67.5	-61.5	1	85	0.587207	0.6863281	0.7382813	0.3390625	0.4491211	0.4689453	0.4258789	0.459375	2.778809	0.5988281	2.763086	2.308496	0.5051758	0.3807617	0.721875	0.4238281
1653566131505	-52.704	422.12	920.856	0.49	0.56	0.07	43.5	67.5	-61.5	1	85	0.5844727	0.6856445	0.7341797	0.3383789	0.4477539	0.4668945	0.4251953	0.4573242	2.761035	0.5960937	2.761035	2.298242	0.503125	0.3800781	0.7198242	0.4210937
1653566131515	-61.488	413.336	917.44	0.42	0.63	0.07	45	66	-55.5	1	86	0.5899414	0.6897461	0.7410156	0.3411133	0.4470703	0.4641601	0.4265625	0.4573242	2.778125	0.6022461	2.778125	2.316699	0.503125	0.3793945	0.725293	0.4238281
1653566131525	-57.096	420.656	915.488	0.63	0.56	0.28	37.5	70.5	-51	1	86	0.5892578	0.6897461	0.736914	0.3404297	0.4470703	0.4655273	0.4231445	0.4566406	2.77334	0.5995117	2.761035	2.305078	0.5051758	0.3793945	0.7239258	0.4224609
1653566131534	-53.68	418.704	917.44	0.56	0.35	0.28	36	73.5	-58.5	1	86	0.5933594	0.6938477	0.7348633	0.3390625	0.4504883	0.4668945	0.4245117	0.4600586	2.777441	0.6001953	2.761719	2.291406	0.5079101	0.3821289	0.7225586	0.4238281
1653566131544	-53.192	425.536	915.488	0.63	0.28	0.35	40.5	75	-64.5	1	89	0.5892578	0.6897461	0.7362304	0.3390625	0.4491211	0.4648438	0.4245117	0.4573242	2.764453	0.5960937	2.765137	2.298242	0.5058594	0.3807617	0.7266601	0.4224609
1653566131554	-47.824	428.952	914.024	0.63	0.42	0.42	40.5	73.5	-61.5	1	89	0.590625	0.6904297	0.736914	0.3411133	0.4477539	0.4641601	0.4265625	0.4586914	2.759668	0.6008789	2.780176	2.306445	0.5051758	0.3800781	0.725293	0.4231445
1653566131564	-54.656	424.072	920.856	0.7	0.56	0.35	34.5	73.5	-58.5	1	91	0.5954102	0.6952148	0.7328125	0.3397461	0.4491211	0.4655273	0.4231445	0.455957	2.776758	0.5995117	2.768555	2.293457	0.5058594	0.3800781	0.7177734	0.4210937
1653566131573	-77.104	483.608	938.424	1.4	0.14	-0.28	31.5	72	-58.5	1	91	0.5981445	0.6979492	0.7321289	0.3397461	0.4504883	0.4668945	0.4231445	0.4539062	2.778809	0.6008789	2.762402	2.289356	0.5079101	0.3848633	0.7191406	0.4204102
1653566131583	-48.8	439.688	907.192	0.7	-0.07	0.28	34.5	75	-60	1	85	0.5967773	0.6931641	0.7341797	0.3390625	0.4498047	0.4675781	0.4258789	0.4573242	2.763769	0.5988281	2.763086	2.246973	0.5072265	0.3828125	0.7211914	0.4231445
1653566131593	-52.704	427.976	919.392	0.7	0.63	0.28	37.5	79.5	-63	1	85	0.594043	0.6931641	0.7416992	0.3397461	0.4484375	0.4655273	0.4258789	0.4573242	2.763086	0.5981445	2.778809	2.246973	0.5051758	0.3814453	0.721875	0.4245117
1653566131603	-47.824	412.36	917.928	0.35	0.35	0.42	39	75	-60	1	86	0.5988281	0.6986328	0.7410156	0.3411133	0.4491211	0.4668945	0.4245117	0.4545898	2.780859	0.6015625	2.770605	2.268164	0.5072265	0.3814453	0.7157226	0.4210937
1653566131612	-52.704	426.024	910.12	0.56	0.07	0.42	42	67.5	-60	1	86	0.6008789	0.7020507	0.740332	0.3411133	0.4525391	0.4662109	0.4231445	0.4532227	2.778125	0.6008789	2.763086	2.22168	0.5092773	0.3814453	0.7150391	0.4217773
1653566131622	-54.656	419.192	919.392	0.7	0.21	0.56	43.5	69	-64.5	1	88	0.5974609	0.7006836	0.7423828	0.3404297	0.4504883	0.4682617	0.4258789	0.4580078	2.769238	0.5988281	2.761035	2.244238	0.506543	0.3834961	0.7211914	0.4238281
1653566131632	-49.776	416.264	917.928	0.35	-0.21	0.42	40.5	76.5	-63	1	88	0.6001953	0.6993164	0.7430664	0.3411133	0.4498047	0.4668945	0.4258789	0.4580078	2.761035	0.5967773	2.776758	2.22168	0.5044922	0.3821289	0.7170898	0.4238281
1653566131642	-57.096	430.416	916.464	0.63	0.21	0.49	34.5	78	-57	1	83	0.6008789	0.7054687	0.7464843	0.3424805	0.4491211	0.4682617	0.4251953	0.4566406	2.776758	0.6015625	2.771973	2.218945	0.5003906	0.3828125	0.7143555	0.4217773
1653566131652	-53.192	418.704	914.512	0.56	0.21	0.35	31.5	75	-58.5	1	83	0.6015625	0.7047852	0.7423828	0.3397461	0.4491211	0.4675781	0.4238281	0.4545898	2.776758	0.6001953	2.761035	2.188867	0.4990234	0.3814453	0.7129883	0.4204102
1653566131661	-48.312	429.44	920.368	0.77	0.49	0.35	34.5	72	-58.5	1	84	0.6008789	0.7006836	0.7396484	0.3411133	0.4518555	0.4703125	0.4251953	0.4586914	2.770605	0.5967773	2.767187	2.177246	0.4976563	0.3841797	0.7157226	0.4238281
1653566131671	-45.384	424.56	917.44	0.63	0.56	0.28	36	72	-58.5	1	84	0.5988281	0.7	0.7362304	0.3404297	0.4498047	0.4668945	0.4231445	0.4586914	2.759668	0.5954102	2.763086	2.172461	0.4949219	0.3814453	0.7123047	0.4217773
1653566131681	-49.776	413.824	916.952	0.77	0.63	0.07	39	72	-61.5	1	88	0.6022461	0.703418	0.7375976	0.3424805	0.4511719	0.4668945	0.4265625	0.4580078	2.778809	0.5981445	2.779492	2.165625	0.4949219	0.3821289	0.7109375	0.4204102
1653566131691	-50.264	419.192	914.024	0.84	0.91	0	39	70.5	-60	1	88	0.5974609	0.7	0.7300781	0.3404297	0.4484375	0.4662109	0.4245117	0.4552734	2.761719	0.594043	2.763769	2.111621	0.4901367	0.3807617	0.7054687	0.4204102
1653566131700	-49.776	420.656	917.44	0.63	0.77	-0.07	34.5	70.5	-57	1	79	0.5981445	0.696582	0.7232422	0.3411133	0.4518555	0.4682617	0.4265625	0.459375	2.777441	0.5919922	2.768555	2.075391	0.4949219	0.3834961	0.7047852	0.4224609
1653566131710	-48.312	428.464	914.512	0.77	0.91	0.07	30	69	-52.5	1	79	0.5954102	0.6938477	0.721875	0.3404297	0.4498047	0.4655273	0.4231445	0.4566406	2.765137	0.590625	2.762402	2.061719	0.4915039	0.3814453	0.6958984	0.4204102
1653566131720	-52.704	420.168	918.904	0.56	0.7	0	36	76.5	-57	1	85	0.5988281	0.6972656	0.7239258	0.3424805	0.4484375	0.4668945	0.4258789	0.4580078	2.778809	0.5933594	2.778809	2.076074	0.4921875	0.3828125	0.7006836	0.4197266
1653566131730	-52.704	420.656	915	0.49	0.7	-0.07	37.5	76.5	-61.5	1	85	0.594043	0.6883789	0.7211914	0.3397461	0.4477539	0.4655273	0.4251953	0.4545898	2.763086	0.5899414	2.763086	2.062402	0.4908203	0.3807617	0.6952148	0.419043
1653566131739	-47.824	422.12	916.952	0.63	0.84	-0.07	36	72	-61.5	1	80	0.5967773	0.6904297	0.7177734	0.3404297	0.4504883	0.4675781	0.4258789	0.4580078	2.778125	0.5913086	2.770605	2.060352	0.4928711	0.3834961	0.7	0.4210937
1653566131749	-53.192	421.632	913.536	0.7	0.63	-0.07	37.5	75	-63	1	80	0.5919922	0.6829101	0.7136719	0.3397461	0.4477539	0.4662109	0.4224609	0.4545898	2.763086	0.5892578	2.761719	2.047363	0.4901367	0.3800781	0.6931641	0.4183594
1653566131759	-54.168	423.096	916.464	0.7	0.7	-0.14	39	72	-60	1	84	0.594043	0.6719726	0.7157226	0.3424805	0.4477539	0.4675781	0.4258789	0.4573242	2.779492	0.5926757	2.780859	2.059668	0.4921875	0.3814453	0.696582	0.4217773
1653566131769	-54.656	418.216	915.488	0.63	0.77	0	45	70.5	-57	1	84	0.5892578	0.659668	0.7109375	0.3383789	0.4457031	0.462793	0.4217773	0.4539062	2.759668	0.587207	2.763769	2.041894	0.4887695	0.3807617	0.6924804	0.4197266
1653566131778	-50.752	424.56	911.584	0.7	0.7	0	43.5	78	-55.5	1	84	0.5919922	0.6610351	0.7123047	0.3404297	0.4491211	0.4668945	0.4251953	0.4566406	2.781543	0.5919922	2.776074	2.054199	0.4921875	0.3828125	0.696582	0.4210937
1653566131788	-50.752	423.584	916.464	0.49	0.63	-0.14	33	82.5	-60	1	84	0.5885742	0.6555664	0.7095703	0.3383789	0.4457031	0.4634766	0.4217773	0.4532227	2.763086	0.5892578	2.765137	2.04668	0.4894531	0.3807617	0.6917968	0.4176758
1653566131798	-50.752	420.656	919.88	0.49	0.63	0	37.5	76.5	-63	1	86	0.5926757	0.6583008	0.7129883	0.3390625	0.4484375	0.4662109	0.4231445	0.455957	2.778125	0.5913086	2.778125	2.061719	0.4915039	0.3814453	0.6958984	0.4210937
1653566131808	-59.536	427.488	916.464	0.49	0.7	-0.07	42	70.5	-60	1	86	0.5865234	0.6514648	0.7061523	0.3376953	0.4457031	0.462793	0.4210937	0.4518555	2.761035	0.5865234	2.765137	2.058984	0.4894531	0.3800781	0.6911133	0.4183594
1653566131818	-48.312	421.632	918.904	0.42	0.56	-0.07	40.5	72	-60	1	85	0.5892578	0.6548828	0.7082031	0.3390625	0.4477539	0.4641601	0.4251953	0.4539062	2.780176	0.5892578	2.781543	2.065137	0.4915039	0.3821289	0.6911133	0.4204102
1653566131827	-46.848	426.512	915.976	0.49	0.7	-0.07	39	73.5	-58.5	1	85	0.5824218	0.6480469	0.703418	0.3356445	0.4450195	0.4621094	0.4217773	0.4498047	2.763086	0.5858398	2.761035	2.054199	0.4901367	0.3800781	0.6917968	0.4176758
1653566131837	-51.24	423.096	916.464	0.49	0.63	0	39	75	-54	1	86	0.5817383	0.6521484	0.7061523	0.3383789	0.4470703	0.4634766	0.4238281	0.4498047	2.761035	0.5892578	2.780859	2.06377	0.4915039	0.3807617	0.6952148	0.419043
1653566131847	-52.216	420.656	917.44	0.28	0.49	-0.14	40.5	73.5	-55.5	1	86	0.5796875	0.6439453	0.7027344	0.3363281	0.4429688	0.4600586	0.4217773	0.4491211	2.763086	0.5858398	2.768555	2.060352	0.4887695	0.3793945	0.6917968	0.4169922
1653566131857	-49.776	422.608	918.904	0.42	0.84	-0.21	42	78	-55.5	1	82	0.5837891	0.6494141	0.7047852	0.3349609	0.4450195	0.4634766	0.4224609	0.4477539	2.778809	0.587207	2.778809	2.068555	0.4901367	0.3821289	0.6911133	0.4176758
1653566131866	-52.704	419.68	921.344	0.56	0.7	-0.28	42	81	-52.5	1	82	0.5790039	0.6405273	0.7	0.3335938	0.4429688	0.4614258	0.4163086	0.4450195	2.770605	0.5858398	2.761035	2.052148	0.4880859	0.3793945	0.6842774	0.4163086
1653566131876	-55.144	419.68	919.88	0.7	0.91	-0.28	42	81	-52.5	1	89	0.5769531	0.6371093	0.7006836	0.3342773	0.4422852	0.4607422	0.4183594	0.4470703	2.763086	0.5844727	2.780176	2.061035	0.4894531	0.3821289	0.6849609	0.419043
1653566131886	-55.632	423.584	920.856	0.63	0.84	-0.14	39	73.5	-55.5	1	89	0.5762695	0.630957	0.696582	0.3335938	0.4388672	0.4566406	0.4176758	0.4457031	2.763086	0.5844727	2.768555	2.054883	0.4867187	0.3787109	0.6815429	0.4163086
1653566131896	-51.24	421.632	915.488	0.7	0.91	-0.28	36	72	-55.5	1	85	0.5783203	0.630957	0.6931641	0.3335938	0.4395508	0.4545898	0.415625	0.4450195	2.777441	0.587207	2.780859	2.061035	0.4867187	0.3780273	0.6794922	0.415625
1653566131905	-47.336	422.608	913.536	0.63	0.91	-0.07	37.5	72	-64.5	1	85	0.5749024	0.6261719	0.6863281	0.3308594	0.4375	0.455957	0.4149414	0.4443359	2.769238	0.5858398	2.763086	2.03916	0.4867187	0.3793945	0.6753906	0.415625
1653566131915	-47.336	429.44	918.904	0.63	0.91	-0.21	36	67.5	-61.5	1	87	0.5721679	0.6213867	0.6856445	0.331543	0.4388672	0.455957	0.4163086	0.4450195	2.760351	0.5837891	2.777441	2.037793	0.4894531	0.3793945	0.678125	0.4183594
1653566131925	-50.264	427.488	910.608	0.56	0.7	-0.07	30	66	-54	1	87	0.5694336	0.6186523	0.6829101	0.3322265	0.4354492	0.4539062	0.4149414	0.4443359	2.765137	0.5844727	2.776758	2.044629	0.4874023	0.3773437	0.6733398	0.4142578
1653566131935	-54.168	420.168	916.952	0.42	0.56	0	36	72	-57	1	87	0.5735351	0.6200195	0.6788086	0.3329102	0.4347656	0.4525391	0.4128906	0.4436523	2.781543	0.587207	2.779492	2.045312	0.4867187	0.3766601	0.6719726	0.4115234
1653566131945	-51.728	420.168	914.512	0.49	0.63	-0.07	37.5	73.5	-58.5	1	85	0.5701172	0.6179687	0.678125	0.3308594	0.4375	0.4545898	0.4115234	0.4402344	2.770605	0.5858398	2.765137	2.037793	0.4887695	0.3793945	0.6740234	0.4108398
1653566131954	-55.144	420.656	915	0.49	0.56	0.14	33	75	-58.5	1	85	0.56875	0.6145508	0.6760742	0.3294922	0.4368164	0.4552734	0.4142578	0.4422852	2.763086	0.5837891	2.763086	2.036426	0.4880859	0.3793945	0.6740234	0.4135742
1653566131964	-55.632	419.68	914.512	0.49	0.49	0.14	40.5	79.5	-52.5	1	85	0.5673828	0.6152344	0.6788086	0.3322265	0.4347656	0.4532227	0.412207	0.4395508	2.763086	0.5837891	2.780176	2.03916	0.4853516	0.3766601	0.6760742	0.4128906
1653566131974	-51.24	421.632	917.44	0.49	0.35	0	40.5	72	-58.5	1	85	0.5673828	0.6179687	0.6794922	0.3308594	0.434082	0.4518555	0.4115234	0.4395508	2.763086	0.587207	2.778809	2.044629	0.4853516	0.375293	0.671289	0.4115234
1653566131984	-54.168	417.728	915.488	0.49	0.42	0.14	37.5	64.5	-70.5	1	86	0.56875	0.6138672	0.6774414	0.3294922	0.4375	0.4552734	0.4115234	0.4361328	2.776758	0.5831054	2.766504	2.040527	0.4867187	0.3780273	0.671289	0.4094726
