/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881404	-53.68	408.944	923.784	0.77	0.63	0.07	25.5	54	-87	1	69	0.7375976	1.028809	1.180566	0.3021484	0.4272461	0.353418	0.3520508	0.3623047	2.778809	1.19082	2.778809	2.777441	0.7943359	0.5154297	1.716504	0.634375
1653565881414	-56.608	398.208	922.808	0.84	0.42	0.21	30	54	-88.5	1	67	0.7355469	1.02334	1.175781	0.3007813	0.4265625	0.3513672	0.353418	0.3595703	2.769238	1.186035	2.761035	2.763086	0.7936524	0.5147461	1.693262	0.6302734
1653565881424	-65.88	405.04	923.296	0.7	0.7	0.14	30	54	-85.5	1	67	0.7328125	1.028809	1.178516	0.302832	0.4279297	0.353418	0.3541016	0.3629883	2.761719	1.187402	2.778809	2.777441	0.7943359	0.5161133	1.682324	0.6357422
1653565881434	-57.584	404.064	924.272	0.7	0.63	0.14	27	57	-82.5	1	75	0.7348633	1.02334	1.177832	0.302832	0.4251953	0.3506836	0.3527344	0.3602539	2.763086	1.160742	2.770605	2.778809	0.7902344	0.5133789	1.675488	0.630957
1653565881444	-59.536	411.872	924.76	0.91	0.49	0.28	28.5	58.5	-78	1	75	0.7382813	1.030176	1.177832	0.302832	0.4279297	0.353418	0.3527344	0.3602539	2.777441	1.167578	2.777441	2.778125	0.7902344	0.5154297	1.655664	0.630957
1653565881453	-60.024	405.528	916.952	0.84	0.49	0.21	30	51	-81	1	66	0.7348633	1.025391	1.17168	0.3014648	0.4292969	0.3513672	0.3541016	0.3609375	2.770605	1.158691	2.763086	2.769922	0.7868164	0.5154297	1.657031	0.6282226
1653565881463	-56.608	399.672	916.464	0.77	0.42	0.35	28.5	49.5	-85.5	1	66	0.7328125	1.022656	1.179199	0.3021484	0.4286133	0.3527344	0.3568359	0.3629883	2.760351	1.141602	2.777441	2.763086	0.784082	0.5147461	1.65293	0.6241211
1653565881473	-59.048	396.256	925.736	0.98	0.35	0.42	28.5	54	-88.5	1	74	0.7314453	1.014453	1.177148	0.3041992	0.4272461	0.3527344	0.3561523	0.3629883	2.763086	1.116309	2.779492	2.776758	0.7792969	0.5106445	1.615332	0.6200195
1653565881483	-49.776	412.36	928.176	0.98	0.21	0.56	28.5	51	-85.5	1	74	0.7334961	1.015137	1.166895	0.302832	0.4299805	0.3520508	0.3554688	0.3616211	2.780859	1.116992	2.778809	2.778809	0.7772461	0.5085937	1.553809	0.6166015
1653565881492	-57.096	407.48	920.368	0.84	0.28	0.42	28.5	52.5	-81	1	67	0.7348633	1.004199	1.158691	0.3021484	0.4279297	0.3554688	0.3561523	0.3623047	2.776758	1.110156	2.768555	2.768555	0.7745117	0.5126953	1.538086	0.6152344
1653565881502	-54.656	401.136	922.808	0.84	0.42	0.42	28.5	52.5	-79.5	1	67	0.7287109	1.004883	1.16416	0.3007813	0.4292969	0.3554688	0.3588867	0.3643555	2.762402	1.104004	2.763086	2.762402	0.7594727	0.5113281	1.533301	0.6166015
1653565881512	-61	400.648	925.736	0.84	0.56	0.28	28.5	54	-81	1	68	0.7280273	1.001465	1.166895	0.302832	0.4292969	0.353418	0.3588867	0.3636719	2.765137	1.095117	2.776758	2.780859	0.7560547	0.5085937	1.533984	0.6138672
1653565881522	-57.584	404.064	926.712	0.91	0.49	0.28	28.5	52.5	-81	1	68	0.7328125	1.002832	1.162109	0.3035156	0.4279297	0.353418	0.3561523	0.3636719	2.779492	1.101269	2.778809	2.777441	0.7499023	0.5079101	1.505957	0.6097656
1653565881531	-58.56	406.016	924.272	0.91	0.49	0.35	30	51	-84	1	67	0.7293945	1.000781	1.158008	0.302832	0.4292969	0.3561523	0.3582031	0.3643555	2.780176	1.097852	2.770605	2.770605	0.7519531	0.5092773	1.467676	0.6063476
1653565881541	-49.776	405.528	921.344	0.7	0.49	0.35	28.5	51	-84	1	67	0.725293	0.9925781	1.153223	0.3021484	0.4299805	0.3561523	0.3602539	0.3664062	2.758301	1.084863	2.762402	2.763086	0.7485352	0.5085937	1.457422	0.6104492
1653565881551	-57.096	406.992	923.784	0.77	0.63	0.14	27	52.5	-84	1	68	0.7280273	0.9905273	1.157324	0.3035156	0.4292969	0.3554688	0.3602539	0.3664062	2.766504	1.072559	2.778809	2.780859	0.7458008	0.506543	1.454004	0.609082
1653565881561	-59.048	406.992	923.784	0.63	0.49	0.21	28.5	55.5	-85.5	1	68	0.7266601	0.9953125	1.156641	0.3041992	0.4272461	0.3541016	0.3595703	0.3643555	2.763086	1.078027	2.778125	2.778809	0.74375	0.503125	1.445801	0.6056641
1653565881570	-52.216	404.552	918.904	0.63	0.63	0.14	22.5	49.5	-85.5	1	70	0.7328125	0.9918945	1.151172	0.3048828	0.4306641	0.3568359	0.3623047	0.3643555	2.780859	1.074609	2.770605	2.776758	0.7478516	0.5051758	1.441699	0.6063476
1653565881580	-58.072	405.04	920.856	0.7	0.7	0.14	25.5	46.5	-79.5	1	70	0.7280273	0.9871094	1.146387	0.3021484	0.4306641	0.3588867	0.3616211	0.3670898	2.763086	1.061621	2.759668	2.763086	0.7458008	0.5058594	1.435547	0.6049805
1653565881590	-56.12	417.24	919.392	0.77	0.63	0.07	33	52.5	-81	1	74	0.7287109	0.9898437	1.156641	0.3048828	0.4292969	0.3575195	0.3623047	0.3664062	2.770605	1.064355	2.776758	2.778809	0.7444336	0.5051758	1.447168	0.609082
1653565881600	-52.704	401.136	922.808	0.63	0.63	0.14	34.5	51	-85.5	1	74	0.7273437	0.987793	1.155273	0.3048828	0.4272461	0.3561523	0.3609375	0.3650391	2.763086	1.05957	2.780176	2.778125	0.7423828	0.503125	1.435547	0.6049805
1653565881610	-53.192	407.968	919.88	0.63	0.63	0.07	30	54	-81	1	72	0.7321289	0.9932617	1.15459	0.3055664	0.4313476	0.3595703	0.3629883	0.3657227	2.777441	1.069141	2.778125	2.781543	0.7444336	0.5058594	1.445117	0.6056641
1653565881619	-60.024	410.408	924.272	0.49	0.77	0	28.5	58.5	-79.5	1	72	0.7287109	0.9850586	1.146387	0.3035156	0.4313476	0.3595703	0.3609375	0.3650391	2.761035	1.056836	2.759668	2.762402	0.7444336	0.503125	1.434863	0.6029297
1653565881629	-50.752	408.456	926.712	0.42	0.63	-0.14	30	52.5	-78	1	74	0.7300781	0.9891601	1.151855	0.3055664	0.4306641	0.3595703	0.3643555	0.3670898	2.776758	1.055469	2.778125	2.780176	0.7458008	0.506543	1.44375	0.609082
1653565881639	-55.144	406.992	925.736	0.49	0.77	0	28.5	49.5	-78	1	74	0.7273437	0.9830078	1.155273	0.3035156	0.4279297	0.3568359	0.3623047	0.3643555	2.762402	1.052734	2.777441	2.761035	0.7410156	0.5024414	1.441699	0.6042969
1653565881649	-59.048	404.064	922.808	0.49	0.77	-0.07	31.5	58.5	-82.5	1	74	0.7321289	0.9912109	1.156641	0.3048828	0.4313476	0.3588867	0.3636719	0.3657227	2.780859	1.060254	2.780859	2.777441	0.7451172	0.5072265	1.458105	0.6056641
1653565881658	-56.608	406.504	925.736	0.49	0.77	0.07	31.5	66	-90	1	74	0.7273437	0.9864258	1.148438	0.3035156	0.4299805	0.3561523	0.3595703	0.3643555	2.761035	1.056836	2.758984	2.763769	0.7423828	0.5038086	1.447168	0.6036133
1653565881668	-51.24	409.92	919.88	0.42	0.77	0.07	28.5	60	-90	1	71	0.7321289	0.9918945	1.157324	0.3055664	0.4306641	0.3575195	0.3629883	0.3670898	2.780859	1.064355	2.778809	2.777441	0.7458008	0.506543	1.464941	0.6070312
1653565881678	-54.168	407.48	925.248	0.56	0.7	0	24	54	-82.5	1	71	0.7266601	0.9898437	1.153906	0.3021484	0.4286133	0.3554688	0.3629883	0.3643555	2.762402	1.058887	2.762402	2.763086	0.7444336	0.5044922	1.456055	0.6049805
1653565881688	-54.168	406.016	927.688	0.42	0.63	0	22.5	55.5	-79.5	1	72	0.7341797	0.9946289	1.159375	0.3055664	0.4306641	0.3568359	0.3629883	0.3664062	2.777441	1.071191	2.778809	2.778809	0.7485352	0.506543	1.464941	0.6097656
1653565881697	-51.24	407.48	927.2	0.35	0.98	-0.07	24	57	-84	1	72	0.7307617	0.9918945	1.153223	0.3021484	0.4272461	0.353418	0.3616211	0.3643555	2.768555	1.067773	2.763769	2.763086	0.74375	0.5038086	1.461523	0.6083984
1653565881707	-53.68	405.528	924.76	0.49	1.05	0	22.5	54	-85.5	1	69	0.7341797	0.9987305	1.162793	0.3048828	0.4306641	0.3547851	0.3636719	0.3657227	2.780176	1.079394	2.777441	2.777441	0.7505859	0.5085937	1.484766	0.6118164
1653565881717	-55.144	407.968	926.224	0.56	0.77	-0.07	24	55.5	-81	1	69	0.7300781	1.000098	1.155957	0.302832	0.4292969	0.3541016	0.3616211	0.3657227	2.763086	1.071191	2.763086	2.762402	0.7471679	0.5044922	1.483398	0.609082
1653565881727	-57.096	406.504	922.32	0.42	0.91	-0.21	25.5	54	-84	1	72	0.7355469	1.016504	1.168262	0.3055664	0.4306641	0.3561523	0.3629883	0.3670898	2.780176	1.084863	2.778809	2.777441	0.7553711	0.5079101	1.516211	0.6118164
1653565881737	-60.512	407.48	918.904	0.42	0.98	0	28.5	49.5	-82.5	1	72	0.7321289	1.016504	1.166895	0.302832	0.4286133	0.3541016	0.3602539	0.3636719	2.772656	1.08418	2.763086	2.765137	0.7533203	0.5051758	1.512793	0.609082
1653565881746	-51.728	408.456	924.272	0.42	0.98	-0.07	31.5	51	-81	1	72	0.7375976	1.021289	1.176465	0.3048828	0.4313476	0.3547851	0.3623047	0.3657227	2.777441	1.094434	2.778809	2.775391	0.7608398	0.5085937	1.527148	0.6145508
1653565881756	-59.048	404.552	921.832	0.42	0.84	-0.07	31.5	51	-81	1	72	0.7348633	1.013086	1.169629	0.3014648	0.4292969	0.3547851	0.3609375	0.3643555	2.763086	1.086914	2.763086	2.760351	0.7581055	0.506543	1.529883	0.6125
1653565881766	-54.656	406.992	928.176	0.49	0.91	-0.14	27	55.5	-76.5	1	72	0.7375976	1.021289	1.176465	0.3041992	0.4306641	0.3554688	0.3609375	0.3664062	2.779492	1.094434	2.777441	2.778809	0.762207	0.5099609	1.543555	0.6172851
1653565881776	-61.488	404.064	921.832	0.42	0.91	-0.07	25.5	58.5	-73.5	1	72	0.740332	1.029492	1.170313	0.3035156	0.4279297	0.353418	0.3575195	0.3643555	2.769238	1.09375	2.763086	2.769922	0.7574219	0.5072265	1.54082	0.615918
1653565881785	-57.096	404.064	920.856	0.49	0.91	-0.14	30	52.5	-81	1	72	0.7423828	1.031543	1.175098	0.302832	0.4313476	0.3554688	0.3602539	0.3657227	2.780859	1.101269	2.774707	2.759668	0.7628906	0.5120117	1.573633	0.6193359
1653565881795	-56.12	403.088	927.2	0.49	0.91	0	28.5	52.5	-84	1	70	0.7389649	1.025391	1.170313	0.302832	0.4299805	0.3547851	0.3595703	0.3650391	2.763086	1.099219	2.763086	2.763086	0.7601562	0.5113281	1.583203	0.6172851
1653565881805	-61.488	401.624	924.272	0.42	0.91	-0.07	30	52.5	-72	1	70	0.74375	1.03291	1.175098	0.3048828	0.4292969	0.353418	0.3602539	0.3650391	2.778809	1.106738	2.777441	2.780176	0.7635742	0.5099609	1.590723	0.6282226
1653565881815	-59.536	399.184	930.616	0.63	0.98	-0.14	34.5	55.5	-73.5	1	72	0.7430664	1.03291	1.172363	0.3035156	0.4286133	0.3541016	0.3568359	0.3643555	2.778125	1.108789	2.768555	2.771289	0.7601562	0.5106445	1.585938	0.6248047
1653565881824	-59.536	406.992	921.832	0.56	1.05	-0.21	28.5	61.5	-82.5	1	72	0.7423828	1.035645	1.168262	0.302832	0.4306641	0.3554688	0.3595703	0.3657227	2.777441	1.121777	2.759668	2.761035	0.7669922	0.5126953	1.593457	0.6268554
1653565881834	-61	406.992	920.856	0.56	0.91	-0.07	24	57	-81	1	71	0.7416992	1.028809	1.170996	0.3021484	0.4286133	0.3547851	0.3602539	0.3650391	2.763086	1.119727	2.758301	2.763769	0.7642578	0.5113281	1.593457	0.6282226
1653565881844	-57.584	403.576	923.784	0.49	0.84	-0.07	21	61.5	-82.5	1	71	0.7389649	1.035645	1.175098	0.3041992	0.4279297	0.3541016	0.3588867	0.3657227	2.765137	1.126562	2.778809	2.778125	0.765625	0.5106445	1.599609	0.627539
1653565881854	-57.584	405.04	922.808	0.42	0.98	-0.28	24	61.5	-82.5	1	73	0.74375	1.035645	1.175098	0.3035156	0.4279297	0.353418	0.3575195	0.3636719	2.780859	1.152539	2.770605	2.77334	0.7724609	0.5113281	1.592773	0.627539
1653565881863	-58.072	406.992	920.856	0.42	0.91	-0.28	31.5	54	-82.5	1	73	0.7430664	1.03291	1.168262	0.3021484	0.4306641	0.3554688	0.3575195	0.3657227	2.777441	1.158691	2.763086	2.763086	0.7779297	0.5147461	1.591406	0.6282226
1653565881873	-59.048	406.992	925.736	0.35	1.05	-0.28	25.5	49.5	-81	1	73	0.740332	1.030176	1.165527	0.3035156	0.4286133	0.3547851	0.3595703	0.3657227	2.77334	1.152539	2.764453	2.767187	0.7765625	0.5140625	1.603711	0.6289063
1653565881883	-56.608	406.016	918.416	0.35	0.91	-0.14	27	48	-78	1	73	0.736914	1.026758	1.174414	0.3041992	0.4279297	0.3520508	0.3582031	0.3643555	2.761719	1.147754	2.779492	2.780176	0.7772461	0.5106445	1.597559	0.6282226
1653565881893	-56.608	402.6	922.32	0.42	0.91	-0.14	31.5	54	-78	1	68	0.7416992	1.030859	1.172363	0.3035156	0.4272461	0.353418	0.3568359	0.3636719	2.778809	1.161426	2.771289	2.776758	0.780664	0.5126953	1.59209	0.6282226
1653565881903	-52.704	404.552	924.76	0.35	0.91	-0.14	27	55.5	-78	1	68	0.7382813	1.028125	1.166211	0.3021484	0.4299805	0.3520508	0.3554688	0.3623047	2.778125	1.163477	2.763086	2.753515	0.7847656	0.5140625	1.586621	0.6261719
1653565881912	-55.632	404.552	922.808	0.21	0.98	-0.21	21	49.5	-79.5	1	70	0.7348633	1.015137	1.165527	0.3021484	0.4286133	0.3541016	0.3575195	0.3602539	2.771289	1.159375	2.761035	2.768555	0.7868164	0.5140625	1.599609	0.6302734
1653565881922	-55.632	406.504	925.248	0.28	1.05	-0.35	24	49.5	-82.5	1	70	0.7300781	1.004199	1.163477	0.3007813	0.4258789	0.3520508	0.3547851	0.3629883	2.763086	1.157324	2.778809	2.763086	0.7799805	0.5099609	1.595508	0.6302734
1653565881932	-63.44	412.36	926.224	0.28	1.26	-0.42	28.5	51	-76.5	1	76	0.7334961	0.9980469	1.162109	0.302832	0.4258789	0.3520508	0.353418	0.3609375	2.778809	1.162793	2.779492	2.780176	0.7813476	0.5113281	1.590723	0.6282226
1653565881942	-62.464	406.992	922.32	0.35	1.4	-0.35	21	45	-81	1	76	0.7314453	0.9987305	1.152539	0.3007813	0.4238281	0.35	0.35	0.3588867	2.777441	1.182617	2.761035	2.763086	0.7827148	0.5092773	1.585938	0.6268554
1653565881951	-59.536	414.312	931.104	0.42	1.54	-0.28	21	42	-87	1	69	0.7307617	0.9925781	1.15459	0.3007813	0.4265625	0.3520508	0.3520508	0.3609375	2.778809	1.193555	2.770605	2.771289	0.7888672	0.5120117	1.595508	0.630957
1653565881961	-60.024	406.504	924.76	0.35	1.96	-0.28	24	49.5	-81	1	69	0.725293	0.9884766	1.151855	0.2994141	0.4217773	0.3479492	0.35	0.3561523	2.762402	1.229102	2.761719	2.759668	0.7875	0.5099609	1.611914	0.634375
1653565881971	-60.024	417.24	921.832	0.07	2.8	-0.35	21	60	-85.5	1	71	0.7293945	0.9925781	1.159375	0.3021484	0.4231445	0.3486328	0.35	0.3554688	2.777441	1.272852	2.776758	2.778125	0.7916015	0.5113281	1.708301	0.6364258
1653565881981	-60.024	401.136	926.224	-0.07	2.8	-0.35	27	58.5	-85.5	1	71	0.7205078	0.9918945	1.151855	0.2980469	0.4204102	0.3458984	0.346582	0.3513672	2.761035	1.415723	2.764453	2.763086	0.7977539	0.5106445	1.713086	0.6432617
1653565881990	-57.584	402.6	926.224	0.14	2.66	-0.49	36	54	-79.5	1	70	0.7239258	0.9871094	1.153906	0.2980469	0.4217773	0.3486328	0.3472656	0.3513672	2.779492	1.524414	2.771289	2.776758	0.8100586	0.5140625	1.766406	0.6494141
1653565882000	-65.392	406.504	924.272	0	2.52	-0.42	34.5	52.5	-82.5	1	70	0.718457	0.9782227	1.15459	0.2939453	0.4183594	0.3445312	0.3431641	0.35	2.763086	1.657715	2.760351	2.762402	0.8141602	0.5120117	1.881934	0.6507812
1653565882010	-66.856	395.768	923.784	0.14	2.24	-0.49	27	52.5	-84	1	73	0.7225586	0.9850586	1.164844	0.2966797	0.4169922	0.3431641	0.3452148	0.3493164	2.780859	1.711719	2.778809	2.777441	0.8285156	0.5154297	1.916113	0.6541992
1653565882020	-65.88	403.576	919.392	0.35	2.03	-0.42	27	57	-79.5	1	73	0.7177734	0.9748047	1.158008	0.2939453	0.4149414	0.3404297	0.3417969	0.3445312	2.761035	1.691211	2.763769	2.763086	0.8271484	0.5126953	1.979004	0.6521484
1653565882029	-61.488	405.04	926.712	0.14	1.61	-0.35	30	57	-79.5	1	74	0.7225586	0.9823242	1.18125	0.2946289	0.4142578	0.3431641	0.3431641	0.3472656	2.780859	1.716504	2.774707	2.780176	0.8490234	0.5161133	1.997461	0.6589844
1653565882039	-60.512	399.672	926.224	0.21	1.61	-0.35	28.5	54	-85.5	1	74	0.718457	0.9836914	1.179883	0.2925781	0.415625	0.3383789	0.3383789	0.3431641	2.761035	1.711035	2.760351	2.763086	0.8442383	0.5154297	1.989258	0.6665039
1653565882049	-63.44	401.624	923.784	0.28	1.47	-0.35	27	54	-85.5	1	74	0.7239258	0.9884766	1.191504	0.2939453	0.415625	0.3397461	0.3404297	0.3445312	2.779492	1.752051	2.778809	2.778125	0.8599609	0.5188476	2.033008	0.674707
1653565882059	-61.976	405.528	921.344	0.28	1.19	-0.21	30	55.5	-81	1	74	0.7177734	0.9775391	1.186719	0.2918945	0.412207	0.3370117	0.3383789	0.3424805	2.765137	1.757519	2.763086	2.765137	0.8599609	0.5174804	2.037109	0.6733398
1653565882069	-59.048	405.528	921.344	0.35	0.98	-0.07	33	57	-73.5	1	69	0.7232422	0.9884766	1.196289	0.2925781	0.4149414	0.3404297	0.3397461	0.3445312	2.778809	1.768457	2.780859	2.778809	0.8695312	0.5208984	2.044629	0.6794922
1653565882078	-60.024	405.04	919.392	0.42	0.91	0	33	49.5	-76.5	1	69	0.7191406	0.9884766	1.191504	0.2891602	0.4128906	0.3356445	0.3370117	0.3397461	2.764453	1.764355	2.762402	2.763086	0.8729492	0.5208984	2.014551	0.6753906
1653565882088	-59.536	405.04	926.712	0.42	0.91	0.07	28.5	49.5	-78	1	74	0.721875	0.9966797	1.199707	0.2925781	0.4149414	0.3383789	0.3390625	0.3417969	2.777441	1.797168	2.777441	2.778809	0.8791016	0.5222656	2.050098	0.6849609
1653565882098	-61.488	398.696	924.76	0.35	1.05	0.07	30	58.5	-78	1	74	0.7170898	0.9973633	1.195605	0.2912109	0.412207	0.3356445	0.3363281	0.3397461	2.761035	1.80127	2.766504	2.767871	0.8797851	0.5208984	2.08291	0.6883789
1653565882108	-71.736	399.184	922.32	0.42	0.98	0	31.5	57	-78	1	70	0.721875	1.014453	1.216797	0.2918945	0.4142578	0.3370117	0.3370117	0.3404297	2.780859	1.816992	2.780859	2.777441	0.8927734	0.5229492	2.121191	0.6938477
1653565882117	-63.928	402.112	925.736	0.56	0.91	0.07	28.5	52.5	-79.5	1	70	0.7164062	1.010352	1.212695	0.2898437	0.412207	0.3356445	0.3356445	0.3370117	2.767871	1.82041	2.765137	2.761035	0.890039	0.521582	2.176563	0.6979492
1653565882127	-61	396.744	924.272	0.63	0.91	0	28.5	52.5	-79.5	1	72	0.7205078	1.015137	1.221582	0.2912109	0.4149414	0.3370117	0.3383789	0.3404297	2.762402	1.845019	2.778809	2.777441	0.9009765	0.5229492	2.208008	0.7
1653565882137	-64.416	405.528	923.784	0.63	0.84	0.07	30	54	-82.5	1	72	0.7164062	1.007617	1.224316	0.2905273	0.4101563	0.3349609	0.3363281	0.3383789	2.763769	1.817676	2.771289	2.77334	0.8975586	0.5195313	2.207324	0.7006836
1653565882147	-59.048	402.112	923.784	0.63	0.63	0.07	30	57	-79.5	1	74	0.721875	1.011719	1.235937	0.2905273	0.4149414	0.3370117	0.3363281	0.3397461	2.777441	1.834766	2.778809	2.777441	0.9037109	0.5236328	2.205273	0.7041016
1653565882156	-64.904	402.112	920.856	0.7	0.63	0.21	27	60	-84	1	74	0.7191406	1.009668	1.230469	0.2905273	0.4135742	0.3370117	0.3370117	0.3376953	2.769238	1.819043	2.763086	2.761035	0.9023438	0.5243164	2.217578	0.7013672
1653565882166	-54.656	401.136	925.736	0.63	0.49	0	27	58.5	-87	1	67	0.7157226	1.005566	1.231152	0.2918945	0.4149414	0.3376953	0.3383789	0.3404297	2.767187	1.825195	2.777441	2.777441	0.9023438	0.525	2.277734	0.7054687
1653565882176	-63.928	405.528	925.736	0.7	0.49	0	27	57	-82.5	1	67	0.7150391	1.007617	1.228418	0.2912109	0.412207	0.3356445	0.3383789	0.3390625	2.763086	1.811523	2.776758	2.777441	0.8955078	0.521582	2.270215	0.7041016
1653565882186	-62.464	397.72	922.808	0.56	0.49	-0.07	28.5	57	-81	1	67	0.7177734	1.011035	1.229102	0.2918945	0.4149414	0.3363281	0.3363281	0.3376953	2.779492	1.814941	2.780176	2.778125	0.9002929	0.525	2.264062	0.7013672
1653565882195	-57.096	406.504	926.224	0.49	0.49	-0.14	31.5	57	-84	1	67	0.7177734	1.002832	1.220898	0.2905273	0.415625	0.3370117	0.3376953	0.3383789	2.769238	1.808789	2.763086	2.766504	0.8975586	0.5236328	2.260644	0.7020507
1653565882205	-61.488	404.064	924.76	0.63	0.56	-0.07	30	57	-82.5	1	67	0.7143555	0.9973633	1.227051	0.2905273	0.4135742	0.3376953	0.3390625	0.3404297	2.763086	1.799902	2.776758	2.759668	0.8941406	0.5236328	2.272949	0.7061523
1653565882215	-61.976	399.672	923.296	0.63	0.56	0	27	54	-79.5	1	73	0.7150391	0.9959961	1.227051	0.2912109	0.4128906	0.3349609	0.3376953	0.3390625	2.763086	1.797168	2.777441	2.780859	0.8893555	0.521582	2.268848	0.7020507
1653565882225	-65.392	398.208	926.224	0.63	0.63	-0.07	28.5	51	-82.5	1	73	0.7198242	1.000098	1.221582	0.2912109	0.4142578	0.3342773	0.3356445	0.3376953	2.778125	1.80127	2.778809	2.778809	0.8941406	0.5202149	2.254492	0.7
1653565882235	-62.464	402.112	922.808	0.56	0.49	0	27	55.5	-78	1	71	0.7170898	0.9966797	1.213379	0.2898437	0.4142578	0.3376953	0.3370117	0.3376953	2.776758	1.792383	2.771289	2.770605	0.8927734	0.5229492	2.255859	0.7
1653565882244	-65.88	410.408	923.296	0.63	0.42	0	25.5	55.5	-81	1	71	0.7150391	0.9905273	1.210644	0.2891602	0.4135742	0.3370117	0.3383789	0.3404297	2.761035	1.781445	2.763086	2.761035	0.8893555	0.5236328	2.262012	0.7020507
1653565882254	-61	401.624	921.832	0.63	0.42	0	30	57	-82.5	1	71	0.7150391	0.9932617	1.220898	0.2918945	0.412207	0.3363281	0.3390625	0.3390625	2.763086	1.772559	2.780859	2.780859	0.8866211	0.5202149	2.250391	0.7
1653565882264	-63.44	405.528	922.32	0.49	0.28	0.14	27	57	-82.5	1	71	0.7136719	0.9966797	1.212695	0.2905273	0.4115234	0.3349609	0.3363281	0.3376953	2.775391	1.784863	2.779492	2.779492	0.8832031	0.5188476	2.234668	0.696582
