/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566334181	302.072	951.112	23.424	-0.35	-1.19	0.84	81	-112.5	-256.5	0	0	2.78291	2.783594	2.780176	2.780176	2.78291	2.782227	2.780859	2.780176	2.780176	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.781543
1653566334191	297.192	955.016	18.544	-0.14	-1.19	0.98	75	-114	-255	0	0	2.780176	2.780859	2.780176	2.780859	2.777441	2.779492	2.778809	2.778809	2.780176	2.780859	2.777441	2.777441	2.776758	2.778809	2.780859	2.776758
1653566334201	309.392	959.896	21.96	0	-1.47	1.33	76.5	-117	-253.5	0	0	2.780176	2.776758	2.780859	2.78291	2.780176	2.783594	2.782227	2.780859	2.782227	2.780176	2.781543	2.777441	2.780176	2.778809	2.781543	2.780859
1653566334211	315.248	957.944	29.768	-0.21	-1.19	1.54	76.5	-117	-253.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.782227	2.782227	2.778809	2.776758	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441
1653566334221	310.368	958.432	32.696	-0.35	-0.35	1.82	78	-120	-255	0	0	2.782227	2.78291	2.780859	2.780176	2.780176	2.78291	2.783594	2.777441	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.780859	2.780859
1653566334230	306.464	953.064	32.208	-0.49	0	1.96	82.5	-121.5	-255	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.782227	2.777441	2.783594	2.780176	2.780859	2.780859	2.780859	2.780859	2.780859	2.780176	2.780859
1653566334240	302.072	954.528	21.96	-0.35	0.35	1.33	81	-123	-253.5	0	0	2.780176	2.776758	2.78291	2.778809	2.777441	2.78291	2.778809	2.780176	2.780859	2.778809	2.780176	2.781543	2.778809	2.782227	2.778125	2.778809
1653566334250	298.656	959.408	15.616	-0.42	0.49	1.26	76.5	-124.5	-253.5	0	0	2.780176	2.782227	2.779492	2.780176	2.777441	2.780859	2.780859	2.781543	2.778809	2.780859	2.775391	2.776758	2.777441	2.777441	2.778809	2.781543
1653566334260	307.928	961.36	15.616	-0.35	1.33	0.77	76.5	-123	-258	0	0	2.780176	2.781543	2.780176	2.78291	2.782227	2.780859	2.78291	2.783594	2.782227	2.777441	2.781543	2.780859	2.778809	2.779492	2.780176	2.780859
1653566334269	303.048	955.504	16.592	-0.14	2.24	0.63	75	-123	-259.5	0	0	2.778809	2.782227	2.78291	2.782227	2.777441	2.780176	2.780176	2.778809	2.777441	2.782227	2.778809	2.781543	2.778809	2.780176	2.780859	2.780859
1653566334279	302.072	952.576	26.352	0.49	2.94	0.28	75	-118.5	-261	0	0	2.780176	2.783594	2.780176	2.780176	2.780859	2.780176	2.779492	2.780859	2.776074	2.779492	2.778809	2.778809	2.778125	2.779492	2.778809	2.780176
1653566334289	306.952	961.36	25.376	0.77	3.85	-0.07	72	-115.5	-259.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.778125	2.782227	2.778809	2.778809	2.776758	2.778809	2.780176	2.777441
1653566334299	306.952	952.576	27.816	0.56	4.69	0	72	-112.5	-256.5	0	0	2.780176	2.780176	2.780176	2.78291	2.780176	2.777441	2.782227	2.777441	2.780859	2.782227	2.778809	2.778809	2.777441	2.780859	2.777441	2.779492
1653566334308	299.632	950.624	24.4	0.42	5.11	0.07	75	-115.5	-258	0	0	2.780176	2.777441	2.78291	2.778809	2.783594	2.78291	2.780176	2.781543	2.776758	2.780859	2.777441	2.780176	2.776074	2.777441	2.780859	2.780859
1653566334318	295.728	955.504	23.424	0.35	5.25	0.56	79.5	-120	-258	0	0	2.78291	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.781543	2.780859	2.776074	2.778809	2.777441	2.778125	2.777441	2.778809	2.780176
1653566334328	288.408	955.504	22.448	0.35	4.76	0.84	76.5	-123	-259.5	0	0	2.778809	2.78291	2.783594	2.778809	2.778809	2.78291	2.780859	2.777441	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.780859	2.780859
1653566334338	291.336	954.528	23.424	0.49	4.55	0.7	67.5	-123	-256.5	0	0	2.782227	2.780176	2.778809	2.777441	2.780859	2.780176	2.782227	2.78291	2.777441	2.782227	2.780859	2.777441	2.778125	2.776758	2.780176	2.780176
1653566334347	278.16	967.216	21.472	0.7	4.06	0.63	66	-120	-252	0	0	2.780176	2.780176	2.782227	2.783594	2.778809	2.782227	2.78291	2.777441	2.777441	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.780176
1653566334357	284.504	958.92	18.544	0.77	3.57	0.28	73.5	-112.5	-250.5	0	0	2.781543	2.780176	2.780859	2.781543	2.778809	2.782227	2.780176	2.776758	2.777441	2.778125	2.780176	2.778809	2.778809	2.778809	2.780859	2.780859
1653566334367	287.432	958.92	14.152	0.77	3.22	0.21	79.5	-109.5	-252	0	0	2.780859	2.778809	2.782227	2.782227	2.78291	2.780176	2.776758	2.780176	2.779492	2.781543	2.776758	2.777441	2.780859	2.778809	2.776758	2.778809
1653566334377	279.136	957.944	13.176	0.84	2.8	0	76.5	-114	-255	0	0	2.780176	2.782227	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.779492	2.778809	2.780176	2.768555	2.780859	2.778125
1653566334387	281.576	964.288	10.248	0.84	2.1	0.14	78	-118.5	-255	0	0	2.780176	2.780176	2.780176	2.780859	2.781543	2.78291	2.780176	2.782227	2.780176	2.780859	2.778809	2.776758	2.780859	2.777441	2.780859	2.777441
1653566334396	287.92	963.312	14.152	1.05	1.33	0.21	81	-120	-256.5	0	0	2.781543	2.780859	2.780176	2.783594	2.782227	2.780859	2.782227	2.780859	2.778809	2.780859	2.780859	2.780176	2.780859	2.778125	2.776758	2.780176
1653566334406	294.264	962.824	16.592	0.98	0.7	0.28	78	-117	-258	0	0	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441	2.780859	2.778809	2.780176	2.776758	2.780859	2.777441	2.777441
1653566334416	296.216	958.92	14.152	0.98	0.28	0.28	76.5	-117	-255	0	0	2.780176	2.777441	2.780859	2.780176	2.782227	2.780859	2.778809	2.78291	2.780176	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859
1653566334426	293.288	959.408	14.64	1.05	-0.21	0.35	78	-117	-253.5	0	0	2.782227	2.777441	2.782227	2.780176	2.780859	2.78291	2.776758	2.782227	2.778809	2.777441	2.780859	2.778809	2.780859	2.778809	2.780859	2.780859
1653566334435	296.704	961.848	22.936	0.7	-0.35	0.63	79.5	-115.5	-255	0	0	2.778809	2.78291	2.776758	2.778809	2.778809	2.783594	2.780859	2.777441	2.780859	2.778125	2.778809	2.778125	2.778809	2.780176	2.778809	2.778809
1653566334445	290.36	961.36	22.936	0.42	-0.7	0.98	78	-117	-249	0	0	2.777441	2.780176	2.78291	2.78291	2.776758	2.783594	2.780176	2.777441	2.780859	2.780859	2.778125	2.780859	2.778809	2.776758	2.778809	2.778809
1653566334455	294.264	954.04	16.592	0.07	-1.33	1.05	75	-114	-249	0	0	2.782227	2.780859	2.783594	2.777441	2.783594	2.780176	2.78291	2.78291	2.778809	2.778809	2.776758	2.778809	2.780859	2.778809	2.778809	2.778809
1653566334465	294.752	960.872	16.592	-0.14	-1.82	1.33	73.5	-117	-255	0	0	2.777441	2.782227	2.78291	2.780176	2.78291	2.780859	2.780176	2.780176	2.780859	2.780176	2.782227	2.780859	2.778809	2.780859	2.776758	2.780859
1653566334474	299.632	964.288	20.984	-0.35	-2.38	1.33	75	-115.5	-255	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.776758	2.778809	2.778125	2.781543	2.780859	2.778809	2.780859	2.778809	2.776758
1653566334484	305	961.36	26.84	-0.77	-2.66	1.26	73.5	-111	-255	0	0	2.780176	2.780859	2.780859	2.780176	2.780176	2.781543	2.78291	2.780176	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.780176	2.778125
1653566334494	300.608	959.408	23.912	-0.77	-2.66	1.54	72	-120	-250.5	0	0	2.776074	2.780176	2.783594	2.780859	2.778809	2.780176	2.780859	2.780176	2.776758	2.774707	2.780176	2.776758	2.781543	2.777441	2.780859	2.780859
1653566334504	306.952	962.336	21.472	-0.84	-2.73	1.12	73.5	-120	-246	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.778809
1653566334513	312.808	959.408	21.472	-0.98	-2.31	1.33	73.5	-117	-247.5	0	0	2.780176	2.777441	2.782227	2.780176	2.783594	2.780176	2.782227	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859	2.777441	2.777441	2.780176
1653566334523	309.88	959.408	25.864	-0.91	-1.26	1.19	73.5	-117	-247.5	0	0	2.780176	2.783594	2.780176	2.780859	2.780859	2.78291	2.777441	2.78291	2.777441	2.780176	2.777441	2.778809	2.779492	2.777441	2.780859	2.777441
1653566334533	307.44	955.992	24.4	-0.84	-0.42	1.12	76.5	-108	-249	0	0	2.781543	2.780859	2.780176	2.780859	2.778809	2.782227	2.783594	2.776758	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.776758	2.780859
1653566334543	299.144	958.92	24.888	-0.98	-0.14	1.12	79.5	-109.5	-255	0	0	2.782227	2.780176	2.780859	2.778809	2.783594	2.780176	2.780176	2.783594	2.778809	2.777441	2.782227	2.778125	2.780176	2.780859	2.778809	2.780176
1653566334553	304.024	960.872	25.376	-1.05	0.07	1.12	75	-112.5	-255	0	0	2.780176	2.780859	2.778809	2.780176	2.776758	2.780176	2.782227	2.780176	2.778809	2.778809	2.780859	2.780859	2.780176	2.776758	2.777441	2.778809
1653566334562	298.656	953.552	23.912	-1.05	0.14	1.05	75	-112.5	-256.5	0	0	2.780859	2.780176	2.780859	2.776758	2.780176	2.777441	2.78291	2.78291	2.778809	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809
1653566334572	291.824	959.408	18.544	-1.05	-0.21	0.98	78	-115.5	-256.5	0	0	2.78291	2.780176	2.780176	2.78291	2.780859	2.777441	2.780176	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.781543	2.776758	2.780859
1653566334582	295.728	957.944	20.496	-0.98	-0.56	0.98	70.5	-115.5	-255	0	0	2.782227	2.777441	2.783594	2.78291	2.783594	2.780176	2.782227	2.782227	2.778809	2.780859	2.778809	2.780176	2.780176	2.778809	2.780859	2.781543
1653566334592	301.096	955.016	15.616	-0.91	-0.84	1.05	69	-115.5	-253.5	0	0	2.778809	2.777441	2.778809	2.783594	2.780176	2.780859	2.780176	2.78291	2.777441	2.778809	2.780859	2.780859	2.780859	2.777441	2.778125	2.781543
1653566334601	300.12	957.456	15.128	-0.7	-0.84	0.7	72	-114	-247.5	0	0	2.780176	2.781543	2.782227	2.782227	2.778809	2.780176	2.780859	2.782227	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.778809
1653566334611	298.656	969.168	22.448	-0.56	-0.77	0.63	69	-118.5	-252	0	0	2.780176	2.778809	2.778809	2.780176	2.780176	2.783594	2.770605	2.781543	2.777441	2.780176	2.778125	2.778809	2.777441	2.780859	2.777441	2.780859
1653566334621	304.024	963.8	25.864	-0.7	-0.21	0.77	69	-118.5	-256.5	0	0	2.780176	2.780859	2.78291	2.781543	2.780176	2.778809	2.782227	2.780176	2.780176	2.778125	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441
1653566334631	302.56	959.896	17.08	-0.7	-0.07	0.35	73.5	-114	-252	0	0	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.780176	2.78291	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809	2.777441	2.777441
1653566334640	294.752	957.944	22.448	-0.56	-0.21	0.35	75	-115.5	-246	0	0	2.78291	2.783594	2.780176	2.780176	2.780859	2.780176	2.782227	2.782227	2.778809	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.780859
1653566334650	293.776	961.36	19.52	-0.63	-0.28	0.28	75	-117	-250.5	0	0	2.780859	2.78291	2.780176	2.780176	2.780176	2.780859	2.780176	2.78291	2.778809	2.782227	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859
1653566334660	295.24	954.04	20.496	-0.63	-0.49	0.35	75	-114	-259.5	0	0	2.783594	2.780176	2.780859	2.780176	2.778809	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.778125	2.780859	2.778809	2.778809	2.778809
1653566334670	294.264	958.92	22.448	-0.42	-0.91	0.35	73.5	-114	-262.5	0	0	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.780176	2.782227	2.780176	2.774707	2.780176	2.780176	2.778809	2.778125	2.777441	2.778125
1653566334679	301.096	961.36	25.376	-0.35	-1.19	0.42	75	-114	-252	0	0	2.782227	2.782227	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.782227	2.777441	2.777441	2.777441	2.777441
1653566334689	299.144	961.36	25.376	-0.49	-1.47	0.28	79.5	-109.5	-243	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.780176	2.78291	2.780176	2.778809	2.777441	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125
1653566334699	303.536	964.776	24.4	-0.91	-1.4	0.42	76.5	-111	-255	0	0	2.782227	2.780176	2.780176	2.782227	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.778125	2.780859	2.778809	2.778809	2.776758	2.777441
1653566334709	302.072	958.432	29.28	-1.05	-1.54	0.49	70.5	-114	-262.5	0	0	2.782227	2.778809	2.777441	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.780859	2.781543	2.778809	2.777441	2.780176
1653566334719	300.608	959.896	19.52	-0.91	-1.4	0.35	73.5	-112.5	-259.5	0	0	2.779492	2.780176	2.778809	2.780176	2.780859	2.780176	2.780176	2.783594	2.778809	2.777441	2.780859	2.778809	2.776758	2.778809	2.780176	2.780176
1653566334728	308.904	954.04	18.544	-0.98	-1.47	0.7	78	-112.5	-253.5	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809	2.777441	2.778809	2.780176	2.776758	2.778125	2.778125
1653566334738	302.56	960.872	23.912	-1.19	-1.12	0.63	75	-114	-250.5	0	0	2.78291	2.777441	2.782227	2.780176	2.780859	2.780176	2.777441	2.777441	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.780176
1653566334748	303.536	959.896	27.816	-0.98	-1.12	1.05	75	-111	-250.5	0	0	2.78291	2.778809	2.780176	2.780859	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.781543	2.778809	2.778125	2.777441	2.778809	2.778809
1653566334758	300.608	957.456	24.4	-0.98	-1.68	0.77	79.5	-109.5	-252	0	0	2.782227	2.777441	2.780859	2.780176	2.780176	2.777441	2.777441	2.780859	2.780176	2.778809	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176
1653566334767	305.976	963.8	22.936	-0.77	-1.96	1.26	81	-114	-250.5	0	0	2.780176	2.777441	2.780176	2.780176	2.782227	2.780859	2.780176	2.78291	2.778809	2.777441	2.778809	2.780176	2.780859	2.781543	2.778125	2.780176
1653566334777	301.584	947.696	34.648	-0.84	-2.17	1.4	75	-114	-255	0	0	2.777441	2.782227	2.780176	2.780859	2.780859	2.782227	2.782227	2.777441	2.777441	2.780859	2.780176	2.776758	2.778125	2.780859	2.780176	2.777441
1653566334787	308.904	950.624	30.256	-0.42	-2.52	1.54	72	-112.5	-258	0	0	2.777441	2.78291	2.78291	2.78291	2.777441	2.777441	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.778809	2.776758	2.778125	2.780176
1653566334797	298.168	953.552	29.768	-0.63	-3.29	1.54	73.5	-115.5	-249	0	0	2.780176	2.780176	2.78291	2.780859	2.777441	2.781543	2.778809	2.777441	2.777441	2.778809	2.782227	2.780176	2.777441	2.780859	2.775391	2.777441
1653566334806	305	952.576	31.232	-0.7	-3.57	1.05	72	-118.5	-249	0	0	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.780176	2.780176	2.780176	2.780859	2.776758	2.780859	2.777441	2.778809	2.780859	2.778809
1653566334816	309.88	960.384	23.424	-0.63	-4.41	0.84	75	-117	-250.5	0	0	2.777441	2.780859	2.783594	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.778809	2.780176	2.778125	2.777441	2.778809	2.780859
1653566334826	313.784	963.312	33.672	-0.7	-4.62	0.42	73.5	-117	-246	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.777441	2.782227	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.782227
1653566334836	315.248	963.8	33.672	-1.05	-5.04	0.77	73.5	-117	-246	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.78291	2.780176	2.778809	2.776758	2.780176	2.776758	2.778125	2.778809	2.778809	2.780859
1653566334846	336.232	960.384	25.376	-1.26	-4.48	0.98	66	-117	-250.5	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.782227	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.782227	2.780176	2.778809
1653566334855	331.352	946.72	35.136	-1.61	-3.64	0.56	69	-114	-258	0	0	2.78291	2.776074	2.777441	2.780859	2.777441	2.777441	2.782227	2.780176	2.777441	2.769238	2.780859	2.778809	2.780176	2.778809	2.778125	2.778809
