/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566035722	-19.032	422.608	918.416	-1.54	-0.63	0.91	34.5	46.5	-238.5	65	0	0.5345703	0.4101563	0.5947266	2.781543	0.4552734	2.769922	1.209277	0.4586914	0.3807617	0.4874023	0.6952148	0.3841797	0.4580078	0.7293945	0.6842774	0.6583008
1653566035732	-23.912	432.368	920.856	-0.98	-0.14	0.56	37.5	52.5	-243	65	0	0.5400391	0.4149414	0.5995117	2.779492	0.459375	2.782227	1.235937	0.4566406	0.3814453	0.4819336	0.6856445	0.3793945	0.4573242	0.736914	0.6829101	0.6569336
1653566035741	-33.672	436.272	915.488	-1.19	0	0.42	40.5	51	-237	64	0	0.543457	0.4183594	0.6008789	2.771289	0.4621094	2.782227	1.275586	0.4634766	0.3773437	0.477832	0.678125	0.3759766	0.455957	0.7444336	0.6822265	0.6637695
1653566035751	-22.936	429.928	925.248	-0.84	-0.07	0.42	33	46.5	-232.5	64	0	0.5407227	0.4176758	0.6042969	2.776758	0.4662109	2.78291	1.303613	0.4668945	0.375293	0.4744141	0.678125	0.3746094	0.4539062	0.7464843	0.6863281	0.6685547
1653566035761	-31.72	440.176	917.928	-0.84	0.07	0.35	31.5	49.5	-237	62	0	0.5427734	0.4197266	0.6056641	2.780176	0.4655273	2.768555	1.305664	0.4668945	0.3725586	0.4716797	0.6760742	0.3725586	0.4498047	0.7430664	0.6829101	0.6658203
1653566035771	-39.528	433.344	917.44	-0.91	0.07	0.28	33	46.5	-243	62	0	0.5475586	0.4217773	0.6063476	2.782227	0.4682617	2.778125	1.305664	0.4662109	0.3739258	0.4716797	0.6740234	0.3711914	0.4511719	0.7451172	0.6822265	0.6637695
1653566035780	-25.864	433.344	915	-0.56	0	0.49	31.5	46.5	-234	67	0	0.5475586	0.4224609	0.6036133	2.772656	0.4689453	2.776758	1.333008	0.4689453	0.3705078	0.4689453	0.6644531	0.3691406	0.4484375	0.7492188	0.6822265	0.6699219
1653566035790	-33.672	426.512	917.928	-0.49	0	0.42	27	46.5	-237	67	0	0.5441406	0.4204102	0.6063476	2.761035	0.4703125	2.781543	1.339844	0.4696289	0.3698242	0.4662109	0.6637695	0.3677734	0.4436523	0.7505859	0.6856445	0.6740234
1653566035800	-34.16	422.608	919.392	-0.35	-0.14	0.49	27	46.5	-247.5	67	0	0.5448242	0.4204102	0.6077148	2.777441	0.4682617	2.772656	1.344629	0.4689453	0.3677734	0.4641601	0.6603516	0.3691406	0.440918	0.7478516	0.6842774	0.6699219
1653566035810	-33.184	435.784	917.44	-0.07	-0.28	0.63	33	45	-241.5	67	0	0.546875	0.4238281	0.6077148	2.780859	0.4689453	2.764453	1.336426	0.4668945	0.368457	0.4675781	0.652832	0.3691406	0.4388672	0.7451172	0.6760742	0.6671875
1653566035820	-29.28	436.272	922.32	0	-0.28	0.56	34.5	42	-240	62	0	0.5461914	0.4224609	0.6008789	2.771289	0.4689453	2.778809	1.327539	0.4662109	0.3691406	0.4641601	0.6494141	0.3670898	0.4375	0.7471679	0.6753906	0.6617187
1653566035829	-19.032	426.512	915.488	0.14	0.07	0.35	39	46.5	-237	62	0	0.543457	0.419043	0.5981445	2.763086	0.4682617	2.782227	1.319336	0.4696289	0.3670898	0.462793	0.6487305	0.3664062	0.4361328	0.7444336	0.6719726	0.6603516
1653566035839	-39.528	431.88	920.856	0.35	0.63	0.07	40.5	54	-235.5	64	0	0.5379882	0.4169922	0.5995117	2.780176	0.4655273	2.77334	1.303613	0.4682617	0.3664062	0.4621094	0.6480469	0.3664062	0.4347656	0.7389649	0.6692383	0.6617187
1653566035849	-35.136	432.368	926.224	0.49	0.21	0.28	39	51	-241.5	64	0	0.5366211	0.415625	0.5981445	2.777441	0.4621094	2.763086	1.264648	0.4634766	0.3677734	0.4655273	0.6500977	0.3677734	0.434082	0.7293945	0.6630859	0.6541992
1653566035859	-32.696	439.2	923.296	0.63	0.14	0.49	34.5	52.5	-240	64	0	0.5304688	0.4135742	0.587207	2.777441	0.4621094	2.774707	1.205176	0.4621094	0.3677734	0.4668945	0.6507812	0.3657227	0.4361328	0.7246094	0.652832	0.6459961
1653566035868	-28.792	443.104	915.976	0.56	0	0.42	28.5	51	-238.5	64	0	0.5167969	0.4074219	0.5803711	2.761035	0.455957	2.780859	1.169629	0.4600586	0.3657227	0.4641601	0.652832	0.3657227	0.4354492	0.6917968	0.6487305	0.6412109
1653566035878	-30.744	438.712	919.392	0.35	0.07	0.42	34.5	42	-240	68	0	0.5133789	0.4053711	0.5735351	2.780176	0.4525391	2.780176	1.161426	0.4580078	0.368457	0.4662109	0.6583008	0.368457	0.4354492	0.6856445	0.6446289	0.634375
1653566035888	-20.496	435.296	920.856	0.35	-0.07	0.56	36	43.5	-240	68	0	0.5133789	0.4046875	0.5612305	2.780176	0.4484375	2.763769	1.142285	0.4545898	0.3670898	0.4689453	0.6603516	0.3691406	0.4320312	0.674707	0.6405273	0.6254883
1653566035898	-28.304	445.056	920.368	0.28	0	0.35	36	52.5	-238.5	63	0	0.5120117	0.4033203	0.5550781	2.780176	0.4498047	2.781543	1.094434	0.4532227	0.3691406	0.4703125	0.6617187	0.368457	0.434082	0.6706055	0.6357422	0.6166015
1653566035907	-20.008	430.904	915.976	0.21	0	0.28	37.5	55.5	-235.5	63	0	0.5099609	0.3992187	0.5455078	2.762402	0.4450195	2.780176	1.085547	0.4545898	0.368457	0.4675781	0.6583008	0.3670898	0.434082	0.6569336	0.630957	0.6152344
1653566035917	-28.304	428.952	916.464	0.14	0.28	0.21	31.5	49.5	-235.5	62	0	0.5051758	0.3978516	0.5373047	2.782227	0.4429688	2.780859	1.075976	0.4539062	0.3725586	0.4716797	0.6610351	0.3677734	0.4327148	0.6548828	0.6282226	0.6111328
1653566035927	-28.304	436.76	910.12	0.14	0.42	0.07	31.5	45	-235.5	62	0	0.503125	0.397168	0.5277343	2.778809	0.4354492	2.764453	1.060938	0.4498047	0.3705078	0.4709961	0.6665039	0.368457	0.4292969	0.6377929	0.6118164	0.6029297
1653566035937	-31.232	437.736	917.928	0.07	0.49	0.14	34.5	43.5	-238.5	60	0	0.499707	0.3944336	0.5243164	2.780176	0.4347656	2.780859	0.987793	0.4484375	0.3725586	0.4750977	0.6665039	0.3691406	0.4320312	0.6323242	0.6042969	0.5981445
1653566035947	-31.72	447.496	921.832	0.07	0.42	0.14	30	48	-238.5	60	0	0.4949219	0.3916992	0.5188476	2.763769	0.4265625	2.763086	0.9604492	0.4457031	0.371875	0.4744141	0.6630859	0.368457	0.4299805	0.6049805	0.6022461	0.5947266
1653566035956	-26.84	436.272	915.976	-0.14	0.28	0.21	31.5	48	-234	60	0	0.4915039	0.3910156	0.5167969	2.782227	0.4272461	2.780859	0.9508789	0.4470703	0.3732422	0.4805664	0.6678711	0.3698242	0.4306641	0.6049805	0.6056641	0.5960937
1653566035966	-27.328	443.592	914.024	-0.14	0.28	0.14	33	43.5	-241.5	60	0	0.4867187	0.3875977	0.5113281	2.781543	0.4238281	2.763086	0.9399414	0.4429688	0.3725586	0.4764648	0.6753906	0.3705078	0.4292969	0.5967773	0.6001953	0.5919922
1653566035976	-26.84	446.52	918.904	-0.35	0.21	0.28	30	43.5	-243	65	0	0.4887695	0.3882813	0.5079101	2.781543	0.4258789	2.754883	0.9303711	0.4375	0.3739258	0.4805664	0.6815429	0.371875	0.4333984	0.590625	0.5981445	0.5892578
1653566035986	-26.84	448.96	919.88	-0.56	0.28	0.14	31.5	48	-240	65	0	0.484668	0.3862305	0.5044922	2.763086	0.4224609	2.711133	0.9173828	0.4375	0.3739258	0.477832	0.6788086	0.3705078	0.4333984	0.5803711	0.5947266	0.587207
1653566035995	-29.768	446.032	918.416	-0.77	0.28	0.21	34.5	48	-232.5	65	0	0.4860351	0.3875977	0.5072265	2.777441	0.4217773	2.718652	0.9160156	0.4395508	0.3766601	0.4805664	0.6931641	0.371875	0.4347656	0.5824218	0.5988281	0.590625
1653566036005	-31.72	445.056	920.856	-0.7	0.07	0.14	34.5	48	-234	64	0	0.4839844	0.3848633	0.506543	2.761035	0.4197266	2.70498	0.9119141	0.4375	0.3746094	0.4798828	0.6931641	0.3711914	0.4320312	0.5796875	0.5954102	0.587207
1653566036015	-29.28	444.08	917.44	-0.42	-0.07	0.07	27	49.5	-240	64	0	0.4867187	0.3875977	0.5072265	2.780859	0.4224609	2.722754	0.9166992	0.4402344	0.3780273	0.48125	0.6938477	0.3732422	0.434082	0.5837891	0.5988281	0.5899414
1653566036025	-32.208	442.616	919.392	-0.63	-0.14	0.14	22.5	49.5	-243	63	0	0.4860351	0.3862305	0.5058594	2.767187	0.4224609	2.752148	0.9139648	0.4381836	0.3746094	0.477832	0.6883789	0.3711914	0.4306641	0.5817383	0.5967773	0.587207
1653566036034	-32.208	438.224	918.416	-0.77	-0.21	0.14	33	52.5	-237	63	0	0.4874023	0.3882813	0.5085937	2.777441	0.4238281	2.778809	0.9262695	0.4443359	0.3759766	0.4805664	0.6924804	0.3732422	0.434082	0.5831054	0.6001953	0.5913086
1653566036044	-26.84	436.272	919.88	-0.56	0.07	0.07	33	52.5	-237	66	0	0.484668	0.386914	0.5079101	2.765137	0.4224609	2.765137	0.9228516	0.4422852	0.3739258	0.4771484	0.6788086	0.371875	0.4313476	0.5817383	0.5981445	0.5878906
1653566036054	-28.304	440.664	917.928	-0.35	0.21	0.07	34.5	55.5	-235.5	66	0	0.4887695	0.3889648	0.5106445	2.778809	0.4245117	2.780176	0.9296875	0.4450195	0.3759766	0.4805664	0.6829101	0.3732422	0.4320312	0.5851563	0.6008789	0.5913086
1653566036064	-29.28	443.592	915.488	-0.35	0.14	0	30	51	-238.5	65	0	0.4867187	0.3875977	0.5085937	2.763769	0.4231445	2.763086	0.9249023	0.4416015	0.375293	0.4764648	0.6788086	0.3711914	0.4299805	0.5831054	0.5974609	0.5878906
1653566036073	-30.744	444.08	915.976	-0.35	0.14	-0.07	36	49.5	-235.5	65	0	0.4874023	0.3896484	0.5113281	2.781543	0.4251953	2.777441	0.9290039	0.4450195	0.3759766	0.4805664	0.6835938	0.3739258	0.4327148	0.587207	0.5995117	0.5913086
1653566036083	-30.256	442.128	915.488	-0.42	0	0.21	34.5	46.5	-234	61	0	0.484668	0.3862305	0.5092773	2.761035	0.4224609	2.76582	0.922168	0.4422852	0.3746094	0.4764648	0.6801758	0.3698242	0.4306641	0.5844727	0.5967773	0.5899414
1653566036093	-31.72	444.08	916.464	-0.42	0	0.35	31.5	46.5	-237	61	0	0.4874023	0.3889648	0.5120117	2.78291	0.4251953	2.780859	0.9276367	0.4450195	0.3759766	0.4805664	0.6835938	0.3725586	0.4327148	0.5858398	0.5988281	0.590625
1653566036103	-25.864	440.176	916.464	-0.56	0.07	0.21	34.5	42	-240	65	0	0.4867187	0.3875977	0.5085937	2.763086	0.4231445	2.763086	0.9242187	0.4416015	0.3746094	0.4785156	0.6801758	0.3711914	0.4292969	0.5831054	0.5974609	0.587207
1653566036113	-31.232	437.736	916.464	-0.56	0.14	0.21	31.5	45	-234	65	0	0.4880859	0.3896484	0.5113281	2.777441	0.4258789	2.780176	0.9296875	0.4443359	0.3766601	0.4805664	0.6842774	0.3732422	0.4327148	0.587207	0.6001953	0.590625
1653566036122	-31.232	444.08	920.856	-0.56	0.14	0.14	33	51	-234	64	0	0.484668	0.386914	0.5079101	2.763086	0.4231445	2.770605	0.9276367	0.4436523	0.3739258	0.477832	0.6788086	0.3711914	0.4279297	0.5837891	0.5967773	0.5885742
1653566036132	-26.84	433.832	919.88	-0.49	0.28	0.21	36	51	-235.5	64	0	0.4874023	0.3896484	0.5113281	2.781543	0.4258789	2.780859	0.9276367	0.4436523	0.3766601	0.4805664	0.6829101	0.371875	0.4313476	0.5858398	0.5981445	0.590625
1653566036142	-34.16	448.96	919.392	-0.7	0.21	0.21	33	49.5	-240	63	0	0.4874023	0.3882813	0.5072265	2.775391	0.4231445	2.761035	0.9242187	0.4422852	0.375293	0.4791992	0.678125	0.3705078	0.4272461	0.5824218	0.5947266	0.5858398
1653566036152	-27.816	437.736	915	-0.56	0.21	0.14	28.5	51	-238.5	63	0	0.4860351	0.3889648	0.5106445	2.780176	0.4245117	2.780176	0.9262695	0.4450195	0.375293	0.4791992	0.6829101	0.371875	0.4292969	0.5858398	0.5974609	0.5899414
1653566036161	-33.672	440.176	914.512	-0.7	0.28	0.21	33	55.5	-235.5	62	0	0.484668	0.386914	0.5038086	2.763769	0.4231445	2.766504	0.9249023	0.4416015	0.3739258	0.4771484	0.6788086	0.3691406	0.4272461	0.5824218	0.594043	0.5878906
1653566036171	-30.256	439.2	914.512	-0.77	0.28	0.28	36	51	-232.5	62	0	0.4860351	0.3882813	0.5072265	2.778809	0.4245117	2.776074	0.9242187	0.4450195	0.3766601	0.4798828	0.6822265	0.3698242	0.4292969	0.5837891	0.5947266	0.587207
1653566036181	-24.888	443.104	919.392	-0.77	0.28	0.28	31.5	49.5	-231	64	0	0.4867187	0.3862305	0.5038086	2.770605	0.4217773	2.763086	0.9180664	0.4422852	0.3739258	0.4791992	0.6794922	0.3691406	0.4251953	0.5796875	0.5913086	0.5844727
1653566036191	-26.352	438.224	918.416	-0.91	0.28	0.21	30	48	-237	64	0	0.4867187	0.3875977	0.5058594	2.776758	0.4238281	2.780859	0.9228516	0.4436523	0.375293	0.4791992	0.6774414	0.3677734	0.4258789	0.5817383	0.5947266	0.587207
1653566036200	-26.84	440.664	914.512	-0.77	0.42	0.21	30	45	-240	67	0	0.4833008	0.3855469	0.5024414	2.761035	0.4238281	2.770605	0.9242187	0.4422852	0.3732422	0.477832	0.671289	0.368457	0.4238281	0.5803711	0.5926757	0.5858398
1653566036210	-30.256	446.032	916.464	-0.84	0.56	0	34.5	52.5	-234	67	0	0.4860351	0.3875977	0.5058594	2.777441	0.4238281	2.761035	0.9180664	0.4443359	0.3746094	0.4798828	0.674707	0.3705078	0.4265625	0.5817383	0.5885742	0.587207
1653566036220	-38.064	446.032	919.392	-0.77	0.42	0.14	31.5	57	-229.5	65	0	0.4860351	0.386914	0.5024414	2.770605	0.4210937	2.763086	0.9146484	0.4416015	0.3746094	0.4771484	0.6719726	0.3691406	0.4231445	0.5783203	0.5878906	0.5824218
1653566036230	-34.648	434.808	918.416	-0.91	0.49	0.21	28.5	51	-231	65	0	0.4860351	0.386914	0.5051758	2.763086	0.4238281	2.771973	0.9180664	0.4436523	0.3746094	0.4791992	0.6740234	0.3670898	0.4251953	0.5803711	0.5899414	0.5851563
1653566036239	-28.304	437.736	919.88	-0.91	0.49	0.21	31.5	46.5	-229.5	63	0	0.4833008	0.3855469	0.5017578	2.763086	0.4204102	2.74873	0.91875	0.4429688	0.3732422	0.4744141	0.6719726	0.3677734	0.4224609	0.5796875	0.5892578	0.5851563
1653566036249	-33.184	440.664	917.44	-0.91	0.49	0.07	28.5	48	-237	63	0	0.4853516	0.3882813	0.5044922	2.780176	0.4210937	2.726856	0.915332	0.4443359	0.3746094	0.4750977	0.6740234	0.3691406	0.4224609	0.5776367	0.5885742	0.587207
1653566036259	-27.816	441.64	914.024	-0.84	0.35	0.14	31.5	48	-241.5	64	0	0.4853516	0.3875977	0.5044922	2.771289	0.4210937	2.732324	0.9146484	0.4422852	0.3739258	0.4750977	0.6719726	0.3691406	0.4210937	0.5783203	0.5858398	0.5837891
1653566036269	-26.84	440.664	918.904	-0.84	0.49	0.07	36	48	-238.5	64	0	0.484668	0.3882813	0.5017578	2.763086	0.4224609	2.747363	0.9201172	0.4436523	0.3746094	0.4757812	0.6685547	0.3677734	0.4231445	0.5824218	0.5885742	0.5865234
1653566036279	-28.304	443.104	919.88	-0.91	0.49	0.07	36	49.5	-231	62	0	0.4833008	0.386914	0.5024414	2.763769	0.4224609	2.730957	0.9160156	0.4429688	0.3725586	0.4723633	0.6685547	0.3677734	0.4210937	0.5824218	0.5885742	0.5878906
1653566036288	-30.256	434.32	915	-0.77	0.56	0.14	33	51	-232.5	62	0	0.4853516	0.3875977	0.5051758	2.782227	0.4210937	2.715918	0.9043945	0.4429688	0.3732422	0.4744141	0.6726562	0.3691406	0.4197266	0.5783203	0.5885742	0.5878906
1653566036298	-27.816	442.128	921.344	-0.77	0.49	0	33	57	-240	64	0	0.4853516	0.386914	0.5024414	2.778809	0.4197266	2.672168	0.9009765	0.4416015	0.3732422	0.4744141	0.671289	0.368457	0.4204102	0.5796875	0.5865234	0.5858398
1653566036308	-30.744	440.664	916.464	-0.63	0.49	0.14	30	51	-237	64	0	0.4860351	0.386914	0.5024414	2.762402	0.4224609	2.620215	0.896875	0.4422852	0.3725586	0.4757812	0.6685547	0.3664062	0.4224609	0.5824218	0.5851563	0.5865234
1653566036318	-30.744	436.272	921.344	-0.63	0.42	0.07	30	42	-235.5	65	0	0.4839844	0.386914	0.5010742	2.76582	0.4204102	2.599707	0.9023438	0.4429688	0.3732422	0.4723633	0.6685547	0.3670898	0.4217773	0.5824218	0.587207	0.587207
1653566036327	-27.816	445.056	916.952	-0.63	0.42	0.07	37.5	48	-240	65	0	0.4833008	0.3875977	0.5038086	2.780859	0.4183594	2.560742	0.9023438	0.4422852	0.3698242	0.4723633	0.6726562	0.368457	0.4210937	0.5783203	0.5885742	0.5865234
1653566036337	-23.912	440.176	914.024	-0.63	0.49	0	39	52.5	-238.5	65	0	0.4853516	0.3875977	0.5044922	2.778125	0.4176758	2.533398	0.9002929	0.4416015	0.3732422	0.4737305	0.6706055	0.3691406	0.4210937	0.5803711	0.5865234	0.5831054
1653566036347	-36.6	442.616	917.44	-0.56	0.56	0.07	42	49.5	-237	65	0	0.4853516	0.386914	0.5017578	2.763086	0.4197266	2.564844	0.896875	0.4375	0.3739258	0.4750977	0.6685547	0.3670898	0.4245117	0.5824218	0.5851563	0.587207
1653566036357	-30.744	435.296	921.344	-0.56	0.42	0.07	40.5	45	-241.5	67	0	0.4839844	0.3855469	0.5044922	2.771289	0.419043	2.539551	0.9016601	0.4395508	0.3732422	0.4737305	0.6685547	0.3677734	0.4231445	0.5824218	0.587207	0.587207
1653566036366	-31.72	444.568	919.392	-0.49	0.42	0.07	31.5	46.5	-249	67	0	0.4819336	0.3841797	0.5038086	2.780859	0.4169922	2.467773	0.9023438	0.4375	0.3711914	0.4723633	0.674707	0.3691406	0.4210937	0.5776367	0.587207	0.587207
1653566036376	-21.96	447.984	915	-0.42	0.42	0	27	54	-244.5	65	0	0.4853516	0.386914	0.5024414	2.780176	0.415625	2.437012	0.8989258	0.4381836	0.3739258	0.4798828	0.6740234	0.3691406	0.4251953	0.5783203	0.5844727	0.5831054
1653566036386	-28.792	440.664	913.536	-0.42	0.56	0.07	31.5	54	-240	65	0	0.484668	0.3862305	0.4983398	2.768555	0.4176758	2.424707	0.893457	0.4368164	0.3732422	0.4798828	0.6685547	0.3670898	0.4245117	0.5810547	0.5817383	0.5810547
1653566036396	-27.328	441.64	916.952	-0.49	0.63	0	27	48	-238.5	65	0	0.4826172	0.3855469	0.5003906	2.772656	0.4176758	2.432226	0.9002929	0.4388672	0.3746094	0.477832	0.6733398	0.3691406	0.4258789	0.5817383	0.5851563	0.5851563
1653566036405	-30.256	440.664	915	-0.49	0.63	0	24	46.5	-238.5	64	0	0.4805664	0.3841797	0.5017578	2.780176	0.4149414	2.407617	0.8961914	0.4381836	0.3711914	0.4771484	0.6788086	0.3677734	0.4231445	0.5762695	0.5844727	0.5851563
1653566036415	-31.72	437.736	915	-0.49	0.63	0	30	49.5	-238.5	64	0	0.4826172	0.3855469	0.5010742	2.778809	0.4142578	2.374805	0.8975586	0.4368164	0.3746094	0.4798828	0.6788086	0.3698242	0.4238281	0.5769531	0.5837891	0.5831054
1653566036425	-29.28	443.104	920.856	-0.42	0.63	-0.07	34.5	49.5	-234	64	0	0.4805664	0.3834961	0.4983398	2.763769	0.4163086	2.365918	0.8927734	0.434082	0.3746094	0.4791992	0.6740234	0.368457	0.4251953	0.5749024	0.5803711	0.5803711
1653566036435	-27.328	440.176	916.952	-0.28	0.56	0	33	46.5	-232.5	64	0	0.4798828	0.3834961	0.4976563	2.775391	0.4163086	2.367285	0.896875	0.4354492	0.3759766	0.4798828	0.6774414	0.3698242	0.4251953	0.5783203	0.5844727	0.5844727
1653566036445	-30.744	446.032	919.392	-0.42	0.49	0	30	46.5	-240	66	0	0.4757812	0.3821289	0.4983398	2.765137	0.4135742	2.356348	0.8927734	0.4347656	0.3725586	0.4764648	0.6829101	0.3691406	0.4224609	0.5735351	0.5844727	0.5851563
