/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566036274	-561.2	813.008	178.12	0.56	-1.61	2.45	465	-48	42	0	0	2.781543	2.781543	2.780859	2.78291	2.780859	2.78291	2.778809	2.780176	2.778809	2.777441	2.778125	2.778125	2.779492	2.778809	2.778809	2.777441
1653566036284	-560.712	811.544	174.704	0.84	-1.82	2.38	460.5	-49.5	40.5	0	0	2.782227	2.782227	2.781543	2.780859	2.775391	2.777441	2.778809	2.780859	2.774707	2.779492	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441
1653566036293	-557.784	812.52	178.608	1.05	-1.82	2.45	459	-45	40.5	0	0	2.778809	2.778809	2.780859	2.782227	2.780859	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.777441	2.778125	2.780859	2.778809	2.778125
1653566036303	-560.224	814.96	178.12	1.4	-1.82	2.45	460.5	-43.5	39	0	0	2.782227	2.777441	2.780176	2.778809	2.778809	2.778809	2.776758	2.778809	2.780176	2.777441	2.780176	2.778809	2.780859	2.780859	2.780859	2.778809
1653566036313	-555.344	813.008	176.168	1.54	-1.82	2.38	459	-48	37.5	0	0	2.781543	2.778809	2.778125	2.778809	2.780176	2.778809	2.780859	2.780176	2.778125	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.776758
1653566036323	-555.832	814.472	177.632	1.75	-2.03	2.17	465	-51	43.5	0	0	2.780176	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.776758	2.777441	2.777441	2.777441
1653566036333	-558.76	815.936	181.536	1.89	-2.38	1.75	460.5	-54	45	0	0	2.780176	2.780176	2.780859	2.777441	2.778809	2.781543	2.777441	2.778125	2.776758	2.780859	2.777441	2.780176	2.780859	2.779492	2.777441	2.780176
1653566036342	-558.76	813.984	184.464	1.89	-2.59	1.68	463.5	-49.5	37.5	0	0	2.778809	2.780176	2.777441	2.778809	2.782227	2.780176	2.776074	2.774707	2.779492	2.778125	2.778809	2.780176	2.778125	2.780859	2.775391	2.778809
1653566036352	-555.344	819.352	183.976	1.96	-2.59	1.33	469.5	-46.5	37.5	0	0	2.780176	2.778809	2.780176	2.781543	2.776758	2.780859	2.778809	2.776758	2.780859	2.777441	2.780859	2.777441	2.778809	2.778125	2.776758	2.776758
1653566036362	-551.928	816.912	175.192	1.96	-2.52	1.12	460.5	-48	46.5	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.782227	2.780859	2.782227	2.778809	2.778809	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125
1653566036372	-545.096	818.376	181.536	1.96	-2.24	0.77	456	-46.5	42	0	0	2.777441	2.777441	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.776758	2.780859	2.778125	2.778809	2.778809
1653566036381	-542.656	816.912	179.096	2.1	-1.82	0.35	460.5	-49.5	43.5	0	0	2.780859	2.782227	2.780176	2.781543	2.782227	2.782227	2.778809	2.778809	2.778125	2.779492	2.777441	2.778809	2.778809	2.780859	2.776758	2.780176
1653566036391	-544.608	820.328	178.608	2.17	-1.54	0.21	462	-51	43.5	0	0	2.777441	2.780176	2.778809	2.780859	2.777441	2.780859	2.780176	2.782227	2.778809	2.778809	2.780859	2.778125	2.780176	2.777441	2.777441	2.778809
1653566036401	-544.608	824.72	178.12	2.03	-1.33	0	459	-51	46.5	0	0	2.780176	2.780176	2.780176	2.770605	2.778125	2.778125	2.780176	2.780176	2.778809	2.776758	2.778125	2.775391	2.780859	2.777441	2.776074	2.777441
1653566036411	-541.192	824.232	182.024	1.96	-0.7	-0.35	460.5	-49.5	46.5	0	0	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.782227	2.780176	2.778809	2.777441	2.778809	2.780859	2.780859	2.776758	2.778809	2.776758
1653566036420	-542.656	826.672	184.464	1.82	-0.49	-0.49	460.5	-45	39	0	0	2.777441	2.781543	2.778809	2.780859	2.778809	2.778809	2.780859	2.777441	2.776758	2.776758	2.777441	2.778125	2.776758	2.776074	2.778125	2.780176
1653566036430	-540.216	821.304	178.12	1.82	-0.35	-0.56	454.5	-45	39	0	0	2.780859	2.780859	2.780176	2.781543	2.780176	2.782227	2.777441	2.780176	2.777441	2.776758	2.779492	2.778809	2.778809	2.776758	2.779492	2.778125
1653566036440	-542.168	821.304	181.048	1.89	0.07	-0.84	460.5	-42	40.5	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.780176	2.777441	2.782227	2.780859	2.776758	2.776074	2.776758	2.780859	2.777441	2.777441	2.778809
1653566036450	-546.56	818.864	181.048	1.96	0	-1.12	465	-40.5	40.5	0	0	2.778125	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.778809	2.778125	2.777441	2.778809	2.778125	2.778809
1653566036459	-546.56	816.912	181.536	2.1	0.28	-1.19	460.5	-42	42	0	0	2.776074	2.778809	2.781543	2.780859	2.776758	2.777441	2.780859	2.777441	2.780859	2.778809	2.780176	2.778125	2.771289	2.778809	2.777441	2.780859
1653566036469	-549	819.352	180.56	2.17	0.21	-1.47	454.5	-42	39	0	0	2.777441	2.778809	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.780859	2.780859	2.777441	2.776758	2.778809	2.778125	2.778125	2.778125
1653566036479	-551.928	816.912	180.072	2.17	0.14	-1.75	453	-46.5	37.5	0	0	2.778809	2.780859	2.782227	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.778809
1653566036489	-551.44	818.864	177.632	2.17	0.21	-1.96	457.5	-49.5	40.5	0	0	2.777441	2.781543	2.778809	2.778125	2.780176	2.780859	2.780859	2.777441	2.778125	2.779492	2.778809	2.778125	2.780176	2.778809	2.776758	2.778809
1653566036499	-556.808	821.304	181.048	2.17	0	-2.24	457.5	-49.5	40.5	0	0	2.778809	2.776758	2.780176	2.780859	2.777441	2.777441	2.777441	2.782227	2.777441	2.780859	2.779492	2.778809	2.778809	2.777441	2.777441	2.777441
1653566036508	-559.248	815.936	183	2.03	0	-2.31	462	-42	37.5	0	0	2.780176	2.776758	2.777441	2.782227	2.780859	2.778809	2.780176	2.780859	2.778809	2.776758	2.778809	2.777441	2.778125	2.778809	2.780176	2.777441
1653566036518	-555.832	819.352	177.632	1.89	-0.14	-2.38	462	-39	43.5	0	0	2.778809	2.780176	2.776758	2.780859	2.781543	2.778125	2.780859	2.780176	2.778809	2.777441	2.777441	2.776758	2.778809	2.779492	2.775391	2.775391
1653566036528	-559.248	816.424	174.704	1.82	-0.35	-2.45	463.5	-42	46.5	0	0	2.778125	2.778125	2.781543	2.780176	2.780176	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441	2.780859	2.778125
1653566036538	-559.248	813.496	173.24	1.82	-0.49	-2.31	465	-40.5	45	0	0	2.780859	2.780859	2.780176	2.780859	2.777441	2.780176	2.778125	2.778809	2.778809	2.778809	2.779492	2.777441	2.778809	2.780859	2.777441	2.780859
1653566036547	-565.592	816.912	171.776	1.96	-0.63	-2.45	459	-51	43.5	0	0	2.782227	2.776758	2.778809	2.778809	2.780176	2.782227	2.777441	2.781543	2.778125	2.778125	2.779492	2.778809	2.780176	2.778125	2.778809	2.777441
1653566036557	-569.984	823.256	170.312	2.31	-0.84	-3.15	456	-52.5	40.5	0	0	2.777441	2.780176	2.782227	2.777441	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809	2.776758	2.777441	2.777441	2.778809	2.780859	2.777441
1653566036567	-558.272	813.008	170.312	2.17	-1.12	-4.27	456	-45	36	0	0	2.777441	2.778125	2.780859	2.777441	2.780176	2.780176	2.778809	2.781543	2.779492	2.779492	2.777441	2.777441	2.778809	2.777441	2.778125	2.780859
1653566036577	-546.56	812.032	169.336	2.38	-1.33	-5.04	457.5	-40.5	31.5	0	0	2.778809	2.782227	2.778125	2.778125	2.781543	2.781543	2.780176	2.782227	2.778809	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778125
1653566036586	-558.76	806.664	174.216	2.87	-1.61	-4.83	457.5	-42	36	0	0	2.780176	2.782227	2.780859	2.780859	2.778809	2.782227	2.782227	2.778809	2.779492	2.778125	2.778809	2.779492	2.780859	2.780859	2.779492	2.778125
1653566036596	-566.08	814.96	176.168	3.36	-1.82	-4.83	459	-43.5	45	0	0	2.778809	2.778809	2.777441	2.781543	2.777441	2.782227	2.778125	2.777441	2.777441	2.777441	2.778125	2.780176	2.778809	2.778125	2.780859	2.780859
1653566036606	-562.176	821.304	174.216	2.66	-1.89	-4.97	466.5	-43.5	42	0	0	2.780859	2.780176	2.778809	2.777441	2.778809	2.778809	2.780176	2.777441	2.778809	2.777441	2.777441	2.780176	2.777441	2.777441	2.780859	2.778125
1653566036616	-567.544	826.184	175.68	2.45	-2.45	-4.48	463.5	-46.5	40.5	0	0	2.780176	2.780176	2.777441	2.780859	2.782227	2.778809	2.782227	2.778125	2.777441	2.780859	2.777441	2.780176	2.777441	2.777441	2.777441	2.778125
1653566036626	-550.464	818.864	167.872	1.61	-2.66	-4.55	456	-46.5	39	0	0	2.778809	2.780176	2.780859	2.780859	2.778809	2.780176	2.778809	2.777441	2.780859	2.780859	2.778125	2.779492	2.778125	2.780859	2.777441	2.778125
1653566036635	-555.344	808.128	171.776	0.42	-3.01	-4.27	457.5	-42	36	0	0	2.777441	2.778809	2.778809	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.780859	2.778125	2.777441	2.778809	2.778809	2.777441
1653566036645	-559.248	820.816	169.336	0.91	-2.66	-4.69	463.5	-39	40.5	0	0	2.771973	2.777441	2.780859	2.780859	2.781543	2.780859	2.781543	2.782227	2.772656	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.777441
1653566036655	-558.272	818.864	173.728	0.49	-2.38	-5.04	465	-45	40.5	0	0	2.777441	2.782227	2.778809	2.778809	2.777441	2.78291	2.778809	2.777441	2.777441	2.777441	2.778809	2.776074	2.780859	2.777441	2.778125	2.777441
1653566036665	-556.32	819.352	170.8	0.7	-2.24	-5.32	463.5	-48	40.5	0	0	2.780176	2.777441	2.777441	2.780859	2.778809	2.782227	2.778809	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125	2.776758	2.779492
1653566036674	-564.128	820.328	173.728	0.21	-2.38	-5.18	460.5	-37.5	34.5	0	0	2.780176	2.780859	2.780176	2.782227	2.780859	2.778809	2.780176	2.782227	2.779492	2.780859	2.777441	2.780859	2.778809	2.776074	2.778125	2.778125
1653566036684	-554.368	812.52	174.704	-0.63	-2.66	-4.9	465	-39	33	0	0	2.778809	2.780859	2.782227	2.781543	2.778809	2.778809	2.777441	2.780859	2.776758	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125	2.779492
1653566036694	-550.952	813.984	174.216	-0.63	-2.38	-4.48	463.5	-49.5	39	0	0	2.778809	2.780176	2.780176	2.780859	2.777441	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.778809	2.778125	2.779492	2.780859	2.777441
1653566036704	-544.12	813.008	172.264	-0.56	-1.96	-3.85	460.5	-49.5	45	0	0	2.780176	2.781543	2.780176	2.780176	2.780176	2.780176	2.779492	2.77334	2.778125	2.777441	2.780859	2.778125	2.779492	2.774707	2.777441	2.778809
1653566036713	-548.024	814.472	175.192	-0.35	-0.98	-3.36	465	-52.5	34.5	0	0	2.780859	2.780176	2.778809	2.779492	2.780176	2.780859	2.781543	2.78291	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809	2.780859	2.777441
1653566036723	-555.832	813.984	172.752	-0.35	-0.28	-2.8	468	-46.5	28.5	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.780176	2.778809	2.778125	2.780859	2.778125	2.779492	2.778809	2.778125
1653566036733	-555.344	808.616	168.36	-0.42	0.14	-2.45	462	-45	37.5	0	0	2.778809	2.782227	2.778809	2.777441	2.782227	2.780176	2.778809	2.781543	2.777441	2.778125	2.779492	2.776758	2.778125	2.778125	2.778809	2.777441
1653566036743	-563.64	798.856	180.072	-0.42	0.84	-2.31	463.5	-49.5	39	0	0	2.778809	2.781543	2.778809	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809	2.778125	2.777441	2.780176	2.778809	2.778809	2.780859	2.777441
1653566036752	-559.248	812.52	170.8	-0.56	1.26	-2.31	463.5	-40.5	42	0	0	2.780859	2.780859	2.780859	2.777441	2.782227	2.776758	2.782227	2.780859	2.778125	2.778809	2.780859	2.777441	2.778809	2.780176	2.778125	2.779492
1653566036762	-561.688	817.4	173.24	-0.91	1.61	-2.03	466.5	-39	46.5	0	0	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.774707	2.775391	2.777441	2.778809	2.779492	2.778125
1653566036772	-560.712	813.008	173.728	-1.47	1.82	-1.54	465	-37.5	37.5	0	0	2.778809	2.778809	2.777441	2.778809	2.780176	2.780859	2.780176	2.780176	2.778125	2.780859	2.776758	2.776758	2.778125	2.778125	2.778809	2.776758
1653566036782	-563.152	810.568	170.8	-1.61	1.96	-1.4	456	-36	36	0	0	2.778809	2.780176	2.778809	2.778809	2.780859	2.776758	2.780176	2.777441	2.778809	2.783594	2.780176	2.778125	2.776758	2.780176	2.778125	2.776074
1653566036792	-569.008	807.64	168.848	-1.82	2.17	-0.98	466.5	-43.5	39	0	0	2.780176	2.778809	2.778809	2.776758	2.777441	2.780859	2.780859	2.778809	2.776758	2.776758	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125
1653566036801	-569.008	813.496	169.336	-1.61	2.1	-0.7	469.5	-48	40.5	0	0	2.780859	2.778809	2.777441	2.780859	2.778809	2.777441	2.780176	2.777441	2.779492	2.780176	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441
1653566036811	-573.888	806.664	170.8	-1.89	1.89	-0.21	462	-45	39	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.780176	2.780176	2.776758	2.778125	2.777441	2.780176	2.777441	2.778125	2.776758	2.778809	2.776758
1653566036821	-570.96	811.056	172.752	-1.82	1.68	0	469.5	-37.5	39	0	0	2.774707	2.782227	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.774707	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125
1653566036831	-571.448	812.52	176.168	-1.89	1.26	0.21	469.5	-42	42	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.780176
1653566036840	-567.544	802.76	176.656	-1.82	1.12	0.35	466.5	-46.5	36	0	0	2.780176	2.778809	2.776758	2.780859	2.780176	2.777441	2.780176	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.778125	2.777441	2.778809
1653566036850	-567.544	794.464	174.704	-1.75	0.84	0.77	466.5	-43.5	37.5	0	0	2.778809	2.782227	2.778125	2.780176	2.780176	2.776758	2.780176	2.780176	2.776758	2.778809	2.780176	2.777441	2.778809	2.776758	2.778809	2.778809
1653566036860	-565.592	801.784	169.824	-1.19	0.84	0.84	463.5	-39	40.5	0	0	2.780859	2.780859	2.778809	2.782227	2.778809	2.780859	2.782227	2.780176	2.780176	2.776074	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441
1653566036870	-568.52	805.688	173.24	-0.63	0.84	0.91	463.5	-42	46.5	0	0	2.780176	2.778809	2.778125	2.776758	2.782227	2.778809	2.779492	2.782227	2.777441	2.780859	2.778125	2.776758	2.778125	2.777441	2.780176	2.780176
1653566036879	-571.936	801.296	176.656	-0.35	0.7	0.98	466.5	-45	43.5	0	0	2.777441	2.778125	2.780176	2.781543	2.782227	2.774707	2.780859	2.776758	2.778125	2.778125	2.778809	2.778125	2.780859	2.778125	2.777441	2.776074
1653566036889	-568.52	808.128	175.68	-0.07	0.35	1.19	465	-49.5	39	0	0	2.776758	2.780176	2.777441	2.777441	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.777441	2.780859	2.776758	2.778125	2.780176
1653566036899	-576.816	813.496	170.8	-0.07	-0.21	1.4	462	-49.5	39	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.781543	2.782227	2.780859	2.776758	2.780176	2.778125	2.778809	2.780859	2.777441	2.777441	2.778125
1653566036909	-564.616	812.032	179.584	-0.21	-0.63	1.26	460.5	-43.5	40.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778125	2.778809	2.778809	2.780176	2.780176	2.779492	2.776758	2.778809	2.778125	2.778125	2.778809	2.776758
1653566036918	-565.104	808.128	175.192	-0.14	-0.98	0.91	460.5	-42	37.5	0	0	2.778809	2.781543	2.780176	2.778125	2.780176	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125	2.777441	2.780859	2.777441	2.780859	2.778809
1653566036928	-562.664	804.712	177.632	0.21	-1.12	0.7	460.5	-42	37.5	0	0	2.780176	2.777441	2.778125	2.780859	2.780859	2.777441	2.782227	2.780176	2.778125	2.776074	2.777441	2.780859	2.778809	2.778809	2.778125	2.779492
1653566036938	-557.784	802.76	176.656	0.49	-0.98	0.28	463.5	-42	31.5	0	0	2.778809	2.777441	2.779492	2.777441	2.782227	2.781543	2.780859	2.780176	2.776074	2.776758	2.77334	2.775391	2.780859	2.779492	2.778125	2.778809
1653566036948	-555.344	813.008	177.144	0.91	-1.05	0.07	465	-37.5	33	0	0	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.778125	2.780859	2.780176	2.776758	2.779492	2.777441	2.778809	2.776758
1653566036958	-559.248	813.984	177.632	0.77	-0.77	0.07	466.5	-40.5	33	0	0	2.780176	2.782227	2.778809	2.780859	2.782227	2.777441	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125	2.776758
1653566036967	-555.832	810.568	173.728	0.7	-0.49	0	465	-45	33	0	0	2.777441	2.778809	2.780176	2.780859	2.780176	2.782227	2.778125	2.781543	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.777441	2.777441
1653566036977	-557.784	807.64	176.656	0.84	-0.28	-0.14	463.5	-42	37.5	0	0	2.780176	2.778809	2.778809	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.780176	2.776758	2.778809	2.778809	2.777441	2.780176	2.778125
1653566036987	-560.224	812.52	174.216	0.7	0.07	-0.42	462	-45	37.5	0	0	2.782227	2.778125	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.780176	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441	2.780176
