/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565976830	-273.28	956.968	115.656	-1.12	1.96	-0.07	418.5	-178.5	340.5	0	0	2.780176	2.777441	2.778809	2.780176	2.778809	2.778125	2.782227	2.780176	2.776074	2.778809	2.776758	2.778809	2.780859	2.777441	2.778125	2.777441
1653565976839	-267.424	958.92	107.36	-1.05	2.31	-0.07	415.5	-177	342	0	0	2.781543	2.777441	2.782227	2.780176	2.777441	2.778809	2.777441	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.780859	2.777441
1653565976849	-283.04	957.944	106.384	-0.77	2.59	-0.14	414	-184.5	340.5	0	0	2.778809	2.780176	2.781543	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.776758	2.778809	2.778809	2.778809
1653565976859	-278.16	957.944	101.016	-0.63	2.31	-0.14	421.5	-184.5	340.5	0	0	2.778809	2.777441	2.778809	2.777441	2.778809	2.780859	2.780176	2.782227	2.778809	2.778809	2.778809	2.778125	2.776758	2.779492	2.778809	2.780859
1653565976869	-279.136	960.872	106.384	-0.63	2.03	-0.07	423	-184.5	343.5	0	0	2.780176	2.780176	2.776758	2.780176	2.78291	2.780176	2.782227	2.778809	2.778125	2.776758	2.778809	2.777441	2.778125	2.777441	2.776074	2.777441
1653565976879	-278.16	952.576	107.36	-0.42	1.89	-0.07	420	-180	345	0	0	2.782227	2.781543	2.780176	2.782227	2.777441	2.776758	2.780176	2.780176	2.779492	2.778125	2.779492	2.779492	2.780859	2.778809	2.780859	2.778809
1653565976888	-280.112	958.432	107.36	-0.35	1.68	-0.14	417	-178.5	348	0	0	2.777441	2.777441	2.781543	2.778809	2.780859	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441	2.777441	2.776758	2.776074	2.778125	2.778809
1653565976898	-279.136	957.944	107.36	-0.14	1.54	-0.14	418.5	-174	351	0	0	2.780859	2.780859	2.780176	2.783594	2.778125	2.780859	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.778809	2.777441
1653565976908	-268.888	950.136	111.752	-0.21	1.4	-0.21	415.5	-171	351	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.780859	2.779492	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441
1653565976918	-267.424	940.864	116.632	-0.07	1.61	-0.07	411	-177	349.5	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.782227	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778125	2.776758	2.776758	2.776758
1653565976927	-272.304	942.328	119.56	0.35	2.03	0.35	411	-184.5	351	0	0	2.778809	2.780859	2.780859	2.778809	2.780176	2.780859	2.780859	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.776074	2.778809	2.780859
1653565976937	-271.328	955.504	115.656	0.21	2.8	0.49	417	-187.5	351	0	0	2.780859	2.780176	2.778809	2.777441	2.78291	2.782227	2.777441	2.780859	2.777441	2.777441	2.777441	2.780859	2.778125	2.778125	2.780859	2.778125
1653565976947	-272.304	954.528	120.536	-0.21	3.85	0.49	417	-178.5	346.5	0	0	2.782227	2.778809	2.780176	2.777441	2.782227	2.781543	2.775391	2.777441	2.777441	2.780176	2.778809	2.777441	2.777441	2.780859	2.777441	2.777441
1653565976957	-273.28	962.336	119.072	-0.28	5.25	0.49	415.5	-178.5	337.5	0	0	2.778809	2.777441	2.782227	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441	2.776758	2.778809
1653565976966	-291.336	959.408	115.168	-0.42	6.02	0.14	412.5	-180	340.5	0	0	2.778809	2.780859	2.778809	2.781543	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441
1653565976976	-298.656	963.312	104.92	-0.7	5.39	-0.21	415.5	-181.5	348	0	0	2.777441	2.778809	2.777441	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125
1653565976986	-296.216	952.576	106.872	-1.19	4.76	-0.7	427.5	-183	348	0	0	2.778125	2.778125	2.782227	2.777441	2.778125	2.778809	2.780176	2.780176	2.776758	2.778125	2.778809	2.780859	2.778125	2.778809	2.778809	2.780859
1653565976996	-290.848	956.48	109.312	-1.26	4.48	-0.91	418.5	-180	336	0	0	2.780176	2.782227	2.780859	2.780176	2.780176	2.776758	2.78291	2.778809	2.777441	2.778125	2.778125	2.777441	2.780859	2.776758	2.780176	2.777441
1653565977005	-290.848	954.528	109.8	-1.12	3.92	-1.19	411	-183	337.5	0	0	2.780859	2.774707	2.780859	2.767871	2.780176	2.778809	2.780176	2.781543	2.778809	2.774707	2.778125	2.778809	2.780859	2.778125	2.777441	2.778125
1653565977015	-295.24	951.112	110.776	-0.84	3.43	-1.19	412.5	-186	342	0	0	2.780859	2.778809	2.780859	2.780859	2.780176	2.78291	2.780176	2.780859	2.776758	2.778809	2.776758	2.777441	2.778125	2.778125	2.778125	2.777441
1653565977025	-288.408	959.896	112.728	-0.7	2.87	-1.12	417	-184.5	340.5	0	0	2.782227	2.777441	2.778809	2.780176	2.778809	2.778125	2.780176	2.780859	2.779492	2.778125	2.777441	2.780176	2.777441	2.777441	2.776758	2.778809
1653565977035	-294.752	956.968	120.048	-0.77	2.66	-1.26	418.5	-183	343.5	0	0	2.78291	2.778809	2.780176	2.782227	2.778809	2.782227	2.778809	2.778809	2.780176	2.777441	2.780859	2.777441	2.776074	2.778809	2.778125	2.780176
1653565977045	-286.456	957.944	116.632	-0.91	2.66	-1.12	417	-189	352.5	0	0	2.780176	2.777441	2.777441	2.779492	2.780859	2.780859	2.782227	2.780859	2.777441	2.776074	2.778125	2.780859	2.780859	2.777441	2.777441	2.779492
1653565977054	-272.304	949.16	115.656	-1.05	2.87	-1.05	417	-187.5	358.5	0	0	2.780176	2.782227	2.780176	2.783594	2.777441	2.780176	2.782227	2.780859	2.780859	2.778125	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809
1653565977064	-280.112	957.456	111.752	-0.84	3.22	-0.98	414	-183	360	0	0	2.782227	2.778809	2.778809	2.777441	2.776074	2.778809	2.780176	2.780859	2.778125	2.777441	2.778809	2.780859	2.774707	2.777441	2.776758	2.778809
1653565977074	-283.528	954.528	109.312	-0.63	3.15	-0.77	408	-186	360	0	0	2.778809	2.778125	2.778809	2.778125	2.780859	2.776758	2.777441	2.780859	2.776758	2.777441	2.778125	2.778125	2.779492	2.778809	2.778809	2.777441
1653565977084	-284.504	957.944	109.312	-0.56	2.8	-0.77	408	-184.5	349.5	0	0	2.776758	2.780176	2.781543	2.778809	2.777441	2.777441	2.780859	2.781543	2.778809	2.778809	2.776758	2.778809	2.777441	2.778809	2.780859	2.777441
1653565977093	-293.288	956.968	120.048	-0.63	2.38	-0.84	411	-186	348	0	0	2.781543	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.780859	2.777441	2.776758	2.777441	2.777441	2.780859	2.778125	2.777441
1653565977103	-291.824	955.992	122	-0.42	2.03	-1.05	411	-181.5	349.5	0	0	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.776074	2.780859	2.778125	2.779492	2.777441	2.778809
1653565977113	-283.528	953.064	122	-0.42	1.89	-1.05	408	-181.5	343.5	0	0	2.780859	2.778125	2.778809	2.778809	2.780176	2.778809	2.778809	2.780176	2.776758	2.776758	2.778809	2.777441	2.780176	2.780859	2.780859	2.777441
1653565977123	-278.16	966.24	119.56	-0.21	1.82	-0.7	411	-184.5	352.5	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.778809	2.779492	2.778809	2.778809	2.778809	2.778809	2.777441	2.780859	2.771289	2.778125
1653565977132	-283.528	963.312	117.12	-0.21	1.75	-0.91	411	-177	352.5	0	0	2.778809	2.778809	2.778809	2.780176	2.782227	2.778125	2.780176	2.777441	2.780859	2.777441	2.780859	2.778809	2.780176	2.777441	2.778809	2.778125
1653565977142	-275.72	957.944	121.512	-0.49	2.03	-0.91	408	-174	349.5	0	0	2.777441	2.778809	2.782227	2.778809	2.780176	2.780859	2.782227	2.778809	2.777441	2.780859	2.780176	2.778809	2.780859	2.780859	2.778809	2.776758
1653565977152	-282.064	952.088	122.976	-0.35	2.17	-0.56	409.5	-175.5	357	0	0	2.780859	2.782227	2.780176	2.782227	2.778809	2.778809	2.778809	2.780176	2.777441	2.780859	2.779492	2.776758	2.778809	2.778125	2.777441	2.777441
1653565977162	-284.016	952.576	121.024	-0.28	1.96	-0.56	409.5	-181.5	348	0	0	2.782227	2.778809	2.776758	2.780176	2.781543	2.782227	2.780176	2.782227	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125	2.776758	2.779492
1653565977171	-287.432	949.648	122.488	-0.49	1.68	-0.49	417	-183	343.5	0	0	2.778809	2.780176	2.780176	2.780176	2.781543	2.780176	2.780176	2.778809	2.778809	2.776758	2.777441	2.778809	2.778125	2.778809	2.778125	2.776074
1653565977181	-286.944	957.456	120.048	-0.35	1.33	-0.56	420	-186	343.5	0	0	2.776758	2.777441	2.781543	2.777441	2.776758	2.782227	2.780859	2.782227	2.778809	2.776758	2.778125	2.776758	2.776758	2.780859	2.778125	2.778809
1653565977191	-288.896	953.064	110.288	0.07	1.19	-0.21	415.5	-186	346.5	0	0	2.780176	2.780859	2.781543	2.780176	2.777441	2.781543	2.782227	2.778809	2.780176	2.779492	2.777441	2.778809	2.777441	2.777441	2.780176	2.776758
1653565977201	-289.872	959.408	108.336	-0.21	0.84	-0.56	417	-180	348	0	0	2.777441	2.780859	2.780176	2.778809	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.776758
1653565977211	-291.824	958.92	116.632	-0.42	0.49	-1.05	415.5	-181.5	349.5	0	0	2.782227	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.780176	2.776074	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653565977220	-293.288	954.04	115.168	-0.35	0.28	-1.19	415.5	-181.5	352.5	0	0	2.780176	2.780859	2.781543	2.778809	2.777441	2.780176	2.782227	2.778809	2.776758	2.776758	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125
1653565977230	-284.016	950.136	114.192	-0.21	0.42	-1.19	417	-186	346.5	0	0	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.778809	2.776074	2.778809	2.777441	2.777441	2.778809
1653565977240	-287.92	951.112	117.12	0.07	0.14	-1.19	409.5	-186	346.5	0	0	2.778125	2.778809	2.777441	2.780176	2.776758	2.777441	2.780176	2.780176	2.777441	2.778809	2.778809	2.776758	2.776758	2.776758	2.778809	2.778809
1653565977250	-284.504	957.944	112.24	0	-0.14	-1.33	409.5	-181.5	346.5	0	0	2.780176	2.782227	2.782227	2.777441	2.780176	2.780176	2.777441	2.780176	2.780859	2.778125	2.779492	2.777441	2.778809	2.780859	2.778809	2.778809
1653565977259	-285.968	951.6	111.264	-0.14	-0.84	-1.61	415.5	-181.5	342	0	0	2.782227	2.780176	2.778809	2.780859	2.779492	2.776758	2.781543	2.78291	2.778809	2.778809	2.776758	2.780859	2.776758	2.777441	2.778809	2.778125
1653565977269	-289.872	953.064	120.536	0	-1.12	-1.54	414	-183	340.5	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.777441	2.780176	2.776074	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809	2.776758	2.777441
1653565977279	-279.624	951.6	117.12	-0.28	-1.05	-1.26	411	-184.5	343.5	0	0	2.777441	2.778809	2.780176	2.781543	2.780859	2.780176	2.780859	2.782227	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125
1653565977289	-275.232	956.48	112.24	-0.56	-0.56	-1.26	415.5	-184.5	343.5	0	0	2.782227	2.781543	2.782227	2.777441	2.780859	2.777441	2.782227	2.778809	2.780859	2.779492	2.780859	2.778125	2.778809	2.777441	2.780859	2.778809
1653565977298	-278.16	964.776	110.776	-0.56	-0.14	-1.05	414	-178.5	342	0	0	2.780176	2.776758	2.777441	2.778809	2.777441	2.780859	2.781543	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441
1653565977308	-279.624	950.624	117.12	-0.7	-0.21	-0.98	415.5	-181.5	345	0	0	2.778809	2.776758	2.780176	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.776758	2.777441	2.778125	2.777441	2.777441	2.776758
1653565977318	-283.528	948.184	113.704	-0.49	-0.28	-1.12	418.5	-181.5	348	0	0	2.780859	2.780859	2.777441	2.778809	2.777441	2.777441	2.780176	2.780176	2.777441	2.780859	2.776758	2.778125	2.778125	2.777441	2.776758	2.776074
1653565977328	-279.136	953.064	114.192	-0.42	-0.56	-0.91	423	-178.5	351	0	0	2.780176	2.780176	2.777441	2.778809	2.777441	2.782227	2.777441	2.782227	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441	2.776758	2.777441
1653565977338	-282.552	952.576	113.216	-0.42	-0.84	-0.91	423	-178.5	351	0	0	2.780859	2.780176	2.776758	2.778809	2.778809	2.777441	2.778809	2.780859	2.780176	2.776758	2.776758	2.776758	2.778125	2.780176	2.777441	2.777441
1653565977347	-278.648	954.528	118.584	-0.42	-0.98	-1.05	418.5	-187.5	346.5	0	0	2.776758	2.780859	2.778809	2.780176	2.777441	2.778125	2.778809	2.782227	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859
1653565977357	-271.328	955.992	114.192	-0.42	-0.77	-1.05	414	-190.5	343.5	0	0	2.781543	2.780859	2.780859	2.778809	2.777441	2.780859	2.777441	2.776758	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809	2.779492	2.778125
1653565977367	-277.184	955.504	110.288	-0.84	-0.35	-1.19	415.5	-181.5	346.5	0	0	2.778809	2.778809	2.777441	2.772656	2.782227	2.778809	2.780859	2.780859	2.778809	2.779492	2.778809	2.776074	2.778809	2.778125	2.777441	2.778809
1653565977377	-277.184	956.48	109.312	-1.05	0.28	-1.47	411	-183	348	0	0	2.778809	2.780176	2.780176	2.776758	2.777441	2.782227	2.777441	2.778809	2.779492	2.778809	2.778809	2.780176	2.780859	2.777441	2.778125	2.778125
1653565977386	-278.16	955.504	110.288	-1.12	0.63	-1.61	403.5	-189	348	0	0	2.781543	2.78291	2.780176	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809
1653565977396	-285.968	955.992	107.848	-0.77	0.35	-1.4	412.5	-187.5	352.5	0	0	2.782227	2.780859	2.778809	2.780176	2.778809	2.777441	2.781543	2.780859	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125
1653565977406	-284.016	960.872	112.24	-0.84	0.14	-1.12	426	-184.5	354	0	0	2.780176	2.777441	2.780176	2.780859	2.781543	2.777441	2.780859	2.777441	2.776758	2.777441	2.779492	2.777441	2.780176	2.778125	2.779492	2.777441
1653565977416	-275.72	961.36	112.728	-0.91	-0.07	-1.4	415.5	-178.5	351	0	0	2.781543	2.780859	2.778809	2.780176	2.781543	2.778125	2.778809	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441
1653565977425	-276.696	957.456	115.656	-0.98	0.56	-1.12	406.5	-178.5	352.5	0	0	2.776758	2.777441	2.778809	2.778809	2.778809	2.780859	2.778809	2.780176	2.776758	2.778125	2.778125	2.778809	2.778125	2.778809	2.778809	2.776758
1653565977435	-276.208	963.8	105.896	-0.84	1.05	-0.77	417	-178.5	354	0	0	2.78291	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.777441	2.779492	2.778809	2.780859	2.778125	2.778125
1653565977445	-278.16	952.576	107.36	-0.7	1.12	-0.98	421.5	-174	357	0	0	2.777441	2.780859	2.778809	2.780176	2.780859	2.782227	2.778809	2.782227	2.778809	2.780176	2.776758	2.777441	2.778809	2.778809	2.778125	2.779492
1653565977455	-279.136	956.968	113.216	-0.7	1.26	-0.98	411	-180	349.5	0	0	2.778809	2.778809	2.780176	2.780859	2.782227	2.780859	2.778809	2.780176	2.777441	2.777441	2.776758	2.780176	2.777441	2.777441	2.780859	2.778125
1653565977464	-272.304	954.04	107.36	-0.56	1.19	-0.84	408	-187.5	337.5	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176	2.776758	2.778125	2.778125	2.779492	2.777441	2.778125	2.777441	2.780859	2.778809
1653565977474	-285.968	955.016	114.192	-0.28	0.84	-0.91	411	-184.5	348	0	0	2.776758	2.778809	2.780176	2.778809	2.780859	2.782227	2.780859	2.780859	2.780859	2.776758	2.777441	2.777441	2.780859	2.778125	2.778125	2.777441
1653565977484	-273.28	954.04	117.12	0.07	0.63	-0.63	408	-186	354	0	0	2.777441	2.780176	2.778809	2.780176	2.778125	2.782227	2.778809	2.772656	2.778809	2.778809	2.780859	2.777441	2.778125	2.776074	2.777441	2.774707
1653565977494	-270.84	954.528	117.12	-0.07	0.84	-0.77	412.5	-181.5	354	0	0	2.782227	2.780859	2.782227	2.778809	2.782227	2.781543	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758	2.778125	2.780176	2.778809	2.777441
1653565977504	-278.16	956.48	114.68	-0.21	0.91	-1.05	414	-180	352.5	0	0	2.776758	2.777441	2.782227	2.780176	2.778125	2.780859	2.778809	2.776758	2.778125	2.780176	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809
1653565977513	-270.84	960.872	122	-0.21	0.84	-0.77	415.5	-189	351	0	0	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.777441	2.782227	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.780859
1653565977523	-280.6	959.408	119.56	-0.35	0.98	-0.63	418.5	-190.5	351	0	0	2.778809	2.778125	2.778809	2.777441	2.782227	2.782227	2.780176	2.782227	2.777441	2.778125	2.776074	2.778809	2.778125	2.778125	2.778809	2.778809
1653565977533	-276.696	948.672	118.584	-0.21	1.26	-0.56	420	-184.5	346.5	0	0	2.778809	2.780176	2.782227	2.777441	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125	2.779492	2.778809	2.778809
1653565977543	-284.016	956.48	123.464	0	1.61	-0.77	415.5	-181.5	351	0	0	2.78291	2.780859	2.778809	2.776758	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.770605	2.776758	2.778809	2.778125	2.777441
1653565977552	-285.968	957.944	121.512	0.21	1.68	-0.77	418.5	-181.5	354	0	0	2.782227	2.776758	2.780859	2.78291	2.780176	2.782227	2.777441	2.780859	2.776758	2.778809	2.779492	2.778809	2.777441	2.780859	2.778809	2.778809
1653565977562	-288.408	955.992	121.512	0.28	1.47	-0.56	420	-186	349.5	0	0	2.778125	2.777441	2.780859	2.780859	2.780176	2.778809	2.780859	2.780859	2.778125	2.778125	2.778809	2.776758	2.778125	2.780859	2.778125	2.776758
1653565977572	-287.92	956.968	116.632	0.14	1.33	-0.63	415.5	-184.5	342	0	0	2.780859	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.776758	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.778809
1653565977582	-290.848	958.92	119.072	0.14	1.33	-0.56	418.5	-180	340.5	0	0	2.777441	2.778125	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176	2.780859	2.776758	2.778125	2.780176
1653565977591	-292.8	956.48	114.192	0.21	1.12	-0.7	418.5	-181.5	351	0	0	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125
1653565977601	-296.704	960.384	109.312	-0.28	0.56	-0.91	417	-183	357	0	0	2.779492	2.780859	2.778809	2.780176	2.780176	2.777441	2.780176	2.780176	2.770605	2.777441	2.777441	2.780859	2.778125	2.780859	2.778809	2.777441
1653565977611	-287.432	952.576	113.216	-0.49	-0.07	-1.05	421.5	-180	348	0	0	2.778809	2.777441	2.780176	2.780859	2.776758	2.780176	2.780176	2.782227	2.780859	2.776758	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809
1653565977621	-283.528	950.624	110.776	-0.42	-0.14	-1.12	421.5	-178.5	342	0	0	2.780176	2.776758	2.778809	2.782227	2.777441	2.780176	2.780859	2.782227	2.778809	2.780176	2.776758	2.778125	2.778809	2.778809	2.780176	2.778125
1653565977630	-284.504	954.04	110.776	0	-0.14	-1.12	421.5	-180	348	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.782227	2.778809	2.778809	2.777441	2.776758	2.779492	2.779492	2.778125	2.777441
1653565977640	-284.992	956.968	113.216	-0.14	-0.21	-0.98	420	-175.5	348	0	0	2.782227	2.782227	2.780859	2.780176	2.777441	2.781543	2.782227	2.780176	2.778125	2.778809	2.776758	2.778809	2.780859	2.778125	2.777441	2.777441
1653565977650	-281.576	954.528	118.584	-0.42	-0.42	-1.12	414	-172.5	342	0	0	2.780176	2.780859	2.780176	2.78291	2.781543	2.780176	2.776758	2.780176	2.777441	2.778809	2.777441	2.776758	2.778809	2.776758	2.777441	2.778809
1653565977660	-276.696	956.968	118.096	-0.14	0.07	-1.05	420	-177	336	0	0	2.780176	2.782227	2.780859	2.780176	2.780176	2.778809	2.779492	2.776758	2.777441	2.778125	2.779492	2.778809	2.776758	2.776758	2.778125	2.774707
1653565977670	-283.528	959.408	120.048	0	0.63	-0.91	418.5	-181.5	334.5	0	0	2.778809	2.780176	2.777441	2.778809	2.778125	2.780859	2.776758	2.782227	2.778125	2.778809	2.778809	2.776074	2.777441	2.778125	2.778809	2.778125
1653565977679	-283.528	959.896	119.56	0	0.63	-0.84	415.5	-183	343.5	0	0	2.778809	2.777441	2.780859	2.777441	2.782227	2.778809	2.778809	2.776758	2.780859	2.778125	2.778809	2.778125	2.778125	2.778809	2.776758	2.780176
1653565977689	-287.92	960.384	124.928	-0.07	0.7	-0.91	424.5	-184.5	358.5	0	0	2.777441	2.777441	2.780176	2.780176	2.780176	2.778809	2.782227	2.777441	2.780176	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.774707
1653565977699	-283.04	963.312	122.488	-0.49	0.63	-1.05	420	-178.5	364.5	0	0	2.780859	2.780176	2.777441	2.776758	2.776758	2.780859	2.777441	2.780859	2.780859	2.776758	2.780859	2.777441	2.776074	2.778125	2.778125	2.777441
1653565977709	-281.576	955.504	119.072	-0.56	0.56	-1.33	418.5	-178.5	349.5	0	0	2.782227	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.778809	2.780859	2.778809	2.778125	2.776758	2.778125	2.778809
1653565977718	-286.456	953.064	116.144	-0.49	0.49	-1.19	418.5	-174	345	0	0	2.780859	2.778809	2.777441	2.778809	2.776758	2.777441	2.777441	2.777441	2.780176	2.778125	2.778125	2.778125	2.780859	2.778809	2.776758	2.780176
1653565977728	-276.208	949.648	121.512	-0.42	0.42	-1.26	409.5	-169.5	348	0	0	2.780859	2.780176	2.780176	2.778809	2.780859	2.780176	2.782227	2.777441	2.778125	2.778125	2.778125	2.777441	2.776758	2.778809	2.776758	2.778125
