/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558446383	-8.784	-1.464	1020.408	-0.56	0.42	0.07	283.5	219	-253.5	0	0	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.782227	2.778809	2.780176	2.780176	2.774707	2.776758	2.777441	2.777441	2.777441	2.777441
1653558446393	-14.64	-1.464	1021.384	-0.56	0.42	0.07	285	216	-256.5	0	0	2.76582	2.765137	2.763086	2.763086	2.769238	2.77334	2.761035	2.761035	2.766504	2.763086	2.762402	2.763086	2.768555	2.771289	2.761035	2.761719
1653558446403	-11.224	-3.904	1024.8	-0.49	0.49	0.07	285	216	-259.5	0	0	2.782227	2.780859	2.778809	2.778809	2.780859	2.778809	2.782227	2.780176	2.780176	2.777441	2.778809	2.778125	2.780176	2.778809	2.778809	2.778809
1653558446412	-14.152	0.488	1017.48	-0.49	0.35	0.07	283.5	214.5	-261	0	0	2.763086	2.764453	2.77334	2.77334	2.763086	2.766504	2.769922	2.767187	2.762402	2.763086	2.766504	2.769238	2.763086	2.763769	2.772656	2.763086
1653558446422	-12.688	-9.76	1020.896	-0.49	0.35	0.07	283.5	214.5	-261	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.778125	2.780176	2.780176	2.777441	2.778809	2.780176	2.776758	2.778125	2.777441	2.777441	2.780859
1653558446432	-14.64	-0.488	1021.384	-0.56	0.42	0.14	282	216	-262.5	0	0	2.770605	2.767187	2.765137	2.767871	2.77334	2.778809	2.761035	2.760351	2.769922	2.769238	2.763086	2.765137	2.771289	2.77334	2.759668	2.763086
1653558446442	-4.392	-2.44	1019.432	-0.49	0.42	0.21	286.5	214.5	-268.5	0	0	2.778125	2.779492	2.777441	2.780859	2.777441	2.778809	2.777441	2.780859	2.777441	2.778809	2.778125	2.778125	2.777441	2.780859	2.778809	2.776758
1653558446451	-6.832	-6.344	1014.552	-0.49	0.42	0.14	288	211.5	-262.5	0	0	2.764453	2.763769	2.77334	2.774707	2.765137	2.763769	2.771289	2.771289	2.759668	2.765137	2.770605	2.776758	2.763086	2.765137	2.76582	2.764453
1653558446461	-14.64	-0.976	1022.848	-0.49	0.42	0.14	291	217.5	-258	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.778809	2.761035	2.778125	2.778125	2.778125	2.780176	2.778809	2.776758	2.779492	2.762402	2.778809
1653558446471	-8.296	-7.32	1021.384	-0.56	0.35	-0.07	288	217.5	-256.5	0	0	2.771289	2.766504	2.763769	2.76582	2.774707	2.776758	2.763769	2.763086	2.771289	2.768555	2.761035	2.763086	2.770605	2.774707	2.763769	2.763086
1653558446481	-14.152	-4.392	1022.848	-0.42	0.35	-0.07	277.5	217.5	-259.5	0	0	2.763086	2.777441	2.778809	2.781543	2.780176	2.780176	2.780859	2.780859	2.759668	2.780859	2.780176	2.777441	2.778809	2.780859	2.778125	2.778125
1653558446491	-10.248	0	1018.456	-0.49	0.42	0.07	279	220.5	-261	0	0	2.763086	2.765137	2.77334	2.779492	2.763769	2.77334	2.77334	2.770605	2.763086	2.763086	2.779492	2.777441	2.762402	2.763086	2.771973	2.771289
1653558446500	-18.544	-0.488	1019.432	-0.56	0.42	0.14	282	222	-255	0	0	2.778125	2.778809	2.780176	2.777441	2.777441	2.780176	2.761035	2.776758	2.778125	2.777441	2.777441	2.778125	2.780176	2.777441	2.759668	2.761035
1653558446510	-15.616	1.952	1022.848	-0.49	0.42	0.14	282	220.5	-252	0	0	2.771289	2.771289	2.767187	2.771289	2.77334	2.780176	2.763086	2.763769	2.769238	2.769922	2.765137	2.766504	2.774707	2.776074	2.763086	2.761035
1653558446520	-7.808	-8.296	1024.312	-0.49	0.35	0.07	286.5	220.5	-258	0	0	2.763086	2.763086	2.780859	2.776758	2.780859	2.780859	2.782227	2.782227	2.762402	2.759668	2.778125	2.780859	2.780176	2.778125	2.780859	2.780859
1653558446530	-17.568	-7.808	1018.944	-0.56	0.35	0	289.5	219	-259.5	0	0	2.761035	2.763086	2.776074	2.778809	2.765137	2.769922	2.771289	2.772656	2.763769	2.759668	2.776758	2.780176	2.764453	2.768555	2.778125	2.77334
1653558446539	-2.44	-5.856	1020.408	-0.56	0.35	0.07	294	220.5	-262.5	0	0	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.765137	2.765137	2.778125	2.777441	2.777441	2.778125	2.778125	2.759668	2.759668	2.762402
1653558446549	-8.784	-5.368	1019.432	-0.56	0.49	0.07	288	220.5	-261	0	0	2.778809	2.77334	2.771289	2.77334	2.780176	2.780859	2.761035	2.763086	2.77334	2.770605	2.771289	2.769922	2.778809	2.780176	2.763086	2.763086
1653558446559	-12.688	-5.856	1022.848	-0.49	0.35	0.07	282	219	-256.5	0	0	2.763769	2.759668	2.778125	2.763086	2.780176	2.778125	2.777441	2.780176	2.762402	2.759668	2.776758	2.776074	2.780859	2.777441	2.777441	2.777441
1653558446569	-5.856	-10.248	1019.432	-0.63	0.42	0.07	282	219	-259.5	0	0	2.765137	2.763086	2.780176	2.780859	2.769238	2.771973	2.774707	2.774023	2.761035	2.763086	2.780859	2.778809	2.768555	2.77334	2.774707	2.771289
1653558446578	-11.224	-5.856	1024.312	-0.56	0.49	0.14	282	217.5	-259.5	0	0	2.777441	2.780176	2.781543	2.778809	2.780176	2.763086	2.761035	2.763086	2.778809	2.777441	2.778125	2.777441	2.777441	2.760351	2.760351	2.761035
1653558446588	-9.76	-2.44	1021.384	-0.56	0.42	0.14	285	214.5	-256.5	0	0	2.778809	2.774707	2.769922	2.770605	2.776758	2.782227	2.769922	2.765137	2.778809	2.77334	2.769238	2.770605	2.778809	2.778809	2.764453	2.763769
1653558446598	-13.176	0.488	1028.216	-0.56	0.42	0.07	285	213	-258	0	0	2.763086	2.761035	2.763086	2.761035	2.777441	2.782227	2.782227	2.780859	2.761035	2.763086	2.777441	2.763086	2.778125	2.780176	2.778125	2.779492
1653558446608	-9.76	-5.856	1021.384	-0.56	0.42	0.14	286.5	216	-258	0	0	2.769922	2.763086	2.780176	2.780859	2.769238	2.770605	2.780176	2.780176	2.769922	2.763769	2.780859	2.778125	2.771289	2.771289	2.778125	2.774707
1653558446618	-11.224	-4.392	1022.36	-0.56	0.49	0	288	220.5	-259.5	0	0	2.778809	2.780859	2.782227	2.781543	2.763086	2.762402	2.763086	2.763086	2.778125	2.777441	2.778125	2.778809	2.763086	2.763086	2.762402	2.763086
1653558446627	-10.736	-9.272	1018.456	-0.49	0.42	0.14	288	219	-259.5	0	0	2.778809	2.777441	2.774023	2.763086	2.776758	2.780176	2.769238	2.770605	2.778809	2.777441	2.769238	2.771289	2.778125	2.778809	2.767871	2.765137
1653558446637	-9.76	-3.904	1021.872	-0.49	0.42	0.07	283.5	216	-259.5	0	0	2.763086	2.762402	2.762402	2.763086	2.777441	2.781543	2.780176	2.781543	2.759668	2.760351	2.762402	2.760351	2.778125	2.780176	2.778125	2.778809
1653558446647	-13.664	-7.808	1026.264	-0.49	0.35	0.07	279	214.5	-259.5	0	0	2.766504	2.766504	2.777441	2.780859	2.771289	2.778809	2.780176	2.776758	2.767871	2.768555	2.778809	2.780176	2.771289	2.775391	2.780859	2.778809
1653558446657	-10.736	-0.976	1023.824	-0.56	0.42	0.14	280.5	219	-259.5	0	0	2.776074	2.780176	2.780859	2.778809	2.763086	2.763086	2.759668	2.761035	2.762402	2.778125	2.777441	2.780859	2.760351	2.761035	2.763086	2.763086
1653558446666	-9.272	-4.392	1027.728	-0.56	0.42	0.07	282	219	-258	0	0	2.778809	2.780176	2.770605	2.778809	2.780176	2.782227	2.770605	2.766504	2.776758	2.780176	2.778125	2.778125	2.780176	2.778809	2.768555	2.769238
1653558446676	-11.712	0.976	1026.264	-0.49	0.49	0.14	285	214.5	-255	0	0	2.763086	2.763086	2.762402	2.763086	2.777441	2.782227	2.765137	2.778809	2.763769	2.759668	2.759668	2.760351	2.780859	2.778125	2.778809	2.779492
1653558446686	-13.664	-0.488	1023.336	-0.56	0.42	0	285	220.5	-258	0	0	2.771289	2.769922	2.780176	2.778809	2.774707	2.780176	2.776758	2.780859	2.770605	2.768555	2.780859	2.780859	2.763769	2.776074	2.778809	2.780176
1653558446696	-11.224	-1.464	1025.776	-0.56	0.49	0.14	286.5	223.5	-261	0	0	2.767871	2.778809	2.778809	2.780176	2.763086	2.762402	2.76582	2.761035	2.763086	2.776074	2.779492	2.780859	2.763086	2.761035	2.762402	2.762402
1653558446705	-10.248	-5.368	1019.92	-0.49	0.49	0	288	222	-262.5	0	0	2.780859	2.777441	2.774707	2.776758	2.780859	2.780859	2.77334	2.769922	2.780176	2.778125	2.775391	2.777441	2.780859	2.777441	2.769922	2.768555
1653558446715	-9.272	-0.488	1020.896	-0.56	0.42	0.07	280.5	217.5	-261	0	0	2.76582	2.764453	2.762402	2.763086	2.778809	2.778809	2.763086	2.763086	2.761035	2.761035	2.763086	2.763086	2.778125	2.780859	2.760351	2.776758
1653558446725	-10.736	-4.88	1025.776	-0.49	0.56	0.07	280.5	219	-262.5	0	0	2.778125	2.77334	2.778809	2.778809	2.782227	2.780176	2.780859	2.780176	2.772656	2.771289	2.777441	2.778809	2.774707	2.777441	2.780859	2.780176
1653558446735	-10.248	-7.32	1017.968	-0.56	0.35	0	283.5	219	-259.5	0	0	2.763086	2.765137	2.780176	2.781543	2.762402	2.763086	2.761035	2.763769	2.763086	2.763086	2.780859	2.774707	2.759668	2.760351	2.763769	2.763086
1653558446744	-10.736	-2.928	1023.336	-0.49	0.42	0.14	286.5	223.5	-253.5	0	0	2.777441	2.778809	2.777441	2.777441	2.780176	2.780176	2.768555	2.770605	2.780176	2.777441	2.778809	2.780859	2.777441	2.780859	2.771973	2.768555
1653558446754	-16.104	-3.904	1024.312	-0.49	0.42	0	289.5	217.5	-261	0	0	2.763086	2.765137	2.761035	2.764453	2.778125	2.774707	2.763086	2.761035	2.763086	2.764453	2.760351	2.760351	2.776758	2.759668	2.763086	2.767187
1653558446764	-12.2	-8.296	1020.896	-0.49	0.42	0.07	291	211.5	-270	0	0	2.776758	2.77334	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.774707	2.770605	2.777441	2.779492	2.780176	2.777441	2.780859	2.777441
1653558446774	-11.224	-5.368	1023.824	-0.49	0.42	0	292.5	216	-265.5	0	0	2.762402	2.761035	2.782227	2.761035	2.763086	2.761035	2.761035	2.763086	2.763086	2.760351	2.778809	2.761035	2.762402	2.763086	2.763769	2.763086
1653558446784	-11.712	0.488	1022.848	-0.49	0.35	0	286.5	211.5	-259.5	0	0	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.776074	2.770605	2.778125	2.778809	2.780176	2.778809	2.778809	2.780859	2.777441	2.771973
1653558446793	-10.736	-2.44	1019.432	-0.49	0.35	0.07	288	213	-268.5	0	0	2.76582	2.765137	2.763086	2.76582	2.782227	2.763086	2.761035	2.763086	2.765137	2.759668	2.760351	2.765137	2.778125	2.759668	2.763086	2.763086
1653558446803	-8.784	-0.488	1025.776	-0.49	0.35	0	288	213	-268.5	0	0	2.780859	2.777441	2.782227	2.778125	2.780176	2.777441	2.782227	2.781543	2.780176	2.766504	2.777441	2.779492	2.776758	2.778809	2.777441	2.777441
1653558446813	-6.832	-5.856	1022.36	-0.56	0.35	0.07	285	214.5	-265.5	0	0	2.763086	2.762402	2.762402	2.763086	2.763086	2.763769	2.767187	2.763086	2.762402	2.761035	2.774707	2.763086	2.763769	2.763086	2.770605	2.763086
1653558446823	-10.736	-8.296	1020.896	-0.49	0.42	0	279	214.5	-259.5	0	0	2.781543	2.780859	2.778809	2.779492	2.777441	2.780176	2.777441	2.780176	2.779492	2.778125	2.778125	2.778809	2.777441	2.778125	2.778809	2.776074
1653558446832	-14.152	-2.44	1022.36	-0.56	0.42	0.07	283.5	217.5	-264	0	0	2.769922	2.763086	2.765137	2.76582	2.761035	2.763086	2.763086	2.763086	2.768555	2.765137	2.759668	2.759668	2.761719	2.762402	2.762402	2.766504
1653558446842	-10.736	-4.392	1023.824	-0.56	0.49	0.07	285	216	-262.5	0	0	2.782227	2.780859	2.777441	2.780176	2.778809	2.778809	2.777441	2.782227	2.776758	2.774707	2.777441	2.778809	2.778809	2.780176	2.780859	2.777441
1653558446852	-10.248	-4.392	1020.408	-0.49	0.49	0	280.5	214.5	-256.5	0	0	2.763086	2.763086	2.761035	2.768555	2.763769	2.763086	2.770605	2.769922	2.759668	2.762402	2.761035	2.761035	2.759668	2.759668	2.768555	2.765137
1653558446862	-10.248	-1.952	1026.264	-0.49	0.56	0.07	277.5	211.5	-258	0	0	2.782227	2.780859	2.780859	2.778125	2.781543	2.778809	2.780176	2.778809	2.777441	2.778809	2.776074	2.780859	2.778125	2.780859	2.780859	2.778809
1653558446871	-12.688	-8.296	1028.216	-0.56	0.42	0.07	280.5	211.5	-261	0	0	2.770605	2.77334	2.765137	2.765137	2.763086	2.765137	2.761035	2.763086	2.767187	2.766504	2.764453	2.761035	2.763086	2.763086	2.763086	2.761035
1653558446881	-14.64	-1.464	1018.456	-0.49	0.42	0	280.5	216	-258	0	0	2.780176	2.780859	2.780176	2.779492	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809	2.778125	2.777441	2.780176	2.777441
1653558446891	-8.784	-5.368	1024.312	-0.49	0.28	0	282	219	-258	0	0	2.763086	2.763086	2.761035	2.759668	2.761035	2.763769	2.770605	2.769922	2.763086	2.763086	2.759668	2.759668	2.763086	2.763769	2.76582	2.768555
1653558446901	-11.224	-5.856	1024.8	-0.49	0.42	0.07	286.5	219	-258	0	0	2.780859	2.778125	2.778809	2.778809	2.777441	2.778809	2.78291	2.780176	2.778125	2.778809	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859
1653558446910	-11.224	-7.32	1028.704	-0.56	0.42	0	283.5	216	-255	0	0	2.771289	2.770605	2.76582	2.765137	2.763086	2.761035	2.763086	2.759668	2.770605	2.766504	2.765137	2.769238	2.761719	2.761719	2.764453	2.763086
1653558446920	-10.248	0.488	1024.8	-0.49	0.42	-0.07	285	216	-262.5	0	0	2.778809	2.778809	2.782227	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.780859	2.780859	2.778809	2.777441	2.778125	2.780859	2.778809
1653558446930	-13.176	-1.952	1021.384	-0.56	0.35	0	289.5	220.5	-259.5	0	0	2.761035	2.762402	2.761035	2.761035	2.767187	2.771973	2.769238	2.767187	2.763086	2.764453	2.763086	2.761719	2.764453	2.772656	2.768555	2.767871
1653558446940	-13.176	-2.44	1025.776	-0.56	0.49	0	286.5	219	-261	0	0	2.778809	2.781543	2.777441	2.78291	2.780176	2.778809	2.782227	2.781543	2.780176	2.777441	2.780859	2.780859	2.780859	2.778809	2.777441	2.780176
1653558446950	-10.248	-3.416	1025.288	-0.56	0.49	0	280.5	222	-264	0	0	2.777441	2.770605	2.763086	2.770605	2.764453	2.763769	2.76582	2.763086	2.769238	2.770605	2.771289	2.768555	2.759668	2.759668	2.765137	2.763086
1653558446959	-16.104	-0.976	1018.944	-0.49	0.49	0	282	222	-259.5	0	0	2.780176	2.778125	2.780176	2.778809	2.777441	2.778809	2.780176	2.780176	2.779492	2.780859	2.778125	2.776074	2.780176	2.777441	2.777441	2.776758
1653558446969	-12.688	0.976	1020.408	-0.56	0.42	0.14	285	220.5	-262.5	0	0	2.763086	2.761035	2.764453	2.761035	2.771973	2.771289	2.776074	2.771289	2.765137	2.763769	2.760351	2.763086	2.763086	2.769238	2.775391	2.769238
1653558446979	-10.736	-1.464	1027.728	-0.56	0.49	0	286.5	219	-261	0	0	2.780176	2.778809	2.777441	2.777441	2.780176	2.762402	2.778809	2.78291	2.778809	2.780176	2.777441	2.777441	2.778125	2.775391	2.780859	2.777441
1653558446989	-14.152	-2.928	1027.24	-0.56	0.49	0	286.5	214.5	-261	0	0	2.777441	2.77334	2.769238	2.76582	2.763086	2.765137	2.765137	2.765137	2.776758	2.771289	2.76582	2.769922	2.761719	2.760351	2.763086	2.763086
1653558446998	-9.272	-8.784	1024.312	-0.56	0.35	0.14	286.5	216	-262.5	0	0	2.781543	2.778125	2.777441	2.778809	2.778809	2.78291	2.778809	2.782227	2.778125	2.780859	2.776758	2.763086	2.778125	2.778809	2.777441	2.780176
1653558447008	-7.32	-1.464	1026.752	-0.56	0.42	0	285	219	-258	0	0	2.771289	2.763086	2.763086	2.763086	2.770605	2.771289	2.778809	2.771289	2.761035	2.763086	2.763086	2.764453	2.766504	2.771289	2.777441	2.774707
1653558447018	-9.76	-3.904	1017.48	-0.49	0.49	0.07	285	223.5	-262.5	0	0	2.780176	2.780859	2.782227	2.778809	2.778809	2.760351	2.777441	2.782227	2.776758	2.778809	2.778125	2.776758	2.778809	2.762402	2.780859	2.777441
1653558447028	-14.152	-0.488	1021.872	-0.56	0.42	0.07	288	217.5	-265.5	0	0	2.778809	2.778809	2.770605	2.771289	2.767187	2.765137	2.765137	2.763769	2.778125	2.774707	2.768555	2.771973	2.761035	2.763086	2.767871	2.763086
1653558447037	-9.76	-7.32	1029.68	-0.49	0.49	0	288	216	-261	0	0	2.778125	2.778125	2.763769	2.763086	2.781543	2.781543	2.780176	2.778809	2.780859	2.777441	2.761719	2.763086	2.777441	2.780176	2.780176	2.780859
1653558447047	-14.64	-1.464	1025.776	-0.42	0.35	0.14	288	217.5	-256.5	0	0	2.76582	2.76582	2.761035	2.765137	2.770605	2.772656	2.780859	2.779492	2.771289	2.763086	2.763086	2.761035	2.772656	2.771289	2.777441	2.780176
1653558447057	-5.856	-1.464	1023.824	-0.56	0.35	0.07	285	222	-262.5	0	0	2.777441	2.777441	2.782227	2.778809	2.765137	2.763769	2.778125	2.782227	2.778809	2.777441	2.778809	2.778125	2.759668	2.761035	2.777441	2.777441
1653558447067	-8.296	-0.976	1027.728	-0.56	0.42	0.07	277.5	220.5	-261	0	0	2.778809	2.778809	2.772656	2.780176	2.767187	2.765137	2.771289	2.765137	2.780859	2.779492	2.769238	2.770605	2.764453	2.763086	2.769922	2.771289
1653558447076	-17.568	-5.856	1023.824	-0.56	0.49	0	280.5	220.5	-264	0	0	2.782227	2.782227	2.761035	2.761035	2.777441	2.778809	2.763086	2.780176	2.776758	2.778125	2.760351	2.760351	2.778125	2.777441	2.775391	2.780859
1653558447086	-13.176	-7.32	1022.36	-0.49	0.49	0.07	283.5	223.5	-271.5	0	0	2.771289	2.766504	2.76582	2.765137	2.77334	2.774707	2.777441	2.780859	2.770605	2.763769	2.764453	2.762402	2.769922	2.776758	2.777441	2.778809
1653558447096	-15.128	3.416	1021.384	-0.49	0.42	0	283.5	220.5	-268.5	0	0	2.762402	2.780176	2.780176	2.780176	2.763086	2.762402	2.777441	2.780176	2.763086	2.778809	2.777441	2.776758	2.762402	2.759668	2.777441	2.778809
1653558447106	-8.296	-1.464	1020.896	-0.56	0.42	-0.07	283.5	222	-264	0	0	2.780176	2.780176	2.77334	2.780176	2.761035	2.763086	2.771289	2.76582	2.780859	2.777441	2.77334	2.774707	2.761035	2.764453	2.771289	2.763086
1653558447116	-8.784	-4.392	1017.48	-0.56	0.42	0	286.5	220.5	-265.5	0	0	2.781543	2.780176	2.763086	2.762402	2.780176	2.780859	2.761035	2.778809	2.779492	2.777441	2.762402	2.763086	2.777441	2.778809	2.762402	2.778125
1653558447125	-6.832	-5.368	1019.432	-0.56	0.35	0.07	289.5	214.5	-259.5	0	0	2.774707	2.770605	2.763086	2.774023	2.77334	2.780176	2.777441	2.777441	2.771289	2.768555	2.763086	2.767871	2.778809	2.776758	2.777441	2.777441
1653558447135	-8.296	-9.272	1024.8	-0.56	0.35	0.07	283.5	213	-262.5	0	0	2.763086	2.778809	2.780859	2.780176	2.761035	2.761035	2.780176	2.780859	2.762402	2.763086	2.778809	2.778809	2.759668	2.763086	2.779492	2.781543
1653558447145	-13.664	-5.368	1024.8	-0.49	0.42	0.07	282	213	-264	0	0	2.780859	2.778809	2.778809	2.780859	2.767187	2.769238	2.77334	2.77334	2.780859	2.778125	2.778125	2.778809	2.765137	2.766504	2.771289	2.768555
1653558447155	-8.784	-1.952	1020.896	-0.42	0.42	0.14	282	216	-258	0	0	2.780859	2.778809	2.764453	2.763086	2.776758	2.777441	2.763086	2.761035	2.780176	2.777441	2.759668	2.759668	2.776758	2.777441	2.762402	2.761719
1653558447164	-8.784	-2.44	1026.264	-0.49	0.42	0.14	279	216	-255	0	0	2.774023	2.770605	2.761035	2.769922	2.780859	2.782227	2.778125	2.778809	2.772656	2.771289	2.761035	2.766504	2.778809	2.778125	2.778125	2.777441
1653558447174	-16.104	0	1024.8	-0.49	0.42	0.07	285	214.5	-256.5	0	0	2.764453	2.761035	2.780859	2.780176	2.763086	2.764453	2.782227	2.781543	2.761035	2.760351	2.778809	2.776758	2.763086	2.759668	2.780859	2.780859
1653558447184	-9.76	-9.272	1023.824	-0.56	0.35	0	286.5	216	-259.5	0	0	2.782227	2.777441	2.780176	2.780859	2.770605	2.771289	2.774707	2.771289	2.778125	2.778125	2.777441	2.777441	2.769922	2.770605	2.774707	2.771289
1653558447194	-7.32	-1.952	1015.528	-0.56	0.42	0.07	282	214.5	-267	0	0	2.776758	2.778809	2.763086	2.762402	2.780176	2.761035	2.761035	2.759668	2.776758	2.780176	2.763086	2.763769	2.778809	2.778809	2.761035	2.763086
1653558447203	-8.296	7.808	1023.824	-0.56	0.49	0.07	285	217.5	-265.5	0	0	2.782227	2.77334	2.770605	2.769922	2.781543	2.778809	2.778809	2.780859	2.778809	2.771289	2.766504	2.770605	2.778125	2.778125	2.778125	2.780859
1653558447213	-11.224	-4.392	1022.848	-0.42	0.49	0.07	285	217.5	-265.5	0	0	2.764453	2.763086	2.776758	2.760351	2.761035	2.763086	2.780859	2.780176	2.761035	2.763086	2.774707	2.761035	2.763086	2.761035	2.780176	2.780859
1653558447223	-7.808	-5.368	1024.8	-0.63	0.42	0.07	289.5	222	-264	0	0	2.777441	2.780176	2.778809	2.777441	2.768555	2.771289	2.782227	2.771289	2.778809	2.780176	2.777441	2.779492	2.770605	2.771289	2.777441	2.774707
1653558447233	-17.08	-11.224	1019.92	-0.49	0.35	0.07	282	222	-261	0	0	2.780859	2.780176	2.761035	2.763086	2.777441	2.762402	2.763086	2.762402	2.778125	2.777441	2.761035	2.764453	2.780859	2.759668	2.761035	2.762402
1653558447243	-12.2	-8.784	1024.8	-0.42	0.42	0.14	282	222	-256.5	0	0	2.782227	2.780176	2.772656	2.770605	2.780859	2.778809	2.780176	2.778809	2.777441	2.775391	2.770605	2.770605	2.778809	2.778125	2.779492	2.778809
1653558447252	-3.904	-0.976	1023.336	-0.49	0.42	0.07	282	219	-261	0	0	2.761035	2.763086	2.778809	2.761035	2.763086	2.763086	2.778809	2.780859	2.761035	2.761719	2.761035	2.761035	2.761719	2.760351	2.780176	2.780176
1653558447262	-16.104	-3.904	1027.728	-0.56	0.42	0.07	285	222	-259.5	0	0	2.780176	2.777441	2.780176	2.782227	2.772656	2.77334	2.780176	2.776074	2.778125	2.778125	2.780859	2.780859	2.769922	2.774707	2.777441	2.779492
1653558447272	-8.296	-4.88	1022.36	-0.56	0.42	0	283.5	222	-259.5	0	0	2.778809	2.777441	2.766504	2.763086	2.763086	2.763086	2.763086	2.764453	2.777441	2.780859	2.763086	2.763086	2.763086	2.763086	2.761719	2.759668
1653558447282	-5.856	-3.904	1023.824	-0.49	0.49	0.14	280.5	220.5	-258	0	0	2.778809	2.780176	2.77334	2.776074	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.770605	2.772656	2.780176	2.777441	2.777441	2.778125
