/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566036255	-63.928	414.312	921.344	0.56	0.63	0.14	48	64.5	-67.5	1	72	0.6200195	0.6254883	0.6904297	0.3349609	0.4839844	0.4853516	0.4470703	0.4771484	2.780176	0.5988281	2.762402	2.065137	0.518164	0.4019531	0.7560547	0.4286133
1653566036265	-56.12	409.432	921.344	0.7	0.63	0.28	46.5	63	-64.5	1	69	0.6172851	0.6248047	0.6924804	0.3356445	0.4860351	0.484668	0.4511719	0.4805664	2.771289	0.5981445	2.763086	2.065137	0.518164	0.4026367	0.7567382	0.4306641
1653566036275	-52.704	412.36	920.368	0.7	0.7	0.07	46.5	66	-69	1	69	0.615918	0.6234375	0.6945313	0.3370117	0.4819336	0.4826172	0.4511719	0.4798828	2.762402	0.594043	2.778125	2.076758	0.5147461	0.3992187	0.7601562	0.4299805
1653566036284	-53.68	412.36	919.88	0.7	0.7	0.07	49.5	64.5	-69	1	69	0.6200195	0.6261719	0.6945313	0.3376953	0.4839844	0.4839844	0.4504883	0.4798828	2.778809	0.5995117	2.777441	2.077441	0.5167969	0.4012695	0.7581055	0.4299805
1653566036294	-59.048	411.872	924.76	0.7	0.84	0	46.5	58.5	-64.5	1	69	0.6200195	0.6282226	0.6897461	0.3356445	0.4860351	0.4819336	0.4470703	0.4785156	2.780859	0.6001953	2.759668	2.062402	0.5174804	0.4026367	0.7553711	0.4272461
1653566036304	-58.56	409.92	918.416	0.63	0.84	0.07	46.5	57	-63	1	71	0.6200195	0.6261719	0.6952148	0.3363281	0.4867187	0.4839844	0.4518555	0.48125	2.777441	0.5974609	2.768555	2.070606	0.5174804	0.4026367	0.7601562	0.4299805
1653566036314	-56.12	410.408	921.832	0.56	0.7	0.14	43.5	60	-64.5	1	71	0.615918	0.6254883	0.6958984	0.3370117	0.4833008	0.4826172	0.4511719	0.48125	2.762402	0.5960937	2.778125	2.063086	0.5140625	0.3999023	0.7601562	0.4306641
1653566036323	-57.096	407.968	919.88	0.63	0.63	0.07	34.5	66	-69	1	65	0.6200195	0.6302734	0.696582	0.3370117	0.4860351	0.484668	0.4511719	0.4805664	2.782227	0.5988281	2.776758	2.076758	0.5154297	0.4012695	0.7615234	0.4299805
1653566036333	-56.12	414.8	918.904	0.49	0.49	0.07	37.5	66	-63	1	65	0.6200195	0.6302734	0.6952148	0.3356445	0.4833008	0.4826172	0.4484375	0.4791992	2.777441	0.5995117	2.761035	2.067188	0.5167969	0.4005859	0.7581055	0.4272461
1653566036343	-56.608	409.432	922.808	0.56	0.56	0.21	39	64.5	-64.5	1	67	0.6200195	0.6302734	0.6979492	0.3370117	0.4880859	0.4887695	0.4511719	0.4819336	2.777441	0.6001953	2.770605	2.075391	0.5161133	0.4033203	0.7615234	0.4306641
1653566036353	-53.68	412.36	926.224	0.56	0.63	0.28	40.5	69	-70.5	1	67	0.6152344	0.6254883	0.6952148	0.3356445	0.484668	0.4839844	0.4518555	0.4819336	2.762402	0.5954102	2.762402	2.067188	0.5126953	0.3999023	0.7615234	0.4306641
1653566036362	-51.728	411.872	919.392	0.7	0.56	0.21	42	72	-66	1	71	0.6200195	0.6289063	0.7	0.3383789	0.4860351	0.4874023	0.4511719	0.4833008	2.778125	0.5995117	2.776758	2.076758	0.5154297	0.4019531	0.7628906	0.4313476
1653566036372	-53.68	403.576	924.272	0.7	0.49	0.21	42	67.5	-64.5	1	71	0.6166015	0.6289063	0.6958984	0.3370117	0.484668	0.4839844	0.4484375	0.4798828	2.777441	0.5981445	2.761035	2.06582	0.5126953	0.4005859	0.7574219	0.4286133
1653566036382	-57.096	412.848	924.272	0.63	0.56	0.21	45	64.5	-70.5	1	68	0.6193359	0.6282226	0.7	0.3383789	0.4867187	0.4887695	0.4504883	0.4833008	2.777441	0.5981445	2.774707	2.076758	0.5154297	0.4019531	0.7615234	0.4306641
1653566036392	-54.656	406.992	926.224	0.7	0.63	0.21	49.5	63	-67.5	1	68	0.6179687	0.6248047	0.696582	0.3363281	0.4853516	0.4853516	0.4491211	0.484668	2.759668	0.5947266	2.763086	2.060352	0.5120117	0.4012695	0.7546875	0.4292969
1653566036402	-54.656	411.384	926.712	0.63	0.56	0.21	46.5	66	-66	1	68	0.6200195	0.6295899	0.7006836	0.3383789	0.4867187	0.4880859	0.4525391	0.484668	2.777441	0.5988281	2.778809	2.072656	0.5140625	0.4033203	0.7574219	0.4306641
1653566036411	-53.68	412.36	922.32	0.77	0.63	0.21	43.5	66	-70.5	1	68	0.6152344	0.6234375	0.6958984	0.3370117	0.484668	0.4839844	0.4498047	0.48125	2.763086	0.5981445	2.763086	2.06377	0.5120117	0.3999023	0.7553711	0.4279297
1653566036421	-53.192	405.04	921.832	0.56	0.63	0.14	45	66	-64.5	1	70	0.6200195	0.6282226	0.7	0.3383789	0.4887695	0.4880859	0.4525391	0.4839844	2.778809	0.5967773	2.780176	2.069238	0.5133789	0.4026367	0.7574219	0.4306641
1653566036431	-57.096	411.872	919.392	0.63	0.49	0.21	46.5	69	-66	1	70	0.615918	0.6248047	0.6938477	0.3363281	0.484668	0.4867187	0.4498047	0.48125	2.763086	0.5933594	2.762402	2.050098	0.5113281	0.4005859	0.7526367	0.4279297
1653566036441	-55.144	411.384	923.296	0.63	0.49	0.21	45	67.5	-72	1	67	0.6200195	0.6282226	0.696582	0.3390625	0.4887695	0.4901367	0.4532227	0.4853516	2.778809	0.5981445	2.780859	2.063086	0.5140625	0.4019531	0.7546875	0.4306641
1653566036450	-56.12	412.36	922.808	0.7	0.56	0.21	45	63	-64.5	1	67	0.6152344	0.6241211	0.6931641	0.3370117	0.484668	0.4853516	0.4498047	0.48125	2.762402	0.594043	2.768555	2.048047	0.5092773	0.3999023	0.7499023	0.4272461
1653566036460	-53.68	408.456	921.832	0.7	0.56	0.21	45	70.5	-63	1	73	0.6193359	0.627539	0.696582	0.3397461	0.4887695	0.4908203	0.4539062	0.4853516	2.780176	0.5981445	2.777441	2.056934	0.5133789	0.4026367	0.7546875	0.4299805
1653566036470	-53.192	410.408	919.392	0.63	0.63	0.14	42	72	-61.5	1	73	0.6145508	0.6241211	0.6931641	0.3376953	0.4874023	0.4880859	0.4498047	0.4826172	2.766504	0.594043	2.759668	2.043262	0.5106445	0.4012695	0.7499023	0.4258789
1653566036480	-57.096	411.384	923.296	0.63	0.56	0.14	42	72	-61.5	1	70	0.6186523	0.6282226	0.696582	0.3404297	0.4908203	0.4908203	0.4539062	0.4867187	2.777441	0.5960937	2.778125	2.050781	0.5106445	0.4019531	0.7540039	0.4279297
1653566036489	-51.24	409.432	926.712	0.77	0.63	0.14	40.5	63	-63	1	70	0.6152344	0.6227539	0.6911133	0.3397461	0.4874023	0.4887695	0.4525391	0.4853516	2.759668	0.5926757	2.769238	2.041894	0.5092773	0.4005859	0.7492188	0.4258789
1653566036499	-58.072	410.896	920.856	0.77	0.56	0.07	42	63	-66	1	69	0.6193359	0.6261719	0.6938477	0.3417969	0.4908203	0.4915039	0.4539062	0.4880859	2.778125	0.5960937	2.780859	2.017285	0.5106445	0.4026367	0.7526367	0.4279297
1653566036509	-58.072	403.576	919.392	0.7	0.63	0.14	48	69	-70.5	1	69	0.6166015	0.6234375	0.6897461	0.3390625	0.4894531	0.4915039	0.4518555	0.4874023	2.768555	0.594043	2.763086	2.008398	0.5099609	0.4005859	0.7458008	0.4251953
1653566036519	-55.144	407.968	920.856	0.77	0.63	0.21	45	67.5	-66	1	72	0.6186523	0.6268554	0.6924804	0.3417969	0.4935547	0.4928711	0.4539062	0.4901367	2.774707	0.5967773	2.780859	2.009082	0.5099609	0.4019531	0.7512695	0.4279297
1653566036528	-53.68	412.848	923.784	0.7	0.63	0.21	40.5	66	-60	1	72	0.6152344	0.6220703	0.6904297	0.3417969	0.4928711	0.4921875	0.4518555	0.4908203	2.763086	0.5913086	2.778125	2.002246	0.5085937	0.3985352	0.7478516	0.4265625
1653566036538	-51.24	411.384	917.928	0.77	0.63	0.07	45	69	-63	1	72	0.6179687	0.6261719	0.6924804	0.3431641	0.4956055	0.4949219	0.4525391	0.4915039	2.778809	0.5947266	2.776758	1.99541	0.5106445	0.4005859	0.7485352	0.4272461
1653566036548	-54.168	411.384	922.32	0.7	0.63	0.07	45	69	-66	1	71	0.6166015	0.6241211	0.6849609	0.3424805	0.4969727	0.4942383	0.4539062	0.4887695	2.769922	0.5933594	2.763086	1.95918	0.5106445	0.4012695	0.7458008	0.4238281
1653566036558	-55.144	406.016	919.88	0.7	0.7	0.14	40.5	63	-67.5	1	71	0.6145508	0.6254883	0.6897461	0.3438477	0.4969727	0.4969727	0.4566406	0.4935547	2.761035	0.5919922	2.780176	1.965332	0.5092773	0.4005859	0.7499023	0.4272461
1653566036568	-59.536	414.312	919.88	0.63	0.7	0.07	36	63	-63	1	67	0.615918	0.6213867	0.6883789	0.3431641	0.4942383	0.496289	0.4552734	0.4915039	2.763086	0.590625	2.780859	1.950976	0.5072265	0.3992187	0.7499023	0.4258789
1653566036577	-55.632	412.848	914.024	0.7	0.56	0.07	39	64.5	-60	1	67	0.6179687	0.6254883	0.6856445	0.3438477	0.4969727	0.4990234	0.4532227	0.4901367	2.778809	0.5933594	2.777441	1.935254	0.5099609	0.4012695	0.7451172	0.4245117
1653566036587	-57.096	416.264	926.224	0.56	0.63	0.14	39	64.5	-60	1	70	0.6186523	0.6227539	0.6835938	0.3424805	0.4969727	0.499707	0.455957	0.4915039	2.777441	0.5913086	2.765137	1.924316	0.5099609	0.4012695	0.7451172	0.4231445
