/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881919	-244	967.704	73.688	0.07	-2.03	-2.1	415.5	-196.5	358.5	0	0	2.777441	2.780859	2.780859	2.780859	2.780859	2.780859	2.781543	2.780176	2.778125	2.776074	2.777441	2.778809	2.778125	2.778125	2.777441	2.780859
1653565881928	-249.856	967.704	81.984	0.49	-0.91	-1.54	412.5	-192	357	0	0	2.778809	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.780859	2.776758	2.778125	2.778125	2.779492	2.778809	2.778125	2.778125	2.776758
1653565881938	-254.736	969.168	85.888	0	-0.21	-1.61	415.5	-190.5	361.5	0	0	2.778809	2.781543	2.780859	2.778125	2.780176	2.776758	2.778809	2.777441	2.776074	2.778125	2.778809	2.778125	2.776758	2.778125	2.778809	2.777441
1653565881948	-249.856	961.848	82.96	0	0.14	-1.19	412.5	-201	363	0	0	2.780859	2.780859	2.780859	2.780176	2.780176	2.781543	2.778809	2.782227	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125	2.780176	2.778125
1653565881958	-259.128	957.456	89.304	0.28	0.91	-1.19	408	-205.5	354	0	0	2.777441	2.782227	2.780176	2.778809	2.777441	2.782227	2.780176	2.780176	2.778125	2.778125	2.776758	2.778809	2.777441	2.778125	2.778809	2.778125
1653565881967	-264.984	954.04	89.304	0.56	1.4	-1.33	409.5	-202.5	355.5	0	0	2.778809	2.782227	2.778809	2.777441	2.780176	2.782227	2.778809	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.776758	2.780859	2.780176
1653565881977	-268.888	956.968	86.864	0.49	1.61	-1.54	411	-198	352.5	0	0	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809	2.782227	2.778809	2.780859	2.779492	2.777441	2.777441	2.778809	2.778125	2.780859	2.778125
1653565881987	-272.792	955.992	84.912	0.14	1.89	-1.75	414	-193.5	346.5	0	0	2.780176	2.778809	2.780859	2.778809	2.782227	2.778809	2.776758	2.780859	2.780176	2.778809	2.777441	2.778809	2.777441	2.777441	2.780176	2.778125
1653565881997	-267.424	949.16	83.448	-0.14	2.52	-2.1	415.5	-193.5	349.5	0	0	2.778809	2.780859	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.777441	2.776758	2.776758	2.778809	2.777441	2.778809	2.778125	2.778125
1653565882006	-265.96	951.6	84.912	-0.14	3.15	-2.24	417	-199.5	352.5	0	0	2.780176	2.780859	2.778809	2.782227	2.782227	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778809	2.776758	2.776758	2.778809
1653565882016	-277.672	955.992	86.376	-0.21	3.22	-2.31	409.5	-195	348	0	0	2.780859	2.778809	2.78291	2.781543	2.780176	2.778809	2.782227	2.78291	2.776758	2.777441	2.777441	2.777441	2.778809	2.776758	2.778125	2.778125
1653565882026	-284.016	959.896	80.52	-0.63	3.22	-2.45	406.5	-189	352.5	0	0	2.780176	2.777441	2.780859	2.776758	2.781543	2.780859	2.782227	2.780176	2.774707	2.776758	2.776758	2.776758	2.778125	2.778125	2.778809	2.777441
1653565882036	-286.944	955.992	83.448	-1.19	3.08	-2.73	408	-189	360	0	0	2.782227	2.782227	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125	2.780859	2.778125	2.780859	2.778809	2.780859
1653565882046	-286.944	953.064	75.152	-1.47	3.22	-2.73	414	-189	361.5	0	0	2.782227	2.778125	2.780176	2.782227	2.777441	2.780176	2.780859	2.777441	2.777441	2.776758	2.778125	2.778125	2.778809	2.778809	2.780859	2.778809
1653565882055	-288.896	969.168	71.248	-0.98	3.36	-2.24	418.5	-192	360	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.782227	2.782227	2.778809	2.778809	2.780176	2.778125	2.776758	2.778125	2.777441	2.780176	2.777441
1653565882065	-284.016	974.536	73.2	-1.19	3.57	-2.52	415.5	-187.5	358.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.777441	2.776758	2.778809	2.778125	2.778809	2.780176	2.777441	2.777441	2.778125	2.776074	2.778809
1653565882075	-287.432	963.8	70.272	-1.33	3.36	-3.01	409.5	-184.5	357	0	0	2.780176	2.781543	2.777441	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.780859	2.776758
1653565882085	-284.992	955.992	78.08	-0.98	2.8	-2.8	411	-189	355.5	0	0	2.780176	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.775391	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441
1653565882094	-283.04	957.944	79.544	-0.35	2.31	-2.66	415.5	-187.5	349.5	0	0	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.776074	2.778125	2.778125	2.777441	2.778125
1653565882104	-289.872	962.336	87.84	0	1.82	-2.31	414	-186	352.5	0	0	2.782227	2.780859	2.778809	2.780176	2.780859	2.782227	2.778809	2.778809	2.778125	2.778125	2.776074	2.778809	2.778125	2.778125	2.776758	2.780859
1653565882114	-286.456	957.456	96.136	0.14	0.84	-1.82	408	-190.5	352.5	0	0	2.778809	2.78291	2.778809	2.777441	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.778809	2.777441	2.780859	2.776758	2.778809	2.780859
1653565882124	-289.384	963.8	94.672	0	0.28	-1.68	414	-189	352.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.780859	2.782227	2.778125	2.776758	2.778125	2.780859	2.780859	2.778809	2.778125	2.778809
1653565882133	-285.968	965.752	95.16	-0.14	-0.49	-1.61	415.5	-187.5	352.5	0	0	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.778809	2.782227	2.777441	2.778125	2.780859	2.776758	2.777441	2.777441	2.778125	2.778809
1653565882143	-273.768	962.824	95.648	-0.63	-0.91	-1.54	421.5	-193.5	349.5	0	0	2.780176	2.777441	2.779492	2.774707	2.780176	2.781543	2.777441	2.780176	2.780859	2.777441	2.774707	2.775391	2.777441	2.780859	2.778809	2.778809
1653565882153	-271.328	964.288	96.136	-1.05	-0.56	-1.54	417	-189	354	0	0	2.778809	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.776758	2.776758	2.778125	2.778125	2.777441	2.776074	2.778809
1653565882163	-272.304	967.704	93.208	-1.4	-0.56	-1.47	409.5	-184.5	358.5	0	0	2.780859	2.778809	2.777441	2.776758	2.778809	2.780176	2.780176	2.778125	2.776758	2.778809	2.778125	2.778809	2.776758	2.777441	2.777441	2.778125
1653565882172	-271.328	961.848	96.136	-1.47	-0.35	-1.4	411	-193.5	360	0	0	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.776074	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441
1653565882182	-274.256	953.552	92.72	-1.19	-0.49	-1.33	408	-192	355.5	0	0	2.778125	2.778809	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809	2.777441	2.777441	2.776758	2.777441	2.777441	2.777441	2.777441	2.778809
1653565882192	-285.968	948.672	88.328	-0.63	-1.12	-0.91	408	-177	351	0	0	2.780176	2.780176	2.778125	2.780176	2.778809	2.780859	2.780176	2.780176	2.777441	2.776074	2.777441	2.778125	2.778125	2.780176	2.778125	2.780176
1653565882202	-285.968	949.648	90.28	-0.07	-1.89	-0.56	414	-175.5	358.5	0	0	2.768555	2.780176	2.778809	2.780176	2.776074	2.780859	2.777441	2.778809	2.775391	2.777441	2.778125	2.776758	2.778809	2.778125	2.778125	2.778125
1653565882212	-276.208	958.432	88.328	0.63	-2.73	-0.35	415.5	-189	352.5	0	0	2.777441	2.780859	2.777441	2.777441	2.778809	2.778809	2.780176	2.778809	2.779492	2.778809	2.776758	2.780176	2.777441	2.778125	2.780176	2.780859
1653565882221	-278.16	965.264	91.256	0.84	-2.03	-0.14	417	-187.5	345	0	0	2.782227	2.778809	2.778809	2.778809	2.780859	2.776758	2.780859	2.780859	2.777441	2.776758	2.776758	2.778125	2.777441	2.778809	2.778809	2.776758
1653565882231	-278.648	956.968	88.328	0.98	-2.38	0	417	-187.5	345	0	0	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.781543	2.778809	2.776758	2.780859	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441
1653565882241	-280.6	957.944	81.496	0.98	-2.38	0.14	423	-184.5	351	0	0	2.780859	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859	2.776074	2.780859	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441
1653565882251	-278.16	965.264	78.568	0.84	-2.66	0.07	415.5	-187.5	348	0	0	2.780859	2.780859	2.780859	2.780859	2.78291	2.777441	2.780176	2.780859	2.777441	2.778125	2.778809	2.780859	2.778125	2.779492	2.777441	2.778809
1653565882260	-278.16	958.432	77.104	0.84	-2.66	-0.35	415.5	-187.5	349.5	0	0	2.778809	2.782227	2.780859	2.782227	2.777441	2.778809	2.778809	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441	2.776758	2.779492	2.770605
1653565882270	-276.696	958.432	81.008	0.35	-2.38	-0.49	418.5	-187.5	355.5	0	0	2.778809	2.780176	2.778809	2.782227	2.780859	2.778809	2.778809	2.782227	2.778809	2.780859	2.776758	2.780859	2.780859	2.779492	2.777441	2.776758
1653565882280	-283.528	956.48	82.96	0.21	-2.17	-0.63	414	-187.5	351	0	0	2.782227	2.778809	2.777441	2.780176	2.781543	2.78291	2.782227	2.777441	2.778125	2.778809	2.776758	2.777441	2.778809	2.778125	2.778125	2.778125
1653565882290	-287.92	953.064	83.936	0.28	-2.38	-0.84	412.5	-195	349.5	0	0	2.778809	2.782227	2.780859	2.780859	2.780176	2.780859	2.777441	2.780176	2.778125	2.776758	2.778809	2.779492	2.779492	2.776074	2.778809	2.778809
1653565882299	-280.6	955.504	82.96	0.42	-2.8	-0.91	417	-193.5	349.5	0	0	2.778809	2.778809	2.778809	2.780176	2.780176	2.782227	2.778809	2.782227	2.778125	2.780859	2.780859	2.776758	2.778809	2.776758	2.777441	2.776758
1653565882309	-278.648	961.36	80.032	0.21	-2.8	-1.12	411	-189	348	0	0	2.782227	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.78291	2.778125	2.778125	2.777441	2.778809	2.775391	2.778125	2.777441	2.777441
1653565882319	-276.696	966.728	81.008	0.28	-2.52	-1.19	412.5	-189	351	0	0	2.780176	2.778809	2.777441	2.776074	2.780176	2.780859	2.778809	2.777441	2.777441	2.778125	2.77334	2.774707	2.780859	2.778125	2.780859	2.778809
1653565882329	-266.448	968.192	74.176	-0.35	-1.75	-1.61	414	-187.5	361.5	0	0	2.778809	2.777441	2.78291	2.782227	2.778809	2.78291	2.776758	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778809	2.778809
1653565882338	-271.816	954.528	77.592	-0.42	-1.33	-1.82	411	-189	358.5	0	0	2.778809	2.782227	2.781543	2.779492	2.780176	2.776758	2.777441	2.782227	2.777441	2.777441	2.778125	2.778125	2.776758	2.778809	2.777441	2.777441
1653565882348	-274.744	956.968	77.592	-0.07	-1.54	-1.82	412.5	-189	349.5	0	0	2.776758	2.780176	2.780859	2.778809	2.780859	2.782227	2.778809	2.780176	2.776074	2.778809	2.778809	2.778125	2.778125	2.779492	2.780859	2.777441
1653565882358	-277.184	956.968	79.056	0.14	-1.4	-1.89	409.5	-189	351	0	0	2.777441	2.777441	2.776758	2.777441	2.777441	2.780176	2.780859	2.777441	2.778125	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.779492
1653565882368	-267.912	965.752	96.624	0.56	-0.84	-1.61	415.5	-192	348	0	0	2.778125	2.778809	2.778809	2.780176	2.781543	2.778809	2.777441	2.780176	2.778125	2.778125	2.778125	2.777441	2.779492	2.778809	2.777441	2.778809
1653565882378	-280.112	960.872	94.672	0.35	-0.63	-2.03	423	-190.5	352.5	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.781543	2.780859	2.778809	2.778809	2.779492	2.777441	2.780859	2.776074	2.778125	2.777441	2.777441
1653565882387	-279.624	955.016	84.424	0.28	-1.05	-2.03	415.5	-193.5	355.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780176	2.782227	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809	2.778125	2.778809	2.778125	2.777441
1653565882397	-269.376	956.968	84.912	0.07	-1.75	-1.54	414	-193.5	354	0	0	2.780176	2.778125	2.777441	2.778809	2.777441	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.776758	2.776758	2.778125	2.778809	2.780859
1653565882407	-260.104	955.504	76.128	0.07	-1.82	-1.4	415.5	-183	357	0	0	2.780859	2.777441	2.781543	2.778809	2.780176	2.778809	2.778125	2.777441	2.777441	2.779492	2.778125	2.778125	2.778809	2.777441	2.778809	2.778809
1653565882417	-261.568	956.968	79.544	0.07	-1.4	-1.05	415.5	-189	355.5	0	0	2.780176	2.777441	2.780859	2.782227	2.782227	2.778125	2.777441	2.778125	2.778809	2.776758	2.776758	2.776758	2.777441	2.780176	2.777441	2.776758
1653565882426	-257.664	961.848	82.472	0.21	-0.35	-0.91	420	-189	354	0	0	2.780859	2.782227	2.780859	2.782227	2.777441	2.778809	2.782227	2.780176	2.778125	2.779492	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441
1653565882436	-268.888	964.288	81.008	0.07	0.35	-0.84	417	-192	355.5	0	0	2.777441	2.780859	2.780859	2.778809	2.780859	2.781543	2.780176	2.780176	2.778125	2.780176	2.778125	2.777441	2.776758	2.778125	2.776758	2.778809
1653565882446	-274.256	965.752	86.864	-0.28	0.63	-0.77	409.5	-198	355.5	0	0	2.781543	2.780859	2.777441	2.782227	2.780859	2.780176	2.782227	2.780176	2.778809	2.778125	2.777441	2.778125	2.776758	2.771973	2.778125	2.777441
1653565882456	-272.304	968.68	84.424	-0.14	0.7	-0.91	412.5	-193.5	358.5	0	0	2.780859	2.780859	2.780176	2.780859	2.781543	2.780176	2.782227	2.780859	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441
1653565882465	-276.208	964.776	85.4	0.14	0.49	-0.7	417	-187.5	357	0	0	2.782227	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.782227	2.777441	2.780859	2.776758	2.778809	2.778809	2.777441	2.778809	2.777441
1653565882475	-281.576	965.264	82.96	0.14	0.35	-0.77	415.5	-189	351	0	0	2.777441	2.782227	2.780176	2.780859	2.778809	2.780176	2.777441	2.780176	2.777441	2.780859	2.780176	2.778125	2.778125	2.778809	2.776758	2.776758
1653565882485	-277.184	972.096	87.84	-0.07	0	-1.05	414	-195	346.5	0	0	2.778809	2.781543	2.778809	2.782227	2.778809	2.780176	2.780859	2.777441	2.776758	2.778125	2.778125	2.777441	2.780859	2.777441	2.778125	2.778809
1653565882495	-270.84	963.312	81.008	-0.42	-0.28	-1.33	415.5	-184.5	348	0	0	2.780176	2.780176	2.782227	2.776758	2.780176	2.778125	2.780176	2.782227	2.780859	2.777441	2.777441	2.780859	2.778809	2.778125	2.778125	2.780859
1653565882505	-270.352	952.576	76.616	-0.21	-0.14	-1.54	414	-181.5	357	0	0	2.778809	2.778809	2.771973	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.776758	2.780176	2.777441
1653565882514	-272.304	962.336	79.544	0.42	0.14	-1.33	412.5	-190.5	358.5	0	0	2.778809	2.780176	2.780176	2.780859	2.776758	2.780176	2.777441	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809
1653565882524	-267.912	963.8	87.84	0.56	0.35	-1.12	415.5	-190.5	358.5	0	0	2.782227	2.780859	2.779492	2.780859	2.780176	2.777441	2.778809	2.782227	2.778125	2.778809	2.778809	2.778125	2.778125	2.778809	2.778125	2.777441
1653565882534	-275.72	962.824	85.4	0.35	0.14	-1.12	418.5	-183	360	0	0	2.78291	2.778809	2.780176	2.780176	2.778809	2.780859	2.780859	2.78291	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.776758	2.777441
1653565882544	-272.304	962.336	86.864	0.42	-0.35	-0.84	417	-190.5	355.5	0	0	2.778809	2.781543	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.777441	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.776758
1653565882553	-265.472	958.92	86.376	0.49	-0.56	-0.63	408	-193.5	354	0	0	2.778809	2.780859	2.778809	2.780176	2.782227	2.780859	2.780176	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125
1653565882563	-267.424	959.408	85.4	0.42	-0.21	-0.49	406.5	-190.5	357	0	0	2.776074	2.774707	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.774707	2.775391	2.777441	2.778809	2.778809	2.776074	2.776758	2.778125
1653565882573	-265.96	961.848	80.52	0.35	0.42	-0.42	406.5	-189	354	0	0	2.780176	2.777441	2.782227	2.778809	2.777441	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.776758	2.777441	2.778125	2.778809	2.777441
1653565882583	-273.768	965.264	84.424	0.35	0.42	-0.35	412.5	-189	349.5	0	0	2.780176	2.778125	2.780176	2.778809	2.778809	2.777441	2.780176	2.776758	2.778125	2.779492	2.777441	2.778125	2.780859	2.778809	2.778809	2.780859
1653565882592	-276.208	967.216	82.96	0.14	0.35	-0.49	414	-186	352.5	0	0	2.778809	2.778809	2.778809	2.782227	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.778125	2.778809	2.780176	2.776074	2.779492	2.776758
1653565882602	-279.136	963.312	84.912	-0.21	0.07	-0.84	415.5	-186	348	0	0	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.780176	2.778809	2.776758	2.778809	2.776758	2.778809	2.778809	2.778125	2.778125	2.778809
1653565882612	-274.744	959.896	90.768	-0.28	-0.14	-0.98	417	-193.5	349.5	0	0	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.778125	2.776758	2.778809	2.778809	2.777441	2.780859	2.777441	2.776758
1653565882622	-274.256	962.336	87.352	-0.28	-0.14	-1.05	408	-199.5	360	0	0	2.781543	2.780176	2.777441	2.78291	2.780859	2.775391	2.778809	2.779492	2.780859	2.779492	2.778125	2.778125	2.778809	2.776758	2.776758	2.778809
1653565882631	-269.376	965.752	90.28	-0.49	0	-1.19	408	-196.5	357	0	0	2.780176	2.777441	2.777441	2.778125	2.777441	2.780176	2.780859	2.780859	2.776758	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125
1653565882641	-265.472	966.728	83.448	-0.84	0.28	-1.47	414	-190.5	348	0	0	2.780176	2.780859	2.778809	2.778809	2.780176	2.778809	2.780859	2.781543	2.780176	2.776758	2.778809	2.779492	2.777441	2.778125	2.777441	2.776758
