/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566395639	-223.992	969.656	69.296	0.42	-3.57	-1.54	409.5	-226.5	382.5	0	0	2.778809	2.780176	2.782227	2.780176	2.780859	2.778809	2.780859	2.781543	2.780176	2.780176	2.776758	2.778809	2.779492	2.780859	2.778809	2.777441
1653566395649	-221.064	967.704	65.88	0.21	-3.15	-1.54	412.5	-229.5	384	0	0	2.777441	2.777441	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.776758	2.779492	2.777441	2.778125	2.778125	2.779492	2.778809	2.780859
1653566395659	-218.136	964.776	66.368	0.28	-2.31	-1.47	411	-229.5	378	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.776758	2.778809	2.778809	2.778809
1653566395669	-216.672	971.608	66.368	0.35	-1.4	-1.54	409.5	-231	384	0	0	2.776758	2.780176	2.778809	2.780859	2.780176	2.782227	2.780176	2.781543	2.780859	2.778809	2.777441	2.780859	2.776758	2.777441	2.778809	2.776758
1653566395678	-233.264	967.704	63.928	0.07	-1.26	-1.82	409.5	-235.5	387	0	0	2.777441	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.776758	2.780859	2.780859	2.778125	2.778125
1653566395688	-227.408	973.072	59.048	0.21	-1.26	-1.89	412.5	-237	382.5	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.780176	2.776074	2.780176	2.777441	2.778125	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653566395698	-228.384	968.192	58.56	0.14	-0.91	-1.96	414	-232.5	379.5	0	0	2.782227	2.778809	2.778809	2.782227	2.778809	2.782227	2.781543	2.780176	2.777441	2.777441	2.778125	2.778809	2.780859	2.780859	2.778125	2.780176
1653566395708	-229.848	968.68	54.168	0.14	-0.7	-1.96	412.5	-229.5	382.5	0	0	2.780176	2.780859	2.778125	2.780176	2.777441	2.780176	2.781543	2.778809	2.777441	2.778125	2.780859	2.780176	2.778809	2.777441	2.777441	2.780859
1653566395717	-233.752	968.68	56.12	0.42	-0.7	-1.75	409.5	-229.5	384	0	0	2.778809	2.782227	2.780176	2.778809	2.78291	2.780859	2.780176	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.780859	2.778809
1653566395727	-234.728	973.072	62.464	0.7	-1.19	-1.75	405	-228	384	0	0	2.782227	2.777441	2.780176	2.777441	2.777441	2.782227	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.777441	2.780176	2.778809	2.776758
1653566395737	-234.728	973.56	71.248	0.91	-1.89	-1.75	408	-228	387	0	0	2.780859	2.777441	2.780859	2.780176	2.780859	2.782227	2.777441	2.780859	2.777441	2.779492	2.778809	2.778125	2.778809	2.777441	2.778125	2.778125
1653566395747	-231.8	972.584	76.128	0.98	-2.31	-1.68	412.5	-225	391.5	0	0	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.780176	2.778809	2.774707	2.77334	2.780859	2.780859	2.780859	2.779492	2.780176	2.780859
1653566395756	-225.456	973.072	72.712	0.56	-2.1	-1.26	415.5	-226.5	391.5	0	0	2.778809	2.778125	2.782227	2.778809	2.781543	2.778809	2.778809	2.781543	2.778809	2.778125	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809
1653566395766	-227.896	973.072	68.808	0.42	-1.82	-1.05	411	-229.5	387	0	0	2.780859	2.777441	2.777441	2.778809	2.782227	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441	2.780859	2.780859	2.778125	2.778809	2.778809
1653566395776	-212.768	967.704	69.296	-0.14	-0.77	-1.47	409.5	-225	387	0	0	2.780176	2.777441	2.777441	2.781543	2.780176	2.780176	2.777441	2.778809	2.778125	2.778809	2.780859	2.778125	2.776758	2.777441	2.780176	2.777441
1653566395786	-234.728	971.608	62.952	-0.35	-0.35	-1.68	406.5	-228	379.5	0	0	2.778809	2.778809	2.778809	2.777441	2.780859	2.781543	2.780176	2.778809	2.780859	2.778125	2.778125	2.778809	2.778125	2.778125	2.776758	2.780859
1653566395796	-239.608	968.68	69.296	-0.49	-0.42	-1.4	411	-232.5	388.5	0	0	2.777441	2.778809	2.778809	2.78291	2.777441	2.778809	2.778809	2.782227	2.778125	2.780859	2.776758	2.777441	2.777441	2.776758	2.780859	2.778809
1653566395805	-230.824	970.144	66.368	-0.28	-0.56	-1.19	414	-226.5	390	0	0	2.780176	2.777441	2.780859	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.778809
1653566395815	-225.944	968.68	65.88	0.14	-0.91	-0.98	409.5	-229.5	381	0	0	2.780859	2.778809	2.782227	2.780859	2.782227	2.780859	2.781543	2.780859	2.778809	2.777441	2.780859	2.778125	2.777441	2.778125	2.780859	2.778125
1653566395825	-224.968	975.512	71.248	0.28	-1.12	-0.77	409.5	-235.5	382.5	0	0	2.778809	2.778809	2.780176	2.780176	2.782227	2.777441	2.780859	2.778809	2.777441	2.776758	2.777441	2.780859	2.778125	2.778809	2.778125	2.777441
1653566395835	-221.552	972.096	68.32	0.28	-0.28	-0.91	409.5	-235.5	379.5	0	0	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.780859	2.777441	2.778125
1653566395844	-234.728	981.368	63.928	0.35	0.42	-1.05	411	-229.5	375	0	0	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.776758	2.778125	2.777441	2.777441	2.780859	2.780859	2.778125	2.778125
1653566395854	-240.096	980.392	55.144	-0.07	0.56	-1.4	406.5	-228	384	0	0	2.780859	2.780859	2.780176	2.78291	2.782227	2.780176	2.782227	2.780859	2.778809	2.780859	2.778125	2.777441	2.780859	2.777441	2.778125	2.778125
1653566395864	-238.144	977.952	55.632	-0.84	0.07	-1.75	402	-231	391.5	0	0	2.778125	2.782227	2.780176	2.780859	2.781543	2.778809	2.778809	2.782227	2.778125	2.777441	2.776758	2.777441	2.776758	2.779492	2.777441	2.778809
1653566395874	-234.24	973.56	59.536	-0.91	-0.7	-2.1	406.5	-232.5	393	0	0	2.780859	2.782227	2.782227	2.780176	2.777441	2.778125	2.776758	2.780859	2.780859	2.778125	2.780859	2.778809	2.776758	2.776758	2.769238	2.778809
1653566395883	-232.776	978.44	62.952	-0.91	-0.98	-2.24	412.5	-228	387	0	0	2.780859	2.780859	2.780859	2.781543	2.780176	2.780859	2.780859	2.777441	2.780176	2.777441	2.780859	2.777441	2.778809	2.776758	2.778809	2.778125
1653566395893	-228.384	975.024	66.856	-0.98	-0.91	-2.31	415.5	-223.5	379.5	0	0	2.777441	2.777441	2.78291	2.776758	2.782227	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441
1653566395903	-225.456	976	65.88	-0.98	-0.49	-2.24	412.5	-229.5	387	0	0	2.780176	2.780176	2.780176	2.783594	2.782227	2.776758	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.778125	2.778809	2.777441
1653566395913	-231.312	978.928	71.248	-0.63	0.14	-1.61	408	-235.5	385.5	0	0	2.780176	2.780176	2.781543	2.782227	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.778809
1653566395922	-230.824	981.368	64.416	-0.56	0.49	-1.68	408	-234	379.5	0	0	2.780859	2.780859	2.780176	2.776758	2.777441	2.780176	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.777441	2.778125
1653566395932	-232.288	973.56	69.296	-0.77	0.49	-1.96	412.5	-228	387	0	0	2.780176	2.775391	2.780176	2.780176	2.780859	2.779492	2.782227	2.778809	2.780176	2.779492	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125
1653566395942	-230.824	971.12	76.128	-0.7	0.91	-1.75	417	-223.5	384	0	0	2.780859	2.777441	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.778125	2.779492	2.780859	2.777441	2.776074	2.778125	2.778809	2.778809
1653566395952	-234.24	971.12	74.664	-0.63	1.12	-1.47	405	-228	376.5	0	0	2.778809	2.778809	2.781543	2.780176	2.780176	2.780859	2.780176	2.780176	2.776074	2.778125	2.777441	2.780859	2.777441	2.776758	2.780176	2.780859
1653566395962	-229.848	970.632	70.76	-0.77	1.05	-1.47	403.5	-234	384	0	0	2.778809	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.779492	2.780859	2.778125	2.776758	2.777441
1653566395971	-234.24	966.24	70.76	-0.7	0.7	-1.4	409.5	-231	387	0	0	2.778809	2.780176	2.780859	2.780176	2.781543	2.782227	2.780859	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.778125	2.776758	2.778125
1653566395981	-238.632	969.656	73.2	-0.7	0.14	-1.33	408	-229.5	390	0	0	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859	2.782227	2.776758	2.780859	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809
1653566395991	-227.408	971.608	68.808	-0.77	-0.35	-1.26	406.5	-231	391.5	0	0	2.776758	2.780859	2.778125	2.781543	2.775391	2.777441	2.778809	2.776758	2.778809	2.776758	2.776758	2.780176	2.778125	2.780176	2.777441	2.778809
1653566396001	-236.192	973.56	69.784	-0.84	-0.77	-1.19	408	-228	384	0	0	2.780859	2.780859	2.782227	2.780176	2.776758	2.780859	2.781543	2.779492	2.778809	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.776074
1653566396010	-228.384	975.024	65.392	-0.7	-0.91	-1.05	409.5	-229.5	382.5	0	0	2.780859	2.777441	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441	2.778809	2.780176	2.778125	2.778809	2.776074	2.776758
1653566396020	-234.728	976.488	64.904	-0.7	-0.77	-0.91	409.5	-226.5	388.5	0	0	2.778809	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.782227	2.778125	2.777441	2.778809	2.778125	2.780859	2.780859	2.778809	2.778125
1653566396030	-236.68	975.024	69.784	-0.77	-0.7	-0.91	408	-229.5	385.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.776758	2.778809	2.777441	2.778125	2.778809	2.778125	2.778809	2.777441	2.778125
1653566396040	-244.976	977.464	68.808	-0.63	-0.91	-0.91	402	-234	376.5	0	0	2.780176	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.778809	2.780176	2.776758	2.778125	2.778809	2.778125	2.777441	2.778125
1653566396049	-235.216	966.24	65.392	-0.56	-1.19	-0.84	403.5	-229.5	376.5	0	0	2.777441	2.777441	2.782227	2.776758	2.780859	2.778809	2.776074	2.780176	2.778125	2.777441	2.778809	2.780859	2.780176	2.777441	2.774707	2.775391
1653566396059	-230.336	967.704	69.784	-0.21	-1.26	-0.77	408	-228	385.5	0	0	2.778809	2.780176	2.778809	2.778125	2.778809	2.780176	2.780176	2.776758	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.778809	2.778809
1653566396069	-233.264	974.536	71.736	0.28	-0.91	-0.7	406.5	-231	385.5	0	0	2.780176	2.780859	2.780176	2.777441	2.780176	2.776758	2.777441	2.780176	2.777441	2.776758	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441
1653566396079	-239.12	980.392	75.152	0.07	-0.91	-0.84	411	-228	381	0	0	2.780859	2.776758	2.780176	2.778809	2.780176	2.778125	2.780176	2.78291	2.778125	2.778809	2.780859	2.778809	2.778125	2.780859	2.778125	2.778809
1653566396088	-229.848	976	67.832	-0.21	-1.12	-1.05	409.5	-226.5	376.5	0	0	2.782227	2.780859	2.780176	2.781543	2.778809	2.782227	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.776758
1653566396098	-224.48	974.048	69.296	-0.56	-1.12	-1.19	406.5	-225	381	0	0	2.780859	2.777441	2.778125	2.777441	2.780859	2.780176	2.777441	2.780176	2.778125	2.778809	2.780859	2.780859	2.777441	2.780859	2.777441	2.777441
1653566396108	-229.36	972.584	70.272	-0.84	-1.12	-1.26	406.5	-225	379.5	0	0	2.780176	2.779492	2.782227	2.770605	2.780176	2.782227	2.777441	2.778125	2.778809	2.776758	2.779492	2.778809	2.778809	2.777441	2.777441	2.780859
1653566396118	-226.92	968.192	67.344	-0.7	-1.19	-1.19	409.5	-231	376.5	0	0	2.782227	2.780859	2.780176	2.780859	2.782227	2.778809	2.780859	2.780176	2.780859	2.778125	2.776758	2.778809	2.778125	2.777441	2.777441	2.778125
1653566396128	-236.68	970.144	73.688	-0.63	-1.12	-1.33	405	-228	379.5	0	0	2.78291	2.778809	2.779492	2.782227	2.777441	2.778809	2.780176	2.780859	2.776758	2.777441	2.777441	2.778809	2.780859	2.778809	2.776758	2.778809
1653566396137	-228.384	961.36	73.2	-0.77	-1.12	-1.4	409.5	-225	378	0	0	2.778809	2.780176	2.778809	2.78291	2.778809	2.778809	2.782227	2.780859	2.778809	2.776758	2.777441	2.777441	2.776758	2.777441	2.777441	2.776758
1653566396147	-221.552	973.072	67.832	-0.7	-1.05	-1.47	412.5	-231	375	0	0	2.777441	2.780176	2.778809	2.780176	2.780176	2.778809	2.777441	2.782227	2.776758	2.776758	2.778125	2.776758	2.777441	2.778809	2.777441	2.778125
1653566396157	-224.968	972.584	69.784	-0.49	-0.56	-1.47	409.5	-235.5	378	0	0	2.780176	2.777441	2.777441	2.780176	2.777441	2.778125	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809
1653566396167	-223.992	976	64.904	-0.56	-0.14	-1.54	409.5	-235.5	378	0	0	2.782227	2.778809	2.778809	2.777441	2.779492	2.780176	2.780859	2.778809	2.778125	2.777441	2.780176	2.779492	2.77334	2.777441	2.776758	2.778809
1653566396176	-231.312	972.096	72.224	-0.21	0.28	-1.19	414	-234	382.5	0	0	2.780859	2.780176	2.777441	2.782227	2.777441	2.78291	2.778809	2.780859	2.776758	2.778809	2.778125	2.777441	2.777441	2.776758	2.777441	2.777441
1653566396186	-224.968	975.024	69.784	-0.49	0.42	-1.19	415.5	-229.5	376.5	0	0	2.780176	2.780859	2.780176	2.777441	2.778809	2.782227	2.780176	2.782227	2.776758	2.778809	2.778809	2.778809	2.777441	2.776758	2.777441	2.778125
1653566396196	-225.944	971.608	73.2	-0.63	0.56	-1.19	412.5	-225	378	0	0	2.780859	2.778809	2.778809	2.779492	2.778809	2.778809	2.780176	2.777441	2.778125	2.778125	2.780176	2.779492	2.778125	2.778125	2.776758	2.777441
1653566396206	-225.456	977.464	73.688	-0.77	0.77	-1.05	415.5	-229.5	387	0	0	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.779492	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809
1653566396215	-232.776	976.488	67.344	-0.84	0.63	-1.19	412.5	-232.5	390	0	0	2.777441	2.777441	2.778809	2.780176	2.780859	2.780859	2.780859	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125
1653566396225	-235.704	969.168	73.688	-1.05	0.56	-1.4	406.5	-228	384	0	0	2.778809	2.778809	2.778809	2.778809	2.780859	2.780859	2.782227	2.782227	2.777441	2.776758	2.778809	2.778809	2.779492	2.777441	2.778125	2.778809
1653566396235	-224.968	966.728	74.176	-1.05	0.35	-1.54	408	-228	378	0	0	2.778809	2.778125	2.777441	2.777441	2.78291	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809	2.776758
1653566396245	-226.92	965.264	76.616	-1.12	0.49	-1.54	406.5	-228	390	0	0	2.782227	2.780176	2.780859	2.78291	2.778809	2.780176	2.780859	2.782227	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.777441
1653566396255	-230.336	968.68	80.52	-1.12	0.49	-1.54	402	-228	396	0	0	2.780176	2.780176	2.778809	2.780176	2.778809	2.781543	2.778809	2.781543	2.778809	2.779492	2.778125	2.778809	2.778125	2.777441	2.780859	2.778125
1653566396264	-232.288	970.632	72.712	-1.05	0.56	-1.54	403.5	-229.5	384	0	0	2.781543	2.780859	2.782227	2.780859	2.778809	2.780859	2.780859	2.780859	2.780859	2.777441	2.780176	2.778125	2.778125	2.779492	2.778125	2.777441
1653566396274	-234.24	978.44	72.712	-1.05	0.84	-1.33	405	-228	379.5	0	0	2.777441	2.778809	2.782227	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.776758	2.777441
1653566396284	-228.384	971.12	72.712	-1.33	0.98	-1.68	405	-231	388.5	0	0	2.782227	2.777441	2.780859	2.778809	2.780859	2.780176	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.776758	2.777441	2.778809	2.777441
1653566396294	-225.944	971.12	65.392	-1.47	1.4	-1.61	403.5	-231	382.5	0	0	2.781543	2.780176	2.780859	2.779492	2.778125	2.782227	2.781543	2.777441	2.776758	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441
1653566396303	-225.944	971.608	65.88	-1.33	1.68	-1.47	402	-229.5	378	0	0	2.780859	2.777441	2.780859	2.781543	2.778809	2.780176	2.781543	2.778809	2.777441	2.777441	2.777441	2.780859	2.780859	2.780859	2.780859	2.778125
1653566396313	-239.608	972.096	73.2	-0.84	1.33	-1.05	406.5	-231	382.5	0	0	2.778809	2.778125	2.781543	2.778809	2.777441	2.777441	2.777441	2.780176	2.778125	2.777441	2.779492	2.777441	2.778125	2.778809	2.777441	2.778125
1653566396323	-241.072	971.608	80.52	-0.63	0.77	-1.19	409.5	-229.5	378	0	0	2.778809	2.778809	2.778125	2.778125	2.780176	2.780176	2.78291	2.778809	2.776074	2.780176	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125
1653566396333	-232.288	963.8	81.008	-0.49	0.14	-0.91	412.5	-228	376.5	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.780176	2.782227	2.782227	2.778125	2.778809	2.778125	2.776758	2.778809	2.777441	2.779492	2.780176
1653566396342	-229.36	974.536	82.472	-0.56	0.07	-0.77	412.5	-226.5	381	0	0	2.778125	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.780859	2.778809	2.780176	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809
1653566396352	-224.968	976.488	85.888	-0.77	0.63	-0.7	412.5	-225	379.5	0	0	2.778809	2.779492	2.780176	2.778809	2.774707	2.777441	2.777441	2.78291	2.766504	2.777441	2.778125	2.777441	2.774707	2.778809	2.777441	2.778125
1653566396362	-218.136	968.192	81.496	-1.12	1.4	-0.91	411	-229.5	381	0	0	2.780859	2.780176	2.777441	2.778125	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.778125	2.778809	2.780176	2.777441	2.778125	2.780859
1653566396372	-220.088	963.8	80.032	-1.19	2.03	-1.05	412.5	-234	385.5	0	0	2.778809	2.782227	2.780176	2.780176	2.78291	2.778809	2.782227	2.780176	2.777441	2.779492	2.778809	2.778809	2.778125	2.778809	2.777441	2.777441
1653566396381	-223.016	970.632	76.616	-1.19	2.38	-0.84	414	-234	391.5	0	0	2.780176	2.777441	2.777441	2.780176	2.782227	2.780176	2.780859	2.780176	2.778125	2.778125	2.777441	2.778125	2.778809	2.779492	2.778809	2.780859
1653566396391	-223.016	970.632	77.592	-1.12	3.01	-0.77	411	-225	379.5	0	0	2.777441	2.778809	2.777441	2.777441	2.778809	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.776758	2.780176	2.778809	2.777441	2.778809
1653566396401	-237.168	972.096	80.032	-1.05	3.22	-0.91	403.5	-220.5	375	0	0	2.780176	2.780176	2.78291	2.780176	2.780176	2.778809	2.780176	2.782227	2.776074	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125
1653566396411	-239.608	972.096	81.496	-1.05	3.15	-1.19	402	-223.5	382.5	0	0	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859	2.774023	2.775391	2.780859	2.777441	2.778809	2.778809	2.780859	2.777441	2.778809	2.768555
1653566396421	-246.928	970.632	81.496	-1.12	3.08	-1.4	409.5	-223.5	381	0	0	2.780176	2.777441	2.780176	2.78291	2.780176	2.782227	2.776758	2.782227	2.778125	2.776758	2.778125	2.778125	2.780859	2.778125	2.776758	2.780176
1653566396430	-246.928	975.024	72.712	-1.4	2.87	-1.61	414	-234	382.5	0	0	2.780176	2.780859	2.777441	2.778809	2.782227	2.780859	2.778809	2.780859	2.778809	2.780859	2.780859	2.776758	2.780859	2.778809	2.777441	2.778125
1653566396440	-242.048	982.344	67.832	-1.47	2.87	-1.68	411	-241.5	388.5	0	0	2.780176	2.780859	2.780859	2.778809	2.780859	2.777441	2.780176	2.782227	2.780176	2.780176	2.778809	2.780176	2.778125	2.778125	2.777441	2.778125
1653566396450	-237.656	975.512	68.808	-1.61	2.66	-1.89	412.5	-231	385.5	0	0	2.778809	2.780176	2.780176	2.780859	2.78291	2.782227	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809	2.780859	2.778809	2.780176	2.780859
1653566396460	-237.168	973.072	74.176	-1.68	2.45	-2.45	414	-223.5	384	0	0	2.777441	2.781543	2.778809	2.777441	2.778809	2.782227	2.780859	2.782227	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809	2.778809
1653566396469	-233.264	968.68	69.784	-1.33	2.24	-2.24	411	-223.5	391.5	0	0	2.780176	2.780176	2.777441	2.775391	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.775391	2.776074	2.778809	2.776074	2.778125	2.777441
1653566396479	-234.728	970.632	70.272	-1.12	1.89	-2.17	411	-225	388.5	0	0	2.778809	2.780176	2.782227	2.782227	2.780859	2.777441	2.778809	2.780859	2.778809	2.780859	2.780176	2.776758	2.778125	2.777441	2.776758	2.779492
1653566396489	-241.56	973.072	74.664	-0.91	1.54	-2.17	405	-229.5	379.5	0	0	2.781543	2.778809	2.780176	2.776758	2.780176	2.780859	2.776758	2.777441	2.778125	2.780176	2.780859	2.776758	2.778125	2.780859	2.777441	2.777441
1653566396499	-243.512	967.704	76.616	-0.77	1.19	-2.17	400.5	-231	379.5	0	0	2.778809	2.780176	2.780859	2.78291	2.777441	2.777441	2.780176	2.778809	2.779492	2.780176	2.778125	2.777441	2.778125	2.777441	2.780859	2.779492
1653566396508	-236.68	961.848	75.64	-0.56	0.91	-2.24	412.5	-228	376.5	0	0	2.780176	2.780176	2.777441	2.780176	2.777441	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125
1653566396518	-233.752	966.728	80.52	-0.28	0.84	-1.96	412.5	-228	376.5	0	0	2.782227	2.780859	2.780859	2.780176	2.782227	2.778809	2.780176	2.780859	2.777441	2.776758	2.778809	2.776758	2.779492	2.777441	2.777441	2.778809
1653566396528	-230.336	964.776	85.4	-0.35	0.77	-1.68	409.5	-225	381	0	0	2.774707	2.778809	2.783594	2.782227	2.778809	2.782227	2.780176	2.780859	2.778125	2.778809	2.778809	2.778125	2.776758	2.778809	2.776074	2.778809
1653566396538	-235.704	961.36	83.936	-0.07	0.98	-1.54	412.5	-226.5	390	0	0	2.776758	2.780859	2.778809	2.782227	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.776758	2.777441	2.776074
