/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269265	-59.536	406.504	918.416	1.47	-1.68	2.17	73.5	-21	-136.5	1	69	0.6576172	0.8818359	1.150488	0.30625	0.4115234	0.4279297	0.3575195	0.3985352	2.761035	0.6856445	2.781543	2.780859	0.7129883	0.5749024	1.149805	0.5557617
1653566269275	-35.624	427.976	915.976	1.54	-1.47	2.17	76.5	-27	-135	1	69	0.6583008	0.871582	1.115625	0.3103516	0.4135742	0.4354492	0.3595703	0.4012695	2.778125	0.6692383	2.782227	2.780176	0.6897461	0.5660156	1.104004	0.5455078
1653566269284	-45.872	439.2	913.536	1.68	-1.33	1.82	81	-27	-139.5	1	71	0.6535156	0.8544922	1.088281	0.309668	0.4176758	0.4422852	0.3650391	0.4115234	2.775391	0.6589844	2.771289	2.769238	0.6692383	0.5550781	1.01377	0.5208984
1653566269294	-43.432	433.832	914.512	1.54	-1.05	1.54	76.5	-24	-144	1	71	0.6398438	0.8196289	1.060938	0.3124023	0.419043	0.459375	0.371875	0.4204102	2.759668	0.6377929	2.779492	2.778125	0.6405273	0.5318359	0.9953125	0.5133789
1653566269304	-39.528	438.712	914.512	1.61	-0.91	1.4	81	-25.5	-142.5	1	69	0.6295899	0.7875	1.054102	0.3158203	0.4183594	0.4607422	0.3732422	0.4245117	2.761035	0.6145508	2.778809	2.780176	0.6254883	0.521582	0.9618164	0.5058594
1653566269314	-42.944	436.76	914.512	1.33	-0.7	1.26	82.5	-22.5	-142.5	1	69	0.6282226	0.7854492	0.9864258	0.3199219	0.4204102	0.462793	0.3725586	0.4245117	2.778809	0.609082	2.778809	2.778125	0.6213867	0.5188476	0.9064453	0.4935547
1653566269323	-58.072	430.416	915	1.12	-0.63	1.12	81	-21	-141	1	71	0.6234375	0.7765625	0.9700195	0.3192383	0.4197266	0.4675781	0.3746094	0.4333984	2.778809	0.6008789	2.767187	2.770605	0.6118164	0.5058594	0.8654297	0.4716797
1653566269333	-50.752	429.44	912.56	1.26	-0.77	1.19	84	-24	-139.5	1	71	0.6166015	0.7553711	0.9529297	0.3185547	0.4224609	0.4716797	0.3787109	0.4388672	2.761035	0.5913086	2.777441	2.760351	0.5892578	0.4976563	0.8620117	0.4703125
1653566269343	-45.384	421.144	913.048	1.05	-1.05	1.19	85.5	-22.5	-139.5	1	70	0.6145508	0.7273437	0.9337891	0.3219726	0.4210937	0.4730469	0.3793945	0.4491211	2.768555	0.5796875	2.780859	2.630469	0.5769531	0.4928711	0.846289	0.4668945
1653566269353	-46.36	429.44	913.536	1.26	-0.84	1.26	78	-24	-139.5	1	70	0.6152344	0.7321289	0.9016601	0.324707	0.419043	0.4750977	0.3780273	0.4484375	2.779492	0.5762695	2.780176	2.426074	0.5728515	0.484668	0.834668	0.4607422
1653566269362	-41.968	430.416	918.416	1.19	-0.84	1.26	75	-28.5	-141	1	69	0.6131836	0.7293945	0.8879883	0.3274414	0.4251953	0.4805664	0.3800781	0.4586914	2.776758	0.5721679	2.771289	2.411035	0.5646484	0.4833008	0.8209961	0.455957
1653566269372	-46.848	432.368	912.072	1.19	-0.91	1.4	81	-30	-144	1	69	0.6104492	0.7198242	0.8736328	0.3260742	0.4265625	0.4874023	0.3834961	0.462793	2.762402	0.5632812	2.761035	2.343359	0.550293	0.4757812	0.8121094	0.4545898
1653566269382	-39.04	429.928	908.656	0.98	-1.19	1.26	78	-31.5	-138	1	72	0.6131836	0.7136719	0.8661132	0.3288086	0.4258789	0.4887695	0.3855469	0.4655273	2.770605	0.5489258	2.777441	2.262695	0.5441406	0.4655273	0.8100586	0.4518555
1653566269392	-47.336	433.344	915.488	0.98	-0.91	1.33	73.5	-25.5	-136.5	1	72	0.609082	0.7116211	0.8456054	0.3349609	0.4238281	0.4887695	0.3821289	0.4696289	2.759668	0.5475586	2.777441	2.14375	0.5366211	0.4607422	0.7984375	0.4463867
1653566269402	-42.456	432.368	915.488	0.98	-0.91	1.26	76.5	-22.5	-139.5	1	69	0.6118164	0.7143555	0.8353515	0.3370117	0.4286133	0.4969727	0.3862305	0.4791992	2.777441	0.543457	2.778125	2.123926	0.5359375	0.459375	0.7875	0.4450195
1653566269411	-44.408	431.392	913.048	1.05	-0.91	1.19	81	-25.5	-139.5	1	69	0.6083984	0.7061523	0.83125	0.3363281	0.4299805	0.5017578	0.386914	0.4874023	2.761035	0.5393555	2.759668	2.059668	0.5263672	0.455957	0.7827148	0.4429688
1653566269421	-42.944	431.392	907.192	0.77	-0.77	1.12	78	-22.5	-141	1	73	0.6118164	0.7027344	0.8367187	0.3424805	0.4313476	0.5051758	0.3923828	0.4915039	2.778125	0.5338867	2.778125	2.050098	0.5243164	0.4552734	0.784082	0.440918
1653566269431	-51.24	424.56	908.168	0.91	-0.84	1.12	76.5	-28.5	-139.5	1	73	0.6104492	0.7006836	0.8333008	0.3417969	0.4286133	0.5058594	0.390332	0.4956055	2.763086	0.5291016	2.780176	2.011816	0.5188476	0.4504883	0.7786133	0.4375
1653566269441	-45.872	419.68	912.072	0.84	-0.77	1.19	75	-34.5	-142.5	1	72	0.6118164	0.7047852	0.8333008	0.3445312	0.4327148	0.5120117	0.3951172	0.5038086	2.780859	0.5311523	2.778809	1.979004	0.5202149	0.4532227	0.7676758	0.4368164
1653566269450	-43.432	423.096	916.952	0.91	-0.7	1.33	72	-28.5	-142.5	1	72	0.6077148	0.7	0.827832	0.3445312	0.4333984	0.5113281	0.3951172	0.503125	2.764453	0.5229492	2.762402	1.884668	0.5099609	0.4498047	0.7663086	0.4306641
1653566269460	-34.16	434.808	907.192	1.05	-0.91	1.26	70.5	-27	-144	1	72	0.6138672	0.7013672	0.8285156	0.3486328	0.434082	0.518164	0.3992187	0.5099609	2.778125	0.5147461	2.777441	1.836133	0.506543	0.4477539	0.762207	0.4327148
1653566269470	-40.992	442.616	912.56	1.26	-0.56	1.12	69	-30	-148.5	1	72	0.6097656	0.7	0.8196289	0.3506836	0.4354492	0.518164	0.3999023	0.5120117	2.763086	0.5085937	2.779492	1.771191	0.5003906	0.4457031	0.762207	0.4306641
1653566269480	-41.48	430.904	916.464	1.19	-0.14	0.98	73.5	-30	-144	1	71	0.6145508	0.7020507	0.8182617	0.3554688	0.4422852	0.5277343	0.4081055	0.521582	2.777441	0.5058594	2.776758	1.692578	0.4990234	0.4477539	0.7567382	0.4286133
1653566269489	-45.872	435.296	910.608	1.33	-0.07	0.98	81	-33	-138	1	71	0.6131836	0.7	0.809375	0.3554688	0.4416015	0.5297852	0.4087891	0.5229492	2.768555	0.496289	2.763086	1.60918	0.4942383	0.4429688	0.7478516	0.4258789
1653566269499	-40.016	429.44	910.608	1.12	-0.35	0.91	81	-30	-136.5	1	72	0.6207031	0.703418	0.8168945	0.3588867	0.4443359	0.5373047	0.4142578	0.5304688	2.776758	0.4908203	2.778125	1.623535	0.4935547	0.4457031	0.7478516	0.4251953
1653566269509	-37.088	434.808	913.536	1.05	-0.21	0.77	73.5	-28.5	-138	1	72	0.615918	0.6952148	0.812793	0.3616211	0.4429688	0.5373047	0.4128906	0.5338867	2.763086	0.4860351	2.763086	1.573633	0.4874023	0.4416015	0.7416992	0.4224609
1653566269519	-33.184	430.416	911.096	0.84	-0.14	0.77	78	-30	-138	1	70	0.6234375	0.7	0.8168945	0.3650391	0.4450195	0.543457	0.4210937	0.543457	2.778809	0.4853516	2.778125	1.558594	0.4880859	0.4450195	0.740332	0.4231445
1653566269528	-35.624	438.224	915	0.84	0	0.63	79.5	-27	-138	1	70	0.6241211	0.7	0.805957	0.3623047	0.4443359	0.5448242	0.4210937	0.5414062	2.771289	0.4826172	2.761035	1.536035	0.4750977	0.4395508	0.7321289	0.4204102
1653566269538	-40.992	429.44	913.536	0.77	0.28	0.56	72	-30	-136.5	1	70	0.6268554	0.7006836	0.8073242	0.3650391	0.4477539	0.5509766	0.4258789	0.5475586	2.780176	0.4819336	2.780859	1.536035	0.4744141	0.4422852	0.7266601	0.4210937
1653566269548	-42.944	436.272	911.096	0.91	0.28	0.42	76.5	-31.5	-136.5	1	70	0.6248047	0.7	0.805957	0.3636719	0.4457031	0.5516601	0.4265625	0.546875	2.763086	0.4785156	2.762402	1.492285	0.4682617	0.440918	0.7259765	0.4176758
1653566269558	-40.504	426.024	917.44	0.84	0.21	0.49	76.5	-31.5	-136.5	1	69	0.6282226	0.7054687	0.8114257	0.3677734	0.4491211	0.5564453	0.4320312	0.5584961	2.777441	0.4798828	2.778809	1.503906	0.4675781	0.440918	0.7198242	0.419043
1653566269568	-42.944	427.488	905.24	0.84	0.21	0.42	79.5	-28.5	-132	1	69	0.6268554	0.7020507	0.7998047	0.3664062	0.4470703	0.5557617	0.4313476	0.5571289	2.766504	0.4764648	2.761035	1.481348	0.4586914	0.4375	0.7157226	0.415625
1653566269577	-38.064	438.224	905.728	0.56	0.07	0.49	79.5	-31.5	-133.5	1	69	0.6302734	0.7068359	0.8045898	0.3670898	0.4504883	0.5612305	0.4354492	0.5625976	2.778809	0.4757812	2.780176	1.465625	0.4586914	0.4395508	0.7191406	0.4169922
1653566269587	-42.944	431.88	910.12	0.49	-0.07	0.49	79.5	-28.5	-138	1	71	0.6227539	0.6972656	0.8039063	0.3643555	0.4498047	0.5598633	0.4375	0.561914	2.763086	0.4675781	2.763086	1.406836	0.4539062	0.4375	0.718457	0.4128906
1653566269597	-39.04	428.952	914.512	0.42	0	0.56	76.5	-27	-135	1	71	0.6268554	0.7013672	0.8032227	0.3677734	0.4511719	0.5612305	0.4375	0.5660156	2.780176	0.4696289	2.780859	1.402734	0.4545898	0.4381836	0.7129883	0.4115234
1653566269607	-43.92	432.368	915	0.28	-0.07	0.49	73.5	-25.5	-138	1	67	0.6289063	0.7006836	0.7977539	0.3664062	0.4484375	0.5584961	0.4347656	0.5598633	2.776074	0.4662109	2.769238	1.391797	0.4504883	0.4368164	0.7095703	0.4094726
1653566269616	-37.576	430.416	910.608	0.35	0.07	0.42	70.5	-21	-141	1	67	0.627539	0.6972656	0.7991211	0.3664062	0.4511719	0.561914	0.4375	0.5632812	2.780859	0.4662109	2.778125	1.381543	0.4525391	0.4388672	0.7129883	0.4108398
1653566269626	-38.552	431.392	908.168	0.35	0	0.35	81	-21	-142.5	1	70	0.6261719	0.6924804	0.7950195	0.3657227	0.4491211	0.5612305	0.4368164	0.5632812	2.763086	0.462793	2.759668	1.350098	0.4498047	0.4375	0.7143555	0.4108398
1653566269636	-39.04	431.88	910.12	0.14	0.07	0.42	85.5	-27	-138	1	70	0.6295899	0.6958984	0.7875	0.368457	0.4504883	0.5605469	0.4368164	0.5625976	2.780859	0.4655273	2.777441	1.35625	0.4491211	0.4327148	0.7136719	0.4074219
1653566269646	-36.112	426.512	915	0.14	0.14	0.35	82.5	-31.5	-132	1	69	0.627539	0.6938477	0.7792969	0.3670898	0.4484375	0.5612305	0.4347656	0.5584961	2.778809	0.4655273	2.769238	1.341895	0.4484375	0.4333984	0.7109375	0.4046875
1653566269655	-39.04	435.784	911.096	0.07	0.07	0.14	82.5	-33	-141	1	69	0.6227539	0.6917968	0.7779297	0.3643555	0.4504883	0.5639648	0.4354492	0.5612305	2.781543	0.4621094	2.759668	1.335059	0.4498047	0.4354492	0.7143555	0.4067383
1653566269665	-44.408	429.928	914.024	-0.07	0	0.14	79.5	-31.5	-151.5	1	70	0.6186523	0.6870117	0.7751953	0.3643555	0.4484375	0.5632812	0.4361328	0.561914	2.771289	0.4580078	2.763086	1.337109	0.4498047	0.434082	0.7129883	0.4053711
1653566269675	-38.064	431.392	909.632	-0.14	0.07	0.14	82.5	-24	-148.5	1	70	0.6200195	0.6870117	0.7731445	0.3670898	0.4491211	0.5598633	0.4354492	0.5605469	2.763086	0.4614258	2.779492	1.328906	0.4470703	0.4320312	0.7082031	0.4040039
1653566269685	-39.04	428.464	915	-0.14	0.07	0.21	76.5	-21	-147	1	69	0.6200195	0.6856445	0.7731445	0.3670898	0.4463867	0.5598633	0.4327148	0.5578125	2.780859	0.4607422	2.771289	1.317969	0.4470703	0.4327148	0.7041016	0.4019531
1653566269695	-37.088	431.88	915.488	-0.14	0	0.14	73.5	-25.5	-142.5	1	69	0.6193359	0.6774414	0.7649414	0.3636719	0.4477539	0.5612305	0.4299805	0.5578125	2.781543	0.455957	2.760351	1.300195	0.4484375	0.434082	0.7013672	0.4019531
1653566269704	-38.064	426.024	914.024	-0.14	0.14	0.28	75	-25.5	-142.5	1	72	0.6152344	0.6733398	0.7574219	0.3643555	0.4463867	0.5605469	0.4327148	0.5591797	2.771289	0.4532227	2.763086	1.27627	0.4463867	0.4333984	0.6931641	0.4019531
1653566269714	-39.528	427.488	911.584	-0.07	0.07	0.28	75	-27	-147	1	72	0.6083984	0.6726562	0.7581055	0.3657227	0.4450195	0.5557617	0.4299805	0.5571289	2.763086	0.4525391	2.778809	1.276953	0.4429688	0.4286133	0.6876953	0.3999023
1653566269724	-38.064	432.856	914.024	-0.07	0.14	0.14	76.5	-31.5	-142.5	1	73	0.6138672	0.6719726	0.7540039	0.3657227	0.4450195	0.5550781	0.4286133	0.5537109	2.778809	0.4539062	2.777441	1.263281	0.4422852	0.4286133	0.6856445	0.3985352
1653566269734	-38.064	428.952	905.728	-0.21	0.14	0.14	79.5	-30	-139.5	1	73	0.6077148	0.6665039	0.7416992	0.3629883	0.4436523	0.5537109	0.4238281	0.550293	2.780176	0.4511719	2.767871	1.253711	0.4422852	0.4286133	0.6835938	0.3964844
1653566269743	-41.48	427.488	914.024	-0.07	0.14	0.21	75	-25.5	-139.5	1	68	0.6049805	0.6637695	0.7423828	0.3636719	0.4443359	0.5530273	0.4251953	0.550293	2.777441	0.4491211	2.769922	1.231152	0.4422852	0.4286133	0.6890625	0.3992187
1653566269753	-44.896	420.656	914.024	0	0.07	0.28	75	-27	-136.5	1	68	0.5995117	0.659668	0.7396484	0.3643555	0.4402344	0.5489258	0.4210937	0.546875	2.760351	0.4484375	2.777441	1.225	0.4388672	0.4245117	0.6856445	0.3985352
1653566269763	-33.672	422.12	919.88	0	0.07	0.28	78	-30	-139.5	1	69	0.6001953	0.6603516	0.736914	0.3636719	0.440918	0.5516601	0.4204102	0.5448242	2.778809	0.4498047	2.780176	1.23252	0.4375	0.4251953	0.6849609	0.397168
1653566269773	-34.648	433.832	911.096	0.07	-0.07	0.21	75	-28.5	-145.5	1	69	0.5988281	0.6555664	0.721875	0.3609375	0.4422852	0.5482422	0.4163086	0.5400391	2.780176	0.4525391	2.763086	1.220898	0.4388672	0.4238281	0.6767578	0.3930664
1653566269782	-36.6	426.512	914.512	0.14	0.21	0.21	75	-31.5	-148.5	1	68	0.5967773	0.6541992	0.7143555	0.3609375	0.4429688	0.5489258	0.4197266	0.5427734	2.780859	0.4518555	2.769922	1.192871	0.4381836	0.4245117	0.6801758	0.3958008
1653566269792	-41.48	423.584	915.488	0.21	0.35	0.14	73.5	-34.5	-145.5	1	68	0.5933594	0.6473632	0.7109375	0.3609375	0.4395508	0.5475586	0.4183594	0.5414062	2.761035	0.4484375	2.763086	1.175098	0.4347656	0.4217773	0.6760742	0.3951172
1653566269802	-46.36	424.072	910.608	0.35	0.42	0.14	69	-28.5	-142.5	1	70	0.5954102	0.6500977	0.7116211	0.3636719	0.4395508	0.5489258	0.4183594	0.5414062	2.778809	0.4484375	2.778809	1.182617	0.4347656	0.4231445	0.6760742	0.39375
1653566269812	-42.456	430.904	913.048	0.35	0.35	0.14	75	-24	-139.5	1	70	0.5919922	0.6432617	0.7068359	0.3602539	0.4388672	0.546875	0.415625	0.5373047	2.778125	0.4484375	2.764453	1.17373	0.4327148	0.4210937	0.671289	0.3923828
1653566269821	-26.84	431.88	915.976	0.28	0.42	0.21	76.5	-22.5	-141	1	72	0.5926757	0.6405273	0.7041016	0.3616211	0.440918	0.5496094	0.4176758	0.5400391	2.780176	0.4484375	2.778125	1.172363	0.4354492	0.4231445	0.674707	0.39375
1653566269831	-37.576	434.32	913.536	0.28	0.28	0.14	72	-19.5	-138	1	72	0.587207	0.6323242	0.6993164	0.3588867	0.4388672	0.5461914	0.4169922	0.5407227	2.760351	0.4457031	2.760351	1.16416	0.4327148	0.4210937	0.6678711	0.39375
1653566269841	-35.624	436.76	914.512	0.42	0.28	0.21	73.5	-21	-136.5	1	69	0.5899414	0.6350586	0.7013672	0.3609375	0.4402344	0.5489258	0.4149414	0.5379882	2.777441	0.4463867	2.780859	1.172363	0.4327148	0.4224609	0.6719726	0.3930664
1653566269851	-39.528	433.832	915.488	0.28	0.42	0.21	78	-25.5	-144	1	69	0.5858398	0.630957	0.6979492	0.3602539	0.4375	0.5455078	0.4135742	0.5345703	2.763086	0.4416015	2.765137	1.166895	0.4299805	0.419043	0.6678711	0.3916992
1653566269861	-35.624	424.56	913.536	0.28	0.49	0.14	79.5	-31.5	-144	1	71	0.5899414	0.6323242	0.6979492	0.3595703	0.4395508	0.5489258	0.4149414	0.5373047	2.778809	0.4422852	2.778809	1.172363	0.4327148	0.4210937	0.6699219	0.3930664
1653566269870	-38.064	432.856	919.392	0.42	0.42	0.14	81	-27	-142.5	1	71	0.5851563	0.6282226	0.6924804	0.3575195	0.4375	0.546875	0.412207	0.5318359	2.763769	0.4388672	2.760351	1.160059	0.4313476	0.4197266	0.6651367	0.390332
1653566269880	-41.968	435.784	918.416	0.35	0.56	0.14	76.5	-21	-142.5	1	68	0.5892578	0.6323242	0.6952148	0.3595703	0.4395508	0.546875	0.4142578	0.5338867	2.780859	0.4416015	2.777441	1.167578	0.4320312	0.419043	0.6692383	0.3951172
1653566269890	-34.648	429.928	910.12	0.21	0.42	0.14	73.5	-27	-141	1	68	0.5844727	0.627539	0.6924804	0.3588867	0.4368164	0.543457	0.412207	0.5291016	2.760351	0.4368164	2.769238	1.16416	0.4286133	0.4176758	0.6644531	0.390332
1653566269900	-37.088	424.072	916.464	0.42	0.49	0.14	78	-30	-145.5	1	73	0.5865234	0.6316406	0.696582	0.3588867	0.4381836	0.546875	0.4142578	0.5318359	2.780859	0.4402344	2.778125	1.166211	0.4313476	0.4204102	0.6637695	0.3916992
1653566269909	-43.92	426.024	916.464	0.21	0.42	0.14	81	-25.5	-142.5	1	73	0.5831054	0.6268554	0.6904297	0.3561523	0.4375	0.5441406	0.4108398	0.5263672	2.767871	0.4368164	2.760351	1.155957	0.4299805	0.419043	0.6555664	0.3889648
1653566269919	-42.944	424.072	915.976	0.28	0.49	0.21	82.5	-28.5	-141	1	71	0.5844727	0.630957	0.6952148	0.3588867	0.4395508	0.5461914	0.4142578	0.5304688	2.778125	0.4402344	2.778125	1.166895	0.4320312	0.4197266	0.6603516	0.3923828
1653566269929	-39.528	428.952	918.416	0.35	0.35	0.21	82.5	-28.5	-141	1	71	0.5803711	0.6261719	0.6931641	0.3568359	0.4368164	0.5407227	0.4115234	0.5284179	2.760351	0.4381836	2.771289	1.164844	0.4292969	0.4169922	0.6576172	0.3896484
1653566269939	-38.064	431.88	913.536	0.49	0.21	0.28	76.5	-25.5	-141	1	68	0.5844727	0.6302734	0.6917968	0.3588867	0.4388672	0.5441406	0.4135742	0.5304688	2.778125	0.4395508	2.777441	1.166895	0.4313476	0.419043	0.6583008	0.3923828
1653566269948	-39.04	425.536	915.976	0.42	0.35	0.28	75	-21	-141	1	68	0.5817383	0.6282226	0.6890625	0.3568359	0.4375	0.5448242	0.4101563	0.5263672	2.769922	0.4368164	2.760351	1.161426	0.4292969	0.4176758	0.652832	0.3889648
1653566269958	-33.184	432.368	910.608	0.42	0.49	0.21	70.5	-25.5	-141	1	70	0.5831054	0.6295899	0.6924804	0.3588867	0.4395508	0.5448242	0.4128906	0.5297852	2.778809	0.4388672	2.780176	1.16416	0.4299805	0.4176758	0.6555664	0.3916992
1653566269968	-35.136	426.024	915.488	0.42	0.35	0.21	66	-30	-141	1	70	0.5796875	0.627539	0.6904297	0.3575195	0.4375	0.543457	0.412207	0.5284179	2.763086	0.4375	2.778125	1.166895	0.4272461	0.4169922	0.6548828	0.3910156
1653566269978	-38.552	428.464	914.512	0.49	0.42	0.21	73.5	-28.5	-147	1	70	0.5837891	0.630957	0.6917968	0.3582031	0.4395508	0.5448242	0.4101563	0.5297852	2.780859	0.4395508	2.780859	1.166895	0.4299805	0.419043	0.6535156	0.3923828
1653566269987	-37.088	421.632	919.88	0.49	0.42	0.21	73.5	-28.5	-148.5	1	68	0.5817383	0.6282226	0.6897461	0.3582031	0.4375	0.5448242	0.4101563	0.5263672	2.769238	0.4375	2.763086	1.164844	0.4279297	0.419043	0.6500977	0.390332
1653566269997	-37.088	428.952	915.976	0.42	0.42	0.14	72	-28.5	-150	1	68	0.5796875	0.630957	0.6945313	0.3582031	0.4381836	0.543457	0.4128906	0.5297852	2.767871	0.4375	2.778809	1.170313	0.4292969	0.4197266	0.6535156	0.3923828
1653566270007	-33.184	427.488	909.632	0.42	0.42	0.14	72	-27	-139.5	1	69	0.5817383	0.6289063	0.6958984	0.3595703	0.4368164	0.5427734	0.412207	0.5270508	2.763769	0.4347656	2.780176	1.170996	0.4272461	0.4183594	0.652832	0.3910156
1653566270017	-36.112	429.44	913.048	0.49	0.56	0.14	69	-25.5	-133.5	1	69	0.5844727	0.634375	0.6945313	0.3588867	0.4388672	0.5441406	0.4101563	0.5263672	2.777441	0.4375	2.777441	1.17168	0.4286133	0.4183594	0.6514648	0.3923828
1653566270027	-35.136	427	910.608	0.42	0.63	0.28	69	-24	-145.5	1	70	0.5844727	0.630957	0.6917968	0.3582031	0.4388672	0.5448242	0.4101563	0.5263672	2.777441	0.4361328	2.770605	1.165527	0.4286133	0.4197266	0.6500977	0.3889648
