/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566395168	-14.64	440.176	916.952	-1.12	0.07	0.28	63	-33	-312	65	0	0.8148437	0.5236328	1.091699	2.782227	0.5475586	2.780176	2.417187	0.5783203	0.324707	0.484668	0.8989258	0.3124023	0.3595703	1.04043	0.7054687	0.8688477
1653566395178	-15.616	440.664	915.488	-1.19	0.21	0.35	63	-30	-307.5	63	0	0.8168945	0.5222656	1.108105	2.767187	0.5530273	2.775391	2.545703	0.5783203	0.3226562	0.4826172	0.8907226	0.309668	0.3575195	1.06709	0.7047852	0.8852539
1653566395188	-15.128	436.76	920.856	-1.12	0.28	0.21	60	-34.5	-313.5	63	0	0.827832	0.5263672	1.126562	2.78291	0.5598633	2.780176	2.639355	0.5817383	0.3233398	0.484668	0.8907226	0.3117187	0.3575195	1.082812	0.7129883	0.8975586
1653566395197	-24.4	434.808	921.832	-0.98	0.42	0.14	63	-36	-325.5	64	0	0.8483399	0.5236328	1.157324	2.772656	0.5584961	2.767871	2.676953	0.5803711	0.3206055	0.4791992	0.8845703	0.309668	0.3554688	1.089648	0.7116211	0.8948242
1653566395207	-21.96	439.2	911.096	-0.98	0.35	0.07	61.5	-36	-313.5	64	0	0.8613281	0.5277343	1.185351	2.780859	0.561914	2.780859	2.778809	0.5851563	0.3226562	0.4805664	0.8804687	0.3110352	0.3575195	1.099902	0.7157226	0.9043945
1653566395217	-28.792	444.568	917.44	-0.98	0.56	0.07	60	-34.5	-309	61	0	0.871582	0.5270508	1.184668	2.763086	0.5625976	2.776074	2.761035	0.5851563	0.3219726	0.4764648	0.8736328	0.309668	0.3568359	1.108789	0.7143555	0.9050781
1653566395227	-23.912	445.056	916.952	-0.77	0.63	0.07	60	-30	-316.5	61	0	0.8756836	0.5325195	1.216113	2.780176	0.56875	2.780176	2.777441	0.594043	0.3219726	0.4757812	0.871582	0.3103516	0.3568359	1.130664	0.7177734	0.9214844
1653566395237	-30.744	453.84	922.808	-0.77	0.49	0	55.5	-30	-313.5	62	0	0.8791016	0.5291016	1.216797	2.776074	0.5673828	2.767871	2.771289	0.5933594	0.3199219	0.4682617	0.8613281	0.3103516	0.3547851	1.138867	0.7157226	0.9173828
1653566395246	-24.888	440.664	919.392	-0.77	0.56	0.07	54	-31.5	-310.5	62	0	0.8852539	0.5332031	1.224316	2.780859	0.5721679	2.777441	2.761035	0.594043	0.3212891	0.4703125	0.8606445	0.309668	0.3568359	1.145703	0.7143555	0.9208007
1653566395256	-18.056	434.808	918.904	-0.84	0.56	-0.07	60	-25.5	-306	61	0	0.8845703	0.5318359	1.218848	2.767187	0.5728515	2.780859	2.76582	0.5933594	0.3192383	0.4696289	0.8572266	0.309668	0.3554688	1.153906	0.7205078	0.9173828
1653566395266	-21.96	438.224	913.536	-0.98	0.49	0	64.5	-25.5	-309	61	0	0.8818359	0.5345703	1.235937	2.780176	0.5749024	2.782227	2.782227	0.5974609	0.3178711	0.4689453	0.8599609	0.309668	0.3561523	1.167578	0.7273437	0.9262695
1653566395276	-20.984	442.128	922.32	-0.84	0.56	0	60	-31.5	-310.5	65	0	0.8845703	0.5345703	1.240723	2.782227	0.5728515	2.770605	2.774023	0.5974609	0.3171875	0.4668945	0.8620117	0.309668	0.3547851	1.162793	0.7280273	0.9324219
1653566395285	-20.008	442.128	919.392	-0.84	0.49	0	61.5	-34.5	-309	65	0	0.8893555	0.5393555	1.248242	2.780176	0.5762695	2.781543	2.761035	0.5974609	0.3185547	0.4696289	0.8592773	0.309668	0.3568359	1.176465	0.7300781	0.9290039
1653566395295	-27.328	435.296	916.952	-0.7	0.56	0.07	63	-36	-312	63	0	0.8927734	0.5386719	1.24209	2.770605	0.5790039	2.777441	2.765137	0.5995117	0.3185547	0.4682617	0.8524414	0.3089844	0.3554688	1.183984	0.7362304	0.9385742
1653566395305	-22.936	436.272	913.536	-0.77	0.63	-0.14	63	-33	-316.5	63	0	0.8852539	0.5373047	1.257129	2.776758	0.5762695	2.78291	2.778809	0.6015625	0.3171875	0.4668945	0.8558593	0.309668	0.3568359	1.20791	0.7430664	0.9426758
1653566395315	-18.544	439.688	919.392	-0.77	0.7	-0.21	66	-34.5	-321	63	0	0.8879883	0.5379882	1.257813	2.780176	0.5755859	2.769922	2.772656	0.6008789	0.3171875	0.4668945	0.8572266	0.3089844	0.3547851	1.204492	0.7458008	0.9399414
1653566395324	-21.472	440.664	917.44	-0.77	0.63	-0.07	66	-33	-318	63	0	0.893457	0.5414062	1.297461	2.781543	0.5790039	2.776758	2.765137	0.5981445	0.3178711	0.4689453	0.8558593	0.3103516	0.3575195	1.200391	0.7444336	0.937207
1653566395334	-22.448	443.592	920.368	-0.77	0.7	-0.07	61.5	-30	-313.5	63	0	0.8941406	0.5420898	1.293359	2.772656	0.5796875	2.782227	2.765137	0.5981445	0.3185547	0.4682617	0.8510742	0.3083008	0.3561523	1.207227	0.7471679	0.9399414
1653566395344	-23.424	437.248	918.904	-0.77	0.56	0	55.5	-34.5	-313.5	63	0	0.890039	0.5379882	1.299512	2.764453	0.5796875	2.78291	2.778809	0.6022461	0.3165039	0.4668945	0.8544922	0.3076172	0.3568359	1.222266	0.7512695	0.9460937
1653566395354	-20.496	437.248	915.976	-0.7	0.49	0	52.5	-31.5	-315	62	0	0.8907226	0.5386719	1.30293	2.777441	0.5783203	2.77334	2.780176	0.5995117	0.3171875	0.4668945	0.8544922	0.3089844	0.3554688	1.218164	0.7540039	0.9501953
1653566395363	-17.08	440.176	925.248	-0.7	0.49	-0.07	58.5	-33	-315	62	0	0.8989258	0.5420898	1.306348	2.781543	0.5803711	2.765137	2.763086	0.5995117	0.3178711	0.4689453	0.8558593	0.309668	0.3561523	1.246191	0.7492188	0.9501953
1653566395373	-28.304	442.616	917.44	-0.7	0.35	0	60	-31.5	-312	59	0	0.8989258	0.5407227	1.302246	2.77334	0.5803711	2.780176	2.769922	0.5995117	0.3185547	0.4689453	0.8490234	0.3089844	0.3568359	1.250293	0.7505859	0.9481445
1653566395383	-18.056	443.592	923.296	-0.7	0.49	0	60	-31.5	-309	59	0	0.8927734	0.5359375	1.299512	2.763086	0.5837891	2.78291	2.78291	0.6029297	0.3171875	0.4655273	0.8524414	0.3083008	0.3561523	1.248926	0.7546875	0.9536133
1653566395393	-20.496	435.784	919.88	-0.7	0.49	0	58.5	-33	-310.5	62	0	0.8982422	0.5400391	1.308398	2.782227	0.5824218	2.770605	2.780176	0.6036133	0.3171875	0.4662109	0.8524414	0.3089844	0.3561523	1.246191	0.7546875	0.9515625
1653566395403	-21.472	437.248	920.368	-0.63	0.49	0	60	-30	-313.5	62	0	0.9009765	0.5420898	1.307031	2.78291	0.5803711	2.761035	2.765137	0.5981445	0.3178711	0.4682617	0.853125	0.309668	0.3561523	1.244141	0.7505859	0.9501953
1653566395412	-14.64	437.248	920.368	-0.56	0.63	0.07	61.5	-36	-313.5	62	0	0.9009765	0.5420898	1.303613	2.777441	0.5824218	2.780176	2.769922	0.5967773	0.3185547	0.4682617	0.8490234	0.3069336	0.3561523	1.253027	0.7519531	0.9542969
1653566395422	-15.616	437.248	914.512	-0.56	0.63	0.07	57	-37.5	-316.5	62	0	0.8955078	0.5379882	1.299512	2.762402	0.5824218	2.778809	2.763086	0.6001953	0.3158203	0.4655273	0.8442383	0.3076172	0.3568359	1.252344	0.7553711	0.9570313
1653566395432	-19.032	441.152	919.88	-0.63	0.56	0	54	-31.5	-316.5	63	0	0.896875	0.5414062	1.309082	2.780176	0.5810547	2.780176	2.780176	0.5988281	0.3171875	0.4668945	0.8517578	0.3089844	0.3547851	1.248242	0.7560547	0.9577149
1653566395442	-24.4	429.44	922.808	-0.63	0.49	-0.07	57	-28.5	-318	63	0	0.8989258	0.5427734	1.311816	2.780176	0.5790039	2.760351	2.765137	0.5960937	0.3165039	0.4689453	0.8524414	0.3083008	0.3547851	1.239355	0.7505859	0.9522461
1653566395451	-23.424	445.056	912.072	-0.56	0.63	0	61.5	-31.5	-319.5	61	0	0.9002929	0.5420898	1.303613	2.780176	0.5810547	2.780176	2.771973	0.5960937	0.3178711	0.4675781	0.8483399	0.309668	0.3568359	1.246191	0.7546875	0.955664
1653566395461	-25.864	433.344	917.44	-0.63	0.42	0.07	63	-34.5	-318	61	0	0.8955078	0.5393555	1.302246	2.763086	0.5817383	2.780176	2.763086	0.5967773	0.3165039	0.4662109	0.846289	0.3069336	0.3568359	1.247559	0.7526367	0.9577149
1653566395471	-25.376	443.104	919.88	-0.56	0.42	0.07	60	-33	-318	62	0	0.8955078	0.5414062	1.310449	2.778809	0.5796875	2.777441	2.780176	0.5981445	0.3165039	0.4675781	0.8524414	0.3083008	0.3554688	1.246875	0.7546875	0.9577149
1653566395481	-16.104	440.664	916.464	-0.63	0.35	0.14	57	-28.5	-315	62	0	0.8941406	0.5420898	1.3125	2.780176	0.5776367	2.763086	2.763086	0.5960937	0.3165039	0.4648438	0.849707	0.3083008	0.3547851	1.241406	0.7512695	0.9529297
1653566395490	-18.056	435.784	920.856	-0.7	0.42	0.07	55.5	-28.5	-313.5	61	0	0.8961914	0.5427734	1.311816	2.778809	0.5810547	2.780176	2.77334	0.5967773	0.3178711	0.4682617	0.8483399	0.3089844	0.3568359	1.248926	0.7553711	0.9563476
1653566395500	-21.96	436.272	915.488	-0.7	0.42	0.07	60	-30	-316.5	61	0	0.893457	0.5400391	1.30293	2.765137	0.5803711	2.780859	2.759668	0.5954102	0.3165039	0.4648438	0.8428711	0.30625	0.3575195	1.246875	0.7492188	0.9577149
1653566395510	-23.912	437.248	924.76	-0.7	0.42	0.21	61.5	-33	-319.5	63	0	0.8975586	0.5366211	1.309082	2.782227	0.5796875	2.777441	2.777441	0.5988281	0.3178711	0.4641601	0.8490234	0.3089844	0.3568359	1.246191	0.7560547	0.959082
1653566395520	-14.152	437.736	919.392	-0.7	0.35	0.14	63	-36	-319.5	63	0	0.8907226	0.5400391	1.311133	2.778809	0.5769531	2.761035	2.763086	0.5967773	0.3165039	0.4648438	0.8469726	0.3083008	0.3554688	1.240039	0.7499023	0.9522461
1653566395530	-15.128	436.272	913.536	-0.63	0.42	0.07	60	-33	-315	62	0	0.8982422	0.5427734	1.310449	2.778809	0.5803711	2.782227	2.776074	0.5967773	0.3178711	0.4668945	0.8469726	0.3089844	0.3554688	1.248926	0.7546875	0.9570313
1653566395539	-20.984	437.248	920.856	-0.7	0.42	0.14	57	-21	-309	62	0	0.8927734	0.5393555	1.30498	2.761035	0.5810547	2.763086	2.763086	0.5926757	0.3165039	0.4648438	0.8394531	0.3076172	0.3575195	1.237305	0.7512695	0.9522461
1653566395549	-21.472	440.664	918.904	-0.7	0.49	0.07	57	-21	-309	62	0	0.8982422	0.5420898	1.311133	2.781543	0.5810547	2.780176	2.778125	0.5981445	0.3178711	0.4655273	0.8442383	0.3083008	0.3568359	1.246191	0.7560547	0.9583984
1653566395559	-22.448	434.808	920.856	-0.7	0.42	0.14	55.5	-33	-310.5	63	0	0.8941406	0.5400391	1.310449	2.763086	0.5762695	2.766504	2.765137	0.5947266	0.3158203	0.4641601	0.8421875	0.30625	0.3547851	1.237305	0.7512695	0.9529297
1653566395569	-20.984	446.032	918.416	-0.7	0.56	0.07	57	-37.5	-312	63	0	0.896875	0.5427734	1.311133	2.780859	0.5796875	2.782227	2.778809	0.5974609	0.3178711	0.4668945	0.8428711	0.3083008	0.3568359	1.245508	0.7553711	0.9583984
1653566395578	-20.496	439.2	926.712	-0.77	0.42	0.14	55.5	-34.5	-316.5	63	0	0.893457	0.5400391	1.302246	2.765137	0.5810547	2.765137	2.763086	0.5954102	0.3165039	0.4634766	0.8367187	0.3069336	0.353418	1.237988	0.7512695	0.9522461
1653566395588	-19.52	445.544	914.512	-0.7	0.35	0.07	55.5	-34.5	-316.5	63	0	0.896875	0.543457	1.311133	2.777441	0.5803711	2.777441	2.778809	0.5988281	0.3171875	0.4641601	0.8428711	0.3083008	0.3568359	1.246191	0.7553711	0.9577149
1653566395598	-24.888	442.128	912.072	-0.7	0.35	0.07	60	-27	-313.5	62	0	0.890039	0.5407227	1.30293	2.765137	0.5776367	2.765137	2.77334	0.5954102	0.3158203	0.4614258	0.8380859	0.3083008	0.3547851	1.237305	0.7540039	0.9542969
1653566395608	-19.52	439.2	916.464	-0.77	0.42	0.21	57	-22.5	-315	62	0	0.896875	0.5448242	1.309082	2.78291	0.5803711	2.778809	2.780176	0.6008789	0.3185547	0.462793	0.8428711	0.3083008	0.3568359	1.246875	0.7574219	0.9583984
1653566395617	-18.056	430.416	910.608	-0.77	0.35	0.14	57	-30	-321	64	0	0.8927734	0.5407227	1.30293	2.763769	0.5790039	2.758301	2.763769	0.5954102	0.3165039	0.4607422	0.8380859	0.3069336	0.353418	1.240039	0.7519531	0.9529297
1653566395627	-23.912	440.176	919.392	-0.77	0.42	0.14	66	-30	-318	64	0	0.896875	0.5441406	1.3125	2.777441	0.5824218	2.780176	2.778125	0.6001953	0.3185547	0.462793	0.8415039	0.3083008	0.3568359	1.248926	0.7546875	0.9583984
1653566395637	-24.4	441.64	915.976	-0.77	0.42	0.14	60	-28.5	-315	60	0	0.8920898	0.5414062	1.30498	2.765137	0.5803711	2.765137	2.772656	0.5967773	0.3151367	0.4607422	0.8353515	0.3076172	0.3547851	1.240723	0.7546875	0.9542969
1653566395647	-17.568	440.176	920.856	-0.77	0.28	0.14	57	-28.5	-315	60	0	0.8989258	0.5441406	1.311816	2.78291	0.5844727	2.781543	2.780859	0.6008789	0.3171875	0.4634766	0.8408203	0.3083008	0.3568359	1.247559	0.7560547	0.9583984
1653566395656	-20.984	432.856	918.904	-0.77	0.42	0.14	61.5	-28.5	-321	61	0	0.8989258	0.5420898	1.30293	2.765137	0.5810547	2.763086	2.763086	0.5988281	0.3151367	0.4621094	0.834668	0.30625	0.3541016	1.241406	0.7512695	0.9522461
1653566395666	-17.568	441.152	922.808	-0.7	0.35	0.14	61.5	-36	-321	61	0	0.8996094	0.5441406	1.313184	2.781543	0.5844727	2.780176	2.78291	0.6008789	0.3171875	0.4614258	0.8374023	0.3083008	0.3568359	1.246875	0.7567382	0.9583984
1653566395676	-18.544	439.688	919.88	-0.63	0.42	0.07	63	-33	-316.5	67	0	0.8948242	0.5414062	1.307031	2.761035	0.5831054	2.769922	2.772656	0.6015625	0.3144531	0.459375	0.83125	0.30625	0.3541016	1.245508	0.7540039	0.9549804
1653566395686	-19.032	441.64	917.44	-0.77	0.42	0	61.5	-33	-313.5	67	0	0.9009765	0.5448242	1.314551	2.782227	0.5844727	2.780859	2.780859	0.6008789	0.3171875	0.4607422	0.8339844	0.3069336	0.3561523	1.249609	0.7560547	0.9563476
1653566395696	-18.056	433.832	926.224	-0.77	0.42	0	52.5	-33	-312	62	0	0.8996094	0.5427734	1.306348	2.769922	0.5831054	2.763769	2.765137	0.5974609	0.3165039	0.4607422	0.8271484	0.30625	0.353418	1.240723	0.7526367	0.9515625
1653566395705	-24.4	450.424	913.048	-0.77	0.35	0	55.5	-31.5	-313.5	62	0	0.8989258	0.5448242	1.315918	2.780176	0.5892578	2.781543	2.782227	0.5995117	0.3165039	0.4614258	0.8264648	0.3089844	0.3561523	1.248926	0.7560547	0.9577149
1653566395715	-20.008	437.736	914.024	-0.77	0.42	0	61.5	-33	-312	63	0	0.893457	0.5420898	1.306348	2.764453	0.5858398	2.772656	2.776074	0.6008789	0.3144531	0.4580078	0.8182617	0.3055664	0.353418	1.242773	0.7533203	0.9529297
1653566395725	-26.352	435.296	916.464	-0.7	0.28	0.07	58.5	-31.5	-313.5	63	0	0.8996094	0.5448242	1.319336	2.782227	0.5899414	2.780176	2.778809	0.6008789	0.3165039	0.4614258	0.8209961	0.3083008	0.3554688	1.247559	0.7560547	0.9570313
1653566395735	-18.056	427.976	915.488	-0.63	0.21	0.21	52.5	-28.5	-309	63	0	0.9002929	0.5400391	1.316602	2.771289	0.5885742	2.763769	2.763086	0.5981445	0.3171875	0.459375	0.8196289	0.3083008	0.353418	1.237305	0.7505859	0.9536133
1653566395744	-25.864	438.712	922.808	-0.49	0.21	0.28	58.5	-25.5	-310.5	63	0	0.9016601	0.5448242	1.32207	2.778809	0.5913086	2.780176	2.780176	0.6029297	0.3171875	0.4614258	0.8257812	0.3069336	0.3561523	1.246875	0.7546875	0.9583984
1653566395754	-21.472	437.248	920.856	-0.56	0.42	0.07	63	-27	-312	63	0	0.8948242	0.5427734	1.311816	2.763086	0.5892578	2.771289	2.777441	0.6015625	0.3144531	0.4586914	0.8209961	0.3055664	0.353418	1.240723	0.7567382	0.9549804
1653566395764	-25.376	448.472	918.904	-0.63	0.35	0.14	60	-27	-310.5	63	0	0.9016601	0.543457	1.320019	2.781543	0.5926757	2.761035	2.782227	0.6042969	0.3171875	0.4614258	0.8250976	0.3069336	0.3554688	1.242773	0.7553711	0.9570313
1653566395774	-25.376	440.176	919.88	-0.7	0.28	0.28	63	-25.5	-315	63	0	0.9023438	0.5441406	1.315918	2.775391	0.5878906	2.765137	2.76582	0.6015625	0.3171875	0.4600586	0.8230469	0.3069336	0.3541016	1.241406	0.7519531	0.9529297
1653566395783	-24.4	445.056	921.344	-0.63	0.28	0.21	58.5	-28.5	-318	63	0	0.9030274	0.5448242	1.320703	2.765137	0.594043	2.780859	2.778809	0.6049805	0.3158203	0.4600586	0.8244141	0.3055664	0.3561523	1.245508	0.7560547	0.9577149
1653566395793	-19.52	435.784	917.928	-0.63	0.28	0.21	51	-30	-322.5	63	0	0.8975586	0.543457	1.311816	2.763769	0.5933594	2.771289	2.780176	0.6042969	0.3151367	0.4580078	0.8175781	0.30625	0.3547851	1.24209	0.7553711	0.9563476
1653566395803	-17.568	436.272	913.536	-0.7	0.28	0.14	58.5	-30	-319.5	63	0	0.9016601	0.5455078	1.320703	2.776758	0.590625	2.762402	2.778809	0.6036133	0.3165039	0.4600586	0.8230469	0.3083008	0.3554688	1.237305	0.7567382	0.9577149
1653566395813	-16.592	440.664	919.88	-0.56	0.42	0.28	64.5	-27	-312	59	0	0.9002929	0.5448242	1.315918	2.774707	0.5913086	2.765137	2.769238	0.6008789	0.3158203	0.4607422	0.8189453	0.3069336	0.353418	1.237305	0.7505859	0.9529297
1653566395822	-25.376	439.2	919.88	-0.56	0.42	0.14	60	-25.5	-313.5	59	0	0.8996094	0.5461914	1.311133	2.763769	0.5947266	2.780176	2.780176	0.6049805	0.3158203	0.4607422	0.8168945	0.3069336	0.3554688	1.245508	0.7553711	0.9570313
1653566395832	-19.52	438.712	916.464	-0.63	0.28	0.07	61.5	-30	-316.5	63	0	0.8982422	0.5427734	1.313867	2.765137	0.5926757	2.777441	2.780859	0.6042969	0.3158203	0.4573242	0.8168945	0.3055664	0.3541016	1.245508	0.7553711	0.955664
1653566395842	-14.152	435.784	919.88	-0.56	0.49	0.07	64.5	-31.5	-316.5	63	0	0.8975586	0.5448242	1.320019	2.778809	0.5926757	2.764453	2.782227	0.6049805	0.3165039	0.459375	0.8216797	0.3076172	0.3520508	1.237988	0.7546875	0.9549804
1653566395852	-22.448	435.784	920.856	-0.63	0.42	0.07	60	-28.5	-313.5	64	0	0.8982422	0.5448242	1.314551	2.780176	0.590625	2.76582	2.77334	0.6049805	0.3151367	0.4600586	0.8196289	0.3069336	0.353418	1.238672	0.7526367	0.9508789
1653566395862	-20.984	436.76	925.248	-0.56	0.49	0.07	58.5	-33	-309	64	0	0.8975586	0.5441406	1.309766	2.763769	0.5947266	2.781543	2.762402	0.6029297	0.3165039	0.459375	0.8175781	0.3069336	0.3554688	1.244824	0.7492188	0.9522461
1653566395871	-21.96	437.248	914.024	-0.63	0.42	0.14	57	-33	-309	63	0	0.8927734	0.5414062	1.3125	2.77334	0.5913086	2.774707	2.780176	0.6036133	0.3144531	0.459375	0.8189453	0.30625	0.3554688	1.243457	0.7533203	0.9536133
1653566395881	-16.104	434.32	917.928	-0.56	0.35	0.28	57	-28.5	-313.5	63	0	0.890039	0.543457	1.317285	2.777441	0.590625	2.761035	2.782227	0.6036133	0.3144531	0.4573242	0.8237305	0.3076172	0.353418	1.236621	0.7540039	0.9522461
1653566395891	-18.544	439.688	918.904	-0.49	0.35	0.14	60	-34.5	-318	63	0	0.8941406	0.5441406	1.319336	2.780176	0.5899414	2.767187	2.770605	0.6008789	0.3165039	0.4607422	0.8223633	0.3076172	0.3527344	1.239355	0.7519531	0.9495117
1653566395901	-27.816	440.664	920.368	-0.49	0.42	0.07	60	-33	-322.5	63	0	0.8914062	0.5441406	1.307715	2.763086	0.5926757	2.780859	2.763086	0.5981445	0.3165039	0.4600586	0.8189453	0.3055664	0.3547851	1.241406	0.7485352	0.9508789
1653566395910	-15.616	442.128	919.88	-0.49	0.35	0.21	57	-28.5	-321	64	0	0.8879883	0.5427734	1.300195	2.772656	0.5913086	2.780859	2.781543	0.6015625	0.3165039	0.4573242	0.8209961	0.30625	0.3547851	1.241406	0.7526367	0.9508789
1653566395920	-21.96	441.152	920.856	-0.49	0.35	0.14	57	-33	-315	64	0	0.8838867	0.5407227	1.309082	2.776074	0.5865234	2.763086	2.778809	0.6001953	0.3137695	0.455957	0.8257812	0.30625	0.353418	1.229785	0.7492188	0.9515625
1653566395930	-23.912	433.832	918.416	-0.56	0.28	0.07	54	-31.5	-315	64	0	0.8914062	0.5427734	1.309766	2.780176	0.5810547	2.771289	2.778809	0.5995117	0.3165039	0.4600586	0.8250976	0.3069336	0.353418	1.233203	0.7464843	0.9467773
1653566395940	-16.592	443.104	918.416	-0.56	0.35	0.14	54	-28.5	-312	64	0	0.8914062	0.5441406	1.299512	2.763086	0.5844727	2.765137	2.761035	0.5954102	0.3158203	0.459375	0.8203125	0.3055664	0.3541016	1.23457	0.74375	0.9413086
1653566395949	-17.08	437.736	923.784	-0.63	0.35	0.07	55.5	-28.5	-310.5	64	0	0.8907226	0.5420898	1.291309	2.768555	0.5831054	2.778809	2.778809	0.5981445	0.3158203	0.4573242	0.8052734	0.30625	0.353418	1.236621	0.7464843	0.9454101
1653566395959	-11.712	437.248	915.976	-0.49	0.35	0	52.5	-27	-312	61	0	0.8859375	0.5393555	1.289258	2.763086	0.5776367	2.767187	2.780176	0.5988281	0.3137695	0.4552734	0.8244141	0.3055664	0.3527344	1.203809	0.7471679	0.9460937
1653566395969	-21.96	435.296	916.952	-0.63	0.42	0	51	-27	-312	61	0	0.8907226	0.543457	1.287207	2.781543	0.5776367	2.774023	2.780176	0.5974609	0.3158203	0.4586914	0.8257812	0.3076172	0.3527344	1.203125	0.7464843	0.9433594
1653566395979	-17.08	439.688	925.248	-0.56	0.42	0	57	-28.5	-318	63	0	0.8866211	0.5427734	1.259863	2.765137	0.5783203	2.761035	2.763086	0.594043	0.3165039	0.459375	0.8230469	0.30625	0.353418	1.196289	0.740332	0.9358398
1653566395988	-18.056	440.664	921.344	-0.56	0.42	0.07	60	-28.5	-316.5	63	0	0.8873047	0.5420898	1.26123	2.772656	0.5783203	2.780176	2.777441	0.5981445	0.3165039	0.459375	0.8250976	0.3069336	0.3541016	1.195605	0.7430664	0.940625
1653566395998	-21.96	437.736	919.392	-0.56	0.42	0.14	63	-25.5	-318	63	0	0.8818359	0.5379882	1.261914	2.763086	0.5755859	2.763086	2.778809	0.5974609	0.3144531	0.4566406	0.8223633	0.30625	0.3527344	1.188769	0.7430664	0.9392578
