/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565820726	-16.104	432.856	922.32	-0.84	0.28	0.28	37.5	49.5	-232.5	80	0	0.6418945	0.521582	0.7526367	2.780859	0.5981445	2.780859	1.929785	0.5550781	0.3199219	0.3541016	0.4757812	0.3089844	0.3896484	0.8613281	0.7321289	0.7416992
1653565820736	-19.032	430.416	917.928	-0.77	0.35	0.14	34.5	48	-229.5	77	0	0.6473632	0.5229492	0.7512695	2.771289	0.5995117	2.76582	1.937305	0.5516601	0.3192383	0.353418	0.4737305	0.3089844	0.3875977	0.8626953	0.7307617	0.7375976
1653565820745	-17.08	431.392	918.904	-0.77	0.35	0.14	34.5	52.5	-232.5	77	0	0.6555664	0.5256836	0.762207	2.780859	0.6036133	2.761035	1.94209	0.5543945	0.3212891	0.3541016	0.4723633	0.3089844	0.3896484	0.8674805	0.7280273	0.7396484
1653565820755	-22.448	430.416	918.904	-0.77	0.42	0.07	33	58.5	-229.5	73	0	0.6535156	0.5243164	0.7615234	2.763769	0.6008789	2.777441	1.970117	0.5584961	0.3199219	0.3527344	0.4689453	0.3076172	0.3882813	0.8688477	0.7287109	0.7423828
1653565820765	-15.128	436.76	920.856	-0.56	0.35	0.07	33	60	-231	73	0	0.6548828	0.5243164	0.7683594	2.765137	0.6042969	2.780176	2.006348	0.561914	0.3192383	0.3513672	0.4696289	0.3076172	0.3896484	0.8804687	0.7341797	0.7519531
1653565820775	-15.128	428.464	920.368	-0.77	0.35	0.07	36	58.5	-237	77	0	0.659668	0.5243164	0.7669922	2.777441	0.6015625	2.763769	2.009082	0.5584961	0.3185547	0.35	0.4682617	0.3083008	0.3875977	0.8797851	0.7328125	0.7526367
1653565820784	-14.64	435.296	919.392	-0.7	0.42	0.14	39	58.5	-232.5	77	0	0.6644531	0.5291016	0.7710937	2.778809	0.6036133	2.761035	2.02002	0.5578125	0.3212891	0.3513672	0.4696289	0.3089844	0.3896484	0.8859375	0.7300781	0.7519531
1653565820794	-16.104	431.88	919.88	-0.7	0.49	0	36	58.5	-228	76	0	0.6644531	0.5270508	0.7704101	2.767187	0.6056641	2.782227	2.076074	0.5578125	0.3199219	0.3486328	0.4662109	0.3076172	0.3896484	0.893457	0.7314453	0.7546875
1653565820804	-13.176	433.832	920.368	-0.7	0.49	0	30	54	-228	76	0	0.6617187	0.5263672	0.7786133	2.764453	0.609082	2.78291	2.096582	0.5632812	0.3192383	0.3486328	0.4668945	0.3076172	0.390332	0.8955078	0.7355469	0.7587891
1653565820814	-16.592	434.808	926.712	-0.56	0.49	0	33	54	-231	76	0	0.6603516	0.5284179	0.7827148	2.780176	0.6056641	2.770605	2.099316	0.5612305	0.3178711	0.346582	0.4703125	0.3103516	0.3882813	0.8907226	0.7348633	0.7587891
1653565820823	-12.2	427	923.296	-0.56	0.49	-0.07	31.5	57	-232.5	76	0	0.6658203	0.5304688	0.7827148	2.78291	0.6049805	2.763086	2.096582	0.5598633	0.3206055	0.35	0.4689453	0.3083008	0.3875977	0.8893555	0.7321289	0.7567382
1653565820833	-14.64	425.536	916.952	-0.49	0.63	-0.07	28.5	55.5	-226.5	78	0	0.6658203	0.5284179	0.780664	2.771289	0.6083984	2.78291	2.081543	0.5605469	0.3192383	0.3486328	0.4655273	0.3083008	0.3896484	0.896875	0.7328125	0.7587891
1653565820843	-18.544	435.784	920.856	-0.49	0.49	-0.07	33	61.5	-232.5	78	0	0.6610351	0.5270508	0.7799805	2.761035	0.6056641	2.782227	2.086328	0.5632812	0.3178711	0.3479492	0.4655273	0.3076172	0.3896484	0.8948242	0.7362304	0.7608398
1653565820853	-20.984	434.32	916.464	-0.63	0.56	-0.14	27	61.5	-232.5	79	0	0.659668	0.5277343	0.7847656	2.781543	0.6056641	2.77334	2.080176	0.5612305	0.3178711	0.3486328	0.4668945	0.3089844	0.3889648	0.8914062	0.7362304	0.7587891
1653565820863	-15.616	427.488	924.76	-0.56	0.56	0	27	54	-231	79	0	0.6576172	0.5311523	0.7799805	2.778809	0.6029297	2.761035	2.061719	0.5584961	0.3199219	0.35	0.4689453	0.3089844	0.3875977	0.8879883	0.7314453	0.7567382
1653565820872	-11.224	429.44	926.712	-0.49	0.56	0	31.5	54	-234	81	0	0.6603516	0.5284179	0.7792969	2.771289	0.6042969	2.780859	2.052148	0.5591797	0.3206055	0.3486328	0.4662109	0.3089844	0.3889648	0.893457	0.7334961	0.7574219
1653565820882	-15.128	430.904	925.248	-0.42	0.56	-0.07	30	55.5	-237	81	0	0.6576172	0.5277343	0.7751953	2.763086	0.6008789	2.778809	2.04873	0.5612305	0.3178711	0.35	0.4668945	0.3083008	0.3896484	0.8907226	0.7314453	0.7601562
1653565820892	-15.128	427	927.688	-0.42	0.7	-0.21	34.5	60	-238.5	77	0	0.6555664	0.5277343	0.780664	2.782227	0.5995117	2.770605	2.052148	0.5598633	0.3192383	0.3506836	0.4689453	0.3089844	0.3889648	0.8886719	0.7328125	0.7587891
1653565820902	-12.2	439.2	926.224	-0.35	0.7	-0.14	36	60	-229.5	77	0	0.6555664	0.5263672	0.7792969	2.780176	0.5995117	2.763769	2.024805	0.5578125	0.3178711	0.353418	0.4682617	0.3083008	0.3875977	0.8859375	0.7314453	0.7560547
1653565820911	-15.616	434.808	926.712	-0.49	0.7	-0.07	36	55.5	-231	80	0	0.6583008	0.5297852	0.7758789	2.77334	0.5995117	2.782227	2.006348	0.5557617	0.3206055	0.3527344	0.4682617	0.3083008	0.390332	0.8907226	0.7334961	0.7553711
1653565820921	-10.248	433.344	920.368	-0.42	0.77	-0.14	31.5	54	-235.5	80	0	0.652832	0.5263672	0.7731445	2.763086	0.6001953	2.780859	1.969434	0.5584961	0.3192383	0.3527344	0.4662109	0.3083008	0.3910156	0.8914062	0.7328125	0.7540039
1653565820931	-17.568	430.904	921.832	-0.28	0.77	-0.28	30	57	-231	79	0	0.6514648	0.5243164	0.7758789	2.782227	0.5974609	2.767187	1.960547	0.5578125	0.3199219	0.3541016	0.4709961	0.3089844	0.3896484	0.8845703	0.7348633	0.7574219
1653565820941	-16.592	437.248	924.272	-0.35	0.7	-0.14	37.5	63	-228	79	0	0.6494141	0.5243164	0.7745117	2.778809	0.5954102	2.763086	1.909961	0.5550781	0.3192383	0.3527344	0.4750977	0.309668	0.3875977	0.8832031	0.7307617	0.7505859
1653565820950	-18.544	436.76	922.32	-0.42	0.7	-0.07	40.5	61.5	-229.5	79	0	0.652832	0.5263672	0.7710937	2.776758	0.5981445	2.780176	1.904492	0.5550781	0.3212891	0.3554688	0.4723633	0.3089844	0.3910156	0.8866211	0.7328125	0.7458008
1653565820960	-21.472	428.464	921.344	-0.42	0.7	-0.07	36	55.5	-232.5	79	0	0.6494141	0.5236328	0.769043	2.761035	0.5960937	2.763769	1.893555	0.5530273	0.3199219	0.353418	0.4723633	0.3076172	0.390332	0.8804687	0.7300781	0.7444336
1653565820970	-15.128	431.88	919.392	-0.35	0.77	-0.14	30	54	-226.5	77	0	0.6500977	0.5243164	0.7724609	2.780176	0.5947266	2.780176	1.900391	0.5550781	0.3219726	0.3554688	0.4757812	0.3103516	0.3896484	0.8859375	0.7341797	0.7485352
1653565820980	-18.056	426.512	924.76	-0.42	0.7	-0.14	28.5	54	-228	77	0	0.6480469	0.5229492	0.7676758	2.763086	0.5913086	2.76582	1.88877	0.5523437	0.3199219	0.353418	0.4764648	0.3076172	0.3882813	0.8791016	0.7300781	0.7444336
1653565820989	-16.104	430.416	923.296	-0.35	0.63	0	28.5	52.5	-234	76	0	0.6507812	0.5256836	0.7663086	2.777441	0.594043	2.780176	1.852539	0.5489258	0.3226562	0.3568359	0.4771484	0.309668	0.3910156	0.8804687	0.7314453	0.7444336
1653565820999	-15.616	434.32	919.392	-0.42	0.49	-0.14	37.5	55.5	-229.5	76	0	0.6459961	0.5236328	0.7608398	2.763769	0.590625	2.761035	1.846387	0.5475586	0.3212891	0.3541016	0.4723633	0.3076172	0.3923828	0.8688477	0.7287109	0.740332
1653565821009	-18.056	438.224	921.832	-0.42	0.7	-0.07	36	58.5	-225	78	0	0.6453125	0.521582	0.7642578	2.778809	0.5919922	2.780176	1.847754	0.5509766	0.3219726	0.3561523	0.4771484	0.3103516	0.3923828	0.8722656	0.7321289	0.7458008
1653565821019	-23.424	431.88	920.368	-0.42	0.63	-0.14	40.5	55.5	-231	78	0	0.6412109	0.5195313	0.7581055	2.765137	0.5878906	2.763769	1.833398	0.5448242	0.3206055	0.3554688	0.4764648	0.3076172	0.3896484	0.8681641	0.7307617	0.7416992
1653565821029	-18.056	435.784	918.904	-0.49	0.56	-0.07	42	55.5	-231	76	0	0.6446289	0.521582	0.762207	2.782227	0.5892578	2.780176	1.828613	0.5448242	0.3233398	0.3575195	0.4798828	0.309668	0.3916992	0.8688477	0.7314453	0.7416992
1653565821038	-16.104	433.344	916.952	-0.42	0.56	-0.07	33	61.5	-229.5	76	0	0.6412109	0.5188476	0.7581055	2.763086	0.5858398	2.765137	1.819727	0.5407227	0.3219726	0.3561523	0.4764648	0.3083008	0.390332	0.8606445	0.7328125	0.7396484
1653565821048	-18.544	432.368	918.416	-0.42	0.49	-0.14	30	60	-228	80	0	0.6425781	0.5188476	0.7601562	2.778809	0.587207	2.782227	1.832031	0.5441406	0.3219726	0.3582031	0.4791992	0.3103516	0.3930664	0.8661132	0.7334961	0.74375
1653565821058	-16.592	436.76	922.32	-0.7	0.49	0.07	30	55.5	-231	80	0	0.6398438	0.5188476	0.7553711	2.763086	0.5851563	2.766504	1.819043	0.5414062	0.3219726	0.3575195	0.4771484	0.3083008	0.3910156	0.8613281	0.7300781	0.7389649
1653565821068	-20.496	423.096	923.296	-0.63	0.42	0	33	58.5	-237	74	0	0.6432617	0.5202149	0.7581055	2.780176	0.587207	2.782227	1.824512	0.5400391	0.3233398	0.3588867	0.4805664	0.3103516	0.39375	0.8681641	0.7341797	0.7396484
1653565821077	-17.568	438.712	918.416	-0.56	0.42	0	34.5	60	-235.5	74	0	0.6398438	0.5174804	0.7546875	2.763769	0.5837891	2.763086	1.814258	0.5407227	0.3219726	0.3582031	0.477832	0.3083008	0.3916992	0.8592773	0.7293945	0.736914
1653565821087	-18.056	435.296	920.856	-0.56	0.49	-0.07	31.5	57	-232.5	74	0	0.6432617	0.5208984	0.7594727	2.777441	0.5865234	2.782227	1.826563	0.5441406	0.3233398	0.3595703	0.4805664	0.3103516	0.3944336	0.8640625	0.7348633	0.7430664
1653565821097	-12.688	432.368	924.272	-0.63	0.56	0	31.5	57	-231	82	0	0.6398438	0.518164	0.7533203	2.763086	0.5844727	2.765137	1.813574	0.5407227	0.3219726	0.3602539	0.4771484	0.3089844	0.3923828	0.8599609	0.7293945	0.7375976
1653565821107	-17.568	439.2	919.88	-0.56	0.56	0	34.5	58.5	-229.5	82	0	0.6432617	0.5195313	0.7581055	2.777441	0.587207	2.778809	1.825879	0.5461914	0.3240234	0.3616211	0.48125	0.3103516	0.3951172	0.8661132	0.7348633	0.7423828
1653565821116	-20.008	427	922.32	-0.56	0.56	0	31.5	57	-229.5	81	0	0.6412109	0.5174804	0.7553711	2.765137	0.5851563	2.763086	1.816309	0.5407227	0.3219726	0.3595703	0.4791992	0.3083008	0.3916992	0.8613281	0.7307617	0.7389649
1653565821126	-17.568	430.416	924.272	-0.63	0.42	0	31.5	57	-229.5	81	0	0.6446289	0.5202149	0.7587891	2.778809	0.587207	2.777441	1.826563	0.5441406	0.3240234	0.3616211	0.4805664	0.309668	0.3944336	0.8661132	0.7334961	0.74375
1653565821136	-15.128	427.976	922.808	-0.56	0.42	0.14	33	52.5	-234	75	0	0.6405273	0.518164	0.7546875	2.762402	0.5851563	2.761035	1.821777	0.5420898	0.3219726	0.3602539	0.4771484	0.309668	0.3916992	0.8626953	0.7314453	0.7396484
1653565821146	-18.056	437.736	922.808	-0.63	0.49	0.14	36	54	-229.5	75	0	0.6432617	0.521582	0.7581055	2.780859	0.5885742	2.78291	1.825195	0.5448242	0.3226562	0.3588867	0.4805664	0.3110352	0.3951172	0.8674805	0.7348633	0.74375
1653565821155	-18.056	431.88	925.736	-0.63	0.49	0	30	52.5	-226.5	80	0	0.6405273	0.518164	0.7540039	2.767871	0.5844727	2.762402	1.819043	0.5427734	0.3240234	0.3568359	0.477832	0.3089844	0.3923828	0.8654297	0.7307617	0.7396484
1653565821165	-12.688	433.832	925.736	-0.63	0.35	0.07	27	52.5	-228	80	0	0.6432617	0.521582	0.7581055	2.763086	0.5885742	2.780176	1.828613	0.5475586	0.3233398	0.3588867	0.4791992	0.309668	0.3951172	0.8729492	0.7341797	0.7444336
1653565821175	-17.568	431.392	922.32	-0.63	0.21	0.07	31.5	58.5	-228	77	0	0.6398438	0.5195313	0.7546875	2.763086	0.587207	2.767871	1.821094	0.5455078	0.3219726	0.3561523	0.4771484	0.3089844	0.3930664	0.8702148	0.7321289	0.7430664
1653565821185	-14.64	431.88	923.296	-0.63	0.21	0.14	34.5	61.5	-226.5	77	0	0.6446289	0.5222656	0.7594727	2.781543	0.5899414	2.778809	1.830664	0.5482422	0.3240234	0.3582031	0.4791992	0.309668	0.3951172	0.8695312	0.7355469	0.7458008
1653565821195	-17.08	433.344	920.856	-0.7	0.28	0	34.5	61.5	-231	83	0	0.6432617	0.521582	0.7560547	2.767187	0.5885742	2.763086	1.825879	0.5455078	0.3233398	0.3575195	0.4785156	0.3083008	0.3923828	0.8756836	0.7328125	0.7471679
1653565821204	-13.176	432.368	920.856	-0.63	0.21	0.14	34.5	57	-231	83	0	0.6466797	0.525	0.7649414	2.761035	0.594043	2.777441	1.835449	0.5489258	0.3240234	0.3582031	0.4805664	0.3103516	0.3951172	0.8825195	0.7348633	0.7526367
1653565821214	-21.472	429.928	928.664	-0.63	0.28	0.07	27	58.5	-228	78	0	0.6425781	0.5236328	0.7608398	2.763769	0.5892578	2.770605	1.838867	0.5482422	0.3226562	0.3561523	0.4771484	0.3083008	0.3930664	0.8791016	0.7348633	0.7505859
1653565821224	-20.496	430.904	929.152	-0.7	0.35	0.14	24	58.5	-231	78	0	0.6494141	0.5270508	0.7663086	2.78291	0.5899414	2.763086	1.860742	0.5489258	0.3240234	0.3582031	0.4798828	0.3110352	0.3923828	0.8763672	0.7362304	0.7553711
1653565821234	-15.128	436.76	927.688	-0.63	0.35	0.07	27	55.5	-231	82	0	0.6487305	0.5236328	0.7628906	2.768555	0.5885742	2.763086	1.862793	0.5496094	0.3226562	0.3554688	0.4764648	0.3089844	0.39375	0.8791016	0.7334961	0.7533203
1653565821243	-19.52	434.808	919.392	-0.63	0.21	0.21	30	58.5	-229.5	82	0	0.6507812	0.5256836	0.7615234	2.763086	0.5913086	2.778809	1.879883	0.5523437	0.3240234	0.3588867	0.4764648	0.3089844	0.3958008	0.8852539	0.736914	0.7567382
1653565821253	-15.128	427.976	924.272	-0.56	0.14	0.21	34.5	55.5	-229.5	79	0	0.6494141	0.5243164	0.762207	2.765137	0.590625	2.771973	1.874414	0.5530273	0.3219726	0.3568359	0.4764648	0.309668	0.3930664	0.8818359	0.7341797	0.7574219
1653565821263	-22.448	434.808	921.344	-0.77	0.07	0.21	36	55.5	-232.5	79	0	0.6466797	0.5263672	0.7676758	2.781543	0.5892578	2.763769	1.883301	0.5537109	0.3240234	0.3582031	0.4798828	0.3103516	0.3944336	0.8791016	0.7389649	0.7574219
1653565821273	-13.176	435.296	925.736	-0.63	0.14	0.35	31.5	58.5	-234	77	0	0.6514648	0.5243164	0.7663086	2.770605	0.5919922	2.765137	1.879883	0.5509766	0.3240234	0.3575195	0.477832	0.3089844	0.3944336	0.8838867	0.7362304	0.7540039
1653565821282	-17.568	435.296	924.272	-0.77	0.21	0.14	31.5	54	-229.5	77	0	0.652832	0.525	0.762207	2.763769	0.5954102	2.780176	1.901074	0.5550781	0.3226562	0.3575195	0.4771484	0.3083008	0.3951172	0.8893555	0.7362304	0.7587891
1653565821292	-15.128	426.024	925.248	-0.63	0.21	0.21	31.5	58.5	-226.5	80	0	0.6494141	0.5236328	0.7649414	2.763086	0.5919922	2.770605	1.91748	0.5530273	0.3212891	0.3561523	0.4737305	0.3083008	0.3951172	0.8873047	0.740332	0.7567382
1653565821302	-12.2	435.296	921.344	-0.63	0.35	0.07	30	63	-232.5	80	0	0.6487305	0.5243164	0.7704101	2.778809	0.5913086	2.763086	1.93252	0.5564453	0.3219726	0.3582031	0.4764648	0.3103516	0.3951172	0.8845703	0.740332	0.7594727
1653565821312	-11.224	428.464	917.44	-0.56	0.35	0.14	31.5	60	-235.5	81	0	0.652832	0.5256836	0.7663086	2.77334	0.5926757	2.766504	1.928418	0.5516601	0.3233398	0.3575195	0.4744141	0.3083008	0.39375	0.8852539	0.7375976	0.7560547
1653565821322	-20.984	435.296	921.832	-0.77	0.42	0.07	30	54	-235.5	81	0	0.6535156	0.5263672	0.7676758	2.763086	0.5967773	2.780859	1.93252	0.5543945	0.3240234	0.3568359	0.4723633	0.3083008	0.3951172	0.8907226	0.7362304	0.7560547
1653565821331	-17.568	436.76	922.808	-0.63	0.35	0.21	31.5	58.5	-237	76	0	0.6487305	0.5236328	0.7676758	2.766504	0.594043	2.771289	1.935938	0.5550781	0.3226562	0.3547851	0.4730469	0.3083008	0.39375	0.8866211	0.740332	0.7587891
1653565821341	-22.448	430.416	922.808	-0.7	0.21	0.21	36	63	-237	76	0	0.6494141	0.5236328	0.7710937	2.777441	0.5933594	2.763086	1.940723	0.5550781	0.3212891	0.3547851	0.4757812	0.3103516	0.39375	0.8845703	0.740332	0.7601562
1653565821351	-18.544	430.416	919.88	-0.63	0.28	0.28	36	60	-234	81	0	0.652832	0.5263672	0.7697266	2.777441	0.5926757	2.765137	1.925684	0.5537109	0.3233398	0.3568359	0.4737305	0.3083008	0.3930664	0.8845703	0.736914	0.7526367
1653565821361	-20.984	435.784	921.832	-0.7	0.35	0.14	34.5	57	-228	81	0	0.6535156	0.5263672	0.765625	2.761035	0.5954102	2.776758	1.948242	0.5537109	0.3233398	0.3575195	0.4716797	0.3083008	0.3958008	0.8845703	0.7334961	0.7553711
1653565821370	-17.08	430.904	917.44	-0.7	0.35	0.14	30	57	-225	77	0	0.6521484	0.5263672	0.7663086	2.765137	0.594043	2.779492	1.966016	0.5564453	0.3212891	0.3541016	0.4716797	0.3083008	0.3944336	0.8893555	0.7375976	0.7587891
1653565821380	-13.176	431.392	922.32	-0.77	0.42	0.07	27	61.5	-226.5	77	0	0.6521484	0.5236328	0.7704101	2.765137	0.594043	2.765137	1.965332	0.5571289	0.3212891	0.3541016	0.4744141	0.3089844	0.3930664	0.8845703	0.7375976	0.7601562
1653565821390	-14.64	440.176	924.76	-0.77	0.35	0.07	30	55.5	-229.5	79	0	0.6548828	0.5263672	0.7704101	2.780176	0.5926757	2.76582	1.976269	0.5530273	0.3226562	0.3554688	0.4723633	0.309668	0.39375	0.8838867	0.7348633	0.7546875
1653565821400	-20.496	432.368	923.296	-0.77	0.35	0.21	37.5	55.5	-229.5	79	0	0.6576172	0.5270508	0.7704101	2.76582	0.5974609	2.763086	1.974219	0.5550781	0.3226562	0.3561523	0.4703125	0.3076172	0.3944336	0.8852539	0.7328125	0.7546875
1653565821409	-19.52	434.32	918.416	-0.7	0.28	0.21	40.5	55.5	-229.5	79	0	0.6576172	0.5263672	0.7717773	2.767187	0.5960937	2.780176	1.987207	0.5591797	0.3212891	0.3527344	0.4716797	0.3076172	0.3951172	0.8914062	0.7382813	0.7608398
1653565821419	-20.008	432.368	917.928	-0.77	0.28	0.28	36	55.5	-232.5	79	0	0.659668	0.5256836	0.7745117	2.763086	0.5933594	2.767187	1.987207	0.5584961	0.3199219	0.3527344	0.4737305	0.3069336	0.3910156	0.8886719	0.7375976	0.7608398
1653565821429	-12.688	427	920.856	-0.63	0.21	0.21	31.5	63	-234	78	0	0.6637695	0.5291016	0.7786133	2.78291	0.5960937	2.765137	1.98584	0.5557617	0.3219726	0.3547851	0.4723633	0.3089844	0.390332	0.8879883	0.736914	0.7574219
1653565821439	-17.08	432.368	925.248	-0.63	0.28	0.28	27	61.5	-229.5	78	0	0.6624023	0.5277343	0.7731445	2.763769	0.5988281	2.765137	1.983105	0.5550781	0.3219726	0.3541016	0.4682617	0.3076172	0.3896484	0.8873047	0.7328125	0.7560547
1653565821448	-15.616	430.904	919.88	-0.56	0.21	0.21	30	58.5	-232.5	77	0	0.6624023	0.5270508	0.7792969	2.772656	0.5995117	2.780176	2.000879	0.5584961	0.3206055	0.3520508	0.4675781	0.3083008	0.3916992	0.8941406	0.7362304	0.7615234
1653565821458	-15.128	435.784	917.928	-0.56	0.21	0.07	39	61.5	-235.5	77	0	0.6603516	0.5256836	0.7786133	2.765137	0.5954102	2.765137	2.001562	0.5584961	0.3199219	0.3513672	0.4662109	0.3076172	0.3896484	0.890039	0.7382813	0.7601562
1653565821468	-17.08	425.536	920.368	-0.7	0.35	0.14	34.5	61.5	-228	80	0	0.6630859	0.5291016	0.7813476	2.780176	0.5954102	2.77334	2.011816	0.5571289	0.3206055	0.3527344	0.4675781	0.3083008	0.386914	0.890039	0.7355469	0.7581055
1653565821478	-12.2	433.832	919.88	-0.56	0.21	0.07	33	61.5	-228	80	0	0.6630859	0.5277343	0.7786133	2.76582	0.594043	2.763086	2.001562	0.5564453	0.3192383	0.3527344	0.4648438	0.3076172	0.3896484	0.890039	0.7328125	0.7560547
1653565821488	-17.568	433.832	919.392	-0.7	0.35	0.14	39	57	-232.5	80	0	0.6630859	0.5277343	0.7745117	2.770605	0.5974609	2.781543	2.02207	0.5598633	0.3212891	0.3506836	0.4655273	0.3076172	0.3916992	0.8955078	0.7389649	0.7608398
1653565821497	-15.616	432.368	925.736	-0.7	0.35	0.14	39	57	-231	75	0	0.6617187	0.5270508	0.7799805	2.760351	0.5954102	2.76582	2.010449	0.5557617	0.3192383	0.3506836	0.4641601	0.3076172	0.3896484	0.8893555	0.7341797	0.7553711
1653565821507	-15.616	436.272	925.736	-0.7	0.35	0.07	36	57	-229.5	75	0	0.6651367	0.5291016	0.784082	2.780176	0.594043	2.771973	2.022754	0.5584961	0.3212891	0.3520508	0.4675781	0.3083008	0.3896484	0.8907226	0.7382813	0.7581055
1653565821517	-16.592	438.712	928.176	-0.63	0.28	0.14	31.5	54	-232.5	80	0	0.659668	0.5291016	0.7799805	2.765137	0.594043	2.763086	2.017285	0.5557617	0.3185547	0.35	0.4648438	0.30625	0.3882813	0.8886719	0.7328125	0.7553711
1653565821527	-19.52	431.392	924.76	-0.7	0.42	0.07	27	55.5	-231	80	0	0.6624023	0.5284179	0.7813476	2.77334	0.5967773	2.778809	2.020703	0.5591797	0.3206055	0.35	0.4641601	0.3083008	0.390332	0.893457	0.7382813	0.7594727
